task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
hidden_regime_switching,small_gru,recurrent,numpy_online,42,341,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04271470067183365,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,342,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.030912035883524824,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,343,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.027472663923899614,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,344,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03751847687725417,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,345,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04286112831590286,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,346,none,regime_3,43,-1,1,0,0.01,0.01,-0.01,-1,True,0.06607377975448445,1,False,354,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,347,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13598677615143515,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,348,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14555894765714605,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,349,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13468994300702558,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,350,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14506911347410203,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,351,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15121285856752698,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,352,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1443240109459266,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,353,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1404064070421336,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,354,none,regime_3,44,-1,-1,0,-0.01,-0.01,0.01,1,True,0.10570946597968567,1,True,362,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,355,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03483318893548393,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,356,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03295693765871893,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,357,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03977009787840882,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,358,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03425116555581723,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,359,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03212629596067527,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,360,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03812950818774463,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,361,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04151235276713298,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,362,none,regime_3,45,-1,1,0,0.01,0.01,-0.01,-1,True,0.05097576976792568,1,False,370,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,363,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12655748470344827,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,364,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1367017339190628,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,365,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13032327433879912,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,366,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13437612708474644,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,367,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13832692368676114,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,368,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13589540146805448,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,369,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1341208549984251,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,370,none,regime_3,46,-1,-1,0,-0.01,-0.01,0.01,1,True,0.12272831389048956,1,True,378,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,371,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.039834557642640475,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,372,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.034465405316035494,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,373,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03643876109743444,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,374,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.037099836640301864,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,375,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.036270916635838424,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,376,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0382977978758919,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,377,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.039750613639165946,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,378,none,regime_3,47,-1,1,0,0.01,0.01,-0.01,-1,True,0.03570194866224492,1,False,386,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,379,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11688214372925734,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,380,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12757308627183522,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,381,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1256406021326242,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,382,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12344237985994244,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,383,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12521525442332626,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,384,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12719120931487193,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,385,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1275325884854819,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,386,regime_marker,regime_4,48,1,-1,0,-0.01,-0.01,-0.01,-1,True,0.13898011961856438,1,False,394,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,387,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04438303992425256,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,388,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03559751580121014,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,389,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.032802329707885575,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,390,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.039541872268195076,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,391,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03999003120849485,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,392,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0381058126789426,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,393,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03765812339250762,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,394,none,regime_4,49,1,1,0,0.01,-0.01,0.01,1,True,0.020331135186916597,1,True,402,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,395,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.056095165523112944,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,396,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05350724794884904,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,397,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.049487286383785946,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,398,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.053050671052777616,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,399,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.053990927041992376,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,400,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05352769263717943,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,401,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05345960755180547,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,402,none,regime_4,50,1,-1,0,-0.01,0.01,-0.01,-1,True,-0.05226783213899545,-1,True,410,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,403,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.02716196261180013,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,404,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.022450983420404504,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,405,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.02425327444653496,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,406,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.02479311844530532,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,407,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.02404446070136098,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,408,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.026099763150464743,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,409,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.02752165787541942,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,410,none,regime_4,51,1,-1,0,-0.01,-0.01,-0.01,-1,True,0.023395557520841912,1,False,418,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,411,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06831864298109035,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,412,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06659700943668229,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,413,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0642987035060216,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,414,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06649701924455759,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,415,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06699737784027954,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,416,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0634765630123769,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,417,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.061673460371842195,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,418,none,regime_4,52,1,1,0,0.01,-0.01,0.01,1,True,-0.051464943239526266,-1,False,426,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,419,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12921250707129212,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,420,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13044318683673226,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,421,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12984918376133786,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,422,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1251033915376911,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,423,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12364087501522074,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,424,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1308115276098759,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,425,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13427676750948564,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,426,none,regime_4,53,1,-1,0,-0.01,0.01,-0.01,-1,True,-0.17340450079655617,-1,True,434,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,427,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06575998219976197,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,428,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06225389137906597,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,429,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05510034576147841,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,430,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06311285631544296,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,431,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06545946280917862,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,432,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0575097304638367,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,433,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.053426225057874324,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,434,none,regime_4,54,1,-1,0,-0.01,-0.01,-0.01,-1,True,-0.09582868968781426,-1,True,442,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,435,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14955471276210935,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,436,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14018696277261133,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,437,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1325823055933812,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,438,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14287417836758362,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,439,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14499282789863382,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,440,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13593998755342188,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,441,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13161905098171214,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,442,none,regime_4,55,1,1,0,0.01,-0.01,0.01,1,True,-0.09749745595245281,-1,False,450,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,443,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.17909886283973875,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,444,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18306105005283183,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,445,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18623235453739734,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,446,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.17374730740245325,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,447,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16983498701225916,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,448,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1837951565942768,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,449,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.19042260160991997,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,450,none,regime_4,56,1,1,0,0.01,0.01,0.01,1,True,-0.15129459693661976,-1,False,458,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,451,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08710121790299591,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,452,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08910326635043332,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,453,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09839361269899419,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,454,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08187161527540111,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,455,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07542850124011836,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,456,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09147763887500678,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,457,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09932478639535489,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,458,none,regime_4,57,1,-1,0,-0.01,0.01,-0.01,-1,True,-0.182788324730557,-1,True,466,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,459,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0533873113993881,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,460,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04590182948017142,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,461,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.02864087248950604,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,462,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04779789963661236,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,463,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05375663427740975,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,464,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03701175898512396,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,465,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.02835930579847428,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,466,none,regime_4,58,1,-1,0,-0.01,-0.01,-0.01,-1,True,-0.11293584281451953,-1,True,474,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,467,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1381238020827146,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,468,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12385461832326228,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,469,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10572757219959705,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,470,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12683156109086663,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,471,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1324293268602143,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,472,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11466296045806408,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,473,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1058054301537207,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,474,none,regime_4,59,1,-1,0,-0.01,-0.01,-0.01,-1,True,-0.20281652525341917,-1,True,482,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,475,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2078372019350303,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,476,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.19022962550077088,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,477,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.17205549246296734,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,478,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.19469707011113138,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,479,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.200474809008171,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,480,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1815462802250885,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,481,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1722675350758673,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,482,regime_marker,regime_5,60,-1,1,0,0.01,-0.01,-0.01,-1,True,-0.10470750464906473,-1,True,490,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,483,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.19597002331424923,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,484,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.19995108389724586,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,485,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.21116675327741533,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,486,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18581934401348682,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,487,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1761045472047412,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,488,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2012547864638512,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,489,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.21337004858728717,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,490,none,regime_5,61,-1,1,0,0.01,-0.01,-0.01,-1,True,-0.14674406742970772,-1,True,498,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,491,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.25622440984959854,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,492,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2645307287388621,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,493,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.27232207064649394,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,494,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.25085385446274683,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,495,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.24315709469087293,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,496,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.26642604479953447,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,497,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2774262958022831,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,498,none,regime_5,62,-1,1,0,0.01,-0.01,-0.01,-1,True,-0.2124384831704252,-1,True,506,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,499,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.31606095500642584,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,500,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3267237785225825,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,501,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.33063319867515617,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,502,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3122356367452121,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,503,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.30677123633459014,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,504,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.32767758843197176,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,505,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3373108761345326,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,506,none,regime_5,63,-1,1,0,0.01,-0.01,-0.01,-1,True,-0.2742070717931262,-1,True,514,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,507,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3690671548876476,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,508,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.38167356082021336,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,509,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.38227027336756375,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,510,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3666352248341772,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,511,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.36312403218257366,-1,False,-1,0.0
