task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,301,precursor_a,precursor,25,0,1,1,0.006,0.0,0.0,0,False,-133.53324503971925,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,302,distractor,distractor,25,0,1,1,-0.0025,0.0,0.0,0,False,-129.82232719909132,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,303,precursor_b,precursor,25,0,1,1,0.006,0.0,0.0,0,False,-123.60588766430409,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,304,anomaly_forecast,forecast,25,0,1,1,0.0,0.0,0.01,1,True,-125.15223723602958,-1,False,312,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,305,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-121.41844122684853,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,306,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-120.49957160947545,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,307,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-119.90595068519777,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,308,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-120.58780848532794,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,309,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-123.62047502572506,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,310,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-126.40063309513769,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,311,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-128.95609914590727,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,312,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-131.31126084783804,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,313,precursor_a,precursor,26,0,1,-1,0.006,0.0,0.0,0,False,-130.54701019671884,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,314,distractor,distractor,26,0,1,-1,-0.0025,0.0,0.0,0,False,-127.39045988038299,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,315,precursor_b,precursor,26,0,1,-1,-0.006,0.0,0.0,0,False,-124.68820770386357,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,316,anomaly_forecast,forecast,26,0,1,-1,0.0,0.0,-0.01,-1,True,-126.42821012553101,-1,True,324,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,317,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-129.8601581220894,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,318,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-131.9640034128857,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,319,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-136.87208056458945,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,320,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-136.21829492214374,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,321,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-138.22754990327607,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,322,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-140.08294525569346,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,323,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-141.8028029604412,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,324,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-143.4029190536791,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,325,precursor_a,precursor,27,0,1,1,0.006,0.0,0.0,0,False,-141.88176617155773,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,326,distractor,distractor,27,0,1,1,0.0025,0.0,0.0,0,False,-141.54482161506763,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,327,precursor_b,precursor,27,0,1,1,0.006,0.0,0.0,0,False,-135.79627354891227,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,328,anomaly_forecast,forecast,27,0,1,1,0.0,0.0,0.01,1,True,-133.17980347590486,-1,False,336,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,329,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-130.9453280538749,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,330,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-129.53636087363813,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,331,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-129.0530312467899,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,332,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-129.67864263221048,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,333,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-132.7846069594661,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,334,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-135.6278437848319,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,335,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-138.23746302740955,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,336,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-140.63897460475988,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,337,precursor_a,precursor,28,0,-1,1,-0.006,0.0,0.0,0,False,-138.76932282713943,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,338,distractor,distractor,28,0,-1,1,-0.0025,0.0,0.0,0,False,-138.56751017514603,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,339,precursor_b,precursor,28,0,-1,1,0.006,0.0,0.0,0,False,-137.33488585157096,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,340,anomaly_forecast,forecast,28,0,-1,1,0.0,0.0,-0.01,-1,True,-136.48483999572346,-1,True,348,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,341,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-137.02311997741606,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,342,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-134.60223536514022,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,343,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-133.6362501610045,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,344,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-134.20437664804345,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,345,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-137.30745628713578,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,346,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-140.15118611153608,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,347,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-142.76363907987147,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,348,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-145.1695271963075,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,349,precursor_a,precursor,29,0,1,-1,0.006,0.0,0.0,0,False,-144.26888778702792,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,350,distractor,distractor,29,0,1,-1,-0.0025,0.0,0.0,0,False,-140.57819156280462,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,351,precursor_b,precursor,29,0,1,-1,-0.006,0.0,0.0,0,False,-137.43125993272722,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,352,anomaly_forecast,forecast,29,0,1,-1,0.0,0.0,-0.01,-1,True,-139.24314682933084,-1,True,360,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,353,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-142.80634602159887,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,354,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-145.00446536055333,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,355,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-150.2673544453294,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,356,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-149.3860360206409,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,357,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-151.49645457480537,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,358,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-153.4417757722082,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,359,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-155.24134980913695,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,360,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-156.9119206494439,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,361,precursor_a,precursor,30,0,1,1,0.006,0.0,0.0,0,False,-155.264013379895,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,362,distractor,distractor,30,0,1,1,-0.0025,0.0,0.0,0,False,-150.80761404709548,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,363,precursor_b,precursor,30,0,1,1,0.006,0.0,0.0,0,False,-143.61761604408753,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,364,anomaly_forecast,forecast,30,0,1,1,0.0,0.0,0.01,1,True,-145.3633088685129,-1,False,372,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,365,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-140.935741857164,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,366,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-139.9233270592785,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,367,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-139.10183980572174,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,368,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-139.91725505330828,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,369,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-143.3647051802718,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,370,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-146.5154137315755,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,371,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-149.40166999484433,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,372,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-152.0518813396372,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,373,precursor_a,precursor,31,0,-1,1,-0.006,0.0,0.0,0,False,-150.0218483159048,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,374,distractor,distractor,31,0,-1,1,0.0025,0.0,0.0,0,False,-149.27739406015428,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,375,precursor_b,precursor,31,0,-1,1,0.006,0.0,0.0,0,False,-148.1105524866509,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,376,anomaly_forecast,forecast,31,0,-1,1,0.0,0.0,-0.01,-1,True,-146.26463004453575,-1,True,384,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,377,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-147.41167475791826,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,378,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-146.41880459749103,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,379,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-145.68076780149704,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,380,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-146.23775203573604,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,381,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-149.50783672634992,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,382,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-152.4985483547868,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,383,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-155.24034021444024,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,384,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-157.75999466568243,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,385,precursor_a,precursor,32,0,1,-1,0.006,0.0,0.0,0,False,-156.77921743135045,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,386,distractor,distractor,32,0,1,-1,-0.0025,0.0,0.0,0,False,-152.67877543254977,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,387,precursor_b,precursor,32,0,1,-1,-0.006,0.0,0.0,0,False,-149.1795133192537,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,388,anomaly_forecast,forecast,32,0,1,-1,0.0,0.0,-0.01,-1,True,-151.08419964118144,-1,True,396,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,389,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-154.84522551712428,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,390,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-157.17164479211417,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,391,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-162.79939027291354,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,392,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-161.74569094627094,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,393,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-163.96688461189686,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,394,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-166.0100833440497,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,395,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-167.89601395396016,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,396,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-169.64264360886148,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,397,precursor_a,precursor,33,0,1,1,0.006,0.0,0.0,0,False,-167.89514188693252,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,398,distractor,distractor,33,0,1,1,-0.0025,0.0,0.0,0,False,-163.00350598030587,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,399,precursor_b,precursor,33,0,1,1,0.006,0.0,0.0,0,False,-155.2548977704274,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,400,anomaly_forecast,forecast,33,0,1,1,0.0,0.0,0.01,1,True,-157.10443326875918,-1,False,408,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,401,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-152.26865194604255,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,402,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-151.17631345562177,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,403,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-150.20213130976884,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,404,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-151.05984268638616,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,405,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-154.72374175820826,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,406,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-158.06756829590068,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,407,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-161.12599708585225,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,408,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-163.9295744531092,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,409,precursor_a,precursor,34,0,1,-1,0.006,0.0,0.0,0,False,-163.09253383387664,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,410,distractor,distractor,34,0,1,-1,-0.0025,0.0,0.0,0,False,-158.91050247253816,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,411,precursor_b,precursor,34,0,1,-1,-0.006,0.0,0.0,0,False,-155.3466404805848,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,412,anomaly_forecast,forecast,34,0,1,-1,0.0,0.0,-0.01,-1,True,-157.4588728419173,-1,True,420,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,413,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-161.4836397835659,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,414,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-164.00492350176285,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,415,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-169.9738526271085,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,416,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-168.91248223055757,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,417,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-171.2838985046376,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,418,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-173.46124572754053,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,419,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-175.46690945045506,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,420,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-177.32033857563843,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,421,precursor_a,precursor,35,0,-1,-1,-0.006,0.0,0.0,0,False,-174.08231628953115,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,422,distractor,distractor,35,0,-1,-1,-0.0025,0.0,0.0,0,False,-172.9587905936583,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,423,precursor_b,precursor,35,0,-1,-1,-0.006,0.0,0.0,0,False,-171.57672026135964,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,424,anomaly_forecast,forecast,35,0,-1,-1,0.0,0.0,0.01,1,True,-173.81339134264238,-1,False,432,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,425,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-178.39045318964122,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,426,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-178.4729944332176,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,427,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-183.59777842533634,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,428,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-181.63575898362762,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,429,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-183.25087658473194,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,430,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-184.7445684086925,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,431,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-186.1322416842945,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,432,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-187.42702957075994,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,433,precursor_a,precursor,36,0,-1,-1,-0.006,0.0,0.0,0,False,-183.59977042633994,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,434,distractor,distractor,36,0,-1,-1,-0.0025,0.0,0.0,0,False,-182.0014806108464,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,435,precursor_b,precursor,36,0,-1,-1,-0.006,0.0,0.0,0,False,-180.1736695528217,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,436,anomaly_forecast,forecast,36,0,-1,-1,0.0,0.0,0.01,1,True,-182.08591963883518,-1,False,444,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,437,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-186.4125173022661,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,438,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-186.20217220247238,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,439,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-191.1425843806564,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,440,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-188.8821173720313,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,441,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-190.27074205064025,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,442,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-191.5585357841959,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,443,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-192.7590929523601,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,444,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-193.8838735914549,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,445,precursor_a,precursor,37,0,1,1,0.006,0.0,0.0,0,False,-191.1494218867942,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,446,distractor,distractor,37,0,1,1,0.0025,0.0,0.0,0,False,-189.90393711480672,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,447,precursor_b,precursor,37,0,1,1,0.006,0.0,0.0,0,False,-181.79476487008208,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,448,anomaly_forecast,forecast,37,0,1,1,0.0,0.0,0.01,1,True,-177.78742597565608,-1,False,456,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,449,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-174.28776861729415,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,450,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-171.9421439225781,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,451,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-170.7769223029158,-1,False,-1,0.0
