task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,331,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13952046361190923,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,332,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12929769076211683,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,333,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1196041966235337,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,334,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11038930828612412,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,335,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10177067618424591,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,336,visible_cue_a,visible,28,0,1,1,0.008,0.0,0.0,0,False,-0.016016443224936887,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,337,visible_cue_b,visible,28,0,1,1,0.008,0.0,0.0,0,False,0.04832173017785712,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,338,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.11499534677153823,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,339,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10478269118132862,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,340,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.17396461728223778,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,341,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2999468139335859,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,342,masked_decision,masked,28,0,1,1,0.0,0.0,0.01,1,True,0.347132750332706,1,True,350,1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,343,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.21883613516859218,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,344,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12020306641088291,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,345,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04555876529379378,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,346,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.010136877713555124,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,347,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0511624334732018,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,348,visible_cue_a,visible,29,0,-1,1,-0.008,0.0,0.0,0,False,-0.16356754375146734,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,349,visible_cue_b,visible,29,0,-1,1,0.008,0.0,0.0,0,False,-0.11856411467379474,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,350,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.17974530668593838,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,351,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1122990574387874,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,352,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08842496174933259,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,353,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.17898507467700203,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,354,masked_decision,masked,29,0,-1,1,0.0,0.0,-0.01,-1,True,0.01561624168039153,1,False,362,-1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,355,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.042686072940287735,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,356,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07754141983004739,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,357,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09767020143408875,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,358,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10853029590354679,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,359,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11357023169619204,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,360,visible_cue_a,visible,30,0,-1,-1,-0.008,0.0,0.0,0,False,-0.19091598274306393,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,361,visible_cue_b,visible,30,0,-1,-1,-0.008,0.0,0.0,0,False,-0.27853673409496693,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,362,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.31542047374812243,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,363,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.49750270325251505,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,364,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5455439720774861,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,365,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6160859922248413,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,366,masked_decision,masked,30,0,-1,-1,0.0,0.0,0.01,1,True,-0.6415315184785682,-1,False,374,1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,367,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5789935885599082,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,368,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5225518719826653,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,369,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4724124545217245,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,370,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.42873748341095597,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,371,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3914575278091446,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,372,visible_cue_a,visible,31,0,-1,1,-0.008,0.0,0.0,0,False,-0.4209727128147109,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,373,visible_cue_b,visible,31,0,-1,1,0.008,0.0,0.0,0,False,-0.3239390440824846,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,374,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.3450242507587779,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,375,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05290994994122213,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,376,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03514769494352105,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,377,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08053162430762029,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,378,masked_decision,masked,31,0,-1,1,0.0,0.0,-0.01,-1,True,0.054280588052675736,1,False,386,-1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,379,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0216462858086987,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,380,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0032865440701469366,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,381,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.006342628533022272,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,382,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.01059314098437159,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,383,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.011559638980191479,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,384,visible_cue_a,visible,32,0,1,-1,0.008,0.0,0.0,0,False,0.052397521276803576,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,385,visible_cue_b,visible,32,0,1,-1,-0.008,0.0,0.0,0,False,-0.005844951143311131,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,386,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.019881217684304564,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,387,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0974484027119541,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,388,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.122628704298825,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,389,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06841549839005423,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,390,masked_decision,masked,32,0,1,-1,0.0,0.0,-0.01,-1,True,-0.19688587455142678,-1,True,398,-1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,391,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.19140379512513295,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,392,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1860736143615572,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,393,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18048128253206022,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,394,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1746728661198622,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,395,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16886077427896495,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,396,visible_cue_a,visible,33,0,-1,1,-0.008,0.0,0.0,0,False,-0.21650228203940888,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,397,visible_cue_b,visible,33,0,-1,1,0.008,0.0,0.0,0,False,-0.16570377127431812,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,398,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.18500616945440432,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,399,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.28311397394864335,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,400,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2526080394851319,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,401,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.30662437589403824,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,402,masked_decision,masked,33,0,-1,1,0.0,0.0,-0.01,-1,True,-0.16272293861995463,-1,True,410,-1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,403,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2051472963643425,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,404,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.23009897943844015,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,405,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.24427287059233183,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,406,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.251725114324923,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,407,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.25497545099694296,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,408,visible_cue_a,visible,34,0,1,1,0.008,0.0,0.0,0,False,-0.18436265748498612,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,409,visible_cue_b,visible,34,0,1,1,0.008,0.0,0.0,0,False,-0.13261975994662845,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,410,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.07994627562463821,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,411,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11203279920161131,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,412,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05203313557362161,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,413,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06213213306735533,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,414,masked_decision,masked,34,0,1,1,0.0,0.0,0.01,1,True,0.11004739282573883,1,True,422,1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,415,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0056845876651865305,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,416,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09148931869692832,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,417,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.15548066862186716,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,418,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20307341108022373,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,419,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.23822677317404187,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,420,visible_cue_a,visible,35,0,1,-1,0.008,0.0,0.0,0,False,-0.19535887707939625,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,421,visible_cue_b,visible,35,0,1,-1,-0.008,0.0,0.0,0,False,-0.3029246298479999,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,422,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.256962328627642,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,423,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14454415318801944,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,424,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.19474627584398854,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,425,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12360239694098706,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,426,masked_decision,masked,35,0,1,-1,0.0,0.0,-0.01,-1,True,-0.29012179784283193,-1,True,434,-1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,427,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2916009358821123,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,428,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.291375481063421,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,429,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.28926926536546765,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,430,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2856834959917461,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,431,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.28117598850739167,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,432,visible_cue_a,visible,36,0,-1,-1,-0.008,0.0,0.0,0,False,-0.34144674721758744,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,433,visible_cue_b,visible,36,0,-1,-1,-0.008,0.0,0.0,0,False,-0.4108491462737623,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,434,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.42396166694702947,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,435,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.555777325130371,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,436,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5884431386495204,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,437,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.64465898646504,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,438,masked_decision,masked,36,0,-1,-1,0.0,0.0,0.01,1,True,-0.6677569340183585,-1,False,446,1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,439,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.619778765675514,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,440,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5765741007408262,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,441,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5377082283935438,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,442,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5032206798657615,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,443,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4731964408772973,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,444,visible_cue_a,visible,37,0,1,-1,0.008,0.0,0.0,0,False,-0.36747393755716284,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,445,visible_cue_b,visible,37,0,1,-1,-0.008,0.0,0.0,0,False,-0.42537578466146414,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,446,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.35103146029979293,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,447,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0965131942085452,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,448,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10585213035908037,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,449,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06235997269762719,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,450,masked_decision,masked,37,0,1,-1,0.0,0.0,-0.01,-1,True,-0.16697865358210964,-1,True,458,-1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,451,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1586456534491806,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,452,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.15167526750722624,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,453,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1452808667354839,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,454,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13922850904736928,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,455,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13352030180419297,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,456,visible_cue_a,visible,38,0,-1,1,-0.008,0.0,0.0,0,False,-0.17446343454749172,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,457,visible_cue_b,visible,38,0,-1,1,0.008,0.0,0.0,0,False,-0.13156332408770868,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,458,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.14293978566575638,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,459,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.24830518366100024,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,460,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22612523398461937,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,461,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2724284374604316,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,462,masked_decision,masked,38,0,-1,1,0.0,0.0,-0.01,-1,True,-0.14528452709914444,-1,True,470,-1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,463,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18265324938319005,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,464,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2046880331092125,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,465,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.21727635835548992,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,466,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22396187694638822,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,467,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22694310471292745,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,468,visible_cue_a,visible,39,0,1,1,0.008,0.0,0.0,0,False,-0.1646984479092302,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,469,visible_cue_b,visible,39,0,1,1,0.008,0.0,0.0,0,False,-0.11628161379352786,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,470,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.07037043314704558,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,471,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11677464865419789,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,472,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06541966069288889,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,473,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03664833344850812,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,474,masked_decision,masked,39,0,1,1,0.0,0.0,0.01,1,True,0.0776462761992868,1,True,482,1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,475,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0247130811472375,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,476,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10027300919000182,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,477,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1566696925764421,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,478,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.19871426692029026,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,479,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22983734590161417,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,480,visible_cue_a,visible,40,0,1,-1,0.008,0.0,0.0,0,False,-0.19217117717794252,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,481,visible_cue_b,visible,40,0,1,-1,-0.008,0.0,0.0,0,False,-0.2882592680698812,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,482,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.2479705125074913,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,483,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13177653007308046,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,484,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.17165320277454965,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,485,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11166762734906897,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,486,masked_decision,masked,40,0,1,-1,0.0,0.0,-0.01,-1,True,-0.25971696203750994,-1,True,494,-1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,487,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.26021539277241756,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,488,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.25973599752793847,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,489,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2578120563685619,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,490,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2546550839051248,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,491,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2506952542917102,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,492,visible_cue_a,visible,41,0,-1,1,-0.008,0.0,0.0,0,False,-0.3064253392414602,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,493,visible_cue_b,visible,41,0,-1,1,0.008,0.0,0.0,0,False,-0.25160362397620173,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,494,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.27515439443925904,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,495,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.35334827960981513,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,496,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.32094574179524377,-1,False,-1,0.0
