task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal,wrong_horizon_signal,shuffled_target_signal
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,309,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,310,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,311,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,312,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,313,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,314,none,regime_3,39,-1,-1,0,-0.01,-0.01,0.01,1,True,-1.0,-1,False,322,1.0,-1.0,-1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,315,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,316,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,317,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,318,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,319,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,320,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,321,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,322,none,regime_3,40,-1,1,0,0.01,0.01,-0.01,-1,True,-1.0,-1,True,330,-1.0,-1.0,-1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,323,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,324,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,325,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,326,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,327,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,328,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,329,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,330,none,regime_3,41,-1,-1,0,-0.01,-0.01,0.01,1,True,1.0,1,True,338,1.0,1.0,1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,331,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,332,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,333,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,334,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,335,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,336,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,337,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,338,none,regime_3,42,-1,-1,0,-0.01,0.01,0.01,1,True,1.0,1,True,346,1.0,-1.0,1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,339,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,340,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,341,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,342,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,343,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,344,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,345,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,346,none,regime_3,43,-1,1,0,0.01,0.01,-0.01,-1,True,-1.0,-1,True,354,-1.0,1.0,-1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,347,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,348,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,349,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,350,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,351,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,352,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,353,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,354,none,regime_3,44,-1,-1,0,-0.01,-0.01,0.01,1,True,-1.0,-1,False,362,1.0,1.0,-1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,355,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,356,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,357,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,358,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,359,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,360,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,361,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,362,none,regime_3,45,-1,-1,0,-0.01,0.01,0.01,1,True,-1.0,-1,False,370,1.0,-1.0,-1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,363,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,364,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,365,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,366,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,367,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,368,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,369,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,370,none,regime_3,46,-1,1,0,0.01,0.01,-0.01,-1,True,1.0,1,False,378,-1.0,1.0,1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,371,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,372,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,373,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,374,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,375,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,376,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,377,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,378,none,regime_3,47,-1,1,0,0.01,-0.01,-0.01,-1,True,1.0,1,False,386,-1.0,1.0,1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,379,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,380,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,381,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,382,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,383,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,384,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,385,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,386,regime_marker,regime_4,48,1,-1,0,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,394,-1.0,-1.0,-1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,387,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,388,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,389,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,390,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,391,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,392,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,393,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,394,none,regime_4,49,1,1,0,0.01,-0.01,0.01,1,True,1.0,1,True,402,1.0,-1.0,1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,395,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,396,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,397,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,398,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,399,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,400,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,401,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,402,none,regime_4,50,1,1,0,0.01,0.01,0.01,1,True,-1.0,-1,False,410,1.0,-1.0,-1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,403,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,404,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,405,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,406,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,407,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,408,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,409,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,410,none,regime_4,51,1,-1,0,-0.01,0.01,-0.01,-1,True,1.0,1,False,418,-1.0,1.0,1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,411,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,412,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,413,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,414,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,415,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,416,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,417,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,418,none,regime_4,52,1,-1,0,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,426,-1.0,1.0,-1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,419,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,420,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,421,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,422,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,423,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,424,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,425,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,426,none,regime_4,53,1,1,0,0.01,-0.01,0.01,1,True,1.0,1,True,434,1.0,-1.0,1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,427,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,428,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,429,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,430,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,431,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,432,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,433,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,434,none,regime_4,54,1,-1,0,-0.01,0.01,-0.01,-1,True,1.0,1,False,442,-1.0,-1.0,1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,435,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,436,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,437,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,438,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,439,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,440,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,441,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,442,none,regime_4,55,1,-1,0,-0.01,-0.01,-0.01,-1,True,1.0,1,False,450,-1.0,1.0,1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,443,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,444,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,445,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,446,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,447,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,448,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,449,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,450,none,regime_4,56,1,-1,0,-0.01,-0.01,-0.01,-1,True,1.0,1,False,458,-1.0,-1.0,1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,451,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,452,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,453,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,454,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,455,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,456,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,457,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,458,none,regime_4,57,1,1,0,0.01,-0.01,0.01,1,True,-1.0,-1,False,466,1.0,-1.0,-1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,459,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,460,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,461,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,462,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,463,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
