step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
149,1000.0,8,8,0,8,0,0,10.659569103175883,10.659569103175883,10.659569103175883,0.010286843812783712,-0.4890430154054764,0.15642166437981275,0.9993226415144071,0.0,False,0,0,0,0,0,0.045738552008132594,0.0,18.36762500000333,1.9843339999994214,23.12145799999854,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,240
150,1000.0,8,8,0,8,0,0,10.617687200265044,10.617687200265044,10.617687200265044,-0.02500229963092287,0.8658755515544778,0.1550082766181473,0.9993226415144071,0.0,True,0,0,0,0,0,0.042962944898913946,0.0,18.34933399999983,2.0001250000021287,22.938750000001562,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
151,1000.0,8,8,0,8,0,0,10.574636416420455,10.574636416420455,10.574636416420455,0.065115530438952,-0.9980732463517458,0.15358885570119657,0.9993226415144071,0.0,False,0,0,0,0,0,0.034545519816190584,0.0,18.643833000005827,2.0142919999983633,23.267958999994676,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
152,1000.0,8,8,0,8,0,0,10.531800052101502,10.531800052101502,10.531800052101502,-0.06326817883932132,0.9978460814900343,0.1521642083102766,0.9993226415144071,0.0,True,0,0,0,0,0,0.04123932298439481,0.0,18.175249999998755,2.0092500000004065,22.87537500000525,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,-1,False,157,True,True,240
153,1000.0,8,8,0,8,0,0,10.489195414934962,10.489195414934962,10.489195414934962,0.01644200235563903,-0.7158070612858477,0.15113511127271295,0.9993226415144071,0.0,False,0,0,0,0,0,0.03945621918856901,0.0,18.417333999998675,2.0244159999975864,23.04691599999842,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
154,1000.0,8,8,0,8,0,0,10.447019125908731,10.447019125908731,10.447019125908731,-0.04121910100321164,-0.0,0.15008631243332773,0.9993226415144071,0.0,False,0,0,0,0,0,0.037001912096001455,0.0,19.270957999999894,2.246083000002841,24.138208000003658,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
155,1000.0,8,8,0,8,0,0,10.405132195212836,10.405132195212836,10.405132195212836,0.022651099497867123,0.0,0.14901901150300884,0.9993226415144071,0.0,False,0,0,0,0,0,0.03378453745555099,0.0,18.63691700000203,2.066249999998604,23.463416000005566,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
156,1000.0,8,8,0,8,0,0,10.363467449089681,10.363467449089681,10.363467449089681,-0.03352904945581986,-0.0,0.14793436808492938,0.9993226415144071,0.0,False,0,0,0,0,0,0.030377352382464196,0.0,19.045290999997633,2.204167000002144,23.857624999997995,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
157,1000.0,8,8,0,8,0,0,10.32269915076914,10.32269915076914,10.32269915076914,0.026997001908366104,0.9142020149137235,0.14683350279897187,0.9993226415144071,0.0,True,0,0,0,0,0,0.025661332922616964,0.0,18.57283400000398,2.046249999999361,23.290332999998498,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,240
158,1000.0,8,8,0,8,0,0,10.282843441818473,10.282843441818473,10.282843441818473,0.03962396880205322,0.9804028288220926,0.1457174983772187,0.9993226415144071,0.0,True,0,0,0,0,0,0.030877804832397437,0.0,18.57033399999608,2.1230830000007472,23.268334000000834,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
159,1000.0,8,8,0,8,0,0,10.241650487951032,10.241650487951032,10.241650487951032,-0.027985267055793326,-0.9289712398578134,0.14458740073121606,0.9993226415144071,0.0,False,0,0,0,0,0,0.03384634825085886,0.0,20.044459000004622,2.108915999997407,24.821291000002077,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
160,1000.0,8,8,0,8,0,0,10.202884420974108,10.202884420974108,10.202884420974108,0.09295569705542138,0.9999700075301498,0.14344421999170265,0.9993226415144071,0.0,True,0,0,0,0,0,0.03162327518026675,0.0,18.09591700000368,2.0952080000000706,22.812584000000413,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,165,True,True,240
161,1000.0,8,8,0,8,0,0,10.163504576102646,10.163504576102646,10.163504576102646,0.032658450781382506,0.9622793633225278,0.1426889315214773,0.9993226415144071,0.0,True,0,0,0,0,0,0.02896290349260333,0.0,19.48637499999961,2.127416999996967,24.23437499999892,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
162,1000.0,8,8,0,8,0,0,10.123853994615889,10.123853994615889,10.123853994615889,0.013951995330453642,0.0,0.1419064769020643,0.9993226415144071,0.0,False,0,0,0,0,0,0.03371636864508343,0.0,18.665749999996706,2.1097919999988335,23.37458299999895,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
163,1000.0,8,8,0,8,0,0,10.084175192749871,10.084175192749871,10.084175192749871,0.027703427391814313,0.0,0.14109824489481917,0.9993226415144071,0.0,False,0,0,0,0,0,0.03980544495682903,0.0,64.11341599999787,2.0908750000003806,68.82075000000043,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
164,1000.0,8,8,0,8,0,0,10.044432834717236,10.044432834717236,10.044432834717236,0.06373224421717262,0.0,0.14026557957710306,0.9993226415144071,0.0,False,0,0,0,0,0,0.037045662043925454,0.0,18.932374999998558,2.1232500000039067,23.700832999999477,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
165,1000.0,8,8,0,8,0,0,10.005286226248355,10.005286226248355,10.005286226248355,-0.00822050188609616,0.48003411285603903,0.13940978157413766,0.9993226415144071,0.0,True,0,0,0,0,0,0.03547901549788168,0.0,18.196334000002423,2.1344579999933444,22.904583000006085,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
166,1000.0,8,8,0,8,0,0,9.967154343746037,9.967154343746037,9.967154343746037,-0.02517478788954015,0.9249297081068525,0.13853210925946005,0.9993226415144071,0.0,True,0,0,0,0,0,0.038073922049211006,0.0,19.40237499999853,2.179167000001314,24.161083999999278,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
167,1000.0,8,8,0,8,0,0,9.929933774110077,9.929933774110077,9.929933774110077,-0.029620830506529923,0.9589706633002492,0.13763377992473985,0.9993226415144071,0.0,True,0,0,0,0,0,0.04335641311165439,0.0,18.954416000006802,2.1428339999971513,24.188125000002003,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
168,1000.0,8,8,0,8,0,0,9.892482942242554,9.892482942242554,9.892482942242554,0.12251218731964886,-0.9999998146264946,0.13671597091970472,0.9993226415144071,0.0,False,0,0,0,0,0,0.05194625651647744,0.0,19.71049999999508,2.3347079999993525,24.637874999996257,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,173,True,True,240
169,1000.0,8,8,0,8,0,0,9.85492787434561,9.85492787434561,9.85492787434561,-0.027003320432356006,0.9474987768878528,0.13577982076290107,0.9993226415144071,0.0,True,0,0,0,0,0,0.05016775370160609,0.0,17.976167000000487,2.1299169999977607,22.881374999997206,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
170,1000.0,8,8,0,8,0,0,9.816996462023356,9.816996462023356,9.816996462023356,-0.0025443564106654355,-0.0,0.13482643022400168,0.9993226415144071,0.0,False,0,0,0,0,0,0.05324379741650276,0.0,19.253749999997183,2.2141669999982128,24.053958999999736,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
171,1000.0,8,8,0,8,0,0,9.778939480758828,9.778939480758828,9.778939480758828,0.01122389997146757,0.0,0.13385686337835312,0.9993226415144071,0.0,False,0,0,0,0,0,0.054550011887790184,0.0,20.303208000001405,2.2863330000006954,25.318417000001148,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
172,1000.0,8,8,0,8,0,0,9.740812171894731,9.740812171894731,9.740812171894731,0.009075458218024626,0.0,0.13287214863444088,0.9993226415144071,0.0,False,0,0,0,0,0,0.04872360751650717,0.0,18.867790999998135,2.206583999999623,23.838666999999703,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
173,1000.0,8,8,0,8,0,0,9.70212828515811,9.70212828515811,9.70212828515811,0.02704889224347798,-0.9563992904966574,0.1318732797349338,0.9993226415144071,0.0,False,0,0,0,0,0,0.044654242802697475,0.0,19.2503749999986,2.2870840000024373,24.138708999998926,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,240
174,1000.0,8,8,0,8,0,0,9.663637038152997,9.663637038152997,9.663637038152997,0.00042386167521976886,-0.03017014166754063,0.13086121673195322,0.9993226415144071,0.0,False,0,0,0,0,0,0.03681578770893168,0.0,17.683417000000645,2.1841669999957958,22.47899999999703,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
175,1000.0,8,8,0,8,0,0,9.62533747009363,9.62533747009363,9.62533747009363,0.0472398575076128,-0.9978023082220696,0.12983688693719792,0.9993226415144071,0.0,False,0,0,0,0,0,0.03275774602382864,0.0,18.369249999999226,2.2125420000023155,23.163541000002397,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
176,1000.0,8,8,0,8,0,0,9.588911488341848,9.588911488341848,9.588911488341848,-0.012024836829654398,0.7054347051795388,0.12880118584754002,0.9993226415144071,0.0,True,0,0,0,0,0,0.03262727200360693,0.0,17.888249999998607,2.2439580000011006,22.929666999999654,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,181,True,True,240
177,1000.0,8,8,0,8,0,0,9.55202948791025,9.55202948791025,9.55202948791025,-0.008548415713585982,0.5595282017776896,0.12815497804669357,0.9993226415144071,0.0,True,0,0,0,0,0,0.03411327498715355,0.0,19.0024159999993,2.212667000002,23.790374999997255,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
178,1000.0,8,8,0,8,0,0,9.51497660352586,9.51497660352586,9.51497660352586,0.08758944716418572,0.0,0.12748309808354197,0.9993226415144071,0.0,False,0,0,0,0,0,0.032199435341453864,0.0,18.8506249999989,2.5817499999973847,24.040874999997186,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
179,1000.0,8,8,0,8,0,0,9.4780415720374,9.4780415720374,9.4780415720374,0.0200839218632567,0.0,0.12678683132769775,0.9993226415144071,0.0,False,0,0,0,0,0,0.0371431699634428,0.0,19.189791000002288,2.2443749999965235,24.097999999995068,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
180,1000.0,8,8,0,8,0,0,9.441237434607663,9.441237434607663,9.441237434607663,-0.027429041805321044,-0.0,0.12606742200285387,0.9993226415144071,0.0,False,0,0,0,0,0,0.03941851642580563,0.0,18.731875000000286,2.4349160000056713,23.76454200000211,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
181,1000.0,8,8,0,8,0,0,9.405976310105212,9.405976310105212,9.405976310105212,-0.03416147068814949,0.9902033416749643,0.12532607431847267,0.9993226415144071,0.0,True,0,0,0,0,0,0.044467061989628576,0.0,18.287749999998937,2.389583999999445,23.309333000000265,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
182,1000.0,8,8,0,8,0,0,9.369065215855763,9.369065215855763,9.369065215855763,0.015342622804733292,-0.8362263644304309,0.12456395357266559,0.9993226415144071,0.0,False,0,0,0,0,0,0.04463100664156627,0.0,65.35658299999625,2.2321250000061355,70.23158399999829,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
183,1000.0,8,8,0,8,0,0,9.333127962066712,9.333127962066712,9.333127962066712,-0.007083770294829471,0.5117515216504893,0.1237821872269634,0.9993226415144071,0.0,True,0,0,0,0,0,0.03912438991926148,0.0,18.054958999996984,2.436500000001729,23.054790999999852,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
184,1000.0,8,8,0,8,0,0,9.299582157459884,9.299582157459884,9.299582157459884,-0.04810609517478309,0.9991591339372776,0.12298186595366023,0.9993226415144071,0.0,True,0,0,0,0,0,0.03669180386302173,0.0,19.144541999999376,2.2976249999970833,24.12495900000522,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,189,True,True,240
185,1000.0,8,8,0,8,0,0,9.263141462849111,9.263141462849111,9.263141462849111,0.022491015563900894,-0.9508485705406033,0.12256404465639839,0.9993226415144071,0.0,False,0,0,0,0,0,0.041614756641539685,0.0,18.787082999999427,2.3838330000032215,23.731458000000316,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
186,1000.0,8,8,0,8,0,0,9.227139384780148,9.227139384780148,9.227139384780148,0.01485966141160931,0.0,0.12211374346464557,0.9993226415144071,0.0,False,0,0,0,0,0,0.04573146792379834,0.0,18.560999999998273,2.292457999999442,23.61254100000565,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
187,1000.0,8,8,0,8,0,0,9.191509311550014,9.191509311550014,9.191509311550014,-0.0022795449661601177,-0.0,0.1216324287027003,0.9993226415144071,0.0,False,0,0,0,0,0,0.052988338944763846,0.0,18.316707999993298,2.27020900000241,23.179042000002426,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
188,1000.0,8,8,0,8,0,0,9.156084055944202,9.156084055944202,9.156084055944202,-0.026419964003734236,-0.0,0.12112152103384699,0.9993226415144071,0.0,False,0,0,0,0,0,0.04864309478815798,0.0,18.29666700000132,2.4305419999990363,23.337791999999524,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
189,1000.0,8,8,0,8,0,0,9.1221773815718,9.1221773815718,9.1221773815718,-0.047111748687730395,0.9994041039433244,0.12058239670026673,0.9993226415144071,0.0,True,0,0,0,0,0,0.04456073541932781,0.0,18.9029580000053,2.3370419999935166,23.846750000004135,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
190,1000.0,8,8,0,8,0,0,9.088933278839377,9.088933278839377,9.088933278839377,-0.013841963514077653,0.8361236913564944,0.12001638873161614,0.9993226415144071,0.0,True,0,0,0,0,0,0.044998675059669146,0.0,18.687417000002426,2.3566670000008116,23.61750000000029,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
191,1000.0,8,8,0,8,0,0,9.05360813534943,9.05360813534943,9.05360813534943,0.026462722744595296,-0.9816092214793389,0.11942478812303148,0.9993226415144071,0.0,False,0,0,0,0,0,0.04605154099560149,0.0,19.53970799999638,2.3371250000039367,24.6817080000028,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
192,1000.0,8,8,0,8,0,0,9.0183460523556,9.0183460523556,9.0183460523556,0.0927246923605029,-0.9999998780689808,0.11880884498329755,0.9993226415144071,0.0,False,0,0,0,0,0,0.04027487842702726,0.0,17.625957999996444,2.3606670000049235,22.553915999999674,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,197,True,True,240
193,1000.0,8,8,0,8,0,0,8.983259542945131,8.983259542945131,8.983259542945131,0.006572677944797262,-0.5344763417070711,0.11816976965390377,0.9993226415144071,0.0,False,0,0,0,0,0,0.034559293957050485,0.0,18.339083000000755,2.318750000000591,23.261834000003034,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
194,1000.0,8,8,0,8,0,0,8.948347731450028,8.948347731450028,8.948347731450028,-0.038119606628586836,-0.0,0.11750873379969241,0.9993226415144071,0.0,False,0,0,0,0,0,0.04041761625872198,0.0,17.99408399999436,2.3768750000030536,22.97495800000604,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
195,1000.0,8,8,0,8,0,0,8.913753768546316,8.913753768546316,8.913753768546316,0.005282018238461051,0.0,0.11682687147178794,0.9993226415144071,0.0,False,0,0,0,0,0,0.03889367146587652,0.0,18.497374999995486,2.54704200000333,23.644124999997018,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
196,1000.0,8,8,0,8,0,0,8.87951494018438,8.87951494018438,8.87951494018438,0.011713648343756638,0.0,0.11612528014347978,0.9993226415144071,0.0,False,0,0,0,0,0,0.041162975339298136,0.0,18.239666999996018,2.3607500000011328,23.201124999999934,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
197,1000.0,8,8,0,8,0,0,8.845119666766486,8.845119666766486,8.845119666766486,-0.02678088031689433,-0.9880954652788773,0.11540502171971523,0.9993226415144071,0.0,False,0,0,0,0,0,0.04120257502763813,0.0,18.255375000002516,2.4456669999963765,23.32374999999587,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
198,1000.0,8,8,0,8,0,0,8.811347502410383,8.811347502410383,8.811347502410383,0.004642498199554943,0.42142819645815144,0.11466712352084386,0.9993226415144071,0.0,True,0,0,0,0,0,0.05094815444531786,0.0,18.96220800000492,2.4204999999994925,23.97374999999613,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
199,1000.0,8,8,0,8,0,0,8.778118902828902,8.778118902828902,8.778118902828902,0.001752082425224597,0.1701776118107263,0.11391257924123947,0.9993226415144071,0.0,True,0,0,0,0,0,0.052890164152604946,0.0,18.038582999999164,2.388207999999281,23.013624999997262,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
200,1000.0,8,8,0,8,0,0,8.744228454049516,8.744228454049516,8.744228454049516,0.0028988276836814392,0.28037546649547923,0.11314234988341092,0.9993226415144071,0.0,True,0,0,0,0,0,0.05608182651431193,0.0,18.55958299999827,2.637792000001582,23.841874999995127,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,205,True,True,240
201,1000.0,8,8,0,8,0,0,8.71050673787053,8.71050673787053,8.71050673787053,-0.03417481190513563,-0.9979519547456884,0.11275736466819901,0.9993226415144071,0.0,False,0,0,0,0,0,0.049146090957836286,0.0,18.306250000001967,2.3995829999989837,23.269875000003992,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
202,1000.0,8,8,0,8,0,0,8.676952912743488,8.676952912743488,8.676952912743488,0.010662063338378842,0.0,0.11234252192164221,0.9993226415144071,0.0,False,0,0,0,0,0,0.05346914958232851,0.0,62.17975000000564,2.4022919999993064,67.1547910000001,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
203,1000.0,8,8,0,8,0,0,8.643883548172656,8.643883548172656,8.643883548172656,0.016655300433136563,0.0,0.11189916993908042,0.9993226415144071,0.0,False,0,0,0,0,0,0.05438798614822726,0.0,18.14949999999982,2.4363329999985694,23.163207999999713,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
204,1000.0,8,8,0,8,0,0,8.611159409045992,8.611159409045992,8.611159409045992,0.03205831679798821,0.0,0.11142861502705244,0.9993226415144071,0.0,False,0,0,0,0,0,0.05554516920495889,0.0,18.057083000002194,2.4089169999967908,23.253457999999227,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
205,1000.0,8,8,0,8,0,0,8.58044924654217,8.58044924654217,8.58044924654217,0.03108716053502964,0.9972916577818702,0.11093212264352995,0.9993226415144071,0.0,True,0,0,0,0,0,0.057785420428428935,0.0,18.964083000000187,2.6382920000003196,24.182750000001363,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,240
206,1000.0,8,8,0,8,0,0,8.547542899111665,8.547542899111665,8.547542899111665,-0.040503479417938484,-0.9996732334615591,0.11041091850933753,0.9993226415144071,0.0,False,0,0,0,0,0,0.05322971179496783,0.0,19.199624999998832,2.4600830000025553,24.285875000003898,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
207,1000.0,8,8,0,8,0,0,8.514800376109012,8.514800376109012,8.514800376109012,-0.027478273669513102,-0.9950301119827282,0.10986618969145538,0.9993226415144071,0.0,False,0,0,0,0,0,0.057604661781022415,0.0,18.88016699999895,2.4302079999998227,23.90087499999538,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
208,1000.0,8,8,0,8,0,0,8.482220860465365,8.482220860465365,8.482220860465365,0.026289834461699926,0.9940422294620485,0.10929908565888478,0.9993226415144071,0.0,True,0,0,0,0,0,0.05610317467107517,0.0,17.425708000004647,2.6269580000004567,22.66104200000285,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,213,True,True,240
209,1000.0,8,8,0,8,0,0,8.452119585605558,8.452119585605558,8.452119585605558,0.014987526275772002,0.9327928844890139,0.10911071931174043,0.9993226415144071,0.0,True,0,0,0,0,0,0.05040821458571365,0.0,19.23270799999699,2.646833000000015,24.45725000000465,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
210,1000.0,8,8,0,8,0,0,8.421330238693722,8.421330238693722,8.421330238693722,0.014899792576454058,0.0,0.10888616798421831,0.9993226415144071,0.0,False,0,0,0,0,0,0.05091720921272813,0.0,19.453916999999876,2.611250000001064,24.75308300000023,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
211,1000.0,8,8,0,8,0,0,8.390179618852239,8.390179618852239,8.390179618852239,0.014884878134244784,0.0,0.10862695442207237,0.9993226415144071,0.0,False,0,0,0,0,0,0.04672895139066835,0.0,18.362959000000956,2.4759999999943716,23.45154100000002,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
212,1000.0,8,8,0,8,0,0,8.358925175522657,8.358925175522657,8.358925175522657,0.11095866693085599,0.0,0.10833455493521858,0.9993226415144071,0.0,False,0,0,0,0,0,0.042924936978392836,0.0,18.945416000001103,2.5350839999944697,24.062124999993273,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
213,1000.0,8,8,0,8,0,0,8.328772619467125,8.328772619467125,8.328772619467125,0.016384557656893894,0.9593588129119992,0.10801040064607012,0.9993226415144071,0.0,True,0,0,0,0,0,0.03786323192490926,0.0,18.38141700000051,2.555166000000497,23.72933400000221,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,240
214,1000.0,8,8,0,8,0,0,8.299334570445259,8.299334570445259,8.299334570445259,0.032477177309165134,0.9991687183988851,0.1076558787065135,0.9993226415144071,0.0,True,0,0,0,0,0,0.037941880838126885,0.0,19.171209000006684,2.5185829999969656,24.27445800000072,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
215,1000.0,8,8,0,8,0,0,8.270405852492617,8.270405852492617,8.270405852492617,0.02718905025955627,0.9972973251530947,0.10727233348428072,0.9993226415144071,0.0,True,0,0,0,0,0,0.0392522179097341,0.0,19.11624999999617,2.5187080000037554,24.194582999996328,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
216,1000.0,8,8,0,8,0,0,8.241129974881371,8.241129974881371,8.241129974881371,-0.07091553550135182,-0.9999999477611629,0.10686106771945465,0.9993226415144071,0.0,False,0,0,0,0,0,0.0465071799688106,0.0,20.14058399999641,2.5712500000025784,25.3071660000046,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,221,True,True,240
217,1000.0,8,8,0,8,0,0,8.211649745376212,8.211649745376212,8.211649745376212,0.018434372411954086,0.9800886117633657,0.10642334365182791,0.9993226415144071,0.0,True,0,0,0,0,0,0.04328831008476186,0.0,26.759167000001582,2.761958000000675,32.11687499999982,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
218,1000.0,8,8,0,8,0,0,8.181684236585886,8.181684236585886,8.181684236585886,-0.008890592698857745,-0.0,0.10596038411981847,0.9993226415144071,0.0,False,0,0,0,0,0,0.04223501023336773,0.0,21.278666000000612,2.8467500000033397,26.84654100000472,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
219,1000.0,8,8,0,8,0,0,8.151690143319476,8.151690143319476,8.151690143319476,0.02132703509586081,0.0,0.10547337363162866,0.9993226415144071,0.0,False,0,0,0,0,0,0.04851915708347754,0.0,18.973833000003992,2.5718750000010004,24.156709000003218,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
220,1000.0,8,8,0,8,0,0,8.12171269971823,8.12171269971823,8.12171269971823,-0.021639106007052013,-0.0,0.10496345940931852,0.9993226415144071,0.0,False,0,0,0,0,0,0.05091227451273728,0.0,19.489541999995197,2.8145409999993376,24.913417000000493,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
221,1000.0,8,8,0,8,0,0,8.092605746991138,8.092605746991138,8.092605746991138,-0.006607239128046249,0.7012287619472258,0.10443175240644813,0.9993226415144071,0.0,True,0,0,0,0,0,0.04298722748171446,0.0,83.53325000000211,2.5370419999930505,88.66400000000141,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
222,1000.0,8,8,0,8,0,0,8.0645394795754,8.0645394795754,8.0645394795754,-0.013493106629649079,0.9468352629289528,0.10387932829992882,0.9993226415144071,0.0,True,0,0,0,0,0,0.04597360843017473,0.0,19.204041000001837,3.0919169999990004,24.90395899999953,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
223,1000.0,8,8,0,8,0,0,8.03528993606778,8.03528993606778,8.03528993606778,0.0022679136610011348,-0.29745379600261246,0.10330722845670773,0.9993226415144071,0.0,False,0,0,0,0,0,0.04681157623906351,0.0,19.74641700000035,2.6039159999982076,25.270667000000913,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
