step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
150,1000.0,8,8,0,8,0,0,10.487243762184152,10.487243762184152,10.487243762184152,-0.04051516331512201,-0.9013502787469476,0.15536150519341974,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.255333000013252,2.137749999974403,22.981416999982685,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
151,1000.0,8,8,0,8,0,0,10.444843567701168,10.444843567701168,10.444843567701168,-0.013808070397827783,-0.46894699142235713,0.15412502038215017,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.355083999978206,1.9880830000147398,22.922624999978325,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
152,1000.0,8,8,0,8,0,0,10.402654547915844,10.402654547915844,10.402654547915844,-0.10594242384926256,-0.9992414837846266,0.15287585036125403,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.514374999995198,2.246916999979476,23.34358300001327,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,157,True,True,480
153,1000.0,8,8,0,8,0,0,10.360675649598894,10.360675649598894,10.360675649598894,-0.023253225912723524,-0.7024406729021136,0.15161499713304089,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,66.1752080000042,2.2267920000160757,71.30641700001661,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
154,1000.0,8,8,0,8,0,0,10.318905824774038,10.318905824774038,10.318905824774038,0.01106458035519984,0.0,0.15034342769381176,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,17.678832999990846,2.004750000025979,22.30629199999612,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
155,1000.0,8,8,0,8,0,0,10.277344030691797,10.277344030691797,10.277344030691797,-0.010197527948091149,-0.0,0.14906207503329857,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.40058299998759,2.037166999997453,23.060249999986127,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
156,1000.0,8,8,0,8,0,0,10.235989229803428,10.235989229803428,10.235989229803428,0.014013531436125484,0.0,0.14777183910812838,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.510917000014615,2.0462500000064665,23.179374999983793,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
157,1000.0,8,8,0,8,0,0,10.194840389734981,10.194840389734981,10.194840389734981,-0.01525625731060987,0.5320761505200047,0.1464735877899517,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,17.862915999984352,2.0296670000163886,22.490542000014102,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,480
158,1000.0,8,8,0,8,0,0,10.153896483261498,10.153896483261498,10.153896483261498,-0.0475679935062733,0.9532244526447954,0.14516815778885883,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.43858299998169,2.325667000008025,24.318917000016427,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
159,1000.0,8,8,0,8,0,0,10.113156488281321,10.113156488281321,10.113156488281321,0.057138345415835,-0.9785351696419118,0.1438563555526937,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.950457999977743,2.058417000000645,23.73933399999828,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
160,1000.0,8,8,0,8,0,0,10.072619387790548,10.072619387790548,10.072619387790548,-0.016301954040037734,0.5724865843401822,0.1425389581428596,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.623042000001533,2.128999999996495,23.351749999989124,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,165,True,True,480
161,1000.0,8,8,0,8,0,0,10.032284169857602,10.032284169857602,10.032284169857602,-0.04680324578656691,0.9550951711062654,0.1416167140871978,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.676957999986143,2.072667000021511,23.357750000002397,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
162,1000.0,8,8,0,8,0,0,9.99214982759794,9.99214982759794,9.99214982759794,-0.043154407098643,-0.0,0.14067434421050534,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.217542000006915,2.057165999985955,23.892749999987473,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
163,1000.0,8,8,0,8,0,0,9.952215359148871,9.952215359148871,9.952215359148871,-0.02615323755718584,-0.0,0.1397130224432457,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.024457999989863,2.2411250000118343,23.89454100000421,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
164,1000.0,8,8,0,8,0,0,9.91247976764452,9.91247976764452,9.91247976764452,-0.01993366438893634,-0.0,0.13873388380899226,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.308667000013656,2.135041999991927,23.03412499998103,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
165,1000.0,8,8,0,8,0,0,9.872942061190898,9.872942061190898,9.872942061190898,0.02530750783266423,-0.7850947012004897,0.13773802551113165,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.03599999999983,2.200874999999769,23.888292000009415,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
166,1000.0,8,8,0,8,0,0,9.83360125284111,9.83360125284111,9.83360125284111,0.012052072974059195,-0.46901625966144755,0.13672650799166186,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,17.754334000017025,2.1260409999968033,22.59895900002107,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
167,1000.0,8,8,0,8,0,0,9.794456360570674,9.794456360570674,9.794456360570674,-0.01642242548215848,0.6042660096395017,0.13570035596276642,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.309458000004497,2.0857499999920037,22.968042000002242,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
168,1000.0,8,8,0,8,0,0,9.755506407252978,9.755506407252978,9.755506407252978,0.048390406821904035,-0.969365541811226,0.13466055941183014,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.33700000000249,2.303917000006095,23.24704099999053,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,173,True,True,480
169,1000.0,8,8,0,8,0,0,9.716750420634853,9.716750420634853,9.716750420634853,0.01575559347474619,-0.5942412589747659,0.1336080745805462,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.353791999999203,2.152125000009164,23.08579200001759,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
170,1000.0,8,8,0,8,0,0,9.678187433312255,9.678187433312255,9.678187433312255,0.07273721572284139,0.0,0.13254382491874886,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.751624999993055,2.3077910000210977,23.73133300000063,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
171,1000.0,8,8,0,8,0,0,9.639816482706093,9.639816482706093,9.639816482706093,0.012063330550771965,0.0,0.1314687020135912,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.531249999995225,2.155667000010908,23.59512500001415,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
172,1000.0,8,8,0,8,0,0,9.601636611038158,9.601636611038158,9.601636611038158,0.007042556031620108,0.0,0.13038356649467236,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.29825000001506,2.168499999982032,23.05716600000096,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
173,1000.0,8,8,0,8,0,0,9.56364686530718,9.56364686530718,9.56364686530718,0.023097288773538907,0.7785822860209946,0.12928924891570484,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,65.98379199999727,2.2299170000223967,70.82483299998898,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
174,1000.0,8,8,0,8,0,0,9.525846297265,9.525846297265,9.525846297265,-0.029467147066270336,-0.8721151607866058,0.12818655061329814,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.978375000017422,2.174499999995305,23.86350000000448,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
175,1000.0,8,8,0,8,0,0,9.488233963392869,9.488233963392869,9.488233963392869,0.0908527033850855,0.9995293172791994,0.12707624454342145,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,17.731792000006408,2.162542000007761,22.493541999978106,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
176,1000.0,8,8,0,8,0,0,9.450808924877855,9.450808924877855,9.450808924877855,-0.038843542496181556,-0.9471092079675502,0.12595907609609447,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,21.013916000015342,2.1984169999882397,25.822083999997858,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,-1,False,181,True,True,480
177,1000.0,8,8,0,8,0,0,9.413570247589375,9.413570247589375,9.413570247589375,0.04899289573597186,0.9799286493542214,0.12483576388884322,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.059915999998566,2.213334000003897,22.856125000004113,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
178,1000.0,8,8,0,8,0,0,9.376517002055841,9.376517002055841,9.376517002055841,-0.01839847053093277,-0.0,0.12370700053944358,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.6998750000148,2.4217499999963366,24.734333999987257,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
179,1000.0,8,8,0,8,0,0,9.339648263441426,9.339648263441426,9.339648263441426,0.01795112344224601,0.0,0.1225734534184644,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.709749999999303,2.179791000003206,23.48520800001097,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
180,1000.0,8,8,0,8,0,0,9.302963111522937,9.302963111522937,9.302963111522937,-0.06716068527510553,-0.0,0.1214357653821086,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.489125000002105,2.2596670000041286,23.313208999979906,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
181,1000.0,8,8,0,8,0,0,9.266460630666819,9.266460630666819,9.266460630666819,0.010409083403214437,0.46744196314742814,0.12029455548583964,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.97008299999925,2.2772500000201035,23.984041999995043,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
182,1000.0,8,8,0,8,0,0,9.230139909806253,9.230139909806253,9.230139909806253,6.666178277853667e-05,0.003276974788865096,0.1191504196792686,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.618042000014157,2.323290999981964,23.539125000013428,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
183,1000.0,8,8,0,8,0,0,9.194000042418386,9.194000042418386,9.194000042418386,0.0121336623971655,0.5386650090632707,0.11800393148276606,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.051875000002383,2.2569999999859647,23.99412500000153,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
184,1000.0,8,8,0,8,0,0,9.158040126501666,9.158040126501666,9.158040126501666,0.09111576630099494,0.9997841110411716,0.11685564264625191,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.217459000027247,2.2895409999819094,23.09470800000213,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,189,True,True,480
185,1000.0,8,8,0,8,0,0,9.12225926455329,9.12225926455329,9.12225926455329,-0.020535289515035065,-0.7775762184082106,0.11610608379060523,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.482250000010026,2.3826249999956417,24.447917000003372,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
186,1000.0,8,8,0,8,0,0,9.086656563546773,9.086656563546773,9.086656563546773,0.03410708922106559,0.0,0.11533976503212591,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.143375000022388,2.268249999985983,23.011500000023943,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
187,1000.0,8,8,0,8,0,0,9.051231134909617,9.051231134909617,9.051231134909617,-0.029543241076994985,-0.0,0.11455765659046951,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.227499999994734,2.340957999990678,23.874374999991232,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
188,1000.0,8,8,0,8,0,0,9.015982094501096,9.015982094501096,9.015982094501096,0.03731555610789644,0.0,0.11376069658046654,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.245584000003646,2.358332999989443,24.40266699997551,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
189,1000.0,8,8,0,8,0,0,8.980908562590153,8.980908562590153,8.980908562590153,-0.01291912280318553,-0.59129921296365,0.1129497919082275,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.306875000007494,2.366209000001618,23.261125000004768,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
190,1000.0,8,8,0,8,0,0,8.946009663833411,8.946009663833411,8.946009663833411,-0.05754895946121686,-0.9955898237732805,0.11212581914424583,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.91424999999458,2.376249999997526,23.98616700000389,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
191,1000.0,8,8,0,8,0,0,8.911284527253285,8.911284527253285,8.911284527253285,-0.01545907820816141,-0.680132221996737,0.11128962537406013,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,17.76933299998973,2.3266249999949196,22.770583000010447,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
192,1000.0,8,8,0,8,0,0,8.876732286216207,8.876732286216207,8.876732286216207,-0.13531499018962406,-0.9999991424083164,0.11044202902702417,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,66.4134999999817,2.4171670000043832,71.4599580000197,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,197,True,True,480
193,1000.0,8,8,0,8,0,0,8.84235207841096,8.84235207841096,8.84235207841096,0.05482162930082435,0.9950401953243508,0.10958382068372002,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,17.610249999989946,2.33879200001752,22.75483299999337,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
194,1000.0,8,8,0,8,0,0,8.808143045827128,8.808143045827128,8.808143045827128,-0.05010219181626274,-0.0,0.10871576386253723,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,20.463041999988718,2.6059999999858974,25.727165999995805,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
195,1000.0,8,8,0,8,0,0,8.774104334733634,8.774104334733634,8.774104334733634,-0.032903679411149155,-0.0,0.10783859578592825,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,20.776957999999013,2.6564589999793498,26.40058299999737,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
196,1000.0,8,8,0,8,0,0,8.740235095657404,8.740235095657404,8.740235095657404,0.009712304678158435,0.0,0.10695302812683861,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.885542000020905,2.5615419999951428,24.204999999994925,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
197,1000.0,8,8,0,8,0,0,8.706534483362129,8.706534483362129,8.706534483362129,-0.03035403326552971,0.9384338926938096,0.1060597477357982,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,22.069917000010264,2.433958000011671,27.333207999987508,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,480
198,1000.0,8,8,0,8,0,0,8.673001656827132,8.673001656827132,8.673001656827132,-0.013780082040215861,0.6587313986956119,0.10515941734914866,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.26450000001978,2.7201249999961874,24.62575000001266,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
199,1000.0,8,8,0,8,0,0,8.639635779226346,8.639635779226346,8.639635779226346,-0.024394348791166632,0.8881504322862929,0.10425267627887079,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,20.895249999995258,2.48929099998918,26.0842499999967,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
200,1000.0,8,8,0,8,0,0,8.60643601790739,8.60643601790739,8.60643601790739,0.04598154250730996,-0.9908183107894528,0.10334014108446438,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.895958999995855,2.476458000018056,25.592834000008224,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,205,True,True,480
201,1000.0,8,8,0,8,0,0,8.573401544370753,8.573401544370753,8.573401544370753,0.01895500667081923,-0.8074042748195831,0.10242240622732267,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,21.874125000010736,2.704999999991742,27.20837500001494,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
202,1000.0,8,8,0,8,0,0,8.540531534249084,8.540531534249084,8.540531534249084,-0.0077472704573088745,-0.0,0.10150004470803285,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.01958299998796,2.488834000018869,24.34837500001663,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
203,1000.0,8,8,0,8,0,0,8.50782516728658,8.50782516728658,8.50782516728658,0.03555363801688874,0.0,0.1005736086870237,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,22.654916999982788,2.7757080000014867,28.10037500000817,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
204,1000.0,8,8,0,8,0,0,8.475281627318479,8.475281627318479,8.475281627318479,-0.048493341238605145,-0.0,0.09964363008897169,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,28.027832999981683,3.124917000008054,35.97858300000212,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
205,1000.0,8,8,0,8,0,0,8.442900102250661,8.442900102250661,8.442900102250661,0.04214633236746803,0.9887789540124429,0.09871062119136695,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.95666699999765,2.607917000005955,24.338000000000193,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
206,1000.0,8,8,0,8,0,0,8.410679784039338,8.410679784039338,8.410679784039338,0.022595602869370658,0.8856978954869487,0.09777507519763082,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,23.40362499998605,3.1742920000112917,29.28391699998656,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
207,1000.0,8,8,0,8,0,0,8.378619868670862,8.378619868670862,8.378619868670862,0.0050573146947474395,0.3066272738987283,0.09683746679516758,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,232.2086249999984,7.903625000011516,247.23483299999316,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
208,1000.0,8,8,0,8,0,0,8.346719556141615,8.346719556141615,8.346719556141615,-0.043178807605120245,-0.9915615275208782,0.09589825269872382,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,30.224249999974973,4.4514160000233005,67.09183300000632,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,-1,False,213,True,True,480
209,1000.0,8,8,0,8,0,0,8.314978050438015,8.314978050438015,8.314978050438015,0.011125307640191637,0.6112596936860981,0.09495787217941974,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,21.112999999985504,2.9274580000162587,26.811250000008613,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
210,1000.0,8,8,0,8,0,0,8.283394559516616,8.283394559516616,8.283394559516616,-0.014739127441097342,-0.0,0.09401674757980834,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,21.796125000008715,2.701999999999316,27.15612500000475,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
211,1000.0,8,8,0,8,0,0,8.251968295284302,8.251968295284302,8.251968295284302,-0.02814387746143078,-0.0,0.09307528481530962,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,20.473833000011155,3.0087920000028134,26.156082999989394,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
212,1000.0,8,8,0,8,0,0,8.220698473578587,8.220698473578587,8.220698473578587,0.049200159014658615,0.0,0.09213387386235893,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,99.15133399999831,2.71624999999176,104.89745900000003,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
213,1000.0,8,8,0,8,0,0,8.189584314148014,8.189584314148014,8.189584314148014,-0.004096880389988412,-0.265963713066407,0.09119288923360014,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.10770800000705,2.7241249999860884,24.548000000010006,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
214,1000.0,8,8,0,8,0,0,8.158625040632646,8.158625040632646,8.158625040632646,-0.034101365971041804,-0.9797537903913976,0.09025269044044676,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,23.094166999982235,2.664167000006046,29.048332999991544,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
215,1000.0,8,8,0,8,0,0,8.127819880544656,8.127819880544656,8.127819880544656,0.011981842282913263,0.6714034233951387,0.08931362244332608,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,20.792875000012145,2.9588339999975233,26.482334000007768,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
216,1000.0,8,8,0,8,0,0,8.097168065249015,8.097168065249015,8.097168065249015,-0.09078136844801157,-0.9999921643692838,0.08837601608991405,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.553291999983458,2.713333000002649,24.940166999982694,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,221,True,True,480
217,1000.0,8,8,0,8,0,0,8.066668829944279,8.066668829944279,8.066668829944279,0.00595892835907415,0.39080008173286074,0.08744018854166118,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,23.51579200001197,2.662874999998621,28.852624999984755,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
218,1000.0,8,8,0,8,0,0,8.036321413643465,8.036321413643465,8.036321413643465,0.022379939615585123,0.0,0.08650644368890244,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,22.45170800000551,3.1772090000004027,28.450542000001633,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
219,1000.0,8,8,0,8,0,0,8.00612505915503,8.00612505915503,8.00612505915503,-0.013894654867538003,-0.0,0.08557507255483739,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.819791999987956,2.7101249999930133,24.201333000007708,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
220,1000.0,8,8,0,8,0,0,7.976079013063938,7.976079013063938,7.976079013063938,-0.025875428564572357,-0.0,0.08464635368865937,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,23.589125000000877,2.7131669999960195,29.008332999978848,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
221,1000.0,8,8,0,8,0,0,7.9461825257128265,7.9461825257128265,7.9461825257128265,-0.03139617404660515,0.9786646365042978,0.08372055354810655,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.908959000015102,2.6405409999767926,24.55058300000701,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,480
222,1000.0,8,8,0,8,0,0,7.916434851183264,7.916434851183264,7.916434851183264,-0.03052392471359162,0.9768973377594696,0.08279792687170039,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,20.62625000002072,2.6114579999898524,25.93883400001573,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
223,1000.0,8,8,0,8,0,0,7.886835247277102,7.886835247277102,7.886835247277102,0.018232798033344898,-0.8722919913767349,0.0818787170409312,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.247333000009803,2.6667919999852074,24.541499999997995,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
224,1000.0,8,8,0,8,0,0,7.857382975497922,7.857382975497922,7.857382975497922,0.011437824436803272,-0.6915745082888427,0.08096315643264412,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.866957999994383,2.6550420000148733,25.16920899998354,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,1,False,229,True,True,480
225,1000.0,8,8,0,8,0,0,7.828077301032569,7.828077301032569,7.828077301032569,0.02300204165584721,-0.9389564651170601,0.08045146676187215,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.328917000019374,2.6261669999882997,23.586334000015086,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
226,1000.0,8,8,0,8,0,0,7.7989174927327864,7.7989174927327864,7.7989174927327864,0.012010009767828215,0.0,0.07992785941535799,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.726249999986067,2.9023749999907977,24.34658300001047,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
