step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
484,1000.0,8,8,0,8,0,0,3.699612082658735,3.699612082658735,3.699612082658735,-0.005324292419858888,-0.0,0.05947488823880585,0.9993226415144071,0.0,False,0,0,0,0,0,0.02099332657818298,0.0,19.006667000041944,4.933332999996765,26.54750000004924,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
485,1000.0,8,8,0,8,0,0,3.6919365567465583,3.6919365567465583,3.6919365567465583,0.006661259952037062,0.9999967255949213,0.05936046227815166,0.9993226415144071,0.0,True,0,0,0,0,0,0.02247273825202889,0.0,18.279209000013452,5.083708000029219,25.978124999994634,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,960
486,1000.0,8,8,0,8,0,0,3.683329048638002,3.683329048638002,3.683329048638002,-0.0031750669594421015,-0.9965130635216972,0.059226823400628105,0.9993226415144071,0.0,False,0,0,0,0,0,0.019951281758634032,0.0,19.737875000032545,5.025832999990598,27.534084000023995,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
487,1000.0,8,8,0,8,0,0,3.675353854417271,3.675353854417271,3.675353854417271,0.0025313179185373295,0.987421893667945,0.059074785893294235,0.9993226415144071,0.0,True,0,0,0,0,0,0.016773671174679095,0.0,17.99508300001662,5.1776669999981095,25.77795799999194,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
488,1000.0,8,8,0,8,0,0,3.6670888370889396,3.6670888370889396,3.6670888370889396,0.08583624691645542,1.0,0.05890513915689348,0.9993226415144071,0.0,True,0,0,0,0,0,0.014798259202652986,0.0,19.166041000005407,5.079999999964002,26.874042000031295,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,493,True,True,960
489,1000.0,8,8,0,8,0,0,3.658835771203068,3.658835771203068,3.658835771203068,-0.0006324377657727742,-0.5597285229985877,0.059118648375591436,0.9993226415144071,0.0,False,0,0,0,0,0,0.014268110344862528,0.0,19.085000000018226,5.069250000019565,26.87029200001234,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
490,1000.0,8,8,0,8,0,0,3.6505893064071357,3.6505893064071357,3.6505893064071357,0.004924149023506177,0.0,0.05930005516987871,0.9993226415144071,0.0,False,0,0,0,0,0,0.013797910017389725,0.0,71.65979100000186,5.643334000012601,79.8786249999921,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
491,1000.0,8,8,0,8,0,0,3.642391448227513,3.642391448227513,3.642391448227513,-0.0020431521065886076,-0.0,0.05945055823304426,0.9993226415144071,0.0,False,0,0,0,0,0,0.015395688531200769,0.0,20.022333000042636,5.116375000000062,27.731750000043576,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
492,1000.0,8,8,0,8,0,0,3.6343158517250913,3.6343158517250913,3.6343158517250913,0.002259862755638301,0.0,0.05957132115161523,0.9993226415144071,0.0,False,0,0,0,0,0,0.022421789077434973,0.0,19.213250000007065,5.1147089999972195,27.227707999998074,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
493,1000.0,8,8,0,8,0,0,3.626980048691322,3.626980048691322,3.626980048691322,0.0042971228662976035,0.9996297320788439,0.059663473330150145,0.9993226415144071,0.0,True,0,0,0,0,0,0.02279659929400779,0.0,19.164333000048828,5.869458000006489,27.622375000021293,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,960
494,1000.0,8,8,0,8,0,0,3.618694159300812,3.618694159300812,3.618694159300812,-0.01426007213091134,-0.999999999999178,0.05972811089308302,0.9993226415144071,0.0,False,0,0,0,0,0,0.020399864242017784,0.0,19.23454100000299,5.17487499996605,27.009333000023616,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
495,1000.0,8,8,0,8,0,0,3.6104493018435724,3.6104493018435724,3.6104493018435724,-0.0007357059863006857,-0.6265438081038737,0.059766297564166515,0.9993226415144071,0.0,False,0,0,0,0,0,0.018757070622196004,0.0,19.659875000002103,5.208917000004476,27.49462499997435,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
496,1000.0,8,8,0,8,0,0,3.602245271680805,3.602245271680805,3.602245271680805,0.13010433856632064,1.0,0.05977906552404944,0.9993226415144071,0.0,True,0,0,0,0,0,0.02131439946339686,0.0,17.99433400003636,5.287791000000652,25.876750000008997,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,501,True,True,960
497,1000.0,8,8,0,8,0,0,3.5940818651943527,3.5940818651943527,3.5940818651943527,-0.006168793533607818,-0.9999912323721298,0.06016741624651138,0.9993226415144071,0.0,False,0,0,0,0,0,0.02124152639101151,0.0,19.66824999999517,5.153333000009752,27.882499999975607,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
498,1000.0,8,8,0,8,0,0,3.5859850498515904,3.5859850498515904,3.5859850498515904,0.00806132036117037,0.0,0.06051632131386523,0.9993226415144071,0.0,False,0,0,0,0,0,0.020911725661584946,0.0,19.0173749999758,5.610834000037812,27.223875000004227,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
499,1000.0,8,8,0,8,0,0,3.578050228761191,3.578050228761191,3.578050228761191,0.004073224494164051,0.0,0.06082720321202632,0.9993226415144071,0.0,False,0,0,0,0,0,0.021850294601616582,0.0,18.265957999972215,5.2491250000343825,26.13866600000847,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
500,1000.0,8,8,0,8,0,0,3.5701865317711783,3.5701865317711783,3.5701865317711783,0.0,0.0,0.06110144330573542,0.9993226415144071,0.0,True,0,0,0,0,0,0.018831451320828307,0.0,19.088333000013336,5.2192919999924925,27.403542000001835,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
501,1000.0,8,8,0,8,0,0,3.5623551806519114,3.5623551806519114,3.5623551806519114,0.0,0.0,0.061340382914411344,0.9993226415144071,0.0,False,0,0,0,0,0,0.015823996292096076,0.0,18.768625000006978,5.893291000006684,27.239082999983566,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,True,True,960
502,1000.0,8,8,0,8,0,0,3.5545868473416835,3.5545868473416835,3.5545868473416835,0.0,0.0,0.061545324361417936,0.9993226415144071,0.0,False,0,0,0,0,0,0.0169747745396851,0.0,19.73945800000365,5.239416999984314,27.609208999990642,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
503,1000.0,8,8,0,8,0,0,3.5468689890004352,3.5468689890004352,3.5468689890004352,0.0,0.0,0.0617175319973785,0.9993226415144071,0.0,False,0,0,0,0,0,0.01749214903643903,0.0,19.088124999996126,5.229499999984455,27.015374999962205,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
504,1000.0,8,8,0,8,0,0,3.539071287600695,3.539071287600695,3.539071287600695,0.1737728902513066,1.0,0.06185823319815607,0.9993226415144071,0.0,True,0,0,0,0,0,0.015266399451529189,0.0,19.128249999994296,5.909750000000713,27.631457999973463,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,509,True,True,960
505,1000.0,8,8,0,8,0,0,3.531587898318151,3.531587898318151,3.531587898318151,0.0,0.0,0.062368619338103594,0.9993226415144071,0.0,False,0,0,0,0,0,0.01325309277836606,0.0,18.990625000014916,5.244458999982271,27.317541000002166,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
506,1000.0,8,8,0,8,0,0,3.52400013723479,3.52400013723479,3.52400013723479,0.0,0.0,0.06283384673917396,0.9993226415144071,0.0,True,0,0,0,0,0,0.011263704900372318,0.0,20.218708000015795,5.474708999997802,28.341457999999875,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
507,1000.0,8,8,0,8,0,0,3.5163805226096168,3.5163805226096168,3.5163805226096168,0.0,0.0,0.06325551759646626,0.9993226415144071,0.0,True,0,0,0,0,0,0.00964502179073623,0.0,19.055957999967177,5.9536670000284175,27.59208300000182,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
508,1000.0,8,8,0,8,0,0,3.5087712404643794,3.5087712404643794,3.5087712404643794,0.0,0.0,0.0636351880807712,0.9993226415144071,0.0,True,0,0,0,0,0,0.009024974775687866,0.0,18.922166000038487,5.255999999974392,26.888583000015842,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
509,1000.0,8,8,0,8,0,0,3.501184349004958,3.501184349004958,3.501184349004958,0.0,0.0,0.06397436953866537,0.9993226415144071,0.0,False,0,0,0,0,0,0.008529311985507881,0.0,76.31395800001428,5.30145900000889,84.24191599999631,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,True,True,960
510,1000.0,8,8,0,8,0,0,3.493631727271792,3.493631727271792,3.493631727271792,0.0,0.0,0.06427452966301143,0.9993226415144071,0.0,False,0,0,0,0,0,0.008593873191994561,0.0,19.36200000000099,5.353791999993973,27.364333999969404,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
511,1000.0,8,8,0,8,0,0,3.4861053869950527,3.4861053869950527,3.4861053869950527,0.0,0.0,0.06453709363456821,0.9993226415144071,0.0,False,0,0,0,0,0,0.00787608145494012,0.0,19.424708000030932,5.9911669999905826,28.01308299996208,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
512,1000.0,8,8,0,8,0,0,3.478585568770244,3.478585568770244,3.478585568770244,0.21668341137239397,1.0,0.06476344523539751,0.9993226415144071,0.0,True,0,0,0,0,0,0.010903516531914903,0.0,19.11141700003327,5.874374999962129,27.704499999970267,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,517,True,True,960
513,1000.0,8,8,0,8,0,0,3.471290185815996,3.471290185815996,3.471290185815996,0.0,0.0,0.0653549279347398,0.9993226415144071,0.0,False,0,0,0,0,0,0.009169076706995405,0.0,21.063374999982898,5.405250000023898,29.531249999990905,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
514,1000.0,8,8,0,8,0,0,3.463969145733075,3.463969145733075,3.463969145733075,0.0,0.0,0.06589684594801426,0.9993226415144071,0.0,True,0,0,0,0,0,0.009641695380170567,0.0,19.932208999989598,5.8450000000220825,28.36441599998807,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
515,1000.0,8,8,0,8,0,0,3.4566580672311362,3.4566580672311362,3.4566580672311362,0.0,0.0,0.06639094526958383,0.9993226415144071,0.0,True,0,0,0,0,0,0.010332885831443761,0.0,18.861749999985022,5.402500000002419,26.912207999998827,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
516,1000.0,8,8,0,8,0,0,3.4493599770470067,3.4493599770470067,3.4493599770470067,0.0,0.0,0.06683892187991142,0.9993226415144071,0.0,True,0,0,0,0,0,0.010113331915806434,0.0,19.563208000022314,5.354082999986076,28.147124999975404,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
517,1000.0,8,8,0,8,0,0,3.442100103098964,3.442100103098964,3.442100103098964,0.0,0.0,0.06724242304771806,0.9993226415144071,0.0,False,0,0,0,0,0,0.011011923172361548,0.0,19.120374999999967,5.978458000015507,27.7235840000003,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,True,True,960
518,1000.0,8,8,0,8,0,0,3.43491469529796,3.43491469529796,3.43491469529796,0.0,0.0,0.06760304860006047,0.9993226415144071,0.0,False,0,0,0,0,0,0.014451283872756626,0.0,19.709417000001395,5.4768749999993815,27.803542000015113,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
519,1000.0,8,8,0,8,0,0,3.4278118417965575,3.4278118417965575,3.4278118417965575,0.0,0.0,0.0679223521610901,0.9993226415144071,0.0,False,0,0,0,0,0,0.018500381210409422,0.0,18.67620800004488,5.434208999986367,27.11354199999505,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
520,1000.0,8,8,0,8,0,0,3.4206311029505416,3.4206311029505416,3.4206311029505416,0.25868945871103516,1.0,0.06820184236023853,0.9993226415144071,0.0,True,0,0,0,0,0,0.019016371750338656,0.0,19.311291999997593,6.013916000028985,27.949832999979662,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,525,True,True,960
521,1000.0,8,8,0,8,0,0,3.41402071006061,3.41402071006061,3.41402071006061,0.0,0.0,0.06884298401055658,0.9993226415144071,0.0,False,0,0,0,0,0,0.023604947528157005,0.0,19.318833999989238,5.455208000000766,27.376790999994682,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
522,1000.0,8,8,0,8,0,0,3.4072458770274543,3.4072458770274543,3.4072458770274543,0.0,0.0,0.06943119925791781,0.9993226415144071,0.0,True,0,0,0,0,0,0.02284348370562128,0.0,18.873917000007623,5.474166999988483,28.037165999990066,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
523,1000.0,8,8,0,8,0,0,3.4003874715697378,3.4003874715697378,3.4003874715697378,0.0,0.0,0.06996834870178037,0.9993226415144071,0.0,True,0,0,0,0,0,0.021032856537243738,0.0,19.953416000021207,5.918416999975307,28.475124999999935,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
524,1000.0,8,8,0,8,0,0,3.393551473127949,3.393551473127949,3.393551473127949,0.0,0.0,0.07045623968818525,0.9993226415144071,0.0,True,0,0,0,0,0,0.023100484346130656,0.0,19.111166999948637,5.621875000031196,27.346833000024162,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
525,1000.0,8,8,0,8,0,0,3.3867597569034427,3.3867597569034427,3.3867597569034427,0.0,0.0,0.07089662769565323,0.9993226415144071,0.0,False,0,0,0,0,0,0.025602889523636208,0.0,19.261833000030038,5.534000000011474,27.870708000023114,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,True,True,960
526,1000.0,8,8,0,8,0,0,3.3799998606330117,3.3799998606330117,3.3799998606330117,0.0,0.0,0.07129121768694723,0.9993226415144071,0.0,False,0,0,0,0,0,0.02644216277569189,0.0,18.74487500003852,5.596457999956783,26.943542000026355,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
527,1000.0,8,8,0,8,0,0,3.373276831989161,3.373276831989161,3.373276831989161,0.0,0.0,0.07164166542751119,0.9993226415144071,0.0,False,0,0,0,0,0,0.02723680590197386,0.0,18.978208000021368,5.478499999981068,27.052666999964003,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
528,1000.0,8,8,0,8,0,0,3.366409305391973,3.366409305391973,3.366409305391973,0.29965836233200493,1.0,0.07194957877137782,0.9993226415144071,0.0,True,0,0,0,0,0,0.026044094517950533,0.0,18.001665999975103,5.504874999985532,26.29362499999388,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,533,True,True,960
529,1000.0,8,8,0,8,0,0,3.360143441298817,3.360143441298817,3.360143441298817,0.0,0.0,0.07261651891531878,0.9993226415144071,0.0,False,0,0,0,0,0,0.026399764229783962,0.0,19.588375000012093,5.781958999989456,27.94695799997271,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
530,1000.0,8,8,0,8,0,0,3.353750399566649,3.353750399566649,3.353750399566649,0.0,0.0,0.07322800162199355,0.9993226415144071,0.0,True,0,0,0,0,0,0.02869482354327424,0.0,18.594624999991538,5.525250000005144,26.70908300001429,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
531,1000.0,8,8,0,8,0,0,3.3472457697588984,3.3472457697588984,3.3472457697588984,0.0,0.0,0.07378597841283521,0.9993226415144071,0.0,True,0,0,0,0,0,0.026630918720738528,0.0,68.86191600000302,5.530124999950203,77.7104579999559,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
532,1000.0,8,8,0,8,0,0,3.340759325472207,3.340759325472207,3.340759325472207,0.0,0.0,0.0742923449313944,0.9993226415144071,0.0,True,0,0,0,0,0,0.029297370402267653,0.0,18.759584000008545,5.794541000000208,27.1562499999618,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
533,1000.0,8,8,0,8,0,0,3.3343206371692884,3.3343206371692884,3.3343206371692884,0.0,0.0,0.07474894239784609,0.9993226415144071,0.0,False,0,0,0,0,0,0.03267046576214838,0.0,18.344791999993504,5.590790999974615,26.550416000020505,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,True,True,960
534,1000.0,8,8,0,8,0,0,3.327944458210708,3.327944458210708,3.327944458210708,0.0,0.0,0.07515755902766716,0.9993226415144071,0.0,False,0,0,0,0,0,0.03638380800092289,0.0,19.05749999997397,5.64345800000865,27.319417000001067,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
535,1000.0,8,8,0,8,0,0,3.321574006573521,3.321574006573521,3.321574006573521,0.0,0.0,0.07551993141533624,0.9993226415144071,0.0,False,0,0,0,0,0,0.03498913080941435,0.0,18.323292000047786,5.638332999978957,26.56041699998468,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
536,1000.0,8,8,0,8,0,0,3.3155194033974786,3.3155194033974786,3.3155194033974786,-0.33947253619213574,-1.0,0.07583774588388749,0.9993226415144071,0.0,False,0,0,0,0,0,0.039119111123796735,0.0,19.39812500000926,5.617499999971187,27.83512499996732,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,541,True,True,960
537,1000.0,8,8,0,8,0,0,3.308774291583973,3.308774291583973,3.308774291583973,0.0,0.0,0.07611263980113056,0.9993226415144071,0.0,False,0,0,0,0,0,0.03654991539956587,0.0,18.82216699999617,5.9889579999889975,27.404500000045573,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
538,1000.0,8,8,0,8,0,0,3.302221310763964,3.302221310763964,3.302221310763964,0.0,0.0,0.07634620286333035,0.9993226415144071,0.0,True,0,0,0,0,0,0.03440772494049593,0.0,18.026582999993934,5.662708999977895,26.282707999996546,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
539,1000.0,8,8,0,8,0,0,3.2958109058755136,3.2958109058755136,3.2958109058755136,0.0,0.0,0.0765399783471217,0.9993226415144071,0.0,True,0,0,0,0,0,0.03190274929161685,0.0,19.33783399999811,5.644749999987653,27.647290999993857,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
540,1000.0,8,8,0,8,0,0,3.2894822165863715,3.2894822165863715,3.2894822165863715,0.0,0.0,0.07669546433041606,0.9993226415144071,0.0,True,0,0,0,0,0,0.030847072930413333,0.0,18.212166000012076,6.145750000030148,26.935957999967286,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
541,1000.0,8,8,0,8,0,0,3.2832111035721443,3.2832111035721443,3.2832111035721443,0.0,-0.0,0.0768141148830398,0.9993226415144071,0.0,False,0,0,0,0,0,0.03056881832738778,0.0,19.114957999988746,5.64154200003486,27.367040999990877,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
542,1000.0,8,8,0,8,0,0,3.2769954243035904,3.2769954243035904,3.2769954243035904,0.0,-0.0,0.07689734122782642,0.9993226415144071,0.0,False,0,0,0,0,0,0.0314213990835599,0.0,18.806750000010197,5.63866599998164,27.11483299998463,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
543,1000.0,8,8,0,8,0,0,3.2708016985242407,3.2708016985242407,3.2708016985242407,0.0,-0.0,0.07694651287286836,0.9993226415144071,0.0,False,0,0,0,0,0,0.03004834589012617,0.0,18.962416999954712,5.837958000029175,27.397875000019667,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
544,1000.0,8,8,0,8,0,0,3.266783643654215,3.266783643654215,3.266783643654215,-0.2572326911103331,1.0,0.07696295871561748,0.9993226415144071,0.0,True,0,0,0,0,0,0.031537270116489324,0.0,18.59016700001348,5.695124999988366,26.937583000005816,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,549,True,True,960
545,1000.0,8,8,0,8,0,0,3.2611382674407037,3.2611382674407037,3.2611382674407037,0.0,-0.0,0.07734796811950749,0.9993226415144071,0.0,False,0,0,0,0,0,0.031245428168065636,0.0,19.530207999991944,5.799582999998165,27.947874999995292,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
546,1000.0,8,8,0,8,0,0,3.2552642841019415,3.2552642841019415,3.2552642841019415,0.0,0.0,0.07768679196375566,0.9993226415144071,0.0,True,0,0,0,0,0,0.030311910311373147,0.0,18.970459000001938,5.682999999976346,27.241166000010253,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
547,1000.0,8,8,0,8,0,0,3.249360569751094,3.249360569751094,3.249360569751094,0.0,0.0,0.0779811236669861,0.9993226415144071,0.0,True,0,0,0,0,0,0.033912169321269836,0.0,18.60562500002061,5.680166999979974,27.03908399996635,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
548,1000.0,8,8,0,8,0,0,3.2434185216959417,3.2434185216959417,3.2434185216959417,0.0,0.0,0.07823260738530183,0.9993226415144071,0.0,True,0,0,0,0,0,0.03370075958526364,0.0,19.29029199999377,5.93108300000722,27.797665999969468,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
549,1000.0,8,8,0,8,0,0,3.237484373521753,3.237484373521753,3.237484373521753,0.0,-0.0,0.07844283930541812,0.9993226415144071,0.0,False,0,0,0,0,0,0.034521479151820245,0.0,18.397458000038114,5.7377919999908045,26.736458000016228,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
550,1000.0,8,8,0,8,0,0,3.23157572428657,3.23157572428657,3.23157572428657,0.0,-0.0,0.07861336890577564,0.9993226415144071,0.0,False,0,0,0,0,0,0.03553276544131556,0.0,69.39866600004052,5.728999999973894,77.93783299996448,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
551,1000.0,8,8,0,8,0,0,3.2257039604372992,3.2257039604372992,3.2257039604372992,0.0,-0.0,0.07874570018639669,0.9993226415144071,0.0,False,0,0,0,0,0,0.03685395049349349,0.0,18.330250000019532,5.9219999999982065,26.82500000003074,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
552,1000.0,8,8,0,8,0,0,3.222590055171856,3.222590055171856,3.222590055171856,-0.2982400593788921,1.0,0.0788412928682306,0.9993226415144071,-0.1,True,0,0,0,0,0,0.04016639102843289,0.0,19.098250000013195,5.873334000000341,27.600875000018732,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,557,True,True,960
553,1000.0,8,8,0,8,0,0,3.2173850331938003,3.2173850331938003,3.2173850331938003,0.0,-0.0,0.0793015635627166,0.9993226415144071,0.0,False,0,0,0,0,0,0.039318584689230995,0.0,19.33629200004816,5.779749999987871,27.70512500001132,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
554,1000.0,8,8,0,8,0,0,3.2118850924011926,3.2118850924011926,3.2118850924011926,0.0,0.0,0.07971188691227585,0.9993226415144071,0.0,True,0,0,0,0,0,0.03830653162593922,0.0,18.689457999983006,6.0639999999807515,27.326332999962233,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
555,1000.0,8,8,0,8,0,0,3.206296397266713,3.206296397266713,3.206296397266713,0.0,0.0,0.08007407670242765,0.9993226415144071,0.0,True,0,0,0,0,0,0.040263840024525877,0.0,19.06487499996956,5.714000000011765,27.36166699997966,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
556,1000.0,8,8,0,8,0,0,3.2006463935783183,3.2006463935783183,3.2006463935783183,0.0,0.0,0.08038989414620847,0.9993226415144071,0.0,True,0,0,0,0,0,0.0394034366423508,0.0,18.63904200001798,5.683165999982975,26.988958000004004,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
557,1000.0,8,8,0,8,0,0,3.1949669755541366,3.1949669755541366,3.1949669755541366,0.0,-0.0,0.08066104926155708,0.9993226415144071,0.0,False,0,0,0,0,0,0.03788377727799208,0.0,19.455583000024035,6.238417000020036,28.290833000028215,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
558,1000.0,8,8,0,8,0,0,3.1893608608495843,3.1893608608495843,3.1893608608495843,0.0,-0.0,0.08088920221463326,0.9993226415144071,0.0,False,0,0,0,0,0,0.0429914483185998,0.0,18.49720799998522,5.880708999995932,27.034458000002815,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
559,1000.0,8,8,0,8,0,0,3.1838249289470686,3.1838249289470686,3.1838249289470686,0.0,-0.0,0.08107596462988179,0.9993226415144071,0.0,False,0,0,0,0,0,0.04734552436986039,0.0,19.292667000001984,5.755832999966515,27.75466699995377,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
560,1000.0,8,8,0,8,0,0,3.1818547436513924,3.1818547436513924,3.1818547436513924,-0.3380965565443645,1.0,0.0812229008676345,0.9993226415144071,-0.1,True,0,0,0,0,0,0.05228856264504511,0.0,18.91729200002601,6.033333000004859,27.538750000019263,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,565,True,True,960
561,1000.0,8,8,0,8,0,0,3.177197021238372,3.177197021238372,3.177197021238372,0.0,-0.0,0.08173152927002517,0.9993226415144071,0.0,False,0,0,0,0,0,0.05225071140874071,0.0,18.803208000008453,5.833457999983693,27.23729199999525,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
