step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
634,1000.0,8,8,0,8,0,0,2.8225638791394827,2.8225638791394827,2.8225638791394827,0.0,0.0,0.09322737002922188,1.0001531907650374,0.0,False,0,0,0,0,0,0.061975399053621594,0.0,19.005415999913566,6.657042000028923,28.472416999989036,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
635,1000.0,8,8,0,8,0,0,2.8189289722680764,2.8189289722680764,2.8189289722680764,0.0,0.0,0.0932194028863361,1.0001531907650374,0.0,False,0,0,0,0,0,0.06112522282438171,0.0,20.26550000005045,6.708125000045584,29.77083300004324,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
636,1000.0,8,8,0,8,0,0,2.8153479705180193,2.8153479705180193,2.8153479705180193,0.0,0.0,0.09317446348115405,1.0001531907650374,0.0,False,0,0,0,0,0,0.06179120506063107,0.0,18.566957999951228,6.692166999982874,27.97308399999565,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
637,1000.0,8,8,0,8,0,0,2.8156386763027217,2.8156386763027217,2.8156386763027217,0.05094414360043128,1.0,0.09309403389102475,1.0001531907650374,0.0,True,0,0,0,0,0,0.0642779465844665,0.0,19.124334000025556,6.594415999984449,28.317291999996996,hard_noisy_switching,cra,CRA,NEST,42,0.008073524353718291,0.0,-0.01,-1,True,1,False,641,True,True,1500
638,1000.0,8,8,0,8,0,0,2.8131247323730224,2.8131247323730224,2.8131247323730224,0.0,0.0,0.09337955169910817,1.0001531907650374,0.0,True,0,0,0,0,0,0.065538578936442,0.0,19.120292000025074,6.587541000044439,28.436749999968924,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
639,1000.0,8,8,0,8,0,0,2.810133983850471,2.810133983850471,2.810133983850471,0.0,0.0,0.09361641118131182,1.0001531907650374,0.0,True,0,0,0,0,0,0.06555225293508649,0.0,19.545624999977917,7.050124999977925,29.279375000101027,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
640,1000.0,8,8,0,8,0,0,2.806912989829459,2.806912989829459,2.806912989829459,0.0,0.0,0.09380644446354769,1.0001531907650374,0.0,True,0,0,0,0,0,0.06554140048071044,0.0,18.822582999973747,6.5643750000390355,28.00149999995938,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
641,1000.0,8,8,0,8,0,0,2.8035944330806615,2.8035944330806615,2.8035944330806615,0.0,-0.0,0.0939514298500216,1.0001531907650374,0.0,False,0,0,0,0,0,0.06621035144365539,0.0,19.375040999989324,6.534125000030144,28.86983300004431,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
642,1000.0,8,8,0,8,0,0,2.80022811635276,2.80022811635276,2.80022811635276,0.0,-0.0,0.09405309324325113,1.0001531907650374,0.0,False,0,0,0,0,0,0.06603109870670476,0.0,19.39500000003136,6.7063750000215805,28.73837499998899,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
643,1000.0,8,8,0,8,0,0,2.796869851426814,2.796869851426814,2.796869851426814,0.0,-0.0,0.09411310952881147,1.0001531907650374,0.0,False,0,0,0,0,0,0.0678815584571808,0.0,18.676249999998618,7.0241659999510375,28.28404199999568,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
644,1000.0,8,8,0,8,0,0,2.7937479036444333,2.7937479036444333,2.7937479036444333,0.04462534386346903,-1.0,0.09413310392565209,1.0001531907650374,0.0,False,0,0,0,0,0,0.06775901061158773,0.0,19.683999999983826,6.601958000032937,28.90545800005384,hard_noisy_switching,cra,CRA,NEST,42,0.009303381159363409,0.0,-0.01,-1,True,1,False,647,True,True,1500
645,1000.0,8,8,0,8,0,0,2.7895734657073725,2.7895734657073725,2.7895734657073725,0.0,-0.0,0.09411465330280756,1.0001531907650374,0.0,False,0,0,0,0,0,0.06517425577679159,0.0,18.338708999976916,6.734166000001096,27.796958000067207,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
646,1000.0,8,8,0,8,0,0,2.785709645165018,2.785709645165018,2.785709645165018,0.0,0.0,0.09405928746330657,1.0001531907650374,0.0,True,0,0,0,0,0,0.06336882703207802,0.0,19.756583000003047,6.870542000001478,29.41008300001613,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
647,1000.0,8,8,0,8,0,0,2.7820967512467023,2.7820967512467023,2.7820967512467023,0.0,-0.0,0.09396849039606449,1.0001531907650374,0.0,False,0,0,0,0,0,0.06276562685176401,0.0,18.427166999913425,6.671792000020105,27.702916999942317,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
648,1000.0,8,8,0,8,0,0,2.778613549864004,2.778613549864004,2.778613549864004,0.0,-0.0,0.09384370149652677,1.0001531907650374,0.0,False,0,0,0,0,0,0.062224118766267544,0.0,19.30325000000721,6.771042000082161,28.74866699994527,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
649,1000.0,8,8,0,8,0,0,2.7751973597470228,2.7751973597470228,2.7751973597470228,0.0,-0.0,0.09368631675681213,1.0001531907650374,0.0,False,0,0,0,0,0,0.06146067605000738,0.0,18.557291999968584,6.709207999961109,27.956958000004306,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
650,1000.0,8,8,0,8,0,0,2.771833995567929,2.771833995567929,2.771833995567929,0.0,-0.0,0.09349768992608747,1.0001531907650374,0.0,False,0,0,0,0,0,0.062114062397305325,0.0,19.218333000026178,6.859458999997514,28.67595899999742,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
651,1000.0,8,8,0,8,0,0,2.7727807291641615,2.7727807291641615,2.7727807291641615,-0.09223805193381332,1.0,0.09327913364188906,1.0001531907650374,0.0,True,0,0,0,0,0,0.0623378002849142,0.0,70.89633299995057,6.673875000046792,80.18400000003112,hard_noisy_switching,cra,CRA,NEST,42,0.010631408077868996,0.0,-0.01,-1,True,-1,True,656,True,True,1500
652,1000.0,8,8,0,8,0,0,2.7703740344343264,2.7703740344343264,2.7703740344343264,0.0,0.0,0.09343192053308816,1.0001531907650374,0.0,True,0,0,0,0,0,0.061622152800759444,0.0,18.94191700000647,6.663083000034931,28.405625000004875,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
653,1000.0,8,8,0,8,0,0,2.7675054791396065,2.7675054791396065,2.7675054791396065,0.0,0.0,0.09354128429518255,1.0001531907650374,0.0,True,0,0,0,0,0,0.06095675845762205,0.0,19.31400000000849,7.008250000012595,28.945249999992484,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
654,1000.0,8,8,0,8,0,0,2.7644389913407545,2.7644389913407545,2.7644389913407545,0.0,0.0,0.09360890073857993,1.0001531907650374,0.0,True,0,0,0,0,0,0.06200877228803936,0.0,19.344084000067596,6.894832999932987,28.831499999910193,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
655,1000.0,8,8,0,8,0,0,2.761268594996535,2.761268594996535,2.761268594996535,0.0,0.0,0.09363639601052333,1.0001531907650374,0.0,True,0,0,0,0,0,0.06178889498509399,0.0,19.15962500004298,6.841084000029696,28.61324999992121,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
656,1000.0,8,8,0,8,0,0,2.7580405288652656,2.7580405288652656,2.7580405288652656,0.0,-0.0,0.09362534791129357,1.0001531907650374,0.0,False,0,0,0,0,0,0.06056584742660043,0.0,19.133874999965883,6.646082999964165,28.570042000069407,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
657,1000.0,8,8,0,8,0,0,2.754809272020438,2.754809272020438,2.754809272020438,0.0,-0.0,0.09357728717762878,1.0001531907650374,0.0,False,0,0,0,0,0,0.06133361981553698,0.0,18.751332999954684,6.978917000083129,28.323249999971267,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
658,1000.0,8,8,0,8,0,0,2.756767566758264,2.756767566758264,2.756767566758264,-0.19449030605420736,1.0,0.09349369873414606,1.0001531907650374,0.0,True,0,0,0,0,0,0.06155240504092685,0.0,19.717166999953406,7.443749999993088,29.79066700004296,hard_noisy_switching,cra,CRA,NEST,42,0.014946495659873993,0.0,-0.01,-1,True,-1,True,662,True,True,1500
659,1000.0,8,8,0,8,0,0,2.7544342699511306,2.7544342699511306,2.7544342699511306,0.0,-0.0,0.09377602291353161,1.0001531907650374,0.0,False,0,0,0,0,0,0.060910060147342904,0.0,19.306999999912478,6.749792000050547,29.067834000102266,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
660,1000.0,8,8,0,8,0,0,2.75164448237883,2.75164448237883,2.75164448237883,0.0,-0.0,0.09400965664624808,1.0001531907650374,0.0,False,0,0,0,0,0,0.06065215678200708,0.0,20.439167000063208,6.9510829999899215,30.047957999954633,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
661,1000.0,8,8,0,8,0,0,2.748664247573619,2.748664247573619,2.748664247573619,0.0,0.0,0.09419643462049047,1.0001531907650374,0.0,True,0,0,0,0,0,0.06237130311744732,0.0,19.290167000008296,7.030916000076104,28.993166999953246,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
662,1000.0,8,8,0,8,0,0,2.745586559496434,2.745586559496434,2.745586559496434,0.0,-0.0,0.09433813761310467,1.0001531907650374,0.0,False,0,0,0,0,0,0.06284422157260305,0.0,19.62370900002952,7.381000000009408,29.64429200005725,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
663,1000.0,8,8,0,8,0,0,2.742475239166498,2.742475239166498,2.742475239166498,0.0,-0.0,0.09443649391216609,1.0001531907650374,0.0,False,0,0,0,0,0,0.0637140796979887,0.0,18.890750000082335,6.922124999960033,28.5524579999219,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
664,1000.0,8,8,0,8,0,0,2.739344037491951,2.739344037491951,2.739344037491951,0.0,-0.0,0.09449318070421983,1.0001531907650374,0.0,False,0,0,0,0,0,0.06331147362097056,0.0,19.850958999995783,6.8967079999993075,29.816417000006368,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
665,1000.0,8,8,0,8,0,0,2.73543508597517,2.73543508597517,2.73543508597517,0.1593691961894999,-1.0,0.09450982542702654,1.0001531907650374,0.0,False,0,0,0,0,0,0.06240305352842146,0.0,19.661166999981106,7.197458000064216,29.53429199999391,hard_noisy_switching,cra,CRA,NEST,42,-0.009106538326376708,0.0,0.01,1,True,1,True,669,True,True,1500
666,1000.0,8,8,0,8,0,0,2.731545337827898,2.731545337827898,2.731545337827898,0.0,-0.0,0.09448800708863932,1.0001531907650374,0.0,False,0,0,0,0,0,0.06059887602104652,0.0,18.374417000018184,7.499999999936335,28.462708000006387,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
667,1000.0,8,8,0,8,0,0,2.7279464440155166,2.7279464440155166,2.7279464440155166,0.0,0.0,0.09442925755361675,1.0001531907650374,0.0,True,0,0,0,0,0,0.059228495860836006,0.0,19.012875000044005,7.339874999956919,29.049583000073653,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
668,1000.0,8,8,0,8,0,0,2.7245829688842282,2.7245829688842282,2.7245829688842282,0.0,0.0,0.09433506279715964,1.0001531907650374,0.0,True,0,0,0,0,0,0.05873392371794939,0.0,19.7182919999932,7.230083000081322,30.2681670000311,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
669,1000.0,8,8,0,8,0,0,2.7213462130205586,2.7213462130205586,2.7213462130205586,0.0,0.0,0.09420686412793937,1.0001531907650374,0.0,False,0,0,0,0,0,0.05875955555205081,0.0,20.9583329999532,6.916541999999026,30.659541999966677,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
670,1000.0,8,8,0,8,0,0,2.718175381499122,2.718175381499122,2.718175381499122,0.0,0.0,0.09404605938036904,1.0001531907650374,0.0,False,0,0,0,0,0,0.058302957957750756,0.0,19.054207999943173,7.284959000003255,28.973542000017005,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
671,1000.0,8,8,0,8,0,0,2.715049011416212,2.715049011416212,2.715049011416212,0.0,0.0,0.09385400407705036,1.0001531907650374,0.0,False,0,0,0,0,0,0.05844835394583914,0.0,75.90441699994699,7.277666000049976,85.82174999992276,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
672,1000.0,8,8,0,8,0,0,2.7112698255880687,2.7112698255880687,2.7112698255880687,0.11642295520181656,1.0,0.09363201256211226,1.0001531907650374,0.0,True,0,0,0,0,0,0.05778750964462542,0.0,19.264958000007937,7.732541999985187,29.598709000083545,hard_noisy_switching,cra,CRA,NEST,42,-0.011551281392360944,0.0,0.01,1,True,1,True,676,True,True,1500
673,1000.0,8,8,0,8,0,0,2.7090446868769336,2.7090446868769336,2.7090446868769336,0.0,0.0,0.09378135910614088,1.0001531907650374,0.0,False,0,0,0,0,0,0.05708699421556673,0.0,19.372917000055168,7.2310829999651105,29.240332999961538,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
674,1000.0,8,8,0,8,0,0,2.706396038802827,2.706396038802827,2.706396038802827,0.0,0.0,0.0938872789833835,1.0001531907650374,0.0,True,0,0,0,0,0,0.05675502478832506,0.0,19.879584000022987,6.942541000057645,29.735125000001972,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
675,1000.0,8,8,0,8,0,0,2.7035631217765728,2.7035631217765728,2.7035631217765728,0.0,0.0,0.09395144952189396,1.0001531907650374,0.0,True,0,0,0,0,0,0.05776894350810746,0.0,19.83000000006996,7.011166999973284,29.464292000056957,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
676,1000.0,8,8,0,8,0,0,2.7006448398490597,2.7006448398490597,2.7006448398490597,0.0,0.0,0.09397549832727066,1.0001531907650374,0.0,False,0,0,0,0,0,0.05843576875805745,0.0,20.20216599999003,7.299417000012909,30.1016249999293,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
677,1000.0,8,8,0,8,0,0,2.6977198557945554,2.6977198557945554,2.6977198557945554,0.0,0.0,0.09396100460062352,1.0001531907650374,0.0,False,0,0,0,0,0,0.06111017176336819,0.0,19.155750000095395,7.6825419999977385,29.429458999970848,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
678,1000.0,8,8,0,8,0,0,2.6947939714173548,2.6947939714173548,2.6947939714173548,0.0,0.0,0.09390950042371136,1.0001531907650374,0.0,False,0,0,0,0,0,0.062211801396645505,0.0,19.607250000035492,7.027083000025414,29.382416999965244,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
679,1000.0,8,8,0,8,0,0,2.691748896695485,2.691748896695485,2.691748896695485,0.12805537404459746,1.0,0.09382247201203545,1.0001531907650374,0.0,True,0,0,0,0,0,0.061255386760327823,0.0,19.294249999916246,6.917250000014974,29.36795899995559,hard_noisy_switching,cra,CRA,NEST,42,-0.00881845199034847,0.0,-0.01,-1,True,1,False,684,True,True,1500
680,1000.0,8,8,0,8,0,0,2.689740588627713,2.689740588627713,2.689740588627713,0.0,0.0,0.09410136093665708,1.0001531907650374,0.0,False,0,0,0,0,0,0.061169156922447954,0.0,20.139374999985193,7.258958999955212,30.03208400002677,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
681,1000.0,8,8,0,8,0,0,2.687307688680821,2.687307688680821,2.687307688680821,0.0,0.0,0.09433156531548904,1.0001531907650374,0.0,True,0,0,0,0,0,0.06277041429013508,0.0,19.928707999952167,7.601042000032976,30.13654200003657,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
682,1000.0,8,8,0,8,0,0,2.6846443514722353,2.6846443514722353,2.6846443514722353,0.0,0.0,0.09451492097479305,1.0001531907650374,0.0,True,0,0,0,0,0,0.06251189594993001,0.0,18.93308299997898,7.353542000032576,28.90841700002511,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
683,1000.0,8,8,0,8,0,0,2.6818787462505393,2.6818787462505393,2.6818787462505393,0.0,0.0,0.0946532097815987,1.0001531907650374,0.0,True,0,0,0,0,0,0.06276476448902013,0.0,20.18275000000358,7.1707500000002256,30.49195900007362,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
684,1000.0,8,8,0,8,0,0,2.6790787619217427,2.6790787619217427,2.6790787619217427,0.0,-0.0,0.09474816106774221,1.0001531907650374,0.0,False,0,0,0,0,0,0.0636930483502729,0.0,19.239584000047216,7.019041000035031,29.18758299995261,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
685,1000.0,8,8,0,8,0,0,2.6762705440398946,2.6762705440398946,2.6762705440398946,0.0,-0.0,0.09480145301852734,1.0001531907650374,0.0,False,0,0,0,0,0,0.06437809098840663,0.0,20.22987500004092,7.621834000019589,30.449999999973443,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
686,1000.0,8,8,0,8,0,0,2.6772846514584083,2.6772846514584083,2.6772846514584083,-0.1476774265243693,1.0,0.09481471402685397,1.0001531907650374,0.0,True,0,0,0,0,0,0.06320741442359434,0.0,18.991249999999127,7.513667000011992,29.119042000047557,hard_noisy_switching,cra,CRA,NEST,42,0.008458885232424367,0.0,0.01,1,True,-1,False,689,True,True,1500
687,1000.0,8,8,0,8,0,0,2.6754381372671765,2.6754381372671765,2.6754381372671765,0.0,-0.0,0.09518952401364011,1.0001531907650374,0.0,False,0,0,0,0,0,0.06463926916183382,0.0,20.08162499998889,7.649541999967369,30.342500000074324,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
688,1000.0,8,8,0,8,0,0,2.673110348378855,2.673110348378855,2.673110348378855,0.0,-0.0,0.09551141571534408,1.0001531907650374,0.0,False,0,0,0,0,0,0.0646508032005757,0.0,19.794749999960004,7.160541000075682,29.685582999945836,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
689,1000.0,8,8,0,8,0,0,2.6705422402340857,2.6705422402340857,2.6705422402340857,0.0,0.0,0.09578235593937443,1.0001531907650374,0.0,False,0,0,0,0,0,0.0642341627018217,0.0,19.43583399997806,7.075999999983651,29.370959000061703,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
690,1000.0,8,8,0,8,0,0,2.6678646626412923,2.6678646626412923,2.6678646626412923,0.0,0.0,0.09600425398815743,1.0001531907650374,0.0,False,0,0,0,0,0,0.06422477402745042,0.0,77.43549999997867,7.246165999958976,87.26379100005488,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
691,1000.0,8,8,0,8,0,0,2.6651785862922175,2.6651785862922175,2.6651785862922175,0.0,0.0,0.09617896317261335,1.0001531907650374,0.0,False,0,0,0,0,0,0.06735785478294432,0.0,18.57225000003382,7.096584000009898,28.47320899991246,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
692,1000.0,8,8,0,8,0,0,2.6624654312750056,2.6624654312750056,2.6624654312750056,0.0,0.0,0.09630828228809578,1.0001531907650374,0.0,False,0,0,0,0,0,0.06667243799204936,0.0,19.129625000005035,7.25345799992283,29.010708999976487,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
693,1000.0,8,8,0,8,0,0,2.658931723713226,2.658931723713226,2.658931723713226,0.23032550848688693,1.0,0.09639395705368986,1.0001531907650374,0.0,True,0,0,0,0,0,0.06520869740559387,0.0,18.429792000006273,7.311665999964134,28.328792000024805,hard_noisy_switching,cra,CRA,NEST,42,-0.014613838128677469,0.0,-0.01,-1,True,1,False,696,True,True,1500
694,1000.0,8,8,0,8,0,0,2.657196641200137,2.657196641200137,2.657196641200137,0.0,0.0,0.09683768151574494,1.0001531907650374,0.0,True,0,0,0,0,0,0.06547239423709961,0.0,19.79174999996758,7.229333000054794,29.736749999983658,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
695,1000.0,8,8,0,8,0,0,2.654945671190967,2.654945671190967,2.654945671190967,0.0,0.0,0.09722509941649635,1.0001531907650374,0.0,True,0,0,0,0,0,0.06401349575754267,0.0,19.984958999998526,7.151291000013771,29.74983300009626,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
696,1000.0,8,8,0,8,0,0,2.6525162931642625,2.6525162931642625,2.6525162931642625,0.0,-0.0,0.0975582855286114,1.0001531907650374,0.0,False,0,0,0,0,0,0.06751123029946893,0.0,18.69295799997417,7.306084000106239,28.596208999942974,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
697,1000.0,8,8,0,8,0,0,2.6499986808208646,2.6499986808208646,2.6499986808208646,0.0,-0.0,0.09783925415647525,1.0001531907650374,0.0,False,0,0,0,0,0,0.06958001951006754,0.0,19.27295900009085,7.479165999939141,29.344542000103502,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
698,1000.0,8,8,0,8,0,0,2.6474409538389168,2.6474409538389168,2.6474409538389168,0.0,-0.0,0.0980699607250131,1.0001531907650374,0.0,False,0,0,0,0,0,0.07065506045703973,0.0,18.610334000072726,7.137915999919642,28.342749999978878,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
699,1000.0,8,8,0,8,0,0,2.6448733791460306,2.6448733791460306,2.6448733791460306,0.0,-0.0,0.09825230332914685,1.0001531907650374,0.0,False,0,0,0,0,0,0.07157630328792042,0.0,19.71125000000029,7.198124999945321,29.686208000043735,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
700,1000.0,8,8,0,8,0,0,2.645898870058916,2.645898870058916,2.645898870058916,-0.0775124782645279,1.0,0.09838812424482524,1.0001531907650374,0.0,True,0,0,0,0,0,0.07276305103459979,0.0,18.80545799997435,7.3154170000861996,28.70520800001941,hard_noisy_switching,cra,CRA,NEST,42,0.005351404738171071,0.0,0.01,1,True,-1,False,704,True,True,1500
701,1000.0,8,8,0,8,0,0,2.644456868423989,2.644456868423989,2.644456868423989,0.0,0.0,0.09887921140254483,1.0001531907650374,0.0,True,0,0,0,0,0,0.07425225261619062,0.0,19.714165999971556,7.519624999986263,29.841457999964405,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
702,1000.0,8,8,0,8,0,0,2.642483732143935,2.642483732143935,2.642483732143935,0.0,0.0,0.09931129982425771,1.0001531907650374,0.0,True,0,0,0,0,0,0.07545583477548501,0.0,19.73695799995312,7.245167000064612,29.71449999995457,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
703,1000.0,8,8,0,8,0,0,2.64024289562222,2.64024289562222,2.64024289562222,0.0,0.0,0.09968655302454106,1.0001531907650374,0.0,True,0,0,0,0,0,0.07594802492633512,0.0,19.50708399999712,7.250624999983302,29.83341600008771,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
704,1000.0,8,8,0,8,0,0,2.637894618793997,2.637894618793997,2.637894618793997,0.0,0.0,0.10000707157688338,1.0001531907650374,0.0,False,0,0,0,0,0,0.07781776335679336,0.0,19.345584000006966,7.240832999968916,29.22291699997004,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
705,1000.0,8,8,0,8,0,0,2.635493977665119,2.635493977665119,2.635493977665119,0.0,0.0,0.10027489476592219,1.0001531907650374,0.0,False,0,0,0,0,0,0.07858634432532341,0.0,18.7218749999829,8.031291000065721,29.385749999960353,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
706,1000.0,8,8,0,8,0,0,2.6330941752799855,2.6330941752799855,2.6330941752799855,0.0,0.0,0.10049200219876869,1.0001531907650374,0.0,False,0,0,0,0,0,0.08077831414087466,0.0,19.35233300002892,7.2811669999737205,29.22279200004141,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
707,1000.0,8,8,0,8,0,0,2.629702865201117,2.629702865201117,2.629702865201117,0.15887621829599602,1.0,0.10066031537639496,1.0001531907650374,0.0,True,0,0,0,0,0,0.07945694676037807,0.0,18.276958000001287,7.160083000030681,28.334459000006973,hard_noisy_switching,cra,CRA,NEST,42,-0.01234312118112312,0.0,-0.01,-1,True,1,False,711,True,True,1500
708,1000.0,8,8,0,8,0,0,2.628503108321135,2.628503108321135,2.628503108321135,0.0,0.0,0.10118169922603668,1.0001531907650374,0.0,False,0,0,0,0,0,0.080537846312847,0.0,19.858750000025793,7.405416999972658,29.93012499996439,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
709,1000.0,8,8,0,8,0,0,2.626722726351052,2.626722726351052,2.626722726351052,0.0,0.0,0.10164196359554216,1.0001531907650374,0.0,True,0,0,0,0,0,0.0816042951387006,0.0,18.70862499993109,7.384666000007201,28.760417000057714,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
