step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
145,1000.0,8,8,0,8,0,0,10.745621867146076,10.745621867146076,10.745621867146076,-0.0007612893223600132,0.03837911219941787,0.14563046349777242,0.9990000000000001,0.0,True,0,0,0,0,0,0.08712761010933967,0.0,19.228000000005352,1.9929999999988013,24.138458000003027,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
146,1000.0,8,8,0,8,0,0,10.701934492394967,10.701934492394967,10.701934492394967,0.04218464303807314,-0.9735028259717028,0.14441479322772494,0.9990000000000001,0.0,False,0,0,0,0,0,0.10624517324699667,0.0,18.26520800000253,1.9712499999968713,22.798625000000072,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
147,1000.0,8,8,0,8,0,0,10.658464712135311,10.658464712135311,10.658464712135311,0.10120139746720114,-0.9999435320757827,0.14318949758308025,0.9990000000000001,0.0,False,0,0,0,0,0,0.0967325705226747,0.0,64.23241699999949,2.031082999998546,68.87508299999467,hard_noisy_switching,cra,CRA,NEST,43,0.0061528025558395885,0.0,0.01,1,True,1,True,152,True,True,240
148,1000.0,8,8,0,8,0,0,10.61521144111897,10.61521144111897,10.61521144111897,0.08817123692264615,-0.9998061459441806,0.14195544784693026,0.9990000000000001,0.0,False,0,0,0,0,0,0.09486391570064345,0.0,17.98495799999955,1.9527079999974717,22.86866700000445,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
149,1000.0,8,8,0,8,0,0,10.573690659658745,10.573690659658745,10.573690659658745,-0.04680448554980071,0.9861622868718891,0.14071348430119301,0.9990000000000001,0.0,True,0,0,0,0,0,0.09884132132860657,0.0,17.496041999997658,1.9906250000047976,22.06958299999684,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
150,1000.0,8,8,0,8,0,0,10.532319145400141,10.532319145400141,10.532319145400141,-0.03598954287906053,-0.0,0.1394644171181465,0.9990000000000001,0.0,False,0,0,0,0,0,0.10782900808925788,0.0,19.18175000000133,2.148083999998107,23.921915999999044,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
151,1000.0,8,8,0,8,0,0,10.49139068139187,10.49139068139187,10.49139068139187,0.047574621276623257,0.0,0.13820902722870138,0.9990000000000001,0.0,False,0,0,0,0,0,0.13582531082867,0.0,18.1514579999984,1.9852080000006822,22.719416000001047,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
152,1000.0,8,8,0,8,0,0,10.448969506908492,10.448969506908492,10.448969506908492,-0.039751155853547555,-0.9751877005553876,0.1369480671679868,0.9990000000000001,0.0,False,0,0,0,0,0,0.14768236693251513,0.0,18.778208000000518,2.056457999998429,23.38733299999518,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
153,1000.0,8,8,0,8,0,0,10.406759611769877,10.406759611769877,10.406759611769877,-0.04760928363246346,-0.99014005490971,0.13568226189880933,0.9990000000000001,0.0,False,0,0,0,0,0,0.14046949857700497,0.0,17.745916000002637,2.03229199999555,22.546832999999822,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
154,1000.0,8,8,0,8,0,0,10.371124667913485,10.371124667913485,10.371124667913485,0.026744398220092228,0.9068026379504674,0.13441230961353176,0.9990000000000001,0.0,True,0,0,0,0,0,0.13258388347818784,0.0,18.820749999996167,2.046917000001258,23.46795799999768,hard_noisy_switching,cra,CRA,NEST,43,0.0089736656703241,0.0,0.01,1,True,1,True,157,True,True,240
155,1000.0,8,8,0,8,0,0,10.33513298377195,10.33513298377195,10.33513298377195,0.07298031452531908,0.9995222934618405,0.13353888251490575,0.9990000000000001,0.0,True,0,0,0,0,0,0.13495227540248145,0.0,19.004041999998833,2.31899999999996,23.958625000005895,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
156,1000.0,8,8,0,8,0,0,10.295289701275001,10.295289701275001,10.295289701275001,-0.009435056061374012,-0.4973077774329937,0.1326466275763794,0.9990000000000001,0.0,False,0,0,0,0,0,0.13921901249496393,0.0,18.618500000002314,2.0205410000002644,23.272040999998467,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
157,1000.0,8,8,0,8,0,0,10.253845098871206,10.253845098871206,10.253845098871206,-0.008579988020604034,-0.46402191680970534,0.13173664728238813,0.9990000000000001,0.0,False,0,0,0,0,0,0.1396217835570841,0.0,18.87433299999941,2.0854579999962652,23.533083000003785,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
158,1000.0,8,8,0,8,0,0,10.212606905183176,10.212606905183176,10.212606905183176,-0.01740199967768202,-0.7746043511305631,0.13081000754912597,0.9990000000000001,0.0,False,0,0,0,0,0,0.12997188953001348,0.0,17.820708000002128,2.0576249999990637,22.637582999998074,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
159,1000.0,8,8,0,8,0,0,10.174482975011577,10.174482975011577,10.174482975011577,0.01982371887282701,0.8305954629322183,0.12986773874628132,0.9990000000000001,0.0,True,0,0,0,0,0,0.13654701409579673,0.0,18.185500000001298,2.0795419999970477,22.884374999996737,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
160,1000.0,8,8,0,8,0,0,10.133640007392197,10.133640007392197,10.133640007392197,-0.03852540274077578,-0.9816810006993189,0.12891083669253084,0.9990000000000001,0.0,False,0,0,0,0,0,0.13251164445320374,0.0,18.462207999995428,2.2915420000018116,23.38104100000038,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
161,1000.0,8,8,0,8,0,0,10.10243112068917,10.10243112068917,10.10243112068917,0.09289244277050818,0.9999783988649453,0.12794026362543184,0.9990000000000001,0.0,True,0,0,0,0,0,0.1268072813382366,0.0,18.63687500000566,2.1044159999945578,23.30837499999916,hard_noisy_switching,cra,CRA,NEST,43,0.012952055861785255,0.0,0.01,1,True,1,True,165,True,True,240
162,1000.0,8,8,0,8,0,0,10.06446549884054,10.06446549884054,10.06446549884054,0.059974355791051294,0.0,0.12735694914633977,0.9990000000000001,0.0,False,0,0,0,0,0,0.12368931074495126,0.0,18.385207999997988,2.1165830000029473,23.125208000003283,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
163,1000.0,8,8,0,8,0,0,10.026160784169083,10.026160784169083,10.026160784169083,0.02537766111888901,0.0,0.12674579114096124,0.9990000000000001,0.0,False,0,0,0,0,0,0.12419450500653628,0.0,19.027541999996345,2.088999999998009,23.89666700000248,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
164,1000.0,8,8,0,8,0,0,9.987801714912559,9.987801714912559,9.987801714912559,-0.0017404877874014695,-0.0,0.1261081366761393,0.9990000000000001,0.0,False,0,0,0,0,0,0.12602453747302,0.0,18.562291999998592,2.1028330000021356,23.242916999997476,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
165,1000.0,8,8,0,8,0,0,9.94788833867969,9.94788833867969,9.94788833867969,-0.01848213758194641,-0.8321501991484123,0.12544529007345384,0.9990000000000001,0.0,False,0,0,0,0,0,0.12774219569308887,0.0,18.339042000000916,2.2843329999986395,23.293541999997558,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
166,1000.0,8,8,0,8,0,0,9.909051089475984,9.909051089475984,9.909051089475984,0.003615781797993072,0.23240167488125993,0.12475851408020536,0.9990000000000001,0.0,True,0,0,0,0,0,0.12800513134800795,0.0,62.77812500000124,2.2077080000002525,67.58058300000158,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
167,1000.0,8,8,0,8,0,0,9.874029322997583,9.874029322997583,9.874029322997583,0.03476418939243237,0.9802786023526879,0.12404903101065744,0.9990000000000001,0.0,True,0,0,0,0,0,0.11822954583657186,0.0,17.937874999994108,2.1573750000030145,22.689708000001474,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
168,1000.0,8,8,0,8,0,0,9.834682497874082,9.834682497874082,9.834682497874082,-0.0767341732755579,-0.9999328844798205,0.12331802385825935,0.9990000000000001,0.0,False,0,0,0,0,0,0.11229891106179846,0.0,19.556166999997515,2.200166000001502,24.333624999997028,hard_noisy_switching,cra,CRA,NEST,43,-0.006585287361875513,0.0,-0.01,-1,True,-1,True,171,True,True,240
169,1000.0,8,8,0,8,0,0,9.799296803228897,9.799296803228897,9.799296803228897,0.08663735100785848,0.999984637733839,0.12256663737955292,0.9990000000000001,0.0,True,0,0,0,0,0,0.1139402876418103,0.0,18.19033400000336,2.135249999994926,23.010499999998046,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
170,1000.0,8,8,0,8,0,0,9.762747247620823,9.762747247620823,9.762747247620823,0.04978935635384677,0.0,0.12179597915045146,0.9990000000000001,0.0,False,0,0,0,0,0,0.10794568450690356,0.0,18.53483299999681,2.2080000000030964,23.337832999999364,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
171,1000.0,8,8,0,8,0,0,9.723954553181335,9.723954553181335,9.723954553181335,0.033324491824690744,-0.9809037806003124,0.12100712059556222,0.9990000000000001,0.0,False,0,0,0,0,0,0.10821649194092142,0.0,19.346542000000966,2.1403329999998277,24.13587499999892,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,240
172,1000.0,8,8,0,8,0,0,9.685355041136216,9.685355041136216,9.685355041136216,0.0014119002899544127,-0.09921626259320503,0.12020109799120837,0.9990000000000001,0.0,False,0,0,0,0,0,0.10738140158542109,0.0,17.796208000000036,2.1469590000009475,22.522916999996312,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
173,1000.0,8,8,0,8,0,0,9.646947747993167,9.646947747993167,9.646947747993167,0.04030290076788292,-0.9936756923465295,0.11937891344279045,0.9990000000000001,0.0,False,0,0,0,0,0,0.10729880173864448,0.0,18.631625000004703,2.4420419999984233,23.677500000005125,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
174,1000.0,8,8,0,8,0,0,9.610173602384798,9.610173602384798,9.610173602384798,-0.011292993414585256,0.6729111756646482,0.11854153583711276,0.9990000000000001,0.0,True,0,0,0,0,0,0.10842346535840441,0.0,17.724916999995344,2.1735830000011447,22.72208400000153,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
175,1000.0,8,8,0,8,0,0,9.573110409988795,9.573110409988795,9.573110409988795,0.029655672707720765,-0.9742444778211709,0.11768990177028507,0.9990000000000001,0.0,False,0,0,0,0,0,0.10720452084243792,0.0,19.095374999999137,2.282749999999112,23.996083000000112,hard_noisy_switching,cra,CRA,NEST,43,0.00712814928947786,0.0,-0.01,-1,True,1,False,179,True,True,240
176,1000.0,8,8,0,8,0,0,9.535262048430331,9.535262048430331,9.535262048430331,0.01075302162344474,0.0,0.11682491645179563,0.9990000000000001,0.0,False,0,0,0,0,0,0.11060518838720856,0.0,17.989000000000033,2.161125000000652,22.79608399999944,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
177,1000.0,8,8,0,8,0,0,9.498142209215407,9.498142209215407,9.498142209215407,0.037813478486848635,0.0,0.11594745458533766,0.9990000000000001,0.0,False,0,0,0,0,0,0.11277809356531776,0.0,18.522709000002635,2.2007909999999242,23.297208000002456,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
178,1000.0,8,8,0,8,0,0,9.461592366827134,9.461592366827134,9.461592366827134,0.019538112873336327,0.0,0.1150583612269573,0.9990000000000001,0.0,False,0,0,0,0,0,0.11174729731832045,0.0,18.54575000000125,2.3709580000002006,23.48008400000623,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
179,1000.0,8,8,0,8,0,0,9.42822911584995,9.42822911584995,9.42822911584995,-0.02133664506775593,0.9276115094175984,0.11415845262107802,0.9990000000000001,0.0,True,0,0,0,0,0,0.10496778402660034,0.0,18.056416999996827,2.2248750000031237,22.907416999998986,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
180,1000.0,8,8,0,8,0,0,9.396717320340402,9.396717320340402,9.396717320340402,-0.04904876395523462,0.9990391299142777,0.11324851701494311,0.9990000000000001,0.0,True,0,0,0,0,0,0.10370450736153458,0.0,19.276584000003538,2.3228330000009123,24.17758300000372,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
181,1000.0,8,8,0,8,0,0,9.360586171366274,9.360586171366274,9.360586171366274,0.01599774184791642,-0.8515481412315786,0.11232931545200517,0.9990000000000001,0.0,False,0,0,0,0,0,0.10735444469029343,0.0,18.994417000001818,2.2537079999978005,24.05383400000005,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
182,1000.0,8,8,0,8,0,0,9.333631401307846,9.333631401307846,9.333631401307846,-0.13351056342745515,0.999999998907588,0.11140158254477878,0.9990000000000001,0.0,True,0,0,0,0,0,0.1075341199792943,0.0,18.9257079999976,2.2545839999992268,23.75879199999531,hard_noisy_switching,cra,CRA,NEST,43,0.014749607645465566,0.0,-0.01,-1,True,-1,True,185,True,True,240
183,1000.0,8,8,0,8,0,0,9.29867978563883,9.29867978563883,9.29867978563883,0.00426797513610981,-0.33198656934530507,0.11086602722766063,0.9990000000000001,0.0,False,0,0,0,0,0,0.10824937611887542,0.0,18.802833000002295,2.5022919999955207,23.913208999999824,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
184,1000.0,8,8,0,8,0,0,9.26364926112687,9.26364926112687,9.26364926112687,0.029387676686508764,0.0,0.1103073334902093,0.9990000000000001,0.0,False,0,0,0,0,0,0.10528077372820555,0.0,19.183791999999755,2.246874999997317,24.074208000001818,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
185,1000.0,8,8,0,8,0,0,9.228163268053112,9.228163268053112,9.228163268053112,0.0018235180455403906,-0.14993310480752006,0.10972664109136496,0.9990000000000001,0.0,False,0,0,0,0,0,0.0977866999983874,0.0,18.59445899999912,2.685665999997866,23.857333999998787,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,240
186,1000.0,8,8,0,8,0,0,9.195112471831711,9.195112471831711,9.195112471831711,-0.011918926092923762,0.7614455042710038,0.10912505345507831,0.9990000000000001,0.0,True,0,0,0,0,0,0.0940752781536851,0.0,63.47037500000141,2.3557079999960706,68.4057500000037,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
187,1000.0,8,8,0,8,0,0,9.15914611709531,9.15914611709531,9.15914611709531,0.032988732148862936,-0.9926481010980355,0.10850363866780659,0.9990000000000001,0.0,False,0,0,0,0,0,0.0994210511978375,0.0,18.757833999998752,2.338749999999834,23.709416999999178,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
188,1000.0,8,8,0,8,0,0,9.123358848467715,9.123358848467715,9.123358848467715,0.031084976616240226,-0.9904982386841418,0.10786343045064369,0.9990000000000001,0.0,False,0,0,0,0,0,0.09541489698583572,0.0,18.014415999999756,2.3291250000028185,22.97741699999989,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
189,1000.0,8,8,0,8,0,0,9.087749772762141,9.087749772762141,9.087749772762141,0.12710478342798426,-0.9999999995085497,0.1072054291067002,0.9990000000000001,0.0,False,0,0,0,0,0,0.09604784409168055,0.0,18.08545800000161,2.322624999997913,23.143875000002367,hard_noisy_switching,cra,CRA,NEST,43,-0.009407161858086207,0.0,0.01,1,True,1,True,192,True,True,240
190,1000.0,8,8,0,8,0,0,9.052318001246588,9.052318001246588,9.052318001246588,-0.06538499595913977,-0.0,0.10653060244433418,0.9990000000000001,0.0,False,0,0,0,0,0,0.09167841325684734,0.0,17.446166999995683,2.281500000002268,22.424000000000888,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
191,1000.0,8,8,0,8,0,0,9.017062649621622,9.017062649621622,9.017062649621622,-0.0469406721895947,-0.0,0.10583988667682012,0.9990000000000001,0.0,False,0,0,0,0,0,0.09072966575127861,0.0,18.61454099999804,2.3967919999989817,23.60050000000058,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
192,1000.0,8,8,0,8,0,0,8.983402023885196,8.983402023885196,8.983402023885196,0.003998906467786269,0.3459089874507319,0.1051341872990289,0.9990000000000001,0.0,True,0,0,0,0,0,0.0884846192445421,0.0,17.79112500000224,2.3404590000026815,22.723333999998374,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,240
193,1000.0,8,8,0,8,0,0,8.94928322860151,8.94928322860151,8.94928322860151,-0.0020028025402068525,-0.18086414371559778,0.1044143799416786,0.9990000000000001,0.0,False,0,0,0,0,0,0.09256499170066768,0.0,18.39975000000038,2.424333000000445,24.05925000000053,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
194,1000.0,8,8,0,8,0,0,8.914540874681153,8.914540874681153,8.914540874681153,-0.005721742524174982,-0.48444995365452076,0.10368131120370269,0.9990000000000001,0.0,False,0,0,0,0,0,0.0871927815279605,0.0,18.98324999999801,2.3239170000053377,24.231709000005708,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
195,1000.0,8,8,0,8,0,0,8.882744769431623,8.882744769431623,8.882744769431623,0.025129941196374104,0.9819978797278475,0.10293579946326915,0.9990000000000001,0.0,True,0,0,0,0,0,0.08361147993259355,0.0,17.704458999993733,2.3586249999993925,22.637208000006126,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
196,1000.0,8,8,0,8,0,0,8.849951577118183,8.849951577118183,8.849951577118183,-0.04544688813879627,-0.9996341188724586,0.10217863566797147,0.9990000000000001,0.0,False,0,0,0,0,0,0.08265577953155301,0.0,20.089791000003743,2.4282499999941365,25.276875000002974,hard_noisy_switching,cra,CRA,NEST,43,0.007496231521769876,0.0,-0.01,-1,True,-1,True,199,True,True,240
197,1000.0,8,8,0,8,0,0,8.815905962031078,8.815905962031078,8.815905962031078,0.061069601973318254,0.0,0.10141058410470039,0.9990000000000001,0.0,False,0,0,0,0,0,0.08686370772743146,0.0,18.058416999998883,2.3787499999983197,23.034165999995082,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
198,1000.0,8,8,0,8,0,0,8.78248802959382,8.78248802959382,8.78248802959382,-0.031149733625481738,-0.0,0.10063238314969296,0.9990000000000001,0.0,False,0,0,0,0,0,0.09302854416046547,0.0,19.594791999999472,2.790167000000565,25.004499999994323,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
199,1000.0,8,8,0,8,0,0,8.749982674489946,8.749982674489946,8.749982674489946,-0.002032285065900651,0.19694000878142323,0.09984474599924395,0.9990000000000001,0.0,True,0,0,0,0,0,0.09166124919554264,0.0,18.13433400000264,2.388500000002125,23.191416000003073,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
200,1000.0,8,8,0,8,0,0,8.717683612608948,8.717683612608948,8.717683612608948,-0.0007614467519089771,0.07553691957186273,0.09904836138155303,0.9990000000000001,0.0,True,0,0,0,0,0,0.09148719805615002,0.0,19.49570800000089,2.935582999995745,25.010625000000175,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
201,1000.0,8,8,0,8,0,0,8.684094289378972,8.684094289378972,8.684094289378972,0.006138266525475447,-0.5494519185536716,0.09824389425017004,0.9990000000000001,0.0,False,0,0,0,0,0,0.0923431741718268,0.0,18.675833000003195,2.4388340000029984,24.024625000002686,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
202,1000.0,8,8,0,8,0,0,8.653994297755185,8.653994297755185,8.653994297755185,-0.03646446398486574,0.9988123856897367,0.09743198645948974,0.9990000000000001,0.0,True,0,0,0,0,0,0.09684135223382917,0.0,18.20899999999881,2.4561669999982882,23.929207999998425,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
203,1000.0,8,8,0,8,0,0,8.622568969922934,8.622568969922934,8.622568969922934,-0.01087491106977229,0.8080543188095826,0.09661325742273659,0.9990000000000001,0.0,True,0,0,0,0,0,0.09195091865280425,0.0,19.59558299999742,2.4581250000039745,25.03129199999421,hard_noisy_switching,cra,CRA,NEST,43,-0.00758906598815281,0.0,-0.01,-1,True,-1,True,208,True,True,240
204,1000.0,8,8,0,8,0,0,8.592290298268125,8.592290298268125,8.592290298268125,0.013835924398863395,0.0,0.09618830475286977,0.9990000000000001,0.0,False,0,0,0,0,0,0.09634500532554391,0.0,18.976625000000524,2.466916999999569,24.026208000002214,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
205,1000.0,8,8,0,8,0,0,8.561226570752304,8.561226570752304,8.561226570752304,0.0010826799632669161,0.0,0.09574170488682852,0.9990000000000001,0.0,False,0,0,0,0,0,0.09186214332742892,0.0,64.05258399999525,2.9850410000022976,70.00995799999998,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
206,1000.0,8,8,0,8,0,0,8.529899582755764,8.529899582755764,8.529899582755764,0.05994364132916708,0.0,0.09527449369352779,0.9990000000000001,0.0,False,0,0,0,0,0,0.09102506638143115,0.0,18.833000000000766,2.483167000001174,24.042542000003664,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
207,1000.0,8,8,0,8,0,0,8.498498323392576,8.498498323392576,8.498498323392576,0.011274956181536427,0.0,0.09478767426600436,0.9990000000000001,0.0,False,0,0,0,0,0,0.088832588614987,0.0,19.495750000004364,2.9938749999942615,25.08562499999556,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
208,1000.0,8,8,0,8,0,0,8.470155171694616,8.470155171694616,8.470155171694616,-0.02045540460847814,0.977781777693645,0.09428221781810445,0.9990000000000001,0.0,True,0,0,0,0,0,0.09920797740266174,0.0,19.11729100000059,2.526209000002666,24.378291000004992,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
209,1000.0,8,8,0,8,0,0,8.443459842969464,8.443459842969464,8.443459842969464,-0.04356720197007114,0.9998750751951484,0.09375906455841414,0.9990000000000001,0.0,True,0,0,0,0,0,0.10033710654438366,0.0,19.509542000001545,2.938665999998591,25.06295799999947,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
210,1000.0,8,8,0,8,0,0,8.416503274550285,8.416503274550285,8.416503274550285,0.07192724363820378,-0.99999981270367,0.0932191245419842,0.9990000000000001,0.0,False,0,0,0,0,0,0.10065690914606318,0.0,20.13079200000334,2.527832999994928,25.546499999997252,hard_noisy_switching,cra,CRA,NEST,43,0.013462816498514404,0.0,0.01,1,True,1,True,215,True,True,240
211,1000.0,8,8,0,8,0,0,8.38613983192682,8.38613983192682,8.38613983192682,-0.0028306022848231735,0.31169870988577664,0.09266327850038808,0.9990000000000001,0.0,True,0,0,0,0,0,0.0991099375551423,0.0,18.454167000001576,2.951916999997195,24.05325000000147,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
212,1000.0,8,8,0,8,0,0,8.358773681282061,8.358773681282061,8.358773681282061,-0.021589908291166266,0.986349003442399,0.09209237865063902,0.9990000000000001,0.0,True,0,0,0,0,0,0.10461306652968716,0.0,19.452582999996082,2.556083000001763,24.864000000000885,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
213,1000.0,8,8,0,8,0,0,8.329956924769792,8.329956924769792,8.329956924769792,-0.012159348755815562,-0.0,0.09150724948347976,0.9990000000000001,0.0,False,0,0,0,0,0,0.1077291510610019,0.0,19.404791999996007,2.9216249999990396,24.91162499999433,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
214,1000.0,8,8,0,8,0,0,8.30045190564305,8.30045190564305,8.30045190564305,0.009885660324042728,0.0,0.09090868853154661,0.9990000000000001,0.0,False,0,0,0,0,0,0.10913120104527074,0.0,19.553582999996877,2.5404590000022154,25.00162500000158,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
215,1000.0,8,8,0,8,0,0,8.272753740269817,8.272753740269817,8.272753740269817,0.006698007373203076,0.6652645167931173,0.0902974671178974,0.9990000000000001,0.0,True,0,0,0,0,0,0.10780467219997103,0.0,18.8960420000015,3.0887499999963097,24.571916999995835,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,240
216,1000.0,8,8,0,8,0,0,8.245777863613089,8.245777863613089,8.245777863613089,0.005506774704127982,0.5836193670208772,0.08967433108538155,0.9990000000000001,0.0,True,0,0,0,0,0,0.10784322547357839,0.0,19.73654100000033,2.599834000001522,25.265208000000428,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
217,1000.0,8,8,0,8,0,0,8.216021774211226,8.216021774211226,8.216021774211226,-0.036059403549188795,-0.9997159763533665,0.08904000150731917,0.9990000000000001,0.0,False,0,0,0,0,0,0.1196372628105431,0.0,19.933915999999385,3.0137500000009254,25.557665999997425,hard_noisy_switching,cra,CRA,NEST,43,0.0044264971299603564,0.0,0.01,1,True,-1,False,222,True,True,240
