step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
876,1000.0,8,8,0,8,0,0,2.3945496557348642,2.3945496557348642,2.3945496557348642,0.0,0.0,0.06539491294502378,0.9993226415144071,0.0,True,0,0,0,0,0,0.0733996192636388,0.0,47.63387499997407,102.56991700009621,156.81579199997486,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
877,1000.0,8,8,0,8,0,0,2.3932443315687824,2.3932443315687824,2.3932443315687824,0.0,-0.0,0.0655569103555495,0.9993226415144071,0.0,False,0,0,0,0,0,0.07312206716249392,0.0,87.40099999999984,27.280542000085006,148.5511249999263,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
878,1000.0,8,8,0,8,0,0,2.39190554691004,2.39190554691004,2.39190554691004,0.0,-0.0,0.0656862699044762,0.9993226415144071,0.0,False,0,0,0,0,0,0.07268196909006797,0.0,22.05829199999698,9.30270800006383,34.543290999977216,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
879,1000.0,8,8,0,8,0,0,2.390562120495293,2.390562120495293,2.390562120495293,0.0,-0.0,0.0657842323073036,0.9993226415144071,0.0,False,0,0,0,0,0,0.07319664686157523,0.0,19.97241699996266,10.615708000045743,33.35091700000703,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
880,1000.0,8,8,0,8,0,0,2.3896826818479404,2.3896826818479404,2.3896826818479404,0.11461608522062829,-1.0,0.0658520017060561,0.9993226415144071,0.0,False,0,0,0,0,0,0.07475905637846303,0.0,25.18012500001987,9.640834000038012,37.52816700000494,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,885,True,True,1500
881,1000.0,8,8,0,8,0,0,2.387454673789375,2.387454673789375,2.387454673789375,0.0,-0.0,0.06589074663593558,0.9993226415144071,0.0,False,0,0,0,0,0,0.0726955145777115,0.0,18.289957999968465,8.886957999948208,30.181875000039327,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
882,1000.0,8,8,0,8,0,0,2.3855678664292865,2.3855678664292865,2.3855678664292865,0.0,0.0,0.06590160096793747,0.9993226415144071,0.0,True,0,0,0,0,0,0.07297317199284148,0.0,78.5040000000663,9.198834000017087,90.42537499999526,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
883,1000.0,8,8,0,8,0,0,2.3839552045087324,2.3839552045087324,2.3839552045087324,0.0,0.0,0.06588566482800491,0.9993226415144071,0.0,True,0,0,0,0,0,0.07204057788545981,0.0,18.466666999984227,9.00804100001551,30.094041999973342,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
884,1000.0,8,8,0,8,0,0,2.382469304690991,2.382469304690991,2.382469304690991,0.0,0.0,0.06584400549328248,0.9993226415144071,0.0,True,0,0,0,0,0,0.07045165653159113,0.0,18.900250000001506,9.155625000062173,30.890124999928048,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
885,1000.0,8,8,0,8,0,0,2.381056746882107,2.381056746882107,2.381056746882107,0.0,-0.0,0.06577765826601774,0.9993226415144071,0.0,False,0,0,0,0,0,0.07048715675277428,0.0,19.560834000003524,9.065915999940444,31.265250000046763,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
886,1000.0,8,8,0,8,0,0,2.3796755249732486,2.3796755249732486,2.3796755249732486,0.0,-0.0,0.06568762732564627,0.9993226415144071,0.0,False,0,0,0,0,0,0.06973738237604277,0.0,19.004249999966305,9.067875000027925,30.797125000049164,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
887,1000.0,8,8,0,8,0,0,2.378312981207729,2.378312981207729,2.378312981207729,0.0,-0.0,0.06557488655958325,0.9993226415144071,0.0,False,0,0,0,0,0,0.06936647987700884,0.0,19.189624999967236,9.252500000002328,31.062374999919484,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
888,1000.0,8,8,0,8,0,0,2.3761396449281746,2.3761396449281746,2.3761396449281746,0.020015478595075645,-1.0,0.06544038037323249,0.9993226415144071,0.0,False,0,0,0,0,0,0.06871649606955987,0.0,18.261417000076108,9.27812499992342,30.157916999996814,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,893,True,True,1500
889,1000.0,8,8,0,8,0,0,2.3739768575520594,2.3739768575520594,2.3739768575520594,0.0,-0.0,0.06528502447971193,0.9993226415144071,0.0,False,0,0,0,0,0,0.06893043741825888,0.0,18.604915999958394,9.220874999982698,30.41849999999613,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
890,1000.0,8,8,0,8,0,0,2.3721332228619594,2.3721332228619594,2.3721332228619594,0.0,0.0,0.06510970666978291,0.9993226415144071,0.0,True,0,0,0,0,0,0.06893077018183646,0.0,18.03666599994358,8.980625000049258,29.709874999980457,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
891,1000.0,8,8,0,8,0,0,2.3705628036937356,2.3705628036937356,2.3705628036937356,0.0,0.0,0.06491528756245916,0.9993226415144071,0.0,True,0,0,0,0,0,0.0694845824987107,0.0,19.275833000051534,9.109792000003836,30.981207999957405,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
892,1000.0,8,8,0,8,0,0,2.36913061998777,2.36913061998777,2.36913061998777,0.0,0.0,0.06470260133676045,0.9993226415144071,0.0,True,0,0,0,0,0,0.06945753995569692,0.0,18.373792000033973,9.43029099994419,30.456582999931925,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
893,1000.0,8,8,0,8,0,0,2.3677621173333074,2.3677621173333074,2.3677621173333074,0.0,0.0,0.0644724564450647,0.9993226415144071,0.0,False,0,0,0,0,0,0.06865118938137105,0.0,19.226666000008663,9.296374999962609,31.979083000010178,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
894,1000.0,8,8,0,8,0,0,2.366440097230391,2.366440097230391,2.366440097230391,0.0,0.0,0.06422563630850209,0.9993226415144071,0.0,False,0,0,0,0,0,0.06933148646357701,0.0,19.309834000068804,9.351874999993015,31.263125000009495,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
895,1000.0,8,8,0,8,0,0,2.3651492560639578,2.3651492560639578,2.3651492560639578,0.0,0.0,0.06396289999482395,0.9993226415144071,0.0,False,0,0,0,0,0,0.07008249260538868,0.0,18.506999999999607,9.440708000056475,30.575082999916958,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
896,1000.0,8,8,0,8,0,0,2.3685027401570995,2.3685027401570995,2.3685027401570995,0.06988774725378422,1.0,0.06368498287916953,0.9993226415144071,0.0,True,0,0,0,0,0,0.07008143315107507,0.0,19.258374999935768,9.755083000072773,31.680624999921747,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,901,True,True,1500
897,1000.0,8,8,0,8,0,0,2.368254846430093,2.368254846430093,2.368254846430093,0.0,0.0,0.06379259728814336,0.9993226415144071,0.0,False,0,0,0,0,0,0.06966631278970414,0.0,18.80687499999567,9.140833999936149,30.557458000089355,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
898,1000.0,8,8,0,8,0,0,2.367477962534637,2.367477962534637,2.367477962534637,0.0,0.0,0.06387043312760657,0.9993226415144071,0.0,True,0,0,0,0,0,0.06919532554984364,0.0,19.308167000076537,9.201957999948718,31.29683399993155,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
899,1000.0,8,8,0,8,0,0,2.366443077773312,2.366443077773312,2.366443077773312,0.0,0.0,0.06391963849457599,0.9993226415144071,0.0,True,0,0,0,0,0,0.06901452453874146,0.0,19.038582999996834,9.07545800009757,30.799792000038906,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
900,1000.0,8,8,0,8,0,0,2.3652798941833004,2.3652798941833004,2.3652798941833004,0.0,0.0,0.0639413274736156,0.9993226415144071,0.0,True,0,0,0,0,0,0.06871044633411039,0.0,19.267375000026732,9.208707999960097,31.107333000022663,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
901,1000.0,8,8,0,8,0,0,2.3640621015132024,2.3640621015132024,2.3640621015132024,0.0,-0.0,0.06393658103809578,0.9993226415144071,0.0,False,0,0,0,0,0,0.06904212014682187,0.0,18.804124999974192,9.471292000057474,30.872041999941757,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
902,1000.0,8,8,0,8,0,0,2.3628158587961114,2.3628158587961114,2.3628158587961114,0.0,-0.0,0.06390644792900732,0.9993226415144071,0.0,False,0,0,0,0,0,0.06888057579320517,0.0,18.56558299994049,9.664832999987993,31.54674999996132,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
903,1000.0,8,8,0,8,0,0,2.361550724560296,2.361550724560296,2.361550724560296,0.0,-0.0,0.06385194551186715,0.9993226415144071,0.0,False,0,0,0,0,0,0.0681448790497079,0.0,69.79737500000738,9.823207999943406,82.27566599998681,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
904,1000.0,8,8,0,8,0,0,2.3606853074964183,2.3606853074964183,2.3606853074964183,0.09960053519372247,-1.0,0.063774060612241,0.9993226415144071,0.0,False,0,0,0,0,0,0.06768907836391325,0.0,18.602207999947495,9.46062500008793,30.712167000046975,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,909,True,True,1500
905,1000.0,8,8,0,8,0,0,2.358594949631892,2.358594949631892,2.358594949631892,0.0,-0.0,0.06367375033039514,0.9993226415144071,0.0,False,0,0,0,0,0,0.06780532217415924,0.0,18.407125000067026,9.395082999958504,30.411584000034964,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
906,1000.0,8,8,0,8,0,0,2.356812522322645,2.356812522322645,2.356812522322645,0.0,0.0,0.06355194283557822,0.9993226415144071,0.0,True,0,0,0,0,0,0.06553821065443266,0.0,18.043292000015754,9.172457999966355,29.997833000038554,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
907,1000.0,8,8,0,8,0,0,2.3552818478975643,2.3552818478975643,2.3552818478975643,0.0,0.0,0.06340953814042181,0.9993226415144071,0.0,True,0,0,0,0,0,0.06523274484537378,0.0,19.45983299992804,9.504291999974157,31.5850000000637,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
908,1000.0,8,8,0,8,0,0,2.353886196916888,2.353886196916888,2.353886196916888,0.0,0.0,0.06324740885593744,0.9993226415144071,0.0,True,0,0,0,0,0,0.0657849367426051,0.0,18.8191669999469,9.46229199996651,30.954790999999204,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
909,1000.0,8,8,0,8,0,0,2.3525609065771476,2.3525609065771476,2.3525609065771476,0.0,-0.0,0.06306640092757626,0.9993226415144071,0.0,False,0,0,0,0,0,0.0659772853966265,0.0,18.56612500000665,9.659708999947725,30.822790999991412,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
910,1000.0,8,8,0,8,0,0,2.351279996950223,2.351279996950223,2.351279996950223,0.0,-0.0,0.06286733435280716,0.9993226415144071,0.0,False,0,0,0,0,0,0.06661747536086615,0.0,19.1941670000233,9.676000000013119,31.49612499998966,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
911,1000.0,8,8,0,8,0,0,2.3500268753372073,2.3500268753372073,2.3500268753372073,0.0,-0.0,0.06265100388065778,0.9993226415144071,0.0,False,0,0,0,0,0,0.06715182786343732,0.0,18.29770799997732,9.408624999991844,30.33566699991752,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
912,1000.0,8,8,0,8,0,0,2.3534264688941446,2.3534264688941446,2.3534264688941446,-0.03516339608695153,1.0,0.06241817969365326,0.9993226415144071,0.0,True,0,0,0,0,0,0.0697529024342991,0.0,19.426666999947884,9.422166000035759,31.500291000043035,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,917,True,True,1500
913,1000.0,8,8,0,8,0,0,2.3532120750669607,2.3532120750669607,2.3532120750669607,0.0,-0.0,0.06256960807257667,0.9993226415144071,0.0,False,0,0,0,0,0,0.06824375750925604,0.0,19.16612500008341,9.465333999969516,31.489207999925384,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
914,1000.0,8,8,0,8,0,0,2.3524680581031303,2.3524680581031303,2.3524680581031303,0.0,0.0,0.06269001204446567,0.9993226415144071,0.0,True,0,0,0,0,0,0.06720455845983153,0.0,19.51379199999792,9.329874999934873,31.51545800005806,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
915,1000.0,8,8,0,8,0,0,2.3515068862096906,2.3515068862096906,2.3515068862096906,0.0,0.0,0.06278057201425008,0.9993226415144071,0.0,True,0,0,0,0,0,0.06924387510856089,0.0,18.74129099996935,9.667833999969844,31.09229200003938,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
916,1000.0,8,8,0,8,0,0,2.35040368543886,2.35040368543886,2.35040368543886,0.0,0.0,0.06284243358042534,0.9993226415144071,0.0,True,0,0,0,0,0,0.06797535181136549,0.0,19.842333000042345,9.664208000003782,32.1327909999809,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
917,1000.0,8,8,0,8,0,0,2.3492354301222402,2.3492354301222402,2.3492354301222402,0.0,-0.0,0.06287670845514787,0.9993226415144071,0.0,False,0,0,0,0,0,0.06744384733041642,0.0,18.871665999995457,9.654416999978821,31.16550000004281,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
918,1000.0,8,8,0,8,0,0,2.3480357400309737,2.3480357400309737,2.3480357400309737,0.0,-0.0,0.06288447536144934,0.9993226415144071,0.0,False,0,0,0,0,0,0.06699625706350609,0.0,18.443458999968243,9.599125000022468,30.65187499998956,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
919,1000.0,8,8,0,8,0,0,2.346833081281156,2.346833081281156,2.346833081281156,0.0,-0.0,0.06286678090811669,0.9993226415144071,0.0,False,0,0,0,0,0,0.06758833166919587,0.0,19.05091599996922,9.566374999963045,31.224042000076224,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
920,1000.0,8,8,0,8,0,0,2.3500442103815686,2.3500442103815686,2.3500442103815686,-0.0799068532285904,1.0,0.06282464044277276,0.9993226415144071,0.0,True,0,0,0,0,0,0.06686511652370619,0.0,18.873374999998305,9.4971670000632,31.014040999934878,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,925,True,True,1500
921,1000.0,8,8,0,8,0,0,2.349820715668638,2.349820715668638,2.349820715668638,0.0,-0.0,0.06315903888367935,0.9993226415144071,0.0,False,0,0,0,0,0,0.06703708669512487,0.0,19.56487500001458,9.383250000041699,31.713874999923064,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
922,1000.0,8,8,0,8,0,0,2.3490939116034744,2.3490939116034744,2.3490939116034744,0.0,0.0,0.06345493153077257,0.9993226415144071,0.0,True,0,0,0,0,0,0.0671353282807221,0.0,18.923832999917067,9.522084000082032,31.218041999977686,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
923,1000.0,8,8,0,8,0,0,2.3481283851478696,2.3481283851478696,2.3481283851478696,0.0,0.0,0.06371372485642858,0.9993226415144071,0.0,True,0,0,0,0,0,0.06787507217000854,0.0,71.289041,9.467959000062365,83.46529099992495,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
924,1000.0,8,8,0,8,0,0,2.34704419889852,2.34704419889852,2.34704419889852,0.0,0.0,0.06393678447644605,0.9993226415144071,0.0,True,0,0,0,0,0,0.06823524969921468,0.0,19.38016700000844,9.339082999986204,31.54945900007533,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
925,1000.0,8,8,0,8,0,0,2.345908368234267,2.345908368234267,2.345908368234267,0.0,-0.0,0.06412543622172023,0.9993226415144071,0.0,False,0,0,0,0,0,0.06884045883956347,0.0,18.437291000054756,9.565833999999995,30.634958999939954,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
926,1000.0,8,8,0,8,0,0,2.344749489815899,2.344749489815899,2.344749489815899,0.0,-0.0,0.06428096718339288,0.9993226415144071,0.0,False,0,0,0,0,0,0.06917402410854478,0.0,18.934917000024143,9.609415999989324,31.158624999989115,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
927,1000.0,8,8,0,8,0,0,2.34359570433305,2.34359570433305,2.34359570433305,0.0,-0.0,0.06440462673210993,0.9993226415144071,0.0,False,0,0,0,0,0,0.0705187263788094,0.0,18.989874999988388,9.862375000011525,31.441332999975202,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
928,1000.0,8,8,0,8,0,0,2.3470635499007897,2.3470635499007897,2.3470635499007897,-0.12424224373433095,1.0,0.06449762751200495,0.9993226415144071,0.0,True,0,0,0,0,0,0.07007681814714672,0.0,19.202041999960784,9.79525000002468,31.646915999999692,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,933,True,True,1500
929,1000.0,8,8,0,8,0,0,2.3469144778265387,2.3469144778265387,2.3469144778265387,0.0,-0.0,0.06496114641001133,0.9993226415144071,0.0,False,0,0,0,0,0,0.06939805458058945,0.0,18.915209000056166,10.18570799999452,31.717749999984335,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
930,1000.0,8,8,0,8,0,0,2.3462307728110505,2.3462307728110505,2.3462307728110505,0.0,0.0,0.06538032550109264,0.9993226415144071,0.0,True,0,0,0,0,0,0.06876982450718483,0.0,19.9670839999726,9.804499999972904,32.47299999998177,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
931,1000.0,8,8,0,8,0,0,2.3453074648705874,2.3453074648705874,2.3453074648705874,0.0,0.0,0.06575675296996669,0.9993226415144071,0.0,True,0,0,0,0,0,0.06985860296700697,0.0,19.045832999950107,9.517707999975755,31.29462499998681,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
932,1000.0,8,8,0,8,0,0,2.344253486207859,2.344253486207859,2.344253486207859,0.0,0.0,0.06609197120988534,0.9993226415144071,0.0,True,0,0,0,0,0,0.06960950797701138,0.0,18.466125000031752,9.573457999977109,30.874583000013445,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
933,1000.0,8,8,0,8,0,0,2.3431520765031815,2.3431520765031815,2.3431520765031815,0.0,-0.0,0.06638747801901927,0.9993226415144071,0.0,False,0,0,0,0,0,0.07066489568005085,0.0,19.51275000010355,9.858499999950254,31.992125000101623,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
934,1000.0,8,8,0,8,0,0,2.3421267197241713,2.3421267197241713,2.3421267197241713,0.0,-0.0,0.06664472776730389,0.9993226415144071,0.0,False,0,0,0,0,0,0.07934836712354976,0.0,18.389417000094,9.510999999974956,30.52700000000641,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
935,1000.0,8,8,0,8,0,0,2.341099866370305,2.341099866370305,2.341099866370305,0.0,-0.0,0.0668651325344495,0.9993226415144071,0.0,False,0,0,0,0,0,0.08039747651953899,0.0,18.99591699998382,9.691791000022931,31.28641599994353,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
936,1000.0,8,8,0,8,0,0,2.3390981895957506,2.3390981895957506,2.3390981895957506,0.16799999271709787,-1.0,0.06705006321980238,0.9993226415144071,0.0,False,0,0,0,0,0,0.07940547605626502,0.0,18.6161249999941,9.714916999996603,30.934542000068177,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,941,True,True,1500
937,1000.0,8,8,0,8,0,0,2.337106205987533,2.337106205987533,2.337106205987533,0.0,-0.0,0.06720085062472735,0.9993226415144071,0.0,False,0,0,0,0,0,0.07800932343755473,0.0,18.54587499997251,9.782749999999396,30.94095799997376,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
938,1000.0,8,8,0,8,0,0,2.335468366235837,2.335468366235837,2.335468366235837,0.0,0.0,0.0673187865081674,0.9993226415144071,0.0,True,0,0,0,0,0,0.07621376301985272,0.0,18.02216699991277,9.514082999999118,30.165958999987197,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
939,1000.0,8,8,0,8,0,0,2.3341149870536677,2.3341149870536677,2.3341149870536677,0.0,0.0,0.06740512461601997,0.9993226415144071,0.0,True,0,0,0,0,0,0.0752670885997242,0.0,19.06874999997399,9.678957999994964,31.584583000039856,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
940,1000.0,8,8,0,8,0,0,2.33290152724121,2.33290152724121,2.33290152724121,0.0,0.0,0.06746108168495517,0.9993226415144071,0.0,True,0,0,0,0,0,0.07455982787355797,0.0,18.48695800003952,9.643833000041013,30.955082999980732,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
941,1000.0,8,8,0,8,0,0,2.33175092499256,2.33175092499256,2.33175092499256,0.0,0.0,0.06748783842128656,0.9993226415144071,0.0,False,0,0,0,0,0,0.07339151389935683,0.0,18.27683299995897,9.604167000020425,30.477125000061278,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
942,1000.0,8,8,0,8,0,0,2.330632947078171,2.330632947078171,2.330632947078171,0.0,0.0,0.0674865404554907,0.9993226415144071,0.0,False,0,0,0,0,0,0.072755296935755,0.0,71.54562499999884,9.622958000022663,83.7754159999804,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
943,1000.0,8,8,0,8,0,0,2.3295290248785503,2.3295290248785503,2.3295290248785503,0.0,0.0,0.06745829927295816,0.9993226415144071,0.0,False,0,0,0,0,0,0.07203161043168116,0.0,18.542166999964138,9.868916000073114,31.05770799993479,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
944,1000.0,8,8,0,8,0,0,2.3288711398320805,2.3288711398320805,2.3288711398320805,-0.07927157001467655,-1.0,0.06740419312154473,0.9993226415144071,0.0,False,0,0,0,0,0,0.07204401100407498,0.0,19.60899999994581,10.170000000016444,32.41120800009867,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,949,True,True,1500
945,1000.0,8,8,0,8,0,0,2.326927842254987,2.326927842254987,2.326927842254987,0.0,0.0,0.06732526789647866,0.9993226415144071,0.0,False,0,0,0,0,0,0.07171592034189178,0.0,18.12216600001193,9.78787500002909,30.499125000005733,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
946,1000.0,8,8,0,8,0,0,2.3253085044417374,2.3253085044417374,2.3253085044417374,0.0,0.0,0.06722253800316662,0.9993226415144071,0.0,True,0,0,0,0,0,0.07029609528698888,0.0,18.877374999988206,9.989375000031941,31.499209000003248,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
947,1000.0,8,8,0,8,0,0,2.3239585279972443,2.3239585279972443,2.3239585279972443,0.0,0.0,0.06709698719842846,0.9993226415144071,0.0,True,0,0,0,0,0,0.06988217809632769,0.0,18.687999999997373,9.662582999908409,30.94666699996651,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
948,1000.0,8,8,0,8,0,0,2.322739846768026,2.322739846768026,2.322739846768026,0.0,0.0,0.06694956941067856,0.9993226415144071,0.0,True,0,0,0,0,0,0.06918405038152287,0.0,18.326375000015105,9.900790999950004,30.921082999952887,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
949,1000.0,8,8,0,8,0,0,2.3215953820559156,2.3215953820559156,2.3215953820559156,0.0,-0.0,0.06678120953955928,0.9993226415144071,0.0,False,0,0,0,0,0,0.06948541439823597,0.0,19.32299999998577,9.798959000022478,31.913874999986547,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
950,1000.0,8,8,0,8,0,0,2.3204965770153567,2.3204965770153567,2.3204965770153567,0.0,-0.0,0.06659280423552051,0.9993226415144071,0.0,False,0,0,0,0,0,0.07015858643656703,0.0,18.907750000039414,9.843041999943125,31.389333999982227,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
951,1000.0,8,8,0,8,0,0,2.319441337811142,2.319441337811142,2.319441337811142,0.0,-0.0,0.06638522265982746,0.9993226415144071,0.0,False,0,0,0,0,0,0.07208279213996072,0.0,19.248541999900226,9.801207999998951,31.745666999995592,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
952,1000.0,8,8,0,8,0,0,2.3179696648745662,2.3179696648745662,2.3179696648745662,-0.010640790677147976,0.9999999988556558,0.06615930722546792,0.9993226415144071,0.0,True,0,0,0,0,0,0.0725427699028689,0.0,18.221290999917983,10.459584000045652,31.28020799999831,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,-1,False,957,True,True,1500
953,1000.0,8,8,0,8,0,0,2.318034590310278,2.318034590310278,2.318034590310278,0.0,-0.0,0.06631587431941885,0.9993226415144071,0.0,False,0,0,0,0,0,0.07262882479619304,0.0,19.590083000025516,10.597875000030399,32.822457999941435,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
