step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
486,1000.0,8,8,0,8,0,0,3.7207265450194815,3.7207265450194815,3.7207265450194815,-0.005296067609444759,-0.9999497757786568,0.06593613330362645,0.9993226415144071,0.0,False,0,0,0,0,0,0.003206145208677569,0.0,18.851041999994322,5.989790999990419,27.44350000000395,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
487,1000.0,8,8,0,8,0,0,3.711975152062303,3.711975152062303,3.711975152062303,-0.00031339548636585943,-0.3035229387783747,0.06582640918803173,0.9993226415144071,0.0,False,0,0,0,0,0,0.0025257697399707624,0.0,71.51091599996562,5.153167000003123,79.724624999983,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
488,1000.0,8,8,0,8,0,0,3.703271664151412,3.703271664151412,3.703271664151412,-0.05618966302849993,-1.0,0.06569469958373936,0.9993226415144071,0.0,False,0,0,0,0,0,0.001819494761979179,0.0,18.904249999991407,5.083333000015955,27.52149999997755,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,493,True,True,960
489,1000.0,8,8,0,8,0,0,3.6946651826224715,3.6946651826224715,3.6946651826224715,0.004775711602506192,0.999857810107406,0.06554192779994344,0.9993226415144071,0.0,True,0,0,0,0,0,0.002940579848302427,0.0,19.86016699999027,5.778082999995604,28.260583000019324,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
490,1000.0,8,8,0,8,0,0,3.686147884645024,3.686147884645024,3.686147884645024,-0.004928630231677719,-0.0,0.06536898900766588,0.9993226415144071,0.0,False,0,0,0,0,0,0.0065141003831952204,0.0,18.930291999993187,5.271541000013258,26.847790999966037,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
491,1000.0,8,8,0,8,0,0,3.6776320241239673,3.6776320241239673,3.6776320241239673,0.0025202325775892224,0.0,0.06517675099595945,0.9993226415144071,0.0,False,0,0,0,0,0,0.004501606154626359,0.0,21.146749999957137,5.377417000033802,29.311125000049287,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
492,1000.0,8,8,0,8,0,0,3.669150177350914,3.669150177350914,3.669150177350914,-0.0026512880918622044,-0.0,0.0649660549091182,0.9993226415144071,0.0,False,0,0,0,0,0,0.004203150928681509,0.0,19.818165999993198,5.46016700002383,27.908749999994598,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
493,1000.0,8,8,0,8,0,0,3.6608789086752185,3.6608789086752185,3.6608789086752185,-0.0039643641613117215,0.9992797709859266,0.06473771596535222,0.9993226415144071,0.0,True,0,0,0,0,0,0.005121578466946275,0.0,18.777290999992147,5.230750000009721,26.645207999990816,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,960
494,1000.0,8,8,0,8,0,0,3.652614600997368,3.652614600997368,3.652614600997368,-0.0005351517997727892,0.4893092955571069,0.06449252415737322,0.9993226415144071,0.0,True,0,0,0,0,0,0.004400418170180664,0.0,20.472666999978628,5.214416000001165,28.724667000005866,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
495,1000.0,8,8,0,8,0,0,3.6445312206665195,3.6445312206665195,3.6445312206665195,-0.0051762116120968715,0.9999361713212537,0.06423124493532725,0.9993226415144071,0.0,True,0,0,0,0,0,0.005618027432563011,0.0,20.1674159999925,6.015875000002779,28.847916000017904,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
496,1000.0,8,8,0,8,0,0,3.636423389049152,3.636423389049152,3.636423389049152,0.03379446414786495,-1.0,0.06395461987250017,0.9993226415144071,0.0,False,0,0,0,0,0,0.006365681583957006,0.0,20.33283400004393,5.9577499999932115,28.929083999969407,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,501,True,True,960
497,1000.0,8,8,0,8,0,0,3.6283061542813,3.6283061542813,3.6283061542813,-0.0027682465267359108,0.9921502881220785,0.06366336731421204,0.9993226415144071,0.0,True,0,0,0,0,0,0.00551541377080067,0.0,18.379917000004298,5.1693749999799365,26.552958999957355,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
498,1000.0,8,8,0,8,0,0,3.620166715823951,3.620166715823951,3.620166715823951,-0.005989389462944243,-0.0,0.06335818301030645,0.9993226415144071,0.0,False,0,0,0,0,0,0.005970254620419446,0.0,20.68424999998797,5.2230839999651835,28.586333000021114,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
499,1000.0,8,8,0,8,0,0,3.6120378998258005,3.6120378998258005,3.6120378998258005,0.009823625664581948,0.0,0.06303974073163139,0.9993226415144071,0.0,False,0,0,0,0,0,0.006517296982995191,0.0,19.158207999964816,5.862708999984534,27.684584000041923,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
500,1000.0,8,8,0,8,0,0,3.603934804841083,3.603934804841083,3.603934804841083,0.0,0.0,0.06270869287089921,0.9993226415144071,0.0,True,0,0,0,0,0,0.00698579564763957,0.0,19.502792000025693,5.172000000015942,27.514666999991277,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
501,1000.0,8,8,0,8,0,0,3.595901228799717,3.595901228799717,3.595901228799717,0.0,-0.0,0.062365671028303656,0.9993226415144071,0.0,False,0,0,0,0,0,0.009922570257782759,0.0,19.78929199998447,5.274500000041371,27.723832999981823,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
502,1000.0,8,8,0,8,0,0,3.5879141102447045,3.5879141102447045,3.5879141102447045,0.0,-0.0,0.06201128658226357,0.9993226415144071,0.0,False,0,0,0,0,0,0.011063938854911193,0.0,18.92187499998954,5.857750000018314,27.466582999977618,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
503,1000.0,8,8,0,8,0,0,3.579974691059452,3.579974691059452,3.579974691059452,0.0,-0.0,0.06164613124565377,0.9993226415144071,0.0,False,0,0,0,0,0,0.012070212603704,0.0,19.55662500000699,5.348000000026332,27.71966599999587,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
504,1000.0,8,8,0,8,0,0,3.5728331290717303,3.5728331290717303,3.5728331290717303,-0.10082647685558675,1.0,0.06127077760787545,0.9993226415144071,0.0,True,0,0,0,0,0,0.011325685736020219,0.0,19.970041000021865,5.410499999982221,28.09433300001274,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,509,True,True,960
505,1000.0,8,8,0,8,0,0,3.565146538622398,3.565146538622398,3.565146538622398,0.0,-0.0,0.06128577966311,0.9993226415144071,0.0,False,0,0,0,0,0,0.011906661382491635,0.0,20.027334000019437,6.029749999981959,28.66183399999045,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
506,1000.0,8,8,0,8,0,0,3.5573919574650614,3.5573919574650614,3.5573919574650614,0.0,0.0,0.061275673325092025,0.9993226415144071,0.0,True,0,0,0,0,0,0.011237551572695459,0.0,19.008249999956206,5.370709000033003,27.134499999988293,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
507,1000.0,8,8,0,8,0,0,3.5496381303819966,3.5496381303819966,3.5496381303819966,0.0,0.0,0.061241456928729524,0.9993226415144071,0.0,True,0,0,0,0,0,0.011614866360168286,0.0,75.02708300000904,5.245000000002165,82.90387499999952,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
508,1000.0,8,8,0,8,0,0,3.541913781767832,3.541913781767832,3.541913781767832,0.0,0.0,0.06118409891889148,0.9993226415144071,0.0,True,0,0,0,0,0,0.012577772014767064,0.0,19.16637500005436,5.258207999986553,27.130833000001076,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
509,1000.0,8,8,0,8,0,0,3.5342534809362585,3.5342534809362585,3.5342534809362585,0.0,-0.0,0.06110453864667548,0.9993226415144071,0.0,False,0,0,0,0,0,0.015453517063885869,0.0,18.485333000000992,5.568999999979951,26.670125000009648,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
510,1000.0,8,8,0,8,0,0,3.526616812648728,3.526616812648728,3.526616812648728,0.0,-0.0,0.06100368714578055,0.9993226415144071,0.0,False,0,0,0,0,0,0.014921106479584445,0.0,19.59962500001211,5.422375000023294,27.658040999995137,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
511,1000.0,8,8,0,8,0,0,3.5190436351419363,3.5190436351419363,3.5190436351419363,0.0,-0.0,0.06088242788946275,0.9993226415144071,0.0,False,0,0,0,0,0,0.017270423380976396,0.0,18.617749999975786,5.379957999991802,26.60658299998886,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
512,1000.0,8,8,0,8,0,0,3.5112907881851334,3.5112907881851334,3.5112907881851334,0.14491069661167805,-1.0,0.06074161752853935,0.9993226415144071,0.0,False,0,0,0,0,0,0.014264833656379317,0.0,18.725582999991275,5.609332999995331,26.91949999996268,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,517,True,True,960
513,1000.0,8,8,0,8,0,0,3.5035763147601515,3.5035763147601515,3.5035763147601515,0.0,-0.0,0.0605820866108971,0.9993226415144071,0.0,False,0,0,0,0,0,0.011377376157897245,0.0,17.855082999972183,5.350416999988283,26.357000000018616,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
514,1000.0,8,8,0,8,0,0,3.4959431176598477,3.4959431176598477,3.4959431176598477,0.0,0.0,0.06040464028294912,0.9993226415144071,0.0,True,0,0,0,0,0,0.009221729536967871,0.0,18.58995899999627,5.637083000010534,26.821500000039578,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
515,1000.0,8,8,0,8,0,0,3.488391591087717,3.488391591087717,3.488391591087717,0.0,0.0,0.0602100589734747,0.9993226415144071,0.0,True,0,0,0,0,0,0.010206726357602669,0.0,19.792833000053633,5.710541999974339,28.1306669999708,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
516,1000.0,8,8,0,8,0,0,3.480882776177789,3.480882776177789,3.480882776177789,0.0,0.0,0.05999909906026608,0.9993226415144071,0.0,True,0,0,0,0,0,0.008830614904649536,0.0,18.82970799999839,5.3783339999995405,26.863417000015488,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
517,1000.0,8,8,0,8,0,0,3.473427469498533,3.473427469498533,3.473427469498533,0.0,0.0,0.05977249351999642,0.9993226415144071,0.0,False,0,0,0,0,0,0.009520671770320455,0.0,19.14154100001042,5.62558399997215,27.391000000022814,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,960
518,1000.0,8,8,0,8,0,0,3.466013772119158,3.466013772119158,3.466013772119158,0.0,0.0,0.05953095256171344,0.9993226415144071,0.0,False,0,0,0,0,0,0.009532004752752954,0.0,18.28983400002926,5.469624999989264,26.36412500004326,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
519,1000.0,8,8,0,8,0,0,3.458679024152278,3.458679024152278,3.458679024152278,0.0,0.0,0.05927516424435377,0.9993226415144071,0.0,False,0,0,0,0,0,0.012846422932202728,0.0,19.308624999951007,5.505167000023903,27.4486249999768,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
520,1000.0,8,8,0,8,0,0,3.4514621117619715,3.4514621117619715,3.4514621117619715,-0.055734248397137705,-1.0,0.05900579507866381,0.9993226415144071,0.0,False,0,0,0,0,0,0.012880537850824325,0.0,18.743792000009307,5.501292000019475,26.854334000006475,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,525,True,True,960
521,1000.0,8,8,0,8,0,0,3.4440436837934376,3.4440436837934376,3.4440436837934376,0.0,0.0,0.05872349061390371,0.9993226415144071,0.0,False,0,0,0,0,0,0.010479243025445228,0.0,19.681583000021874,5.544499999984964,28.569457999992665,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
522,1000.0,8,8,0,8,0,0,3.436698123866707,3.436698123866707,3.436698123866707,0.0,0.0,0.05842887600970254,0.9993226415144071,0.0,True,0,0,0,0,0,0.00783452170930321,0.0,19.559458999992785,5.604708000021219,27.7862919999734,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
523,1000.0,8,8,0,8,0,0,3.42941356516654,3.42941356516654,3.42941356516654,0.0,0.0,0.05812255659342386,0.9993226415144071,0.0,True,0,0,0,0,0,0.00715097389463093,0.0,19.841999999982818,5.553374999976768,28.028833999997005,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
524,1000.0,8,8,0,8,0,0,3.422178871766375,3.422178871766375,3.422178871766375,0.0,0.0,0.05780511840339245,0.9993226415144071,0.0,True,0,0,0,0,0,0.00714385459291389,0.0,18.96987499998204,5.423041000028661,27.289666999990914,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
525,1000.0,8,8,0,8,0,0,3.4149849820884857,3.4149849820884857,3.4149849820884857,0.0,-0.0,0.057477128718324916,0.9993226415144071,0.0,False,0,0,0,0,0,0.006974333306118297,0.0,18.51929200000768,5.654083000024457,26.762834000010116,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
526,1000.0,8,8,0,8,0,0,3.4078915329200425,3.4078915329200425,3.4078915329200425,0.0,-0.0,0.05713913657329873,0.9993226415144071,0.0,False,0,0,0,0,0,0.01216733033284445,0.0,78.4257919999618,5.985916000042835,87.01029200000221,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
527,1000.0,8,8,0,8,0,0,3.400921273827757,3.400921273827757,3.400921273827757,0.0,-0.0,0.056791673262586266,0.9993226415144071,0.0,False,0,0,0,0,0,0.019261475265032857,0.0,19.7441660000095,5.7607919999895785,28.238583000018025,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
528,1000.0,8,8,0,8,0,0,3.3941133849587146,3.3941133849587146,3.3941133849587146,0.03425032437468828,-1.0,0.056435252829672974,0.9993226415144071,0.0,False,0,0,0,0,0,0.019643046556732102,0.0,19.63991699994949,5.65341700001909,27.940874999956122,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,533,True,True,960
529,1000.0,8,8,0,8,0,0,3.3869786342105535,3.3869786342105535,3.3869786342105535,0.0,-0.0,0.05607037254477119,0.9993226415144071,0.0,False,0,0,0,0,0,0.0177452332949688,0.0,20.171375000018088,5.808166000008441,29.171458000007533,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
530,1000.0,8,8,0,8,0,0,3.379952919052904,3.379952919052904,3.379952919052904,0.0,0.0,0.0556975133701336,0.9993226415144071,0.0,True,0,0,0,0,0,0.016043077247432258,0.0,20.191458999988754,5.866582999999537,28.757166999980655,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
531,1000.0,8,8,0,8,0,0,3.373026848968577,3.373026848968577,3.373026848968577,0.0,0.0,0.05531714041346361,0.9993226415144071,0.0,True,0,0,0,0,0,0.016376141473050332,0.0,18.76729200000682,5.530374999977994,26.9129170000042,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
532,1000.0,8,8,0,8,0,0,3.3661554933668505,3.3661554933668505,3.3661554933668505,0.0,0.0,0.05492970336971236,0.9993226415144071,0.0,True,0,0,0,0,0,0.015288613179544441,0.0,19.37674999999217,5.573667000021487,27.661207999983617,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
533,1000.0,8,8,0,8,0,0,3.3593543199292433,3.3593543199292433,3.3593543199292433,0.0,-0.0,0.05453563695154578,0.9993226415144071,0.0,False,0,0,0,0,0,0.017186568134675007,0.0,19.175667000013163,5.8360419999985425,27.5989589999881,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
534,1000.0,8,8,0,8,0,0,3.35264466470626,3.35264466470626,3.35264466470626,0.0,-0.0,0.05413536130875798,0.9993226415144071,0.0,False,0,0,0,0,0,0.02141639824205921,0.0,18.300416999977642,5.55133300002808,26.42983299995194,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
535,1000.0,8,8,0,8,0,0,3.346000872150916,3.346000872150916,3.346000872150916,0.0,-0.0,0.05372928243690107,0.9993226415144071,0.0,False,0,0,0,0,0,0.023725180507136123,0.0,19.15483300001597,5.5620419999513615,27.47279099997968,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
536,1000.0,8,8,0,8,0,0,3.340934918900312,3.340934918900312,3.340934918900312,-0.10037561034784857,1.0,0.05331779257539493,0.9993226415144071,0.0,True,0,0,0,0,0,0.022942390564225867,0.0,18.496041999981117,5.858083000020997,26.926250000030905,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,541,True,True,960
537,1000.0,8,8,0,8,0,0,3.3346655297075705,3.3346655297075705,3.3346655297075705,0.0,-0.0,0.05330127059537428,0.9993226415144071,0.0,False,0,0,0,0,0,0.021812166908176778,0.0,19.63104200001453,5.766375000007429,28.017541999986406,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
538,1000.0,8,8,0,8,0,0,3.328196761827507,3.328196761827507,3.328196761827507,0.0,0.0,0.0532640823775243,0.9993226415144071,0.0,True,0,0,0,0,0,0.01861199190932883,0.0,19.429333000005045,5.768584000009014,27.852625000036824,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
539,1000.0,8,8,0,8,0,0,3.3216615345665166,3.3216615345665166,3.3216615345665166,0.0,0.0,0.053207061180150166,0.9993226415144071,0.0,True,0,0,0,0,0,0.016924408298765847,0.0,20.91649999999845,5.979458000012983,29.833415999974022,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
540,1000.0,8,8,0,8,0,0,3.3150973340571164,3.3150973340571164,3.3150973340571164,0.0,0.0,0.05313101519771999,0.9993226415144071,0.0,True,0,0,0,0,0,0.014889419710938157,0.0,19.478750000018863,5.760707999968417,27.857874999995147,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
541,1000.0,8,8,0,8,0,0,3.3085302541316652,3.3085302541316652,3.3085302541316652,0.0,-0.0,0.05303672823011495,0.9993226415144071,0.0,False,0,0,0,0,0,0.013299127362449426,0.0,18.50849999999582,5.62574999997878,27.291749999960757,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
542,1000.0,8,8,0,8,0,0,3.3020028771043037,3.3020028771043037,3.3020028771043037,0.0,-0.0,0.05292496033513503,0.9993226415144071,0.0,False,0,0,0,0,0,0.01436915684545248,0.0,19.450999999946816,5.885750000004464,27.93604100003222,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
543,1000.0,8,8,0,8,0,0,3.2955284864163374,3.2955284864163374,3.2955284864163374,0.0,-0.0,0.05279644846466226,0.9993226415144071,0.0,False,0,0,0,0,0,0.016305357943688037,0.0,18.423874999996315,5.69550000000163,26.711874999989504,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
544,1000.0,8,8,0,8,0,0,3.2888810237691337,3.2888810237691337,3.2888810237691337,0.1444656471038107,-1.0,0.05265190708487435,0.9993226415144071,0.0,False,0,0,0,0,0,0.01828611367781452,0.0,18.692332999989958,5.7047500000066975,27.352958999983912,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,549,True,True,960
545,1000.0,8,8,0,8,0,0,3.282266421808571,3.282266421808571,3.282266421808571,0.0,-0.0,0.05249202878089209,0.9993226415144071,0.0,False,0,0,0,0,0,0.016882089057698835,0.0,17.91645899999139,6.404500000030566,26.8909170000029,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
546,1000.0,8,8,0,8,0,0,3.2757578433859793,3.2757578433859793,3.2757578433859793,0.0,0.0,0.05231748484623517,0.9993226415144071,0.0,True,0,0,0,0,0,0.01574343317575444,0.0,66.84329199998729,5.711833000020761,75.1754579999897,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
547,1000.0,8,8,0,8,0,0,3.269340041395037,3.269340041395037,3.269340041395037,0.0,0.0,0.05212892585745217,0.9993226415144071,0.0,True,0,0,0,0,0,0.01552201367380679,0.0,18.563208999978542,6.1772500000074615,27.388416000007965,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
548,1000.0,8,8,0,8,0,0,3.2629809788613175,3.2629809788613175,3.2629809788613175,0.0,0.0,0.051926982234282,0.9993226415144071,0.0,True,0,0,0,0,0,0.015252064160379497,0.0,18.090125000014723,5.731125000011161,26.47216700000854,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
549,1000.0,8,8,0,8,0,0,3.256663757274956,3.256663757274956,3.256663757274956,0.0,0.0,0.05171226478569565,0.9993226415144071,0.0,False,0,0,0,0,0,0.014877492481605081,0.0,18.97270900002468,5.716333000009399,27.538665999998102,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,960
550,1000.0,8,8,0,8,0,0,3.25040009903394,3.25040009903394,3.25040009903394,0.0,0.0,0.05148536524215904,0.9993226415144071,0.0,False,0,0,0,0,0,0.01616920875883121,0.0,18.532042000003912,5.954499999972995,27.070999999978085,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
551,1000.0,8,8,0,8,0,0,3.244190932057277,3.244190932057277,3.244190932057277,0.0,0.0,0.05124685677444962,0.9993226415144071,0.0,False,0,0,0,0,0,0.017809179139452347,0.0,19.31195800000296,5.868416999987858,27.79958399997895,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
552,1000.0,8,8,0,8,0,0,3.2379066078411656,3.2379066078411656,3.2379066078411656,0.05528153644680291,1.0,0.05099729449935172,0.9993226415144071,0.0,True,0,0,0,0,0,0.018110421142267796,0.0,18.417374999955882,5.867167000019435,27.084042000012687,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,557,True,True,960
553,1000.0,8,8,0,8,0,0,3.2319771754368807,3.2319771754368807,3.2319771754368807,0.0,0.0,0.051137215972547945,0.9993226415144071,0.0,False,0,0,0,0,0,0.015638006720190667,0.0,19.930375000001277,6.186500000012529,28.726000000006024,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
554,1000.0,8,8,0,8,0,0,3.22589507978429,3.22589507978429,3.22589507978429,0.0,0.0,0.051251141669016585,0.9993226415144071,0.0,True,0,0,0,0,0,0.012532519885980697,0.0,19.248249999975542,5.8345830000234855,27.68358299999818,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
555,1000.0,8,8,0,8,0,0,3.2198122737868204,3.2198122737868204,3.2198122737868204,0.0,0.0,0.05134005545123746,0.9993226415144071,0.0,True,0,0,0,0,0,0.013617619654258561,0.0,18.933291999985613,5.764124999984688,27.54887499997949,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
556,1000.0,8,8,0,8,0,0,3.2137258995325304,3.2137258995325304,3.2137258995325304,0.0,0.0,0.05140491222550189,0.9993226415144071,0.0,True,0,0,0,0,0,0.013093731525662733,0.0,19.383958999981132,6.124083000031533,28.103624999971544,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
557,1000.0,8,8,0,8,0,0,3.2076650093634442,3.2076650093634442,3.2076650093634442,0.0,0.0,0.051446638706615255,0.9993226415144071,0.0,False,0,0,0,0,0,0.013699506214523538,0.0,18.364416999986588,5.864000000030956,26.811333000011928,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,960
558,1000.0,8,8,0,8,0,0,3.2016374352920103,3.2016374352920103,3.2016374352920103,0.0,0.0,0.051466134163593885,0.9993226415144071,0.0,False,0,0,0,0,0,0.014481684041087739,0.0,19.200458000000253,5.794708999985687,27.75512499999877,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
559,1000.0,8,8,0,8,0,0,3.1956385572753407,3.1956385572753407,3.1956385572753407,0.0,0.0,0.05146427114681072,0.9993226415144071,0.0,False,0,0,0,0,0,0.014674219271452849,0.0,18.33137500000248,6.05308300004026,26.972375000013926,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
560,1000.0,8,8,0,8,0,0,3.189587306474671,3.189587306474671,3.189587306474671,0.09986336423397367,1.0,0.051441896197033446,0.9993226415144071,0.0,True,0,0,0,0,0,0.01633287944236006,0.0,18.78616599998395,5.979000000024826,27.343416000007892,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,565,True,True,960
561,1000.0,8,8,0,8,0,0,3.183874684242717,3.183874684242717,3.183874684242717,0.0,0.0,0.051799830536788535,0.9993226415144071,0.0,False,0,0,0,0,0,0.014779551954499759,0.0,19.35437499997761,5.793208999989474,27.753625000002557,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
562,1000.0,8,8,0,8,0,0,3.178037322817144,3.178037322817144,3.178037322817144,0.0,0.0,0.05212287074447461,0.9993226415144071,0.0,True,0,0,0,0,0,0.01285359526199592,0.0,19.2833330000326,6.023667000022215,27.906875000041964,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
563,1000.0,8,8,0,8,0,0,3.172174205654272,3.172174205654272,3.172174205654272,0.0,0.0,0.05241226941163852,0.9993226415144071,0.0,True,0,0,0,0,0,0.012559556049755116,0.0,18.949582999994163,5.800167000018064,27.36566600003698,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
