step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
146,1000.0,8,8,0,8,0,0,10.674279138650986,10.674279138650986,10.674279138650986,-0.09113415754199926,0.9980092567004764,0.19013609748704305,0.9989004409393788,-0.30000000000000004,True,0,0,0,0,0,0.006813906215485055,0.0,19.712750000024926,2.0347089999859236,24.653790999991543,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
147,1000.0,8,8,0,8,0,0,10.630947290043562,10.630947290043562,10.630947290043562,0.03497736681621114,-0.8715998125598823,0.1890398598218226,0.9989004409393788,-0.20000000000000004,False,0,0,0,0,0,0.008908042165434615,0.0,71.78004200000032,2.5202500000034433,76.8687499999885,hard_noisy_switching,cra,CRA,NEST,44,-0.010231619884394449,0.0,0.01,1,True,1,True,151,True,True,480
148,1000.0,8,8,0,8,0,0,10.5879413800529,10.5879413800529,10.5879413800529,0.01072185966668718,0.0,0.18791141722421614,0.9989004409393788,-0.10000000000000003,False,0,0,0,0,0,0.009625107950546052,0.0,18.415332999978773,2.0027500000026066,23.020624999986694,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
149,1000.0,8,8,0,8,0,0,10.545172337266749,10.545172337266749,10.545172337266749,0.06642596111621243,0.0,0.18675249638658523,0.9989004409393788,-2.7755575615628914e-17,False,0,0,0,0,0,0.011158538029056864,0.0,18.893417000015233,2.0628329999965445,23.547667000002548,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
150,1000.0,8,8,0,8,0,0,10.502602029333655,10.502602029333655,10.502602029333655,0.03556871770482828,0.0,0.18556476781556985,0.9989004409393788,0.09999999999999998,False,0,0,0,0,0,0.00975961176492568,0.0,18.57916699998441,2.0290420000037557,23.560166000009986,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
151,1000.0,8,8,0,8,0,0,10.46024117552707,10.46024117552707,10.46024117552707,-0.0015265259242230346,-0.06080636813319198,0.18434984738884047,0.9999004409393788,0.0,False,0,0,0,0,0,0.011179153090671967,0.0,19.13370799999825,2.0299999999906504,23.767999999989797,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
152,1000.0,8,8,0,8,0,0,10.417975359852331,10.417975359852331,10.417975359852331,-0.04028364809617845,-0.9250661939799047,0.18310929787205404,0.9999004409393788,0.0,False,0,0,0,0,0,0.03256851982683351,0.0,19.631332999978213,2.0363339999960317,24.379041999992523,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
153,1000.0,8,8,0,8,0,0,10.375920048667064,10.375920048667064,10.375920048667064,-0.013728941054573755,-0.5071047678337641,0.1818446303969835,0.9999004409393788,0.0,False,0,0,0,0,0,0.02056869944120976,0.0,17.780165999994324,2.0277920000069116,22.3856249999983,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
154,1000.0,8,8,0,8,0,0,10.33407419208466,10.33407419208466,10.33407419208466,-0.02673477535438184,-0.8003014627298802,0.180557305901767,0.9999004409393788,0.0,False,0,0,0,0,0,0.02014763562672517,0.0,18.686583000004475,2.573082999987264,23.85112499999309,hard_noisy_switching,cra,CRA,NEST,44,-0.009147153856000886,0.0,0.01,1,True,-1,False,158,True,True,480
155,1000.0,8,8,0,8,0,0,10.292436745454845,10.292436745454845,10.292436745454845,-0.02311920155587785,-0.7445548930066438,0.17924873653420034,0.9999004409393788,0.0,False,0,0,0,0,0,0.015428745824781487,0.0,17.924999999991087,2.0235000000070613,22.822832999992215,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
156,1000.0,8,8,0,8,0,0,10.251006669337556,10.251006669337556,10.251006669337556,0.011000623243320072,0.0,0.17792028701897564,0.9999004409393788,0.0,False,0,0,0,0,0,0.017519110268815474,0.0,18.746292000002995,2.0515000000216332,23.41237499999238,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
157,1000.0,8,8,0,8,0,0,10.209829667399218,10.209829667399218,10.209829667399218,-0.010138411844044244,-0.0,0.17657327598974623,0.9999004409393788,0.0,False,0,0,0,0,0,0.029211138803696635,0.0,18.51791699999694,2.1571249999965403,23.325834000019086,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
158,1000.0,8,8,0,8,0,0,10.169420011573521,10.169420011573521,10.169420011573521,0.013932057416148011,0.5351213294014401,0.17520897728687843,0.9999004409393788,0.0,True,0,0,0,0,0,0.026066302468692903,0.0,18.827874999999494,2.073958000011089,23.54599999998186,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
159,1000.0,8,8,0,8,0,0,10.12860569125298,10.12860569125298,10.12860569125298,-0.015167299542034886,-0.5764635308260967,0.17382862122172946,0.9999004409393788,0.0,False,0,0,0,0,0,0.024304684149414335,0.0,19.356958000003033,2.4147090000212756,24.36029199998302,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
160,1000.0,8,8,0,8,0,0,10.08799153754093,10.08799153754093,10.08799153754093,-0.047289818105651804,-0.9687011363217116,0.1724333958082717,0.9999004409393788,0.0,False,0,0,0,0,0,0.02671923750306604,0.0,18.984499999987747,2.0895830000142723,23.698957999982895,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
161,1000.0,8,8,0,8,0,0,10.047579650691251,10.047579650691251,10.047579650691251,-0.0833175224192968,-0.9987469285495846,0.17102444796286354,0.9999004409393788,0.0,False,0,0,0,0,0,0.02955728558349424,0.0,18.70929100002172,2.365624999981719,23.69737500001179,hard_noisy_switching,cra,CRA,NEST,44,0.009513776149618416,0.0,0.01,1,True,-1,False,166,True,True,480
162,1000.0,8,8,0,8,0,0,10.008021317903328,10.008021317903328,10.008021317903328,0.05663566202507985,0.9874628550497443,0.16960288467294837,0.9999004409393788,0.0,True,0,0,0,0,0,0.0358060639776534,0.0,17.933124999984784,2.1273750000148084,22.97816699999089,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
163,1000.0,8,8,0,8,0,0,9.968534328509806,9.968534328509806,9.968534328509806,-0.04652712044269336,-0.0,0.1681697741354447,0.9999004409393788,0.0,False,0,0,0,0,0,0.03458634278597916,0.0,19.045457999993687,2.096958000009863,23.74120799998991,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
164,1000.0,8,8,0,8,0,0,9.929138240097227,9.929138240097227,9.929138240097227,-0.04289905557734926,-0.0,0.166726146865572,0.9999004409393788,0.0,False,0,0,0,0,0,0.03060356465996783,0.0,18.967665999980454,2.28425000000243,23.926750000015318,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
165,1000.0,8,8,0,8,0,0,9.889881016557808,9.889881016557808,9.889881016557808,-0.02599802546485832,-0.0,0.16527299677684001,0.9999004409393788,0.0,False,0,0,0,0,0,0.027926947846791172,0.0,19.683667000009564,2.1331659999930253,24.421915999994326,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
166,1000.0,8,8,0,8,0,0,9.850455724815673,9.850455724815673,9.850455724815673,-0.01981501162471648,-0.7278914973637262,0.16381128223291108,0.9999004409393788,0.0,False,0,0,0,0,0,0.024453706372199235,0.0,18.682374999997364,2.559000000019296,23.883041999994248,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
167,1000.0,8,8,0,8,0,0,9.8120555215927,9.8120555215927,9.8120555215927,0.02515641823366325,0.8292953897771553,0.16234192707202855,0.9999004409393788,0.0,True,0,0,0,0,0,0.031060707966785728,0.0,70.67970800000012,2.246458000001894,75.5869589999918,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
168,1000.0,8,8,0,8,0,0,9.773017792093217,9.773017792093217,9.773017792093217,-0.04584295663948477,-0.9749726566714364,0.16086582160468818,0.9999004409393788,0.0,False,0,0,0,0,0,0.039184021237419486,0.0,20.299542000003612,2.2331669999857695,25.27654200000029,hard_noisy_switching,cra,CRA,NEST,44,-0.009720610131707962,0.0,-0.01,-1,True,-1,True,172,True,True,480
169,1000.0,8,8,0,8,0,0,9.734808274071671,9.734808274071671,9.734808274071671,0.011943820821597584,0.519135998480479,0.1593838235852126,0.9999004409393788,0.0,True,0,0,0,0,0,0.0377985923968982,0.0,21.456499999999323,2.3199999999974352,26.42545800000562,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
170,1000.0,8,8,0,8,0,0,9.69615522282932,9.69615522282932,9.69615522282932,-0.016274475703039935,-0.6596200091620504,0.15789675915787418,0.9999004409393788,0.0,False,0,0,0,0,0,0.06578883630426713,0.0,19.87083299999881,2.145167000008996,24.639457999995784,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
171,1000.0,8,8,0,8,0,0,9.657909926481203,9.657909926481203,9.657909926481203,0.015660393514173702,0.0,0.15640542377819522,0.9999004409393788,0.0,False,0,0,0,0,0,0.06652354064228838,0.0,17.991625000007616,2.173458000015671,22.739999999998872,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
172,1000.0,8,8,0,8,0,0,9.619639813385964,9.619639813385964,9.619639813385964,0.07229638411239996,-0.9984951844480486,0.15491058311004025,0.9999004409393788,0.0,False,0,0,0,0,0,0.06767854699680242,0.0,19.195375000009562,2.7423329999862744,24.551875000014434,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
173,1000.0,8,8,0,8,0,0,9.581560276308677,9.581560276308677,9.581560276308677,0.0119899972343539,-0.5390192894005792,0.1534129738991002,0.9999004409393788,0.0,False,0,0,0,0,0,0.06995455149907137,0.0,17.95241599998576,2.200542000025507,22.824250000013535,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
174,1000.0,8,8,0,8,0,0,9.543670364756396,9.543670364756396,9.543670364756396,0.0069996136167931565,-0.34142851212434416,0.15191330482335375,0.9999004409393788,0.0,False,0,0,0,0,0,0.07143743155930427,0.0,18.80425000001651,2.237499999978354,23.65241600000445,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
175,1000.0,8,8,0,8,0,0,9.510142331261854,9.510142331261854,9.510142331261854,-0.034762288034510674,0.945318625813341,0.15041225732107752,0.9999004409393788,0.0,True,0,0,0,0,0,0.0722854729985194,0.0,18.844500000000153,2.217542000011008,24.066207999993594,hard_noisy_switching,cra,CRA,NEST,44,0.008565363756870175,0.0,0.01,1,True,-1,False,180,True,True,480
176,1000.0,8,8,0,8,0,0,9.472608024306238,9.472608024306238,9.472608024306238,0.022885387041671583,-0.8301261915468768,0.14931048639696298,0.9999004409393788,0.0,False,0,0,0,0,0,0.05979273011288733,0.0,18.70970900000657,2.2338329999911366,23.56437500000652,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
177,1000.0,8,8,0,8,0,0,9.435470715361062,9.435470715361062,9.435470715361062,-0.02919597700124331,-0.0,0.1481926214068846,0.9999004409393788,0.0,False,0,0,0,0,0,0.0639150279845957,0.0,19.310375000003432,2.3563749999766515,24.391167000004543,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
178,1000.0,8,8,0,8,0,0,9.398816087215184,9.398816087215184,9.398816087215184,0.09001406304614624,0.0,0.14705974682185058,0.9999004409393788,0.0,False,0,0,0,0,0,0.06630969545671395,0.0,18.060540999982777,2.214959000014005,22.850624999989577,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
179,1000.0,8,8,0,8,0,0,9.362460781029709,9.362460781029709,9.362460781029709,0.04868953415246739,0.0,0.14591291017165514,0.9999004409393788,0.0,False,0,0,0,0,0,0.06334595217484829,0.0,19.03233299998419,2.656625000014401,24.305041999980403,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
180,1000.0,8,8,0,8,0,0,9.325661851205082,9.325661851205082,9.325661851205082,-0.018284194316454925,-0.7581232355603388,0.14475312308873878,0.9999004409393788,0.0,False,0,0,0,0,0,0.06160271005011708,0.0,18.21770800000877,2.220749999992222,23.07183299998883,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
181,1000.0,8,8,0,8,0,0,9.290527650072887,9.290527650072887,9.290527650072887,0.017839278436375318,0.7522894156139602,0.1435813623250704,0.9999004409393788,0.0,True,0,0,0,0,0,0.06518123248816199,0.0,18.469999999979336,2.309416000002784,23.35608300001013,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
182,1000.0,8,8,0,8,0,0,9.255892576109794,9.255892576109794,9.255892576109794,-0.0861600308364125,-0.9998579805980798,0.14239857074271328,0.9999004409393788,0.0,False,0,0,0,0,0,0.05518703675524783,0.0,18.663333000006332,2.303541999992831,23.86929200000054,hard_noisy_switching,cra,CRA,NEST,44,0.012532522434896836,0.0,-0.01,-1,True,-1,True,187,True,True,480
183,1000.0,8,8,0,8,0,0,9.219624266762894,9.219624266762894,9.219624266762894,-0.06653105385065142,-0.9988450446026946,0.14120565827872042,0.9999004409393788,0.0,False,0,0,0,0,0,0.05829827872047222,0.0,18.279499999977133,2.225042000020494,23.105958000002147,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
184,1000.0,8,8,0,8,0,0,9.183950730328052,9.183950730328052,9.183950730328052,0.010311192336726525,0.5255891816394811,0.1400035028849902,0.9999004409393788,0.0,True,0,0,0,0,0,0.06228653544899476,0.0,18.176459000017076,2.405415999987781,23.186791999989964,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
185,1000.0,8,8,0,8,0,0,9.148677813247362,9.148677813247362,9.148677813247362,6.603289803534293e-05,0.0,0.1387929514436977,0.9999004409393788,0.0,False,0,0,0,0,0,0.06832212209155575,0.0,18.046666000003597,2.2877499999935935,22.905417000004036,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
186,1000.0,8,8,0,8,0,0,9.113647792296682,9.113647792296682,9.113647792296682,0.012018832784574031,0.0,0.1375748206589029,0.9999004409393788,0.0,False,0,0,0,0,0,0.06591673911140905,0.0,73.77500000001191,2.4064170000031027,78.74749999999153,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
187,1000.0,8,8,0,8,0,0,9.080287078822773,9.080287078822773,9.080287078822773,-0.020404906724463413,0.8317959720771277,0.1363498979249224,0.9999004409393788,0.0,True,0,0,0,0,0,0.06026635111231027,0.0,21.546709000006103,2.4433749999843712,26.655833000006623,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,480
188,1000.0,8,8,0,8,0,0,9.044893121289409,9.044893121289409,9.044893121289409,0.03388984661456198,-0.9643636630441055,0.13511894217203754,0.9999004409393788,0.0,False,0,0,0,0,0,0.052874157357946316,0.0,19.25012500001344,2.3065419999852566,24.461500000001024,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
189,1000.0,8,8,0,8,0,0,9.009936752020527,9.009936752020527,9.009936752020527,-0.05316292738788256,0.9965441590627341,0.13388268469009812,0.9999004409393788,0.0,True,0,0,0,0,0,0.05732223422575178,0.0,17.58108399999969,2.325083000016548,22.50087500001996,hard_noisy_switching,cra,CRA,NEST,44,-0.008048570613684195,0.0,0.01,1,True,-1,False,192,True,True,480
190,1000.0,8,8,0,8,0,0,8.977683799956477,8.977683799956477,8.977683799956477,-0.029260079021943913,0.9435272706485228,0.13304182993056748,0.9999004409393788,0.0,True,0,0,0,0,0,0.054177776554354296,0.0,19.492791999994097,2.442833000003475,24.505000000004884,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
191,1000.0,8,8,0,8,0,0,8.942910573612826,8.942910573612826,8.942910573612826,0.03695675268378205,-0.9784281643412595,0.132181056287542,0.9999004409393788,0.0,False,0,0,0,0,0,0.04996424420740464,0.0,19.158291999985977,2.341375000014523,24.117625000002363,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
192,1000.0,8,8,0,8,0,0,8.908200597011476,8.908200597011476,8.908200597011476,-0.01279450103981075,-0.6588865941202264,0.13130149685826534,0.9999004409393788,0.0,False,0,0,0,0,0,0.0510811331258898,0.0,18.081040999987863,2.37245900001426,23.038750000011987,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
193,1000.0,8,8,0,8,0,0,8.873663440351367,8.873663440351367,8.873663440351367,-0.05699203404707605,-0.9983899643114632,0.1304042473836447,0.9999004409393788,0.0,False,0,0,0,0,0,0.04770311410009409,0.0,18.902707999984614,2.3332920000029844,23.903832999991437,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
194,1000.0,8,8,0,8,0,0,8.839298241698351,8.839298241698351,8.839298241698351,-0.015308990070218095,-0.7475649579259477,0.1294903672892656,0.9999004409393788,0.0,False,0,0,0,0,0,0.05382871698138203,0.0,17.62920800001666,2.4506249999944885,22.68574999999373,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
195,1000.0,8,8,0,8,0,0,8.806225946377785,8.806225946377785,8.806225946377785,0.05446448513599813,0.9981040924755644,0.1285608806997082,0.9999004409393788,0.0,True,0,0,0,0,0,0.05519069141048405,0.0,18.88762499999075,2.4510000000077525,23.991082999998525,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
196,1000.0,8,8,0,8,0,0,8.777366776732599,8.777366776732599,8.777366776732599,0.06017507686560816,0.9991606562556716,0.12761677742681737,0.9999004409393788,0.0,True,0,0,0,0,0,0.05787680354904712,0.0,18.50020800000607,2.42099999999823,23.552875000007134,hard_noisy_switching,cra,CRA,NEST,44,0.011848334079601551,0.0,-0.01,-1,True,1,False,200,True,True,480
197,1000.0,8,8,0,8,0,0,8.745107909039556,8.745107909039556,8.745107909039556,-0.04961099385727977,-0.0,0.12705901393256233,0.9999004409393788,0.0,False,0,0,0,0,0,0.05559476953482534,0.0,19.512749999989865,2.64691600000333,24.78166599999554,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
198,1000.0,8,8,0,8,0,0,8.712614797977295,8.712614797977295,8.712614797977295,-0.03258003666284277,-0.0,0.12647251426710676,0.9999004409393788,0.0,False,0,0,0,0,0,0.05969690865078192,0.0,18.516750000003412,2.389915999998493,23.53308400000742,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
199,1000.0,8,8,0,8,0,0,8.67992217958879,8.67992217958879,8.67992217958879,0.009616459566202926,0.0,0.12585865098269639,0.9999004409393788,0.0,False,0,0,0,0,0,0.05306612347501183,0.0,19.028542000000925,2.4560410000162847,24.063374999997222,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
200,1000.0,8,8,0,8,0,0,8.648416146588959,8.648416146588959,8.648416146588959,-0.03005349828270268,0.9660537313006348,0.12521875322395556,0.9999004409393788,0.0,True,0,0,0,0,0,0.0433281999447539,0.0,18.694291999992174,2.425000000016553,23.968916999990597,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,480
201,1000.0,8,8,0,8,0,0,8.617333927545934,8.617333927545934,8.617333927545934,-0.013643193808028285,0.7313593382189405,0.1245541079151713,0.9999004409393788,0.0,True,0,0,0,0,0,0.04304978765231038,0.0,19.117749999992384,2.4625000000071395,24.195792000000438,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
202,1000.0,8,8,0,8,0,0,8.587052713910662,8.587052713910662,8.587052713910662,-0.024151215746736395,0.9312549119005513,0.12386596091744882,0.9999004409393788,0.0,True,0,0,0,0,0,0.04726258355731705,0.0,20.085834000013847,2.5133329999960097,25.471500000008973,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
203,1000.0,8,8,0,8,0,0,8.555890007042048,8.555890007042048,8.555890007042048,0.029205226051695708,-0.9667176494352918,0.12315551815646918,0.9999004409393788,0.0,False,0,0,0,0,0,0.0490286251969172,0.0,19.053041000006488,2.5960840000038843,24.31408300000726,hard_noisy_switching,cra,CRA,NEST,44,0.008184798719822398,0.0,-0.01,-1,True,1,False,207,True,True,480
204,1000.0,8,8,0,8,0,0,8.523106742685567,8.523106742685567,8.523106742685567,0.018764822657399642,-0.868091645746355,0.12242394672156173,0.9999004409393788,0.0,False,0,0,0,0,0,0.04390728880004513,0.0,18.80245899999977,2.4103330000002643,24.125333000000637,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
205,1000.0,8,8,0,8,0,0,8.490486688859743,8.490486688859743,8.490486688859743,-0.007669277801698384,-0.0,0.12167237593678802,0.9999004409393788,0.0,False,0,0,0,0,0,0.041519416029581535,0.0,17.894750000010617,2.407959000009896,22.892208999991226,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
206,1000.0,8,8,0,8,0,0,8.458218418959294,8.458218418959294,8.458218418959294,0.035194510360152496,0.0,0.12090189840471662,0.9999004409393788,0.0,False,0,0,0,0,0,0.03896008163991205,0.0,66.77966600000218,2.598291999987623,71.98870799999213,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
207,1000.0,8,8,0,8,0,0,8.427274290727526,8.427274290727526,8.427274290727526,-0.04800185467199767,0.9982050953528474,0.12011357102355336,0.9999004409393788,0.0,True,0,0,0,0,0,0.03464056545171168,0.0,18.188542000018515,2.42633299998829,23.234999999999673,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,480
208,1000.0,8,8,0,8,0,0,8.395131313255904,8.395131313255904,8.395131313255904,0.041717725597629374,-0.9958113360652685,0.11930841597827474,0.9999004409393788,0.0,False,0,0,0,0,0,0.04182676140527164,0.0,18.731958000017812,2.50995799999032,23.829416000012316,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
209,1000.0,8,8,0,8,0,0,8.363148352906379,8.363148352906379,8.363148352906379,0.02236503549315259,-0.9317945241467874,0.11848742170639785,0.9999004409393788,0.0,False,0,0,0,0,0,0.04560919124706864,0.0,18.628875000018752,2.5057919999937894,23.922999999996364,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
210,1000.0,8,8,0,8,0,0,8.331324611599124,8.331324611599124,8.331324611599124,0.05334136240761095,-0.9993723484725137,0.11765154383900472,0.9999004409393788,0.0,False,0,0,0,0,0,0.050594909943222355,0.0,17.377167000006466,2.50887499998953,22.489542000016627,hard_noisy_switching,cra,CRA,NEST,44,-0.005544545942337616,0.0,0.01,1,True,1,True,215,True,True,480
211,1000.0,8,8,0,8,0,0,8.299659295234752,8.299659295234752,8.299659295234752,0.004988272855911297,-0.3640006518330929,0.11680170611762476,0.9999004409393788,0.0,False,0,0,0,0,0,0.05451798372012551,0.0,18.262582999994947,2.7192919999947662,23.589582999989034,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
212,1000.0,8,8,0,8,0,0,8.268151613674462,8.268151613674462,8.268151613674462,0.011010613746993785,0.0,0.1159388012875644,0.9999004409393788,0.0,False,0,0,0,0,0,0.055768141885901734,0.0,17.768167000014046,2.579666999992014,22.922208000011324,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
213,1000.0,8,8,0,8,0,0,8.236981528134603,8.236981528134603,8.236981528134603,-0.014586653708948058,-0.0,0.1150636919682594,0.9999004409393788,0.0,False,0,0,0,0,0,0.05509545539439564,0.0,18.584582999977783,2.551875000023074,23.81300000001829,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
214,1000.0,8,8,0,8,0,0,8.206254551281196,8.206254551281196,8.206254551281196,-0.027851726484322503,-0.0,0.11417721150121157,0.9999004409393788,0.0,False,0,0,0,0,0,0.06112294439455024,0.0,18.686208000019633,2.4967919999880905,24.07395800000245,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
215,1000.0,8,8,0,8,0,0,8.177474601063661,8.177474601063661,8.177474601063661,0.04868765735825592,0.9991791912445905,0.11328016477605836,0.9999004409393788,0.0,True,0,0,0,0,0,0.056431109942315594,0.0,17.911916999992172,2.5337920000083614,23.072165999991512,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
216,1000.0,8,8,0,8,0,0,8.147513182717898,8.147513182717898,8.147513182717898,-0.004054055856295154,-0.31710989257793754,0.11237332903531079,0.9999004409393788,0.0,False,0,0,0,0,0,0.05683431722082677,0.0,19.92624999999748,2.532957999989094,25.063500000015893,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
217,1000.0,8,8,0,8,0,0,8.116762850092238,8.116762850092238,8.116762850092238,0.00799381468148154,0.5751374372330212,0.11145745465828269,0.9999004409393788,0.0,True,0,0,0,0,0,0.06211969790896443,0.0,17.899207999988676,2.6287500000137243,23.127166999984183,hard_noisy_switching,cra,CRA,NEST,44,-0.012776684865963296,0.0,0.01,1,True,1,True,222,True,True,480
218,1000.0,8,8,0,8,0,0,8.086165588823615,8.086165588823615,8.086165588823615,-0.033624423789628634,-0.9924554700728745,0.1109332659247216,0.9999004409393788,0.0,False,0,0,0,0,0,0.055595047314715984,0.0,19.572624999995014,2.789874999990616,25.022250000006352,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
