step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
150,1000.0,8,8,0,8,0,0,10.484808097965105,10.484808097965105,10.484808097965105,-0.013847635069454795,-0.5890039697086779,0.1532947474770323,0.9995717734747072,0.0,False,0,0,0,0,0,0.07299046059535907,0.0,18.553166000003785,2.0105419999936203,23.15083400000617,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
151,1000.0,8,8,0,8,0,0,10.442420051408096,10.442420051408096,10.442420051408096,-0.02338725026956919,-0.8190022495898484,0.15224120154944717,0.9995717734747072,0.0,False,0,0,0,0,0,0.08020218450068839,0.0,18.6649999999986,2.2317909999998164,23.614957999996022,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
152,1000.0,8,8,0,8,0,0,10.40024311896071,10.40024311896071,10.40024311896071,-0.14298974037889958,-0.9999987119542897,0.15116847955997464,0.9995717734747072,0.0,False,0,0,0,0,0,0.07182382710594126,0.0,66.3223749999986,2.04658300000915,70.99041600000078,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,157,True,True,240
153,1000.0,8,8,0,8,0,0,10.35843717865957,10.35843717865957,10.35843717865957,0.011096558911139724,0.5069667264868027,0.15007776996946123,0.9995717734747072,0.0,True,0,0,0,0,0,0.07611563730376769,0.0,17.827707999998665,2.0727919999927735,22.489041999989468,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
154,1000.0,8,8,0,8,0,0,10.317177023359132,10.317177023359132,10.317177023359132,-0.010227086000114603,-0.0,0.14897022137074437,0.9995717734747072,0.0,False,0,0,0,0,0,0.070564458771881,0.0,19.566541000003213,2.0502089999894224,24.23249999999655,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
155,1000.0,8,8,0,8,0,0,10.276214754504574,10.276214754504574,10.276214754504574,0.014054268446114218,0.0,0.14784694360798836,0.9995717734747072,0.0,False,0,0,0,0,0,0.06168925677099857,0.0,18.69195899999454,2.055833000000007,23.3227500000055,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
156,1000.0,8,8,0,8,0,0,10.235442588401579,10.235442588401579,10.235442588401579,-0.015300736194897364,-0.0,0.14670900886719432,0.9995717734747072,0.0,False,0,0,0,0,0,0.053099851818211086,0.0,19.122332999998548,2.3822500000107993,24.13979100001029,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
157,1000.0,8,8,0,8,0,0,10.196374945439391,10.196374945439391,10.196374945439391,-0.04770708120658403,0.9866183709371997,0.14555745273858883,0.9995717734747072,0.0,True,0,0,0,0,0,0.05017108224854372,0.0,19.380541999993284,2.0906250000081172,24.070542000004025,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
158,1000.0,8,8,0,8,0,0,10.155423385337402,10.155423385337402,10.155423385337402,0.05730590654608672,-0.995377086378101,0.14439327525158072,0.9995717734747072,0.0,False,0,0,0,0,0,0.04480229496318877,0.0,19.279749999995488,2.2814999999951624,24.15287499999863,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
159,1000.0,8,8,0,8,0,0,10.11622820195389,10.11622820195389,10.11622820195389,-0.04707937113044046,0.9870773152517383,0.14321744188295749,0.9995717734747072,0.0,True,0,0,0,0,0,0.04515204707709586,0.0,18.661749999992594,2.14862500000379,23.510749999999803,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
160,1000.0,8,8,0,8,0,0,10.075675781227261,10.075675781227261,10.075675781227261,0.05378059735305119,-0.9940270703765369,0.14203088453897855,0.9995717734747072,0.0,False,0,0,0,0,0,0.04542068164594948,0.0,18.376833000004922,2.155041999998275,23.1214169999987,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,165,True,True,240
161,1000.0,8,8,0,8,0,0,10.037026300970474,10.037026300970474,10.037026300970474,-0.04328208285928988,0.9823949549734202,0.1408345025120056,0.9995717734747072,0.0,True,0,0,0,0,0,0.05257426204311777,0.0,18.631624999997598,2.1012500000097134,23.536917000001267,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
162,1000.0,8,8,0,8,0,0,9.998019423914519,9.998019423914519,9.998019423914519,-0.02623084360334959,-0.0,0.13962916341229595,0.9995717734747072,0.0,False,0,0,0,0,0,0.05174902792059122,0.0,18.988332999995805,2.0771669999959386,23.646999999996865,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
163,1000.0,8,8,0,8,0,0,9.958940034038246,9.958940034038246,9.958940034038246,-0.01999299077104627,-0.0,0.1384157040755699,0.9995717734747072,0.0,False,0,0,0,0,0,0.05146008146656289,0.0,18.49574999999959,2.244292000000314,23.33320799999683,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
164,1000.0,8,8,0,8,0,0,9.919864082914653,9.919864082914653,9.919864082914653,0.02538305263216472,0.0,0.13719493144694797,0.9995717734747072,0.0,False,0,0,0,0,0,0.04720290180215603,0.0,18.948917000003007,2.109790999995198,23.63699999999369,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
165,1000.0,8,8,0,8,0,0,9.881568743724578,9.881568743724578,9.881568743724578,0.012088157024879729,0.596123765708479,0.13596762344184068,0.9995717734747072,0.0,True,0,0,0,0,0,0.04044495829752659,0.0,18.292500000001155,2.17554199998915,23.04137500000536,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,240
166,1000.0,8,8,0,8,0,0,9.842184909616154,9.842184909616154,9.842184909616154,-0.016471742075197998,-0.7379653133605031,0.13473452978435893,0.9995717734747072,0.0,False,0,0,0,0,0,0.03937157295854998,0.0,19.28487500001097,2.134832999999503,24.198790999989228,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
167,1000.0,8,8,0,8,0,0,9.804327779410688,9.804327779410688,9.804327779410688,0.015850793435318672,0.725816573280592,0.13349637282379967,0.9995717734747072,0.0,True,0,0,0,0,0,0.04782605428287834,0.0,17.86620800000094,2.1137920000029453,22.56391699999938,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
168,1000.0,8,8,0,8,0,0,9.769333477105679,9.769333477105679,9.769333477105679,0.03566859253759497,0.9699568659494794,0.13225384832974907,0.9995717734747072,0.0,True,0,0,0,0,0,0.04661199803839544,0.0,19.495165999998676,2.1720839999943564,24.2919589999957,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,1,False,173,True,True,240
169,1000.0,8,8,0,8,0,0,9.733094174753125,9.733094174753125,9.733094174753125,0.07295763152806213,0.9996484932966967,0.13140762626633096,0.9995717734747072,0.0,True,0,0,0,0,0,0.0421716475903855,0.0,18.76920800000903,2.160458999995285,23.52566700000125,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
170,1000.0,8,8,0,8,0,0,9.696033174619464,9.696033174619464,9.696033174619464,0.012099997208980997,0.0,0.13054235154611768,0.9995717734747072,0.0,False,0,0,0,0,0,0.04311363265999635,0.0,19.636457999993695,2.3071250000015198,24.515334000000166,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
171,1000.0,8,8,0,8,0,0,9.658990244370049,9.658990244370049,9.658990244370049,0.007064027239033583,0.0,0.1296591247642064,0.9995717734747072,0.0,False,0,0,0,0,0,0.05839452786769961,0.0,64.23216700000012,2.1702080000096657,68.98820800000749,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
172,1000.0,8,8,0,8,0,0,9.621811191568586,9.621811191568586,9.621811191568586,0.023167922684161353,0.0,0.12875901011295313,0.9995717734747072,0.0,False,0,0,0,0,0,0.06039040882998936,0.0,18.4728750000005,2.19187499999407,23.232458000009615,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
173,1000.0,8,8,0,8,0,0,9.58653342027836,9.58653342027836,9.58653342027836,-0.02955753708794601,0.9494650527518836,0.1278430363978443,0.9995717734747072,0.0,True,0,0,0,0,0,0.0643981357749297,0.0,18.98737500000891,2.689666999998508,24.27212499999598,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
174,1000.0,8,8,0,8,0,0,9.548618705067055,9.548618705067055,9.548618705067055,0.09113225016473192,-0.999977195453265,0.12691219802729464,0.9995717734747072,0.0,False,0,0,0,0,0,0.06981543596251072,0.0,18.861499999999864,2.1953749999994443,23.678958000004968,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
175,1000.0,8,8,0,8,0,0,9.510892793337177,9.510892793337177,9.510892793337177,0.04929625731947633,-0.9960345434713035,0.12596745597700784,0.9995717734747072,0.0,False,0,0,0,0,0,0.06319569540645542,0.0,18.778459000003522,2.223000000000752,23.579499999996756,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
176,1000.0,8,8,0,8,0,0,9.473354743436346,9.473354743436346,9.473354743436346,0.06465642837810609,-0.9994752105340852,0.1250097387295216,0.9995717734747072,0.0,False,0,0,0,0,0,0.06195505584691574,0.0,18.31975000000341,2.204167000002144,23.339875000004895,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,1,False,181,True,True,240
177,1000.0,8,8,0,8,0,0,9.436760194961849,9.436760194961849,9.436760194961849,-0.01845560863817169,0.8302959305764872,0.12403994318954399,0.9995717734747072,0.0,True,0,0,0,0,0,0.05935869641382219,0.0,17.504500000001144,2.1985839999985046,22.28445800000145,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
178,1000.0,8,8,0,8,0,0,9.400232138818199,9.400232138818199,9.400232138818199,0.018007045945181353,0.0,0.12305893557567368,0.9995717734747072,0.0,False,0,0,0,0,0,0.05143424474884828,0.0,19.00441700000499,2.346625000001268,23.966791999995962,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
179,1000.0,8,8,0,8,0,0,9.363785611249504,9.363785611249504,9.363785611249504,-0.06737056241659024,-0.0,0.12206755228908236,0.9995717734747072,0.0,False,0,0,0,0,0,0.04380703116223028,0.0,18.3454160000025,2.2414999999966767,23.20420899999931,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
180,1000.0,8,8,0,8,0,0,9.32749588898931,9.32749588898931,9.32749588898931,0.010441713758710405,0.0,0.12106660075972443,0.9995717734747072,0.0,False,0,0,0,0,0,0.04205854777707163,0.0,18.971082999996725,2.2547500000058562,23.79799999999932,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
181,1000.0,8,8,0,8,0,0,9.291345147682593,9.291345147682593,9.291345147682593,6.687141102626793e-05,-0.004492735299212635,0.12005686027062518,0.9995717734747072,0.0,False,0,0,0,0,0,0.03917349871007314,0.0,18.159083000000464,2.2844590000090648,23.24870799999701,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,240
182,1000.0,8,8,0,8,0,0,9.25490031477563,9.25490031477563,9.25490031477563,0.012171938934695993,-0.678564075717035,0.11903908276078601,0.9995717734747072,0.0,False,0,0,0,0,0,0.08826022641056319,0.0,18.87550000000715,2.29724999999803,23.799709000002167,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
183,1000.0,8,8,0,8,0,0,9.220976634551777,9.220976634551777,9.220976634551777,-0.020665672305606717,0.8892046174876573,0.11801399360723215,0.9995717734747072,0.0,True,0,0,0,0,0,0.0825955750194316,0.0,17.965082999992887,2.535292000004574,23.120375000004856,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
184,1000.0,8,8,0,8,0,0,9.18488217232048,9.18488217232048,9.18488217232048,0.0701301792848662,-0.9998808182597954,0.11698229238671613,0.9995717734747072,0.0,False,0,0,0,0,0,0.07842875985165598,0.0,19.23549999999352,2.326042000007078,24.14445899999862,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,189,True,True,240
185,1000.0,8,8,0,8,0,0,9.148967435110071,9.148967435110071,9.148967435110071,0.034215710524317385,-0.9836212360853192,0.11594465361757786,0.9995717734747072,0.0,False,0,0,0,0,0,0.07446198702759688,0.0,18.796000000008917,2.741041999996696,24.224833999994644,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
186,1000.0,8,8,0,8,0,0,9.113231526547178,9.113231526547178,9.113231526547178,-0.02963762842867868,-0.0,0.11490172748225044,0.9995717734747072,0.0,False,0,0,0,0,0,0.07265288029629868,0.0,17.70474999999294,2.265707999995925,22.58741699999689,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
187,1000.0,8,8,0,8,0,0,9.077813939469472,9.077813939469472,9.077813939469472,0.0374351572492679,0.0,0.11385414053088908,0.9995717734747072,0.0,False,0,0,0,0,0,0.07383683049998879,0.0,18.396250000009218,2.4087919999971064,23.376624999997375,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
188,1000.0,8,8,0,8,0,0,9.04298160435411,9.04298160435411,9.04298160435411,-0.012960663390977123,-0.0,0.11280249636658927,0.9995717734747072,0.0,False,0,0,0,0,0,0.07929975947646817,0.0,18.150707999993188,2.3186250000009068,23.16320900000335,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
189,1000.0,8,8,0,8,0,0,9.007773411825987,9.007773411825987,9.007773411825987,-0.05773460126593046,-0.9995709042263801,0.11174737631264911,0.9995717734747072,0.0,False,0,0,0,0,0,0.0783173107099655,0.0,18.669416999998134,2.277583000008576,23.523416000003294,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
190,1000.0,8,8,0,8,0,0,8.972740524074696,8.972740524074696,8.972740524074696,-0.015509107587475847,-0.8166654300709267,0.11068934006231991,0.9995717734747072,0.0,False,0,0,0,0,0,0.0837097150540167,0.0,17.965042000000153,2.4831670000082795,23.05300000000443,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
191,1000.0,8,8,0,8,0,0,8.939637140886639,8.939637140886639,8.939637140886639,0.05517877346565057,0.9994765050542201,0.10962892631147883,0.9995717734747072,0.0,True,0,0,0,0,0,0.08161233648626887,0.0,63.17808400000047,2.5121660000024804,68.32525000000089,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
192,1000.0,8,8,0,8,0,0,8.904943490599122,8.904943490599122,8.904943490599122,-0.019811434418219576,-0.9045394808384707,0.10856665337464647,0.9995717734747072,0.0,False,0,0,0,0,0,0.0790819497452544,0.0,20.19033300000217,2.427291999993031,25.225250000005417,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,-1,False,197,True,True,240
193,1000.0,8,8,0,8,0,0,8.870422578825016,8.870422578825016,8.870422578825016,-0.05026592446925706,-0.9990736198591396,0.1075030197847628,0.9995717734747072,0.0,False,0,0,0,0,0,0.08931838234895295,0.0,19.18737500000134,2.5448749999981146,24.37324999999646,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
194,1000.0,8,8,0,8,0,0,8.836073544036298,8.836073544036298,8.836073544036298,-0.033011560327251284,-0.0,0.10643850487712461,0.9995717734747072,0.0,False,0,0,0,0,0,0.10265025667488015,0.0,20.052208999999266,2.3523750000009613,25.075083999993808,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
195,1000.0,8,8,0,8,0,0,8.80207677508316,8.80207677508316,8.80207677508316,0.009744253048810273,0.0,0.10537356935787806,0.9995717734747072,0.0,False,0,0,0,0,0,0.10752344222997223,0.0,18.451041999995255,2.7734580000071674,23.812750000004712,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
196,1000.0,8,8,0,8,0,0,8.768802818768869,8.768802818768869,8.768802818768869,-0.030454211593138717,-0.0,0.10430865585745051,0.9995717734747072,0.0,False,0,0,0,0,0,0.10912225576524115,0.0,18.799583000003395,2.4022500000029368,23.80241600000943,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
197,1000.0,8,8,0,8,0,0,8.734959724360156,8.734959724360156,8.734959724360156,-0.013825711450945051,-0.8013895632302618,0.10324418946929692,0.9995717734747072,0.0,False,0,0,0,0,0,0.11018323129221219,0.0,18.14958300001024,2.387166999994861,23.124917000004075,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
198,1000.0,8,8,0,8,0,0,8.70128512634423,8.70128512634423,8.70128512634423,-0.02447539313931004,-0.9620805476689307,0.1021805782743265,0.9995717734747072,0.0,False,0,0,0,0,0,0.11627336273190902,0.0,18.458332999998106,2.362042000001452,23.62875000000031,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
199,1000.0,8,8,0,8,0,0,8.669976163826538,8.669976163826538,8.669976163826538,0.019081796013098958,0.9146538523984288,0.10111821385136717,0.9995717734747072,0.0,True,0,0,0,0,0,0.122770471092708,0.0,18.202625000000694,2.3778329999970538,23.189582999989966,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
200,1000.0,8,8,0,8,0,0,8.639008184734628,8.639008184734628,8.639008184734628,-0.10615130071313084,-0.9999999495568316,0.10005747177401648,0.9995717734747072,0.0,False,0,0,0,0,0,0.11492820537521986,0.0,18.694709000001808,2.5297079999972993,23.88987499999473,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,205,True,True,240
201,1000.0,8,8,0,8,0,0,8.605811256838201,8.605811256838201,8.605811256838201,-0.0077732680091790384,-0.5700122256154229,0.09899871209421927,0.9995717734747072,0.0,False,0,0,0,0,0,0.12146448065817239,0.0,18.421833000004995,2.3857919999983324,23.382792000006702,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
202,1000.0,8,8,0,8,0,0,8.57277960260124,8.57277960260124,8.57277960260124,0.035673347235800824,0.0,0.09794227981290435,0.9995717734747072,0.0,False,0,0,0,0,0,0.12815918938642135,0.0,17.72679200000482,2.4722080000003643,22.77520800001298,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
203,1000.0,8,8,0,8,0,0,8.540453612858713,8.540453612858713,8.540453612858713,-0.04865717009414097,-0.0,0.09688850533800433,0.9995717734747072,0.0,False,0,0,0,0,0,0.12718844979649369,0.0,18.57912500000225,2.438791999992418,24.268165999998814,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
204,1000.0,8,8,0,8,0,0,8.508798540304722,8.508798540304722,8.508798540304722,0.042289201290747584,0.0,0.09583770493017515,0.9995717734747072,0.0,False,0,0,0,0,0,0.13226955633165716,0.0,17.990208000000507,2.434000000008041,23.011332999999468,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
205,1000.0,8,8,0,8,0,0,8.47624984893599,8.47624984893599,8.47624984893599,0.022672458661443348,-0.9620420805231111,0.09479018113652393,0.9995717734747072,0.0,False,0,0,0,0,0,0.12936049235160407,0.0,18.8766249999901,2.411208000012266,23.900499999996327,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,240
206,1000.0,8,8,0,8,0,0,8.443863198169154,8.443863198169154,8.443863198169154,0.005074575154456475,-0.4189070294536323,0.0937462232126467,0.9995717734747072,0.0,False,0,0,0,0,0,0.13609531300894062,0.0,17.619499999995014,2.4484999999998536,22.66745899999023,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
207,1000.0,8,8,0,8,0,0,8.41163777983225,8.41163777983225,8.41163777983225,0.011201770235656872,-0.7599905040629903,0.09270610753326994,0.9995717734747072,0.0,False,0,0,0,0,0,0.14637963905710016,0.0,18.439583999992237,2.451166000000171,23.46662500001173,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
208,1000.0,8,8,0,8,0,0,8.387684812675682,8.387684812675682,8.387684812675682,-0.016444695188648058,0.9012169165399142,0.0916700979917832,0.9995717734747072,0.0,True,0,0,0,0,0,0.1486851596028087,0.0,18.29120799999373,2.4854589999989685,23.501749999994104,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,213,True,True,240
209,1000.0,8,8,0,8,0,0,8.361585739346303,8.361585739346303,8.361585739346303,-0.014789952018480435,0.8727889105959206,0.09103844638894262,0.9995717734747072,0.0,True,0,0,0,0,0,0.1423755084408702,0.0,18.36162499999716,2.5902090000045064,23.529459000002362,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
210,1000.0,8,8,0,8,0,0,8.333406247588067,8.333406247588067,8.333406247588067,-0.028241261120466873,-0.0,0.09039539281101895,0.9995717734747072,0.0,False,0,0,0,0,0,0.1378069040179799,0.0,66.5847079999935,2.984000000012088,72.18316600000207,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
211,1000.0,8,8,0,8,0,0,8.30422242412672,8.30422242412672,8.30422242412672,0.04937099290012618,0.0,0.08974164599765665,0.9995717734747072,0.0,False,0,0,0,0,0,0.1306714269856366,0.0,19.135832999992886,2.496917000001986,24.276125000000093,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
212,1000.0,8,8,0,8,0,0,8.274645175780254,8.274645175780254,8.274645175780254,-0.004111155234552832,-0.0,0.08907789089970443,0.9995717734747072,0.0,False,0,0,0,0,0,0.12688827265580116,0.0,19.567874999992796,2.8465830000072856,25.086749999999824,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
213,1000.0,8,8,0,8,0,0,8.248547801417574,8.248547801417574,8.248547801417574,-0.0342206015163951,0.9970160546252835,0.08840478934727124,0.9995717734747072,0.0,True,0,0,0,0,0,0.12373843125294837,0.0,18.46754199999623,2.5635000000079344,23.622541999998248,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
214,1000.0,8,8,0,8,0,0,8.217678975779743,8.217678975779743,8.217678975779743,0.012023883834783134,-0.8196992554008724,0.08772298070057549,0.9995717734747072,0.0,False,0,0,0,0,0,0.11858768050791468,0.0,19.594167000008156,2.7097079999975904,24.878541999996173,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
215,1000.0,8,8,0,8,0,0,8.186579282961453,8.186579282961453,8.186579282961453,0.0060010409269828004,-0.52515558158401,0.08703308248400866,0.9995717734747072,0.0,False,0,0,0,0,0,0.11871072151487994,0.0,18.377582999988817,2.4935840000068765,23.446582999994803,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
216,1000.0,8,8,0,8,0,0,8.155634403923633,8.155634403923633,8.155634403923633,0.05835639356936709,-0.999979248496595,0.08633569100382428,0.9995717734747072,0.0,False,0,0,0,0,0,0.12089154979246786,0.0,17.58858299999133,2.612667000008173,22.770874999991975,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,221,True,True,240
217,1000.0,8,8,0,8,0,0,8.12484356653823,8.12484356653823,8.12484356653823,0.022459301103583653,-0.977292975248151,0.08563138194985367,0.9995717734747072,0.0,False,0,0,0,0,0,0.12231368727522884,0.0,18.653583000002527,2.496917000001986,23.829957999993212,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
218,1000.0,8,8,0,8,0,0,8.094206002528194,8.094206002528194,8.094206002528194,-0.013944102037885113,-0.0,0.08492071098164036,0.9995717734747072,0.0,False,0,0,0,0,0,0.12446876095844317,0.0,17.653665999986856,2.4970000000053005,22.737042000002816,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
219,1000.0,8,8,0,8,0,0,8.063720947448273,8.063720947448273,8.063720947448273,-0.02596784080944583,-0.0,0.08420421429937563,0.9995717734747072,0.0,False,0,0,0,0,0,0.12259440698619173,0.0,18.57149999999308,2.703708000012739,23.91100000001245,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
220,1000.0,8,8,0,8,0,0,8.034077242510978,8.034077242510978,8.034077242510978,-0.03150870513637793,-0.0,0.08348240920000884,0.9995717734747072,0.0,False,0,0,0,0,0,0.12112849825051608,0.0,17.957582999997612,2.5582919999891374,23.105290999993144,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
221,1000.0,8,8,0,8,0,0,8.003891487783713,8.003891487783713,8.003891487783713,-0.03063372300392828,-0.9966023471103086,0.08275579461889697,0.9995717734747072,0.0,False,0,0,0,0,0,0.12269266490367592,0.0,18.643541999992408,2.6087920000037457,23.825874999999996,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
222,1000.0,8,8,0,8,0,0,7.976768110080176,7.976768110080176,7.976768110080176,0.01829862040891654,0.9584302962617576,0.08202485165734957,0.9995717734747072,0.0,True,0,0,0,0,0,0.12307755337941995,0.0,18.3164170000083,2.603957999994577,23.726167000006626,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
223,1000.0,8,8,0,8,0,0,7.9522794788285065,7.9522794788285065,7.9522794788285065,0.012424343687599574,0.8675276496470977,0.08129004409641652,0.9995717734747072,0.0,True,0,0,0,0,0,0.1258444548370372,0.0,19.188124999999445,2.6796659999916983,24.46658400000956,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
224,1000.0,8,8,0,8,0,0,7.922500802582745,7.922500802582745,7.922500802582745,-0.03162323454737158,-0.9978033479573858,0.08055181889725783,0.9995717734747072,0.0,False,0,0,0,0,0,0.12201079204632492,0.0,19.900290999999015,2.6114590000076987,25.106749999991962,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,-1,False,229,True,True,240
