step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
829,1000.0,8,8,0,8,0,0,2.331138482743755,2.331138482743755,2.331138482743755,0.0,0.0,0.04425909729376382,1.0013226415144072,0.0,False,0,0,0,0,0,0.0971959051183715,0.0,19.27299999999832,8.641874999966603,30.487833000051978,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
830,1000.0,8,8,0,8,0,0,2.3303832309984815,2.3303832309984815,2.3303832309984815,0.0,0.0,0.04378370075327466,1.0013226415144072,0.0,False,0,0,0,0,0,0.10266188487035688,0.0,19.057833000033497,8.573582999929386,30.209249999984422,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
831,1000.0,8,8,0,8,0,0,2.3296592819703865,2.3296592819703865,2.3296592819703865,0.0,0.0,0.04330961643548756,1.0013226415144072,0.0,False,0,0,0,0,0,0.10302841706582822,0.0,18.37945799991303,8.716625000033673,29.687167000020054,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
832,1000.0,8,8,0,8,0,0,2.3283409995355626,2.3283409995355626,2.3283409995355626,0.08163902907272963,1.0,0.04283698201011064,1.0013226415144072,0.0,True,0,0,0,0,0,0.10288741428336934,0.0,18.83854099992277,8.638375000032283,30.073166000079254,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,1,True,837,True,True,1500
833,1000.0,8,8,0,8,0,0,2.3291035001091367,2.3291035001091367,2.3291035001091367,0.0,0.0,0.04276592911517459,1.0013226415144072,0.0,False,0,0,0,0,0,0.10052669408090775,0.0,19.043166000074052,8.394999999950414,30.2539170000955,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
834,1000.0,8,8,0,8,0,0,2.3290851049762655,2.3290851049762655,2.3290851049762655,0.0,0.0,0.04268058354323195,1.0013226415144072,0.0,True,0,0,0,0,0,0.09854168093220128,0.0,19.4733329999508,8.582333000049402,30.697041999928842,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
835,1000.0,8,8,0,8,0,0,2.3286748077927397,2.3286748077927397,2.3286748077927397,0.0,0.0,0.04258154542252094,1.0013226415144072,0.0,True,0,0,0,0,0,0.09662246811360031,0.0,18.685750000031476,8.631166999975903,29.90999999997257,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
836,1000.0,8,8,0,8,0,0,2.3280557708979437,2.3280557708979437,2.3280557708979437,0.0,0.0,0.04246939659322108,1.0013226415144072,0.0,True,0,0,0,0,0,0.09415733478670685,0.0,19.631333000006634,9.105582999950457,31.33466600002066,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
837,1000.0,8,8,0,8,0,0,2.327335811504868,2.327335811504868,2.327335811504868,0.0,0.0,0.04234470109892421,1.0013226415144072,0.0,False,0,0,0,0,0,0.09278586974733027,0.0,18.812750000051892,8.730749999926957,30.142875000024105,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
838,1000.0,8,8,0,8,0,0,2.3265761267516205,2.3265761267516205,2.3265761267516205,0.0,0.0,0.04220800566576192,1.0013226415144072,0.0,False,0,0,0,0,0,0.09277377559022515,0.0,19.56533399993532,8.599791000051482,31.17708299998867,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
839,1000.0,8,8,0,8,0,0,2.325801792022341,2.325801792022341,2.325801792022341,0.0,0.0,0.04205984016948655,1.0013226415144072,0.0,False,0,0,0,0,0,0.09305858321423965,0.0,19.333791000008205,8.577999999943131,30.879249999998137,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
840,1000.0,8,8,0,8,0,0,2.324462069071215,2.324462069071215,2.324462069071215,0.12595507813961787,1.0,0.041900718090795895,1.0013226415144072,0.0,True,0,0,0,0,0,0.09208888817922478,0.0,19.1191249999747,8.744208000052822,30.479875000082757,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,1,True,845,True,True,1500
841,1000.0,8,8,0,8,0,0,2.325007815395442,2.325007815395442,2.325007815395442,0.0,0.0,0.04213113695918507,1.0013226415144072,0.0,False,0,0,0,0,0,0.09089815534917012,0.0,20.52512500006287,8.977582999932565,32.08070899995619,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
842,1000.0,8,8,0,8,0,0,2.3248361760071283,2.3248361760071283,2.3248361760071283,0.0,0.0,0.04233557878560236,1.0013226415144072,0.0,True,0,0,0,0,0,0.08893566707013978,0.0,19.06841599998188,8.997084000043287,30.651083999941875,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
843,1000.0,8,8,0,8,0,0,2.32431091026463,2.32431091026463,2.32431091026463,0.0,0.0,0.04251499048417928,1.0013226415144072,0.0,True,0,0,0,0,0,0.08745455424601456,0.0,77.21329200001037,8.710707999966871,88.54220900002474,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
844,1000.0,8,8,0,8,0,0,2.3236085760841925,2.3236085760841925,2.3236085760841925,0.0,0.0,0.042670291483298886,1.0013226415144072,0.0,True,0,0,0,0,0,0.08623970130638892,0.0,19.48129200002313,9.003165999956764,31.227958000044964,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
845,1000.0,8,8,0,8,0,0,2.3228364033003106,2.3228364033003106,2.3228364033003106,0.0,0.0,0.04280237444626004,1.0013226415144072,0.0,False,0,0,0,0,0,0.08685335719586718,0.0,19.722875000070417,9.206082999980936,31.539500000008047,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
846,1000.0,8,8,0,8,0,0,2.322052776544938,2.322052776544938,2.322052776544938,0.0,0.0,0.042912105974109424,1.0013226415144072,0.0,False,0,0,0,0,0,0.08901261083297651,0.0,19.05258399995091,8.98187500001768,30.661042000019734,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
847,1000.0,8,8,0,8,0,0,2.321267852102429,2.321267852102429,2.321267852102429,0.0,0.0,0.04300032729106633,1.0013226415144072,0.0,False,0,0,0,0,0,0.09038011545546887,0.0,18.895415999963916,9.193459000016446,30.691750000073625,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
848,1000.0,8,8,0,8,0,0,2.319946573777756,2.319946573777756,2.319946573777756,0.16968707330482358,1.0,0.04306785491295531,1.0013226415144072,0.0,True,0,0,0,0,0,0.09175630626626408,0.0,19.45162499998787,9.11791600003653,31.477166999934525,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,1,True,853,True,True,1500
849,1000.0,8,8,0,8,0,0,2.32049861974543,2.32049861974543,2.32049861974543,0.0,0.0,0.043515481299052305,1.0013226415144072,0.0,False,0,0,0,0,0,0.09035417755525632,0.0,19.270166999945104,8.68616600007499,30.732999999941057,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
850,1000.0,8,8,0,8,0,0,2.320341903092829,2.320341903092829,2.320341903092829,0.0,0.0,0.043927975487740245,1.0013226415144072,0.0,True,0,0,0,0,0,0.08865173502928325,0.0,20.313917000066795,8.76566699992054,32.12741599998026,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
851,1000.0,8,8,0,8,0,0,2.3198371312541886,2.3198371312541886,2.3198371312541886,0.0,0.0,0.04430656371636104,1.0013226415144072,0.0,True,0,0,0,0,0,0.08748106115714194,0.0,19.372915999952056,8.908000000019456,30.975582999985818,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
852,1000.0,8,8,0,8,0,0,2.319175106989086,2.319175106989086,2.319175106989086,0.0,0.0,0.04465243722564191,1.0013226415144072,0.0,True,0,0,0,0,0,0.08778030825470484,0.0,20.387749999940752,9.032625000031658,32.03991700002007,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
853,1000.0,8,8,0,8,0,0,2.318450113005921,2.318450113005921,2.318450113005921,0.0,0.0,0.044966753169065,1.0013226415144072,0.0,False,0,0,0,0,0,0.08908334197810674,0.0,19.148208000046907,8.967041999994763,30.80229199997575,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
854,1000.0,8,8,0,8,0,0,2.3177067094035557,2.3177067094035557,2.3177067094035557,0.0,0.0,0.045250635499860914,1.0013226415144072,0.0,False,0,0,0,0,0,0.09076245468987931,0.0,19.93729200000871,9.272333000012623,31.815041000072597,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
855,1000.0,8,8,0,8,0,0,2.316951939384594,2.316951939384594,2.316951939384594,0.0,0.0,0.04550517583615736,1.0013226415144072,0.0,False,0,0,0,0,0,0.09131321813072191,0.0,19.252666999932444,9.219500000085645,31.068916999970497,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
856,1000.0,8,8,0,8,0,0,2.315646558566556,2.315646558566556,2.315646558566556,0.2126754916412169,1.0,0.04573143430480201,1.0013226415144072,0.0,True,0,0,0,0,0,0.0911858888052679,0.0,18.359625000016422,9.140207999962513,30.17108299991378,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,1,True,861,True,True,1500
857,1000.0,8,8,0,8,0,0,2.3162007035818006,2.3162007035818006,2.3162007035818006,0.0,0.0,0.046330440364366406,1.0013226415144072,0.0,False,0,0,0,0,0,0.08969015271450154,0.0,20.16745899993566,9.06150000002981,32.013832999950864,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
858,1000.0,8,8,0,8,0,0,2.316082731530678,2.316082731530678,2.316082731530678,0.0,0.0,0.046887193607826304,1.0013226415144072,0.0,True,0,0,0,0,0,0.08971231405389002,0.0,19.300499999985732,8.708667000064452,30.949916999929883,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
859,1000.0,8,8,0,8,0,0,2.3156423899127785,2.3156423899127785,2.3156423899127785,0.0,0.0,0.047403144545402065,1.0013226415144072,0.0,True,0,0,0,0,0,0.0905259087210295,0.0,19.65533400004915,8.754082999985258,31.511417000047004,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
860,1000.0,8,8,0,8,0,0,2.315058021762912,2.315058021762912,2.315058021762912,0.0,0.0,0.04787970256803166,1.0013226415144072,0.0,True,0,0,0,0,0,0.09227176376390656,0.0,19.629417000032845,8.777124999937769,31.030041999997593,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
861,1000.0,8,8,0,8,0,0,2.3144214662480227,2.3144214662480227,2.3144214662480227,0.0,0.0,0.04831823701193791,1.0013226415144072,0.0,False,0,0,0,0,0,0.09482367944739956,0.0,19.7353750000957,9.062582999945334,31.399083999986033,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
862,1000.0,8,8,0,8,0,0,2.313774403426421,2.313774403426421,2.313774403426421,0.0,0.0,0.0487200781970607,1.0013226415144072,0.0,False,0,0,0,0,0,0.09744140764841447,0.0,18.80000000005566,9.2746249999891,30.74420799998734,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
863,1000.0,8,8,0,8,0,0,2.3131072286169507,2.3131072286169507,2.3131072286169507,0.0,0.0,0.0490865184399738,1.0013226415144072,0.0,False,0,0,0,0,0,0.09740613107125817,0.0,19.592041000009885,9.229459000039242,31.44020799993541,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
864,1000.0,8,8,0,8,0,0,2.313048444908596,2.313048444908596,2.313048444908596,-0.2547726745257024,-1.0,0.04941881304189156,1.0013226415144072,0.0,False,0,0,0,0,0,0.09972672577784358,0.0,19.096792000027563,9.356625000009444,31.06575000003886,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,869,True,True,1500
865,1000.0,8,8,0,8,0,0,2.311207304367999,2.311207304367999,2.311207304367999,0.0,0.0,0.049718181252356615,1.0013226415144072,0.0,False,0,0,0,0,0,0.09817461146761008,0.0,18.72270900003059,9.153624999953536,88.84387500006596,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
866,1000.0,8,8,0,8,0,0,2.30981071398559,2.30981071398559,2.30981071398559,0.0,0.0,0.049985807209186314,1.0013226415144072,0.0,True,0,0,0,0,0,0.09739208844211689,0.0,18.799124999986816,9.084832999974424,30.461374999958934,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
867,1000.0,8,8,0,8,0,0,2.3087709170119366,2.3087709170119366,2.3087709170119366,0.0,0.0,0.05022284085524188,1.0013226415144072,0.0,True,0,0,0,0,0,0.09621433981027483,0.0,18.291459000010946,8.981000000062522,29.89595899998676,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
868,1000.0,8,8,0,8,0,0,2.307889456668009,2.307889456668009,2.307889456668009,0.0,0.0,0.050430398832571555,1.0013226415144072,0.0,True,0,0,0,0,0,0.09368807412360347,0.0,19.148499999914748,9.17470800004594,30.92770799992195,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
869,1000.0,8,8,0,8,0,0,2.307085739538009,2.307085739538009,2.307085739538009,0.0,-0.0,0.05060956535446594,1.0013226415144072,0.0,False,0,0,0,0,0,0.09245147430891443,0.0,246.26487499995164,11.1367079999809,260.76083299994934,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
870,1000.0,8,8,0,8,0,0,2.3063171151369626,2.3063171151369626,2.3063171151369626,0.0,-0.0,0.050761393055951516,1.0013226415144072,0.0,False,0,0,0,0,0,0.09140962363769312,0.0,39.14045800001986,13.751291999938076,79.99720899999829,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
871,1000.0,8,8,0,8,0,0,2.3055794397413942,2.3055794397413942,2.3055794397413942,0.0,-0.0,0.050886903823235886,1.0013226415144072,0.0,False,0,0,0,0,0,0.09197298987604885,0.0,20.972291999896697,10.07079100008923,33.75491700001021,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
872,1000.0,8,8,0,8,0,0,2.31085261236479,2.31085261236479,2.31085261236479,-0.16862364263653218,1.0,0.0509870896026065,1.0013226415144072,-0.1,True,0,0,0,0,0,0.09178125965517925,0.0,19.416833999912342,9.745750000092812,31.806041999971058,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,877,True,True,1500
873,1000.0,8,8,0,8,0,0,2.3115803664129717,2.3115803664129717,2.3115803664129717,0.0,-0.0,0.051462913189273,1.0013226415144072,0.0,False,0,0,0,0,0,0.09616546759847822,0.0,20.257291999996596,9.436875000005784,32.32787499996448,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
874,1000.0,8,8,0,8,0,0,2.3116870897646504,2.3116870897646504,2.3116870897646504,0.0,0.0,0.05189930899663179,1.0013226415144072,0.0,True,0,0,0,0,0,0.10124326036115949,0.0,19.21541600006549,9.521458999984134,31.371832999980143,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
875,1000.0,8,8,0,8,0,0,2.3114283224317442,2.3114283224317442,2.3114283224317442,0.0,0.0,0.05229766380642052,1.0013226415144072,0.0,True,0,0,0,0,0,0.10179438478210212,0.0,19.909665999989556,9.638417000019217,32.17000000006465,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
876,1000.0,8,8,0,8,0,0,2.310982012635317,2.310982012635317,2.310982012635317,0.0,0.0,0.05265932470021905,1.0013226415144072,0.0,True,0,0,0,0,0,0.10170317038616794,0.0,18.96545900001456,8.927749999998014,30.496875000039836,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
877,1000.0,8,8,0,8,0,0,2.310446378111206,2.310446378111206,2.310446378111206,0.0,-0.0,0.05298560009274307,1.0013226415144072,0.0,False,0,0,0,0,0,0.10189637602808244,0.0,19.318709000003764,9.184249999975691,31.319749999966007,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
878,1000.0,8,8,0,8,0,0,2.3098582076528853,2.3098582076528853,2.3098582076528853,0.0,-0.0,0.05327776073968604,1.0013226415144072,0.0,False,0,0,0,0,0,0.10120829180598001,0.0,19.06041600000208,8.88887500002511,30.70158299999548,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
879,1000.0,8,8,0,8,0,0,2.30925313683507,2.30925313683507,2.30925313683507,0.0,-0.0,0.0535370407207142,1.0013226415144072,0.0,False,0,0,0,0,0,0.10153546354913345,0.0,18.592750000038905,9.0057090000073,30.310374999999112,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
880,1000.0,8,8,0,8,0,0,2.3153389031056406,2.3153389031056406,2.3153389031056406,-0.2116321001753081,1.0,0.053764638398205354,1.0013226415144072,-0.1,True,0,0,0,0,0,0.1028353986718562,0.0,19.36304100001962,9.468792000006943,31.408874999897307,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,885,True,True,1500
881,1000.0,8,8,0,8,0,0,2.3162209277891046,2.3162209277891046,2.3162209277891046,0.0,-0.0,0.054361717352308575,1.0013226415144072,0.0,False,0,0,0,0,0,0.10277753757570718,0.0,19.048125000040272,9.136333000014929,30.766832999916005,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
882,1000.0,8,8,0,8,0,0,2.316331876417752,2.316331876417752,2.316331876417752,0.0,0.0,0.05491340729288839,1.0013226415144072,0.0,True,0,0,0,0,0,0.10254910037128173,0.0,19.496000000003733,9.004042000015033,31.10087499999281,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
883,1000.0,8,8,0,8,0,0,2.3160761541440644,2.3160761541440644,2.3160761541440644,0.0,0.0,0.05542128494890409,1.0013226415144072,0.0,True,0,0,0,0,0,0.1035311744728622,0.0,18.50545799993597,8.982082999978047,30.073458000060782,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
884,1000.0,8,8,0,8,0,0,2.3156269482776293,2.3156269482776293,2.3156269482776293,0.0,0.0,0.055886882135762005,1.0013226415144072,0.0,True,0,0,0,0,0,0.10333165244921272,0.0,19.202457999995204,8.936416999972607,30.951625000056993,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
885,1000.0,8,8,0,8,0,0,2.3150965584907426,2.3150965584907426,2.3150965584907426,0.0,-0.0,0.05631168692116604,1.0013226415144072,0.0,False,0,0,0,0,0,0.10437636783299009,0.0,18.709250000028987,8.911416000046302,30.227791000015714,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
886,1000.0,8,8,0,8,0,0,2.3146029446943692,2.3146029446943692,2.3146029446943692,0.0,-0.0,0.05669714476229961,1.0013226415144072,0.0,False,0,0,0,0,0,0.11150932007787695,0.0,74.08966600007716,9.119416999965324,85.79879199999141,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
887,1000.0,8,8,0,8,0,0,2.3140903860022104,2.3140903860022104,2.3140903860022104,0.0,-0.0,0.057044659615019366,1.0013226415144072,0.0,False,0,0,0,0,0,0.11191634372119363,0.0,19.229957999982616,8.994250000000648,30.897707999997692,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
888,1000.0,8,8,0,8,0,0,2.3122373612525435,2.3122373612525435,2.3122373612525435,0.253752784257319,-1.0,0.057355595015725416,1.0013226415144072,0.1,False,0,0,0,0,0,0.11082644954732057,0.0,18.28550000004725,9.249166000017794,30.144999999947686,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,1,True,893,True,True,1500
889,1000.0,8,8,0,8,0,0,2.3103932878458955,2.3103932878458955,2.3103932878458955,0.0,-0.0,0.05763127513655721,1.0013226415144072,0.0,False,0,0,0,0,0,0.10889499362736377,0.0,18.64641700001357,9.297915999923134,30.54370799998196,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
890,1000.0,8,8,0,8,0,0,2.3090370272851315,2.3090370272851315,2.3090370272851315,0.0,0.0,0.05787298581454945,1.0013226415144072,0.0,True,0,0,0,0,0,0.10759860767377827,0.0,18.161209000027156,9.332290999964243,30.092292000063026,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
891,1000.0,8,8,0,8,0,0,2.308074856253281,2.308074856253281,2.308074856253281,0.0,0.0,0.05808197555536738,1.0013226415144072,0.0,True,0,0,0,0,0,0.10664662435334016,0.0,18.900291000022662,9.262833999969189,30.772916999922018,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
892,1000.0,8,8,0,8,0,0,2.3072983951920714,2.3072983951920714,2.3072983951920714,0.0,0.0,0.05825945651222676,1.0013226415144072,0.0,True,0,0,0,0,0,0.10509968348339171,0.0,18.36083399996369,9.141999999997097,30.27091699993889,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
893,1000.0,8,8,0,8,0,0,2.3066162496811837,2.3066162496811837,2.3066162496811837,0.0,0.0,0.05840660544058963,1.0013226415144072,0.0,False,0,0,0,0,0,0.10453547736693825,0.0,18.680458000062572,9.014666999973997,31.151874999977736,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
894,1000.0,8,8,0,8,0,0,2.305976992952545,2.305976992952545,2.305976992952545,0.0,0.0,0.058524564629213086,1.0013226415144072,0.0,False,0,0,0,0,0,0.10376886971788846,0.0,19.227791000048455,9.378291999951216,31.220249999933003,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
895,1000.0,8,8,0,8,0,0,2.3053668050815084,2.3053668050815084,2.3053668050815084,0.0,0.0,0.05861444280811537,1.0013226415144072,0.0,False,0,0,0,0,0,0.10398001606882179,0.0,18.47362500006966,9.255666999933965,30.3179170000476,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
896,1000.0,8,8,0,8,0,0,2.30538569847869,2.30538569847869,2.30538569847869,-0.16756512873397927,-1.0,0.05867731603400988,1.0013226415144072,0.0,False,0,0,0,0,0,0.10399375813778367,0.0,19.236250000062682,9.541874999968059,31.424415999936173,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,901,True,True,1500
897,1000.0,8,8,0,8,0,0,2.30357347294477,2.30357347294477,2.30357347294477,0.0,0.0,0.05871422855374536,1.0013226415144072,0.0,False,0,0,0,0,0,0.10237534033946005,0.0,17.72725000000719,9.155665999969642,29.47179199998118,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
898,1000.0,8,8,0,8,0,0,2.3022180289772414,2.3022180289772414,2.3022180289772414,0.0,0.0,0.058726193646277826,1.0013226415144072,0.0,True,0,0,0,0,0,0.10168573050683971,0.0,18.872749999900407,9.352959000011651,30.915042000060566,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
899,1000.0,8,8,0,8,0,0,2.301232558221696,2.301232558221696,2.301232558221696,0.0,0.0,0.058714194443687494,1.0013226415144072,0.0,True,0,0,0,0,0,0.09990311038986377,0.0,18.9389580000352,9.362125000052401,31.118125000034524,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
900,1000.0,8,8,0,8,0,0,2.300427351187415,2.300427351187415,2.300427351187415,0.0,0.0,0.05867918473174226,1.0013226415144072,0.0,True,0,0,0,0,0,0.0988660249620299,0.0,19.373125000015534,9.168374999944717,31.332834000068033,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
901,1000.0,8,8,0,8,0,0,2.2997142782172038,2.2997142782172038,2.2997142782172038,0.0,-0.0,0.05862208973049736,1.0013226415144072,0.0,False,0,0,0,0,0,0.09853685401079382,0.0,18.649666999976944,9.231042000010348,30.550416999972185,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
902,1000.0,8,8,0,8,0,0,2.2990784888769915,2.2990784888769915,2.2990784888769915,0.0,-0.0,0.05854380685540955,1.0013226415144072,0.0,False,0,0,0,0,0,0.1011490707240652,0.0,18.74750000001768,9.738707999986218,31.828125000060936,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
903,1000.0,8,8,0,8,0,0,2.2984762124213254,2.2984762124213254,2.2984762124213254,0.0,-0.0,0.05844520645943306,1.0013226415144072,0.0,False,0,0,0,0,0,0.10180004490875572,0.0,19.207915999913894,9.5221249999895,31.32958300000155,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
904,1000.0,8,8,0,8,0,0,2.2966964142298822,2.2966964142298822,2.2966964142298822,0.07882735034061167,-1.0,0.05832713255655347,1.0013226415144072,0.0,False,0,0,0,0,0,0.10113992661222682,0.0,18.261457999983577,9.390875000008236,30.249207999986538,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,1,True,909,True,True,1500
905,1000.0,8,8,0,8,0,0,2.2949252023019597,2.2949252023019597,2.2949252023019597,0.0,-0.0,0.05819040352720528,1.0013226415144072,0.0,False,0,0,0,0,0,0.09987609327169356,0.0,18.65908299998864,9.328750000008768,30.62487499994404,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
906,1000.0,8,8,0,8,0,0,2.293607847547306,2.293607847547306,2.293607847547306,0.0,0.0,0.058035812806008405,1.0013226415144072,0.0,True,0,0,0,0,0,0.10104159721278183,0.0,18.092374999923777,9.266333000027771,30.18595900005039,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
