step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
583,1000.0,8,8,0,8,0,0,3.224120614417431,3.224120614417431,3.224120614417431,0.0,0.0,0.07167110266891527,1.0047900910557057,0.0,False,0,0,0,0,0,0.12639337850805532,0.0,23.40395900000658,6.720999999970445,33.10379100003047,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
584,1000.0,8,8,0,8,0,0,3.22007735490819,3.22007735490819,3.22007735490819,-0.2744326517138497,-1.0,0.0719500066383065,1.0047900910557057,-0.1,False,0,0,0,0,0,0.12821978609163942,0.0,21.359208000035323,7.236208999984228,31.501124999977037,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,589,True,True,1500
585,1000.0,8,8,0,8,0,0,3.213794173034097,3.213794173034097,3.213794173034097,0.0,0.0,0.07218908600785452,1.0047900910557057,0.0,False,0,0,0,0,0,0.12606615870727023,0.0,22.032374999980675,7.690125000067383,32.614167000019734,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
586,1000.0,8,8,0,8,0,0,3.2080973531650407,3.2080973531650407,3.2080973531650407,0.0,0.0,0.07238982219996529,1.0047900910557057,0.0,True,0,0,0,0,0,0.12589036889010252,0.0,21.197083999936694,6.801999999993313,31.162666999989597,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
587,1000.0,8,8,0,8,0,0,3.2028686846104826,3.2028686846104826,3.2028686846104826,0.0,0.0,0.07255365330998848,1.0047900910557057,0.0,True,0,0,0,0,0,0.12351986779933011,0.0,99.8859999999695,6.606250000004366,109.26620800000819,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
588,1000.0,8,8,0,8,0,0,3.1978805311311276,3.1978805311311276,3.1978805311311276,0.0,0.0,0.07268197524673077,1.0047900910557057,0.0,True,0,0,0,0,0,0.12242179997960978,0.0,20.01800000005005,6.295040999930279,29.067334000046685,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
589,1000.0,8,8,0,8,0,0,3.193013524501027,3.193013524501027,3.193013524501027,0.0,-0.0,0.07277614284467937,1.0047900910557057,0.0,False,0,0,0,0,0,0.12094848990600227,0.0,20.07529100001193,6.682749999981752,29.497999999989588,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
590,1000.0,8,8,0,8,0,0,3.1882162814956128,3.1882162814956128,3.1882162814956128,0.0,-0.0,0.07283747094861133,1.0047900910557057,0.0,False,0,0,0,0,0,0.12006631116678701,0.0,21.191999999928157,6.998875000022053,30.949709000083203,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
591,1000.0,8,8,0,8,0,0,3.1834756079541555,3.1834756079541555,3.1834756079541555,0.0,-0.0,0.07286723547124814,1.0047900910557057,0.0,False,0,0,0,0,0,0.12058052530868402,0.0,20.58345900002223,6.205333000025348,29.803709000020717,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
592,1000.0,8,8,0,8,0,0,3.186610670922859,3.186610670922859,3.186610670922859,-0.18906717863610267,1.0,0.07286667442460003,1.0047900910557057,-0.1,True,0,0,0,0,0,0.12153110152425839,0.0,19.304832999978316,6.016583000018727,28.090042000030735,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,597,True,True,1500
593,1000.0,8,8,0,8,0,0,3.1836663923124036,3.1836663923124036,3.1836663923124036,0.0,-0.0,0.07323698892562934,1.0047900910557057,0.0,False,0,0,0,0,0,0.12067345680726316,0.0,18.828874999940126,6.244583000011517,27.664500000014414,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
594,1000.0,8,8,0,8,0,0,3.1798332629583492,3.1798332629583492,3.1798332629583492,0.0,0.0,0.07356334417684764,1.0047900910557057,0.0,True,0,0,0,0,0,0.11938781170383805,0.0,19.305916999996953,6.2462500000037835,28.15370799999073,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
595,1000.0,8,8,0,8,0,0,3.17561049142995,3.17561049142995,3.17561049142995,0.0,0.0,0.07384735042244696,1.0047900910557057,0.0,True,0,0,0,0,0,0.12127119713836088,0.0,18.712834000098155,6.1703749998969215,27.538165999999364,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
596,1000.0,8,8,0,8,0,0,3.17120193271847,3.17120193271847,3.17120193271847,0.0,0.0,0.07409057108055156,1.0047900910557057,0.0,True,0,0,0,0,0,0.12241291328207904,0.0,19.55275000000256,6.312583000067207,28.52629100004833,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
597,1000.0,8,8,0,8,0,0,3.1667167148103994,3.1667167148103994,3.1667167148103994,0.0,-0.0,0.074294523972163,1.0047900910557057,0.0,False,0,0,0,0,0,0.1235235606567473,0.0,19.16449999998804,6.531167000048299,28.298458999984177,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
598,1000.0,8,8,0,8,0,0,3.162198194207961,3.162198194207961,3.162198194207961,0.0,-0.0,0.07446068251967777,1.0047900910557057,0.0,False,0,0,0,0,0,0.12359848654000949,0.0,18.495208999979695,6.2463750000461005,27.40704099994673,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
599,1000.0,8,8,0,8,0,0,3.1576845669619957,3.1576845669619957,3.1576845669619957,0.0,-0.0,0.07459047691570309,1.0047900910557057,0.0,False,0,0,0,0,0,0.12456133855841234,0.0,19.380458000000544,6.272459000001618,28.295625000055225,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
600,1000.0,8,8,0,8,0,0,3.1613228320943287,3.1613228320943287,3.1613228320943287,-0.23167338809983812,1.0,0.07468529526287952,1.0047900910557057,-0.1,True,0,0,0,0,0,0.12641360624114473,0.0,18.41504099991198,6.359542000041074,27.376166999943052,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,605,True,True,1500
601,1000.0,8,8,0,8,0,0,3.1586531454718756,3.1586531454718756,3.1586531454718756,0.0,-0.0,0.07514648468540261,1.0047900910557057,0.0,False,0,0,0,0,0,0.12620265056878566,0.0,19.59191700007068,6.241957999918668,28.428707999978542,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
602,1000.0,8,8,0,8,0,0,3.1550411674002126,3.1550411674002126,3.1550411674002126,0.0,0.0,0.07555935241291963,1.0047900910557057,0.0,True,0,0,0,0,0,0.12451882383055946,0.0,18.600209000055656,6.357790999913959,27.762584000015522,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
603,1000.0,8,8,0,8,0,0,3.151025022664847,3.151025022664847,3.151025022664847,0.0,0.0,0.0759256468374618,1.0047900910557057,0.0,True,0,0,0,0,0,0.12694359549661183,0.0,20.447041000011268,6.753375000016604,29.968290999931924,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
604,1000.0,8,8,0,8,0,0,3.1467892720523216,3.1467892720523216,3.1467892720523216,0.0,0.0,0.07624706574405711,1.0047900910557057,0.0,True,0,0,0,0,0,0.12641047704973474,0.0,19.22558299997945,6.201124999961394,28.16191700003401,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
605,1000.0,8,8,0,8,0,0,3.1424678465620666,3.1424678465620666,3.1424678465620666,0.0,-0.0,0.07652525763565364,1.0047900910557057,0.0,False,0,0,0,0,0,0.12719983380615574,0.0,18.91329099998984,6.2632090000533935,27.878207999947335,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
606,1000.0,8,8,0,8,0,0,3.1381290683347016,3.1381290683347016,3.1381290683347016,0.0,-0.0,0.07676182302528867,1.0047900910557057,0.0,False,0,0,0,0,0,0.1289272368201404,0.0,74.48424999995495,6.067000000030021,83.15987499997846,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
607,1000.0,8,8,0,8,0,0,3.1338255226861635,3.1338255226861635,3.1338255226861635,0.0,-0.0,0.07695831569628404,1.0047900910557057,0.0,False,0,0,0,0,0,0.13282669820074133,0.0,18.47312500001408,6.348333000005368,27.41245799995795,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
608,1000.0,8,8,0,8,0,0,3.1279657797012623,3.1279657797012623,3.1279657797012623,0.2733264774652291,-1.0,0.07711624393122948,1.0047900910557057,0.1,False,0,0,0,0,0,0.13131893517874982,0.0,18.772833000070932,6.3021669999443475,27.67287500000748,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,613,True,True,1500
609,1000.0,8,8,0,8,0,0,3.1221349691981133,3.1221349691981133,3.1221349691981133,0.0,-0.0,0.0772370717104986,1.0047900910557057,0.0,False,0,0,0,0,0,0.12906459284939853,0.0,17.919249999977183,6.1709999999948195,27.03345800000534,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
610,1000.0,8,8,0,8,0,0,3.116896799594169,3.116896799594169,3.116896799594169,0.0,0.0,0.07732221988102445,1.0047900910557057,0.0,True,0,0,0,0,0,0.12795444808366963,0.0,18.614875000025677,6.539707999991151,27.752999999961503,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
611,1000.0,8,8,0,8,0,0,3.1121563081175956,3.1121563081175956,3.1121563081175956,0.0,0.0,0.07737306729604507,1.0047900910557057,0.0,True,0,0,0,0,0,0.12886370009558146,0.0,18.6335409999856,6.295499999964704,27.530583000043407,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
612,1000.0,8,8,0,8,0,0,3.1076609153576635,3.1076609153576635,3.1076609153576635,0.0,0.0,0.07739095192651245,1.0047900910557057,0.0,True,0,0,0,0,0,0.12753258053822947,0.0,18.630291000022225,6.327083999963179,27.876083000023755,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
613,1000.0,8,8,0,8,0,0,3.103296226416253,3.103296226416253,3.103296226416253,0.0,0.0,0.07737717194484273,1.0047900910557057,0.0,False,0,0,0,0,0,0.12680847716877608,0.0,18.94141699995089,6.5747920000376325,28.152832999921884,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
614,1000.0,8,8,0,8,0,0,3.099006056564472,3.099006056564472,3.099006056564472,0.0,0.0,0.07733298678166918,1.0047900910557057,0.0,False,0,0,0,0,0,0.1263723907667691,0.0,18.276417000038236,6.9699160000027405,27.877874999944652,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
615,1000.0,8,8,0,8,0,0,3.0947727357790598,3.0947727357790598,3.0947727357790598,0.0,0.0,0.07725961815624464,1.0047900910557057,0.0,False,0,0,0,0,0,0.12702572623353436,0.0,19.116167000106543,6.366374999970503,28.272874999970554,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
616,1000.0,8,8,0,8,0,0,3.091324361797314,3.091324361797314,3.091324361797314,-0.18791494317737834,-1.0,0.07715825108112442,1.0047900910557057,0.0,False,0,0,0,0,0,0.12750709634281776,0.0,18.450457999961145,10.31745900002079,31.43629199996667,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,621,True,True,1500
617,1000.0,8,8,0,8,0,0,3.0856739565784217,3.0856739565784217,3.0856739565784217,0.0,0.0,0.0770300348417465,1.0047900910557057,0.0,False,0,0,0,0,0,0.12594447710385914,0.0,19.37674999999217,6.85216700003366,29.181167000047026,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
618,1000.0,8,8,0,8,0,0,3.080594521620623,3.080594521620623,3.080594521620623,0.0,0.0,0.07687608395151127,1.0047900910557057,0.0,True,0,0,0,0,0,0.12465456628125793,0.0,18.444292000026508,6.537999999977728,27.583499999991545,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
619,1000.0,8,8,0,8,0,0,3.075996634049366,3.075996634049366,3.075996634049366,0.0,0.0,0.07669747908294874,1.0047900910557057,0.0,True,0,0,0,0,0,0.12455000608575606,0.0,18.705833000012717,6.31929200005743,27.628457999981038,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
620,1000.0,8,8,0,8,0,0,3.0716469495500762,3.0716469495500762,3.0716469495500762,0.0,0.0,0.0764952679755481,1.0047900910557057,0.0,True,0,0,0,0,0,0.12423649303214379,0.0,18.57479200009493,6.441707999897517,27.756292000049143,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
621,1000.0,8,8,0,8,0,0,3.0674360417509936,3.0674360417509936,3.0674360417509936,0.0,-0.0,0.07627046632081032,1.0047900910557057,0.0,False,0,0,0,0,0,0.12457360372675286,0.0,18.42308300001605,6.393167000055655,27.390792000005604,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
622,1000.0,8,8,0,8,0,0,3.063323592270574,3.063323592270574,3.063323592270574,0.0,-0.0,0.07602405862507182,1.0047900910557057,0.0,False,0,0,0,0,0,0.1265301939956709,0.0,19.083874999978434,6.547250000039639,28.35612499995932,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
623,1000.0,8,8,0,8,0,0,3.059272836459898,3.059272836459898,3.059272836459898,0.0,-0.0,0.07575699905063454,1.0047900910557057,0.0,False,0,0,0,0,0,0.12769345273157473,0.0,18.310208000002604,6.450625000070431,27.382958999965012,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
624,1000.0,8,8,0,8,0,0,3.0537802378708663,3.0537802378708663,3.0537802378708663,0.09965287947463203,-1.0,0.07547021223572473,1.0047900910557057,0.0,False,0,0,0,0,0,0.12838494934835065,0.0,18.737041999997928,6.295457999954124,27.606208000065635,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,629,True,True,1500
625,1000.0,8,8,0,8,0,0,3.0483147407639333,3.0483147407639333,3.0483147407639333,0.0,-0.0,0.07516459409379105,1.0047900910557057,0.0,False,0,0,0,0,0,0.12654181705977585,0.0,17.75991600004545,6.2710839999908785,26.80312499990123,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
626,1000.0,8,8,0,8,0,0,3.043452671617896,3.043452671617896,3.043452671617896,0.0,0.0,0.07484101259264042,1.0047900910557057,0.0,True,0,0,0,0,0,0.13285506676568382,0.0,18.71654199999284,6.877708000047278,28.19433399997706,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
627,1000.0,8,8,0,8,0,0,3.039094519880453,3.039094519880453,3.039094519880453,0.0,0.0,0.0745003085138983,1.0047900910557057,0.0,True,0,0,0,0,0,0.13212203001067024,0.0,18.88033299997005,6.85416700002861,28.327833000048486,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
628,1000.0,8,8,0,8,0,0,3.0350173027448277,3.0350173027448277,3.0350173027448277,0.0,0.0,0.07414329619326882,1.0047900910557057,0.0,True,0,0,0,0,0,0.1340854014469457,0.0,79.03870800009827,6.874249999896165,88.93270800001574,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
629,1000.0,8,8,0,8,0,0,3.031106689114104,3.031106689114104,3.031106689114104,0.0,0.0,0.07377076424205896,1.0047900910557057,0.0,False,0,0,0,0,0,0.13649763635661394,0.0,18.968374999985826,6.593834000000243,28.15625000005184,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
630,1000.0,8,8,0,8,0,0,3.02729019447967,3.02729019447967,3.02729019447967,0.0,0.0,0.07338347625042017,1.0047900910557057,0.0,False,0,0,0,0,0,0.13771415100308637,0.0,18.58562500001426,6.536332999985461,28.136542000083864,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
631,1000.0,8,8,0,8,0,0,3.0235506343481813,3.0235506343481813,3.0235506343481813,0.0,0.0,0.07298217147275013,1.0047900910557057,0.0,False,0,0,0,0,0,0.14024132910566678,0.0,19.963625000059437,6.724959000052877,29.283875000032822,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
632,1000.0,8,8,0,8,0,0,3.0190327580728966,3.0190327580728966,3.0190327580728966,0.00988442655575588,0.9999999948057102,0.0725675654956867,1.0047900910557057,0.0,True,0,0,0,0,0,0.14045141062527122,0.0,18.494457999963743,7.161042000007001,28.247707999980776,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,637,True,True,1500
633,1000.0,8,8,0,8,0,0,3.017344404819752,3.017344404819752,3.017344404819752,0.0,0.0,0.07254035088911671,1.0047900910557057,0.0,False,0,0,0,0,0,0.13827855360164687,0.0,19.73637499997949,6.771125000000211,29.127499999958673,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
634,1000.0,8,8,0,8,0,0,3.014621092634004,3.014621092634004,3.014621092634004,0.0,0.0,0.07248519784061126,1.0047900910557057,0.0,True,0,0,0,0,0,0.13582806896789457,0.0,19.444709000026705,6.444665999993049,28.9453750000348,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
635,1000.0,8,8,0,8,0,0,3.0113908513382315,3.0113908513382315,3.0113908513382315,0.0,0.0,0.07240323477369039,1.0047900910557057,0.0,True,0,0,0,0,0,0.13382787238707117,0.0,19.59799999997358,6.819374999963657,29.02900000003683,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
636,1000.0,8,8,0,8,0,0,3.0079331781999614,3.0079331781999614,3.0079331781999614,0.0,0.0,0.0722955561503101,1.0047900910557057,0.0,True,0,0,0,0,0,0.13376604041957663,0.0,19.21666600003391,7.171041999981753,28.979457999980696,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
637,1000.0,8,8,0,8,0,0,3.00435929169585,3.00435929169585,3.00435929169585,0.0,0.0,0.07216322337795554,1.0047900910557057,0.0,False,0,0,0,0,0,0.13274483761918265,0.0,18.699375000096552,6.5445419999150545,27.845583000043916,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
638,1000.0,8,8,0,8,0,0,3.0007196211953433,3.0007196211953433,3.0007196211953433,0.0,0.0,0.07200726569403504,1.0047900910557057,0.0,False,0,0,0,0,0,0.13070044278782333,0.0,19.877749999977823,6.6352500000448345,29.32983300001979,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
639,1000.0,8,8,0,8,0,0,2.9970744015645963,2.9970744015645963,2.9970744015645963,0.0,0.0,0.07182868102812018,1.0047900910557057,0.0,False,0,0,0,0,0,0.13126115839105967,0.0,18.858625000007123,6.935500000054162,28.394082999966486,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
640,1000.0,8,8,0,8,0,0,2.992673126346911,2.992673126346911,2.992673126346911,0.05478009406911468,1.0,0.0716284368425643,1.0047900910557057,0.0,True,0,0,0,0,0,0.1323274253273654,0.0,19.44641699992644,7.440875000042979,29.516833000002407,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,645,True,True,1500
641,1000.0,8,8,0,8,0,0,2.9909305303470637,2.9909305303470637,2.9909305303470637,0.0,0.0,0.0718074709520194,1.0047900910557057,0.0,False,0,0,0,0,0,0.13016138961215873,0.0,19.416417000002184,6.687374999955864,28.740915999946992,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
642,1000.0,8,8,0,8,0,0,2.9882076656591554,2.9882076656591554,2.9882076656591554,0.0,0.0,0.07195069232235929,1.0047900910557057,0.0,True,0,0,0,0,0,0.12812393092973906,0.0,20.085417000018424,6.7230409999865515,29.43116699998427,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
643,1000.0,8,8,0,8,0,0,2.9850125632040037,2.9850125632040037,2.9850125632040037,0.0,0.0,0.07205946184950475,1.0047900910557057,0.0,True,0,0,0,0,0,0.1269905690299602,0.0,19.763667000006535,6.994374999976571,29.36162499997863,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
644,1000.0,8,8,0,8,0,0,2.9815867260850273,2.9815867260850273,2.9815867260850273,0.0,0.0,0.07213510031863546,1.0047900910557057,0.0,True,0,0,0,0,0,0.12590916795793028,0.0,19.014332999972794,7.229499999994005,28.82758299995203,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
645,1000.0,8,8,0,8,0,0,2.9780678223999804,2.9780678223999804,2.9780678223999804,0.0,0.0,0.07217888946426114,1.0047900910557057,0.0,False,0,0,0,0,0,0.12637799247211845,0.0,19.562167000003683,6.799333000003571,28.96049999992556,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
646,1000.0,8,8,0,8,0,0,2.974531941246042,2.974531941246042,2.974531941246042,0.0,0.0,0.07219207300393433,1.0047900910557057,0.0,False,0,0,0,0,0,0.12845794688110956,0.0,19.292707999966296,6.633042000089517,28.704458999982307,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
647,1000.0,8,8,0,8,0,0,2.970996605414326,2.970996605414326,2.970996605414326,0.0,0.0,0.07217585764623491,1.0047900910557057,0.0,False,0,0,0,0,0,0.12958843825767197,0.0,79.90620800001125,6.554624999921543,89.07045800003743,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
648,1000.0,8,8,0,8,0,0,2.966709251011166,2.966709251011166,2.966709251011166,0.09936638512062929,1.0,0.07213141407364188,1.0047900910557057,0.0,True,0,0,0,0,0,0.12982500460730506,0.0,18.62670800005617,6.672541999932946,28.287167000030422,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,653,True,True,1500
649,1000.0,8,8,0,8,0,0,2.9650758181319214,2.9650758181319214,2.9650758181319214,0.0,0.0,0.07245987790089407,1.0047900910557057,0.0,False,0,0,0,0,0,0.12942868547659625,0.0,20.870082999977058,6.9698340000741155,30.44608300001528,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
650,1000.0,8,8,0,8,0,0,2.9624998263209137,2.9624998263209137,2.9624998263209137,0.0,0.0,0.07274635060942673,1.0047900910557057,0.0,True,0,0,0,0,0,0.12926093338389677,0.0,19.48600000002898,7.3465000000396685,29.43854200009355,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
651,1000.0,8,8,0,8,0,0,2.9594261687685584,2.9594261687685584,2.9594261687685584,0.0,0.0,0.07299238045845773,1.0047900910557057,0.0,True,0,0,0,0,0,0.12668171131139427,0.0,18.75441699996827,6.978415999924437,28.361625000002277,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
652,1000.0,8,8,0,8,0,0,2.9561685315766537,2.9561685315766537,2.9561685315766537,0.0,0.0,0.0731994705732837,1.0047900910557057,0.0,True,0,0,0,0,0,0.1292982357041268,0.0,19.479415999967387,6.8365000000767395,29.399582999985796,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
653,1000.0,8,8,0,8,0,0,2.9528309780494832,2.9528309780494832,2.9528309780494832,0.0,0.0,0.07336908013133325,1.0047900910557057,0.0,False,0,0,0,0,0,0.13120444109386664,0.0,19.473457999993116,6.972667000013644,29.10708300009901,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
654,1000.0,8,8,0,8,0,0,2.9494787240464717,2.9494787240464717,2.9494787240464717,0.0,0.0,0.07350262551883152,1.0047900910557057,0.0,False,0,0,0,0,0,0.13375891430867526,0.0,19.327040999996825,7.220292000056361,29.202458999975534,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
655,1000.0,8,8,0,8,0,0,2.9461094194433683,2.9461094194433683,2.9461094194433683,0.0,0.0,0.07360148145877732,1.0047900910557057,0.0,False,0,0,0,0,0,0.13349354582799577,0.0,18.719959000009112,6.6517499999463325,27.985291000049983,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
656,1000.0,8,8,0,8,0,0,2.941958738102571,2.941958738102571,2.941958738102571,0.14346937835830545,1.0,0.07366698211091775,1.0047900910557057,0.0,True,0,0,0,0,0,0.13250225583310637,0.0,19.445750000045336,6.736165999996047,29.143999999973857,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,661,True,True,1500
657,1000.0,8,8,0,8,0,0,2.9405025520537373,2.9405025520537373,2.9405025520537373,0.0,0.0,0.07410042214438906,1.0047900910557057,0.0,False,0,0,0,0,0,0.1317098024006711,0.0,19.502500000044165,7.13191599993479,29.33204199996453,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
658,1000.0,8,8,0,8,0,0,2.9380640605787023,2.9380640605787023,2.9380640605787023,0.0,0.0,0.07448705778367713,1.0047900910557057,0.0,True,0,0,0,0,0,0.13023301188831837,0.0,20.615083999928174,7.26395800006685,30.479541999966386,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
659,1000.0,8,8,0,8,0,0,2.935172646423786,2.935172646423786,2.935172646423786,0.0,0.0,0.07482858782853594,1.0047900910557057,0.0,True,0,0,0,0,0,0.13104753057876994,0.0,19.519542000011825,6.715332999988277,28.87691699993411,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
660,1000.0,8,8,0,8,0,0,2.9320548787073824,2.9320548787073824,2.9320548787073824,0.0,0.0,0.07512666184848692,1.0047900910557057,0.0,True,0,0,0,0,0,0.1309800421810623,0.0,18.586124999956155,6.7192500000601285,28.547957999990103,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
