step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
150,1000.0,8,8,0,8,0,0,10.499212344628836,10.499212344628836,10.499212344628836,-0.02500229963092287,-0.916930375066948,0.1510618864233623,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.744583999994347,2.158541000000014,24.687792000008812,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
151,1000.0,8,8,0,8,0,0,10.456752456591877,10.456752456591877,10.456752456591877,0.065115530438952,0.9994955445159848,0.1497245125088659,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,21.859041000013235,2.120791999999483,26.654875000005518,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
152,1000.0,8,8,0,8,0,0,10.414504040975418,10.414504040975418,10.414504040975418,0.09005072054507884,0.9999818665749677,0.14838020879638,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.953790999996613,2.0685839999998734,25.941125000002785,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,157,True,True,480
153,1000.0,8,8,0,8,0,0,10.372466043065277,10.372466043065277,10.372466043065277,0.01644200235563903,0.7909278020018421,0.14742978742739,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,78.21229099999982,2.0881250000002183,83.66962499999886,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
154,1000.0,8,8,0,8,0,0,10.330662546200921,10.330662546200921,10.330662546200921,-0.04121910100321164,-0.0,0.146458030829641,0.9993226415144071,0.0,False,0,0,0,0,0,0.0007137076466028347,0.0,19.671458000004804,2.140416999992567,24.402749999993034,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
155,1000.0,8,8,0,8,0,0,10.289042115225937,10.289042115225937,10.289042115225937,0.022651099497867123,0.0,0.14546617258083105,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.236167000002524,2.050541999992106,24.463457999999605,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
156,1000.0,8,8,0,8,0,0,10.247740369725733,10.247740369725733,10.247740369725733,-0.03352904945581986,-0.0,0.14445540544964164,0.9993226415144071,0.0,False,0,0,0,0,0,0.006161757616635732,0.0,19.357958000000508,2.0955840000027592,24.05558300000621,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
157,1000.0,8,8,0,8,0,0,10.206628012148931,10.206628012148931,10.206628012148931,0.026997001908366104,0.9525374331101574,0.14342688253466745,0.9993226415144071,0.0,True,0,0,0,0,0,0.0021198776984059364,0.0,19.315875000003757,2.2038750000064056,24.119583000000944,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
158,1000.0,8,8,0,8,0,0,10.16587039068421,10.16587039068421,10.16587039068421,0.03962396880205322,0.9920844789701188,0.14238171837411237,0.9993226415144071,0.0,True,0,0,0,0,0,0.004126098855414817,0.0,20.081333999996787,2.2335830000059786,24.91708300000539,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
159,1000.0,8,8,0,8,0,0,10.125157648855858,10.125157648855858,10.125157648855858,-0.027985267055793326,-0.9624550509002161,0.14132099002696563,0.9993226415144071,0.0,False,0,0,0,0,0,0.014475980827285184,0.0,20.451458000010803,2.1772079999919924,25.256292000008784,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
160,1000.0,8,8,0,8,0,0,10.084634182131685,10.084634182131685,10.084634182131685,-0.13426857049983282,-0.9999999911511587,0.14024573812635513,0.9993226415144071,0.0,False,0,0,0,0,0,0.004763795957059891,0.0,18.381208000008087,2.1726669999964088,23.134541999993985,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,165,True,True,480
161,1000.0,8,8,0,8,0,0,10.044284663392009,10.044284663392009,10.044284663392009,0.032658450781382506,0.9826490374766346,0.13915696790575824,0.9993226415144071,0.0,True,0,0,0,0,0,0.0017665684536769533,0.0,18.900584000007825,2.6095829999945863,24.154457999998158,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
162,1000.0,8,8,0,8,0,0,10.004176544733372,10.004176544733372,10.004176544733372,0.013951995330453642,0.0,0.1380556501987347,0.9993226415144071,0.0,False,0,0,0,0,0,0.004506585020196852,0.0,18.824499999993805,2.1430830000070955,23.606666999995696,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
163,1000.0,8,8,0,8,0,0,9.964260921378832,9.964260921378832,9.964260921378832,0.027703427391814313,0.0,0.13694272241282981,0.9993226415144071,0.0,False,0,0,0,0,0,0.005004680188440247,0.0,19.701083000001063,2.3947919999898204,24.66562499999725,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
164,1000.0,8,8,0,8,0,0,9.924500410113541,9.924500410113541,9.924500410113541,0.06373224421717262,0.0,0.1358190894782816,0.9993226415144071,0.0,False,0,0,0,0,0,0.002494083480352849,0.0,18.69941600000402,2.1809169999897904,23.72625000000994,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
165,1000.0,8,8,0,8,0,0,9.885039392093182,9.885039392093182,9.885039392093182,-0.00822050188609616,0.5563906161486164,0.1346856247721502,0.9993226415144071,0.0,True,0,0,0,0,0,0.004478884248872994,0.0,19.383250000004182,2.1742499999959364,24.146834000006834,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,480
166,1000.0,8,8,0,8,0,0,9.84567030562173,9.84567030562173,9.84567030562173,-0.02517478788954015,0.9600630850966653,0.13354317101847274,0.9993226415144071,0.0,True,0,0,0,0,0,0.0006243768353408896,0.0,19.38395800000592,2.152124999994953,24.49024999999949,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
167,1000.0,8,8,0,8,0,0,9.806985091747972,9.806985091747972,9.806985091747972,-0.029620830506529923,0.9808743207811613,0.13239254116503352,0.9993226415144071,0.0,True,0,0,0,0,0,0.008366475826901976,0.0,19.638040999993223,2.2855420000098547,24.508625000009943,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
168,1000.0,8,8,0,8,0,0,9.767972651122841,9.767972651122841,9.767972651122841,0.04491894774437959,-0.9983966859295871,0.13123451923732446,0.9993226415144071,0.0,False,0,0,0,0,0,0.013625174730812262,0.0,20.181208000010997,2.1637919999903943,25.144208999989814,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,173,True,True,480
169,1000.0,8,8,0,8,0,0,9.729383947873112,9.729383947873112,9.729383947873112,-0.027003320432356006,0.9742776731459566,0.13006986117025776,0.9993226415144071,0.0,True,0,0,0,0,0,0.005796605235879326,0.0,18.462874999997325,2.192582999995807,23.278332999993268,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
170,1000.0,8,8,0,8,0,0,9.690909828884653,9.690909828884653,9.690909828884653,-0.0025443564106654355,-0.0,0.1288992956181788,0.9993226415144071,0.0,False,0,0,0,0,0,0.005843098532769098,0.0,20.246957999987103,2.2197920000053273,25.082666000002973,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
171,1000.0,8,8,0,8,0,0,9.652553329147379,9.652553329147379,9.652553329147379,0.01122389997146757,0.0,0.1277235247437149,0.9993226415144071,0.0,False,0,0,0,0,0,0.004054496948634245,0.0,18.73362500001008,2.206458999992833,23.5417500000068,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
172,1000.0,8,8,0,8,0,0,9.614354115598966,9.614354115598966,9.614354115598966,0.009075458218024626,0.0,0.12654322498598228,0.9993226415144071,0.0,False,0,0,0,0,0,0.0027922940535640706,0.0,70.61412500000586,2.4620419999905607,75.65941699999712,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
173,1000.0,8,8,0,8,0,0,9.5763382683824,9.5763382683824,9.5763382683824,0.02704889224347798,0.9797042870180221,0.12535904780866147,0.9993226415144071,0.0,True,0,0,0,0,0,0.0008371995899487672,0.0,18.700749999993604,2.229500000012763,23.51912499999287,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
174,1000.0,8,8,0,8,0,0,9.538620975601068,9.538620975601068,9.538620975601068,0.00042386167521976886,0.0363461617330635,0.12417162042843911,0.9993226415144071,0.0,True,0,0,0,0,0,0.004955514454239918,0.0,20.37670900000421,2.5482500000038044,25.57683299998814,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
175,1000.0,8,8,0,8,0,0,9.501158579956218,9.501158579956218,9.501158579956218,0.0472398575076128,0.9994579675670531,0.1229815465243022,0.9993226415144071,0.0,True,0,0,0,0,0,0.004107522589155366,0.0,19.047708000002217,2.205000000003565,23.830875000001583,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
176,1000.0,8,8,0,8,0,0,9.46474770087681,9.46474770087681,9.46474770087681,0.044921203041089,0.9992689148582717,0.12178940692815937,0.9993226415144071,0.0,True,0,0,0,0,0,0.010772875175014462,0.0,19.59399999999789,2.8207920000085096,25.042750000011438,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,181,True,True,480
177,1000.0,8,8,0,8,0,0,9.427793195797477,9.427793195797477,9.427793195797477,-0.008548415713585982,-0.6428365079866037,0.12099576029725255,0.9993226415144071,0.0,False,0,0,0,0,0,0.0199504806463926,0.0,20.216457999993054,2.191417000005913,25.028500000004783,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
178,1000.0,8,8,0,8,0,0,9.39093556208804,9.39093556208804,9.39093556208804,0.08758944716418572,0.0,0.12018514376881073,0.9993226415144071,0.0,False,0,0,0,0,0,0.017724883982373818,0.0,19.10887500000058,2.594375000001037,24.356500000010328,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
179,1000.0,8,8,0,8,0,0,9.354222546498416,9.354222546498416,9.354222546498416,0.0200839218632567,0.0,0.11935855359738767,0.9993226415144071,0.0,False,0,0,0,0,0,0.016627175818360485,0.0,19.49141699999757,2.2359160000036127,24.316667000007897,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
180,1000.0,8,8,0,8,0,0,9.317646905311381,9.317646905311381,9.317646905311381,-0.027429041805321044,-0.0,0.11851695297531402,0.9993226415144071,0.0,False,0,0,0,0,0,0.01398326699217911,0.0,18.95824999999718,2.5404160000022102,24.097041999993962,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
181,1000.0,8,8,0,8,0,0,9.281471992747337,9.281471992747337,9.281471992747337,-0.03416147068814949,0.9967723958138771,0.11766127295668435,0.9993226415144071,0.0,True,0,0,0,0,0,0.009198555696465327,0.0,19.398334000001682,2.271415999999249,24.70779200000095,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,480
182,1000.0,8,8,0,8,0,0,9.24507905502482,9.24507905502482,9.24507905502482,0.015342622804733292,-0.8981396223341265,0.11679241335760975,0.9993226415144071,0.0,False,0,0,0,0,0,0.014967840841865865,0.0,19.48329199998966,2.349958000010588,24.432541999999557,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
183,1000.0,8,8,0,8,0,0,9.208909082282709,9.208909082282709,9.208909082282709,-0.007083770294829471,0.5942710712734142,0.11591124363331547,0.9993226415144071,0.0,True,0,0,0,0,0,0.0017930668812855544,0.0,18.268000000006168,2.3087920000079976,23.746542000012028,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
184,1000.0,8,8,0,8,0,0,9.17295355041651,9.17295355041651,9.17295355041651,-0.07474490793835548,0.9999991168235903,0.11501860373264991,0.9993226415144071,-0.1,True,0,0,0,0,0,0.006374014007434425,0.0,19.183333000000857,2.425457999990499,24.23675000000003,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,-1,False,189,True,True,480
185,1000.0,8,8,0,8,0,0,9.137103245033117,9.137103245033117,9.137103245033117,0.022491015563900894,-0.9771715760937719,0.11451530493055764,0.9993226415144071,0.0,False,0,0,0,0,0,0.007206778744061282,0.0,19.436334000005218,2.3032080000007227,24.6772920000069,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
186,1000.0,8,8,0,8,0,0,9.101436106300174,9.101436106300174,9.101436106300174,0.01485966141160931,0.0,0.11398613063905601,0.9993226415144071,0.0,False,0,0,0,0,0,0.0014634317342006042,0.0,18.65920900000617,2.3636659999937137,23.61429100000123,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
187,1000.0,8,8,0,8,0,0,9.065944743769652,9.065944743769652,9.065944743769652,-0.0022795449661601177,-0.0,0.11343231719724221,0.9993226415144071,0.0,False,0,0,0,0,0,0.0008192056782991841,0.0,18.94279199999005,2.4762920000114264,24.080624999996303,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
188,1000.0,8,8,0,8,0,0,9.030695448642366,9.030695448642366,9.030695448642366,-0.026419964003734236,-0.0,0.11285506184084534,0.9993226415144071,0.0,False,0,0,0,0,0,0.006689329312107084,0.0,19.87529100000529,2.3383749999936754,24.811333000002378,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
189,1000.0,8,8,0,8,0,0,8.995548533571498,8.995548533571498,8.995548533571498,-0.047111748687730395,-0.9998950819910144,0.11225552377182546,0.9993226415144071,0.0,False,0,0,0,0,0,0.011422550362979678,0.0,19.16425000000288,2.4958329999975604,24.270541999996453,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
190,1000.0,8,8,0,8,0,0,8.960576617654867,8.960576617654867,8.960576617654867,-0.013841963514077653,-0.8990549941495481,0.11163482520083003,0.9993226415144071,0.0,False,0,0,0,0,0,0.006921187566869769,0.0,18.522292000000107,2.3033749999967768,23.43466700000363,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
191,1000.0,8,8,0,8,0,0,8.925886146222975,8.925886146222975,8.925886146222975,0.026462722744595296,0.9932356595960845,0.11099405236316569,0.9993226415144071,0.1,True,0,0,0,0,0,0.0050304332140909125,0.0,18.917583999993326,2.5909160000026077,24.0849580000031,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
192,1000.0,8,8,0,8,0,0,8.891261079307466,8.891261079307466,8.891261079307466,-0.10442755888568336,-0.9999999997341154,0.11033425650892759,0.9993226415144071,0.0,False,0,0,0,0,0,0.009989290100770098,0.0,67.31358300000068,2.3798339999956397,72.32512499999189,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,-1,False,197,True,True,480
193,1000.0,8,8,0,8,0,0,8.85705864494602,8.85705864494602,8.85705864494602,0.006572677944797262,0.6200753515151977,0.10965645486791374,0.9993226415144071,0.0,True,0,0,0,0,0,0.013686557747964123,0.0,18.07504100000301,2.4645419999984597,23.143708999995738,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
194,1000.0,8,8,0,8,0,0,8.822874308492265,8.822874308492265,8.822874308492265,-0.038119606628586836,-0.0,0.10896163158993688,0.9993226415144071,0.0,False,0,0,0,0,0,0.00637730023737948,0.0,18.6084160000064,2.364791999994509,23.592124999993302,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
195,1000.0,8,8,0,8,0,0,8.788816418008635,8.788816418008635,8.788816418008635,0.005282018238461051,0.0,0.10825073866113193,0.9993226415144071,0.0,False,0,0,0,0,0,0.0039050601543113572,0.0,18.96320899999182,2.373208000008731,23.912459000001718,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
196,1000.0,8,8,0,8,0,0,8.754873802110952,8.754873802110952,8.754873802110952,0.011713648343756638,0.0,0.10752469679684319,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.40337500000544,2.6028749999937872,23.59174999999425,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
197,1000.0,8,8,0,8,0,0,8.721100178962647,8.721100178962647,8.721100178962647,-0.02678088031689433,-0.9960718413128954,0.10678439631166156,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.014874999996323,2.3920420000109743,24.0159589999962,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
198,1000.0,8,8,0,8,0,0,8.68751296630467,8.68751296630467,8.68751296630467,0.004642498199554943,0.49850713319985523,0.10603069796716846,0.9993226415144071,0.0,True,0,0,0,0,0,0.0014458366017944257,0.0,18.19374999999468,2.4367920000116783,23.204333999998994,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
199,1000.0,8,8,0,8,0,0,8.654210169431376,8.654210169431376,8.654210169431376,0.001752082425224597,0.20634218363727888,0.10526443379793042,0.9993226415144071,0.0,True,0,0,0,0,0,0.007172115351836261,0.0,18.22854200000279,2.4209580000018605,23.391165999996133,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
200,1000.0,8,8,0,8,0,0,8.621078506699162,8.621078506699162,8.621078506699162,0.030300575821036773,0.9987016523347604,0.10448640791627503,0.9993226415144071,0.0,True,0,0,0,0,0,0.015031542990301183,0.0,18.886999999992327,2.4211660000048596,23.89120799999489,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,205,True,True,480
201,1000.0,8,8,0,8,0,0,8.587971003445006,8.587971003445006,8.587971003445006,-0.03417481190513563,-0.9995458788044405,0.10409739729636669,0.9993226415144071,0.0,False,0,0,0,0,0,0.010950562390878993,0.0,19.409207999999012,2.45466699999497,24.4763750000061,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
202,1000.0,8,8,0,8,0,0,8.555086144986378,8.555086144986378,8.555086144986378,0.010662063338378842,0.0,0.10368215253808817,0.9993226415144071,0.0,False,0,0,0,0,0,0.01061505634969695,0.0,18.61300000000199,2.424916999999027,23.626124999992726,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
203,1000.0,8,8,0,8,0,0,8.52241140017282,8.52241140017282,8.52241140017282,0.016655300433136563,0.0,0.10324187861122223,0.9993226415144071,0.0,False,0,0,0,0,0,0.011703532013938478,0.0,18.162541999998894,2.6111669999977494,23.374208000007002,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
204,1000.0,8,8,0,8,0,0,8.489940089359298,8.489940089359298,8.489940089359298,0.03205831679798821,0.0,0.10277774278041571,0.9993226415144071,0.0,False,0,0,0,0,0,0.013645650861898062,0.0,18.794874999997546,2.4742089999989503,23.864415999995003,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
205,1000.0,8,8,0,8,0,0,8.458222168643987,8.458222168643987,8.458222168643987,0.03108716053502964,0.9993674005357958,0.10229087563139695,0.9993226415144071,0.0,True,0,0,0,0,0,0.01742775074541747,0.0,18.170249999997168,2.542250000004742,23.293624999993767,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
206,1000.0,8,8,0,8,0,0,8.425925431307716,8.425925431307716,8.425925431307716,-0.040503479417938484,-0.9999523140427544,0.10178237207122677,0.9993226415144071,0.0,False,0,0,0,0,0,0.01422446310377623,0.0,18.772832999999878,2.4372499999998354,24.55262499999833,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
207,1000.0,8,8,0,8,0,0,8.393789477956268,8.393789477956268,8.393789477956268,-0.027478273669513102,-0.9986772566376173,0.10125329230321085,0.9993226415144071,0.0,False,0,0,0,0,0,0.013960310797886955,0.0,18.85266700000443,2.777499999993438,24.24283399999183,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
208,1000.0,8,8,0,8,0,0,8.36181350668507,8.36181350668507,8.36181350668507,0.07503903086165015,0.9999999968445602,0.10070466277708708,0.9993226415144071,0.0,True,0,0,0,0,0,0.015475143169099148,0.0,18.613791999996465,2.6080830000125843,24.28104099999473,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,213,True,True,480
209,1000.0,8,8,0,8,0,0,8.330333930253541,8.330333930253541,8.330333930253541,0.014987526275772002,0.9675027146586441,0.10053747711508695,0.9993226415144071,0.0,True,0,0,0,0,0,0.007005152752317834,0.0,19.35404099999971,2.457958999997345,24.5180830000038,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
210,1000.0,8,8,0,8,0,0,8.298934877501216,8.298934877501216,8.298934877501216,0.014899792576454058,0.0,0.10033669701445602,0.9993226415144071,0.0,False,0,0,0,0,0,0.008631442749122975,0.0,19.49512500000594,2.556124999998133,24.66225000000577,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
211,1000.0,8,8,0,8,0,0,8.26743686005407,8.26743686005407,8.26743686005407,0.014884878134244784,0.0,0.10010373312700428,0.9993226415144071,0.0,False,0,0,0,0,0,0.00026887484177873233,0.0,66.39025000001197,2.5007499999958327,71.54170900000167,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
212,1000.0,8,8,0,8,0,0,8.236089888559707,8.236089888559707,8.236089888559707,0.11095866693085599,0.0,0.09983995311624483,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.478083000005086,2.4802089999980126,23.53324999999984,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
213,1000.0,8,8,0,8,0,0,8.204898964126661,8.204898964126661,8.204898964126661,0.016384557656893894,0.9826226398883826,0.09954668281266495,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.93054099998892,2.486875000002442,24.191707999989376,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
214,1000.0,8,8,0,8,0,0,8.173863308475868,8.173863308475868,8.173863308475868,0.032477177309165134,0.9998528121775736,0.09922520733998177,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.93650000000946,2.5062909999888916,24.00595799998939,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
215,1000.0,8,8,0,8,0,0,8.142982147209942,8.142982147209942,8.142982147209942,0.02718905025955627,0.9993780354642727,0.09887677221308086,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.960375000006024,2.523833999987346,24.25729099999785,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
216,1000.0,8,8,0,8,0,0,8.112254709793822,8.112254709793822,8.112254709793822,0.11942736524082798,0.9999999999999996,0.09850258440832,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.484042000001978,2.53512500000852,24.595665999996186,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,221,True,True,480
217,1000.0,8,8,0,8,0,0,8.081680229535506,8.081680229535506,8.081680229535506,0.018434372411954086,0.9928006017668485,0.09850381340686433,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.25099999999702,2.518875000006915,24.338042000010773,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
218,1000.0,8,8,0,8,0,0,8.051387205664172,8.051387205664172,8.051387205664172,-0.008890592698857745,-0.0,0.09846559221170356,0.9993226415144071,0.0,False,0,0,0,0,0,0.003046193266289521,0.0,19.960707999999272,2.530999999990513,25.067207999995844,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
219,1000.0,8,8,0,8,0,0,8.021508125116952,8.021508125116952,8.021508125116952,0.02132703509586081,0.0,0.09838949833898647,0.9993226415144071,0.0,False,0,0,0,0,0,0.014389208968763612,0.0,19.48575000000119,2.553375000005076,24.61241599999653,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
220,1000.0,8,8,0,8,0,0,7.991696044434161,7.991696044434161,7.991696044434161,-0.021639106007052013,-0.0,0.09827706198429338,0.9993226415144071,0.0,False,0,0,0,0,0,0.01569360959997468,0.0,19.244416999995906,2.560708000004297,24.387791999998853,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
221,1000.0,8,8,0,8,0,0,7.961721666814142,7.961721666814142,7.961721666814142,-0.006607239128046249,-0.7867014174682154,0.09812976728445243,0.9993226415144071,0.0,False,0,0,0,0,0,0.020258703693232682,0.0,19.50841699999728,2.6132499999960146,24.88829199999998,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
222,1000.0,8,8,0,8,0,0,7.931896490495009,7.931896490495009,7.931896490495009,-0.013493106629649079,-0.9757191555938359,0.0979490535478114,0.9993226415144071,0.0,False,0,0,0,0,0,0.017910121020802805,0.0,18.846958000011682,2.710541999988436,24.1504169999871,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
223,1000.0,8,8,0,8,0,0,7.9022768991696335,7.9022768991696335,7.9022768991696335,0.0022679136610011348,0.35808777635402506,0.09773631645372223,0.9993226415144071,0.0,True,0,0,0,0,0,0.01786462076274198,0.0,21.928125000002296,2.8216250000099308,27.447709000000486,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
224,1000.0,8,8,0,8,0,0,7.872776045949092,7.872776045949092,7.872776045949092,0.16325614398916155,1.0,0.0974929092219775,0.9993226415144071,0.0,True,0,0,0,0,0,0.017782717148285165,0.0,17.739000000005944,2.662790999991671,23.00779200000136,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,229,True,True,480
225,1000.0,8,8,0,8,0,0,7.844524417470267,7.844524417470267,7.844524417470267,0.0636531105835215,0.999999999162151,0.09762014375292107,0.9993226415144071,0.0,True,0,0,0,0,0,0.020118201762254095,0.0,19.66916700000354,2.6682909999919957,24.97137499999269,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
