step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
419,1000.0,8,8,0,8,0,0,4.293203747205061,4.293203747205061,4.293203747205061,0.004484336648360882,0.0,0.04932523350389999,1.0013226415144072,0.0,False,0,0,0,0,0,0.020116356164313842,0.0,87.93166699996391,4.643500000042877,95.40062500002477,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
420,1000.0,8,8,0,8,0,0,4.281733575511336,4.281733575511336,4.281733575511336,0.0008604885935937072,0.0,0.04894615131693997,1.0013226415144072,0.0,False,0,0,0,0,0,0.01851870619948226,0.0,19.26283299997067,4.700124999999389,27.083624999988842,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
421,1000.0,8,8,0,8,0,0,4.270203583342428,4.270203583342428,4.270203583342428,-0.004170036256178959,-0.9925973683915703,0.04856250232405679,1.0013226415144072,0.0,False,0,0,0,0,0,0.018675137194828828,0.0,19.34412500003191,5.4137500000024374,27.449916000023222,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,960
422,1000.0,8,8,0,8,0,0,4.258730802492076,4.258730802492076,4.258730802492076,-0.003979379979202417,-0.991031851059002,0.048174620830362155,1.0013226415144072,0.0,False,0,0,0,0,0,0.02013411333051529,0.0,19.643083999994815,4.870166000046083,27.181333999976687,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
423,1000.0,8,8,0,8,0,0,4.247738936397329,4.247738936397329,4.247738936397329,0.004510642208011932,0.9959357882056913,0.04778282959548569,1.0013226415144072,0.0,True,0,0,0,0,0,0.02195743704611175,0.0,18.946041999981844,4.593749999969532,26.31979099999171,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
424,1000.0,8,8,0,8,0,0,4.236595990697816,4.236595990697816,4.236595990697816,0.03212063044292934,1.0,0.04738744016167214,1.0013226415144072,0.0,True,0,0,0,0,0,0.022626551868929035,0.0,19.894917000044643,5.0585829999931775,27.814374999991287,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,1,True,429,True,True,960
425,1000.0,8,8,0,8,0,0,4.226496703134732,4.226496703134732,4.226496703134732,0.0021858582196217103,0.9116780616716333,0.04738875317337293,1.0013226415144072,0.0,True,0,0,0,0,0,0.020987749485583684,0.0,19.817084000010254,4.647250000004988,27.282624999998006,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
426,1000.0,8,8,0,8,0,0,4.215931872048882,4.215931872048882,4.215931872048882,-0.00747819168042596,-0.0,0.04737105868854103,1.0013226415144072,0.0,False,0,0,0,0,0,0.01978982726001899,0.0,22.101834000011422,4.652040999985729,29.447000000004664,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
427,1000.0,8,8,0,8,0,0,4.205136393119671,4.205136393119671,4.205136393119671,-0.007949429886916243,-0.0,0.047335116481833056,1.0013226415144072,0.0,False,0,0,0,0,0,0.017255905132270932,0.0,20.2244580000297,5.221667000000707,28.120582999974886,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
428,1000.0,8,8,0,8,0,0,4.194248387246042,4.194248387246042,4.194248387246042,0.0007958627340304528,0.0,0.04728166353991799,1.0013226415144072,0.0,False,0,0,0,0,0,0.014544842525688217,0.0,21.49345899999844,4.684624999981679,29.36299999998937,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
429,1000.0,8,8,0,8,0,0,4.183792882621504,4.183792882621504,4.183792882621504,0.01315204692608579,0.9999999925012639,0.047211414669086786,1.0013226415144072,0.0,True,0,0,0,0,0,0.013904529537381194,0.0,22.032625000008466,4.97958299996526,30.178832999979477,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,960
430,1000.0,8,8,0,8,0,0,4.17379402054728,4.17379402054728,4.17379402054728,0.007351456099140792,0.9999657566167934,0.047125063087672864,1.0013226415144072,0.0,True,0,0,0,0,0,0.017427295625131123,0.0,20.400083000026825,4.766416999984813,27.94525000001613,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
431,1000.0,8,8,0,8,0,0,4.163909198471976,4.163909198471976,4.163909198471976,0.004100043707656579,0.9959282813228106,0.04702328100364786,1.0013226415144072,0.0,True,0,0,0,0,0,0.016592808835329542,0.0,20.93604200001664,5.241332999958104,28.8369170000351,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
432,1000.0,8,8,0,8,0,0,4.153824659738809,4.153824659738809,4.153824659738809,-0.07688541379292663,-1.0,0.04690672017774879,1.0013226415144072,0.0,False,0,0,0,0,0,0.018830844267323066,0.0,24.00008400002207,4.737124999962816,38.974584000015966,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,437,True,True,960
433,1000.0,8,8,0,8,0,0,4.142929079444791,4.142929079444791,4.142929079444791,-0.007151943892747834,-0.9999687917526386,0.046776012472484224,1.0013226415144072,0.0,False,0,0,0,0,0,0.017498314482680577,0.0,22.15295899998182,5.540916000029483,30.34041600000137,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
434,1000.0,8,8,0,8,0,0,4.132087546432999,4.132087546432999,4.132087546432999,-0.005377629633129102,-0.0,0.04663177038735914,1.0013226415144072,0.0,False,0,0,0,0,0,0.01754080911605449,0.0,20.09704100004228,4.756083999950533,27.6334170000041,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
435,1000.0,8,8,0,8,0,0,4.121367302496105,4.121367302496105,4.121367302496105,0.004296749354133016,0.0,0.04647458758065007,1.0013226415144072,0.0,False,0,0,0,0,0,0.016145938053862885,0.0,19.635624999978063,4.800499999987551,27.740832999995746,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
436,1000.0,8,8,0,8,0,0,4.1107484183223475,4.1107484183223475,4.1107484183223475,0.005118476281146705,0.0,0.046305039378054406,1.0013226415144072,0.0,False,0,0,0,0,0,0.013992781806717147,0.0,19.412999999985914,6.3405840000427816,28.471249999995507,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
437,1000.0,8,8,0,8,0,0,4.1006151425982935,4.1006151425982935,4.1006151425982935,-0.0050966566350141435,0.9994908657881703,0.046123683268530315,1.0013226415144072,0.0,True,0,0,0,0,0,0.013321208147368147,0.0,19.634542000005695,5.974541999989924,28.489750000005643,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,960
438,1000.0,8,8,0,8,0,0,4.0908264665191405,4.0908264665191405,4.0908264665191405,-0.0010419401380956483,0.6942969113088453,0.04593105938763597,1.0013226415144072,0.0,True,0,0,0,0,0,0.017520454425797638,0.0,78.25129100001504,5.232166999974197,86.17195800002264,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
439,1000.0,8,8,0,8,0,0,4.081573497394495,4.081573497394495,4.081573497394495,-0.005114060296273749,0.999596068343637,0.04572769098866999,1.0013226415144072,0.0,True,0,0,0,0,0,0.02184133663521237,0.0,20.361333000039394,4.813124999998308,27.891707999970095,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
440,1000.0,8,8,0,8,0,0,4.072046656642013,4.072046656642013,4.072046656642013,0.013038845750842049,-0.9999999994162615,0.04551408490190759,1.0013226415144072,0.0,False,0,0,0,0,0,0.02365555190790225,0.0,21.518667000009373,5.437290999964262,29.97345800002904,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,1,False,445,True,True,960
441,1000.0,8,8,0,8,0,0,4.0625580554089336,4.0625580554089336,4.0625580554089336,-0.0034224898007560465,0.9941598205923154,0.04529073198222021,1.0013226415144072,0.0,True,0,0,0,0,0,0.02530031179042158,0.0,20.61058399999638,5.136999999990621,28.53212499996971,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
442,1000.0,8,8,0,8,0,0,4.052784237858846,4.052784237858846,4.052784237858846,0.005832130895334691,0.0,0.04505810754535957,1.0013226415144072,0.0,False,0,0,0,0,0,0.02581291891041726,0.0,21.039832999974806,5.114708000007795,28.896000000031563,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
443,1000.0,8,8,0,8,0,0,4.042810397005089,4.042810397005089,4.042810397005089,-0.001615716640104493,-0.0,0.04481667179318047,1.0013226415144072,0.0,False,0,0,0,0,0,0.02198406839259537,0.0,19.997666999984176,4.8577500000419604,27.489917000025343,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
444,1000.0,8,8,0,8,0,0,4.032804601028837,4.032804601028837,4.032804601028837,-0.0052058178707281196,-0.0,0.044566870228070384,1.0013226415144072,0.0,False,0,0,0,0,0,0.021581756952159026,0.0,19.982540999990306,4.764125000008335,27.863249999995787,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
445,1000.0,8,8,0,8,0,0,4.023445549158119,4.023445549158119,4.023445549158119,-0.008167713245937165,0.9999991034195527,0.04430913405684743,1.0013226415144072,0.0,True,0,0,0,0,0,0.020908131805614794,0.0,20.789916999945035,5.386666000049445,28.88129199999412,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,960
446,1000.0,8,8,0,8,0,0,4.014364923108777,4.014364923108777,4.014364923108777,-0.0007937751410872693,0.616342282897024,0.04404388058438216,1.0013226415144072,0.0,True,0,0,0,0,0,0.024638347289887896,0.0,20.058500000004642,4.920540999989953,27.63870900002985,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
447,1000.0,8,8,0,8,0,0,4.0058888993804995,4.0058888993804995,4.0058888993804995,-0.0016420639455774243,0.9062199302280868,0.043771513597192765,1.0013226415144072,0.0,True,0,0,0,0,0,0.03003589231105419,0.0,21.7054169999642,4.874167000025409,29.697333000001436,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
448,1000.0,8,8,0,8,0,0,3.998932563680069,3.998932563680069,3.998932563680069,-0.1212963050276256,1.0,0.0434924237372572,1.0013226415144072,0.0,True,0,0,0,0,0,0.03136315578387805,0.0,20.76812500001779,4.906749999975091,28.557125000020278,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,453,True,True,960
449,1000.0,8,8,0,8,0,0,3.9891035955934466,3.9891035955934466,3.9891035955934466,0.007367864147476468,-0.9999980667247371,0.04360698886628018,1.0013226415144072,0.0,False,0,0,0,0,0,0.036297848204917216,0.0,21.72987500000545,5.759249999982785,30.260291999979927,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
450,1000.0,8,8,0,8,0,0,3.9793992438700307,3.9793992438700307,3.9793992438700307,-0.004263962903531811,-0.0,0.043699574420647334,1.0013226415144072,0.0,False,0,0,0,0,0,0.03665704459364516,0.0,19.760707999978422,5.093041999998604,27.537708000011207,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
451,1000.0,8,8,0,8,0,0,3.9697628668674843,3.9697628668674843,3.9697628668674843,-0.004788765857088843,-0.0,0.043771013757293295,1.0013226415144072,0.0,False,0,0,0,0,0,0.035148612922610845,0.0,19.531417000052897,4.893499999980122,28.626957999961178,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
452,1000.0,8,8,0,8,0,0,3.960199187415228,3.960199187415228,3.960199187415228,0.0031332089583008516,0.0,0.043822115690705155,1.0013226415144072,0.0,False,0,0,0,0,0,0.03579314089268504,0.0,20.773709000025065,5.098249999946347,28.55074999996532,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
453,1000.0,8,8,0,8,0,0,3.950263426848485,3.950263426848485,3.950263426848485,0.001089687440486161,-0.7915194865062839,0.04385366514127762,1.0013226415144072,0.0,False,0,0,0,0,0,0.032746979371111706,0.0,21.16491699996459,6.1815409999894655,30.071416999987832,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,960
454,1000.0,8,8,0,8,0,0,3.940405257285831,3.940405257285831,3.940405257285831,-2.969703127233867e-05,0.029663733783669374,0.043866423767550906,1.0013226415144072,0.0,True,0,0,0,0,0,0.031022079130385016,0.0,21.241416000009394,5.25258400000439,29.36795800002301,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
455,1000.0,8,8,0,8,0,0,3.9305676304173844,3.9305676304173844,3.9305676304173844,0.0008050630945001678,-0.6668578107408573,0.04386113058271675,1.0013226415144072,0.0,False,0,0,0,0,0,0.030148700405317364,0.0,20.217375000015636,5.0962079999976595,28.68745799997896,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
456,1000.0,8,8,0,8,0,0,3.9207787744608487,3.9207787744608487,3.9207787744608487,0.16509775223961276,-1.0,0.04383850255576894,1.0013226415144072,0.0,False,0,0,0,0,0,0.03066400913602152,0.0,19.815250000021933,4.9597499999549655,27.875375000007807,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,1,True,461,True,True,960
457,1000.0,8,8,0,8,0,0,3.9116349999820774,3.9116349999820774,3.9116349999820774,-0.002309910564047075,0.980483212115578,0.04379923519766595,1.0013226415144072,0.0,True,0,0,0,0,0,0.029163452973463677,0.0,18.657874999973956,4.977166999992733,26.349999999979445,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
458,1000.0,8,8,0,8,0,0,3.9024399870222104,3.9024399870222104,3.9024399870222104,0.0003807096234319469,0.0,0.04374400313286478,1.0013226415144072,0.0,False,0,0,0,0,0,0.030590367484378156,0.0,20.050875000038104,5.017458999986957,28.386208000029,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
459,1000.0,8,8,0,8,0,0,3.8932335589927045,3.8932335589927045,3.8932335589927045,0.003816141593516842,0.0,0.04367346065657659,1.0013226415144072,0.0,False,0,0,0,0,0,0.030992840673944144,0.0,20.883874999981344,4.927457999997387,28.732665999996243,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
460,1000.0,8,8,0,8,0,0,3.884037878702794,3.884037878702794,3.884037878702794,-0.005608618466184605,-0.0,0.043588242278086775,1.0013226415144072,0.0,False,0,0,0,0,0,0.030752087950595808,0.0,75.26158400003169,5.059665999965546,83.726458000001,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
461,1000.0,8,8,0,8,0,0,3.8759007398734284,3.8759007398734284,3.8759007398734284,0.004436252548392749,0.9997196573904783,0.043488963250473925,1.0013226415144072,0.0,True,0,0,0,0,0,0.03279877441165535,0.0,20.05216599997084,5.4264170000237755,28.249291000008725,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,960
462,1000.0,8,8,0,8,0,0,3.8683092224113826,3.8683092224113826,3.8683092224113826,0.005341311424744359,0.9999541207956941,0.04337622008705436,1.0013226415144072,0.0,True,0,0,0,0,0,0.033007280734716815,0.0,21.27899999999272,5.259958000010556,29.266916999972636,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
463,1000.0,8,8,0,8,0,0,3.859006216291868,3.859006216291868,3.859006216291868,-0.0025988658721907178,-0.9890026223065269,0.043250591064871384,1.0013226415144072,0.0,False,0,0,0,0,0,0.03517015130660983,0.0,22.656792000020687,5.213957999956165,31.90154200001416,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
464,1000.0,8,8,0,8,0,0,3.8501128546619783,3.8501128546619783,3.8501128546619783,-0.07630755885359693,-1.0,0.0431126367155409,1.0013226415144072,0.0,False,0,0,0,0,0,0.036718147387575506,0.0,20.470208000006096,4.97624999997015,28.13887499996781,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,469,True,True,960
465,1000.0,8,8,0,8,0,0,3.8415929660269033,3.8415929660269033,3.8415929660269033,0.014484210346810718,0.999999999999475,0.04296290030375769,1.0013226415144072,0.0,True,0,0,0,0,0,0.033838037685439915,0.0,20.270750000008775,5.9492080000040914,28.887459000031868,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
466,1000.0,8,8,0,8,0,0,3.8328367840539985,3.8328367840539985,3.8328367840539985,0.009433925655974387,0.0,0.04280190829375959,1.0013226415144072,0.0,False,0,0,0,0,0,0.03114917975892606,0.0,21.460834000038176,5.7738329999779126,29.953040999998848,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
467,1000.0,8,8,0,8,0,0,3.8240352193499056,3.8240352193499056,3.8240352193499056,-0.008516389867464034,-0.0,0.04263017080403992,1.0013226415144072,0.0,False,0,0,0,0,0,0.0322187179592639,0.0,19.644834000018818,5.027916000017285,27.64645899998186,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
468,1000.0,8,8,0,8,0,0,3.815259518960202,3.815259518960202,3.815259518960202,0.005098390415743928,0.0,0.042448182050591525,1.0013226415144072,0.0,False,0,0,0,0,0,0.034895876887095945,0.0,20.779875000016546,5.116249999957745,28.572417000020778,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
469,1000.0,8,8,0,8,0,0,3.806041937474309,3.806041937474309,3.806041937474309,0.0037606868545789953,-0.9989178091961602,0.042256420778959455,1.0013226415144072,0.0,False,0,0,0,0,0,0.042671339087638316,0.0,19.326292000016565,5.588457999976981,27.572041999974317,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,960
470,1000.0,8,8,0,8,0,0,3.797998685042919,3.797998685042919,3.797998685042919,-0.005411553844627112,0.9999601337494157,0.04205535068537243,1.0013226415144072,0.0,True,0,0,0,0,0,0.0405101150124354,0.0,19.80637500003013,5.663290999962101,28.138957999999548,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
471,1000.0,8,8,0,8,0,0,3.788866603667885,3.788866603667885,3.788866603667885,0.0025747578289691047,-0.9884625143585521,0.041845420827217296,1.0013226415144072,0.0,False,0,0,0,0,0,0.039436487230594786,0.0,21.176458000013554,5.010959000003368,29.131333000009363,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
472,1000.0,8,8,0,8,0,0,3.77977977442324,3.77977977442324,3.77977977442324,-0.013619426553282951,0.9999999999970396,0.04162706602311422,1.0013226415144072,0.0,True,0,0,0,0,0,0.04068253714988668,0.0,19.444416999988334,5.594500000029257,27.710833000014645,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,-1,False,477,True,True,960
473,1000.0,8,8,0,8,0,0,3.7727552024262425,3.7727552024262425,3.7727552024262425,-0.0023526078137685686,0.982066337083711,0.04180070724284438,1.0013226415144072,0.0,True,0,0,0,0,0,0.038926780816717965,0.0,19.766082999979062,5.155375000015283,27.561708000007457,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
474,1000.0,8,8,0,8,0,0,3.7650185488135546,3.7650185488135546,3.7650185488135546,0.00447910440750461,0.0,0.0419507519873761,1.0013226415144072,0.0,False,0,0,0,0,0,0.039703263475732165,0.0,20.602958999972998,5.174625000051947,28.850290999969275,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
475,1000.0,8,8,0,8,0,0,3.7569124592304117,3.7569124592304117,3.7569124592304117,-0.004855922248714744,-0.0,0.0420780746592294,1.0013226415144072,0.0,False,0,0,0,0,0,0.039029681437326325,0.0,21.968583999978364,5.250916000022698,29.894415999990542,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
476,1000.0,8,8,0,8,0,0,3.7486324471811434,3.7486324471811434,3.7486324471811434,-0.004948132653375814,-0.0,0.04218352412341363,1.0013226415144072,0.0,False,0,0,0,0,0,0.03779601023182355,0.0,19.533333000026687,5.606541999952697,27.793667000025835,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
477,1000.0,8,8,0,8,0,0,3.741514548352652,3.741514548352652,3.741514548352652,0.009439414386964896,0.9999999873509231,0.042267924379166794,1.0013226415144072,0.0,True,0,0,0,0,0,0.03918280459891399,0.0,22.092292000024827,5.580667000003814,30.456874999970296,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,960
478,1000.0,8,8,0,8,0,0,3.7340365687524106,3.7340365687524106,3.7340365687524106,0.00019422769496632366,0.19182162127094526,0.04233207521504046,1.0013226415144072,0.0,True,0,0,0,0,0,0.03981601448079797,0.0,22.62775000002648,6.234624999990501,32.49970899997834,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
479,1000.0,8,8,0,8,0,0,3.7274251607337368,3.7274251607337368,3.7274251607337368,0.0038801514680456904,0.9991477085328907,0.04237675284772752,1.0013226415144072,0.0,True,0,0,0,0,0,0.04097993615229978,0.0,96.5693750000014,5.840083000009599,106.71979200003534,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
480,1000.0,8,8,0,8,0,0,3.723076573415489,3.723076573415489,3.723076573415489,0.043579029543275985,1.0,0.04240271054502108,1.0013226415144072,0.0,True,0,0,0,0,0,0.0444132356312128,0.0,23.74779199999466,6.5180830000031165,33.029457999987244,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,1,False,485,True,True,960
481,1000.0,8,8,0,8,0,0,3.7175459328211296,3.7175459328211296,3.7175459328211296,0.004940961914900671,0.9998978254300861,0.042810679233283806,1.0013226415144072,0.0,True,0,0,0,0,0,0.047467674297556606,0.0,23.058999999989283,7.2376250000161235,33.0686670000091,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
482,1000.0,8,8,0,8,0,0,3.7108819535084288,3.7108819535084288,3.7108819535084288,-0.0006592789303156476,-0.0,0.04318536808979801,1.0013226415144072,0.0,False,0,0,0,0,0,0.051726708925629694,0.0,21.061833000032948,5.8174999999778265,29.78854200000569,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
483,1000.0,8,8,0,8,0,0,3.703501509249611,3.703501509249611,3.703501509249611,-0.0020873159088535304,-0.0,0.04352794512035834,1.0013226415144072,0.0,False,0,0,0,0,0,0.050630184405410894,0.0,20.352707999961694,5.189916999995603,28.434708999952818,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
484,1000.0,8,8,0,8,0,0,3.695818947671075,3.695818947671075,3.695818947671075,0.0025563439135269823,0.0,0.04383954492246033,1.0013226415144072,0.0,False,0,0,0,0,0,0.05141861677323156,0.0,24.13908299996592,5.30162500001552,32.20545800002128,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
485,1000.0,8,8,0,8,0,0,3.687192370248895,3.687192370248895,3.687192370248895,0.008943544401887462,-0.9999999658990857,0.044121269554430104,1.0013226415144072,0.0,False,0,0,0,0,0,0.05493040454441456,0.0,20.657542000037665,5.149582999990798,28.64849999997432,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,960
486,1000.0,8,8,0,8,0,0,3.67860852386921,3.67860852386921,3.67860852386921,0.0007931375828769769,-0.6601827988580387,0.044374189383152095,1.0013226415144072,0.0,False,0,0,0,0,0,0.052550875841105515,0.0,20.219459000031748,6.117165999967256,29.091332999996666,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
487,1000.0,8,8,0,8,0,0,3.6700671954188815,3.6700671954188815,3.6700671954188815,0.0021424760968940517,-0.972825745783016,0.04459934391090344,1.0013226415144072,0.0,False,0,0,0,0,0,0.053910629968532575,0.0,19.244040999979006,5.314917000021069,27.73087499997473,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
488,1000.0,8,8,0,8,0,0,3.661568172847678,3.661568172847678,3.661568172847678,-0.07343063243558118,1.0,0.04479774258179147,1.0013226415144072,0.0,True,0,0,0,0,0,0.05403119670109291,0.0,20.72400000002972,5.402208000020892,28.92991700002767,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,-1,False,493,True,True,960
489,1000.0,8,8,0,8,0,0,3.6551544055401872,3.6551544055401872,3.6551544055401872,-0.0009107797858577965,0.7215063161258416,0.04537036556827962,1.0013226415144072,0.0,True,0,0,0,0,0,0.05442552370959586,0.0,22.628208000014638,5.461749999994936,30.894375000002583,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
490,1000.0,8,8,0,8,0,0,3.6480823947619703,3.6480823947619703,3.6480823947619703,0.0017409750334317134,0.0,0.045902164538275524,1.0013226415144072,0.0,False,0,0,0,0,0,0.05451763767498452,0.0,20.40541700000631,6.9510000000150285,30.047457999955896,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
491,1000.0,8,8,0,8,0,0,3.640723105603906,3.640723105603906,3.640723105603906,-0.0024861549841915798,-0.0,0.04639454340324428,1.0013226415144072,0.0,False,0,0,0,0,0,0.05587653425572192,0.0,20.367082999996455,5.398291999995308,28.606583999987834,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
492,1000.0,8,8,0,8,0,0,3.633236902790031,3.633236902790031,3.633236902790031,0.0018526306677851818,0.0,0.04684886624779898,1.0013226415144072,0.0,False,0,0,0,0,0,0.056833315166636034,0.0,20.303916999978355,5.613125000024866,29.41804200003162,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
493,1000.0,8,8,0,8,0,0,3.6274100692588993,3.6274100692588993,3.6274100692588993,0.004961760351887899,0.9999019881854888,0.04726645836121019,1.0013226415144072,0.0,True,0,0,0,0,0,0.05671217332551581,0.0,22.37324999998691,5.438917000049059,30.70874999997386,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,960
