step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
440,1000.0,8,8,0,8,0,0,4.091199527735679,4.091199527735679,4.091199527735679,0.006301248084977821,-0.9994858974307077,0.08002728774980783,0.9987507284178936,0.0,False,0,0,0,0,0,0.014060953932841791,0.0,23.55329099998471,6.142749999980879,34.514750000028016,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
441,1000.0,8,8,0,8,0,0,4.081210986156203,4.081210986156203,4.081210986156203,-0.06561554450333146,1.0,0.08011921971827501,0.9987507284178936,0.0,True,0,0,0,0,0,0.012343393947885417,0.0,21.52220799996485,5.577416999983598,31.793415999970875,hard_noisy_switching,cra,CRA,NEST,43,0.007698977212730416,0.0,0.01,1,True,-1,False,445,True,True,960
442,1000.0,8,8,0,8,0,0,4.070674916527487,4.070674916527487,4.070674916527487,0.003446413551363501,-0.9806569726461438,0.08057546349290359,0.9987507284178936,0.0,False,0,0,0,0,0,0.010555536956483813,0.0,21.22316600002705,6.009624999990137,33.161791999987145,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
443,1000.0,8,8,0,8,0,0,4.060463275937674,4.060463275937674,4.060463275937674,-0.00608448958039741,0.9994874638084952,0.08098140982865971,0.9987507284178936,0.0,True,0,0,0,0,0,0.009069669654929946,0.0,28.21700000004057,6.476791000011417,38.280959000019266,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
444,1000.0,8,8,0,8,0,0,4.050183339916378,4.050183339916378,4.050183339916378,-0.004562837264473177,-0.0,0.08133888812558843,0.9987507284178936,0.0,False,0,0,0,0,0,0.007223362158133462,0.0,21.514834000015526,4.843708000009883,29.043958999977804,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
445,1000.0,8,8,0,8,0,0,4.040054880709358,4.040054880709358,4.040054880709358,0.0036357109919587056,0.9873815897706925,0.08164967472670853,0.9987507284178936,0.0,True,0,0,0,0,0,0.005348778355498851,0.0,19.59104100001241,4.890083999953276,28.182791999995516,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,960
446,1000.0,8,8,0,8,0,0,4.029973998383361,4.029973998383361,4.029973998383361,0.0043187143622175315,0.9954416156391354,0.08191549430853359,0.9987507284178936,0.0,True,0,0,0,0,0,0.004127955340912592,0.0,22.51058400003103,4.945790999954625,30.141749999984313,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
447,1000.0,8,8,0,8,0,0,4.019725754538088,4.019725754538088,4.019725754538088,-0.004287663518345231,-0.9955695488298864,0.08213802123719498,0.9987507284178936,0.0,False,0,0,0,0,0,0.005898011570098838,0.0,20.488333000002967,5.847291999998561,29.00379099997963,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
448,1000.0,8,8,0,8,0,0,4.009531195278669,4.009531195278669,4.009531195278669,-0.09053535230134581,-1.0,0.08231888089098649,0.9987507284178936,0.0,False,0,0,0,0,0,0.0049722398290814596,0.0,20.485083000039594,6.638207999969836,30.364915999996356,hard_noisy_switching,cra,CRA,NEST,43,0.007876202380503206,0.0,0.01,1,True,-1,False,451,True,True,960
449,1000.0,8,8,0,8,0,0,3.9993505682824213,3.9993505682824213,3.9993505682824213,-0.000857079791014162,-0.5548680922585545,0.08245965095013147,0.9987507284178936,0.0,False,0,0,0,0,0,0.009742567501915822,0.0,21.007917000019916,5.5524160000004485,30.07416700000931,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
450,1000.0,8,8,0,8,0,0,3.989220422865351,3.989220422865351,3.989220422865351,-0.004191852701863729,-0.0,0.08256186265455426,0.9987507284178936,0.0,False,0,0,0,0,0,0.011518309379999536,0.0,19.922084000029372,5.549165999980232,28.4673329999805,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
451,1000.0,8,8,0,8,0,0,3.9791405072583674,3.9791405072583674,3.9791405072583674,-0.002900415085386481,-0.974123821203266,0.08262700203042007,0.9987507284178936,0.0,False,0,0,0,0,0,0.009022818112882192,0.0,21.801125000024513,5.611333999979706,30.521375000034823,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,960
452,1000.0,8,8,0,8,0,0,3.969429169039671,3.969429169039671,3.969429169039671,0.005027699047702322,0.9990034272160591,0.08265651108618945,0.9987507284178936,0.0,True,0,0,0,0,0,0.013337693802563777,0.0,19.415750000007392,5.478916000015488,27.54941700004565,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
453,1000.0,8,8,0,8,0,0,3.959447373747525,3.959447373747525,3.959447373747525,-0.0014172952983372746,-0.7949110964512413,0.08265178897891587,0.9987507284178936,0.0,False,0,0,0,0,0,0.011621186099080916,0.0,22.320874999991247,4.994542000019919,30.421083000021554,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
454,1000.0,8,8,0,8,0,0,3.949515068392634,3.949515068392634,3.949515068392634,-0.0046480516702929655,-0.9985077142620892,0.08261419315149876,0.9987507284178936,0.0,False,0,0,0,0,0,0.013029859048002912,0.0,20.08591700001716,4.897207999988495,28.936624999971627,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
455,1000.0,8,8,0,8,0,0,3.939632006151742,3.939632006151742,3.939632006151742,-0.022047655694294045,-0.999999999999998,0.08254504044158677,0.9987507284178936,0.0,False,0,0,0,0,0,0.014522282455947,0.0,21.095209000009163,5.548540999996021,29.304166000031273,hard_noisy_switching,cra,CRA,NEST,43,-0.011093942526635927,0.0,0.01,1,True,-1,False,459,True,True,960
456,1000.0,8,8,0,8,0,0,3.9297979414326254,3.9297979414326254,3.9297979414326254,-0.007425193859942878,-0.0,0.08244560816281066,0.9987507284178936,0.0,False,0,0,0,0,0,0.013286477463145374,0.0,20.137332999979662,7.834166999998615,30.842291999988447,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
457,1000.0,8,8,0,8,0,0,3.92001262986796,3.92001262986796,3.92001262986796,-0.0007349769824882126,-0.0,0.08231713515900894,0.9987507284178936,0.0,False,0,0,0,0,0,0.014160795046995744,0.0,20.439209000016945,5.8555410000167285,29.201457999988634,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
458,1000.0,8,8,0,8,0,0,3.9103559932265535,3.9103559932265535,3.9103559932265535,-0.0015491169297900235,-0.0,0.0821608228320942,0.9987507284178936,0.0,False,0,0,0,0,0,0.013407263583165907,0.0,21.555625000019063,5.002749999960088,29.930750000005446,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
459,1000.0,8,8,0,8,0,0,3.90113083751254,3.90113083751254,3.90113083751254,0.007223396223016146,0.9999861914096091,0.08197783614419242,0.9987507284178936,0.0,True,0,0,0,0,0,0.01156844093115339,0.0,89.30812500000229,4.989666000028592,97.50587500002439,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,960
460,1000.0,8,8,0,8,0,0,3.8914876204342908,3.8914876204342908,3.8914876204342908,-0.004263962903531811,-0.9983514804094236,0.08176930459467388,0.9987507284178936,0.0,False,0,0,0,0,0,0.010266250977983837,0.0,21.95716699998229,5.619958000011138,30.263042000001406,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
461,1000.0,8,8,0,8,0,0,3.881892204689245,3.881892204689245,3.881892204689245,-0.004788765857088843,-0.9993755223163505,0.08153632317267841,0.9987507284178936,0.0,False,0,0,0,0,0,0.011860505532537147,0.0,18.881625000005897,6.471500000031938,28.087916000004043,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
462,1000.0,8,8,0,8,0,0,3.87234435187609,3.87234435187609,3.87234435187609,0.13039696852355165,1.0,0.08127995328572489,0.9987507284178936,0.0,True,0,0,0,0,0,0.013933850035109607,0.0,19.26312500000904,5.759749999981523,27.734791000000314,hard_noisy_switching,cra,CRA,NEST,43,-0.011396570998084573,0.0,0.01,1,True,1,True,466,True,True,960
463,1000.0,8,8,0,8,0,0,3.8634598116224015,3.8634598116224015,3.8634598116224015,0.0031332089583008516,0.9910966509661586,0.08140122366498044,0.9987507284178936,0.0,True,0,0,0,0,0,0.01267798492941452,0.0,25.706582999987404,5.990333999989161,36.794499999984964,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
464,1000.0,8,8,0,8,0,0,3.8543596053940328,3.8543596053940328,3.8543596053940328,0.001089687440486161,0.0,0.08148513124775147,0.9987507284178936,0.0,False,0,0,0,0,0,0.011686595435970837,0.0,21.27929200003109,5.538040999965688,29.573791999951027,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
465,1000.0,8,8,0,8,0,0,3.8451588773513308,3.8451588773513308,3.8451588773513308,-2.969703127233867e-05,-0.0,0.08153312203774567,0.9987507284178936,0.0,False,0,0,0,0,0,0.009823834689909994,0.0,23.19612500002677,5.1375839999536765,31.388792000029753,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
466,1000.0,8,8,0,8,0,0,3.8362310719815857,3.8362310719815857,3.8362310719815857,0.0008050630945001678,0.6172621855110358,0.081546599143641,0.9987507284178936,0.0,True,0,0,0,0,0,0.01217771801947265,0.0,20.92724999999973,5.271124999978838,28.935457999978098,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,960
467,1000.0,8,8,0,8,0,0,3.8269094831314128,3.8269094831314128,3.8269094831314128,-0.002309910564047075,-0.9700173829106742,0.08152692391648542,0.9987507284178936,0.0,False,0,0,0,0,0,0.01152154746726719,0.0,25.385959000004732,5.2048750000039945,33.38658400002714,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
468,1000.0,8,8,0,8,0,0,3.8178092482969292,3.8178092482969292,3.8178092482969292,0.0003807096234319469,0.3355671004586227,0.0814754170587586,0.9987507284178936,0.0,True,0,0,0,0,0,0.012840690542597955,0.0,20.43287499998314,5.790459000024839,29.92579200002865,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
469,1000.0,8,8,0,8,0,0,3.8087768135643754,3.8087768135643754,3.8087768135643754,0.11118560575798453,1.0,0.08139335970577427,0.9987507284178936,0.0,True,0,0,0,0,0,0.010985812190130062,0.0,19.975790999978926,5.628666999996312,28.306667000038033,hard_noisy_switching,cra,CRA,NEST,43,-0.006986120241906164,0.0,0.01,1,True,1,True,473,True,True,960
470,1000.0,8,8,0,8,0,0,3.80027588693471,3.80027588693471,3.80027588693471,0.003816141593516842,0.99846128270058,0.0816819944800858,0.9987507284178936,0.0,True,0,0,0,0,0,0.011601553233599127,0.0,20.914167000000816,5.318875000000389,29.402957999991486,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
471,1000.0,8,8,0,8,0,0,3.791500906055728,3.791500906055728,3.791500906055728,-0.005608618466184605,-0.0,0.08192652651954256,0.9987507284178936,0.0,False,0,0,0,0,0,0.01031773206420361,0.0,23.34416600001532,5.25116699998307,31.330040999989706,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
472,1000.0,8,8,0,8,0,0,3.78259498437022,3.78259498437022,3.78259498437022,0.004436252548392749,0.0,0.08212860447962901,0.9987507284178936,0.0,False,0,0,0,0,0,0.008061904567543188,0.0,22.37683300000981,5.451375000006919,30.54700000001276,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
473,1000.0,8,8,0,8,0,0,3.7739812393866794,3.7739812393866794,3.7739812393866794,0.005341311424744359,0.999939355310783,0.0822898287107042,0.9987507284178936,0.0,True,0,0,0,0,0,0.0089906732836047,0.0,19.772375000002285,6.390958999986651,28.837166000016623,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,960
474,1000.0,8,8,0,8,0,0,3.7649697822113395,3.7649697822113395,3.7649697822113395,-0.0025988658721907178,-0.9881605750156088,0.08241175253074452,0.9987507284178936,0.0,False,0,0,0,0,0,0.009090100459435924,0.0,20.990665999988778,5.398375000027045,29.107834000001276,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
475,1000.0,8,8,0,8,0,0,3.7563126132890297,3.7563126132890297,3.7563126132890297,0.014484210346810718,0.9999999999994393,0.08249588346649896,0.9987507284178936,0.0,True,0,0,0,0,0,0.008358116873694144,0.0,19.673584000031497,5.140499999981785,27.925749999951677,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
476,1000.0,8,8,0,8,0,0,3.7475753610677596,3.7475753610677596,3.7475753610677596,0.13917323977237306,1.0,0.08254368446381091,0.9987507284178936,0.0,True,0,0,0,0,0,0.006205479495436705,0.0,21.74579199999016,5.26908300003015,29.677042000002984,hard_noisy_switching,cra,CRA,NEST,43,-0.0068512200534253465,0.0,0.01,1,True,1,True,479,True,True,960
477,1000.0,8,8,0,8,0,0,3.739100398361513,3.739100398361513,3.739100398361513,0.009433925655974387,0.9999999872113035,0.08295657506784379,0.9987507284178936,0.0,True,0,0,0,0,0,0.0062563338622751985,0.0,20.96174999996947,5.734582999991744,29.53329100000701,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
478,1000.0,8,8,0,8,0,0,3.7305443980796715,3.7305443980796715,3.7305443980796715,-0.008516389867464034,-0.0,0.08331993257392982,0.9987507284178936,0.0,False,0,0,0,0,0,0.007341387382088449,0.0,80.58099999999513,5.7315419999781625,89.11141700002645,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
479,1000.0,8,8,0,8,0,0,3.722185524889422,3.722185524889422,3.722185524889422,0.005098390415743928,0.9999254224429911,0.08363557314974528,0.9987507284178936,0.0,True,0,0,0,0,0,0.00776805837676342,0.0,27.769707999993898,5.243374999963635,35.83762500005605,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,960
480,1000.0,8,8,0,8,0,0,3.7141137299096347,3.7141137299096347,3.7141137299096347,0.0037606868545789953,0.9989178091961602,0.08390526012949853,0.9987507284178936,0.0,True,0,0,0,0,0,0.010485365424476534,0.0,21.804959000007784,5.171499999960361,29.70758300000398,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
481,1000.0,8,8,0,8,0,0,3.705487109028101,3.705487109028101,3.705487109028101,-0.005411553844627112,-0.9999601337494157,0.08413070540080177,0.9987507284178936,0.0,False,0,0,0,0,0,0.011383941742198367,0.0,21.40833300001077,5.544458999963808,29.682999999977255,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
482,1000.0,8,8,0,8,0,0,3.6971443984459933,3.6971443984459933,3.6971443984459933,0.0025747578289691047,0.9884625143585521,0.08431357075720107,0.9987507284178936,0.0,True,0,0,0,0,0,0.008124725867080684,0.0,19.010999999977685,5.490542000018195,27.537375000008524,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
483,1000.0,8,8,0,8,0,0,3.688990131732488,3.688990131732488,3.688990131732488,-0.29873972670414184,-1.0,0.0844554692171841,0.9987507284178936,0.0,False,0,0,0,0,0,0.011520446372952797,0.0,23.902625000005173,6.769334000011895,34.12966700000197,hard_noisy_switching,cra,CRA,NEST,43,0.012373682955454941,0.0,0.01,1,True,-1,False,488,True,True,960
484,1000.0,8,8,0,8,0,0,3.6804400398615185,3.6804400398615185,3.6804400398615185,-0.0023526078137685686,-0.0,0.0845579663104649,0.9987507284178936,0.0,False,0,0,0,0,0,0.01055218798068669,0.0,19.79245899997295,5.231666000042878,28.0562500000201,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
485,1000.0,8,8,0,8,0,0,3.671966131715326,3.671966131715326,3.671966131715326,0.00447910440750461,0.0,0.08462258133232761,0.9987507284178936,0.0,False,0,0,0,0,0,0.009278116066238518,0.0,20.15062499998521,5.282416999989437,28.14529200003335,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
486,1000.0,8,8,0,8,0,0,3.663560608042548,3.663560608042548,3.663560608042548,-0.004855922248714744,-0.0,0.08465078856679163,0.9987507284178936,0.0,False,0,0,0,0,0,0.00995887067139023,0.0,22.239707999972325,6.366208000031293,31.58733300000449,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
487,1000.0,8,8,0,8,0,0,3.6551663625577597,3.6551663625577597,3.6551663625577597,-0.004948132653375814,-0.0,0.08464401847934415,0.9987507284178936,0.0,False,0,0,0,0,0,0.006347125020776723,0.0,25.68562499999416,5.262208999965878,36.84641699999247,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
488,1000.0,8,8,0,8,0,0,3.646934130521776,3.646934130521776,3.646934130521776,0.009439414386964896,0.9999999873509231,0.08460365887996786,0.9987507284178936,0.0,True,0,0,0,0,0,0.0044855931344818245,0.0,23.351375000004282,6.21987499999932,32.23712499999465,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,960
489,1000.0,8,8,0,8,0,0,3.638724780016148,3.638724780016148,3.638724780016148,0.00019422769496632366,0.19182162127094526,0.08453105605717488,0.9987507284178936,0.0,True,0,0,0,0,0,0.005196328939029549,0.0,21.444333000033566,5.65516699998625,29.935166000029767,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
490,1000.0,8,8,0,8,0,0,3.6304197709560166,3.6304197709560166,3.6304197709560166,0.13235989878111976,1.0,0.08442751588374163,0.9987507284178936,0.0,True,0,0,0,0,0,0.0036766433147938926,0.0,20.555041999955392,6.725791999997455,29.94470799995952,hard_noisy_switching,cra,CRA,NEST,43,-0.011718421870118522,0.0,-0.01,-1,True,1,False,493,True,True,960
491,1000.0,8,8,0,8,0,0,3.622695304338559,3.622695304338559,3.622695304338559,0.0038801514680456904,0.9991477085328907,0.08469430489482285,0.9987507284178936,0.0,True,0,0,0,0,0,0.009015911417421307,0.0,19.647000000020398,5.357666999998401,27.701625000020158,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
492,1000.0,8,8,0,8,0,0,3.61526768416941,3.61526768416941,3.61526768416941,0.004940961914900671,0.9998978254300861,0.08491665133910732,0.9987507284178936,0.1,True,0,0,0,0,0,0.012107632424988246,0.0,21.27104099997723,5.277667000029851,29.30683400001044,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
493,1000.0,8,8,0,8,0,0,3.607888784505707,3.607888784505707,3.607888784505707,-0.0006592789303156476,0.5778833441002317,0.08509622620366249,0.9977507284178936,0.0,True,0,0,0,0,0,0.014498415771663886,0.0,20.41316699995832,5.634374999999636,28.73866699997052,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,960
494,1000.0,8,8,0,8,0,0,3.6007626804925628,3.6007626804925628,3.6007626804925628,-0.0020873159088535304,0.9697042670905263,0.0852346514130998,0.9977507284178936,-0.056305740748439165,True,0,0,0,0,0,0.01630170920196594,0.0,21.179000000017822,5.77695900000208,29.62970799995901,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
495,1000.0,8,8,0,8,0,0,3.5928106108300972,3.5928106108300972,3.5928106108300972,0.0025563439135269823,-0.9880322827097096,0.08533350112367816,0.9977507284178936,0.04369425925156084,False,0,0,0,0,0,0.024460416891557202,0.0,21.078250000016396,5.252790999975332,29.408124999974916,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
496,1000.0,8,8,0,8,0,0,3.5846945540057735,3.5846945540057735,3.5846945540057735,0.008943544401887462,-0.9999999658990857,0.08539430298526814,0.9977507284178936,0.0,False,0,0,0,0,0,0.023830255751998486,0.0,20.499208000046565,5.335249999973257,28.519916999982797,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
497,1000.0,8,8,0,8,0,0,3.576618682088909,3.576618682088909,3.576618682088909,0.051846183016089196,-1.0,0.08541853937194505,0.9977507284178936,0.0,False,0,0,0,0,0,0.022021007774530865,0.0,71.59649999999829,5.667625000000953,80.0383750000151,hard_noisy_switching,cra,CRA,NEST,43,-0.005275806380432303,0.0,-0.01,-1,True,1,False,502,True,True,960
498,1000.0,8,8,0,8,0,0,3.5685827946652644,3.5685827946652644,3.5685827946652644,0.0007931375828769769,0.0,0.08540764858196076,0.9977507284178936,0.0,False,0,0,0,0,0,0.020673429194034476,0.0,18.605208000053608,5.42179199999282,26.729749999958585,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
499,1000.0,8,8,0,8,0,0,3.5605955674455925,3.5605955674455925,3.5605955674455925,0.0021424760968940517,0.0,0.08536302600782708,0.9977507284178936,0.0,False,0,0,0,0,0,0.017017451011983376,0.0,21.125792000020738,5.414166999969439,29.821665999975266,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
500,1000.0,8,8,0,8,0,0,3.5527438579705124,3.5527438579705124,3.5527438579705124,0.0,0.0,0.08528602527722595,0.9977507284178936,0.0,True,0,0,0,0,0,0.016308350760308343,0.0,41.915166999956455,14.957041000002391,59.56041700000014,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
501,1000.0,8,8,0,8,0,0,3.5450055617069633,3.5450055617069633,3.5450055617069633,0.0,0.0,0.08517795936544575,0.9977507284178936,0.0,True,0,0,0,0,0,0.01914641659493377,0.0,29.289749999975356,5.949708000002829,39.69454099996028,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
502,1000.0,8,8,0,8,0,0,3.537347886323498,3.537347886323498,3.537347886323498,0.0,-0.0,0.08504010168002588,0.9977507284178936,0.0,False,0,0,0,0,0,0.02045840998802806,0.0,26.8160420000072,6.354874999999538,36.33870799995975,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
503,1000.0,8,8,0,8,0,0,3.529732244917818,3.529732244917818,3.529732244917818,0.0,-0.0,0.08487368711827661,0.9977507284178936,0.0,False,0,0,0,0,0,0.01950385891385764,0.0,23.706583000034698,5.618166999965979,33.39791700000205,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
504,1000.0,8,8,0,8,0,0,3.52209343112664,3.52209343112664,3.52209343112664,-0.03311211364532696,1.0,0.0846799130983253,0.9977507284178936,-0.1,True,0,0,0,0,0,0.017473616503274947,0.0,22.01420900001949,7.594374999996489,33.558459000005314,hard_noisy_switching,cra,CRA,NEST,43,-0.009014167564169045,0.0,-0.01,-1,True,-1,True,509,True,True,960
505,1000.0,8,8,0,8,0,0,3.514809095104614,3.514809095104614,3.514809095104614,0.0,-0.0,0.08485994056432473,0.9977507284178936,0.0,False,0,0,0,0,0,0.01747877727624214,0.0,22.308875000021544,5.879416999960085,33.3784580000156,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
506,1000.0,8,8,0,8,0,0,3.5073912350208847,3.5073912350208847,3.5073912350208847,0.0,-0.0,0.08499889496644486,0.9977507284178936,0.0,False,0,0,0,0,0,0.01563511795578698,0.0,23.670417000005273,8.201917000008052,35.73183399998925,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
507,1000.0,8,8,0,8,0,0,3.49990324625659,3.49990324625659,3.49990324625659,0.0,0.0,0.08509834721625445,0.9977507284178936,0.0,True,0,0,0,0,0,0.012690645369583642,0.0,21.938250000005155,8.234125000001313,33.907290999991346,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
508,1000.0,8,8,0,8,0,0,3.4923849883036575,3.4923849883036575,3.4923849883036575,0.0,0.0,0.08515982181808508,0.9977507284178936,0.0,True,0,0,0,0,0,0.009654490726757281,0.0,23.130084000001716,6.652625000015178,32.82349999994949,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
509,1000.0,8,8,0,8,0,0,3.484899004419386,3.484899004419386,3.484899004419386,0.0,-0.0,0.08518479809695598,0.9977507284178936,0.0,False,0,0,0,0,0,0.009978220704420337,0.0,27.95337500003825,7.596457999966333,38.37670799998705,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
510,1000.0,8,8,0,8,0,0,3.477481366344579,3.477481366344579,3.477481366344579,0.0,-0.0,0.0851747113959448,0.9977507284178936,0.0,False,0,0,0,0,0,0.012802448875630645,0.0,27.71070799997233,5.987375000017892,36.67229100000213,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
511,1000.0,8,8,0,8,0,0,3.4701825269201763,3.4701825269201763,3.4701825269201763,0.08906034654042158,-1.0,0.0851309542437353,0.9977507284178936,0.1,False,0,0,0,0,0,0.011064694735601677,0.0,23.711583000022074,5.859457999974893,33.1509579999647,hard_noisy_switching,cra,CRA,NEST,43,0.010937436832260953,0.0,-0.01,-1,True,1,False,514,True,True,960
512,1000.0,8,8,0,8,0,0,3.4626733757572983,3.4626733757572983,3.4626733757572983,0.0,-0.0,0.0850548774930558,0.9977507284178936,0.0,False,0,0,0,0,0,0.007803016492542447,0.0,26.510667000025023,6.041749999951662,35.38824999998269,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
513,1000.0,8,8,0,8,0,0,3.4552306530687424,3.4552306530687424,3.4552306530687424,0.0,-0.0,0.084947791430706,0.9977507284178936,0.0,False,0,0,0,0,0,0.00621521174648354,0.0,22.67887499999688,5.582542000013291,31.00691600002392,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
