step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
434,1000.0,8,8,0,8,0,0,4.025196971646957,4.025196971646957,4.025196971646957,0.0,0.0,0.0007532900173780253,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.90016699996977,4.4835830000238275,25.966250000010405,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
435,1000.0,8,8,0,8,0,0,4.014942335330137,4.014942335330137,4.014942335330137,0.0,0.0,0.000739749473677222,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.337083000005805,4.624041999989004,25.65900000001875,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,960
436,1000.0,8,8,0,8,0,0,4.0047385495917975,4.0047385495917975,4.0047385495917975,0.0,0.0,0.0007264492357174994,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.914832999996634,4.497667000009642,26.014708999980485,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
437,1000.0,8,8,0,8,0,0,3.994585360822462,3.994585360822462,3.994585360822462,0.0,0.0,0.0007133851074866951,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.82804099994928,4.800375000002077,26.291874999969878,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
438,1000.0,8,8,0,8,0,0,3.9844825166775317,3.9844825166775317,3.9844825166775317,-0.7899002077894264,-0.0,0.0007005529646908358,1.0,-0.7899002077894264,False,0,0,0,0,0,0.0,0.0,19.65399999994588,4.754334000040217,27.078458999994837,sensor_control,cra,CRA,NEST,44,0.010273625005938447,0.0,-0.01,-1,True,-1,True,441,False,False,960
439,1000.0,8,8,0,8,0,0,3.9744297660709833,3.9744297660709833,3.9744297660709833,0.0,0.0,0.0006879487535638162,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.037208000042938,4.504999999994652,26.46358300000884,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
440,1000.0,8,8,0,8,0,0,3.96442685916909,3.96442685916909,3.96442685916909,0.0,0.0,0.0006755684896960012,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.98287500000606,5.005499999981566,26.596124999969106,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
441,1000.0,8,8,0,8,0,0,3.9544735473841763,3.9544735473841763,3.9544735473841763,0.0,-0.0,0.0006634082568814732,1.0,0.0,False,0,0,0,0,0,0.0,0.0,73.18358300000227,5.081542000027639,80.8991659999947,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False,960
442,1000.0,8,8,0,8,0,0,3.9445695833684016,3.9445695833684016,3.9445695833684016,0.0,0.0,0.0006514642059836479,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.549375000020518,4.565791999993962,25.9525000000167,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
443,1000.0,8,8,0,8,0,0,3.934714721007578,3.934714721007578,3.934714721007578,0.0,0.0,0.000639732553818983,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.74616600000445,4.929916999969919,27.311417000021265,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
444,1000.0,8,8,0,8,0,0,3.9249087154150173,3.9249087154150173,3.9249087154150173,-0.8056596229367086,-0.0,0.0006282095820585113,1.0,-0.8056596229367086,False,0,0,0,0,0,0.0,0.0,18.667499999992287,4.712499999982356,26.045375000023796,sensor_control,cra,CRA,NEST,44,0.010548371060730727,0.0,-0.01,-1,True,-1,True,447,False,False,960
445,1000.0,8,8,0,8,0,0,3.915151322925407,3.915151322925407,3.915151322925407,0.0,0.0,0.0006168916361469309,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.575041999985388,4.687417000013738,27.219875000014326,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
446,1000.0,8,8,0,8,0,0,3.9054423010887223,3.9054423010887223,3.9054423010887223,0.0,0.0,0.0006057751242389902,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.899959000009403,4.994291000002704,26.480750000018816,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
447,1000.0,8,8,0,8,0,0,3.895781408664161,3.895781408664161,3.895781408664161,0.0,-0.0,0.0005948565161529083,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.682000000012522,4.660000000001219,26.21533400002818,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False,960
448,1000.0,8,8,0,8,0,0,3.8861684056141153,3.8861684056141153,3.8861684056141153,0.0,0.0,0.0005841323423405742,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.61883299998135,5.114750000018375,27.475499999980002,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
449,1000.0,8,8,0,8,0,0,3.8766030530981688,3.8766030530981688,3.8766030530981688,0.0,0.0,0.0005735991928742723,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.546041999968566,4.685332999997627,25.860249999993812,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
450,1000.0,8,8,0,8,0,0,3.8670851134671267,3.8670851134671267,3.8670851134671267,-0.7922257874674148,-0.0,0.0005632537164496861,1.0,-0.7922257874674148,False,0,0,0,0,0,0.0,0.0,19.79112500004021,4.6862499999633656,27.484458000003542,sensor_control,cra,CRA,NEST,44,0.010063920489773578,0.0,-0.01,-1,True,-1,True,453,False,False,960
451,1000.0,8,8,0,8,0,0,3.8576143502570748,3.8576143502570748,3.8576143502570748,0.0,0.0,0.0005530926194049338,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.71454199999789,5.098625000016455,26.41758300001129,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
452,1000.0,8,8,0,8,0,0,3.8481905281834665,3.8481905281834665,3.8481905281834665,0.0,0.0,0.0005431126647553917,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.415750000007392,4.815750000034313,26.83087500003012,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
453,1000.0,8,8,0,8,0,0,3.8388134131352416,3.8388134131352416,3.8388134131352416,0.0,-0.0,0.0005333106712440693,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.55008300001282,4.929957999991075,27.147374999969998,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False,960
454,1000.0,8,8,0,8,0,0,3.829482772168974,3.829482772168974,3.829482772168974,0.0,0.0,0.0005236835124072976,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.332041999973626,4.964708000045448,26.91112500002646,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
455,1000.0,8,8,0,8,0,0,3.820198373503047,3.820198373503047,3.820198373503047,0.0,0.0,0.0005142281156554992,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.97729199998821,4.773457999988295,26.69474999999011,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
456,1000.0,8,8,0,8,0,0,3.8109599865118597,3.8109599865118597,3.8109599865118597,0.7610815063961875,0.0,0.0005049414613688098,1.0,0.7610815063961875,False,0,0,0,0,0,0.0,0.0,18.60787500004335,5.057624999949439,26.351625000017975,sensor_control,cra,CRA,NEST,44,-0.009209871342706748,0.0,0.01,1,True,1,True,459,False,False,960
457,1000.0,8,8,0,8,0,0,3.8017673817200603,3.8017673817200603,3.8017673817200603,0.0,0.0,0.0004958205820073258,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.007666999982575,4.812375000028624,26.431833000003735,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
458,1000.0,8,8,0,8,0,0,3.7926203307968103,3.7926203307968103,3.7926203307968103,0.0,0.0,0.00048686256123575363,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.02187499996444,4.811208000035094,26.769749999971282,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
459,1000.0,8,8,0,8,0,0,3.7835186065500754,3.7835186065500754,3.7835186065500754,0.0,0.0,0.00047806453306224137,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.242082999994636,5.457499999977244,27.285667000001013,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,960
460,1000.0,8,8,0,8,0,0,3.774461982920947,3.774461982920947,3.774461982920947,0.0,0.0,0.0004694236809911753,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.48891600002389,4.778499999986252,25.974167000015314,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
461,1000.0,8,8,0,8,0,0,3.765450234977988,3.765450234977988,3.765450234977988,0.0,0.0,0.000460937237189727,1.0,0.0,False,0,0,0,0,0,0.0,0.0,73.72229200001357,4.77441599997519,81.09645799999043,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
462,1000.0,8,8,0,8,0,0,3.7564831389116136,3.7564831389116136,3.7564831389116136,0.7704026695222953,0.0,0.00045260248166794015,1.0,0.7704026695222953,False,0,0,0,0,0,0.0,0.0,18.598707999956332,5.2613330000212954,26.50016699999469,sensor_control,cra,CRA,NEST,44,-0.009298375441551118,0.0,0.01,1,True,1,True,465,False,False,960
463,1000.0,8,8,0,8,0,0,3.747560472028491,3.747560472028491,3.747560472028491,0.0,0.0,0.0004444167414721489,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.668499999989763,5.000375000008717,26.485583999999562,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
464,1000.0,8,8,0,8,0,0,3.738682012745977,3.738682012745977,3.738682012745977,0.0,0.0,0.0004363773898915221,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.63804199997321,4.9029580000024,28.368458000045393,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
465,1000.0,8,8,0,8,0,0,3.729847540586575,3.729847540586575,3.729847540586575,0.0,0.0,0.0004284818456775315,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.644709000000148,5.509291000009853,26.79158300003337,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,960
466,1000.0,8,8,0,8,0,0,3.7210568361724246,3.7210568361724246,3.7210568361724246,0.0,0.0,0.0004207275722761439,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.474040999999943,7.647083999984261,30.79866600000969,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
467,1000.0,8,8,0,8,0,0,3.7123096812198164,3.7123096812198164,3.7123096812198164,0.0,0.0,0.0004131120770725409,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.920250000007854,5.048208000005161,27.128167000000758,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
468,1000.0,8,8,0,8,0,0,3.703605858533736,3.703605858533736,3.703605858533736,-0.7768032116186148,-0.0,0.00040563291064817146,1.0,-0.7768032116186148,False,0,0,0,0,0,0.0,0.0,19.982708999975785,5.43075000001636,28.080667000040194,sensor_control,cra,CRA,NEST,44,0.009325479517104239,0.0,-0.01,-1,True,-1,True,471,False,False,960
469,1000.0,8,8,0,8,0,0,3.694945152002433,3.694945152002433,3.694945152002433,0.0,0.0,0.0003982876660499478,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.96804099999372,4.856625000002168,26.427333000015096,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
470,1000.0,8,8,0,8,0,0,3.686327346592018,3.686327346592018,3.686327346592018,0.0,0.0,0.0003910739780713938,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.58883300000025,4.965208999976767,27.208208999979888,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
471,1000.0,8,8,0,8,0,0,3.677752228341089,3.677752228341089,3.677752228341089,0.0,-0.0,0.00038398952254556205,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.724042000007103,5.272082999965733,27.608625000027587,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False,960
472,1000.0,8,8,0,8,0,0,3.6692195843553788,3.6692195843553788,3.6692195843553788,0.0,0.0,0.00037703201564953496,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.36212500001011,4.887709000001905,26.013625000018692,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
473,1000.0,8,8,0,8,0,0,3.660729202802435,3.660729202802435,3.660729202802435,0.0,0.0,0.0003701992132203307,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.059208999976818,4.987040999992587,26.67779099999734,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
474,1000.0,8,8,0,8,0,0,3.6522808729063247,3.6522808729063247,3.6522808729063247,0.8298612316172049,0.0,0.0003634889100820348,1.0,0.8298612316172049,False,0,0,0,0,0,0.0,0.0,17.877666000003956,4.940083999997569,25.426833999972587,sensor_control,cra,CRA,NEST,44,-0.010546260247420674,0.0,0.01,1,True,1,True,477,False,False,960
475,1000.0,8,8,0,8,0,0,3.643874384942363,3.643874384942363,3.643874384942363,0.0,0.0,0.0003568989393839826,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.87958399998979,4.894165999985489,26.612249999971027,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
476,1000.0,8,8,0,8,0,0,3.635509530231872,3.635509530231872,3.635509530231872,0.0,0.0,0.0003504271719498198,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.155665999984194,5.2149169999893275,25.948583999991115,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
477,1000.0,8,8,0,8,0,0,3.6271861011369615,3.6271861011369615,3.6271861011369615,0.0,0.0,0.0003440715156372698,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.713542000000416,4.976499999997941,26.281374999996387,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,960
478,1000.0,8,8,0,8,0,0,3.61890389105534,3.61890389105534,3.61890389105534,0.0,0.0,0.00033782991470844185,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.545458999994935,5.222208000020601,26.36875000001737,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
479,1000.0,8,8,0,8,0,0,3.610662694415149,3.610662694415149,3.610662694415149,0.0,0.0,0.00033170034921051216,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.176290999974754,4.940083999997569,25.7058750000283,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
480,1000.0,8,8,0,8,0,0,3.602462306669824,3.602462306669824,3.602462306669824,0.8075570029974448,0.0,0.0003256808343666163,1.0,0.8075570029974448,False,0,0,0,0,0,0.0,0.0,68.18112499996687,5.05808299999444,75.88345900001059,sensor_control,cra,CRA,NEST,44,-0.009823864309170587,0.0,0.01,1,True,1,True,483,False,False,960
481,1000.0,8,8,0,8,0,0,3.594302524292979,3.594302524292979,3.594302524292979,0.0,0.0,0.0003197694199767921,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.174333999979808,5.02137500001254,25.825458999975126,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
482,1000.0,8,8,0,8,0,0,3.586183144773322,3.586183144773322,3.586183144773322,0.0,0.0,0.00031396418982881414,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.959457999983442,4.91291700001284,26.523333000000093,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
483,1000.0,8,8,0,8,0,0,3.5781039666095884,3.5781039666095884,3.5781039666095884,0.0,0.0,0.0003082632611187646,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.058790999987195,5.072792000021309,25.721332999978586,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,960
484,1000.0,8,8,0,8,0,0,3.570064789305506,3.570064789305506,3.570064789305506,0.0,0.0,0.00030266478388118556,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.34362500003317,4.995749999977761,27.32349999996586,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
485,1000.0,8,8,0,8,0,0,3.562065413364781,3.562065413364781,3.562065413364781,0.0,0.0,0.00029716694042866216,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.958542000007128,5.233791000023302,26.766957999996066,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
486,1000.0,8,8,0,8,0,0,3.5541056402861115,3.5541056402861115,3.5541056402861115,0.8389142314143773,0.0,0.0002917679448006872,1.0,0.8389142314143773,False,0,0,0,0,0,0.0,0.0,17.813165999996272,5.130084000029456,25.537207999946077,sensor_control,cra,CRA,NEST,44,-0.01055109199692818,0.0,0.01,1,True,1,True,489,False,False,960
487,1000.0,8,8,0,8,0,0,3.546185272558225,3.546185272558225,3.546185272558225,0.0,0.0,0.0002864660422216598,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.411375000004227,5.104332999962935,27.16200000003255,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
488,1000.0,8,8,0,8,0,0,3.5383041136549394,3.5383041136549394,3.5383041136549394,0.0,0.0,0.0002812595085678732,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.129708000003575,5.074875000047996,25.824584000019968,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
489,1000.0,8,8,0,8,0,0,3.530461968030252,3.530461968030252,3.530461968030252,0.0,0.0,0.0002761466498433494,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.986791999964225,5.067999999994299,26.933417000009285,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,960
490,1000.0,8,8,0,8,0,0,3.522658641113449,3.522658641113449,3.522658641113449,0.0,0.0,0.0002711258016643794,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.2442909999736,5.5227920000220365,26.390667000043777,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
491,1000.0,8,8,0,8,0,0,3.5148939393042413,3.5148939393042413,3.5148939393042413,0.0,0.0,0.00026619532875263085,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.080792000011115,5.0719999999842,26.779625000017404,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
492,1000.0,8,8,0,8,0,0,3.507167669967926,3.507167669967926,3.507167669967926,-0.8527845793005318,-0.0,0.0002613536244366865,1.0,-0.8527845793005318,False,0,0,0,0,0,0.0,0.0,18.54745800000046,5.762750000030792,26.946082999984355,sensor_control,cra,CRA,NEST,44,0.010843688708420774,0.0,-0.01,-1,True,-1,True,495,False,False,960
493,1000.0,8,8,0,8,0,0,3.4994796414305687,3.4994796414305687,3.4994796414305687,0.0,0.0,0.0002565991101618789,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.179292000013447,5.153417000030913,25.928749999991396,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
494,1000.0,8,8,0,8,0,0,3.491829662974213,3.491829662974213,3.491829662974213,0.0,0.0,0.0002519302350082889,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.935250000026826,5.118249999952695,26.793958999974166,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
495,1000.0,8,8,0,8,0,0,3.484217544832112,3.484217544832112,3.484217544832112,0.0,-0.0,0.00024734547521677776,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.374083000026076,5.395041999975092,26.344166000001223,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False,960
496,1000.0,8,8,0,8,0,0,3.4766430981839833,3.4766430981839833,3.4766430981839833,0.0,0.0,0.00024284333372292375,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.872415999965142,5.100792000007459,26.641584000003604,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
497,1000.0,8,8,0,8,0,0,3.469106135151291,3.469106135151291,3.469106135151291,0.0,0.0,0.00023842233969873717,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.430541000043377,5.224124999983815,26.272084000027007,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
498,1000.0,8,8,0,8,0,0,3.4616064687925454,3.4616064687925454,3.4616064687925454,0.8038654314359814,0.0,0.0002340810481020289,1.0,0.8038654314359814,False,0,0,0,0,0,0.0,0.0,18.45366599997078,5.208209000045372,26.2574590000213,sensor_control,cra,CRA,NEST,44,-0.009389453031723878,0.0,0.01,1,True,1,True,501,False,False,960
499,1000.0,8,8,0,8,0,0,3.4541439130986316,3.4541439130986316,3.4541439130986316,0.0,0.0,0.00022981803923330946,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.267624999964482,5.107875000021522,26.239292000013847,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
500,1000.0,8,8,0,8,0,0,3.446718282988159,3.446718282988159,3.446718282988159,0.0,0.0,0.000225631918300098,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.796790999999757,5.447250000031545,26.812916999972458,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
501,1000.0,8,8,0,8,0,0,3.439329394302834,3.439329394302834,3.439329394302834,0.0,0.0,0.00022152131498852167,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.122457999993458,5.1921250000077634,25.895042000001922,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,960
502,1000.0,8,8,0,8,0,0,3.431977063802856,3.431977063802856,3.431977063802856,0.0,0.0,0.00021748488304208834,1.0,0.0,False,0,0,0,0,0,0.0,0.0,67.97741599996243,6.0747090000177195,77.34575000000632,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
503,1000.0,8,8,0,8,0,0,3.4246611091623365,3.4246611091623365,3.4246611091623365,0.0,0.0,0.00021352129984751695,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.75366699999404,7.929332999992766,34.770415999958004,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
504,1000.0,8,8,0,8,0,0,3.417381348964741,3.417381348964741,3.417381348964741,0.8560006492788891,0.0,0.00020962926602751156,1.0,0.8560006492788891,False,0,0,0,0,0,0.0,0.0,26.25045899998213,5.308124999999109,34.53583300000673,sensor_control,cra,CRA,NEST,44,-0.010692507155010595,0.0,0.01,1,True,1,True,507,False,False,960
505,1000.0,8,8,0,8,0,0,3.4101376026983523,3.4101376026983523,3.4101376026983523,0.0,0.0,0.0002058075050403674,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.222667000008187,6.0892500000022665,27.92933300003142,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
506,1000.0,8,8,0,8,0,0,3.402929690751761,3.402929690751761,3.402929690751761,0.0,0.0,0.000202054762786298,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.38504200003399,5.286624999996548,26.316250000036234,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
507,1000.0,8,8,0,8,0,0,3.3957574344093717,3.3957574344093717,3.3957574344093717,0.0,0.0,0.00019836980722037523,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.061833000023398,5.2444169999716905,26.931708000006438,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,960
508,1000.0,8,8,0,8,0,0,3.3886206558469367,3.3886206558469367,3.3886206558469367,0.0,0.0,0.00019475142797197484,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.473625000012817,5.442125000001852,26.530750000006265,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
509,1000.0,8,8,0,8,0,0,3.38151917812711,3.38151917812711,3.38151917812711,0.0,0.0,0.00019119843597062232,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.299458000001323,5.222375000016655,26.161291999983405,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
510,1000.0,8,8,0,8,0,0,3.3744528251950245,3.3744528251950245,3.3744528251950245,-0.8574331422489627,-0.0,0.0001877096630781351,1.0,-0.8574331422489627,False,0,0,0,0,0,0.0,0.0,19.342042000005222,5.531332999964889,27.466583999967042,sensor_control,cra,CRA,NEST,44,0.010614969138050082,0.0,-0.01,-1,True,-1,True,513,False,False,960
511,1000.0,8,8,0,8,0,0,3.3674214218738894,3.3674214218738894,3.3674214218738894,0.0,0.0,0.00018428396172695915,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.147666999993817,5.260458000009294,26.00754100001268,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
512,1000.0,8,8,0,8,0,0,3.3604247938606124,3.3604247938606124,3.3604247938606124,0.0,0.0,0.00018092020456459898,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.872499999986303,5.346083000006274,26.907541000014135,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
513,1000.0,8,8,0,8,0,0,3.353462767721441,3.353462767721441,3.353462767721441,0.0,-0.0,0.0001776172841040424,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.236833000003116,5.456124999966505,26.274999999998272,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False,960
514,1000.0,8,8,0,8,0,0,3.3465351708876265,3.3465351708876265,3.3465351708876265,0.0,0.0,0.00017437411238008227,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.015042000011363,5.810666999991554,28.598708999993505,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
515,1000.0,8,8,0,8,0,0,3.3396418316511105,3.3396418316511105,3.3396418316511105,0.0,0.0,0.00017118962061143893,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.055208999986917,5.351625000002969,27.213291000009576,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
