step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
419,1000.0,8,8,0,8,0,0,4.239191681814854,4.239191681814854,4.239191681814854,-0.014712345988076409,0.999999999993624,0.06973342456344649,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.428792000041994,4.374457999972492,26.819374999945467,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
420,1000.0,8,8,0,8,0,0,4.227874162992077,4.227874162992077,4.227874162992077,-0.1625326530317626,1.0,0.069749082443339,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.085249999989173,4.9809159999654185,26.686124999969252,hard_noisy_switching,cra,CRA,NEST,44,-0.012686374927896824,0.0,-0.01,-1,True,-1,True,425,True,True,960
421,1000.0,8,8,0,8,0,0,4.216612795763778,4.216612795763778,4.216612795763778,-0.01088601989144616,-0.0,0.07013622063821041,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,147.83441700001276,37.39304099997298,187.91091599996435,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
422,1000.0,8,8,0,8,0,0,4.205407300081555,4.205407300081555,4.205407300081555,0.00733877514647744,0.0,0.07047997367230965,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,78.67487499999015,7.758625000008124,149.25299999998742,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
423,1000.0,8,8,0,8,0,0,4.194257397293753,4.194257397293753,4.194257397293753,0.00853813151460397,0.0,0.07078192209678963,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,22.149584000032974,5.3911250000169275,30.393291999985195,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
424,1000.0,8,8,0,8,0,0,4.183162810138496,4.183162810138496,4.183162810138496,0.007617822010088065,0.0,0.0710436005948215,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,21.135875000027227,4.741708999972616,28.498208000030445,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
425,1000.0,8,8,0,8,0,0,4.172123262736758,4.172123262736758,4.172123262736758,0.0034979047622835913,-0.9978391374151645,0.07126649918409336,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,75.75154199997769,5.493125000043619,86.03562500002226,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,960
426,1000.0,8,8,0,8,0,0,4.161138480585464,4.161138480585464,4.161138480585464,-0.019921542760896988,1.0,0.07145206438955642,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.968624999956774,4.465167000034853,26.056917000005342,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
427,1000.0,8,8,0,8,0,0,4.150208190550631,4.150208190550631,4.150208190550631,0.19773164468108517,-1.0,0.07160170038712733,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.590957999980674,4.895374999989599,27.13104200000771,hard_noisy_switching,cra,CRA,NEST,44,0.011517291526651204,0.0,-0.01,-1,True,1,False,431,True,True,960
428,1000.0,8,8,0,8,0,0,4.139332120860535,4.139332120860535,4.139332120860535,-0.0049579323575185946,0.9999012349655537,0.07171677011903958,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.741165999983878,4.575999999985925,25.95933300000297,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
429,1000.0,8,8,0,8,0,0,4.12851000109892,4.12851000109892,4.12851000109892,-0.01023923793249617,0.999999997445294,0.07179859638152049,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.105750000051103,4.501332999950591,26.440791999959856,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
430,1000.0,8,8,0,8,0,0,4.117741562198236,4.117741562198236,4.117741562198236,0.00023225483202510427,0.0,0.07184846288545454,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.837165999945228,4.703875000018343,27.137374999995245,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
431,1000.0,8,8,0,8,0,0,4.107026536432912,4.107026536432912,4.107026536432912,-0.0014378541181799666,0.8932649224553587,0.07186761529067863,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.641165999952136,4.506625000033182,25.73725000002014,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,960
432,1000.0,8,8,0,8,0,0,4.096364657412665,4.096364657412665,4.096364657412665,0.0065978296491696585,-0.9999962827037796,0.07185726221453957,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.633875000010903,4.710165999995297,26.953333000051316,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
433,1000.0,8,8,0,8,0,0,4.085755660075837,4.085755660075837,4.085755660075837,0.010825449846369494,-0.9999999992090233,0.07181857621532979,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.337416999997913,4.585999999960677,25.507957999991504,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
434,1000.0,8,8,0,8,0,0,4.0751992806827735,4.0751992806827735,4.0751992806827735,0.035613203947004665,-1.0,0.07175269475120259,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.412042000022666,4.532707999999275,25.58495800002447,hard_noisy_switching,cra,CRA,NEST,44,0.009202440534090714,0.0,-0.01,-1,True,1,False,439,True,True,960
435,1000.0,8,8,0,8,0,0,4.064695256809223,4.064695256809223,4.064695256809223,0.0074778584636199215,-0.9999993604941488,0.07166072111515435,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.29850000001443,4.569582999977229,25.466749999964122,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
436,1000.0,8,8,0,8,0,0,4.054243327339782,4.054243327339782,4.054243327339782,0.002613513932416352,0.0,0.07154372534664756,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,17.68241700000317,4.516040999988036,24.94387500001949,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
437,1000.0,8,8,0,8,0,0,4.043843232461367,4.043843232461367,4.043843232461367,0.010621255038200779,0.0,0.07140274512043497,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.632291000017176,4.6230839999452655,25.86241599999539,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
438,1000.0,8,8,0,8,0,0,4.033494713656713,4.033494713656713,4.033494713656713,-0.0019111934569318023,-0.0,0.07123878661313224,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.14541700002792,4.578707999996823,25.884582999992745,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
439,1000.0,8,8,0,8,0,0,4.023197513697919,4.023197513697919,4.023197513697919,0.006322398137671748,-0.9999935514310441,0.07105282534807345,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.68450000000621,4.982166999980109,26.24249999996664,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,960
440,1000.0,8,8,0,8,0,0,4.01295137664001,4.01295137664001,4.01295137664001,-0.0035699003195968863,0.9984154361049682,0.07084580701897174,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.103208000013638,4.58041699999967,25.246290999973553,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
441,1000.0,8,8,0,8,0,0,4.002756047814545,4.002756047814545,4.002756047814545,-0.07601886321255287,1.0,0.07061864829289487,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.745084000021507,4.833958000006078,27.16216600003918,hard_noisy_switching,cra,CRA,NEST,44,0.007911581302083106,0.0,0.01,1,True,-1,False,445,True,True,960
442,1000.0,8,8,0,8,0,0,3.992611273823244,3.992611273823244,3.992611273823244,0.0021098756642640003,-0.9710214511357241,0.07077223759305348,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.160166999995454,4.857041000036588,26.60979199998792,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
443,1000.0,8,8,0,8,0,0,3.982516802531658,3.982516802531658,3.982516802531658,0.0060125350356710645,-0.9999880158891674,0.07089143586188859,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,23.552458000040133,5.466791999992893,32.686874999967586,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
444,1000.0,8,8,0,8,0,0,3.9724723830628625,3.9724723830628625,3.9724723830628625,0.002454555611286105,0.0,0.07097755730493308,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,80.65974999999526,5.051207999997587,88.55112499998086,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
445,1000.0,8,8,0,8,0,0,3.9624777657911867,3.9624777657911867,3.9624777657911867,-0.003883553751175039,-0.9991534858735416,0.07103187731591103,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.73470800001087,4.722458999992796,26.18854199999987,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,960
446,1000.0,8,8,0,8,0,0,3.952532702335972,3.952532702335972,3.952532702335972,0.0011716998440071422,0.8248163355230544,0.07105563350352789,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.892333999962375,4.912791000037942,27.52624999999398,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
447,1000.0,8,8,0,8,0,0,3.9426369455553654,3.9426369455553654,3.9426369455553654,0.005361559063434972,0.9999559415314636,0.07105002669271372,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.759208000005856,4.673083000000133,26.103791000025467,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
448,1000.0,8,8,0,8,0,0,3.932790249540137,3.932790249540137,3.932790249540137,-0.08887910222911191,-1.0,0.07101622190093071,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.753458000025148,4.7132499999520405,27.412708999975166,hard_noisy_switching,cra,CRA,NEST,44,0.0070627496431642876,0.0,-0.01,-1,True,-1,True,453,True,True,960
449,1000.0,8,8,0,8,0,0,3.9229923696075337,3.9229923696075337,3.9229923696075337,0.004928387347073952,0.9998952233800734,0.07095534929014193,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.47712500000398,4.84195799998588,25.90200000003051,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
450,1000.0,8,8,0,8,0,0,3.9132430622951637,3.9132430622951637,3.9132430622951637,0.013306853379779889,0.0,0.07086850509502432,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.754417000025114,4.775540999958139,26.1335419999682,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
451,1000.0,8,8,0,8,0,0,3.9035420853549088,3.9035420853549088,3.9035420853549088,0.003706684447207086,0.0,0.07075675252799536,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.848667000019304,4.6528750000334185,27.276916000005258,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
452,1000.0,8,8,0,8,0,0,3.893889197746867,3.893889197746867,3.893889197746867,0.0024219094291437152,0.0,0.07062112266160955,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.401708999988386,4.74466600002188,25.753332999954637,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
453,1000.0,8,8,0,8,0,0,3.884284159633328,3.884284159633328,3.884284159633328,-0.007813713508530615,0.999999673318452,0.07046261528886798,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.97274999998899,4.695291000018642,26.362082999980885,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,960
454,1000.0,8,8,0,8,0,0,3.874726732372777,3.874726732372777,3.874726732372777,-0.0017448915748833238,0.9407913336016972,0.07028219976197142,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.86741699996719,4.940332999979091,26.43916699997817,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
455,1000.0,8,8,0,8,0,0,3.8652166785139284,3.8652166785139284,3.8652166785139284,0.03202992766479693,-1.0,0.07008081581003518,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.603625000002012,4.754458000036266,26.963667000018177,hard_noisy_switching,cra,CRA,NEST,44,-0.008888189376721208,0.0,0.01,1,True,1,True,459,True,True,960
456,1000.0,8,8,0,8,0,0,3.855753761789789,3.855753761789789,3.855753761789789,-0.005723761234834908,0.9999786484445244,0.06985937433627161,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.082875000004606,4.951166000012108,25.659292000000278,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
457,1000.0,8,8,0,8,0,0,3.8463377471117526,3.8463377471117526,3.8463377471117526,0.00847850316186366,-0.999999913563793,0.06961875819513456,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.966458999955194,4.754791000038949,27.117292000014004,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
458,1000.0,8,8,0,8,0,0,3.836968400563722,3.836968400563722,3.836968400563722,-0.0007354902769776696,-0.0,0.06935982294990849,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.11291699997264,4.76512500000581,26.65216700000883,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
459,1000.0,8,8,0,8,0,0,3.8276454893962604,3.8276454893962604,3.8276454893962604,-0.006117767943827706,-0.999990290381462,0.0690833976112134,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.278124999994816,4.840291999983037,25.714917000016158,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,960
460,1000.0,8,8,0,8,0,0,3.8183687820207743,3.8183687820207743,3.8183687820207743,0.0006929815466889171,0.5998939837875861,0.06879028535688615,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.43833300000597,4.852834000018902,26.01945800000749,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
461,1000.0,8,8,0,8,0,0,3.8091380480037227,3.8091380480037227,3.8091380480037227,0.0003280569145711874,0.3167737490894699,0.0684812642336875,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.27912499999229,4.955332999998063,25.81524999999374,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
462,1000.0,8,8,0,8,0,0,3.799953058060856,3.799953058060856,3.799953058060856,-0.04926745050573123,-1.0,0.06815708784127404,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.011207999994895,4.78241700000126,26.406792000045698,hard_noisy_switching,cra,CRA,NEST,44,-0.009133157221745878,0.0,-0.01,-1,True,-1,True,465,True,True,960
463,1000.0,8,8,0,8,0,0,3.7908135840514845,3.7908135840514845,3.7908135840514845,0.0034563628989203224,0.9980118946205251,0.06781848599886366,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,17.89712499999041,4.9831670000344275,25.614958000005572,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
464,1000.0,8,8,0,8,0,0,3.7817193989727746,3.7817193989727746,3.7817193989727746,0.0023986122039507144,0.0,0.06746616539501318,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.330792000005204,4.806832999975086,26.736125000013544,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
465,1000.0,8,8,0,8,0,0,3.772670276954074,3.772670276954074,3.772670276954074,0.0031710871165190214,-0.9964852468193675,0.06710081022091718,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.48920800000542,4.786583999987215,26.052999999990334,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,960
466,1000.0,8,8,0,8,0,0,3.7636659932512644,3.7636659932512644,3.7636659932512644,-8.77952210940609e-05,0.0875703392116656,0.06672308278762701,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,67.63854199999741,4.8473749999971005,75.71212499999547,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
467,1000.0,8,8,0,8,0,0,3.7547063242411434,3.7547063242411434,3.7547063242411434,0.0018009228548297278,-0.9469014987326231,0.06633362412758007,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.311374999996133,4.834249999987605,25.872916000025725,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
468,1000.0,8,8,0,8,0,0,3.7457910474158336,3.7457910474158336,3.7457910474158336,-0.008587549323861006,0.999999930500863,0.06593305458081997,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,17.790542000000187,5.019500000003063,25.38945900005274,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
469,1000.0,8,8,0,8,0,0,3.7369199413772205,3.7369199413772205,3.7369199413772205,-0.024000440125283976,1.0,0.06552197436627924,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.323625000026823,4.88524999997253,26.815624999983356,hard_noisy_switching,cra,CRA,NEST,44,0.011414285668645142,0.0,-0.01,-1,True,-1,True,474,True,True,960
470,1000.0,8,8,0,8,0,0,3.728092785831416,3.728092785831416,3.728092785831416,-0.007823944634920723,-0.0,0.06550096413848781,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.08237499998222,5.147167000018271,26.83391699997628,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
471,1000.0,8,8,0,8,0,0,3.7193093615832535,3.7193093615832535,3.7193093615832535,-0.0012148830398482579,-0.0,0.06545458553006152,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.726999999988948,4.963291999956709,27.30362500000183,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
472,1000.0,8,8,0,8,0,0,3.7105694505308056,3.7105694505308056,3.7105694505308056,-0.0013618545554602176,-0.0,0.06538386168031689,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.229667000047357,4.869165999991765,27.03324999998813,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
473,1000.0,8,8,0,8,0,0,3.701872835659932,3.701872835659932,3.701872835659932,-0.007130128593652029,-0.0,0.06528978495035002,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.481916999974146,5.06170800002792,26.120708000007653,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
474,1000.0,8,8,0,8,0,0,3.693219301038856,3.693219301038856,3.693219301038856,0.005959150222700084,-0.9999866655538144,0.0651733177449097,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.45545800003856,5.055666999965069,27.09887499997876,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,960
475,1000.0,8,8,0,8,0,0,3.6846086318127647,3.6846086318127647,3.6846086318127647,0.000604070711223995,-0.5399398599358395,0.06503539331370685,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.28616700004204,5.030207999993763,25.913957999989634,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
476,1000.0,8,8,0,8,0,0,3.676040614198437,3.676040614198437,3.676040614198437,0.0915567928831828,-1.0,0.06487691653265415,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,17.99708300001157,4.952791999983219,25.5439580000143,hard_noisy_switching,cra,CRA,NEST,44,-0.013919917002502051,0.0,-0.01,-1,True,1,False,480,True,True,960
477,1000.0,8,8,0,8,0,0,3.6675150354789,3.6675150354789,3.6675150354789,-0.0020091210490192856,0.9646663552847812,0.06469876466551808,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,17.70883300002879,4.867499999988922,25.394207999966056,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
478,1000.0,8,8,0,8,0,0,3.659031683998111,3.659031683998111,3.659031683998111,0.0017051748765603328,-0.9360528591657548,0.06450178810645438,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.707750000009128,5.366624999965097,27.645167000002857,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
479,1000.0,8,8,0,8,0,0,3.6505903491556664,3.6505903491556664,3.6505903491556664,0.004060915696145992,0.0,0.06428681110388702,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.01262500003986,4.902499999957399,25.482250000038675,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
480,1000.0,8,8,0,8,0,0,3.6421908214015355,3.6421908214015355,3.6421908214015355,-0.008369046879217959,0.9999998924109147,0.06405463246617979,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.799083999998857,5.657499999983884,28.055292000033205,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,960
481,1000.0,8,8,0,8,0,0,3.633832892230823,3.633832892230823,3.633832892230823,0.004092821091256016,-0.9994429043384813,0.0638060262495393,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.18320900000481,5.02133300000196,26.81283300000814,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
482,1000.0,8,8,0,8,0,0,3.625516354178555,3.625516354178555,3.625516354178555,0.0012175854424838234,-0.838940481837825,0.06354174242857794,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.059375000007094,4.999916000031135,25.944832999982737,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
483,1000.0,8,8,0,8,0,0,3.617241000814494,3.617241000814494,3.617241000814494,-0.06618351590234049,1.0,0.06326250754995522,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.163583000045946,5.143958999951792,25.89179099999228,hard_noisy_switching,cra,CRA,NEST,44,-0.009594289074129429,0.0,-0.01,-1,True,-1,True,486,True,True,960
484,1000.0,8,8,0,8,0,0,3.609006626737978,3.609006626737978,3.609006626737978,0.0035118776099086514,-0.9982206339295281,0.06336902536950598,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.573624999987715,4.9874169999952755,26.1505409999927,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
485,1000.0,8,8,0,8,0,0,3.600813027572783,3.600813027572783,3.600813027572783,0.0035831875109818986,0.0,0.06344597747325473,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,68.59095900000511,5.249790999982906,76.41512499998271,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
486,1000.0,8,8,0,8,0,0,3.5926599999620175,3.5926599999620175,3.5926599999620175,-0.005273275985344287,0.9999474334763708,0.06349450388270572,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.023000000027878,5.004874999997355,25.620957999990424,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,960
487,1000.0,8,8,0,8,0,0,3.5845473415630345,3.5845473415630345,3.5845473415630345,0.006277142566959163,-0.9999929405363747,0.06351571084478938,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.495874999961416,5.028833000039867,27.188125000009222,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
488,1000.0,8,8,0,8,0,0,3.576474851042376,3.576474851042376,3.576474851042376,0.004894392808604544,-0.9998878523792408,0.06351067172683661,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.324833999997736,5.094125000027816,26.002333999997518,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
489,1000.0,8,8,0,8,0,0,3.568442328070738,3.568442328070738,3.568442328070738,0.0072843368260334645,-0.9999990582508965,0.06348042788926403,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,17.843666999965535,5.225875000007818,25.8627499999875,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
490,1000.0,8,8,0,8,0,0,3.5604495733179635,3.5604495733179635,3.5604495733179635,0.19109333472208712,-1.0,0.06342598953650362,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.896792000020923,5.705957999964539,27.22137500001054,hard_noisy_switching,cra,CRA,NEST,44,0.016983851845007416,0.0,-0.01,-1,True,1,False,494,True,True,960
491,1000.0,8,8,0,8,0,0,3.552496388448058,3.552496388448058,3.552496388448058,-0.004706515410755358,-0.0,0.06334833654669791,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,17.866707999985465,5.027625000025182,25.63016700003118,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
492,1000.0,8,8,0,8,0,0,3.5445825761142316,3.5445825761142316,3.5445825761142316,0.0029881441428349005,0.0,0.06324841928066983,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.842917000029047,5.186124999966069,26.633708999952432,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
493,1000.0,8,8,0,8,0,0,3.536707939953966,3.536707939953966,3.536707939953966,-0.003853411848027649,-0.0,0.0631271593706642,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.017958999962502,5.097791000025609,25.70916600001283,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
