step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
164,1000.0,8,8,0,8,0,0,9.882294710066368,9.882294710066368,9.882294710066368,0.0,0.0,0.07789152144107404,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.468708000000333,1.956417000002375,23.012332999996943,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
165,1000.0,8,8,0,8,0,0,9.842907552215488,9.842907552215488,9.842907552215488,0.0,0.0,0.07669039050296401,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.23387499999285,2.1505830000023707,23.08379199999422,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,480
166,1000.0,8,8,0,8,0,0,9.803716541604151,9.803716541604151,9.803716541604151,0.0,0.0,0.07550614819380197,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.61954200001037,1.989083000012215,23.23187499999335,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
167,1000.0,8,8,0,8,0,0,9.76472069995283,9.76472069995283,9.76472069995283,0.0,0.0,0.07433859942080522,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.06004099998404,2.0422090000238313,22.66529099998138,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
168,1000.0,8,8,0,8,0,0,9.725919053861185,9.725919053861185,9.725919053861185,0.3565852286068764,0.0,0.0731875501394508,1.0,0.3565852286068764,False,0,0,0,0,0,0.0,0.0,18.67554200001109,2.016540999989047,23.449499999998125,sensor_control,cra,CRA,NEST,44,-0.009326983259149723,0.0,0.01,1,True,1,True,171,False,False,480
169,1000.0,8,8,0,8,0,0,9.687310634783735,9.687310634783735,9.687310634783735,0.0,0.0,0.07205280738958225,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.162291999999525,2.002875000016502,22.81675000000405,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
170,1000.0,8,8,0,8,0,0,9.648894479005632,9.648894479005632,9.648894479005632,0.0,0.0,0.07093417932965267,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.26037499998756,2.325791000004074,24.216332999998258,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
171,1000.0,8,8,0,8,0,0,9.610669627618583,9.610669627618583,9.610669627618583,0.0,0.0,0.06983147526916443,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.304125000014437,2.1007919999931346,22.990625000005593,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,480
172,1000.0,8,8,0,8,0,0,9.572635126496865,9.572635126496865,9.572635126496865,0.0,0.0,0.06874450569936387,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.72887499999365,2.1447910000063075,23.499165999993465,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
173,1000.0,8,8,0,8,0,0,9.534790026273479,9.534790026273479,9.534790026273479,0.0,0.0,0.06767308232224765,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.582374999994045,2.045333000012306,23.41749999999365,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
174,1000.0,8,8,0,8,0,0,9.497133382316413,9.497133382316413,9.497133382316413,0.41359159554807134,0.0,0.06661701807793635,1.0,0.41359159554807134,False,0,0,0,0,0,0.0,0.0,17.82049999999913,2.0633750000058626,22.49333400001774,sensor_control,cra,CRA,NEST,44,-0.010614148436023322,0.0,0.01,1,True,1,True,177,False,False,480
175,1000.0,8,8,0,8,0,0,9.459664254705027,9.459664254705027,9.459664254705027,0.0,0.0,0.0655761271704686,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.019665999991275,2.083083999991686,23.722458999998253,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
176,1000.0,8,8,0,8,0,0,9.42238170820655,9.42238170820655,9.42238170820655,0.0,0.0,0.06455022509206838,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.076332999982014,2.106125000011616,22.81316700000957,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
177,1000.0,8,8,0,8,0,0,9.385284812252712,9.385284812252712,9.385284812252712,0.0,0.0,0.06353912864593599,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.59645899997986,2.145250000012311,23.319083999979284,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,480
178,1000.0,8,8,0,8,0,0,9.348372640916464,9.348372640916464,9.348372640916464,0.0,0.0,0.06254265596761206,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.176625000023705,2.0966659999999138,23.20008300000609,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
179,1000.0,8,8,0,8,0,0,9.31164427288884,9.31164427288884,9.31164427288884,0.0,0.0,0.061560626544962714,1.0,0.0,False,0,0,0,0,0,0.0,0.0,66.8957080000041,2.1808749999934207,71.6713329999834,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
180,1000.0,8,8,0,8,0,0,9.275098791455921,9.275098791455921,9.275098791455921,0.4013511563811081,0.0,0.060592861236832295,1.0,0.4013511563811081,False,0,0,0,0,0,0.0,0.0,18.322709000017312,2.368582999991986,23.372374999979684,sensor_control,cra,CRA,NEST,44,-0.009911249295750556,0.0,0.01,1,True,1,True,183,False,False,480
181,1000.0,8,8,0,8,0,0,9.238735284475919,9.238735284475919,9.238735284475919,0.0,0.0,0.059639182290409105,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.996915999996645,2.2147090000146363,24.82808299998851,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
182,1000.0,8,8,0,8,0,0,9.20255284435637,9.20255284435637,9.20255284435637,0.0,0.0,0.058699413357348115,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.24020900000778,2.6866660000166576,25.63874999998461,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
183,1000.0,8,8,0,8,0,0,9.166550568031447,9.166550568031447,9.166550568031447,0.0,0.0,0.0577733795086934,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.4173750000175,2.273583999993889,24.44187500000794,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,480
184,1000.0,8,8,0,8,0,0,9.13072755693938,9.13072755693938,9.13072755693938,0.0,0.0,0.056860907248641936,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.270707999998194,2.6425419999895894,25.658666999987645,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
185,1000.0,8,8,0,8,0,0,9.095082916999997,9.095082916999997,9.095082916999997,0.0,0.0,0.05596182452718905,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.625040999983412,2.2928750000232867,24.761458000000403,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
186,1000.0,8,8,0,8,0,0,9.05961575859237,9.05961575859237,9.05961575859237,0.4094561530738625,0.0,0.055075960751694825,1.0,0.4094561530738625,False,0,0,0,0,0,0.0,0.0,19.987166999982264,2.5430830000061633,25.359833000010212,sensor_control,cra,CRA,NEST,44,-0.00980435018396107,0.0,0.01,1,True,1,True,189,False,False,480
187,1000.0,8,8,0,8,0,0,9.02432519653257,9.02432519653257,9.02432519653257,0.0,0.0,0.05420314679740949,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.335792000021,2.2677499999872452,24.367665999989185,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
188,1000.0,8,8,0,8,0,0,8.989210350051545,8.989210350051545,8.989210350051545,0.0,0.0,0.0533432150169949,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.686124999997446,3.0362079999974867,26.518207999998822,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
189,1000.0,8,8,0,8,0,0,8.954270342773093,8.954270342773093,8.954270342773093,0.0,0.0,0.05249599924907792,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.18704200000343,2.3442079999824728,25.276625000003605,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,480
190,1000.0,8,8,0,8,0,0,8.919504302691958,8.919504302691958,8.919504302691958,0.0,0.0,0.051661334825870826,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.19662500001118,2.358125000000655,25.37183399999776,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
191,1000.0,8,8,0,8,0,0,8.88491136215203,8.88491136215203,8.88491136215203,0.0,0.0,0.050839058579892384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.08187500001668,2.3177079999925354,25.24383400000829,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
192,1000.0,8,8,0,8,0,0,8.850490657824649,8.850490657824649,8.850490657824649,0.4210826313307803,0.0,0.050029008849822726,1.0,0.4210826313307803,False,0,0,0,0,0,0.0,0.0,19.432958000010103,2.325708000000759,24.58824999999365,sensor_control,cra,CRA,NEST,44,-0.009799505864883562,0.0,0.01,1,True,1,True,195,False,False,480
193,1000.0,8,8,0,8,0,0,8.816241330687022,8.816241330687022,8.816241330687022,0.0,0.0,0.049231025485523904,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.469915999991372,2.221958999996332,24.42454100000191,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
194,1000.0,8,8,0,8,0,0,8.782162526000757,8.782162526000757,8.782162526000757,0.0,0.0,0.0484449498522571,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.43333299999017,2.459417000011399,23.55387500000461,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
195,1000.0,8,8,0,8,0,0,8.748253393290481,8.748253393290481,8.748253393290481,0.0,0.0,0.04767062483412676,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.86108299999023,2.2921249999967586,23.736833000015167,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,480
196,1000.0,8,8,0,8,0,0,8.714513086322588,8.714513086322588,8.714513086322588,0.0,0.0,0.046907894836780734,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.124290999992354,2.375666999995474,23.111249999999472,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
197,1000.0,8,8,0,8,0,0,8.680940763084076,8.680940763084076,8.680940763084076,0.0,0.0,0.04615660578939489,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.179957999995167,2.2744590000058906,24.40908299999478,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
198,1000.0,8,8,0,8,0,0,8.647535585761503,8.647535585761503,8.647535585761503,-0.4310976116057552,-0.0,0.04541660514596978,1.0,-0.4310976116057552,False,0,0,0,0,0,0.0,0.0,18.912124999985735,52.909625000012284,74.45658399998933,sensor_control,cra,CRA,NEST,44,0.009756914331236521,0.0,-0.01,-1,True,-1,True,201,False,False,480
199,1000.0,8,8,0,8,0,0,8.614296720720038,8.614296720720038,8.614296720720038,0.0,0.0,0.04468774188596591,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.295582999996896,2.257083000017701,23.563082999999097,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
200,1000.0,8,8,0,8,0,0,8.58122333848262,8.58122333848262,8.58122333848262,0.0,0.0,0.043969866514303804,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.686209000009057,2.2549579999804337,23.569833000010476,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
201,1000.0,8,8,0,8,0,0,8.548314613709222,8.548314613709222,8.548314613709222,0.0,-0.0,0.04326283106075379,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.271375000011858,2.404415999990306,23.26479100000256,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
202,1000.0,8,8,0,8,0,0,8.515569725176217,8.515569725176217,8.515569725176217,0.0,0.0,0.04256648907874007,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.650791999988314,2.2832079999943744,23.515083000006598,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
203,1000.0,8,8,0,8,0,0,8.482987855755852,8.482987855755852,8.482987855755852,0.0,0.0,0.04188069564358259,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.484000000000833,2.3053330000095684,23.348667000021806,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
204,1000.0,8,8,0,8,0,0,8.450568192395808,8.450568192395808,8.450568192395808,-0.4648486549022672,-0.0,0.041205307350199914,1.0,-0.4648486549022672,False,0,0,0,0,0,0.0,0.0,18.30087499999422,2.29745800001524,23.38683300001776,sensor_control,cra,CRA,NEST,44,0.01033279693604903,0.0,-0.01,-1,True,-1,True,207,False,False,480
205,1000.0,8,8,0,8,0,0,8.418309926098887,8.418309926098887,8.418309926098887,0.0,0.0,0.04054018231029512,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.637167000008503,2.313917000009269,23.527583999992885,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
206,1000.0,8,8,0,8,0,0,8.386212251902776,8.386212251902776,8.386212251902776,0.0,0.0,0.03988518014904643,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.313082999981134,2.3277920000168706,23.271792000002733,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
207,1000.0,8,8,0,8,0,0,8.354274368859935,8.354274368859935,8.354274368859935,0.0,-0.0,0.03924016200132357,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.12191699997834,2.3610420000181875,24.074915999989344,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
208,1000.0,8,8,0,8,0,0,8.322495480017558,8.322495480017558,8.322495480017558,0.0,0.0,0.038604990507450004,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.324625000019523,2.651082999989285,23.583125000016025,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
209,1000.0,8,8,0,8,0,0,8.290874792397664,8.290874792397664,8.290874792397664,0.0,0.0,0.03797952980853085,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.932291999988138,2.317500000003747,23.85245800002167,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
210,1000.0,8,8,0,8,0,0,8.259411516977265,8.259411516977265,8.259411516977265,0.46589149595681406,0.0,0.03736364554136549,1.0,0.46589149595681406,False,0,0,0,0,0,0.0,0.0,18.0821250000065,2.490291000015077,23.15525000000207,sensor_control,cra,CRA,NEST,44,-0.010060472103000173,0.0,0.01,1,True,1,True,213,False,False,480
211,1000.0,8,8,0,8,0,0,8.228104868668638,8.228104868668638,8.228104868668638,0.0,0.0,0.036757204832963325,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.84899999998879,2.370417000008729,23.983999999984462,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
212,1000.0,8,8,0,8,0,0,8.196954066299702,8.196954066299702,8.196954066299702,0.0,0.0,0.0361600762946807,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.36704199999417,2.329250000002503,23.31354199998259,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
213,1000.0,8,8,0,8,0,0,8.165958332594489,8.165958332594489,8.165958332594489,0.0,0.0,0.0355721300159962,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.100332999978264,2.5571670000203994,23.280207999988534,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,480
214,1000.0,8,8,0,8,0,0,8.135116894153713,8.135116894153713,8.135116894153713,0.0,0.0,0.034993237557941204,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.72754199999349,2.376708000014105,23.679334000007657,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
215,1000.0,8,8,0,8,0,0,8.10442898143543,8.10442898143543,8.10442898143543,0.0,0.0,0.03442327194620201,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.328875000008793,2.4169579999977486,23.33124999998404,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
216,1000.0,8,8,0,8,0,0,8.073893828735796,8.073893828735796,8.073893828735796,0.46250920531319323,0.0,0.03386210766390921,1.0,0.46250920531319323,False,0,0,0,0,0,0.0,0.0,18.55224999999905,2.381332999988217,23.650083000006816,sensor_control,cra,CRA,NEST,44,-0.009694441397002916,0.0,0.01,1,True,1,True,219,False,False,480
217,1000.0,8,8,0,8,0,0,8.043510674169944,8.043510674169944,8.043510674169944,0.0,0.0,0.03330962064412964,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.117625000002135,2.4984169999981987,23.186499999980015,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
218,1000.0,8,8,0,8,0,0,8.013278759652914,8.013278759652914,8.013278759652914,0.0,0.0,0.03276568826207569,1.0,0.0,False,0,0,0,0,0,0.0,0.0,70.05633299999658,2.4326249999830907,75.10141700001327,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
219,1000.0,8,8,0,8,0,0,7.983197330880713,7.983197330880713,7.983197330880713,0.0,0.0,0.032230189327046244,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.0202500000064,2.4811669999849073,23.106083000016042,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,480
220,1000.0,8,8,0,8,0,0,7.953265637311454,7.953265637311454,7.953265637311454,0.0,0.0,0.031703004074113146,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.241749999987178,2.547332999995433,24.199041999992232,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
221,1000.0,8,8,0,8,0,0,7.923482932146594,7.923482932146594,7.923482932146594,0.0,0.0,0.031184014155566552,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.743999999998096,2.465667000024041,23.859915999992154,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
222,1000.0,8,8,0,8,0,0,7.893848472312261,7.893848472312261,7.893848472312261,-0.4917081158795936,-0.0,0.030673102632132177,1.0,-0.4917081158795936,False,0,0,0,0,0,0.0,0.0,18.46116600000869,2.508583999997427,23.568124999997053,sensor_control,cra,CRA,NEST,44,0.010142307902728988,0.0,-0.01,-1,True,-1,True,225,False,False,480
223,1000.0,8,8,0,8,0,0,7.864361518440679,7.864361518440679,7.864361518440679,0.0,0.0,0.03017015396397295,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.86316699997792,2.4575000000197633,23.934458000013592,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
224,1000.0,8,8,0,8,0,0,7.835021334851689,7.835021334851689,7.835021334851689,0.0,0.0,0.02967505400148724,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.399084000009225,2.70237500001258,23.70679200001291,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
225,1000.0,8,8,0,8,0,0,7.8058271895343445,7.8058271895343445,7.8058271895343445,0.0,-0.0,0.02918768997591537,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.452916999995296,2.528250000011667,25.10929199999623,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
226,1000.0,8,8,0,8,0,0,7.776778354128624,7.776778354128624,7.776778354128624,0.0,0.0,0.028707950489765776,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.517792000011468,2.5318329999777234,23.670750000007956,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
227,1000.0,8,8,0,8,0,0,7.747874103907215,7.747874103907215,7.747874103907215,0.0,0.0,0.028235725507071804,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.47720899999672,2.4950410000030843,24.597125000013875,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
228,1000.0,8,8,0,8,0,0,7.719113717757396,7.719113717757396,7.719113717757396,0.4803003328716492,0.0,0.027770906343489683,1.0,0.4803003328716492,False,0,0,0,0,0,0.0,0.0,18.59949999999344,2.473833999999897,23.660374999991518,sensor_control,cra,CRA,NEST,44,-0.0095992092906204,0.0,0.01,1,True,1,True,231,False,False,480
229,1000.0,8,8,0,8,0,0,7.690496478163011,7.690496478163011,7.690496478163011,0.0,0.0,0.027313385656248017,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.32283300001336,2.6492499999903885,23.57795900002202,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
230,1000.0,8,8,0,8,0,0,7.66202167118653,7.66202167118653,7.66202167118653,0.0,0.0,0.02686305743395862,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.935042000009616,2.509416999998848,24.0692499999966,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
231,1000.0,8,8,0,8,0,0,7.633688586451202,7.633688586451202,7.633688586451202,0.0,0.0,0.026419816986298302,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.36324999999306,2.7792500000032305,23.724749999985306,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,480
232,1000.0,8,8,0,8,0,0,7.605496517123293,7.605496517123293,7.605496517123293,0.0,0.0,0.025983560933570814,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.84125000000836,2.561041999996405,24.046834000017725,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
233,1000.0,8,8,0,8,0,0,7.577444759894419,7.577444759894419,7.577444759894419,0.0,0.0,0.025554187196157905,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.225709000006418,2.608124999994743,23.482416000007333,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
234,1000.0,8,8,0,8,0,0,7.549532614963959,7.549532614963959,7.549532614963959,0.528421055149094,0.0,0.025131594983868084,1.0,0.528421055149094,False,0,0,0,0,0,0.0,0.0,18.496999999996433,2.559208000008084,23.826582999987522,sensor_control,cra,CRA,NEST,44,-0.010505116396307001,0.0,0.01,1,True,1,True,237,False,False,480
235,1000.0,8,8,0,8,0,0,7.521759386021562,7.521759386021562,7.521759386021562,0.0,0.0,0.024715684785191393,1.0,0.0,False,0,0,0,0,0,0.0,0.0,17.960958000003302,2.55862499997761,23.116959000020643,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
236,1000.0,8,8,0,8,0,0,7.4941243802297395,7.4941243802297395,7.4941243802297395,0.0,0.0,0.024306358356468223,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.94162499999652,2.5907079999853977,24.835458000012522,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
237,1000.0,8,8,0,8,0,0,7.466626908206545,7.466626908206545,7.466626908206545,0.0,0.0,0.023903518710979902,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.921624999990172,2.6040000000193686,24.12383399999385,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,480
238,1000.0,8,8,0,8,0,0,7.439266284008338,7.439266284008338,7.439266284008338,0.0,0.0,0.023507070107968528,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.699624999982234,2.7250420000086706,24.022750000000315,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
239,1000.0,8,8,0,8,0,0,7.412041825112634,7.412041825112634,7.412041825112634,0.0,0.0,0.023116918041593215,1.0,0.0,False,0,0,0,0,0,0.0,0.0,63.94083300000375,2.609167000002799,69.20041600000104,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
240,1000.0,8,8,0,8,0,0,7.384952852401045,7.384952852401045,7.384952852401045,0.4764119672523089,0.0,0.02273296922982973,1.0,0.4764119672523089,False,0,0,0,0,0,0.0,0.0,17.76091700000393,2.5828329999910693,22.959874999997965,sensor_control,cra,CRA,NEST,44,-0.009028265181350614,0.0,0.01,1,True,1,True,243,False,False,480
241,1000.0,8,8,0,8,0,0,7.357998690142301,7.357998690142301,7.357998690142301,0.0,0.0,0.022355131603320148,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.8586249999787,2.7340420000143695,24.218791999999212,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
242,1000.0,8,8,0,8,0,0,7.331178665975353,7.331178665975353,7.331178665975353,0.0,0.0,0.021983314294179015,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.49504199998364,2.6214160000108677,23.73920799999496,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
243,1000.0,8,8,0,8,0,0,7.304492110892569,7.304492110892569,7.304492110892569,0.0,0.0,0.021617427624762202,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.259207999989258,2.9055830000004335,23.75666599999704,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,480
244,1000.0,8,8,0,8,0,0,7.277938359223004,7.277938359223004,7.277938359223004,0.0,0.0,0.02125738309640439,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.266874999999573,2.6656670000022586,24.566790999983823,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
245,1000.0,8,8,0,8,0,0,7.251516748615762,7.251516748615762,7.251516748615762,0.0,0.0,0.020903093378130982,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.27916700000287,2.7228749999892443,23.62229199999888,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
246,1000.0,8,8,0,8,0,0,7.2252266200234345,7.2252266200234345,7.2252266200234345,-0.5139115897913038,-0.0,0.02055447229534995,1.0,-0.5139115897913038,False,0,0,0,0,0,0.0,0.0,19.200458000000253,2.695667000011781,24.734749999993255,sensor_control,cra,CRA,NEST,44,0.009651396325473396,0.0,-0.01,-1,True,-1,True,249,False,False,480
