step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
847,1000.0,8,8,0,8,0,0,2.3637749224607414,2.3637749224607414,2.3637749224607414,-0.005669563507228453,0.9999762039684309,0.09951165603028367,1.0008743336041324,0.0,True,0,0,0,0,0,0.07322162974606883,0.0,19.081249999999272,8.640375000027234,30.3159999999707,hard_noisy_switching,cra,CRA,NEST,43,0.014281331239021366,0.0,0.01,1,True,-1,False,851,True,True,1500
848,1000.0,8,8,0,8,0,0,2.3636434379439697,2.3636434379439697,2.3636434379439697,0.0,-0.0,0.09952872891030419,1.0008743336041324,0.0,False,0,0,0,0,0,0.07285016114893139,0.0,18.95124999998643,8.669708999946124,30.467041000065365,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
849,1000.0,8,8,0,8,0,0,2.3629649618555337,2.3629649618555337,2.3629649618555337,0.0,0.0,0.09950531421271178,1.0008743336041324,0.0,True,0,0,0,0,0,0.07256006915348578,0.0,20.010250000041196,8.882166999910623,31.55204200004391,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
850,1000.0,8,8,0,8,0,0,2.3620089255703998,2.3620089255703998,2.3620089255703998,0.0,0.0,0.09944302461145894,1.0008743336041324,0.0,True,0,0,0,0,0,0.07185204290617264,0.0,19.083874999978434,8.971416999997928,30.667749999906846,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
851,1000.0,8,8,0,8,0,0,2.3609174737783065,2.3609174737783065,2.3609174737783065,0.0,0.0,0.09934342446857114,1.0008743336041324,0.0,False,0,0,0,0,0,0.07138820545860192,0.0,18.70845799999188,8.922792000021218,30.265624999969987,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
852,1000.0,8,8,0,8,0,0,2.359819643093058,2.359819643093058,2.359819643093058,0.0,0.0,0.09920803112155427,1.0008743336041324,0.0,False,0,0,0,0,0,0.07579727524151991,0.0,19.637999999986278,9.16754200000014,31.460292000019763,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
853,1000.0,8,8,0,8,0,0,2.358684783896962,2.358684783896962,2.358684783896962,0.0,0.0,0.09903831613863064,1.0008743336041324,0.0,False,0,0,0,0,0,0.0752109717167686,0.0,18.892250000021704,8.852583000020786,30.34895799999049,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
854,1000.0,8,8,0,8,0,0,2.363284018166477,2.363284018166477,2.363284018166477,0.014480457156447546,0.999999999999471,0.09883570654257533,1.0008743336041324,0.0,True,0,0,0,0,0,0.07470351865804226,0.0,19.388791999972455,8.955125000056796,30.993541999919216,hard_noisy_switching,cra,CRA,NEST,43,0.013083268239986443,0.0,-0.01,-1,True,1,False,857,True,True,1500
855,1000.0,8,8,0,8,0,0,2.363206824667893,2.363206824667893,2.363206824667893,0.0,0.0,0.09900158600390677,1.0008743336041324,0.0,False,0,0,0,0,0,0.07426399792423055,0.0,19.1895419999355,8.928833000027225,30.963124999971114,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
856,1000.0,8,8,0,8,0,0,2.362562837857815,2.362562837857815,2.362562837857815,0.0,0.0,0.09912129600416793,1.0008743336041324,0.0,True,0,0,0,0,0,0.07393484750870538,0.0,19.52108299997235,8.737833000054707,31.236207999995713,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
857,1000.0,8,8,0,8,0,0,2.361628887960444,2.361628887960444,2.361628887960444,0.0,-0.0,0.09919661697001708,1.0008743336041324,0.0,False,0,0,0,0,0,0.07303095439956842,0.0,19.027250000021922,8.97595900005399,30.636500000014166,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
858,1000.0,8,8,0,8,0,0,2.360547971543085,2.360547971543085,2.360547971543085,0.0,-0.0,0.0992292765788306,1.0008743336041324,0.0,False,0,0,0,0,0,0.07202981344361614,0.0,19.260499999973035,8.994458000074701,30.896208000058323,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
859,1000.0,8,8,0,8,0,0,2.359421748632918,2.359421748632918,2.359421748632918,0.0,-0.0,0.09922095115650358,1.0008743336041324,0.0,False,0,0,0,0,0,0.07344427775350759,0.0,18.907209000076364,8.875207999949453,30.380375000049753,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
860,1000.0,8,8,0,8,0,0,2.3582643079756664,2.3582643079756664,2.3582643079756664,0.0,-0.0,0.0991732670404381,1.0008743336041324,0.0,False,0,0,0,0,0,0.07328832346172298,0.0,18.55749999992895,8.681499999966036,29.93820799997593,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
861,1000.0,8,8,0,8,0,0,2.3561988158928684,2.3561988158928684,2.3561988158928684,0.004774546776065558,-0.9998574784917937,0.09908780190855265,1.0008743336041324,0.0,False,0,0,0,0,0,0.07304516138617512,0.0,18.77445799993893,8.892584000022907,30.565124999952786,hard_noisy_switching,cra,CRA,NEST,43,-0.011986103405263952,0.0,0.01,1,True,1,True,865,True,True,1500
862,1000.0,8,8,0,8,0,0,2.3541433346028042,2.3541433346028042,2.3541433346028042,0.0,0.0,0.09896608607512644,1.0008743336041324,0.0,True,0,0,0,0,0,0.07266225469722443,0.0,18.109750000007807,8.96220800007086,29.698499999994965,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
863,1000.0,8,8,0,8,0,0,2.3524300486714314,2.3524300486714314,2.3524300486714314,0.0,0.0,0.09880960375427385,1.0008743336041324,0.0,True,0,0,0,0,0,0.0728856856111264,0.0,18.87104200000067,9.05345799992574,30.548124999995707,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
864,1000.0,8,8,0,8,0,0,2.350983279876212,2.350983279876212,2.350983279876212,0.0,0.0,0.09861979429182531,1.0008743336041324,0.0,True,0,0,0,0,0,0.07128781844953114,0.0,18.325249999975313,8.876083000018298,29.833917000019028,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
865,1000.0,8,8,0,8,0,0,2.3496703955399982,2.3496703955399982,2.3496703955399982,0.0,0.0,0.09839805336637301,1.0008743336041324,0.0,False,0,0,0,0,0,0.07070705400596733,0.0,74.34520800006794,9.060958999953073,86.01683400002003,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
866,1000.0,8,8,0,8,0,0,2.348431917153254,2.348431917153254,2.348431917153254,0.0,0.0,0.09814573416022207,1.0008743336041324,0.0,False,0,0,0,0,0,0.0709266866816467,0.0,18.767791999948713,8.994250000000648,30.36695800005873,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
867,1000.0,8,8,0,8,0,0,2.347221629335203,2.347221629335203,2.347221629335203,0.0,0.0,0.09786414850097061,1.0008743336041324,0.0,False,0,0,0,0,0,0.06996687432260007,0.0,19.163208000009035,9.246500000017477,31.02095899998858,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
868,1000.0,8,8,0,8,0,0,2.345209176781099,2.345209176781099,2.345209176781099,-0.06699117260521087,-1.0,0.09755456797442512,1.0008743336041324,0.0,False,0,0,0,0,0,0.06971122703795807,0.0,18.528750000086802,8.843332999958875,30.015208000008897,hard_noisy_switching,cra,CRA,NEST,43,-0.009459959699280835,0.0,0.01,1,True,-1,False,872,True,True,1500
869,1000.0,8,8,0,8,0,0,2.3432064705450575,2.3432064705450575,2.3432064705450575,0.0,0.0,0.09721822500954105,1.0008743336041324,0.0,False,0,0,0,0,0,0.07000437247361369,0.0,17.914916999984598,8.751458000006096,29.471790999991754,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
870,1000.0,8,8,0,8,0,0,2.3415285520500433,2.3415285520500433,2.3415285520500433,0.0,0.0,0.09685631393606259,1.0008743336041324,0.0,True,0,0,0,0,0,0.0708948371321485,0.0,19.006625000088206,9.203332999959457,30.81295799995587,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
871,1000.0,8,8,0,8,0,0,2.3401272331456076,2.3401272331456076,2.3401272331456076,0.0,0.0,0.09646999201551945,1.0008743336041324,0.0,True,0,0,0,0,0,0.07095143734811149,0.0,18.168707999961953,9.087625000006483,29.86816700001782,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
872,1000.0,8,8,0,8,0,0,2.3388704450546167,2.3388704450546167,2.3388704450546167,0.0,0.0,0.09606038044622361,1.0008743336041324,0.0,False,0,0,0,0,0,0.0713298340371642,0.0,19.054167000035704,9.076374999949621,30.73958400000265,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
873,1000.0,8,8,0,8,0,0,2.337698914685436,2.337698914685436,2.337698914685436,0.0,0.0,0.0956285653428934,1.0008743336041324,0.0,False,0,0,0,0,0,0.07244253263501044,0.0,18.366833000072802,9.063832999913757,30.044542000041474,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
874,1000.0,8,8,0,8,0,0,2.3365624616039695,2.3365624616039695,2.3365624616039695,0.0,0.0,0.09517559869151791,1.0008743336041324,0.0,False,0,0,0,0,0,0.0720206531968488,0.0,19.285958000068604,9.060583999939809,31.11324999997578,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
875,1000.0,8,8,0,8,0,0,2.335331021894925,2.335331021894925,2.335331021894925,-0.05063487612452475,-1.0,0.09470249928006028,1.0008743336041324,0.0,False,0,0,0,0,0,0.071447657927731,0.0,19.009916999948473,9.077667000042311,30.790374999924097,hard_noisy_switching,cra,CRA,NEST,43,0.007902412706403072,0.0,-0.01,-1,True,-1,True,879,True,True,1500
876,1000.0,8,8,0,8,0,0,2.3333755475897258,2.3333755475897258,2.3333755475897258,0.0,0.0,0.09421025360558434,1.0008743336041324,0.0,False,0,0,0,0,0,0.07150193215675049,0.0,18.03662500003611,8.921416000021054,29.58962499997142,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
877,1000.0,8,8,0,8,0,0,2.3317507710524072,2.3317507710524072,2.3317507710524072,0.0,0.0,0.09369981675837541,1.0008743336041324,0.0,True,0,0,0,0,0,0.07234439839998696,0.0,18.998000000010506,9.04074999994009,30.642042000067704,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
878,1000.0,8,8,0,8,0,0,2.3304056279168126,2.3304056279168126,2.3304056279168126,0.0,0.0,0.09317211328361262,1.0008743336041324,0.0,True,0,0,0,0,0,0.0721462379766562,0.0,18.11091700005818,9.169957999915823,29.888457999959428,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
879,1000.0,8,8,0,8,0,0,2.329209406693017,2.329209406693017,2.329209406693017,0.0,-0.0,0.09262803802113698,1.0008743336041324,0.0,False,0,0,0,0,0,0.07277920186797981,0.0,18.927958000062972,8.885916999929577,30.419958000038605,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
880,1000.0,8,8,0,8,0,0,2.328120018368201,2.328120018368201,2.328120018368201,0.0,-0.0,0.09206845692384692,1.0008743336041324,0.0,False,0,0,0,0,0,0.07582622653914939,0.0,19.35466700001598,9.093542000073285,31.23108299996602,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
881,1000.0,8,8,0,8,0,0,2.327093661077443,2.327093661077443,2.327093661077443,0.0,-0.0,0.09149420785524003,1.0008743336041324,0.0,False,0,0,0,0,0,0.07782644518047466,0.0,19.479749999959495,9.106083000006038,31.218749999993634,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
882,1000.0,8,8,0,8,0,0,2.326158047791234,2.326158047791234,2.326158047791234,-0.00892697697975757,0.9999999647502288,0.09090610136660786,1.0008743336041324,0.0,True,0,0,0,0,0,0.0800213106947929,0.0,19.26912499993705,9.285500000032698,31.16037500001312,hard_noisy_switching,cra,CRA,NEST,43,-0.008183992972820202,0.0,0.01,1,True,-1,False,887,True,True,1500
883,1000.0,8,8,0,8,0,0,2.3263500249885296,2.3263500249885296,2.3263500249885296,0.0,-0.0,0.09070492145437888,1.0008743336041324,0.0,False,0,0,0,0,0,0.07850735337651837,0.0,20.436333000020568,9.306334000029892,32.36266599992632,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
884,1000.0,8,8,0,8,0,0,2.3259367658771706,2.3259367658771706,2.3259367658771706,0.0,0.0,0.09047542629809241,1.0008743336041324,0.0,True,0,0,0,0,0,0.07734470979266739,0.0,78.66866699998809,9.143042000005153,90.46000000000731,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
885,1000.0,8,8,0,8,0,0,2.3252192461436465,2.3252192461436465,2.3252192461436465,0.0,0.0,0.09021882897947565,1.0008743336041324,0.0,True,0,0,0,0,0,0.07608433911890877,0.0,18.872583000074883,8.976999999958934,31.037875000038184,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
886,1000.0,8,8,0,8,0,0,2.324352786174908,2.324352786174908,2.324352786174908,0.0,0.0,0.08993630538308434,1.0008743336041324,0.0,True,0,0,0,0,0,0.07526045047654062,0.0,20.228957999961494,9.168416999955298,32.03183400000853,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
887,1000.0,8,8,0,8,0,0,2.3234078652756045,2.3234078652756045,2.3234078652756045,0.0,0.0,0.08962899519895688,1.0008743336041324,0.0,False,0,0,0,0,0,0.07424724638665392,0.0,19.801499999971384,9.264832999974715,31.74975000001723,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
888,1000.0,8,8,0,8,0,0,2.3224225697737224,2.3224225697737224,2.3224225697737224,0.0,0.0,0.08929800290004128,1.0008743336041324,0.0,False,0,0,0,0,0,0.07338857029562895,0.0,19.551417000002402,9.42974999998114,31.686416999946232,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
889,1000.0,8,8,0,8,0,0,2.3205276974276483,2.3205276974276483,2.3205276974276483,-0.037698968135864847,-1.0,0.08894439869500272,1.0008743336041324,0.0,False,0,0,0,0,0,0.07676963702766937,0.0,19.186083000022336,9.631958999989365,31.4415000000281,hard_noisy_switching,cra,CRA,NEST,43,-0.009222346363420977,0.0,0.01,1,True,-1,False,893,True,True,1500
890,1000.0,8,8,0,8,0,0,2.318641985149071,2.318641985149071,2.318641985149071,0.0,0.0,0.08856921945700569,1.0008743336041324,0.0,False,0,0,0,0,0,0.07581355114231147,0.0,18.536750000066604,9.473666999952002,30.62354200005757,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
891,1000.0,8,8,0,8,0,0,2.3171127157324634,2.3171127157324634,2.3171127157324634,0.0,0.0,0.08817346962905054,1.0008743336041324,0.0,False,0,0,0,0,0,0.07636111324137751,0.0,18.952957999999853,9.890208999991046,31.47037500002625,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
892,1000.0,8,8,0,8,0,0,2.3158876146338425,2.3158876146338425,2.3158876146338425,0.0,0.0,0.08775812210643079,1.0008743336041324,0.0,True,0,0,0,0,0,0.0780351257986478,0.0,18.762917000003654,9.33045800002219,30.762834000029216,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
893,1000.0,8,8,0,8,0,0,2.314848851078489,2.314848851078489,2.314848851078489,0.0,0.0,0.08732411909686422,1.0008743336041324,0.0,False,0,0,0,0,0,0.0817210369216097,0.0,19.360041000027195,9.18704200000775,31.560749999925974,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
894,1000.0,8,8,0,8,0,0,2.313893017537071,2.313893017537071,2.313893017537071,0.0,0.0,0.08687237295883773,1.0008743336041324,0.0,False,0,0,0,0,0,0.08194626878891675,0.0,19.177916000103323,9.116416999972898,31.795874999943408,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
895,1000.0,8,8,0,8,0,0,2.312980448639772,2.312980448639772,2.312980448639772,0.0,0.0,0.08640376701869357,1.0008743336041324,0.0,False,0,0,0,0,0,0.08202422480896576,0.0,21.95845799997187,9.430749999978616,34.29791700000351,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
896,1000.0,8,8,0,8,0,0,2.3111306347181233,2.3111306347181233,2.3111306347181233,0.11521338693939415,1.0,0.08591915636697162,1.0008743336041324,0.0,True,0,0,0,0,0,0.08240551669410756,0.0,18.48737499994968,9.369875000061256,30.985791000034624,hard_noisy_switching,cra,CRA,NEST,43,-0.012299044434365585,0.0,0.01,1,True,1,True,899,True,True,1500
897,1000.0,8,8,0,8,0,0,2.3114641314934135,2.3114641314934135,2.3114641314934135,0.0,0.0,0.08581936863451108,1.0008743336041324,0.0,False,0,0,0,0,0,0.0812477052178151,0.0,20.79649999996036,9.415209000053437,32.936915999925986,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
898,1000.0,8,8,0,8,0,0,2.311179074530914,2.311179074530914,2.311179074530914,0.0,0.0,0.08568920474880216,1.0008743336041324,0.0,True,0,0,0,0,0,0.08045695970053934,0.0,20.732707999968625,9.112750000099368,32.534457999986444,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
899,1000.0,8,8,0,8,0,0,2.310589628441629,2.310589628441629,2.310589628441629,0.0,0.0,0.08552991967106781,1.0008743336041324,0.0,False,0,0,0,0,0,0.07996611837706791,0.0,19.776292000074136,9.445124999956533,31.891582999946877,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
900,1000.0,8,8,0,8,0,0,2.3098428135590465,2.3098428135590465,2.3098428135590465,0.0,0.0,0.0853427303145433,1.0008743336041324,0.0,False,0,0,0,0,0,0.07907507339818576,0.0,19.99641600002633,9.520334000058028,32.15216600005988,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
901,1000.0,8,8,0,8,0,0,2.309022327331573,2.309022327331573,2.309022327331573,0.0,0.0,0.08512881656441135,1.0008743336041324,0.0,False,0,0,0,0,0,0.07876816071437087,0.0,19.154666999952497,9.557583000059822,31.39508299989302,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
902,1000.0,8,8,0,8,0,0,2.30815989767983,2.30815989767983,2.30815989767983,0.0,0.0,0.08488932227215885,1.0008743336041324,0.0,False,0,0,0,0,0,0.07799553750772681,0.0,26.17574999999306,10.144250000053034,39.05262499995388,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
903,1000.0,8,8,0,8,0,0,2.307109956865773,2.307109956865773,2.307109956865773,0.12387855573068302,1.0,0.08462535622497071,1.0008743336041324,0.0,True,0,0,0,0,0,0.07838525962207488,0.0,21.321166000006997,9.151167000027272,33.15220900003624,hard_noisy_switching,cra,CRA,NEST,43,-0.008966109862201331,0.0,-0.01,-1,True,1,False,907,True,True,1500
904,1000.0,8,8,0,8,0,0,2.307399243825166,2.307399243825166,2.307399243825166,0.0,0.0,0.08473799309076122,1.0008743336041324,0.0,True,0,0,0,0,0,0.07812513644985408,0.0,21.389708000015162,9.098750000021028,33.167208999998365,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
905,1000.0,8,8,0,8,0,0,2.3070823365980746,2.3070823365980746,2.3070823365980746,0.0,0.0,0.08481227433943012,1.0008743336041324,0.0,True,0,0,0,0,0,0.0772858872930815,0.0,20.294207999995706,9.560083000110353,32.51637500000015,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
906,1000.0,8,8,0,8,0,0,2.3064566234103827,2.3064566234103827,2.3064566234103827,0.0,0.0,0.08484968914091595,1.0008743336041324,0.0,True,0,0,0,0,0,0.07604624761603773,0.0,79.9759169999561,9.490042000038557,92.220209000061,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
907,1000.0,8,8,0,8,0,0,2.3056911486010314,2.3056911486010314,2.3056911486010314,0.0,-0.0,0.08485168244060659,1.0008743336041324,0.0,False,0,0,0,0,0,0.07610761780739317,0.0,19.312499999955435,9.964667000076588,31.919832999960818,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
908,1000.0,8,8,0,8,0,0,2.304856261091883,2.304856261091883,2.304856261091883,0.0,-0.0,0.08481965613265324,1.0008743336041324,0.0,False,0,0,0,0,0,0.07601279796635918,0.0,18.884749999983796,10.037667000005968,31.548624999913955,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
909,1000.0,8,8,0,8,0,0,2.3039912238189495,2.3039912238189495,2.3039912238189495,0.0,-0.0,0.08475497020404177,1.0008743336041324,0.0,False,0,0,0,0,0,0.07616423056729626,0.0,19.851041999913832,9.811875000082182,32.44145799999387,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
910,1000.0,8,8,0,8,0,0,2.302182176422182,2.302182176422182,2.302182176422182,0.16570700197357235,-1.0,0.0846589438501217,1.0008743336041324,0.0,False,0,0,0,0,0,0.07569098683262343,0.0,18.37537500000508,9.196832999919025,30.311458000028324,hard_noisy_switching,cra,CRA,NEST,43,-0.013534903468287668,0.0,-0.01,-1,True,1,False,913,True,True,1500
911,1000.0,8,8,0,8,0,0,2.300381861222244,2.300381861222244,2.300381861222244,0.0,-0.0,0.08453285656227681,1.0008743336041324,0.0,False,0,0,0,0,0,0.07573202462703144,0.0,18.70295799994892,9.15529200005949,30.887499999948886,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
912,1000.0,8,8,0,8,0,0,2.2989303986953837,2.2989303986953837,2.2989303986953837,0.0,0.0,0.08437794918840567,1.0008743336041324,0.0,True,0,0,0,0,0,0.07471004560262084,0.0,18.73908400000346,9.410957999989478,30.76833299996906,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
913,1000.0,8,8,0,8,0,0,2.2977623482005924,2.2977623482005924,2.2977623482005924,0.0,-0.0,0.08419542496686447,1.0008743336041324,0.0,False,0,0,0,0,0,0.07456785944044242,0.0,18.57687500000793,9.448292000001857,30.75645799992799,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
914,1000.0,8,8,0,8,0,0,2.2967404452528015,2.2967404452528015,2.2967404452528015,0.0,-0.0,0.08398645053450955,1.0008743336041324,0.0,False,0,0,0,0,0,0.07477998032513078,0.0,19.073500000104104,9.619666999924448,31.30604199998288,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
915,1000.0,8,8,0,8,0,0,2.295820716629276,2.295820716629276,2.295820716629276,0.0,-0.0,0.0837521569094621,1.0008743336041324,0.0,False,0,0,0,0,0,0.07740451013762772,0.0,19.016290999957164,9.455916999968395,31.094833999986804,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
916,1000.0,8,8,0,8,0,0,2.2949349110416484,2.2949349110416484,2.2949349110416484,0.0,-0.0,0.08349364044920274,1.0008743336041324,0.0,False,0,0,0,0,0,0.07683740763262925,0.0,19.186332999993283,9.722167000063564,31.524792000027446,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
917,1000.0,8,8,0,8,0,0,2.2952740902682582,2.2952740902682582,2.2952740902682582,0.014829456523579344,-0.9999999999997368,0.08321196378458995,1.0008743336041324,0.0,False,0,0,0,0,0,0.07575077807712027,0.0,18.729249999978492,9.342958000047474,30.68066599996655,hard_noisy_switching,cra,CRA,NEST,43,0.012797969846748523,0.0,0.01,1,True,1,True,922,True,True,1500
918,1000.0,8,8,0,8,0,0,2.2935061962828054,2.2935061962828054,2.2935061962828054,0.0,0.0,0.082908156730382,1.0008743336041324,0.0,True,0,0,0,0,0,0.07566730528226451,0.0,18.722875000094064,9.662457999979779,31.319374999952743,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
919,1000.0,8,8,0,8,0,0,2.2920787005256473,2.2920787005256473,2.2920787005256473,0.0,0.0,0.08258321717282854,1.0008743336041324,0.0,True,0,0,0,0,0,0.07481546410743967,0.0,18.231292000109534,9.232207999957609,30.097875000024032,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
920,1000.0,8,8,0,8,0,0,2.290939213407019,2.290939213407019,2.290939213407019,0.0,0.0,0.08223811193488506,1.0008743336041324,0.0,True,0,0,0,0,0,0.07466735864965024,0.0,19.100458000025355,9.62416699996993,31.33020799998576,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
921,1000.0,8,8,0,8,0,0,2.289943515399423,2.289943515399423,2.289943515399423,0.0,0.0,0.08187377761959018,1.0008743336041324,0.0,True,0,0,0,0,0,0.07440932320912275,0.0,19.046249999973952,9.603166000033525,31.245124999941254,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
922,1000.0,8,8,0,8,0,0,2.28903013050867,2.28903013050867,2.28903013050867,0.0,0.0,0.08149112143213315,1.0008743336041324,0.0,False,0,0,0,0,0,0.0751070452241116,0.0,18.782125000029737,9.630582999989201,31.00300000005518,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
