step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
863,1000.0,8,8,0,8,0,0,2.2448323562143804,2.2448323562143804,2.2448323562143804,0.0,0.0,0.06848660264108805,0.998257674320008,0.0,True,0,0,0,0,0,0.029458108729553345,0.0,23.307750000071792,9.375500000032844,35.43087499997455,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
864,1000.0,8,8,0,8,0,0,2.2438043140324684,2.2438043140324684,2.2438043140324684,0.0,0.0,0.06885720740076397,0.998257674320008,0.0,True,0,0,0,0,0,0.029320674694139903,0.0,21.99904200006131,9.297749999973348,34.72949999991215,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
865,1000.0,8,8,0,8,0,0,2.242741253616861,2.242741253616861,2.242741253616861,0.0,0.0,0.0691855933289964,0.998257674320008,0.0,True,0,0,0,0,0,0.030518887829852126,0.0,110.32991699994454,10.26045800006159,124.4403749999492,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
866,1000.0,8,8,0,8,0,0,2.241679096857496,2.241679096857496,2.241679096857496,0.0,-0.0,0.06947330093713924,0.998257674320008,0.0,False,0,0,0,0,0,0.032467149386508076,0.0,20.58633399997234,13.102083000035236,36.363249999908476,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
867,1000.0,8,8,0,8,0,0,2.240653169902719,2.240653169902719,2.240653169902719,0.0,-0.0,0.06972182600362477,0.998257674320008,0.0,False,0,0,0,0,0,0.03621916155511595,0.0,31.023458000049686,10.909041999980218,45.41037499996037,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
868,1000.0,8,8,0,8,0,0,2.239172229757439,2.239172229757439,2.239172229757439,-0.14219473549317715,1.0,0.06993262074707601,0.998257674320008,0.0,True,0,0,0,0,0,0.03530557419023239,0.0,27.21354200002679,10.252667000031579,40.32404099996256,hard_noisy_switching,cra,CRA,NEST,44,-0.01416798884910114,0.0,0.01,1,True,-1,False,872,True,True,1500
869,1000.0,8,8,0,8,0,0,2.2386682167822833,2.2386682167822833,2.2386682167822833,0.0,-0.0,0.07050709497038776,0.998257674320008,0.0,False,0,0,0,0,0,0.035114163682797184,0.0,28.0243329999621,10.614499999974214,43.48695900000621,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
870,1000.0,8,8,0,8,0,0,2.2378908844211267,2.2378908844211267,2.2378908844211267,0.0,-0.0,0.0710306171764682,0.998257674320008,0.0,False,0,0,0,0,0,0.03484822141185884,0.0,21.065167000074325,10.269916999959605,34.7189999999955,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
871,1000.0,8,8,0,8,0,0,2.2370030475583924,2.2370030475583924,2.2370030475583924,0.0,0.0,0.07150499565631728,0.998257674320008,0.0,True,0,0,0,0,0,0.03611979160505996,0.0,20.500249999940934,11.396708000006583,34.59862500005784,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
872,1000.0,8,8,0,8,0,0,2.2360579662078064,2.2360579662078064,2.2360579662078064,0.0,0.0,0.0719319867501018,0.998257674320008,0.0,False,0,0,0,0,0,0.036703521938396655,0.0,27.504791999945155,11.130875000048945,41.60950000004959,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
873,1000.0,8,8,0,8,0,0,2.235098477959256,2.235098477959256,2.235098477959256,0.0,0.0,0.07231329620187242,0.998257674320008,0.0,False,0,0,0,0,0,0.037977305349568447,0.0,24.708791999955793,9.984708000047249,38.97579199997381,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
874,1000.0,8,8,0,8,0,0,2.2341278609242194,2.2341278609242194,2.2341278609242194,0.0,0.0,0.07265058048087217,0.998257674320008,0.0,False,0,0,0,0,0,0.03818818499079857,0.0,24.06766600006449,9.585624999999709,36.45170799995867,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
875,1000.0,8,8,0,8,0,0,2.2355826433116537,2.2355826433116537,2.2355826433116537,0.10921562523411621,1.0,0.07294544807023118,0.998257674320008,0.0,True,0,0,0,0,0,0.03949460375447522,0.0,22.254333999967457,9.697833000018363,34.687125000004926,hard_noisy_switching,cra,CRA,NEST,44,0.00837384017974999,0.0,-0.01,-1,True,1,False,878,True,True,1500
876,1000.0,8,8,0,8,0,0,2.23527644568764,2.23527644568764,2.23527644568764,0.0,0.0,0.07359946072382348,0.998257674320008,0.0,False,0,0,0,0,0,0.04184145028507391,0.0,22.236625000005006,9.948542000074667,40.0489580000567,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
877,1000.0,8,8,0,8,0,0,2.2347069724925355,2.2347069724925355,2.2347069724925355,0.0,0.0,0.07419813469204399,0.998257674320008,0.0,True,0,0,0,0,0,0.044753953602579166,0.0,27.173416999971778,9.978208000006816,42.24108400001114,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
878,1000.0,8,8,0,8,0,0,2.2339818857354414,2.2339818857354414,2.2339818857354414,0.0,-0.0,0.07474342191724616,0.998257674320008,0.0,False,0,0,0,0,0,0.045604076634297996,0.0,22.307916000045225,9.87354200003665,35.090624999952524,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
879,1000.0,8,8,0,8,0,0,2.233192452022039,2.233192452022039,2.233192452022039,0.0,-0.0,0.07523721839956342,0.998257674320008,0.0,False,0,0,0,0,0,0.04703337414242981,0.0,22.81716699997105,10.151666999945519,35.896499999921616,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
880,1000.0,8,8,0,8,0,0,2.2323721779549706,2.2323721779549706,2.2323721779549706,0.0,-0.0,0.0756813656538211,0.998257674320008,0.0,False,0,0,0,0,0,0.04785464656487104,0.0,20.23445800000445,11.244832999977916,35.45587500002512,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
881,1000.0,8,8,0,8,0,0,2.2315364340566464,2.2315364340566464,2.2315364340566464,0.0,-0.0,0.07607765213054864,0.998257674320008,0.0,False,0,0,0,0,0,0.04814770968346682,0.0,21.435082999914812,10.654584000008072,34.92495799991957,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
882,1000.0,8,8,0,8,0,0,2.2306207253080657,2.2306207253080657,2.2306207253080657,-0.1018676897042743,1.0,0.07642781460194555,0.998257674320008,0.0,True,0,0,0,0,0,0.04973068760534627,0.0,20.599082999979146,10.394375000032596,33.910207999952036,hard_noisy_switching,cra,CRA,NEST,44,-0.008838525753317214,0.0,-0.01,-1,True,-1,True,885,True,True,1500
883,1000.0,8,8,0,8,0,0,2.230573322492679,2.230573322492679,2.230573322492679,0.0,0.0,0.07713353951363437,0.998257674320008,0.0,True,0,0,0,0,0,0.05063829657410057,0.0,25.104833000000326,12.498667000045316,40.29575000004115,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
884,1000.0,8,8,0,8,0,0,2.230156632756044,2.230156632756044,2.230156632756044,0.0,0.0,0.07778046430301486,0.998257674320008,0.0,True,0,0,0,0,0,0.05155342838668542,0.0,23.699374999978318,9.38391700003649,35.79312499994103,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
885,1000.0,8,8,0,8,0,0,2.2295647863721118,2.2295647863721118,2.2295647863721118,0.0,-0.0,0.07837065868501467,0.998257674320008,0.0,False,0,0,0,0,0,0.052834881034830694,0.0,20.83895799989932,9.119417000079011,32.700999999974556,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
886,1000.0,8,8,0,8,0,0,2.228879953803848,2.228879953803848,2.228879953803848,0.0,-0.0,0.07890613310601328,0.998257674320008,0.0,False,0,0,0,0,0,0.05321232894659289,0.0,19.812917000081143,9.077499999989413,31.582583999920644,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
887,1000.0,8,8,0,8,0,0,2.2281647337867967,2.2281647337867967,2.2281647337867967,0.0,-0.0,0.07938884028669795,0.998257674320008,0.0,False,0,0,0,0,0,0.05456829102930172,0.0,138.53670800006057,9.713666999914494,151.10570800004552,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
888,1000.0,8,8,0,8,0,0,2.2274447166872418,2.2274447166872418,2.2274447166872418,0.0,-0.0,0.07982067672691281,0.998257674320008,0.0,False,0,0,0,0,0,0.056034217737614966,0.0,21.076207999954022,9.740374999978485,33.53112499996769,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
889,1000.0,8,8,0,8,0,0,2.2260235483596706,2.2260235483596706,2.2260235483596706,-0.18789168567847786,1.0,0.08020348417340442,0.998257674320008,0.0,True,0,0,0,0,0,0.05423935315337136,0.0,20.48866600000565,9.60025000006226,32.81679200006238,hard_noisy_switching,cra,CRA,NEST,44,-0.011855221483002025,0.0,0.01,1,True,-1,False,894,True,True,1500
890,1000.0,8,8,0,8,0,0,2.226118028224325,2.226118028224325,2.226118028224325,0.0,0.0,0.08093905105134559,0.998257674320008,0.0,True,0,0,0,0,0,0.05517672838301291,0.0,22.192124999946827,9.590708000018822,34.54991700004939,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
891,1000.0,8,8,0,8,0,0,2.2258014600444223,2.2258014600444223,2.2258014600444223,0.0,0.0,0.08161311386049974,0.998257674320008,0.0,True,0,0,0,0,0,0.05571374247748828,0.0,21.451250000041,10.184791000028781,34.34304199993221,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
892,1000.0,8,8,0,8,0,0,2.2252838651464653,2.2252838651464653,2.2252838651464653,0.0,0.0,0.08222783853686719,0.998257674320008,0.0,True,0,0,0,0,0,0.056358348003652914,0.0,22.942124999985936,9.941416999936337,35.92966700000488,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
893,1000.0,8,8,0,8,0,0,2.224674031869862,2.224674031869862,2.224674031869862,0.0,0.0,0.08278532898063574,0.998257674320008,0.0,True,0,0,0,0,0,0.057299895183099636,0.0,20.028874999979962,10.190416000000369,32.9287499999964,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
894,1000.0,8,8,0,8,0,0,2.2240257773231598,2.2240257773231598,2.2240257773231598,0.0,0.0,0.08328762867123882,0.998257674320008,0.0,False,0,0,0,0,0,0.05835544615699817,0.0,20.364500000027874,10.37916600000699,33.49733400000332,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
895,1000.0,8,8,0,8,0,0,2.2233794159775897,2.2233794159775897,2.2233794159775897,0.0,0.0,0.08373672224262552,0.998257674320008,0.0,False,0,0,0,0,0,0.06054799699167912,0.0,20.346125000060056,9.715165999978126,32.996916000001875,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
896,1000.0,8,8,0,8,0,0,2.226011199313432,2.226011199313432,2.226011199313432,0.09780820028048137,1.0,0.08413453701968825,0.998257674320008,0.0,True,0,0,0,0,0,0.060236423888734514,0.0,20.026124999958483,9.783334000076138,32.72745899994334,hard_noisy_switching,cra,CRA,NEST,44,0.0067649974169892695,0.0,-0.01,-1,True,1,False,900,True,True,1500
897,1000.0,8,8,0,8,0,0,2.226262496303117,2.226262496303117,2.226262496303117,0.0,0.0,0.08488294451677142,0.998257674320008,0.0,False,0,0,0,0,0,0.06116454496855539,0.0,21.17899999996098,9.91199999998571,34.29966700002751,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
898,1000.0,8,8,0,8,0,0,2.226067091744886,2.226067091744886,2.226067091744886,0.0,0.0,0.08556776189916337,0.998257674320008,0.0,False,0,0,0,0,0,0.06219760734419921,0.0,20.486624999989544,10.309166999945774,33.65899999994326,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
899,1000.0,8,8,0,8,0,0,2.2256411562913123,2.2256411562913123,2.2256411562913123,0.0,0.0,0.08619123340845296,0.998257674320008,0.0,True,0,0,0,0,0,0.06252388545278542,0.0,20.734082999979364,10.970042000053581,34.39162500001203,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
900,1000.0,8,8,0,8,0,0,2.225109963393336,2.225109963393336,2.225109963393336,0.0,-0.0,0.08675553895261129,0.998257674320008,0.0,False,0,0,0,0,0,0.06338373960669941,0.0,23.585124999954132,10.908416000006582,37.33283299993673,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
901,1000.0,8,8,0,8,0,0,2.22454382172699,2.22454382172699,2.22454382172699,0.0,-0.0,0.08726279578163991,0.998257674320008,0.0,False,0,0,0,0,0,0.06519913869474792,0.0,23.304165999888937,11.071084000036535,37.19125000009171,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
902,1000.0,8,8,0,8,0,0,2.223960912669745,2.223960912669745,2.223960912669745,0.0,-0.0,0.08771506012192634,0.998257674320008,0.0,False,0,0,0,0,0,0.06615796617830938,0.0,27.176790999988043,15.26766699998916,45.39745799991124,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
903,1000.0,8,8,0,8,0,0,2.2232203971684936,2.2232203971684936,2.2232203971684936,-0.15605594779296006,1.0,0.08811432877028866,0.998257674320008,0.0,True,0,0,0,0,0,0.06760105518345139,0.0,20.979291000003286,9.97829199991429,34.397916999978406,hard_noisy_switching,cra,CRA,NEST,44,-0.00899616943165893,0.0,-0.01,-1,True,-1,True,908,True,True,1500
904,1000.0,8,8,0,8,0,0,2.223676948753797,2.223676948753797,2.223676948753797,0.0,-0.0,0.0888625406486677,0.998257674320008,0.0,False,0,0,0,0,0,0.06850507088787605,0.0,24.03204100005496,10.332708999953866,37.07029199995304,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
905,1000.0,8,8,0,8,0,0,2.223629870545328,2.223629870545328,2.223629870545328,0.0,0.0,0.08954557832040348,0.998257674320008,0.0,True,0,0,0,0,0,0.06943979390686472,0.0,21.02108299993688,9.592208000071878,33.351750000065294,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
906,1000.0,8,8,0,8,0,0,2.2233447400719917,2.2233447400719917,2.2233447400719917,0.0,0.0,0.09016574946901036,0.998257674320008,0.0,True,0,0,0,0,0,0.07106619491895039,0.0,91.36958400006279,9.84579099997518,103.96624999998494,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
907,1000.0,8,8,0,8,0,0,2.222935835196291,2.222935835196291,2.222935835196291,0.0,0.0,0.09072529554034481,0.998257674320008,0.0,True,0,0,0,0,0,0.07177190818054058,0.0,20.096082999998544,9.787333999952352,33.00204100003157,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
908,1000.0,8,8,0,8,0,0,2.222458377804083,2.222458377804083,2.222458377804083,0.0,-0.0,0.09122639346903827,0.998257674320008,0.0,False,0,0,0,0,0,0.07157371383018507,0.0,20.90033299998595,10.125249999987318,34.55675000009251,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
909,1000.0,8,8,0,8,0,0,2.221968659494671,2.221968659494671,2.221968659494671,0.0,-0.0,0.09167115736236785,0.998257674320008,0.0,False,0,0,0,0,0,0.07319296809793396,0.0,20.277333000080944,9.906832999945436,33.20445800000016,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
910,1000.0,8,8,0,8,0,0,2.221551914473711,2.221551914473711,2.221551914473711,0.18733849397414828,-1.0,0.09206164014257663,0.998257674320008,0.1,False,0,0,0,0,0,0.0738461982888694,0.0,20.829959000025156,10.322791000021425,35.28987499998948,hard_noisy_switching,cra,CRA,NEST,44,0.008636043445828207,0.0,-0.01,-1,True,1,False,913,True,True,1500
911,1000.0,8,8,0,8,0,0,2.2201537443829404,2.2201537443829404,2.2201537443829404,0.0,-0.0,0.09239983514863212,0.998257674320008,0.0,False,0,0,0,0,0,0.07196012515703121,0.0,20.32162500006507,10.70804199991926,33.79162500004895,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
912,1000.0,8,8,0,8,0,0,2.2190829056239787,2.2190829056239787,2.2190829056239787,0.0,-0.0,0.09268767769838836,0.998257674320008,0.0,False,0,0,0,0,0,0.07026942220923083,0.0,19.779583000058665,10.111416999961875,32.61316700002226,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
913,1000.0,8,8,0,8,0,0,2.2182677679433986,2.2182677679433986,2.2182677679433986,0.0,-0.0,0.09292704661209489,0.998257674320008,0.0,False,0,0,0,0,0,0.06889293753597059,0.0,20.66516699994736,10.007333000089602,33.505542000057176,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
914,1000.0,8,8,0,8,0,0,2.217568905606396,2.217568905606396,2.217568905606396,0.0,-0.0,0.0931197656981738,0.998257674320008,0.0,False,0,0,0,0,0,0.06727764829815008,0.0,19.51616600001671,10.14141699999982,32.69754100006139,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
915,1000.0,8,8,0,8,0,0,2.216921450877509,2.216921450877509,2.216921450877509,0.0,-0.0,0.09326760520216472,0.998257674320008,0.0,False,0,0,0,0,0,0.06592569786548186,0.0,20.474083999943105,10.051166000039302,33.21691700000429,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
916,1000.0,8,8,0,8,0,0,2.2162903803579512,2.2162903803579512,2.2162903803579512,0.0,-0.0,0.09337228321971672,0.998257674320008,0.0,False,0,0,0,0,0,0.06438061687347751,0.0,21.78249999997206,10.720874999947227,35.56295800001408,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
917,1000.0,8,8,0,8,0,0,2.2162406276127062,2.2162406276127062,2.2162406276127062,0.08965277639322217,-1.0,0.09343546707448577,0.998257674320008,0.0,False,0,0,0,0,0,0.06526958399612326,0.0,21.834624999996777,10.453250000068692,34.97170900004676,hard_noisy_switching,cra,CRA,NEST,44,0.01068006592064738,0.0,0.01,1,True,1,True,922,True,True,1500
918,1000.0,8,8,0,8,0,0,2.214866914666722,2.214866914666722,2.214866914666722,0.0,0.0,0.09345877466177618,0.998257674320008,0.0,True,0,0,0,0,0,0.06416855826172174,0.0,20.539250000069842,9.93933399990965,33.18500000000313,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
919,1000.0,8,8,0,8,0,0,2.213778097254385,2.213778097254385,2.213778097254385,0.0,0.0,0.0934437757587452,0.998257674320008,0.0,True,0,0,0,0,0,0.062361329634955,0.0,19.229624999979933,10.527666000029967,32.52116599992405,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
920,1000.0,8,8,0,8,0,0,2.212932293324465,2.212932293324465,2.212932293324465,0.0,0.0,0.09339199330197073,0.998257674320008,0.0,True,0,0,0,0,0,0.06249512658512835,0.0,19.996625000089807,10.405417000015404,33.10275000001184,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
921,1000.0,8,8,0,8,0,0,2.212202186126187,2.212202186126187,2.212202186126187,0.0,0.0,0.09330490463316375,0.998257674320008,0.0,True,0,0,0,0,0,0.06179662612628434,0.0,19.504208000057588,10.172916999977133,32.36420799998996,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
922,1000.0,8,8,0,8,0,0,2.21152605110407,2.21152605110407,2.21152605110407,0.0,0.0,0.09318394271378826,0.998257674320008,0.0,False,0,0,0,0,0,0.06104867537306369,0.0,21.49704099997507,10.023667000041314,34.23620799992477,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
923,1000.0,8,8,0,8,0,0,2.210882468472238,2.210882468472238,2.210882468472238,0.0,0.0,0.09303049730933452,0.998257674320008,0.0,False,0,0,0,0,0,0.06109088598889212,0.0,20.15020800001821,11.793583999974544,34.62804200000846,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
924,1000.0,8,8,0,8,0,0,2.2095337372171353,2.2095337372171353,2.2095337372171353,-0.010412626472590062,-0.9999999981939176,0.0928459161439734,0.998257674320008,0.0,False,0,0,0,0,0,0.06104542910258193,0.0,20.02700000002733,10.344832999976461,33.384959000045455,hard_noisy_switching,cra,CRA,NEST,44,-0.011453221672599706,0.0,-0.01,-1,True,-1,True,928,True,True,1500
925,1000.0,8,8,0,8,0,0,2.2081914424444986,2.2081914424444986,2.2081914424444986,0.0,0.0,0.092631506026303,0.998257674320008,0.0,False,0,0,0,0,0,0.06003545841097946,0.0,18.876625000075364,10.008915999947021,31.584791000000223,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
926,1000.0,8,8,0,8,0,0,2.207144601622622,2.207144601622622,2.207144601622622,0.0,0.0,0.09238853394688185,0.998257674320008,0.0,False,0,0,0,0,0,0.06485537666089236,0.0,19.77091699995981,10.095915999954741,32.60008300003392,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
927,1000.0,8,8,0,8,0,0,2.2063551371112555,2.2063551371112555,2.2063551371112555,0.0,0.0,0.092118228148227,0.998257674320008,0.0,True,0,0,0,0,0,0.06566300520800716,0.0,19.556582999939565,9.88620800001172,32.13487499999701,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
928,1000.0,8,8,0,8,0,0,2.2056872943367143,2.2056872943367143,2.2056872943367143,0.0,-0.0,0.0918217791679396,0.998257674320008,0.0,False,0,0,0,0,0,0.06500013833081297,0.0,19.51229099995544,14.207917000021553,103.56304199990518,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
929,1000.0,8,8,0,8,0,0,2.2051351871024227,2.2051351871024227,2.2051351871024227,0.0,-0.0,0.0915003408556044,0.998257674320008,0.0,False,0,0,0,0,0,0.06976712688533748,0.0,21.611499999949046,10.16329100002622,34.492083000031926,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
930,1000.0,8,8,0,8,0,0,2.2046266074877727,2.2046266074877727,2.2046266074877727,0.0,-0.0,0.09115503136409543,0.998257674320008,0.0,False,0,0,0,0,0,0.07049124685527008,0.0,19.776041999989502,10.141707999991922,32.67304099995272,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
931,1000.0,8,8,0,8,0,0,2.203307045253282,2.203307045253282,2.203307045253282,0.07397107852612833,-1.0,0.09078693411590458,0.998257674320008,0.0,False,0,0,0,0,0,0.07061741596612325,0.0,20.775833000016064,10.341958000026352,33.788167000011526,hard_noisy_switching,cra,CRA,NEST,44,-0.009158290927579802,0.0,-0.01,-1,True,1,False,934,True,True,1500
932,1000.0,8,8,0,8,0,0,2.201993774081127,2.201993774081127,2.201993774081127,0.0,-0.0,0.09039709874509573,0.998257674320008,0.0,False,0,0,0,0,0,0.07001705612959697,0.0,20.57124999998905,10.880832999987433,34.54579100002775,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
933,1000.0,8,8,0,8,0,0,2.201009420683443,2.201009420683443,2.201009420683443,0.0,0.0,0.08998654201547288,0.998257674320008,0.0,True,0,0,0,0,0,0.0726768098748698,0.0,20.858207999935985,10.212709000029463,33.877125000003616,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
934,1000.0,8,8,0,8,0,0,2.2003200115185844,2.2003200115185844,2.2003200115185844,0.0,-0.0,0.08955624871553688,0.998257674320008,0.0,False,0,0,0,0,0,0.07466317516226528,0.0,21.65112499994848,10.305291000008765,35.02570899991042,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
935,1000.0,8,8,0,8,0,0,2.1997775889404068,2.1997775889404068,2.1997775889404068,0.0,-0.0,0.08910717253079216,0.998257674320008,0.0,False,0,0,0,0,0,0.07496375771142016,0.0,20.675624999967113,10.26054200008275,33.64379100003134,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
936,1000.0,8,8,0,8,0,0,2.1993230114790245,2.1993230114790245,2.1993230114790245,0.0,-0.0,0.088640236893951,0.998257674320008,0.0,False,0,0,0,0,0,0.0763474038896268,0.0,24.422499999900538,12.482500000032815,39.74345899996479,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
937,1000.0,8,8,0,8,0,0,2.198912161746832,2.198912161746832,2.198912161746832,0.0,-0.0,0.08815633581357116,0.998257674320008,0.0,False,0,0,0,0,0,0.07686761454025248,0.0,20.954041999971196,10.291082999970058,34.002582999960396,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
938,1000.0,8,8,0,8,0,0,2.200094059874762,2.200094059874762,2.200094059874762,0.0763304136768677,-1.0,0.08765633468164895,0.998257674320008,0.0,False,0,0,0,0,0,0.07605891059196246,0.0,21.610125000051994,10.923832999992555,35.33025000001544,hard_noisy_switching,cra,CRA,NEST,44,0.014122422995724523,0.0,0.01,1,True,1,True,943,True,True,1500
939,1000.0,8,8,0,8,0,0,2.198794781805501,2.198794781805501,2.198794781805501,0.0,0.0,0.0871410710606782,0.998257674320008,0.0,True,0,0,0,0,0,0.0808570811852265,0.0,19.224124999936976,10.504833000027247,32.43687500003034,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
