step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
877,1000.0,8,8,0,8,0,0,2.17802513071983,2.17802513071983,2.17802513071983,0.0,0.0,1.8721822200182238e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.258708000075785,9.59987499993531,30.486209000059716,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
878,1000.0,8,8,0,8,0,0,2.1768536413064377,2.1768536413064377,2.1768536413064377,0.0,0.0,1.83671779738228e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.95175000004201,9.711207999998805,31.521415999918645,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
879,1000.0,8,8,0,8,0,0,2.1756877039771827,2.1756877039771827,2.1756877039771827,0.0,0.0,1.8019230787637664e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.539541999984976,9.673625000004904,30.886916999975256,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
880,1000.0,8,8,0,8,0,0,2.1745272910496527,2.1745272910496527,2.1745272910496527,0.0,0.0,1.7677854617710405e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.301291000033416,9.994208999955845,31.999583000015264,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
881,1000.0,8,8,0,8,0,0,2.1733723749795004,2.1733723749795004,2.1733723749795004,0.0,0.0,1.7342925802265183e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.241332999968108,9.497750000036831,31.558124999946813,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
882,1000.0,8,8,0,8,0,0,2.1722229283597576,2.1722229283597576,2.1722229283597576,0.957828511710758,0.0,1.7014322997590684e-07,1.0,0.957828511710758,False,0,0,0,0,0,0.0,0.0,78.13725000005434,9.577374999935273,90.3189169999905,sensor_control,cra,CRA,NEST,44,-0.00941261460360722,0.0,0.01,1,True,1,True,885,False,False,1500
883,1000.0,8,8,0,8,0,0,2.171078923920148,2.171078923920148,2.171078923920148,0.0,0.0,1.6691927134782258e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.786208000051374,9.88295799993466,31.295333000002756,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
884,1000.0,8,8,0,8,0,0,2.169940334526406,2.169940334526406,2.169940334526406,0.0,0.0,1.6375621377287135e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.511750000016036,9.893457999964994,31.069124999930864,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
885,1000.0,8,8,0,8,0,0,2.168807133179599,2.168807133179599,2.168807133179599,0.0,0.0,1.6065291079237904e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.801125000071806,9.708625000030224,32.283582999980354,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
886,1000.0,8,8,0,8,0,0,2.1676792930154516,2.1676792930154516,2.1676792930154516,0.0,0.0,1.5760823744559725e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.927583000049708,9.564249999925778,31.09391600003164,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
887,1000.0,8,8,0,8,0,0,2.1665567873036737,2.1665567873036737,2.1665567873036737,0.0,0.0,1.5462108986836978e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.151291999946807,9.989582999992308,31.76091600005293,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
888,1000.0,8,8,0,8,0,0,2.165439589447294,2.165439589447294,2.165439589447294,0.969487794579713,0.0,1.516903848992532e-07,1.0,0.969487794579713,False,0,0,0,0,0,0.0,0.0,18.115832999910708,9.997125000040796,30.72654099992178,sensor_control,cra,CRA,NEST,44,-0.010156302859529526,0.0,0.01,1,True,1,True,891,False,False,1500
889,1000.0,8,8,0,8,0,0,2.164327672981993,2.164327672981993,2.164327672981993,0.0,0.0,1.4881505969295392e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.066250000037144,10.130915999980061,31.91079200007607,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
890,1000.0,8,8,0,8,0,0,2.163221011575442,2.163221011575442,2.163221011575442,0.0,0.0,1.4599407134094693e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.685458999925686,10.045624999975189,31.40250000001288,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
891,1000.0,8,8,0,8,0,0,2.162119579026646,2.162119579026646,2.162119579026646,0.0,0.0,1.43226396499143e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.28833299998678,9.822624999969776,30.727082999987942,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
892,1000.0,8,8,0,8,0,0,2.161023349265287,2.161023349265287,2.161023349265287,0.0,0.0,1.405110310224749e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.936000000053355,10.055125000008047,31.82945900005052,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
893,1000.0,8,8,0,8,0,0,2.159932296351074,2.159932296351074,2.159932296351074,0.0,0.0,1.3784698960627383e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.43729200004418,9.83366599996316,30.96749999997428,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
894,1000.0,8,8,0,8,0,0,2.1588463944730925,2.1588463944730925,2.1588463944730925,0.9585149229916012,0.0,1.352333054343118e-07,1.0,0.9585149229916012,False,0,0,0,0,0,0.0,0.0,18.82299999999759,9.614875000011125,31.06129200000396,sensor_control,cra,CRA,NEST,44,-0.009335082024220497,0.0,0.01,1,True,1,True,897,False,False,1500
895,1000.0,8,8,0,8,0,0,2.15776561794916,2.15776561794916,2.15776561794916,0.0,0.0,1.3266902983338575e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.3552089999921,10.365500000034444,31.33649999995214,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
896,1000.0,8,8,0,8,0,0,2.1566899412251854,2.1566899412251854,2.1566899412251854,0.0,0.0,1.3015323193432303e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.345416999954068,10.449041000015313,32.39395899993269,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
897,1000.0,8,8,0,8,0,0,2.1556193388745273,2.1556193388745273,2.1556193388745273,0.0,0.0,1.2768499833928946e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.499584000096547,10.558624999930544,31.775291000030847,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
898,1000.0,8,8,0,8,0,0,2.1545537855973613,2.1545537855973613,2.1545537855973613,0.0,0.0,1.2526343279528353e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.031832999985454,10.147624999945037,31.81308299997454,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
899,1000.0,8,8,0,8,0,0,2.153493256220046,2.153493256220046,2.153493256220046,0.0,0.0,1.228876558737021e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.54483399995388,9.816165999950499,31.0024999999996,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
900,1000.0,8,8,0,8,0,0,2.152437725694493,2.152437725694493,2.152437725694493,0.967036836972425,0.0,1.2055680465586583e-07,1.0,0.967036836972425,False,0,0,0,0,0,0.0,0.0,18.03179099999852,9.540124999944055,30.157458000076076,sensor_control,cra,CRA,NEST,44,-0.009840816090546036,0.0,0.01,1,True,1,True,903,False,False,1500
901,1000.0,8,8,0,8,0,0,2.151387169097542,2.151387169097542,2.151387169097542,0.0,0.0,1.1827003242439351e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,73.30600000000231,10.071000000039021,86.16683299999295,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
902,1000.0,8,8,0,8,0,0,2.150341561630337,2.150341561630337,2.150341561630337,0.0,0.0,1.1602650836031773e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.306250000023283,9.788707999973667,30.700707999926635,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
903,1000.0,8,8,0,8,0,0,2.1493008786177072,2.1493008786177072,2.1493008786177072,0.0,0.0,1.1382541724583524e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.075166000106947,9.984958999893934,31.91204100005507,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
904,1000.0,8,8,0,8,0,0,2.1482650955075484,2.1482650955075484,2.1482650955075484,0.0,0.0,1.1166595917258791e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.548208999935923,9.723666000013509,32.207457999902545,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
905,1000.0,8,8,0,8,0,0,2.147234187870211,2.147234187870211,2.147234187870211,0.0,0.0,1.0954734925537215e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.78116599993973,9.921000000076674,31.62699999995766,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
906,1000.0,8,8,0,8,0,0,2.1462081313978887,2.1462081313978887,2.1462081313978887,-0.977726780580739,-0.0,1.0746881735117599e-07,1.0,-0.977726780580739,False,0,0,0,0,0,0.0,0.0,20.44566600000053,10.158709000052113,33.259624999914195,sensor_control,cra,CRA,NEST,44,0.010730561709504913,0.0,-0.01,-1,True,-1,True,909,False,False,1500
907,1000.0,8,8,0,8,0,0,2.14518690190401,2.14518690190401,2.14518690190401,0.0,0.0,1.0542960778344551e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.937499999992724,10.081208999963565,31.650249999984226,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
908,1000.0,8,8,0,8,0,0,2.1441704753226345,2.1441704753226345,2.1441704753226345,0.0,0.0,1.0342897907148378e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.57212500008154,10.211832999971193,32.39849999999933,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
909,1000.0,8,8,0,8,0,0,2.143158827707851,2.143158827707851,2.143158827707851,0.0,-0.0,1.0146620366488715e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.82783299993207,10.156166999991001,31.613000000106695,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
910,1000.0,8,8,0,8,0,0,2.142151935233178,2.142151935233178,2.142151935233178,0.0,0.0,9.954056768292579e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.319333999987975,10.475375000055465,32.39237499997216,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
911,1000.0,8,8,0,8,0,0,2.1411497741909704,2.1411497741909704,2.1411497741909704,0.0,0.0,9.765137065877693e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.282083000007333,10.623292000104811,32.50758299998324,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
912,1000.0,8,8,0,8,0,0,2.140152320991824,2.140152320991824,2.140152320991824,0.9723785524014582,0.0,9.579792528852086e-08,1.0,0.9723785524014582,False,0,0,0,0,0,0.0,0.0,19.588916999964567,10.419416999980058,32.74233299998741,sensor_control,cra,CRA,NEST,44,-0.01014668152863515,0.0,0.01,1,True,1,True,915,False,False,1500
913,1000.0,8,8,0,8,0,0,2.139159552163987,2.139159552163987,2.139159552163987,0.0,0.0,9.397955718481152e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.543624999982967,10.710540999980367,32.87395800009563,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
914,1000.0,8,8,0,8,0,0,2.1381714443527735,2.1381714443527735,2.1381714443527735,0.0,0.0,9.219560463513514e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.573833000004925,10.22554200005743,31.405250000034357,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
915,1000.0,8,8,0,8,0,0,2.1371879743199793,2.1371879743199793,2.1371879743199793,0.0,0.0,9.04454183645719e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.101584000054572,10.946499999931802,32.685375000028216,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
916,1000.0,8,8,0,8,0,0,2.136209118943301,2.136209118943301,2.136209118943301,0.0,0.0,8.872836130297712e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.79699999994955,10.428000000047177,31.88599999998587,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
917,1000.0,8,8,0,8,0,0,2.135234855215758,2.135234855215758,2.135234855215758,0.0,0.0,8.70438083565003e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.32704199998625,10.52512499995828,32.780624999986685,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
918,1000.0,8,8,0,8,0,0,2.1342651602451164,2.1342651602451164,2.1342651602451164,0.9688359853528876,0.0,8.539114618336136e-08,1.0,0.9688359853528876,False,0,0,0,0,0,0.0,0.0,18.643167000050198,10.33945799997582,31.770832999995946,sensor_control,cra,CRA,NEST,44,-0.00979549161610575,0.0,0.01,1,True,1,True,921,False,False,1500
919,1000.0,8,8,0,8,0,0,2.133300011253319,2.133300011253319,2.133300011253319,0.0,0.0,8.376977297380539e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.47537499995633,10.043333999988135,32.57125000004635,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
920,1000.0,8,8,0,8,0,0,2.1323393855759134,2.1323393855759134,2.1323393855759134,0.0,0.0,8.217909823415831e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.591250000099535,9.909457999924598,31.56104200002119,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
921,1000.0,8,8,0,8,0,0,2.131383260661486,2.131383260661486,2.131383260661486,0.0,0.0,8.06185425749076e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.534916999987217,9.999957999980325,32.538584000008086,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
922,1000.0,8,8,0,8,0,0,2.1304316140711,2.1304316140711,2.1304316140711,0.0,0.0,7.908753750273325e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.80391699999018,9.79733299993768,32.42404100001295,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
923,1000.0,8,8,0,8,0,0,2.1294844234777317,2.1294844234777317,2.1294844234777317,0.0,0.0,7.758552521641591e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,79.4727080000257,10.867917000041416,93.2042919999958,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
924,1000.0,8,8,0,8,0,0,2.1285416666657135,2.1285416666657135,2.1285416666657135,0.9689776806954071,0.0,7.611195840655017e-08,1.0,0.9689776806954071,False,0,0,0,0,0,0.0,0.0,18.82120900006612,10.375290999945719,31.837917000075322,sensor_control,cra,CRA,NEST,44,-0.009747088162965194,0.0,0.01,1,True,1,True,927,False,False,1500
925,1000.0,8,8,0,8,0,0,2.12760332153018,2.12760332153018,2.12760332153018,0.0,0.0,7.466630005899249e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.15104199997586,10.368957999958184,32.142458000066654,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
926,1000.0,8,8,0,8,0,0,2.126669366076513,2.126669366076513,2.126669366076513,0.0,0.0,7.324802326197449e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.447791000061443,10.682874999929481,32.75720800002091,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
927,1000.0,8,8,0,8,0,0,2.1257397784197924,2.1257397784197924,2.1257397784197924,0.0,0.0,7.185661101681362e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.52229200005695,10.456832999921062,31.65324999997665,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
928,1000.0,8,8,0,8,0,0,2.1248145367842506,2.1248145367842506,2.1248145367842506,0.0,0.0,7.049155605215438e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.079250000004322,11.066916000004312,32.88108399999601,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
929,1000.0,8,8,0,8,0,0,2.123893619502726,2.123893619502726,2.123893619502726,0.0,0.0,6.91523606416748e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.16379199997209,10.328082999990329,32.34808299998804,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
930,1000.0,8,8,0,8,0,0,2.1229770050161214,2.1229770050161214,2.1229770050161214,0.9715562447958951,0.0,6.783853642519355e-08,1.0,0.9715562447958951,False,0,0,0,0,0,0.0,0.0,18.31141699994987,10.370292000061454,31.690791999949397,sensor_control,cra,CRA,NEST,44,-0.00989413837264301,0.0,0.01,1,True,1,True,933,False,False,1500
931,1000.0,8,8,0,8,0,0,2.122064671872867,2.122064671872867,2.122064671872867,0.0,0.0,6.654960423311487e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.212042000049223,10.079791999942245,32.26070799996705,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
932,1000.0,8,8,0,8,0,0,2.1211565987283825,2.1211565987283825,2.1211565987283825,0.0,0.0,6.528509391414926e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.16716699997778,10.10883300000387,32.50904200001514,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
933,1000.0,8,8,0,8,0,0,2.120252764344544,2.120252764344544,2.120252764344544,0.0,0.0,6.404454416624902e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.651666999948247,10.206375000052503,32.90908299993589,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
934,1000.0,8,8,0,8,0,0,2.1193531475891527,2.1193531475891527,2.1193531475891527,0.0,0.0,6.282750237069914e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.04508400002669,10.272250000070926,32.20233399997596,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
935,1000.0,8,8,0,8,0,0,2.1184577274354064,2.1184577274354064,2.1184577274354064,0.0,0.0,6.163352442930475e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.48937500003467,10.350999999900523,32.44995900001868,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
936,1000.0,8,8,0,8,0,0,2.1175664829613754,2.1175664829613754,2.1175664829613754,0.9604440630518798,0.0,6.046217460461787e-08,1.0,0.9604440630518798,False,0,0,0,0,0,0.0,0.0,17.92000000000371,10.227750000012747,30.746333000024606,sensor_control,cra,CRA,NEST,44,-0.009056767567548493,0.0,0.01,1,True,1,True,939,False,False,1500
937,1000.0,8,8,0,8,0,0,2.1166793933494774,2.1166793933494774,2.1166793933494774,0.0,0.0,5.931302536314674e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.365000000017062,10.401709000007031,32.11433299998134,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
938,1000.0,8,8,0,8,0,0,2.115796437885958,2.115796437885958,2.115796437885958,0.0,0.0,5.8185657221492606e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.845917000021473,10.699082999963139,32.15175000002546,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
939,1000.0,8,8,0,8,0,0,2.1149175959603737,2.1149175959603737,2.1149175959603737,0.0,0.0,5.707965859535938e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.473458000016763,10.39779199993518,31.480208000061793,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
940,1000.0,8,8,0,8,0,0,2.114042847065074,2.114042847065074,2.114042847065074,0.0,0.0,5.599462565138288e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.828665999990335,10.597458999995979,32.06370800000968,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
941,1000.0,8,8,0,8,0,0,2.1131721707946927,2.1131721707946927,2.1131721707946927,0.0,0.0,5.49301621617273e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.29804100009369,10.404666999988876,31.322541999998066,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
942,1000.0,8,8,0,8,0,0,2.1123055468456333,2.1123055468456333,2.1123055468456333,-0.9718323533888908,-0.0,5.388587936139738e-08,1.0,-0.9718323533888908,False,0,0,0,0,0,0.0,0.0,19.556250000050568,10.973166999974637,33.17854199997328,sensor_control,cra,CRA,NEST,44,0.009799643326643355,0.0,-0.01,-1,True,-1,True,945,False,False,1500
943,1000.0,8,8,0,8,0,0,2.1114429550155656,2.1114429550155656,2.1114429550155656,0.0,0.0,5.286139580821598e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.497625000009066,10.395375000030072,31.59483399997498,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
944,1000.0,8,8,0,8,0,0,2.110584375202918,2.110584375202918,2.110584375202918,0.0,0.0,5.185633724541727e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,74.65733399999408,10.725665999984813,87.97137500005192,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
945,1000.0,8,8,0,8,0,0,2.1097297874063745,2.1097297874063745,2.1097297874063745,0.0,-0.0,5.087033646680722e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.59254199996485,10.508250000043518,31.701915999974517,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
946,1000.0,8,8,0,8,0,0,2.1088791717243773,2.1088791717243773,2.1088791717243773,0.0,0.0,4.990303318444341e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.38962499994068,10.573417000045993,31.546790999982477,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
947,1000.0,8,8,0,8,0,0,2.1080325083546274,2.1080325083546274,2.1080325083546274,0.0,0.0,4.895407389878743e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.16216600000098,10.568666999915877,32.35862500002895,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
948,1000.0,8,8,0,8,0,0,2.107189777593589,2.107189777593589,2.107189777593589,0.9637516976645609,0.0,4.802311177128391e-08,1.0,0.9637516976645609,False,0,0,0,0,0,0.0,0.0,18.014875000062602,10.25179099997331,30.874000000039814,sensor_control,cra,CRA,NEST,44,-0.009154216305329671,0.0,0.01,1,True,1,True,951,False,False,1500
949,1000.0,8,8,0,8,0,0,2.1063509598359995,2.1063509598359995,2.1063509598359995,0.0,0.0,4.710980649932101e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.02716600000076,10.822250000046552,32.59029200000896,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
950,1000.0,8,8,0,8,0,0,2.1055160355743765,2.1055160355743765,2.1055160355743765,0.0,0.0,4.621382419352812e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.377750000013293,10.297957999910068,31.37212499996167,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
951,1000.0,8,8,0,8,0,0,2.1046849853985314,2.1046849853985314,2.1046849853985314,0.0,0.0,4.533483725736721e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.155374999968444,10.788334000039868,32.5623749999977,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
952,1000.0,8,8,0,8,0,0,2.1038577899950845,2.1038577899950845,2.1038577899950845,0.0,0.0,4.447252426897533e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.124082999951497,10.489584000083596,32.26099999994858,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
953,1000.0,8,8,0,8,0,0,2.103034430146981,2.103034430146981,2.103034430146981,0.0,0.0,4.362656986521618e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.525791000001846,10.326958999939961,31.448916999920584,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
954,1000.0,8,8,0,8,0,0,2.102214886733013,2.102214886733013,2.102214886733013,-0.9667620010847978,-0.0,4.279666462789981e-08,1.0,-0.9667620010847978,False,0,0,0,0,0,0.0,0.0,19.189542000049187,10.842958000012004,32.66670899995461,sensor_control,cra,CRA,NEST,44,0.009301844256995033,0.0,-0.01,-1,True,-1,True,957,False,False,1500
955,1000.0,8,8,0,8,0,0,2.101399140727337,2.101399140727337,2.101399140727337,0.0,0.0,4.198250497213e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.267333000039798,10.722750000013548,31.58383300001333,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
956,1000.0,8,8,0,8,0,0,2.1005871731990036,2.1005871731990036,2.1005871731990036,0.0,0.0,4.1183793036739826e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.38395800004855,10.72062499997628,32.78779200002191,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
957,1000.0,8,8,0,8,0,0,2.0997789653114802,2.0997789653114802,2.0997789653114802,0.0,-0.0,4.0400236576776405e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.34337500008587,10.853291999978865,31.828083999926093,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
