step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
151,1000.0,8,8,0,8,0,0,10.463654456150113,10.463654456150113,10.463654456150113,0.07382646309952569,-0.9978456946524693,0.17345186313060373,1.0013226415144072,0.0,False,0,0,0,0,0,0.0662492981594669,0.0,71.87095899999463,6.022999999999001,80.90241600001491,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
152,1000.0,8,8,0,8,0,0,10.421545681783645,10.421545681783645,10.421545681783645,-0.08002174872037376,0.9988726732486233,0.17217530649261636,1.0013226415144072,0.0,True,0,0,0,0,0,0.07657863900545436,0.0,108.92766700001744,2.4123329999952148,134.0377920000151,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,-1,False,157,True,True,480
153,1000.0,8,8,0,8,0,0,10.382230697496805,10.382230697496805,10.382230697496805,-0.009517338527025531,0.4213177251803925,0.17128043137489624,1.0013226415144072,0.0,True,0,0,0,0,0,0.07304272972026293,0.0,19.703500000019858,2.1608749999870724,24.779709000000594,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
154,1000.0,8,8,0,8,0,0,10.342276350991892,10.342276350991892,10.342276350991892,-0.008655031647606403,-0.0,0.17035248113928786,1.0013226415144072,0.0,False,0,0,0,0,0,0.07746745899385132,0.0,68.11158300001807,2.05850000000396,73.04112500000315,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
155,1000.0,8,8,0,8,0,0,10.301916313684613,10.301916313684613,10.301916313684613,-0.017554648797661686,-0.0,0.16939313674055387,1.0013226415144072,0.0,False,0,0,0,0,0,0.07145223559501002,0.0,18.56366699999512,2.010291000004827,23.140332999986413,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
156,1000.0,8,8,0,8,0,0,10.261471163194809,10.261471163194809,10.261471163194809,0.019998121091649536,0.0,0.1684040251253135,1.0013226415144072,0.0,False,0,0,0,0,0,0.06766083720578653,0.0,19.06766700000162,2.4167910000016946,24.048542000002726,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
157,1000.0,8,8,0,8,0,0,10.220195231453362,10.220195231453362,10.220195231453362,-0.0388653327649591,-0.957121865567058,0.16738672071998653,1.0013226415144072,0.0,False,0,0,0,0,0,0.060231048030034984,0.0,20.339792000015677,2.050207999985787,25.119875000001457,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
158,1000.0,8,8,0,8,0,0,10.180819475121822,10.180819475121822,10.180819475121822,0.060684111480886226,0.9951869219585887,0.16634274688082254,1.0013226415144072,0.0,True,0,0,0,0,0,0.0594996945809374,0.0,17.95591699999477,2.2342499999865595,22.796708999976545,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
159,1000.0,8,8,0,8,0,0,10.142492514527872,10.142492514527872,10.142492514527872,0.025678879648490062,0.8586705638995593,0.16527357730693712,1.0013226415144072,0.0,True,0,0,0,0,0,0.05501585037664647,0.0,19.318875000010394,2.068832999981396,24.044624999987718,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
160,1000.0,8,8,0,8,0,0,10.10180909999579,10.10180909999579,10.10180909999579,-0.10963671975088496,-0.9999701830307786,0.16418063741725478,1.0013226415144072,0.0,False,0,0,0,0,0,0.06063955728427395,0.0,18.411458000002767,2.1374170000001413,23.14054200002147,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,-1,False,165,True,True,480
161,1000.0,8,8,0,8,0,0,10.061485700691083,10.061485700691083,10.061485700691083,-0.00175602785693184,-0.08965412380758993,0.16306530569223696,1.0013226415144072,0.0,False,0,0,0,0,0,0.05599182835726069,0.0,18.776333000005252,2.102833000009241,23.460583999991513,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
162,1000.0,8,8,0,8,0,0,10.021578541705864,10.021578541705864,10.021578541705864,-0.01864764926178474,-0.0,0.16192891498125295,1.0013226415144072,0.0,False,0,0,0,0,0,0.04986864001692748,0.0,18.261707999982946,2.07937500002231,23.142290999999204,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
163,1000.0,8,8,0,8,0,0,9.98197784100819,9.98197784100819,9.98197784100819,0.003648258880010974,0.0,0.16077275377643138,1.0013226415144072,0.0,False,0,0,0,0,0,0.04899181052000756,0.0,18.085582999987082,2.162542000007761,22.83245899999997,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
164,1000.0,8,8,0,8,0,0,9.942601827928014,9.942601827928014,9.942601827928014,0.03507738028785969,0.0,0.1595980674538102,1.0013226415144072,0.0,False,0,0,0,0,0,0.04623272217963059,0.0,18.877083000006678,2.0889170000089052,23.72512499999857,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
165,1000.0,8,8,0,8,0,0,9.904761594036282,9.904761594036282,9.904761594036282,0.08768432805931295,0.9998258853487431,0.15840605948258327,1.0013226415144072,0.0,True,0,0,0,0,0,0.04399400283024946,0.0,18.103791999976693,2.2100410000120974,22.90099999999029,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
166,1000.0,8,8,0,8,0,0,9.867934750009448,9.867934750009448,9.867934750009448,0.050392863703590376,0.9912473859945606,0.1571978926032239,1.0013226415144072,0.0,True,0,0,0,0,0,0.046758498043393715,0.0,19.938832999997658,2.1487079999928937,24.802708000009943,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
167,1000.0,8,8,0,8,0,0,9.831660722741022,9.831660722741022,9.831660722741022,0.03372965281951981,0.9502779442279977,0.15597468997524588,1.0013226415144072,0.0,True,0,0,0,0,0,0.047917311746470403,0.0,18.910875000017313,2.1596249999902284,23.674209000006385,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
168,1000.0,8,8,0,8,0,0,9.794936154451548,9.794936154451548,9.794936154451548,-0.025042929429424904,-0.8800405444341891,0.1547375362953457,1.0013226415144072,0.0,False,0,0,0,0,0,0.050797449744659495,0.0,20.029042000004438,2.1750829999973575,24.82208300000366,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,173,True,True,480
169,1000.0,8,8,0,8,0,0,9.756699857448407,9.756699857448407,9.756699857448407,0.0014248140121186296,0.07891666697492829,0.1534874788866514,1.0013226415144072,0.0,True,0,0,0,0,0,0.05119048119761249,0.0,18.086291999992454,2.1361249999927168,22.854999999992742,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
170,1000.0,8,8,0,8,0,0,9.718635338878954,9.718635338878954,9.718635338878954,0.040672652151074504,0.0,0.15222552875978673,1.0013226415144072,0.0,False,0,0,0,0,0,0.05348811696013911,0.0,18.840124999996988,2.395667000001822,23.86116600001742,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
171,1000.0,8,8,0,8,0,0,9.680794010365197,9.680794010365197,9.680794010365197,-0.011396916666866715,-0.0,0.15095266164644203,1.0013226415144072,0.0,False,0,0,0,0,0,0.05828587956098108,0.0,18.45454200000063,2.153291000013269,23.217666999983066,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
172,1000.0,8,8,0,8,0,0,9.643304104149204,9.643304104149204,9.643304104149204,0.0108857749768206,0.0,0.1496698190061272,1.0013226415144072,0.0,False,0,0,0,0,0,0.07315859831519855,0.0,18.303874999986647,2.20083300001761,23.112041999979738,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
173,1000.0,8,8,0,8,0,0,9.605106540929345,9.605106540929345,9.605106540929345,0.038281756858202794,-0.9763853433958587,0.14837790900676634,1.0013226415144072,0.0,False,0,0,0,0,0,0.08040609132763521,0.0,69.37470799999801,2.428292000018928,74.41549999998642,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
174,1000.0,8,8,0,8,0,0,9.567099191892336,9.567099191892336,9.567099191892336,0.019780822350023736,-0.8196252933820677,0.1470778074797775,1.0013226415144072,0.0,False,0,0,0,0,0,0.08152159236578882,0.0,17.833791000015253,2.1819999999763695,22.594874999981585,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
175,1000.0,8,8,0,8,0,0,9.530734506136934,9.530734506136934,9.530734506136934,-0.02160252226486192,0.8552215885029406,0.1457703588502655,1.0013226415144072,0.0,True,0,0,0,0,0,0.08078572847913357,0.0,19.05687500001818,3.3974999999770716,25.037166999993588,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
176,1000.0,8,8,0,8,0,0,9.494689662096127,9.494689662096127,9.494689662096127,0.05412757654447556,-0.9968681418562099,0.1444563770429421,1.0013226415144072,0.0,False,0,0,0,0,0,0.07548472788151273,0.0,19.277375000001484,2.2628749999853426,24.179083999996465,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,1,False,181,True,True,480
177,1000.0,8,8,0,8,0,0,9.459617319097104,9.459617319097104,9.459617319097104,-0.049508596117314944,0.9948967830733801,0.14313664636437148,1.0013226415144072,0.0,True,0,0,0,0,0,0.08446813196228486,0.0,18.27737499999671,2.3078330000032565,23.204499999991413,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
178,1000.0,8,8,0,8,0,0,9.423965283258603,9.423965283258603,9.423965283258603,0.016148190830812183,0.0,0.14181192236212653,1.0013226415144072,0.0,False,0,0,0,0,0,0.08107352090462339,0.0,19.757333000001154,2.2322920000021895,25.005667000016274,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
179,1000.0,8,8,0,8,0,0,9.388103517728295,9.388103517728295,9.388103517728295,0.004321829711959777,0.0,0.1404829326614256,1.0013226415144072,0.0,False,0,0,0,0,0,0.07743509290761086,0.0,18.696042000016178,2.288875000004964,23.565334000011262,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
180,1000.0,8,8,0,8,0,0,9.352219794302375,9.352219794302375,9.352219794302375,0.029759672593932925,0.0,0.13915037777980788,1.0013226415144072,0.0,False,0,0,0,0,0,0.07431694143759326,0.0,19.43433299999242,2.3997500000234595,24.86087500000167,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
181,1000.0,8,8,0,8,0,0,9.316193460874276,9.316193460874276,9.316193460874276,0.0018466738302456657,-0.11556337690999068,0.1378149319203903,1.0013226415144072,0.0,False,0,0,0,0,0,0.07564663369488045,0.0,20.703916999991634,2.340916999997944,25.726499999990438,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
182,1000.0,8,8,0,8,0,0,9.281931437552428,9.281931437552428,9.281931437552428,-0.012070759546336803,0.6451019250818938,0.13647724374423748,1.0013226415144072,0.0,True,0,0,0,0,0,0.07672946642360579,0.0,19.484000000005608,2.429833000007875,24.838375000001633,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
183,1000.0,8,8,0,8,0,0,9.245533258842284,9.245533258842284,9.245533258842284,0.033410313390381946,-0.9729788123736611,0.13513793712236263,1.0013226415144072,0.0,False,0,0,0,0,0,0.07439967691080085,0.0,20.51562500000159,3.262500000005275,26.478584000017236,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
184,1000.0,8,8,0,8,0,0,9.20931631993638,9.20931631993638,9.20931631993638,0.08038239098785756,-0.9999411710493142,0.1337976118678651,1.0013226415144072,0.0,False,0,0,0,0,0,0.07494656954290946,0.0,19.485124999988557,2.405583000012257,24.642959000004794,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,1,True,189,True,True,480
185,1000.0,8,8,0,8,0,0,9.173279716906329,9.173279716906329,9.173279716906329,0.03138387062216561,-0.9679406490859866,0.1324568444486985,1.0013226415144072,0.0,False,0,0,0,0,0,0.07862578301009915,0.0,19.159124999987398,2.500792000006413,24.339209000004303,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
186,1000.0,8,8,0,8,0,0,9.137422550332104,9.137422550332104,9.137422550332104,-0.06622867332635449,-0.0,0.13111618868155145,1.0013226415144072,0.0,False,0,0,0,0,0,0.08558733970294163,0.0,17.80183299999294,2.270499999980302,22.928833999998233,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
187,1000.0,8,8,0,8,0,0,9.101743925279553,9.101743925279553,9.101743925279553,-0.047548318431531206,-0.0,0.1297761764073108,1.0013226415144072,0.0,False,0,0,0,0,0,0.08340844723834806,0.0,18.371333000004597,2.3972919999835085,23.362999999989142,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
188,1000.0,8,8,0,8,0,0,9.06671573517196,9.06671573517196,9.06671573517196,0.00405084031801726,0.0,0.12843731814856713,1.0013226415144072,0.0,False,0,0,0,0,0,0.08094419060615898,0.0,18.160875000006627,2.317999999974063,23.087290999995957,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
189,1000.0,8,8,0,8,0,0,9.031770787601822,9.031770787601822,9.031770787601822,-0.002028897687310525,-0.13796390585265764,0.12710010374961028,1.0013226415144072,0.0,False,0,0,0,0,0,0.07990640928613857,0.0,18.62545800000248,2.303041999994093,23.511666999979752,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
190,1000.0,8,8,0,8,0,0,8.996618212439529,8.996618212439529,8.996618212439529,-0.005796536544098838,-0.38076512151770525,0.12576500299935228,1.0013226415144072,0.0,False,0,0,0,0,0,0.07784697629979398,0.0,18.05558300000598,2.3764169999935802,22.99812500001508,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
191,1000.0,8,8,0,8,0,0,8.964377418721236,8.964377418721236,8.964377418721236,0.025459514195670815,0.9447048414669911,0.12443246623760477,1.0013226415144072,0.0,True,0,0,0,0,0,0.08385166282387235,0.0,18.37370800001281,2.348916999977746,23.499249999986205,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
192,1000.0,8,8,0,8,0,0,8.935170169237539,8.935170169237539,8.935170169237539,0.009518783119800556,0.5867878666832103,0.12310292494512742,1.0013226415144072,0.0,True,0,0,0,0,0,0.07386087956733256,0.0,18.830500000007078,2.445499999993217,23.857665999997835,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,1,False,197,True,True,480
193,1000.0,8,8,0,8,0,0,8.90433410633605,8.90433410633605,8.90433410633605,0.061875801339302657,0.99971085293382,0.12217679231785412,1.0013226415144072,0.0,True,0,0,0,0,0,0.06836725573795999,0.0,66.0058329999913,2.49837500001604,71.13166700000306,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
194,1000.0,8,8,0,8,0,0,8.871932131426332,8.871932131426332,8.871932131426332,-0.031562312878799376,-0.0,0.1212384638256937,1.0013226415144072,0.0,False,0,0,0,0,0,0.061929333165053,0.0,19.27637500000401,2.365874999981088,24.2715839999903,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
195,1000.0,8,8,0,8,0,0,8.839005861506708,8.839005861506708,8.839005861506708,-0.0020592921764109587,-0.0,0.12028879775629255,1.0013226415144072,0.0,False,0,0,0,0,0,0.061886869212481876,0.0,18.638333000012608,3.2419169999968744,24.47520800001257,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
196,1000.0,8,8,0,8,0,0,8.805845407376939,8.805845407376939,8.805845407376939,-0.0007715993752677635,-0.0,0.11932862294413717,1.0013226415144072,0.0,False,0,0,0,0,0,0.05860720702869404,0.0,19.173750000021528,2.3834999999792217,24.44075000002499,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
197,1000.0,8,8,0,8,0,0,8.771914688448524,8.771914688448524,8.771914688448524,0.006220383803408228,-0.43346258665470844,0.11835873960536548,1.0013226415144072,0.0,False,0,0,0,0,0,0.05515994426504278,0.0,18.34683300000961,2.5056249999977354,23.43966599997316,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
198,1000.0,8,8,0,8,0,0,8.740252361291112,8.740252361291112,8.740252361291112,-0.03695391987728005,0.9924514842253288,0.11737992015096702,1.0013226415144072,0.0,True,0,0,0,0,0,0.05957006210854221,0.0,18.46708400000807,2.378207999981896,23.59933300002126,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
199,1000.0,8,8,0,8,0,0,8.706589367697498,8.706589367697498,8.706589367697498,0.014069639338033383,-0.7906606889462797,0.11639290997890234,1.0013226415144072,0.0,False,0,0,0,0,0,0.06318343580076569,0.0,18.520749999993313,2.374792000011894,23.483749999996917,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
200,1000.0,8,8,0,8,0,0,8.67385213984055,8.67385213984055,8.67385213984055,0.027106545648424598,-0.9698991410307743,0.11539842824565985,1.0013226415144072,0.0,False,0,0,0,0,0,0.059956095496980666,0.0,18.324957999993785,2.4820840000074895,24.143917000003512,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,1,False,205,True,True,480
201,1000.0,8,8,0,8,0,0,8.640481426993023,8.640481426993023,8.640481426993023,0.0010973603695485013,-0.08536933815165378,0.11439716861775552,1.0013226415144072,0.0,False,0,0,0,0,0,0.06412126428084708,0.0,18.391791999988527,2.386916999995492,23.363000000017564,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
202,1000.0,8,8,0,8,0,0,8.607410383963467,8.607410383963467,8.607410383963467,0.060759201075142134,0.0,0.11338980000366909,1.0013226415144072,0.0,False,0,0,0,0,0,0.06588025250857577,0.0,17.991334000015513,2.6164580000056503,23.210375000019212,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
203,1000.0,8,8,0,8,0,0,8.574871374430478,8.574871374430478,8.574871374430478,0.011428880498007912,0.0,0.11237696726669902,1.0013226415144072,0.0,False,0,0,0,0,0,0.07143139572271728,0.0,18.810707999989518,2.4418749999881584,23.909040999996023,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
204,1000.0,8,8,0,8,0,0,8.542709362016,8.542709362016,8.542709362016,-0.02073561563051209,-0.0,0.11135929191920628,1.0013226415144072,0.0,False,0,0,0,0,0,0.07544463989303374,0.0,18.11833299998966,2.452167000001282,23.141834000000472,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
205,1000.0,8,8,0,8,0,0,8.512877840924622,8.512877840924622,8.512877840924622,-0.04416606385282126,0.9985120814891343,0.11033737279870656,1.0013226415144072,0.0,True,0,0,0,0,0,0.07086004010333458,0.0,18.982083000025796,2.492374999974345,24.413250000009157,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,480
206,1000.0,8,8,0,8,0,0,8.482680870284453,8.482680870284453,8.482680870284453,-0.0028795746426920864,0.2330873961581787,0.10931178672625916,1.0013226415144072,0.0,True,0,0,0,0,0,0.07110856264071153,0.0,19.214749999974856,2.6076660000171614,24.454292000001487,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
207,1000.0,8,8,0,8,0,0,8.453723715644891,8.453723715644891,8.453723715644891,-0.021964733087887902,0.9499947589378426,0.10828308914759016,1.0013226415144072,0.0,True,0,0,0,0,0,0.06749715769610098,0.0,19.52166699999225,2.4997499999983575,24.727167000008876,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
208,1000.0,8,8,0,8,0,0,8.427600635091796,8.427600635091796,8.427600635091796,-0.1047588774132639,0.9999999576729647,0.10725181475737744,1.0013226415144072,0.0,True,0,0,0,0,0,0.0627495320100433,0.0,18.942250000009153,2.4794999999926404,24.029000000012957,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,213,True,True,480
209,1000.0,8,8,0,8,0,0,8.399272047309239,8.399272047309239,8.399272047309239,-0.012328817031157938,0.7823616567800619,0.10661847810711418,1.0013226415144072,0.0,True,0,0,0,0,0,0.06304430493886581,0.0,19.618167000004405,2.5085419999868463,25.583124999997153,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
210,1000.0,8,8,0,8,0,0,8.369672528480464,8.369672528480464,8.369672528480464,0.010023921307595773,0.0,0.1059675741969585,1.0013226415144072,0.0,False,0,0,0,0,0,0.066356630239639,0.0,19.753750000006676,2.4805829999934303,24.82274999999845,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
211,1000.0,8,8,0,8,0,0,8.339456856086148,8.339456856086148,8.339456856086148,0.006792014494230488,0.0,0.1053000590519662,1.0013226415144072,0.0,False,0,0,0,0,0,0.06804782309033364,0.0,19.63941599998975,2.490334000015082,24.844791000020905,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
212,1000.0,8,8,0,8,0,0,8.308868418826115,8.308868418826115,8.308868418826115,0.005584334911228377,0.0,0.1046168574830948,1.0013226415144072,0.0,False,0,0,0,0,0,0.06166444211181421,0.0,67.9028330000051,2.4823749999995925,73.00674999999046,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
213,1000.0,8,8,0,8,0,0,8.27731450995904,8.27731450995904,8.27731450995904,0.039957935164592145,-0.9983968388732961,0.10391886395335748,1.0013226415144072,0.0,False,0,0,0,0,0,0.053325343034589245,0.0,19.27337499998316,2.663583000014569,24.540916999995943,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
214,1000.0,8,8,0,8,0,0,8.245917680266636,8.245917680266636,8.245917680266636,0.011667532822003498,-0.7827830053213405,0.10320694342181641,1.0013226415144072,0.0,False,0,0,0,0,0,0.052969925852248245,0.0,18.76554099999339,2.545792000006486,23.91133400001877,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
215,1000.0,8,8,0,8,0,0,8.214677146322147,8.214677146322147,8.214677146322147,0.0773341872872706,-0.999998512722874,0.10248193216595565,1.0013226415144072,0.0,False,0,0,0,0,0,0.054092996040259855,0.0,18.498208000011118,2.668999999997368,23.79804199998148,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
216,1000.0,8,8,0,8,0,0,8.186530802029298,8.186530802029298,8.186530802029298,-0.14879160821478138,0.9999999999976235,0.1017446385829606,1.0013226415144072,0.0,True,0,0,0,0,0,0.05417868142855298,0.0,18.293833000001314,2.573624999996582,23.886166000011144,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,221,True,True,480
217,1000.0,8,8,0,8,0,0,8.155729472258907,8.155729472258907,8.155729472258907,0.004565778378674813,-0.401873792371214,0.10139584397041894,1.0013226415144072,0.0,False,0,0,0,0,0,0.05028993021559813,0.0,19.030916999980718,2.5811670000166487,24.200167000003603,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
218,1000.0,8,8,0,8,0,0,8.125323421541124,8.125323421541124,8.125323421541124,-0.011474472566626523,-0.0,0.10102030328694578,1.0013226415144072,0.0,False,0,0,0,0,0,0.05148757160083228,0.0,18.475250000022925,2.5779579999891666,23.90970900000866,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
219,1000.0,8,8,0,8,0,0,8.095236572721591,8.095236572721591,8.095236572721591,-0.04206832625725657,-0.0,0.10061922589322338,1.0013226415144072,0.0,False,0,0,0,0,0,0.05658010594807372,0.0,18.98487500000101,2.6241250000111904,24.20891699998151,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
220,1000.0,8,8,0,8,0,0,8.065323596734565,8.065323596734565,8.065323596734565,-0.03680240331774016,-0.0,0.1001937834739351,1.0013226415144072,0.0,False,0,0,0,0,0,0.05270435367692361,0.0,19.114374999986694,2.592584000012721,24.365834000008135,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
221,1000.0,8,8,0,8,0,0,8.034982000165456,8.034982000165456,8.034982000165456,0.025300142475819052,-0.9856606128263473,0.09974511106106106,1.0013226415144072,0.0,False,0,0,0,0,0,0.050246468873981875,0.0,19.077290999973684,2.6464170000224385,24.334209000016926,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
222,1000.0,8,8,0,8,0,0,8.004791436409382,8.004791436409382,8.004791436409382,0.018040318736000503,-0.9444095624102159,0.09927430803131239,1.0013226415144072,0.0,False,0,0,0,0,0,0.05181407660941062,0.0,18.75933299999133,2.8939999999977317,24.335083000011082,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
223,1000.0,8,8,0,8,0,0,7.974751152195942,7.974751152195942,7.974751152195942,-0.002484654708336624,0.24257296912968737,0.09878243907832926,1.0013226415144072,0.0,True,0,0,0,0,0,0.0527707794874086,0.0,18.760958999990862,2.5630830000125115,23.9342079999858,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
224,1000.0,8,8,0,8,0,0,7.948656689441772,7.948656689441772,7.948656689441772,-0.19215593120566452,1.0,0.09827053516025293,1.0013226415144072,0.0,True,0,0,0,0,0,0.053128882722660364,0.0,19.00991600001589,3.1185839999920972,24.784499999981335,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,229,True,True,480
225,1000.0,8,8,0,8,0,0,7.920973938647266,7.920973938647266,7.920973938647266,-0.006170417390914765,0.5566760922049108,0.0981395944232683,1.0013226415144072,0.0,True,0,0,0,0,0,0.051301766339955535,0.0,18.92354200001023,2.62495799998419,24.161542000001646,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
