step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
148,1000.0,8,8,0,8,0,0,10.555326282237528,10.555326282237528,10.555326282237528,0.008817348332174858,0.0,0.15411550966855772,0.9993709643507709,0.0,False,0,0,0,0,0,0.004053131099208684,0.0,17.82883399999946,1.99337500000496,22.412292000005607,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
149,1000.0,8,8,0,8,0,0,10.51258711910503,10.51258711910503,10.51258711910503,0.012160332153343853,0.0,0.15293346974091243,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,18.56695799999386,1.971667000006505,23.266625000005092,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
150,1000.0,8,8,0,8,0,0,10.470078240854273,10.470078240854273,10.470078240854273,-0.023800865255247175,0.8327083645667565,0.15173706520650554,0.9993709643507709,0.0,True,0,0,0,0,0,0.00048709425760762315,0.0,18.358125000005998,2.1434589999955733,23.106290999997725,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
151,1000.0,8,8,0,8,0,0,10.427796127173801,10.427796127173801,10.427796127173801,0.008105654030919025,-0.3905429476261483,0.15052734346557856,0.9993709643507709,0.0,False,0,0,0,0,0,0.0027181952432711043,0.0,18.780208000002574,2.021041999995532,23.428166999998723,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
152,1000.0,8,8,0,8,0,0,10.385692131852819,10.385692131852819,10.385692131852819,0.010198922070794106,-0.48164521074296546,0.14930531576820605,0.9993709643507709,0.0,False,0,0,0,0,0,0.00034707056140614867,0.0,63.268332999996346,2.0822080000044707,67.94608300000249,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
153,1000.0,8,8,0,8,0,0,10.343866660078698,10.343866660078698,10.343866660078698,-0.024787994205514963,0.8595318497190161,0.14807195824134223,0.9993709643507709,0.0,True,0,0,0,0,0,0.0021834161872416047,0.0,17.92908300000562,2.0117499999940947,22.505125000002124,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
154,1000.0,8,8,0,8,0,0,10.302180670438823,10.302180670438823,10.302180670438823,-0.01008686596794138,0.4868164333666366,0.14682821288924566,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,19.266416999997205,2.1768750000035197,24.081875000000252,hard_noisy_switching,cra,CRA,NEST,42,-0.00679291875561093,0.0,-0.01,-1,True,-1,True,157,True,True,240
155,1000.0,8,8,0,8,0,0,10.260702293411834,10.260702293411834,10.260702293411834,0.06436922063449409,0.0,0.14597498856793642,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,18.778625000003046,2.0225410000023203,23.62529100000188,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
156,1000.0,8,8,0,8,0,0,10.21943049353442,10.21943049353442,10.21943049353442,0.016299852479365492,0.0,0.14509716193432387,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,19.47904200000039,2.0602499999995416,24.102165999998704,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
157,1000.0,8,8,0,8,0,0,10.178364240507658,10.178364240507658,10.178364240507658,-0.04086170995405084,0.9772929983296528,0.14419605837062863,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,19.477874999999756,2.0214999999979,24.408000000001095,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
158,1000.0,8,8,0,8,0,0,10.13750250917127,10.13750250917127,10.13750250917127,0.022454133415276977,-0.8460551685387333,0.14327296008470747,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,18.687667000001795,2.102665999998976,23.37462499999532,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
159,1000.0,8,8,0,8,0,0,10.096844279477983,10.096844279477983,10.096844279477983,-0.03323664495475166,0.9527567359883408,0.1423291073068749,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,19.31608299999965,2.3246669999963387,24.284041999997896,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
160,1000.0,8,8,0,8,0,0,10.05638853646803,10.05638853646803,10.05638853646803,0.026760876527243366,-0.9080853172903969,0.14136569945612174,0.9993709643507709,0.0,False,0,0,0,0,0,0.005313738087233233,0.0,19.1284580000044,2.0883339999997474,23.865958000001797,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
161,1000.0,8,8,0,8,0,0,10.016134270243775,10.016134270243775,10.016134270243775,-0.05574981048649902,0.9966676489847301,0.14038389627647596,0.9993709643507709,0.0,True,0,0,0,0,0,0.0066608636013540945,0.0,19.141042000001107,2.2347080000031383,24.11679200000094,hard_noisy_switching,cra,CRA,NEST,42,-0.01256652342136547,0.0,-0.01,-1,True,-1,True,166,True,True,240
162,1000.0,8,8,0,8,0,0,9.976308891870861,9.976308891870861,9.976308891870861,0.039160530570450255,0.0,0.13978481894423359,0.9993709643507709,0.0,False,0,0,0,0,0,0.009571357592132124,0.0,18.903749999999775,2.126791999998545,23.61349999999618,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
163,1000.0,8,8,0,8,0,0,9.936652877967957,9.936652877967957,9.936652877967957,-0.02765699412845264,-0.0,0.13915355114677028,0.9993709643507709,0.0,False,0,0,0,0,0,0.011014102301560413,0.0,23.535625000000948,2.330249999999978,28.46120800000307,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
164,1000.0,8,8,0,8,0,0,9.897086413419625,9.897086413419625,9.897086413419625,0.032369437942609214,0.0,0.13849162013362784,0.9993709643507709,0.0,False,0,0,0,0,0,0.005989901876299442,0.0,19.07091700000052,2.1272080000045435,23.856709000000365,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
165,1000.0,8,8,0,8,0,0,9.857625481640495,9.857625481640495,9.857625481640495,0.013828161052372692,0.0,0.13780050494055238,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,19.50408399999759,2.3624999999967145,24.497209000003295,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
166,1000.0,8,8,0,8,0,0,9.818361065049912,9.818361065049912,9.818361065049912,0.027456809343815964,-0.9320233461409575,0.1370816377071465,0.9993709643507709,0.0,False,0,0,0,0,0,0.0033486500974282407,0.0,18.97237500000415,2.1280830000023343,23.699708999998848,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,240
167,1000.0,8,8,0,8,0,0,9.779292183533192,9.779292183533192,9.779292183533192,0.06316320632237644,-0.9991767649581716,0.1363364049611006,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,18.28829200000115,2.4910409999989724,23.382832999999437,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
168,1000.0,8,8,0,8,0,0,9.740417861863998,9.740417861863998,9.740417861863998,0.09740807823273764,-0.9999896170813974,0.13556614886981372,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,18.92145900000486,2.1907499999969104,24.074917000000084,hard_noisy_switching,cra,CRA,NEST,42,0.010956011031807612,0.0,-0.01,-1,True,1,False,173,True,True,240
169,1000.0,8,8,0,8,0,0,9.701737129679952,9.701737129679952,9.701737129679952,-0.008122346639695013,0.4726020746636858,0.13477216846019388,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,17.775875000005215,2.2730839999951513,22.638000000000602,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
170,1000.0,8,8,0,8,0,0,9.663249021458377,9.663249021458377,9.663249021458377,-0.02487329342379715,0.9203327651341738,0.1339557208074109,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,19.33483300000205,2.1649580000016044,24.423957999999857,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
171,1000.0,8,8,0,8,0,0,9.624952576492165,9.624952576492165,9.624952576492165,-0.029265024734679717,-0.0,0.13311802219335514,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,18.911500000001524,2.290082999998333,23.789874999998517,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
172,1000.0,8,8,0,8,0,0,9.58684683886575,9.58684683886575,9.58684683886575,-0.026758577346866378,-0.0,0.13226024923553864,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,67.22033299999453,2.6689170000011586,72.52054099999583,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
173,1000.0,8,8,0,8,0,0,9.548930857431216,9.548930857431216,9.548930857431216,-0.002521225897841205,0.16569686668959135,0.1313835399871575,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,18.980875000004005,2.1930829999945445,24.018875000002993,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
174,1000.0,8,8,0,8,0,0,9.511203685784519,9.511203685784519,9.511203685784519,0.01112155437902258,-0.6332142543862841,0.13048899500901734,0.9993709643507709,0.0,False,0,0,0,0,0,0.0038196675709647465,0.0,19.01379100000611,2.561666999994827,24.15929200000022,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
175,1000.0,8,8,0,8,0,0,9.47366438224182,9.47366438224182,9.47366438224182,0.04017565823901087,-0.9915432282813655,0.12957767841400794,0.9993709643507709,0.0,False,0,0,0,0,0,0.0076993689239808205,0.0,18.75941699999828,2.2662500000052432,24.0502090000021,hard_noisy_switching,cra,CRA,NEST,42,-0.008758304159694169,0.0,0.01,1,True,1,True,178,True,True,240
176,1000.0,8,8,0,8,0,0,9.43631200981595,9.43631200981595,9.43631200981595,0.008964781898292619,-0.5489436989975625,0.12865061888479531,0.9993709643507709,0.0,False,0,0,0,0,0,0.009484996123525491,0.0,18.023208999998985,2.323083000000281,22.938916999997616,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
177,1000.0,8,8,0,8,0,0,9.399145636192982,9.399145636192982,9.399145636192982,0.02671801894386357,-0.9527923534838527,0.12770881066538559,0.9993709643507709,0.0,False,0,0,0,0,0,0.014450035126768235,0.0,18.72550000000217,2.3191249999996444,23.815875000003928,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
178,1000.0,8,8,0,8,0,0,9.362164333708925,9.362164333708925,9.362164333708925,0.00041866091846860603,0.029518200524778715,0.12675321452719832,0.9993709643507709,0.0,True,0,0,0,0,0,0.039290760003654945,0.0,18.112666000000388,2.2365419999985647,22.992916999996282,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,240
179,1000.0,8,8,0,8,0,0,9.326449609960486,9.326449609960486,9.326449609960486,0.046658443876749875,0.9974497702607326,0.1257847587102724,0.9993709643507709,0.0,True,0,0,0,0,0,0.0344622091212381,0.0,19.158208999996873,2.732166000001257,24.482625000004532,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
180,1000.0,8,8,0,8,0,0,9.290011763730734,9.290011763730734,9.290011763730734,-0.008469018663614594,-0.5457293815353238,0.12480433984021264,0.9993709643507709,0.0,False,0,0,0,0,0,0.03533891278419432,0.0,19.262458999996568,2.2600830000030214,24.228041000000644,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
181,1000.0,8,8,0,8,0,0,9.25485633763845,9.25485633763845,9.25485633763845,0.08677339641420885,0.9999939215489992,0.12381282382147116,0.9993709643507709,0.0,True,0,0,0,0,0,0.03264804291417711,0.0,18.76995800000003,2.6712920000022677,24.042624999999873,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
182,1000.0,8,8,0,8,0,0,9.221443517931977,9.221443517931977,9.221443517931977,0.030848620673436352,0.9795377234148857,0.12281104670754325,0.9993709643507709,0.0,True,0,0,0,0,0,0.029740733156753407,0.0,19.910042000006456,2.2910409999994386,25.19287500000189,hard_noisy_switching,cra,CRA,NEST,42,0.010886648312092434,0.0,0.01,1,True,1,True,187,True,True,240
183,1000.0,8,8,0,8,0,0,9.186306663977218,9.186306663977218,9.186306663977218,0.019833654924150696,0.0,0.12219981554864388,0.9993709643507709,0.0,False,0,0,0,0,0,0.02817777255445808,0.0,20.276541999997733,2.8232909999985623,25.683832999995104,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
184,1000.0,8,8,0,8,0,0,9.151085795803128,9.151085795803128,9.151085795803128,-0.02708617878275453,-0.0,0.12156390921741747,0.9993709643507709,0.0,False,0,0,0,0,0,0.03028503787195813,0.0,20.085375000000738,2.2677919999978258,25.133917000005113,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
185,1000.0,8,8,0,8,0,0,9.115853180573488,9.115853180573488,9.115853180573488,-0.03373311368892504,-0.0,0.12090455921322066,0.9993709643507709,0.0,False,0,0,0,0,0,0.029006770636806678,0.0,19.36612499999768,2.709250000002328,24.804209000002686,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
186,1000.0,8,8,0,8,0,0,9.080618355810023,9.080618355810023,9.080618355810023,0.015149633838636021,0.0,0.12022295764550474,0.9993709643507709,0.0,False,0,0,0,0,0,0.022347824839519248,0.0,19.539083000005064,2.300749999996299,24.443750000003206,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
187,1000.0,8,8,0,8,0,0,9.045223042859593,9.045223042859593,9.045223042859593,-0.0069943851806991315,-0.5015529745270954,0.11952025831681218,0.9993709643507709,0.0,False,0,0,0,0,0,0.01471543041308987,0.0,19.00266599999867,2.6010000000056266,24.193583000005958,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
188,1000.0,8,8,0,8,0,0,9.010367201218795,9.010367201218795,9.010367201218795,0.02227681541567327,0.9445042673473177,0.11879757777820911,0.9993709643507709,0.0,True,0,0,0,0,0,0.01052324018674522,0.0,18.945917000003476,2.346082999999055,24.21733399999937,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
189,1000.0,8,8,0,8,0,0,8.976005508779627,8.976005508779627,8.976005508779627,0.05687724037933701,0.9997969401952711,0.11805599635782345,0.9993709643507709,0.0,True,0,0,0,0,0,0.00818381787347544,0.0,19.68458300000009,2.414792000003274,24.69987499999604,hard_noisy_switching,cra,CRA,NEST,42,0.007837907367747107,0.0,-0.01,-1,True,1,False,193,True,True,240
190,1000.0,8,8,0,8,0,0,8.94178415763196,8.94178415763196,8.94178415763196,0.01467036636177989,0.8338877816362282,0.11769655916314192,0.9993709643507709,0.0,True,0,0,0,0,0,0.011041529761511626,0.0,19.226625000001718,2.338792000003309,24.70741699999479,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
191,1000.0,8,8,0,8,0,0,8.907680808033103,8.907680808033103,8.907680808033103,-0.0022504134010973686,-0.18438961195343306,0.11730427705770453,0.9993709643507709,0.0,False,0,0,0,0,0,0.02007592504963629,0.0,67.24158299999772,2.479292000003852,72.3105830000037,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
192,1000.0,8,8,0,8,0,0,8.873558063113382,8.873558063113382,8.873558063113382,-0.026081246516506874,-0.0,0.11688060761281938,0.9993709643507709,0.0,False,0,0,0,0,0,0.01948119574725471,0.0,18.925832999997283,2.3903339999975515,24.264584000000866,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
193,1000.0,8,8,0,8,0,0,8.840211149438316,8.840211149438316,8.840211149438316,-0.04650580979785605,0.9992635640669459,0.11642696323490655,0.9993709643507709,0.0,True,0,0,0,0,0,0.02144519725243388,0.0,19.374208000002113,2.3685829999990915,24.339041999994038,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
194,1000.0,8,8,0,8,0,0,8.807673611579606,8.807673611579606,8.807673611579606,-0.013663357533250845,0.8262648633255587,0.1159447123890651,0.9993709643507709,0.0,True,0,0,0,0,0,0.030167103254942873,0.0,19.357333000002086,2.397833999999932,24.364625000004025,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
195,1000.0,8,8,0,8,0,0,8.773824245116009,8.773824245116009,8.773824245116009,0.026120163226865906,-0.9791852283996293,0.11543518079176336,0.9993709643507709,0.0,False,0,0,0,0,0,0.05163209088081189,0.0,19.4858329999974,2.34720800000332,24.42024999999859,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
196,1000.0,8,8,0,8,0,0,8.741044633993086,8.741044633993086,8.741044633993086,0.13264721275387675,-0.999999999866141,0.11489965257339806,0.9993709643507709,0.0,False,0,0,0,0,0,0.0435695853553959,0.0,18.70837499999567,2.450667000005069,23.75541700000383,hard_noisy_switching,cra,CRA,NEST,42,0.013009459358874055,0.0,0.01,1,True,1,True,199,True,True,240
197,1000.0,8,8,0,8,0,0,8.707339984108517,8.707339984108517,8.707339984108517,0.00648704044714518,-0.5226114013932821,0.11433937141145066,0.9993709643507709,0.0,False,0,0,0,0,0,0.04034443225710671,0.0,19.195916000001034,3.0801670000002446,24.859290999998507,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
198,1000.0,8,8,0,8,0,0,8.673803140121787,8.673803140121787,8.673803140121787,-0.03762131111710204,-0.0,0.11375554163495179,0.9993709643507709,0.0,False,0,0,0,0,0,0.038507183456209404,0.0,28.900582999995095,3.013625000001241,35.02120799999631,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
199,1000.0,8,8,0,8,0,0,8.64102235997988,8.64102235997988,8.64102235997988,0.005212745868120578,0.4443582815135448,0.1131493293009483,0.9993709643507709,0.0,True,0,0,0,0,0,0.03373197197774758,0.0,19.193125000001032,2.8760419999969145,24.960624999998515,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,240
200,1000.0,8,8,0,8,0,0,8.609086385644252,8.609086385644252,8.609086385644252,0.011559521391865103,0.7903736481870318,0.11252186324365097,0.9993709643507709,0.0,True,0,0,0,0,0,0.0325519726744945,0.0,19.619415999997614,2.575208999999745,24.882665999996334,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
201,1000.0,8,8,0,8,0,0,8.576038693343381,8.576038693343381,8.576038693343381,-0.026427337342413877,-0.9861407766702838,0.11187423609692516,0.9993709643507709,0.0,False,0,0,0,0,0,0.03294598653281966,0.0,18.989582999999755,2.563125000001776,24.27695900000515,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
202,1000.0,8,8,0,8,0,0,8.543602152350878,8.543602152350878,8.543602152350878,0.004581008157176732,0.41010203659086364,0.11120750529077092,0.9993709643507709,0.0,True,0,0,0,0,0,0.02716212842178667,0.0,18.867290999999398,2.4905420000038703,24.139167000001294,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
203,1000.0,8,8,0,8,0,0,8.513609397080982,8.513609397080982,8.513609397080982,0.04542969139060221,0.999683575163181,0.11052269402242408,0.9993709643507709,0.0,True,0,0,0,0,0,0.025730410309583007,0.0,19.094709000000876,2.6679999999998927,24.413457999997945,hard_noisy_switching,cra,CRA,NEST,42,0.016560469626296214,0.0,0.01,1,True,1,True,208,True,True,240
204,1000.0,8,8,0,8,0,0,8.481838989398533,8.481838989398533,8.481838989398533,0.0017229780660015972,0.0,0.1102207922026948,0.9993709643507709,0.0,False,0,0,0,0,0,0.02800769783662549,0.0,20.278167000000735,2.6604580000011424,26.57729199999892,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
205,1000.0,8,8,0,8,0,0,8.450115936779339,8.450115936779339,8.450115936779339,-0.03371762378600339,-0.0,0.10988675737814572,0.9993709643507709,0.0,False,0,0,0,0,0,0.03389806968652831,0.0,20.416457999999693,2.8079169999983833,25.879833999994162,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
206,1000.0,8,8,0,8,0,0,8.41837370645206,8.41837370645206,8.41837370645206,0.01051894839423953,0.0,0.10952199562969754,0.9993709643507709,0.0,False,0,0,0,0,0,0.03148216729935349,0.0,18.58412499999673,2.4548330000015994,23.888666999994257,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
207,1000.0,8,8,0,8,0,0,8.386756502020088,8.386756502020088,8.386756502020088,0.01643098662258927,0.0,0.10912786964823602,0.9993709643507709,0.0,False,0,0,0,0,0,0.03371134221921235,0.0,20.008792000005826,2.573874999995951,25.28079200000377,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
208,1000.0,8,8,0,8,0,0,8.356030620677885,8.356030620677885,8.356030620677885,0.031625096300718095,0.9969648947089241,0.10870569990778109,0.9993709643507709,0.0,True,0,0,0,0,0,0.027699177411609988,0.0,18.722916999998063,2.5857920000049717,24.048166000000037,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,240
209,1000.0,8,8,0,8,0,0,8.326053112380674,8.326053112380674,8.326053112380674,0.03066563971421568,0.9965914990313449,0.10825676580908505,0.9993709643507709,0.0,True,0,0,0,0,0,0.030929368822035563,0.0,20.582832999998857,2.6646250000013083,25.869666999994934,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
210,1000.0,8,8,0,8,0,0,8.294414384357392,8.294414384357392,8.294414384357392,-0.07393773546779506,-0.9999996516050941,0.10778230679437374,0.9993709643507709,0.0,False,0,0,0,0,0,0.0347191229392223,0.0,19.685875000000408,2.5417909999987387,24.982542000003605,hard_noisy_switching,cra,CRA,NEST,42,-0.010237124557209541,0.0,0.01,1,True,-1,False,213,True,True,240
211,1000.0,8,8,0,8,0,0,8.262933158519392,8.262933158519392,8.262933158519392,-0.03981464473395994,-0.9995879846862749,0.10728352343392725,0.9993709643507709,0.0,False,0,0,0,0,0,0.03107093289369356,0.0,74.7380419999999,2.5375419999988935,80.03620799999567,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
212,1000.0,8,8,0,8,0,0,8.231608649330141,8.231608649330141,8.231608649330141,-0.02700936114955554,-0.9941477144917071,0.10676157848518088,0.9993709643507709,0.0,False,0,0,0,0,0,0.027658454878930705,0.0,18.678375000000358,2.540540999994789,23.80024999999364,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
213,1000.0,8,8,0,8,0,0,8.200868442228249,8.200868442228249,8.200868442228249,0.014781512168888537,0.9240471644112326,0.10621759792501079,0.9993709643507709,0.0,True,0,0,0,0,0,0.02552880441391636,0.0,17.895834000000832,4.064040999999463,24.800249999998414,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,240
214,1000.0,8,8,0,8,0,0,8.171113381708732,8.171113381708732,8.171113381708732,0.014694278196089174,0.9256524973789536,0.10565267195585341,0.9993709643507709,0.0,True,0,0,0,0,0,0.029405912128956047,0.0,19.554583999997988,2.7750409999995895,25.249999999999773,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
215,1000.0,8,8,0,8,0,0,8.142300094221735,8.142300094221735,8.142300094221735,0.014678859059722365,0.9283593234852049,0.10506785598629234,0.9993709643507709,0.0,True,0,0,0,0,0,0.03681202295728703,0.0,19.259416000004137,2.584333999998023,24.710458000001267,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
216,1000.0,8,8,0,8,0,0,8.114027062124334,8.114027062124334,8.114027062124334,0.10941757433459409,0.9999999999681165,0.10446417158673137,0.9993709643507709,0.0,True,0,0,0,0,0,0.03800179861721098,0.0,20.13154099999781,2.7037090000021635,25.42295800000005,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
217,1000.0,8,8,0,8,0,0,8.084576196200018,8.084576196200018,8.084576196200018,0.06946060666060798,0.9999997709958439,0.10384260742075832,0.9993709643507709,0.1,True,0,0,0,0,0,0.0401529263539091,0.0,20.684791999997287,2.810000000003754,26.324209000001986,hard_noisy_switching,cra,CRA,NEST,42,-0.011096564087941687,0.0,-0.01,-1,True,1,False,220,True,True,240
218,1000.0,8,8,0,8,0,0,8.055958109604445,8.055958109604445,8.055958109604445,0.01609911240154731,0.0,0.1036041201527895,0.9993709643507709,0.2,False,0,0,0,0,0,0.04502512365929956,0.0,25.202917000001435,2.8808329999989724,30.811374999998975,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
219,1000.0,8,8,0,8,0,0,8.026972203310839,8.026972203310839,8.026972203310839,0.03190939448907483,0.0,0.10333363533257113,0.9993709643507709,0.1,False,0,0,0,0,0,0.049913397377713054,0.0,19.5776249999966,2.7067500000015343,24.92716599999767,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
220,1000.0,8,8,0,8,0,0,7.996822181654497,7.996822181654497,7.996822181654497,0.026712049377809667,-0.9966216339681868,0.10303252825710038,0.9983709643507709,0.0,False,0,0,0,0,0,0.04680655858514804,0.0,19.134375000000148,2.6147500000064383,24.582625000000746,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,240
221,1000.0,8,8,0,8,0,0,7.96682223731843,7.96682223731843,7.96682223731843,0.018173815911431766,-0.975670160737334,0.10270213201051542,0.9983709643507709,0.0,False,0,0,0,0,0,0.04607511106091611,0.0,19.522000000002038,2.777667000003703,24.89970799999952,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
