step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
148,1000.0,8,8,0,8,0,0,10.54112103555543,10.54112103555543,10.54112103555543,-0.09061927529599927,0.9991918783272379,0.1351464971070182,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.450291000007724,1.9619589999990694,22.977749999995467,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
149,1000.0,8,8,0,8,0,0,10.49845272138633,10.49845272138633,10.49845272138633,0.010691399838088636,-0.4351739042923735,0.1336913594357953,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.241875000005848,2.618583000000285,24.479042000010054,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
150,1000.0,8,8,0,8,0,0,10.455996919149573,10.455996919149573,10.455996919149573,0.06623671336374458,0.0,0.1322403686725785,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.19991699999457,1.9952500000073314,23.87000000000228,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
151,1000.0,8,8,0,8,0,0,10.41375256894639,10.41375256894639,10.41375256894639,0.035467092797100204,0.0,0.13079394099611605,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.383792000008725,2.0094169999964606,22.964749999999867,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
152,1000.0,8,8,0,8,0,0,10.371718616164275,10.371718616164275,10.371718616164275,-0.0015221519244401605,-0.06861050594541526,0.12935247427924307,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.88616600000148,2.0473749999894153,23.766250000008426,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
153,1000.0,8,8,0,8,0,0,10.32989401145063,10.32989401145063,10.32989401145063,-0.04016789048670668,-0.9502684835156631,0.12791634865464657,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.098291000001154,2.005084000003876,22.680583999999726,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
154,1000.0,8,8,0,8,0,0,10.288277710686522,10.288277710686522,10.288277710686522,-0.07848595560512947,-0.9985847857145047,0.12648592706532222,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,17.789166000000023,2.164042000003974,22.52129200000752,hard_noisy_switching,cra,CRA,NEST,44,-0.015146320620101131,0.0,0.01,1,True,-1,False,157,True,True,240
155,1000.0,8,8,0,8,0,0,10.24686867496058,10.24686867496058,10.24686867496058,-0.013649811711319727,-0.5635217012200748,0.125061555800109,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,17.976125000004117,2.0044580000018186,22.624000000007527,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
156,1000.0,8,8,0,8,0,0,10.205665870543031,10.205665870543031,10.205665870543031,-0.02305218937745502,-0.7968618831344392,0.12364356501467816,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,17.601666000004457,2.075874999988514,22.259040999998092,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
157,1000.0,8,8,0,8,0,0,10.164668268859844,10.164668268859844,10.164668268859844,0.010968644687380187,0.4813000734180727,0.12223226923834452,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.204582999999275,2.1178329999997914,22.997250000003078,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,240
158,1000.0,8,8,0,8,0,0,10.123874846467025,10.123874846467025,10.123874846467025,-0.010108853792020792,-0.45360000744044676,0.12082796786705835,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,17.956458000000453,2.0443749999969896,22.616042000009884,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
159,1000.0,8,8,0,8,0,0,10.083284585025032,10.083284585025032,10.083284585025032,0.013891320406159273,0.5916588792795326,0.11943094564292829,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.60658399999693,2.152666000000636,23.33129199999462,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
160,1000.0,8,8,0,8,0,0,10.042896471273304,10.042896471273304,10.042896471273304,-0.015122820657747393,-0.6347335912984962,0.11804147312061662,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.55425000000821,2.0904579999978523,23.67420800000275,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
161,1000.0,8,8,0,8,0,0,10.002709497004941,10.002709497004941,10.002709497004941,0.07574061200468463,0.9989946957666753,0.11665980712094023,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,63.257625000005646,2.084334000002741,67.96187500000883,hard_noisy_switching,cra,CRA,NEST,44,-0.009147153856000886,0.0,-0.01,-1,True,1,False,164,True,True,240
162,1000.0,8,8,0,8,0,0,9.962722659041502,9.962722659041502,9.962722659041502,-0.047011642705030325,-0.0,0.11568619117200266,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.915707999994424,2.143459000009784,23.659541000000672,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
163,1000.0,8,8,0,8,0,0,9.92293495920791,9.92293495920791,9.92293495920791,0.05646810089482814,0.0,0.1147048559381742,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.621957999997107,2.066791999993711,23.30954199999269,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
164,1000.0,8,8,0,8,0,0,9.88334540430751,9.88334540430751,9.88334540430751,-0.04638905777075658,0.9839678162494633,0.11371649963723009,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.912833000001683,2.096292000004496,23.572375000000534,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
165,1000.0,8,8,0,8,0,0,9.843953006097239,9.843953006097239,9.843953006097239,-0.042771379816702385,0.9779121490764211,0.11272179564594847,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.885000000011587,2.2311660000013944,23.72983300000442,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
166,1000.0,8,8,0,8,0,0,9.804756781262915,9.804756781262915,9.804756781262915,-0.02592041941869457,0.880504603998609,0.11172139321446323,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,19.5027500000009,2.1618749999987585,24.24954199999263,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
167,1000.0,8,8,0,8,0,0,9.765755751394652,9.765755751394652,9.765755751394652,-0.01975568524260655,0.7866930531492515,0.11071591816197902,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.89966600001003,2.1227919999944334,23.60145899999111,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
168,1000.0,8,8,0,8,0,0,9.726948942962405,9.726948942962405,9.726948942962405,-0.08220082519809618,0.9997401855177267,0.10970597355430839,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,20.01529199999652,2.163082999999233,24.980790999990177,hard_noisy_switching,cra,CRA,NEST,44,0.012163041677693734,0.0,-0.01,-1,True,-1,True,171,True,True,240
169,1000.0,8,8,0,8,0,0,9.688335387291632,9.688335387291632,9.688335387291632,0.02500532863466227,0.0,0.1090921403636798,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.425083000001564,2.1821670000008453,24.196207999992225,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
170,1000.0,8,8,0,8,0,0,9.649914120539073,9.649914120539073,9.649914120539073,0.011907736770777047,0.0,0.10845897811125463,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.628167000002804,2.188832999991064,23.709999999994125,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
171,1000.0,8,8,0,8,0,0,9.61168418366866,9.61168418366866,9.61168418366866,-0.01622515911000042,0.7234202684906628,0.10780750549278098,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,19.032999999993194,2.168584000003193,23.816750000008824,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
172,1000.0,8,8,0,8,0,0,9.573644622427532,9.573644622427532,9.573644622427532,0.015612793533887464,-0.7117597293035474,0.10713870818780179,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.901667000008615,2.1368329999944535,23.67825000000323,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
173,1000.0,8,8,0,8,0,0,9.535794487322185,9.535794487322185,9.535794487322185,0.07207596830717922,-0.9995141655500076,0.10645353977282465,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.522250000003737,2.174499999995305,23.26429200000746,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
174,1000.0,8,8,0,8,0,0,9.498132833594738,9.498132833594738,9.498132833594738,0.011953330576144868,-0.6032899358970324,0.10575292261117147,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,17.859416999996824,2.236874999994143,22.698875000003227,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
175,1000.0,8,8,0,8,0,0,9.460658721199305,9.460658721199305,9.460658721199305,0.10898266345660837,-0.9999949287851928,0.10503774872007529,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,17.981417000001443,2.212374999999156,22.91624999999442,hard_noisy_switching,cra,CRA,NEST,44,-0.009720610131707962,0.0,-0.01,-1,True,1,False,180,True,True,240
176,1000.0,8,8,0,8,0,0,9.423371214778497,9.423371214778497,9.423371214778497,0.006956671201966204,0.0,0.10430888061557848,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,17.47525000000394,2.17575000000636,22.239499999997747,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
177,1000.0,8,8,0,8,0,0,9.386269383640041,9.386269383640041,9.386269383640041,0.022814753131049137,0.0,0.10356715213577353,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.42058300000815,2.3194999999986976,23.35862500000019,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
178,1000.0,8,8,0,8,0,0,9.349352301733513,9.349352301733513,9.349352301733513,-0.029105586979567628,-0.0,0.10281336924291454,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.2522500000033,2.1863329999973757,23.023166000001538,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
179,1000.0,8,8,0,8,0,0,9.312619047627178,9.312619047627178,9.312619047627178,0.08973451626649984,0.0,0.10204831080491558,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.017249999999763,2.307916999995996,22.903374999998505,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
180,1000.0,8,8,0,8,0,0,9.27606870448497,9.27606870448497,9.27606870448497,0.04853785336071516,-0.9954406543474216,0.10127272935673944,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,69.03720799999746,2.270707999997512,74.05820799999674,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,240
181,1000.0,8,8,0,8,0,0,9.239700360043555,9.239700360043555,9.239700360043555,-0.018227056209216008,0.8194293112556114,0.10048735184216837,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.13283399999932,2.219625000009273,22.932999999994763,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
182,1000.0,8,8,0,8,0,0,9.203513106589531,9.203513106589531,9.203513106589531,0.019530997669260176,-0.8488722218442946,0.09969288033643744,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.216540999991594,2.570250000005103,24.432124999989924,hard_noisy_switching,cra,CRA,NEST,44,0.008653682735370358,0.0,0.01,1,True,1,True,185,True,True,240
183,1000.0,8,8,0,8,0,0,9.16750604093674,9.16750604093674,9.16750604093674,0.017727433430504626,-0.8176707938564608,0.09888999275019889,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,17.795792000001143,2.2173330000043734,22.59387500001253,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
184,1000.0,8,8,0,8,0,0,9.131678264403678,9.131678264403678,9.131678264403678,-0.06632117670916672,0.9996681032244853,0.09807934351527531,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.415125000004195,2.320416999992858,23.309416999993005,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
185,1000.0,8,8,0,8,0,0,9.096028882791035,9.096028882791035,9.096028882791035,0.010278561981230555,0.593026816685235,0.09726156425264858,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.83175000000392,2.2379589999985683,24.04499999998677,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,240
186,1000.0,8,8,0,8,0,0,9.060557006359343,9.060557006359343,9.060557006359343,6.58232697876117e-05,0.004420732683353268,0.09643726442312081,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.79641700000434,2.3483749999968495,23.719124999999508,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
187,1000.0,8,8,0,8,0,0,9.025261749806722,9.025261749806722,9.025261749806722,0.01198055624704354,0.6718485715866408,0.0956070319610731,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,19.707833999987656,2.3216250000075433,24.649625000009223,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
188,1000.0,8,8,0,8,0,0,8.990142232246756,8.990142232246756,8.990142232246756,-0.02033971532917759,-0.8850233897529209,0.09477143389173806,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.764416999999867,2.283708000007323,23.619624999994926,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
189,1000.0,8,8,0,8,0,0,8.955197577186464,8.955197577186464,8.955197577186464,-0.04858136393078902,-0.9976840411323435,0.09393101693239198,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.64879199999814,2.4661249999979873,24.74245800000574,hard_noisy_switching,cra,CRA,NEST,44,0.012532522434896836,0.0,0.01,1,True,-1,False,192,True,True,240
190,1000.0,8,8,0,8,0,0,8.9204269125044,8.9204269125044,8.9204269125044,0.033672604008058375,0.0,0.09308630807786304,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,17.79620800000714,2.3135839999923746,22.713875000007988,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
191,1000.0,8,8,0,8,0,0,8.885829370428834,8.885829370428834,8.885829370428834,-0.029165691670260226,-0.0,0.09223781517074231,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.473084000007134,2.3433749999952624,23.406665999999632,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
192,1000.0,8,8,0,8,0,0,8.851404087516071,8.851404087516071,8.851404087516071,0.03683715154241059,0.9901744887802724,0.09138602745667526,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,17.928124999997408,2.3352909999942995,23.103583000008143,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,240
193,1000.0,8,8,0,8,0,0,8.817150204628854,8.817150204628854,8.817150204628854,-0.012752960452019157,-0.7307423406321543,0.0905314161251026,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.308167000005483,2.312125000003107,24.20433400000377,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
194,1000.0,8,8,0,8,0,0,8.783066866914893,8.783066866914893,8.783066866914893,-0.05680639224236245,-0.9995447020209443,0.08967443483581018,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.445875000011824,2.3600839999886603,23.506582999999637,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
195,1000.0,8,8,0,8,0,0,8.749153223785491,8.749153223785491,8.749153223785491,-0.015258960690903656,-0.814410132525801,0.08881552023163941,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,17.71258300000511,2.3139579999877924,22.66224999999622,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
196,1000.0,8,8,0,8,0,0,8.71540842889428,8.71540842889428,8.71540842889428,-0.11303210321344327,-0.9999999245011573,0.08795509243770115,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,17.739166999987788,2.4710830000032047,22.773624999999242,hard_noisy_switching,cra,CRA,NEST,44,-0.011826612166200016,0.0,-0.01,-1,True,-1,True,201,True,True,240
197,1000.0,8,8,0,8,0,0,8.681831640116062,8.681831640116062,8.681831640116062,0.05410734097117191,0.0,0.08709355554742776,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,17.901250000008417,2.370457999987252,23.104750000001673,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
198,1000.0,8,8,0,8,0,0,8.648422019525755,8.648422019525755,8.648422019525755,-0.04944726120428545,-0.0,0.08623129809579022,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.60945900000388,2.3937499999959755,23.637541999988798,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
199,1000.0,8,8,0,8,0,0,8.615178733377446,8.615178733377446,8.615178733377446,-0.032472155746740644,-0.0,0.08536869351999922,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.46500000000617,2.4719580000009955,23.62854199999731,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
200,1000.0,8,8,0,8,0,0,8.582100952083547,8.582100952083547,8.582100952083547,0.009584511195551088,0.0,0.08450610060800154,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,63.17249999999319,2.390250000004812,68.1297499999971,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
201,1000.0,8,8,0,8,0,0,8.549187850194054,8.549187850194054,8.549187850194054,-0.02995331995509367,0.9837053177995667,0.08364386393507577,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.42658400001085,2.416624999995065,23.423708000009924,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
202,1000.0,8,8,0,8,0,0,8.516438606375912,8.516438606375912,8.516438606375912,-0.013597564397299094,0.8015131033295336,0.08278231428882382,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.728207999998858,2.5051249999989977,23.85200000000509,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
203,1000.0,8,8,0,8,0,0,8.483852403392484,8.483852403392484,8.483852403392484,0.024737451816193634,-0.9660989746860993,0.08192176908284793,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.5889170000072,2.499624999998673,24.658291999998028,hard_noisy_switching,cra,CRA,NEST,44,0.011848334079601551,0.0,0.01,1,True,1,True,208,True,True,240
204,1000.0,8,8,0,8,0,0,8.451428428083114,8.451428428083114,8.451428428083114,-0.023989127050449578,0.9634752877395065,0.08106253275939554,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.02670799999362,2.4971670000013546,23.08866699999612,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
205,1000.0,8,8,0,8,0,0,8.419165871342804,8.419165871342804,8.419165871342804,0.01870142798625978,-0.917294614933099,0.08020489718124811,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.490125000004355,2.4430830000028436,24.560749999992026,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
206,1000.0,8,8,0,8,0,0,8.38706392810198,8.38706392810198,8.38706392810198,-0.00764328024982822,-0.0,0.07934914201312282,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.11325000001318,2.5044589999936306,23.205708000006098,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
207,1000.0,8,8,0,8,0,0,8.355121797306374,8.355121797306374,8.355121797306374,0.03507480114124042,0.0,0.07849553509285004,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.81987499999127,2.4236250000058135,24.273333000010666,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
208,1000.0,8,8,0,8,0,0,8.323338681896988,8.323338681896988,8.323338681896988,-0.047838025816461835,-0.9995201289350153,0.07764433279258293,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.578582999992932,2.5962920000068834,23.76520800000037,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
209,1000.0,8,8,0,8,0,0,8.291713788790178,8.291713788790178,8.291713788790178,0.04157485667434982,0.9986912000567696,0.07679578037028936,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,17.782832999998277,2.7263750000088294,23.11400000000674,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
210,1000.0,8,8,0,8,0,0,8.260246328857814,8.260246328857814,8.260246328857814,-0.08660727329130702,-0.9999996124101065,0.0759501123117705,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.733666999997013,2.5326659999933554,24.86450000000673,hard_noisy_switching,cra,CRA,NEST,44,0.007820572550399581,0.0,0.01,1,True,-1,False,214,True,True,240
211,1000.0,8,8,0,8,0,0,8.228935516907564,8.228935516907564,8.228935516907564,0.02221132390900721,0.9644260824024905,0.07510755266344427,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.52799999998922,2.9415000000057034,24.069083000000546,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
212,1000.0,8,8,0,8,0,0,8.197780571663253,8.197780571663253,8.197780571663253,0.0049710123962022615,0.4253954346407332,0.07426831535612638,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,19.920124999998734,2.459916999995926,25.194124999998735,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
213,1000.0,8,8,0,8,0,0,8.166780715745343,8.166780715745343,8.166780715745343,0.010972382449261167,0.0,0.07343260452003583,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.131874999999354,2.844166999992126,24.574000000001206,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
214,1000.0,8,8,0,8,0,0,8.13593517565149,8.13593517565149,8.13593517565149,-0.014535829131564964,-0.8765214270649144,0.07260061479124646,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.50979199999381,2.5179579999985435,24.786374999990812,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
215,1000.0,8,8,0,8,0,0,8.105243181737208,8.105243181737208,8.105243181737208,-0.02775434282528641,-0.9896493041991038,0.07177253160980064,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.495874999999273,3.055459000009364,24.136959000003344,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
216,1000.0,8,8,0,8,0,0,8.07470396819663,8.07470396819663,8.07470396819663,0.04851682347278835,0.9998179762805183,0.07094853150969617,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.893708000007337,2.5688340000016296,24.208332999990034,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
217,1000.0,8,8,0,8,0,0,8.04431677304336,8.04431677304336,8.04431677304336,-0.013367589194078522,-0.8610478738806671,0.07012878240095194,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.026874999994448,2.6657080000092037,24.273917000002143,hard_noisy_switching,cra,CRA,NEST,44,-0.005544545942337616,0.0,0.01,1,True,-1,False,221,True,True,240
218,1000.0,8,8,0,8,0,0,8.014080838091425,8.014080838091425,8.014080838091425,-0.0040255061671663145,-0.37605858598755526,0.0693134438439536,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.303250000002436,2.5763329999932694,23.890749999992522,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
219,1000.0,8,8,0,8,0,0,7.983995408936323,7.983995408936323,7.983995408936323,-0.03350518824427534,-0.0,0.06850266731627482,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,66.96924999999965,2.520207999992863,72.08949999998993,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
220,1000.0,8,8,0,8,0,0,7.954059734936156,7.954059734936156,7.954059734936156,0.011771634523563907,0.0,0.06769659647216561,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.104749999996784,2.902917000000116,24.67612499999916,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
221,1000.0,8,8,0,8,0,0,7.92427306919287,7.92427306919287,7.92427306919287,0.005874703223256847,0.5360964868630579,0.06689536739489425,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.77020899999593,2.553125000005707,23.916042000010407,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,240
222,1000.0,8,8,0,8,0,0,7.894634668533577,7.894634668533577,7.894634668533577,0.022062493663591008,0.9791322182042366,0.06609910884212489,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,19.346166000005383,3.1012089999933323,25.037166999993588,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
