step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
109,1000.0,8,1,0,1,0,0,12.38583744128441,12.38583744128441,12.38583744128441,0.03179125745238487,0.6458433144064297,0.2018780481618237,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7057500000000605,1.2005829999999218,1.9305000000000572,delayed_reward,MockSimulator,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.5290257513199521,-0.5290257513199521,-0.5290257513199521,0.5290257513199521,5,105
110,1000.0,8,1,0,1,0,0,12.334008840534128,12.334008840534128,12.334008840534128,0.017280513916199686,0.39790905093916057,0.19990293412710405,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6978330000000366,1.1948330000000063,1.9148749999999826,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.5290257513199521,-0.5290257513199521,-0.5290257513199521,0.5290257513199521,5,106
111,1000.0,8,1,0,1,0,0,12.282438698710923,12.282438698710923,12.282438698710923,0.042657182618831765,0.7813308308495389,0.1979260734345085,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6970000000001697,1.1839999999998518,1.9027090000001134,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.5290257513199521,-0.5290257513199521,-0.5290257513199521,0.5290257513199521,5,107
112,1000.0,8,1,0,1,0,0,12.231125726745658,12.231125726745658,12.231125726745658,-0.15738849778068653,-0.9991870060770079,0.1959483259959659,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6989170000000211,1.2157080000001486,1.9362499999999727,delayed_reward,MockSimulator,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,-0.22874062374552973,-0.22874062374552973,-0.22874062374552973,0.22874062374552973,5,108
113,1000.0,8,1,0,1,0,0,12.180068641998455,12.180068641998455,12.180068641998455,-0.015390986968619524,-0.3669210053916181,0.1939705180255912,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.692333000000156,1.2030419999999875,1.916792000000056,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.22874062374552973,-0.22874062374552973,-0.22874062374552973,0.22874062374552973,5,109
114,1000.0,8,1,0,1,0,0,12.12926616822663,12.12926616822663,12.12926616822663,0.05006215987567033,0.0,0.19199344304363314,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6897499999998224,1.208083000000082,1.9193749999999454,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.22874062374552973,-0.22874062374552973,-0.22874062374552973,0.22874062374552973,5,110
115,1000.0,8,1,0,1,0,0,12.078717035552785,12.078717035552785,12.078717035552785,0.030323537957973445,0.0,0.1900178628537431,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8469579999998977,1.7916250000000744,2.6595409999998765,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.22874062374552973,-0.22874062374552973,-0.22874062374552973,0.22874062374552973,5,111
116,1000.0,8,1,0,1,0,0,12.028419980433062,12.028419980433062,12.028419980433062,-0.027742945225283987,-0.0,0.18804450849423127,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7284999999999098,1.3262090000001336,2.0840410000000364,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.22874062374552973,-0.22874062374552973,-0.22874062374552973,0.22874062374552973,5,112
117,1000.0,8,1,0,1,0,0,11.978373745625557,11.978373745625557,11.978373745625557,-0.006591519246868657,0.16872746278670325,0.1860740811639584,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7051670000000065,1.249957999999829,1.977375000000059,delayed_reward,MockSimulator,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.22874062374552973,-0.22874062374552973,-0.22874062374552973,0.22874062374552973,5,113
118,1000.0,8,1,0,1,0,0,11.928577080158881,11.928577080158881,11.928577080158881,-0.019769906326050687,0.47403377047593986,0.18410725312349874,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6963749999999713,1.261209000000152,1.9796670000000738,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.22874062374552973,-0.22874062374552973,-0.22874062374552973,0.22874062374552973,5,114
119,1000.0,8,1,0,1,0,0,11.879028739300894,11.879028739300894,11.879028739300894,-0.02594445303776887,0.5927748348078622,0.1821446685721919,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7113329999999252,1.258917000000137,1.9919590000001541,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.22874062374552973,-0.22874062374552973,-0.22874062374552973,0.22874062374552973,5,115
