split_group,family_id,model,role,n,episode_success_mean,episode_success_median,episode_success_std,episode_success_min,episode_success_max,subgoal_completion_rate_mean,subgoal_completion_rate_median,subgoal_completion_rate_std,subgoal_completion_rate_min,subgoal_completion_rate_max,discounted_return_mean,discounted_return_median,discounted_return_std,discounted_return_min,discounted_return_max,wrong_order_penalty_mean,wrong_order_penalty_median,wrong_order_penalty_std,wrong_order_penalty_min,wrong_order_penalty_max,path_or_action_efficiency_mean,path_or_action_efficiency_median,path_or_action_efficiency_std,path_or_action_efficiency_min,path_or_action_efficiency_max,recovery_steps_after_block_mean,recovery_steps_after_block_median,recovery_steps_after_block_std,recovery_steps_after_block_min,recovery_steps_after_block_max,predicted_action_count_mean,predicted_action_count_median,predicted_action_count_std,predicted_action_count_min,predicted_action_count_max
development,hierarchical_composition_holdout,always_first_subgoal,degenerate_control,21,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,-5.5,-5.5,0.0,-5.5,-5.5,6.0,6.0,0.0,6.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0
development,hierarchical_composition_holdout,coarse_route_shuffle,sham_or_ablation,21,0.23809523809523808,0.0,0.4364357804719847,0.0,1.0,0.7142857142857143,0.75,0.253546276418555,0.25,1.0,4.285714285714286,3.5,6.566146945834042,-5.5,14.0,2.2857142857142856,2.0,2.02837021134844,0.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0
development,hierarchical_composition_holdout,context_alias_shuffle,sham_or_ablation,21,0.23809523809523808,0.0,0.4364357804719847,0.0,1.0,0.8214285714285714,0.75,0.179284291400159,0.25,1.0,6.126190476190476,3.5,5.091404988989264,-5.5,14.0,1.4761904761904763,2.0,1.3273676061682245,0.0,6.0,0.9714285714285714,1.0,0.0717137165600636,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0476190476190474,4.0,0.49761335152811936,3.0,5.0
development,hierarchical_composition_holdout,cra_reduced_feature_subgoal_controller,candidate,21,0.6666666666666666,1.0,0.483045891539648,0.0,1.0,0.8928571428571429,1.0,0.18660500682304468,0.25,1.0,10.130952380952381,14.0,5.927488426611988,-5.5,14.0,0.8095238095238095,0.0,1.470341716032284,0.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9523809523809526,4.0,0.21821789023599236,3.0,4.0
development,hierarchical_composition_holdout,dyna_q_model_based_baseline,planning_baseline,21,0.42857142857142855,0.0,0.50709255283711,0.0,1.0,0.8214285714285714,0.75,0.22559445281933935,0.25,1.0,7.4071428571428575,4.75,6.504215665902494,-5.5,14.0,1.380952380952381,1.0,1.7741530507876278,0.0,6.0,0.9904761904761905,1.0,0.043643578047198484,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.9523809523809526,4.0,0.3842122429322725,3.0,5.0
development,hierarchical_composition_holdout,memory_parity_disabled,sham_or_ablation,21,0.2857142857142857,0.0,0.46291004988627577,0.0,1.0,0.6904761904761905,0.75,0.30521265030264055,0.25,1.0,4.133333333333334,3.5,7.582683122307917,-5.5,14.0,2.4761904761904763,2.0,2.4211370803621928,0.0,6.0,0.9904761904761905,1.0,0.04364357804719847,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.31622776601683794,3.0,5.0
development,hierarchical_composition_holdout,online_logistic_policy,external_baseline,21,0.23809523809523808,0.0,0.4364357804719847,0.0,1.0,0.8095238095238095,0.75,0.17508501336425655,0.25,1.0,5.921428571428572,3.5,5.144355436509307,-5.5,14.0,1.5714285714285714,2.0,1.3255726525328053,0.0,6.0,0.9809523809523809,1.0,0.06015852075182383,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0476190476190474,4.0,0.3842122429322725,3.0,5.0
development,hierarchical_composition_holdout,oracle_planner_upper_bound,upper_bound_nonclaim,21,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,14.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0
development,hierarchical_composition_holdout,planner_state_reset,sham_or_ablation,21,0.19047619047619047,0.0,0.40237390808147827,0.0,1.0,0.8214285714285714,0.75,0.11572751247156896,0.75,1.0,5.969047619047619,3.5,4.10044132351861,3.5,14.0,1.380952380952381,2.0,0.8047478161629564,0.0,2.0,0.9809523809523809,1.0,0.06015852075182383,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.9523809523809526,4.0,0.49761335152811936,3.0,5.0
development,hierarchical_composition_holdout,predictive_block_risk_disabled,sham_or_ablation,21,0.38095238095238093,0.0,0.4976133515281192,0.0,1.0,0.8452380952380952,0.75,0.18500321747523876,0.25,1.0,7.421428571428572,4.75,5.745597693638396,-5.5,14.0,1.2857142857142858,1.0,1.419255337945119,0.0,6.0,0.9809523809523809,1.0,0.06015852075182384,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0476190476190474,4.0,0.38421224293227246,3.0,5.0
development,hierarchical_composition_holdout,random_policy,negative_control,21,0.0,0.0,0.0,0.0,0.0,0.7023809523809523,0.75,0.24519185879438907,0.25,1.0,2.545238095238095,3.5,4.163859530588921,-5.5,6.55,2.4285714285714284,2.0,1.8322507626258087,1.0,6.0,0.9619047619047619,1.0,0.08047478161629563,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0476190476190474,4.0,0.5895922723535711,3.0,5.0
development,hierarchical_composition_holdout,reservoir_policy_readout,sequence_baseline,21,0.3333333333333333,0.0,0.483045891539648,0.0,1.0,0.8452380952380952,0.75,0.1850032174752387,0.25,1.0,7.126190476190476,4.75,5.512023653968184,-5.5,14.0,1.2857142857142858,1.0,1.3835771443203717,0.0,6.0,0.9714285714285714,1.0,0.07171371656006358,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0476190476190474,4.0,0.4976133515281193,3.0,5.0
development,hierarchical_composition_holdout,self_evaluation_disabled,sham_or_ablation,21,0.42857142857142855,0.0,0.50709255283711,0.0,1.0,0.8095238095238095,0.75,0.22227181986199215,0.25,1.0,7.261904761904762,4.75,6.558141976998987,-5.5,14.0,1.4285714285714286,1.0,1.7768350675126985,0.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9047619047619047,4.0,0.3007926037591192,3.0,4.0
development,hierarchical_composition_holdout,small_recurrent_tanh_policy,sequence_baseline,21,0.38095238095238093,0.0,0.4976133515281192,0.0,1.0,0.8452380952380952,1.0,0.23016557187422812,0.25,1.0,7.3428571428571425,6.55,6.221802104581231,-5.5,14.0,1.3333333333333333,1.0,1.7416467303484175,0.0,6.0,0.9619047619047619,1.0,0.08047478161629563,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.095238095238095,4.0,0.5389584311207964,3.0,5.0
development,hierarchical_composition_holdout,subgoal_label_shuffle,sham_or_ablation,21,0.19047619047619047,0.0,0.4023739080814784,0.0,1.0,0.8214285714285714,0.75,0.17928429140015897,0.25,1.0,5.652380952380953,3.5,4.805842178808939,-5.5,14.0,1.619047619047619,2.0,1.283596138829908,0.0,6.0,0.9619047619047619,1.0,0.08047478161629563,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.190476190476191,4.0,0.4023739080814783,4.0,5.0
development,hierarchical_composition_holdout,tabular_q_learning_or_sarsa,simple_rl_baseline,21,0.38095238095238093,0.0,0.4976133515281192,0.0,1.0,0.8452380952380952,0.75,0.18500321747523873,0.25,1.0,7.480952380952381,4.75,5.709301099751093,-5.5,14.0,1.2380952380952381,1.0,1.4108423691100969,0.0,6.0,0.9809523809523809,1.0,0.060158520751823825,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.4472135954999579,3.0,5.0
development,hierarchical_composition_holdout,v2_4_no_planning_ablation,candidate_ablation,21,0.14285714285714285,0.0,0.3585685828003181,0.0,1.0,0.7261904761904762,0.75,0.22227181986199215,0.25,1.0,4.1571428571428575,3.5,5.3934980697661725,-5.5,14.0,2.0,2.0,1.816590212458495,0.0,6.0,0.9904761904761905,1.0,0.04364357804719849,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.8095238095238093,4.0,0.511766315719159,3.0,5.0
development,hierarchical_composition_holdout,v2_4_reactive_policy_reference,current_cra_reference,21,0.14285714285714285,0.0,0.35856858280031806,0.0,1.0,0.7380952380952381,0.75,0.18500321747523873,0.25,1.0,4.380952380952381,3.5,4.912750660029374,-5.5,14.0,1.9047619047619047,2.0,1.5461164867099084,0.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8095238095238093,4.0,0.4023739080814783,3.0,4.0
development,key_door_goal_sequence,action_reward_shuffle,sham_or_ablation,21,0.23809523809523808,0.0,0.4364357804719847,0.0,1.0,0.75,0.75,0.23717082451262844,0.25,1.0,5.097619047619047,3.5,6.148993336117632,-5.5,14.0,1.8571428571428572,2.0,1.9048809486609466,0.0,6.0,0.9904761904761905,1.0,0.04364357804719849,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.857142857142857,4.0,0.47809144373375734,3.0,5.0
development,key_door_goal_sequence,always_first_subgoal,degenerate_control,21,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,-5.5,-5.5,0.0,-5.5,-5.5,6.0,6.0,0.0,6.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0
development,key_door_goal_sequence,coarse_route_shuffle,sham_or_ablation,21,0.23809523809523808,0.0,0.4364357804719847,0.0,1.0,0.75,0.75,0.23717082451262844,0.25,1.0,5.276190476190476,4.75,6.116527181489897,-5.5,14.0,1.7142857142857142,1.0,1.927248223318863,0.0,6.0,0.9904761904761905,1.0,0.043643578047198484,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.7142857142857144,4.0,0.5606119105813882,3.0,5.0
development,key_door_goal_sequence,context_alias_shuffle,sham_or_ablation,21,0.09523809523809523,0.0,0.30079260375911915,0.0,1.0,0.7976190476190477,0.75,0.16990893919699343,0.25,1.0,4.890476190476191,3.5,3.90101329937553,-5.5,14.0,1.619047619047619,2.0,1.2031704150364768,0.0,6.0,0.9619047619047619,1.0,0.08047478161629563,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.6324555320336759,3.0,5.0
development,key_door_goal_sequence,cra_reduced_feature_subgoal_controller,candidate,21,0.8095238095238095,1.0,0.40237390808147827,0.0,1.0,0.9404761904761905,1.0,0.17508501336425658,0.25,1.0,11.716666666666667,14.0,5.228607207788068,-5.5,14.0,0.5238095238095238,0.0,1.4006801069140526,0.0,6.0,0.9904761904761905,1.0,0.04364357804719849,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0476190476190474,4.0,0.21821789023599228,4.0,5.0
development,key_door_goal_sequence,dyna_q_model_based_baseline,planning_baseline,21,0.5238095238095238,1.0,0.5117663157191589,0.0,1.0,0.8452380952380952,1.0,0.23016557187422815,0.25,1.0,8.407142857142857,14.0,6.638887062495599,-5.5,14.0,1.1904761904761905,0.0,1.806074406525036,0.0,6.0,0.9904761904761905,1.0,0.04364357804719849,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.9523809523809526,4.0,0.38421224293227246,3.0,5.0
development,key_door_goal_sequence,memory_parity_disabled,sham_or_ablation,21,0.42857142857142855,0.0,0.50709255283711,0.0,1.0,0.8095238095238095,0.75,0.22227181986199213,0.25,1.0,7.321428571428571,4.75,6.5278934471346,-5.5,14.0,1.380952380952381,1.0,1.7741530507876278,0.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.857142857142857,4.0,0.35856858280031806,3.0,4.0
development,key_door_goal_sequence,online_logistic_policy,external_baseline,21,0.2857142857142857,0.0,0.46291004988627577,0.0,1.0,0.7619047619047619,0.75,0.24336431635757624,0.25,1.0,5.419047619047619,3.5,6.473126682494252,-5.5,14.0,1.9047619047619047,2.0,1.9210612146613624,0.0,6.0,0.9904761904761905,1.0,0.04364357804719847,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.31622776601683794,3.0,5.0
development,key_door_goal_sequence,oracle_planner_upper_bound,upper_bound_nonclaim,21,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,14.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0
development,key_door_goal_sequence,planner_state_reset,sham_or_ablation,21,0.2857142857142857,0.0,0.46291004988627577,0.0,1.0,0.8452380952380952,0.75,0.18500321747523873,0.25,1.0,6.771428571428571,4.75,5.28246087133098,-5.5,14.0,1.3333333333333333,1.0,1.3540064007726602,0.0,6.0,0.9619047619047619,1.0,0.08047478161629563,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.095238095238095,4.0,0.5389584311207964,3.0,5.0
development,key_door_goal_sequence,predictive_block_risk_disabled,sham_or_ablation,21,0.3333333333333333,0.0,0.48304589153964794,0.0,1.0,0.8333333333333334,0.75,0.18257418583505539,0.25,1.0,6.980952380952381,4.75,5.567864855365928,-5.5,14.0,1.3333333333333333,1.0,1.390443574307614,0.0,6.0,0.9809523809523809,1.0,0.06015852075182385,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.4472135954999579,3.0,5.0
development,key_door_goal_sequence,random_policy,negative_control,21,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.75,0.253546276418555,0.25,1.0,2.630952380952381,3.5,4.229523501249171,-5.5,6.55,2.4285714285714284,2.0,1.8322507626258084,1.0,6.0,0.9523809523809524,1.0,0.08728715609439693,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.142857142857143,4.0,0.5732115042211108,3.0,5.0
development,key_door_goal_sequence,reservoir_policy_readout,sequence_baseline,21,0.6190476190476191,1.0,0.4976133515281192,0.0,1.0,0.8809523809523809,1.0,0.2320970650806417,0.25,1.0,9.433333333333334,14.0,6.612721325848635,-5.5,14.0,1.0476190476190477,0.0,1.8296499795368097,0.0,6.0,0.9809523809523809,1.0,0.060158520751823846,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.095238095238095,4.0,0.30079260375911915,4.0,5.0
development,key_door_goal_sequence,self_evaluation_disabled,sham_or_ablation,21,0.14285714285714285,0.0,0.35856858280031806,0.0,1.0,0.7380952380952381,0.75,0.26781745737757734,0.25,1.0,4.045238095238095,3.5,5.875391577629204,-5.5,14.0,2.142857142857143,2.0,2.031888635868469,0.0,6.0,0.9619047619047619,1.0,0.08047478161629563,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0476190476190474,4.0,0.5895922723535713,3.0,5.0
development,key_door_goal_sequence,small_recurrent_tanh_policy,sequence_baseline,21,0.5238095238095238,1.0,0.5117663157191589,0.0,1.0,0.8809523809523809,1.0,0.18740076739183223,0.25,1.0,8.861904761904762,14.0,5.9523294759678915,-5.5,14.0,1.0476190476190477,0.0,1.4654757069358222,0.0,6.0,0.9809523809523809,1.0,0.06015852075182384,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.095238095238095,4.0,0.30079260375911915,4.0,5.0
development,key_door_goal_sequence,subgoal_label_shuffle,sham_or_ablation,21,0.09523809523809523,0.0,0.30079260375911915,0.0,1.0,0.7142857142857143,0.75,0.253546276418555,0.25,1.0,3.4595238095238097,3.5,5.378768889058605,-5.5,14.0,2.238095238095238,2.0,1.9724290077151552,0.0,6.0,0.9714285714285714,1.0,0.07171371656006359,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.9523809523809526,4.0,0.5895922723535711,3.0,5.0
development,key_door_goal_sequence,tabular_q_learning_or_sarsa,simple_rl_baseline,21,0.3333333333333333,0.0,0.48304589153964794,0.0,1.0,0.7738095238095238,0.75,0.2839978202464975,0.25,1.0,5.84047619047619,4.75,7.112482320674319,-5.5,14.0,1.8571428571428572,1.0,2.197401062294143,0.0,6.0,0.9714285714285714,1.0,0.07171371656006359,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0476190476190474,4.0,0.49761335152811925,3.0,5.0
development,key_door_goal_sequence,v2_4_no_planning_ablation,candidate_ablation,21,0.19047619047619047,0.0,0.4023739080814783,0.0,1.0,0.7619047619047619,0.75,0.24336431635757627,0.25,1.0,4.828571428571428,3.5,5.828927247542456,-5.5,14.0,1.9047619047619047,2.0,1.8682816143387457,0.0,6.0,0.9714285714285714,1.0,0.07171371656006359,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.5477225575051661,3.0,5.0
development,key_door_goal_sequence,v2_4_reactive_policy_reference,current_cra_reference,21,0.14285714285714285,0.0,0.35856858280031806,0.0,1.0,0.7380952380952381,0.75,0.2301655718742281,0.25,1.0,4.123809523809523,3.5,5.418985584212673,-5.5,14.0,2.0952380952380953,2.0,1.7861904127153378,0.0,6.0,0.9809523809523809,1.0,0.06015852075182384,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.4472135954999579,3.0,5.0
development,resource_budget_route_plan,action_reward_shuffle,sham_or_ablation,21,0.23809523809523808,0.0,0.4364357804719847,0.0,1.0,0.7857142857142857,0.75,0.253546276418555,0.25,1.0,5.604761904761904,4.75,6.090790276349711,-5.5,14.0,1.619047619047619,1.0,1.9358768162305804,0.0,6.0,0.9619047619047619,1.0,0.08047478161629563,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.9047619047619047,4.0,0.7003400534570262,3.0,5.0
development,resource_budget_route_plan,always_first_subgoal,degenerate_control,21,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,-5.5,-5.5,0.0,-5.5,-5.5,6.0,6.0,0.0,6.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0
development,resource_budget_route_plan,coarse_route_shuffle,sham_or_ablation,21,0.23809523809523808,0.0,0.4364357804719847,0.0,1.0,0.7738095238095238,0.75,0.2488066757640596,0.25,1.0,5.233333333333333,3.5,6.155492127631496,-5.5,14.0,1.8571428571428572,2.0,1.9048809486609466,0.0,6.0,0.9714285714285714,1.0,0.07171371656006358,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0476190476190474,4.0,0.49761335152811936,3.0,5.0
development,resource_budget_route_plan,context_alias_shuffle,sham_or_ablation,21,0.3333333333333333,0.0,0.483045891539648,0.0,1.0,0.7857142857142857,0.75,0.21339098923270938,0.25,1.0,6.142857142857143,3.5,6.2732424971916565,-5.5,14.0,1.7142857142857142,2.0,1.7071279138616748,0.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0
development,resource_budget_route_plan,cra_reduced_feature_subgoal_controller,candidate,21,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,14.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0
development,resource_budget_route_plan,dyna_q_model_based_baseline,planning_baseline,21,0.5238095238095238,1.0,0.5117663157191589,0.0,1.0,0.8809523809523809,1.0,0.18740076739183223,0.25,1.0,8.838095238095239,14.0,5.962505865026564,-5.5,14.0,1.0476190476190477,0.0,1.4654757069358222,0.0,6.0,0.9809523809523809,1.0,0.060158520751823846,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.095238095238095,4.0,0.30079260375911915,4.0,5.0
development,resource_budget_route_plan,memory_parity_disabled,sham_or_ablation,21,0.3333333333333333,0.0,0.48304589153964794,0.0,1.0,0.7619047619047619,0.75,0.24336431635757627,0.25,1.0,5.833333333333333,3.5,6.7213899852138725,-5.5,14.0,1.8095238095238095,2.0,1.96517295979381,0.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9047619047619047,4.0,0.30079260375911904,3.0,4.0
development,resource_budget_route_plan,online_logistic_policy,external_baseline,21,0.2857142857142857,0.0,0.46291004988627577,0.0,1.0,0.7738095238095238,0.75,0.24880667576405963,0.25,1.0,5.7785714285714285,4.75,6.399073593665168,-5.5,14.0,1.6666666666666667,1.0,1.9578900207451215,0.0,6.0,0.9809523809523809,1.0,0.06015852075182383,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.857142857142857,4.0,0.5732115042211108,3.0,5.0
development,resource_budget_route_plan,oracle_planner_upper_bound,upper_bound_nonclaim,21,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,14.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0
development,resource_budget_route_plan,planner_state_reset,sham_or_ablation,21,0.2857142857142857,0.0,0.46291004988627577,0.0,1.0,0.8571428571428571,0.75,0.12677313820927752,0.75,1.0,7.078571428571428,4.75,4.586817290577733,3.5,14.0,1.1428571428571428,1.0,0.8535639569308374,0.0,2.0,0.9714285714285714,1.0,0.07171371656006358,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.5477225575051661,3.0,5.0
development,resource_budget_route_plan,predictive_block_risk_disabled,sham_or_ablation,21,0.47619047619047616,0.0,0.5117663157191589,0.0,1.0,0.8214285714285714,1.0,0.2973093626895345,0.25,1.0,7.319047619047619,6.3,7.588057659745282,-5.5,14.0,1.619047619047619,1.0,2.2907682221514793,0.0,6.0,0.9619047619047619,1.0,0.08047478161629563,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.190476190476191,4.0,0.40237390808147827,4.0,5.0
development,resource_budget_route_plan,random_policy,negative_control,21,0.09523809523809523,0.0,0.30079260375911915,0.0,1.0,0.7142857142857143,0.75,0.21339098923270938,0.25,1.0,3.526190476190476,3.5,4.878591473151319,-5.5,14.0,2.1904761904761907,2.0,1.7210185245675775,0.0,6.0,0.9904761904761905,1.0,0.04364357804719849,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.9047619047619047,4.0,0.4364357804719847,3.0,5.0
development,resource_budget_route_plan,reservoir_policy_readout,sequence_baseline,21,0.3333333333333333,0.0,0.48304589153964794,0.0,1.0,0.8333333333333334,0.75,0.18257418583505536,0.25,1.0,7.016666666666667,4.75,5.538102864098259,-5.5,14.0,1.2857142857142858,1.0,1.3835771443203715,0.0,6.0,0.9809523809523809,1.0,0.06015852075182385,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.9523809523809526,4.0,0.49761335152811936,3.0,5.0
development,resource_budget_route_plan,self_evaluation_disabled,sham_or_ablation,21,0.38095238095238093,0.0,0.4976133515281192,0.0,1.0,0.7857142857142857,1.0,0.2881591821992044,0.25,1.0,6.185714285714286,6.3,7.341817602902276,-5.5,14.0,1.8571428571428572,1.0,2.2200386097028644,0.0,6.0,0.9714285714285714,1.0,0.07171371656006358,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.142857142857143,4.0,0.35856858280031817,4.0,5.0
development,resource_budget_route_plan,small_recurrent_tanh_policy,sequence_baseline,21,0.42857142857142855,0.0,0.50709255283711,0.0,1.0,0.8333333333333334,0.75,0.18257418583505539,0.25,1.0,7.630952380952381,3.5,5.98520000063649,-5.5,14.0,1.2857142857142858,2.0,1.4540583599999397,0.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9523809523809526,4.0,0.21821789023599233,3.0,4.0
development,resource_budget_route_plan,subgoal_label_shuffle,sham_or_ablation,21,0.23809523809523808,0.0,0.4364357804719847,0.0,1.0,0.8333333333333334,0.75,0.18257418583505539,0.25,1.0,6.283333333333333,4.75,5.027980045041283,-5.5,14.0,1.380952380952381,1.0,1.3219754338182867,0.0,6.0,0.9619047619047619,1.0,0.08047478161629563,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0476190476190474,4.0,0.5895922723535711,3.0,5.0
development,resource_budget_route_plan,tabular_q_learning_or_sarsa,simple_rl_baseline,21,0.47619047619047616,0.0,0.5117663157191589,0.0,1.0,0.8809523809523809,1.0,0.23209706508064168,0.25,1.0,8.369047619047619,6.3,6.3537484249550715,-5.5,14.0,1.1428571428571428,1.0,1.7687768170607139,0.0,6.0,0.9523809523809524,1.0,0.08728715609439693,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.190476190476191,4.0,0.5117663157191589,3.0,5.0
development,resource_budget_route_plan,v2_4_no_planning_ablation,candidate_ablation,21,0.09523809523809523,0.0,0.30079260375911915,0.0,1.0,0.7261904761904762,0.75,0.26106466996658495,0.25,1.0,3.438095238095238,3.5,5.3800767829535845,-5.5,14.0,2.2857142857142856,2.0,1.953019640015357,0.0,6.0,0.9619047619047619,1.0,0.08047478161629563,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.095238095238095,4.0,0.5389584311207964,3.0,5.0
development,resource_budget_route_plan,v2_4_reactive_policy_reference,current_cra_reference,21,0.14285714285714285,0.0,0.35856858280031806,0.0,1.0,0.7261904761904762,0.75,0.26106466996658495,0.25,1.0,3.8047619047619046,3.5,5.828569823762618,-5.5,14.0,2.238095238095238,2.0,1.9976176286957896,0.0,6.0,0.9714285714285714,1.0,0.07171371656006358,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0476190476190474,4.0,0.49761335152811936,3.0,5.0
development,two_stage_delayed_goal_chain,action_reward_shuffle,sham_or_ablation,21,0.09523809523809523,0.0,0.3007926037591192,0.0,1.0,0.7301587301587301,0.6666666666666666,0.13412463602715943,0.6666666666666666,1.0,2.9095238095238094,1.5,3.166291957780387,1.5,12.0,1.619047619047619,2.0,0.6690433824641325,0.0,2.0,0.9761904761904762,1.0,0.07519815093977979,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.4472135954999579,2.0,4.0
development,two_stage_delayed_goal_chain,always_first_subgoal,degenerate_control,21,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,-3.0,-3.0,0.0,-3.0,-3.0,4.0,4.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0
development,two_stage_delayed_goal_chain,coarse_route_shuffle,sham_or_ablation,21,0.2857142857142857,0.0,0.46291004988627577,0.0,1.0,0.7619047619047619,0.6666666666666666,0.21455010144892975,0.3333333333333333,1.0,4.54047619047619,2.75,5.153436209162267,-3.0,12.0,1.380952380952381,1.0,1.2031704150364768,0.0,4.0,0.9761904761904762,1.0,0.0751981509397798,0.75,1.0,0.0,0.0,0.0,0.0,0.0,2.9523809523809526,3.0,0.49761335152811925,2.0,4.0
development,two_stage_delayed_goal_chain,context_alias_shuffle,sham_or_ablation,21,0.09523809523809523,0.0,0.30079260375911915,0.0,1.0,0.6666666666666666,0.6666666666666666,0.23570226039551587,0.3333333333333333,1.0,1.8642857142857143,1.5,4.164557085007446,-3.0,12.0,2.142857142857143,2.0,1.2363540870525032,0.0,4.0,0.9642857142857143,1.0,0.08964214570007951,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.142857142857143,3.0,0.35856858280031806,3.0,4.0
