episode_id,family_id,seed,split,model,role,mode,direct_raw_key_access,target_visible_online,subgoal_labels_visible_online,future_goal_label_used,required_sequence,predicted_sequence,context_class,coarse_route_class,memory_parity,composition_class,predictive_block_risk,self_eval_reliability,episode_success,subgoal_completion_rate,discounted_return,wrong_order_penalty,path_or_action_efficiency,recovery_steps_after_block,predicted_action_count,required_action_count,split_group
resource_budget_route_plan|seed44|planning_ood_holdout|0|reduced,resource_budget_route_plan,44,planning_ood_holdout,context_alias_shuffle,sham_or_ablation,context_alias_destroyed,False,False,False,False,budget_save > budget_spend > route_switch_class1 > terminal_reward,budget_save > wrong_reduced_route_1 > route_switch_class1 > terminal_reward,2,1,1,0,0.0,0.8600000000000001,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|0|reduced,resource_budget_route_plan,44,planning_ood_holdout,always_first_subgoal,degenerate_control,degenerate_first_subgoal,False,False,False,False,budget_save > budget_spend > route_switch_class1 > terminal_reward,budget_save > budget_save > budget_save > budget_save,2,1,1,0,0.0,0.8600000000000001,0,0.25,-5.5,6,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|1|reduced,resource_budget_route_plan,44,planning_ood_holdout,cra_reduced_feature_subgoal_controller,candidate,reduced_context_route_memory_predictive_self_eval,False,False,False,False,budget_save > budget_spend > route_switch_class1 > terminal_reward,budget_save > budget_spend > route_switch_class1 > terminal_reward,0,1,1,0,0.0,0.8,1,1.0,14.0,0,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|1|reduced,resource_budget_route_plan,44,planning_ood_holdout,v2_4_reactive_policy_reference,current_cra_reference,reactive_reduced_observation,False,False,False,False,budget_save > budget_spend > route_switch_class1 > terminal_reward,budget_save > budget_save > budget_spend > route_switch_class1 > terminal_reward,0,1,1,0,0.0,0.8,0,1.0,6.3,1,0.8,0,5,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|1|reduced,resource_budget_route_plan,44,planning_ood_holdout,v2_4_no_planning_ablation,candidate_ablation,planning_disabled,False,False,False,False,budget_save > budget_spend > route_switch_class1 > terminal_reward,budget_spend > budget_save > route_switch_class1 > terminal_reward,0,1,1,0,0.0,0.8,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|1|reduced,resource_budget_route_plan,44,planning_ood_holdout,online_logistic_policy,external_baseline,flat_reduced_features,False,False,False,False,budget_save > budget_spend > route_switch_class1 > terminal_reward,budget_save > budget_spend > route_switch_class1,0,1,1,0,0.0,0.8,0,0.75,4.75,1,1.0,0,3,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|1|reduced,resource_budget_route_plan,44,planning_ood_holdout,tabular_q_learning_or_sarsa,simple_rl_baseline,aliased_tabular_rl,False,False,False,False,budget_save > budget_spend > route_switch_class1 > terminal_reward,budget_save > budget_spend > route_switch_class1 > terminal_reward,0,1,1,0,0.0,0.8,1,1.0,14.0,0,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|1|reduced,resource_budget_route_plan,44,planning_ood_holdout,dyna_q_model_based_baseline,planning_baseline,aliased_model_based_baseline,False,False,False,False,budget_save > budget_spend > route_switch_class1 > terminal_reward,budget_save > budget_spend > route_switch_class1 > terminal_reward,0,1,1,0,0.0,0.8,1,1.0,14.0,0,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|1|reduced,resource_budget_route_plan,44,planning_ood_holdout,reservoir_policy_readout,sequence_baseline,sequence_readout_reduced_features,False,False,False,False,budget_save > budget_spend > route_switch_class1 > terminal_reward,budget_save > budget_spend > route_switch_class1 > terminal_reward,0,1,1,0,0.0,0.8,1,1.0,14.0,0,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|1|reduced,resource_budget_route_plan,44,planning_ood_holdout,small_recurrent_tanh_policy,sequence_baseline,small_recurrent_reduced_features,False,False,False,False,budget_save > budget_spend > route_switch_class1 > terminal_reward,budget_spend > budget_save > route_switch_class1 > terminal_reward,0,1,1,0,0.0,0.8,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|1|reduced,resource_budget_route_plan,44,planning_ood_holdout,random_policy,negative_control,random,False,False,False,False,budget_save > budget_spend > route_switch_class1 > terminal_reward,budget_save > budget_save > budget_spend > route_switch_class1 > terminal_reward,0,1,1,0,0.0,0.8,0,1.0,6.3,1,0.8,0,5,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|1|reduced,resource_budget_route_plan,44,planning_ood_holdout,oracle_planner_upper_bound,upper_bound_nonclaim,upper_bound_exact,False,False,False,False,budget_save > budget_spend > route_switch_class1 > terminal_reward,budget_save > budget_spend > route_switch_class1 > terminal_reward,0,1,1,0,0.0,0.8,1,1.0,14.0,0,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|1|reduced,resource_budget_route_plan,44,planning_ood_holdout,subgoal_label_shuffle,sham_or_ablation,subgoal_identity_destroyed,False,False,False,False,budget_save > budget_spend > route_switch_class1 > terminal_reward,budget_save > wrong_reduced_route_1 > route_switch_class1 > terminal_reward,0,1,1,0,0.0,0.8,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|1|reduced,resource_budget_route_plan,44,planning_ood_holdout,action_reward_shuffle,sham_or_ablation,reward_credit_destroyed,False,False,False,False,budget_save > budget_spend > route_switch_class1 > terminal_reward,budget_save > wrong_reduced_route_1 > route_switch_class1 > terminal_reward,0,1,1,0,0.0,0.8,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|1|reduced,resource_budget_route_plan,44,planning_ood_holdout,planner_state_reset,sham_or_ablation,planner_state_reset,False,False,False,False,budget_save > budget_spend > route_switch_class1 > terminal_reward,budget_save > budget_spend > route_switch_class1,0,1,1,0,0.0,0.8,0,0.75,4.75,1,1.0,0,3,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|1|reduced,resource_budget_route_plan,44,planning_ood_holdout,memory_parity_disabled,sham_or_ablation,memory_parity_disabled,False,False,False,False,budget_save > budget_spend > route_switch_class1 > terminal_reward,budget_save > budget_spend > route_switch_class1,0,1,1,0,0.0,0.8,0,0.75,4.75,1,1.0,0,3,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|1|reduced,resource_budget_route_plan,44,planning_ood_holdout,predictive_block_risk_disabled,sham_or_ablation,predictive_block_risk_disabled,False,False,False,False,budget_save > budget_spend > route_switch_class1 > terminal_reward,budget_save > budget_save > budget_spend > route_switch_class1 > terminal_reward,0,1,1,0,0.0,0.8,0,1.0,6.3,1,0.8,0,5,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|1|reduced,resource_budget_route_plan,44,planning_ood_holdout,self_evaluation_disabled,sham_or_ablation,self_evaluation_disabled,False,False,False,False,budget_save > budget_spend > route_switch_class1 > terminal_reward,budget_save > wrong_alias_budget_spend > route_switch_class1 > terminal_reward,0,1,1,0,0.0,0.8,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|1|reduced,resource_budget_route_plan,44,planning_ood_holdout,coarse_route_shuffle,sham_or_ablation,coarse_route_destroyed,False,False,False,False,budget_save > budget_spend > route_switch_class1 > terminal_reward,budget_save > budget_spend > route_switch_class1 > terminal_reward,0,1,1,0,0.0,0.8,1,1.0,14.0,0,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|1|reduced,resource_budget_route_plan,44,planning_ood_holdout,context_alias_shuffle,sham_or_ablation,context_alias_destroyed,False,False,False,False,budget_save > budget_spend > route_switch_class1 > terminal_reward,budget_save > budget_spend > route_switch_class1,0,1,1,0,0.0,0.8,0,0.75,4.75,1,1.0,0,3,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|1|reduced,resource_budget_route_plan,44,planning_ood_holdout,always_first_subgoal,degenerate_control,degenerate_first_subgoal,False,False,False,False,budget_save > budget_spend > route_switch_class1 > terminal_reward,budget_save > budget_save > budget_save > budget_save,0,1,1,0,0.0,0.8,0,0.25,-5.5,6,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|2|reduced,resource_budget_route_plan,44,planning_ood_holdout,cra_reduced_feature_subgoal_controller,candidate,reduced_context_route_memory_predictive_self_eval,False,False,False,False,budget_save > budget_spend > route_switch_class2 > terminal_reward,budget_save > budget_spend > route_switch_class2 > terminal_reward,1,2,0,0,0.0,0.8600000000000001,1,1.0,14.0,0,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|2|reduced,resource_budget_route_plan,44,planning_ood_holdout,v2_4_reactive_policy_reference,current_cra_reference,reactive_reduced_observation,False,False,False,False,budget_save > budget_spend > route_switch_class2 > terminal_reward,budget_spend > budget_save > route_switch_class2 > terminal_reward,1,2,0,0,0.0,0.8600000000000001,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|2|reduced,resource_budget_route_plan,44,planning_ood_holdout,v2_4_no_planning_ablation,candidate_ablation,planning_disabled,False,False,False,False,budget_save > budget_spend > route_switch_class2 > terminal_reward,budget_save > wrong_alias_budget_spend > route_switch_class2 > terminal_reward,1,2,0,0,0.0,0.8600000000000001,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|2|reduced,resource_budget_route_plan,44,planning_ood_holdout,online_logistic_policy,external_baseline,flat_reduced_features,False,False,False,False,budget_save > budget_spend > route_switch_class2 > terminal_reward,budget_spend > budget_save > route_switch_class2 > terminal_reward,1,2,0,0,0.0,0.8600000000000001,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|2|reduced,resource_budget_route_plan,44,planning_ood_holdout,tabular_q_learning_or_sarsa,simple_rl_baseline,aliased_tabular_rl,False,False,False,False,budget_save > budget_spend > route_switch_class2 > terminal_reward,budget_save > budget_spend > route_switch_class2 > terminal_reward,1,2,0,0,0.0,0.8600000000000001,1,1.0,14.0,0,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|2|reduced,resource_budget_route_plan,44,planning_ood_holdout,dyna_q_model_based_baseline,planning_baseline,aliased_model_based_baseline,False,False,False,False,budget_save > budget_spend > route_switch_class2 > terminal_reward,budget_save > budget_spend > route_switch_class2 > terminal_reward,1,2,0,0,0.0,0.8600000000000001,1,1.0,14.0,0,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|2|reduced,resource_budget_route_plan,44,planning_ood_holdout,reservoir_policy_readout,sequence_baseline,sequence_readout_reduced_features,False,False,False,False,budget_save > budget_spend > route_switch_class2 > terminal_reward,budget_spend > budget_save > route_switch_class2 > terminal_reward,1,2,0,0,0.0,0.8600000000000001,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|2|reduced,resource_budget_route_plan,44,planning_ood_holdout,small_recurrent_tanh_policy,sequence_baseline,small_recurrent_reduced_features,False,False,False,False,budget_save > budget_spend > route_switch_class2 > terminal_reward,budget_spend > budget_save > route_switch_class2 > terminal_reward,1,2,0,0,0.0,0.8600000000000001,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|2|reduced,resource_budget_route_plan,44,planning_ood_holdout,random_policy,negative_control,random,False,False,False,False,budget_save > budget_spend > route_switch_class2 > terminal_reward,budget_save > budget_spend > route_switch_class2,1,2,0,0,0.0,0.8600000000000001,0,0.75,4.75,1,1.0,0,3,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|2|reduced,resource_budget_route_plan,44,planning_ood_holdout,oracle_planner_upper_bound,upper_bound_nonclaim,upper_bound_exact,False,False,False,False,budget_save > budget_spend > route_switch_class2 > terminal_reward,budget_save > budget_spend > route_switch_class2 > terminal_reward,1,2,0,0,0.0,0.8600000000000001,1,1.0,14.0,0,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|2|reduced,resource_budget_route_plan,44,planning_ood_holdout,subgoal_label_shuffle,sham_or_ablation,subgoal_identity_destroyed,False,False,False,False,budget_save > budget_spend > route_switch_class2 > terminal_reward,budget_save > budget_save > budget_spend > route_switch_class2 > terminal_reward,1,2,0,0,0.0,0.8600000000000001,0,1.0,6.3,1,0.8,0,5,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|2|reduced,resource_budget_route_plan,44,planning_ood_holdout,action_reward_shuffle,sham_or_ablation,reward_credit_destroyed,False,False,False,False,budget_save > budget_spend > route_switch_class2 > terminal_reward,budget_save > budget_spend > route_switch_class2,1,2,0,0,0.0,0.8600000000000001,0,0.75,4.75,1,1.0,0,3,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|2|reduced,resource_budget_route_plan,44,planning_ood_holdout,planner_state_reset,sham_or_ablation,planner_state_reset,False,False,False,False,budget_save > budget_spend > route_switch_class2 > terminal_reward,budget_save > budget_spend > route_switch_class2 > wrong_terminal_0,1,2,0,0,0.0,0.8600000000000001,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|2|reduced,resource_budget_route_plan,44,planning_ood_holdout,memory_parity_disabled,sham_or_ablation,memory_parity_disabled,False,False,False,False,budget_save > budget_spend > route_switch_class2 > terminal_reward,budget_save > budget_save > budget_spend > route_switch_class2 > terminal_reward,1,2,0,0,0.0,0.8600000000000001,0,1.0,6.3,1,0.8,0,5,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|2|reduced,resource_budget_route_plan,44,planning_ood_holdout,predictive_block_risk_disabled,sham_or_ablation,predictive_block_risk_disabled,False,False,False,False,budget_save > budget_spend > route_switch_class2 > terminal_reward,budget_save > budget_spend > route_switch_class2,1,2,0,0,0.0,0.8600000000000001,0,0.75,4.75,1,1.0,0,3,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|2|reduced,resource_budget_route_plan,44,planning_ood_holdout,self_evaluation_disabled,sham_or_ablation,self_evaluation_disabled,False,False,False,False,budget_save > budget_spend > route_switch_class2 > terminal_reward,budget_save > budget_save > budget_spend > route_switch_class2 > terminal_reward,1,2,0,0,0.0,0.8600000000000001,0,1.0,6.3,1,0.8,0,5,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|2|reduced,resource_budget_route_plan,44,planning_ood_holdout,coarse_route_shuffle,sham_or_ablation,coarse_route_destroyed,False,False,False,False,budget_save > budget_spend > route_switch_class2 > terminal_reward,budget_save > budget_spend > route_switch_class2,1,2,0,0,0.0,0.8600000000000001,0,0.75,4.75,1,1.0,0,3,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|2|reduced,resource_budget_route_plan,44,planning_ood_holdout,context_alias_shuffle,sham_or_ablation,context_alias_destroyed,False,False,False,False,budget_save > budget_spend > route_switch_class2 > terminal_reward,budget_save > budget_spend > route_switch_class2 > terminal_reward,1,2,0,0,0.0,0.8600000000000001,1,1.0,14.0,0,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|2|reduced,resource_budget_route_plan,44,planning_ood_holdout,always_first_subgoal,degenerate_control,degenerate_first_subgoal,False,False,False,False,budget_save > budget_spend > route_switch_class2 > terminal_reward,budget_save > budget_save > budget_save > budget_save,1,2,0,0,0.0,0.8600000000000001,0,0.25,-5.5,6,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|3|reduced,resource_budget_route_plan,44,planning_ood_holdout,cra_reduced_feature_subgoal_controller,candidate,reduced_context_route_memory_predictive_self_eval,False,False,False,False,budget_save > budget_spend > route_switch_class2 > terminal_reward,budget_save > budget_spend > route_switch_class2 > terminal_reward,0,2,0,3,1.0,0.8,1,1.0,14.0,0,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|3|reduced,resource_budget_route_plan,44,planning_ood_holdout,v2_4_reactive_policy_reference,current_cra_reference,reactive_reduced_observation,False,False,False,False,budget_save > budget_spend > route_switch_class2 > terminal_reward,terminal_reward > route_switch_class2 > budget_spend > budget_save,0,2,0,3,1.0,0.8,0,0.25,-5.5,6,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|3|reduced,resource_budget_route_plan,44,planning_ood_holdout,v2_4_no_planning_ablation,candidate_ablation,planning_disabled,False,False,False,False,budget_save > budget_spend > route_switch_class2 > terminal_reward,budget_save > wrong_reduced_route_2 > route_switch_class2 > terminal_reward,0,2,0,3,1.0,0.8,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|3|reduced,resource_budget_route_plan,44,planning_ood_holdout,online_logistic_policy,external_baseline,flat_reduced_features,False,False,False,False,budget_save > budget_spend > route_switch_class2 > terminal_reward,budget_save > budget_spend > route_switch_class2 > wrong_terminal_3,0,2,0,3,1.0,0.8,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|3|reduced,resource_budget_route_plan,44,planning_ood_holdout,tabular_q_learning_or_sarsa,simple_rl_baseline,aliased_tabular_rl,False,False,False,False,budget_save > budget_spend > route_switch_class2 > terminal_reward,budget_save > budget_save > budget_spend > route_switch_class2 > terminal_reward,0,2,0,3,1.0,0.8,0,1.0,6.3,1,0.8,0,5,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|3|reduced,resource_budget_route_plan,44,planning_ood_holdout,dyna_q_model_based_baseline,planning_baseline,aliased_model_based_baseline,False,False,False,False,budget_save > budget_spend > route_switch_class2 > terminal_reward,budget_spend > budget_save > route_switch_class2 > terminal_reward,0,2,0,3,1.0,0.8,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|3|reduced,resource_budget_route_plan,44,planning_ood_holdout,reservoir_policy_readout,sequence_baseline,sequence_readout_reduced_features,False,False,False,False,budget_save > budget_spend > route_switch_class2 > terminal_reward,budget_save > wrong_reduced_route_2 > route_switch_class2 > terminal_reward,0,2,0,3,1.0,0.8,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|3|reduced,resource_budget_route_plan,44,planning_ood_holdout,small_recurrent_tanh_policy,sequence_baseline,small_recurrent_reduced_features,False,False,False,False,budget_save > budget_spend > route_switch_class2 > terminal_reward,budget_save > budget_spend > route_switch_class2,0,2,0,3,1.0,0.8,0,0.75,4.75,1,1.0,0,3,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|3|reduced,resource_budget_route_plan,44,planning_ood_holdout,random_policy,negative_control,random,False,False,False,False,budget_save > budget_spend > route_switch_class2 > terminal_reward,budget_save > wrong_reduced_route_2 > route_switch_class2 > terminal_reward,0,2,0,3,1.0,0.8,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|3|reduced,resource_budget_route_plan,44,planning_ood_holdout,oracle_planner_upper_bound,upper_bound_nonclaim,upper_bound_exact,False,False,False,False,budget_save > budget_spend > route_switch_class2 > terminal_reward,budget_save > budget_spend > route_switch_class2 > terminal_reward,0,2,0,3,1.0,0.8,1,1.0,14.0,0,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|3|reduced,resource_budget_route_plan,44,planning_ood_holdout,subgoal_label_shuffle,sham_or_ablation,subgoal_identity_destroyed,False,False,False,False,budget_save > budget_spend > route_switch_class2 > terminal_reward,budget_save > wrong_alias_budget_spend > route_switch_class2 > terminal_reward,0,2,0,3,1.0,0.8,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|3|reduced,resource_budget_route_plan,44,planning_ood_holdout,action_reward_shuffle,sham_or_ablation,reward_credit_destroyed,False,False,False,False,budget_save > budget_spend > route_switch_class2 > terminal_reward,budget_save > wrong_alias_budget_spend > route_switch_class2 > terminal_reward,0,2,0,3,1.0,0.8,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|3|reduced,resource_budget_route_plan,44,planning_ood_holdout,planner_state_reset,sham_or_ablation,planner_state_reset,False,False,False,False,budget_save > budget_spend > route_switch_class2 > terminal_reward,budget_save > budget_save > budget_spend > route_switch_class2 > terminal_reward,0,2,0,3,1.0,0.8,0,1.0,6.3,1,0.8,0,5,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|3|reduced,resource_budget_route_plan,44,planning_ood_holdout,memory_parity_disabled,sham_or_ablation,memory_parity_disabled,False,False,False,False,budget_save > budget_spend > route_switch_class2 > terminal_reward,budget_save > budget_spend > route_switch_class2 > terminal_reward,0,2,0,3,1.0,0.8,1,1.0,14.0,0,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|3|reduced,resource_budget_route_plan,44,planning_ood_holdout,predictive_block_risk_disabled,sham_or_ablation,predictive_block_risk_disabled,False,False,False,False,budget_save > budget_spend > route_switch_class2 > terminal_reward,budget_spend > budget_save > route_switch_class2 > terminal_reward,0,2,0,3,1.0,0.8,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|3|reduced,resource_budget_route_plan,44,planning_ood_holdout,self_evaluation_disabled,sham_or_ablation,self_evaluation_disabled,False,False,False,False,budget_save > budget_spend > route_switch_class2 > terminal_reward,terminal_reward > route_switch_class2 > budget_spend > budget_save,0,2,0,3,1.0,0.8,0,0.25,-5.5,6,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|3|reduced,resource_budget_route_plan,44,planning_ood_holdout,coarse_route_shuffle,sham_or_ablation,coarse_route_destroyed,False,False,False,False,budget_save > budget_spend > route_switch_class2 > terminal_reward,budget_save > budget_spend > route_switch_class2 > terminal_reward,0,2,0,3,1.0,0.8,1,1.0,14.0,0,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|3|reduced,resource_budget_route_plan,44,planning_ood_holdout,context_alias_shuffle,sham_or_ablation,context_alias_destroyed,False,False,False,False,budget_save > budget_spend > route_switch_class2 > terminal_reward,budget_save > budget_spend > route_switch_class2,0,2,0,3,1.0,0.8,0,0.75,4.75,1,1.0,0,3,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|3|reduced,resource_budget_route_plan,44,planning_ood_holdout,always_first_subgoal,degenerate_control,degenerate_first_subgoal,False,False,False,False,budget_save > budget_spend > route_switch_class2 > terminal_reward,budget_save > budget_save > budget_save > budget_save,0,2,0,3,1.0,0.8,0,0.25,-5.5,6,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|4|reduced,resource_budget_route_plan,44,planning_ood_holdout,cra_reduced_feature_subgoal_controller,candidate,reduced_context_route_memory_predictive_self_eval,False,False,False,False,budget_save > budget_spend > route_switch_class1 > terminal_reward,budget_save > budget_spend > route_switch_class1,1,1,1,0,0.0,0.92,0,0.75,4.75,1,1.0,0,3,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|4|reduced,resource_budget_route_plan,44,planning_ood_holdout,v2_4_reactive_policy_reference,current_cra_reference,reactive_reduced_observation,False,False,False,False,budget_save > budget_spend > route_switch_class1 > terminal_reward,terminal_reward > route_switch_class1 > budget_spend > budget_save,1,1,1,0,0.0,0.92,0,0.25,-5.5,6,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|4|reduced,resource_budget_route_plan,44,planning_ood_holdout,v2_4_no_planning_ablation,candidate_ablation,planning_disabled,False,False,False,False,budget_save > budget_spend > route_switch_class1 > terminal_reward,terminal_reward > route_switch_class1 > budget_spend > budget_save,1,1,1,0,0.0,0.92,0,0.25,-5.5,6,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|4|reduced,resource_budget_route_plan,44,planning_ood_holdout,online_logistic_policy,external_baseline,flat_reduced_features,False,False,False,False,budget_save > budget_spend > route_switch_class1 > terminal_reward,budget_save > budget_spend > route_switch_class1 > wrong_terminal_0,1,1,1,0,0.0,0.92,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|4|reduced,resource_budget_route_plan,44,planning_ood_holdout,tabular_q_learning_or_sarsa,simple_rl_baseline,aliased_tabular_rl,False,False,False,False,budget_save > budget_spend > route_switch_class1 > terminal_reward,budget_save > budget_spend > route_switch_class1 > terminal_reward,1,1,1,0,0.0,0.92,1,1.0,14.0,0,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|4|reduced,resource_budget_route_plan,44,planning_ood_holdout,dyna_q_model_based_baseline,planning_baseline,aliased_model_based_baseline,False,False,False,False,budget_save > budget_spend > route_switch_class1 > terminal_reward,budget_save > budget_spend > route_switch_class1 > terminal_reward,1,1,1,0,0.0,0.92,1,1.0,14.0,0,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|4|reduced,resource_budget_route_plan,44,planning_ood_holdout,reservoir_policy_readout,sequence_baseline,sequence_readout_reduced_features,False,False,False,False,budget_save > budget_spend > route_switch_class1 > terminal_reward,budget_save > budget_save > budget_spend > route_switch_class1 > terminal_reward,1,1,1,0,0.0,0.92,0,1.0,6.3,1,0.8,0,5,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|4|reduced,resource_budget_route_plan,44,planning_ood_holdout,small_recurrent_tanh_policy,sequence_baseline,small_recurrent_reduced_features,False,False,False,False,budget_save > budget_spend > route_switch_class1 > terminal_reward,terminal_reward > route_switch_class1 > budget_spend > budget_save,1,1,1,0,0.0,0.92,0,0.25,-5.5,6,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|4|reduced,resource_budget_route_plan,44,planning_ood_holdout,random_policy,negative_control,random,False,False,False,False,budget_save > budget_spend > route_switch_class1 > terminal_reward,terminal_reward > route_switch_class1 > budget_spend > budget_save,1,1,1,0,0.0,0.92,0,0.25,-5.5,6,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|4|reduced,resource_budget_route_plan,44,planning_ood_holdout,oracle_planner_upper_bound,upper_bound_nonclaim,upper_bound_exact,False,False,False,False,budget_save > budget_spend > route_switch_class1 > terminal_reward,budget_save > budget_spend > route_switch_class1 > terminal_reward,1,1,1,0,0.0,0.92,1,1.0,14.0,0,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|4|reduced,resource_budget_route_plan,44,planning_ood_holdout,subgoal_label_shuffle,sham_or_ablation,subgoal_identity_destroyed,False,False,False,False,budget_save > budget_spend > route_switch_class1 > terminal_reward,terminal_reward > route_switch_class1 > budget_spend > budget_save,1,1,1,0,0.0,0.92,0,0.25,-5.5,6,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|4|reduced,resource_budget_route_plan,44,planning_ood_holdout,action_reward_shuffle,sham_or_ablation,reward_credit_destroyed,False,False,False,False,budget_save > budget_spend > route_switch_class1 > terminal_reward,budget_save > budget_spend > route_switch_class1 > wrong_terminal_0,1,1,1,0,0.0,0.92,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed44|planning_ood_holdout|4|reduced,resource_budget_route_plan,44,planning_ood_holdout,planner_state_reset,sham_or_ablation,planner_state_reset,False,False,False,False,budget_save > budget_spend > route_switch_class1 > terminal_reward,budget_save > budget_spend > route_switch_class1 > wrong_terminal_0,1,1,1,0,0.0,0.92,0,0.75,3.5,2,1.0,0,4,4,claim
