step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
132,1000.0,8,1,0,1,0,0,11.318925172630921,11.318925172630921,11.318925172630921,0.04205587957415276,0.0,0.1805021913456727,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.25833399999877,1.713791000000242,23.677291999998573,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.5806482877730189,0.5806482877730189,0.5806482877730189,0.5806482877730189,5,128
133,1000.0,8,1,0,1,0,0,11.272416961211189,11.272416961211189,11.272416961211189,0.027595942299604614,-0.4859009881299058,0.17855385563015466,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.32458300000073,1.864124999999106,22.63283299999941,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.5300676394852458,0.5300676394852458,0.5300676394852458,0.5300676394852458,5,129
134,1000.0,8,1,0,1,0,0,11.22614067316926,11.22614067316926,11.22614067316926,0.028951769261775517,-0.5068229000444943,0.17661125246671908,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,22.07558300000123,2.7220839999984037,25.374749999999224,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.5300676394852458,0.5300676394852458,0.5300676394852458,0.5300676394852458,5,130
135,1000.0,8,1,0,1,0,0,11.180095151782602,11.180095151782602,11.180095151782602,-0.03319264210000797,0.5664079097576973,0.17467493188756883,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,21.82929199999961,1.8144580000001298,24.25804199999959,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.5300676394852458,0.5300676394852458,0.5300676394852458,0.5300676394852458,5,131
136,1000.0,8,1,0,1,0,0,11.134279246097861,11.134279246097861,11.134279246097861,0.1576933065984298,-0.9956180016269709,0.17274541963059792,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,23.490000000000677,1.766749999999817,25.85749999999898,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,1,False,0.4295375718457606,0.4295375718457606,0.4295375718457606,0.4295375718457606,5,132
137,1000.0,8,1,0,1,0,0,11.088691810902088,11.088691810902088,11.088691810902088,0.050921433486980396,-0.7578894745637829,0.17082321789115085,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.261791000000585,1.8061249999998807,23.642416999999583,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.4295375718457606,0.4295375718457606,0.4295375718457606,0.4295375718457606,5,133
138,1000.0,8,1,0,1,0,0,11.0433317066941,11.0433317066941,11.0433317066941,-0.05074700847308057,-0.0,0.1689088060534294,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,23.079875000000527,2.1862079999994677,25.776791000000188,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.4295375718457606,0.4295375718457606,0.4295375718457606,0.4295375718457606,5,134
139,1000.0,8,1,0,1,0,0,10.99819779965601,10.99819779965601,10.99819779965601,0.02118554108618976,0.0,0.16700264140206036,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.657708000001108,1.7730000000000246,23.91429100000053,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.4295375718457606,0.4295375718457606,0.4295375718457606,0.4295375718457606,5,135
140,1000.0,8,1,0,1,0,0,10.953288961624864,10.953288961624864,10.953288961624864,0.07885640252915922,0.0,0.16510515981432472,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,23.364875000000396,1.9639999999991886,25.777833000001138,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.4295375718457606,0.4295375718457606,0.4295375718457606,0.4295375718457606,5,136
141,1000.0,8,1,0,1,0,0,10.908604070064447,10.908604070064447,10.908604070064447,-0.03556025407219171,0.6047707829988722,0.16321677643353766,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,21.946875000001143,1.949707999999717,24.452791999999945,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.3791080342739148,0.3791080342739148,0.3791080342739148,0.3791080342739148,5,137
142,1000.0,8,1,0,1,0,0,10.864142008037216,10.864142008037216,10.864142008037216,-0.020273458719779234,0.3805280812040123,0.16133788632405635,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,21.528082999999754,2.0210830000007007,24.05941700000014,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.3791080342739148,0.3791080342739148,0.3791080342739148,0.3791080342739148,5,138
143,1000.0,8,1,0,1,0,0,10.819901664176378,10.819901664176378,10.819901664176378,0.0035575537336287916,-0.07041367261730991,0.15946886510838088,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,79.78837500000147,2.068874999999082,82.29549999999897,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.3791080342739148,0.3791080342739148,0.3791080342739148,0.3791080342739148,5,139
144,1000.0,8,1,0,1,0,0,10.775881932658104,10.775881932658104,10.775881932658104,-0.11324455573760675,0.978124536286363,0.1576100695868028,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,22.351750000000337,2.0522080000002774,24.992291000000222,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,-1,False,0.4787289262396409,0.4787289262396409,0.4787289262396409,0.4787289262396409,5,140
145,1000.0,8,1,0,1,0,0,10.732081713173887,10.732081713173887,10.732081713173887,-0.01787338572112507,0.3422037980546717,0.1561618383400445,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,24.64791599999927,2.2816670000000983,27.42029100000032,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.4787289262396409,0.4787289262396409,0.4787289262396409,0.4787289262396409,5,141
146,1000.0,8,1,0,1,0,0,10.688499910903026,10.688499910903026,10.688499910903026,-0.0548934854597411,-0.0,0.1547084923153218,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,22.515208000001508,2.651000000000181,25.655207999999874,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.4787289262396409,0.4787289262396409,0.4787289262396409,0.4787289262396409,5,142
147,1000.0,8,1,0,1,0,0,10.645135436485267,10.645135436485267,10.645135436485267,0.0024202730106527644,0.0,0.153250815396252,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,23.64116600000088,1.9918749999998653,26.159416999998797,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.4787289262396409,0.4787289262396409,0.4787289262396409,0.4787289262396409,5,143
148,1000.0,8,1,0,1,0,0,10.601987205993561,10.601987205993561,10.601987205993561,-0.03739309072315889,-0.0,0.15178956215701883,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.950499999999096,2.025000000001498,24.500082999999506,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.4787289262396409,0.4787289262396409,0.4787289262396409,0.4787289262396409,5,144
149,1000.0,8,1,0,1,0,0,10.559054140906968,10.559054140906968,10.559054140906968,0.01662309431529487,0.3238398078214287,0.15032545872119651,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,22.445124999999067,2.19900000000095,25.2230830000002,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.5282501973134013,0.5282501973134013,0.5282501973134013,0.5282501973134013,5,145
150,1000.0,8,1,0,1,0,0,10.516335168083689,10.516335168083689,10.516335168083689,-0.03217984819818311,-0.5733286786456174,0.14885920359794427,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,23.912707999999228,2.480625000000458,26.876958000000783,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.5282501973134013,0.5282501973134013,0.5282501973134013,0.5282501973134013,5,146
151,1000.0,8,1,0,1,0,0,10.473829219734249,10.473829219734249,10.473829219734249,0.05409271073511214,0.8006572807077631,0.14739146849613366,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,21.881709000000527,1.8932500000001795,24.30408300000053,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.5282501973134013,0.5282501973134013,0.5282501973134013,0.5282501973134013,5,147
152,1000.0,8,1,0,1,0,0,10.43153523339479,10.43153523339479,10.43153523339479,-0.1571615866804457,-0.9967350352061611,0.14592289911695627,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,22.95554200000005,2.0586250000000916,25.464041000001103,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,-1,False,0.4277219471160879,0.4277219471160879,0.4277219471160879,0.4277219471160879,5,148
153,1000.0,8,1,0,1,0,0,10.389452151900517,10.389452151900517,10.389452151900517,-0.027178889244067427,-0.5054293427164744,0.14445411592554752,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.291999999999533,2.126999999999768,22.855542000000284,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.4277219471160879,0.4277219471160879,0.4277219471160879,0.4277219471160879,5,149
154,1000.0,8,1,0,1,0,0,10.347578923359269,10.347578923359269,10.347578923359269,-0.011143328460716374,-0.0,0.14298571490214837,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,25.63920800000119,2.0383329999997812,28.21291599999931,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.4277219471160879,0.4277219471160879,0.4277219471160879,0.4277219471160879,5,150
155,1000.0,8,1,0,1,0,0,10.305914501125214,10.305914501125214,10.305914501125214,0.028066343999253604,0.0,0.14151826827331496,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.03029199999895,1.999417000000392,23.626791999999952,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.4277219471160879,0.4277219471160879,0.4277219471160879,0.4277219471160879,5,151
156,1000.0,8,1,0,1,0,0,10.26445784377269,10.26445784377269,10.26445784377269,-0.04234173248532806,-0.0,0.14005232522367403,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,22.31866600000032,2.5373749999992867,25.316833000001537,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.4277219471160879,0.4277219471160879,0.4277219471160879,0.4277219471160879,5,152
157,1000.0,8,1,0,1,0,0,10.223207915070166,10.223207915070166,10.223207915070166,0.007801875756921638,0.16050364660326627,0.13858841258870938,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,21.910208999999625,2.0794580000007556,24.43824999999933,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.3772942251689718,0.3772942251689718,0.3772942251689718,0.3772942251689718,5,153
158,1000.0,8,1,0,1,0,0,10.18216368395434,10.18216368395434,10.18216368395434,0.04470428219645904,0.7309995063583183,0.13712703552905386,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,26.442124999999095,3.110250000000647,30.02500000000019,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.3772942251689718,0.3772942251689718,0.3772942251689718,0.3772942251689718,5,154
159,1000.0,8,1,0,1,0,0,10.141324124504358,10.141324124504358,10.141324124504358,-0.05481517829853785,-0.8162044367880114,0.13566867818674908,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.93304200000057,2.1890829999993144,24.577665999999,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.3772942251689718,0.3772942251689718,0.3772942251689718,0.3772942251689718,5,155
160,1000.0,8,1,0,1,0,0,10.100688215916168,10.100688215916168,10.100688215916168,-0.11270735822201856,-0.9824367485988117,0.13421380432392485,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.700040999999004,2.210500000000337,24.4626659999998,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,-1,False,0.2769169309438029,0.2769169309438029,0.2769169309438029,0.2769169309438029,5,156
161,1000.0,8,1,0,1,0,0,10.060254942477,10.060254942477,10.060254942477,0.006259087804245112,0.13092707492213784,0.13276285794433892,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,23.16966699999945,2.0537499999999653,25.695625000000888,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.2769169309438029,0.2769169309438029,0.2769169309438029,0.2769169309438029,5,157
162,1000.0,8,1,0,1,0,0,10.02002329353997,10.02002329353997,10.02002329353997,0.008784038445596713,0.0,0.13131626389820686,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,23.35666699999983,1.9736249999997568,25.804291000000035,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.2769169309438029,0.2769169309438029,0.2769169309438029,0.2769169309438029,5,158
163,1000.0,8,1,0,1,0,0,9.979992263498819,9.979992263498819,9.979992263498819,0.02634743077889535,0.0,0.12987442847074235,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,79.05924999999847,2.1554580000007206,81.64733299999938,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.2769169309438029,0.2769169309438029,0.2769169309438029,0.2769169309438029,5,159
164,1000.0,8,1,0,1,0,0,9.94016085176277,9.94016085176277,9.94016085176277,-0.04156154388550355,-0.0,0.1284377399548171,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.58012499999984,2.1653340000007404,24.232416999998563,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.2769169309438029,0.2769169309438029,0.2769169309438029,0.2769169309438029,5,160
165,1000.0,8,1,0,1,0,0,9.90052806273151,9.90052806273151,9.90052806273151,-0.04423529653832325,-0.7369659026418091,0.1270065692081406,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,22.260499999999794,2.332124999998797,25.06204099999998,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.2266400140128591,0.2266400140128591,0.2266400140128591,0.2266400140128591,5,161
166,1000.0,8,1,0,1,0,0,9.86109290577031,9.86109290577031,9.86109290577031,0.01743284829160438,0.35686142944657345,0.12558127019534923,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,22.008791000001082,2.142499999999714,24.62058299999903,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.2266400140128591,0.2266400140128591,0.2266400140128591,0.2266400140128591,5,162
167,1000.0,8,1,0,1,0,0,9.821854395185245,9.821854395185245,9.821854395185245,0.009889589618665094,0.20938883150617754,0.12416218051538626,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,21.924834000000004,1.996457999998924,24.428291000001323,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.2266400140128591,0.2266400140128591,0.2266400140128591,0.2266400140128591,5,163
168,1000.0,8,1,0,1,0,0,9.782811550198565,9.782811550198565,9.782811550198565,0.0678874238874154,0.8984825538264072,0.12274962191454365,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,21.039459000000704,2.1288329999986644,23.604709000000668,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,1,False,0.3264133739988463,0.3264133739988463,0.3264133739988463,0.3264133739988463,5,164
169,1000.0,8,1,0,1,0,0,9.743963394924164,9.743963394924164,9.743963394924164,0.008291313346448517,0.17759219500023246,0.1217439007855286,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,23.025207999999964,2.7439170000000956,26.215041000000383,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.3264133739988463,0.3264133739988463,0.3264133739988463,0.3264133739988463,5,165
170,1000.0,8,1,0,1,0,0,9.70530895834319,9.70530895834319,9.70530895834319,0.011432790913400201,0.0,0.12072930865290833,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.264165999999918,1.9918749999998653,23.79541700000054,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.3264133739988463,0.3264133739988463,0.3264133739988463,0.3264133739988463,5,166
171,1000.0,8,1,0,1,0,0,9.666847274279771,9.666847274279771,9.666847274279771,-0.022372813339932348,-0.0,0.11970660264527866,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,23.75504199999945,2.0882499999999027,26.353583999998875,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.3264133739988463,0.3264133739988463,0.3264133739988463,0.3264133739988463,5,167
172,1000.0,8,1,0,1,0,0,9.628577381376854,9.628577381376854,9.628577381376854,0.007617921266880917,0.0,0.11867651315449301,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.53204199999925,2.0165410000014816,23.007209000001083,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.3264133739988463,0.3264133739988463,0.3264133739988463,0.3264133739988463,5,168
173,1000.0,8,1,0,1,0,0,9.590498323072175,9.590498323072175,9.590498323072175,0.009583469876866877,-0.20755542299980448,0.11763974460228067,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,22.74420899999896,2.101125000001147,25.325957999999815,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.3760869606248474,0.3760869606248474,0.3760869606248474,0.3760869606248474,5,169
174,1000.0,8,1,0,1,0,0,9.552609147574346,9.552609147574346,9.552609147574346,-0.023287856227659595,0.4728813045530308,0.11659697618689505,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.32383299999907,2.1090000000008047,22.957458000000486,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.3760869606248474,0.3760869606248474,0.3760869606248474,0.3760869606248474,5,170
175,1000.0,8,1,0,1,0,0,9.514908907839056,9.514908907839056,9.514908907839056,0.06063767161220459,-0.8723925722158582,0.11554886261028392,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.25229200000156,2.6430409999989024,24.335749999998768,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.3760869606248474,0.3760869606248474,0.3760869606248474,0.3760869606248474,5,171
176,1000.0,8,1,0,1,0,0,9.477396661545395,9.477396661545395,9.477396661545395,0.015352186637541919,-0.3286834175705868,0.1144960347862625,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.938292000000303,2.028957999998582,23.496250000000884,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.3760869606248474,0.3760869606248474,0.3760869606248474,0.3760869606248474,5,172
177,1000.0,8,1,0,1,0,0,9.440071471072304,9.440071471072304,9.440071471072304,-0.03847910295964555,0.695716807566091,0.11343910053015781,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,21.056250000000887,2.1012919999989776,23.60745799999897,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.3760869606248474,0.3760869606248474,0.3760869606248474,0.3760869606248474,5,173
178,1000.0,8,1,0,1,0,0,9.402932403475125,9.402932403475125,9.402932403475125,0.021141026198009318,0.0,0.11237864523038281,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.684917000000524,2.087957999998835,23.196584000000797,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.3760869606248474,0.3760869606248474,0.3760869606248474,0.3760869606248474,5,174
179,1000.0,8,1,0,1,0,0,9.365978530462282,9.365978530462282,9.365978530462282,-0.03128728161429702,-0.0,0.11131523250238674,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.358666000001136,2.3022919999995395,24.08416599999974,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.3760869606248474,0.3760869606248474,0.3760869606248474,0.3760869606248474,5,175
