step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
125,1000.0,8,1,0,1,0,0,12.20623012239104,12.20623012239104,12.20623012239104,-0.9998829439407629,0.9989630669510773,0.8475453438044194,0.9393109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,18.12791700000016,1.594208000000208,20.15525000000018,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-16.36067350567022,-16.36067350567022,-16.36067350567022,16.36067350567022,1,125
126,1000.0,8,1,0,1,0,0,12.155296720136397,12.155296720136397,12.155296720136397,0.9998909071791564,0.9988911337520291,0.8497121201779192,0.939,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,18.743999999999872,1.657624999999996,20.828374999999788,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-16.47786851933239,-16.47786851933239,-16.47786851933239,16.47786851933239,1,126
127,1000.0,8,1,0,1,0,0,12.104617311989944,12.104617311989944,12.104617311989944,-0.9998983143915886,0.9988149038950747,0.8518532073589572,0.9383109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,19.286291000000233,1.8996669999999938,21.62108300000032,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-16.594829260162246,-16.594829260162246,-16.594829260162246,16.594829260162246,1,127
128,1000.0,8,1,0,1,0,0,12.054190631150924,12.054190631150924,12.054190631150924,0.9999052053679239,0.9987341684883225,0.8539687662046824,0.938,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,19.33029200000025,1.6341249999998197,21.404084000000267,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-16.711556196471186,-16.711556196471186,-16.711556196471186,16.711556196471186,1,128
129,1000.0,8,1,0,1,0,0,12.00401541713677,12.00401541713677,12.00401541713677,-0.9999116169836757,0.9986487117274171,0.8560589614136351,0.9373109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,18.51345800000015,1.6238749999999413,20.566582999999916,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-16.828049795634442,-16.828049795634442,-16.828049795634442,16.828049795634442,1,129
130,1000.0,8,1,0,1,0,0,11.954090415751601,11.954090415751601,11.954090415751601,0.9999175834182086,0.9985583101339022,0.8581239613077479,0.9369999999999999,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,19.284375000000686,1.5977499999992872,21.312499999999623,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-16.94431052409297,-16.94431052409297,-16.94431052409297,16.94431052409297,1,130
131,1000.0,8,1,0,1,0,0,11.904414379054863,11.904414379054863,11.904414379054863,-0.99992313635626,0.9984627331549459,0.8601639376215306,0.9363109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,18.883041999999683,1.7256249999997308,21.113125000000288,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-17.06033884735531,-17.06033884735531,-17.06033884735531,17.06033884735531,1,131
132,1000.0,8,1,0,1,0,0,11.854986065330134,11.854986065330134,11.854986065330134,0.9999283051740833,0.9983617423626954,0.862179065298239,0.9359999999999999,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,18.984791999999473,1.6815000000001135,21.099708000000383,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-17.17613522999945,-17.17613522999945,-17.17613522999945,17.17613522999945,1,132
133,1000.0,8,1,0,1,0,0,11.805804239054075,11.805804239054075,11.805804239054075,-0.9999331171114075,0.9982550921218465,0.8641695222928304,0.9353109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,18.62220800000003,1.8110839999998518,20.858540999999953,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-17.291700135674684,-17.291700135674684,-17.291700135674684,17.291700135674684,1,133
134,1000.0,8,1,0,1,0,0,11.756867670865546,11.756867670865546,11.756867670865546,0.9999375974303168,0.9981425287486774,0.8661354893815189,0.9349999999999999,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,18.418833000000134,1.8294580000004501,20.684250000000404,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-17.40703402710347,-17.40703402710347,-17.40703402710347,17.40703402710347,1,134
135,1000.0,8,1,0,1,0,0,11.708175137534873,11.708175137534873,11.708175137534873,-0.9999417695620639,0.9980237912508987,0.8680771499777427,0.9343109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,73.94779100000015,1.6352089999998043,76.18700000000001,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-17.522137366083292,-17.522137366083292,-17.522137366083292,17.522137366083292,1,135
136,1000.0,8,1,0,1,0,0,11.659725421933265,11.659725421933265,11.659725421933265,0.9999456552427525,0.9978986104449826,0.8699946899543649,0.9339999999999999,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,18.55958400000013,1.8089999999997275,20.788708000000433,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-17.637010613488496,-17.637010613488496,-17.637010613488496,17.637010613488496,1,136
137,1000.0,8,1,0,1,0,0,11.611517313002386,11.611517313002386,11.611517313002386,-0.9999492746387496,0.997766709772733,0.8718882974719311,0.9333109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,20.40216600000022,1.9290840000003584,22.814708000000294,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-17.751654229272134,-17.751654229272134,-17.751654229272134,17.751654229272134,1,137
138,1000.0,8,1,0,1,0,0,11.563549605724077,11.563549605724077,11.563549605724077,0.9999526464626203,0.9976278043754492,0.8737581628128129,0.9329999999999999,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,18.99983300000052,1.7034999999996359,21.151667000000707,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-17.866068672467822,-17.866068672467822,-17.866068672467822,17.866068672467822,1,138
139,1000.0,8,1,0,1,0,0,11.515821101090236,11.515821101090236,11.515821101090236,-0.9999557880803158,0.9974816019916363,0.8756044782210707,0.9323109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,18.682083999999932,1.7290409999999312,20.831624999999576,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-17.980254401191562,-17.980254401191562,-17.980254401191562,17.980254401191562,1,139
140,1000.0,8,1,0,1,0,0,11.468330606072834,11.468330606072834,11.468330606072834,0.9999587156102897,0.997327801986458,0.8774274377478731,0.9319999999999999,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,20.21941700000074,2.062832999999209,22.71337500000037,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-18.094211872643584,-18.094211872643584,-18.094211872643584,18.094211872643584,1,140
141,1000.0,8,1,0,1,0,0,11.421076933594097,11.421076933594097,11.421076933594097,-0.9999614440151587,0.9971660963349595,0.879227237102315,0.9313109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,18.728834000000028,1.7877500000000879,21.012291999999988,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-18.20794154311017,-18.20794154311017,-18.20794154311017,18.20794154311017,1,141
142,1000.0,8,1,0,1,0,0,11.374058902496827,11.374058902496827,11.374058902496827,0.9999639871864854,0.9969961686051739,0.88100407350748,0.9309999999999999,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,19.580750000000258,1.7236249999994513,21.730999999999945,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-18.321443867965495,-18.321443867965495,-18.321443867965495,18.321443867965495,1,142
143,1000.0,8,1,0,1,0,0,11.32727533751487,11.32727533751487,11.32727533751487,-0.9999663580232047,0.9968176950311594,0.8827581455615975,0.9303109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,20.7097910000007,2.128374999999849,23.34429199999999,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-18.434719301673436,-18.434719301673436,-18.434719301673436,18.434719301673436,1,143
144,1000.0,8,1,0,1,0,0,11.280725069243735,11.280725069243735,11.280725069243735,0.9999685685041844,0.9966303434480245,0.8844896531041473,0.9299999999999999,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,20.728832999999725,1.8704170000001241,23.114709000000566,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-18.547768297789393,-18.547768297789393,-18.547768297789393,18.547768297789393,1,144
145,1000.0,8,1,0,1,0,0,11.234406934111364,11.234406934111364,11.234406934111364,-0.9999706297553642,0.9964337744589824,0.8861987970867705,0.9293109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,19.883000000000095,2.113875000000043,22.445207999999717,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-18.660591308962115,-18.660591308962115,-18.660591308962115,18.660591308962115,1,145
146,1000.0,8,1,0,1,0,0,11.188319774349038,11.188319774349038,11.188319774349038,0.9999725521118901,0.9962276403204611,0.8878857794488471,0.9289999999999999,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,20.604708999999666,2.0274160000006702,23.11354199999993,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-18.773188786935503,-18.773188786935503,-18.773188786935503,18.773188786935503,1,146
147,1000.0,8,1,0,1,0,0,11.142462437962433,11.142462437962433,11.142462437962433,-0.9999743451756213,0.9960115862072498,0.8895508029976058,0.9283109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,19.766665999999766,1.8379589999995005,22.229541999999824,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-18.885561182550422,-18.885561182550422,-18.885561182550422,18.885561182550422,1,147
148,1000.0,8,1,0,1,0,0,11.096833778702818,11.096833778702818,11.096833778702818,0.9999760178683649,0.9957852490457513,0.8911940712926347,0.9279999999999999,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,20.425417000000223,2.5093329999998915,23.367417000000223,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-18.997708945746506,-18.997708945746506,-18.997708945746506,18.997708945746506,1,148
149,1000.0,8,1,0,1,0,0,11.051432656038406,11.051432656038406,11.051432656038406,-0.9999775784811592,0.9955482588811473,0.8928157885346635,0.9273109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,20.204166999999273,1.945708000000046,22.63920800000019,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-19.10963252556396,-19.10963252556396,-19.10963252556396,19.10963252556396,1,149
150,1000.0,8,1,0,1,0,0,11.006257935125834,11.006257935125834,11.006257935125834,0.9999790347199085,0.9953002376567389,0.8944161594584941,0.9269999999999999,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,20.08154100000059,1.8970839999994382,22.471624999999662,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-19.221332370145362,-19.221332370145362,-19.221332370145362,19.221332370145362,1,150
151,1000.0,8,1,0,1,0,0,10.961308486781792,10.961308486781792,10.961308486781792,-0.9999803937476412,0.9950408006868767,0.8959953892299575,0.9263109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,21.10650000000014,2.1238749999996642,23.745625000000103,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-19.332808926737446,-19.332808926737446,-19.332808926737446,19.332808926737446,1,151
152,1000.0,8,1,0,1,0,0,10.916583187454798,10.916583187454798,10.916583187454798,0.9999816622236503,0.9947695553802236,0.897553683346779,0.9259999999999999,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,19.903375000000167,1.943167000000301,22.289041999999704,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-19.4440626416929,-19.4440626416929,-19.4440626416929,19.4440626416929,1,152
153,1000.0,8,1,0,1,0,0,10.872080919197105,10.872080919197105,10.872080919197105,-0.9999828463397475,0.9944861028219908,0.8990912475432357,0.9253109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,20.698249999999696,1.9923750000003793,23.13149999999986,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-19.555093960472156,-19.555093960472156,-19.555093960472156,19.555093960472156,1,153
154,1000.0,8,1,0,1,0,0,10.827800569636754,10.827800569636754,10.827800569636754,0.9999839518538516,0.9941900364388426,0.9006082876984953,0.9249999999999999,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,20.1083750000004,2.207832999999937,22.822290999999773,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-19.66590332764517,-19.66590332764517,-19.66590332764517,19.66590332764517,1,154
155,1000.0,8,1,0,1,0,0,10.783741031949766,10.783741031949766,10.783741031949766,-0.9999849841211083,0.9938809436937488,0.9021050097485274,0.9243109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,77.07745900000074,2.4445829999999376,79.99166599999974,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-19.77649118689321,-19.77649118689321,-19.77649118689321,19.77649118689321,1,155
156,1000.0,8,1,0,1,0,0,10.739901204832465,10.739901204832465,10.739901204832465,0.9999859481227293,0.993558404690136,0.9035816196014786,0.9239999999999999,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,20.11862499999939,2.121208000000152,22.710834000000624,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-19.886857981010614,-19.886857981010614,-19.886857981010614,19.886857981010614,1,156
157,1000.0,8,1,0,1,0,0,10.696279992473956,10.696279992473956,10.696279992473956,-0.9999868484927196,0.9932219939824122,0.9050383230564125,0.9233109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,20.64720799999975,2.0490000000004116,23.169874999999784,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-19.997004151906577,-19.997004151906577,-19.997004151906577,19.997004151906577,1,157
158,1000.0,8,1,0,1,0,0,10.652876304528718,10.652876304528718,10.652876304528718,0.9999876895426512,0.9928712791168556,0.9064753257253084,0.9229999999999999,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,20.99612499999992,2.1472080000002336,23.636250000000025,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-20.0,-20.0,-20.0,20.0,1,158
159,1000.0,8,1,0,1,0,0,10.609689056089355,10.609689056089355,10.609689056089355,-0.9999877116507956,0.992505790729315,0.907892832958226,0.9223109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,20.255749999999573,1.9414170000002784,22.66350000000017,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-20.0,-20.0,-20.0,20.0,1,159
160,1000.0,8,1,0,1,0,0,10.566717167659467,10.566717167659467,10.566717167659467,0.9999877116507956,0.992125115168183,0.9092910497715366,0.9219999999999999,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,20.923916000000098,2.6417500000004424,24.016707999999554,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-20.0,-20.0,-20.0,20.0,1,160
161,1000.0,8,1,0,1,0,0,10.523959565126667,10.523959565126667,10.523959565126667,-0.9999877116507956,0.9917288046253493,0.9106701807791315,0.9213109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,20.905916000000246,2.003000000000199,23.361458999999307,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-20.0,-20.0,-20.0,20.0,1,161
162,1000.0,8,1,0,1,0,0,10.481415179735722,10.481415179735722,10.481415179735722,0.9999877116507956,0.9913164042601573,0.9120304301265141,0.9209999999999999,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,19.549750000000365,2.0744580000000568,22.069000000000116,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-20.0,-20.0,-20.0,20.0,1,162
163,1000.0,8,1,0,1,0,0,10.439082948061841,10.439082948061841,10.439082948061841,-0.9999877116507956,0.9908874552570784,0.9133720014276897,0.9203109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,22.94095799999951,2.2109590000001234,25.66933399999982,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-20.0,-20.0,-20.0,20.0,1,163
164,1000.0,8,1,0,1,0,0,10.396961811984088,10.396961811984088,10.396961811984088,0.9999877116507956,0.990441493160672,0.9146950977047676,0.9199999999999999,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,20.720208000000184,2.4079999999999657,23.593707999999936,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-20.0,-20.0,-20.0,20.0,1,164
165,1000.0,8,1,0,1,0,0,10.355050718658923,10.355050718658923,10.355050718658923,-0.9999877116507956,0.9899780501735106,0.9159999213301914,0.9193109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,23.12954099999942,2.083250000000092,25.79945799999983,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-20.0,-20.0,-20.0,20.0,1,165
166,1000.0,8,1,0,1,0,0,10.313348620493887,10.313348620493887,10.313348620493887,0.9999877116507956,0.9894966534167635,0.9172866739715163,0.9189999999999999,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,19.94708299999992,2.066334000000225,22.47958299999997,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-20.0,-20.0,-20.0,20.0,1,166
167,1000.0,8,1,0,1,0,0,10.27185447512141,10.27185447512141,10.27185447512141,-0.9999877116507956,0.9889968273544856,0.9185555565386562,0.9183109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,21.515166999999558,2.037125000000195,24.00887499999982,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-20.0,-20.0,-20.0,20.0,1,167
168,1000.0,8,1,0,1,0,0,10.230567245372754,10.230567245372754,10.230567245372754,0.9999877116507956,0.9884780919768089,0.9198067691335218,0.9179999999999999,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,20.481333000000213,2.305208000000114,23.253666999999645,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-20.0,-20.0,-20.0,20.0,1,168
169,1000.0,8,1,0,1,0,0,10.189485899252077,10.189485899252077,10.189485899252077,-0.9999877116507956,0.9879399653516848,0.9210405110019773,0.9173109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,22.06274999999991,2.3138749999995767,24.923792000000056,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-20.0,-20.0,-20.0,20.0,1,169
170,1000.0,8,1,0,1,0,0,10.14860940991064,10.14860940991064,10.14860940991064,0.9999877116507956,0.9873819617275924,0.9222569804880412,0.9169999999999999,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,20.675874999999344,2.0961250000004483,23.24916699999946,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-20.0,-20.0,-20.0,20.0,1,170
171,1000.0,8,1,0,1,0,0,10.107936755621134,10.107936755621134,10.107936755621134,-0.9999877116507956,0.9868035942134403,0.9234563749902618,0.9163109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,20.00895800000002,2.1472080000002336,22.613416999999636,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-20.0,-20.0,-20.0,20.0,1,171
172,1000.0,8,1,0,1,0,0,10.067466919752137,10.067466919752137,10.067466919752137,0.9999877116507956,0.9862043727976358,0.9246388909201984,0.9159999999999999,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,20.874499999999685,2.0887500000004167,23.51537500000056,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-20.0,-20.0,-20.0,20.0,1,172
173,1000.0,8,1,0,1,0,0,10.027198890742698,10.027198890742698,10.027198890742698,-0.9999877116507956,0.9855838071564603,0.9258047236629413,0.9153109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,19.746040999999437,2.162125000000792,22.34925000000043,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-20.0,-20.0,-20.0,20.0,1,173
174,1000.0,8,1,0,1,0,0,9.987131662077044,9.987131662077044,9.987131662077044,0.9999877116507956,0.9849414045862933,0.9269540675396064,0.9149999999999999,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,70.3699999999996,2.1438750000006763,72.96516699999955,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-20.0,-20.0,-20.0,20.0,1,174
175,1000.0,8,1,0,1,0,0,9.947264232259423,9.947264232259423,9.947264232259423,-0.9999877116507956,0.9842766729403775,0.9280871157717397,0.9143109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,19.147459000000033,2.108957999999994,21.754957999999824,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-20.0,-20.0,-20.0,20.0,1,175
176,1000.0,8,1,0,1,0,0,9.907595604789062,9.907595604789062,9.907595604789062,0.9999877116507956,0.9835891184709552,0.929204060447572,0.9139999999999999,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,19.649457999999953,2.0324580000004033,22.1207080000001,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-20.0,-20.0,-20.0,20.0,1,176
177,1000.0,8,1,0,1,0,0,9.868124788135257,9.868124788135257,9.868124788135257,-0.9999877116507956,0.9828782488939379,0.9303050924900622,0.9133109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,19.78508299999948,2.160625000000138,22.369333000000324,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-20.0,-20.0,-20.0,20.0,1,177
178,1000.0,8,1,0,1,0,0,9.828850795712585,9.828850795712585,9.828850795712585,0.9999877116507956,0.982143571137696,0.9313904016266737,0.9129999999999999,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,19.135834000000074,2.3467909999999037,22.03825000000048,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-20.0,-20.0,-20.0,20.0,1,178
179,1000.0,8,1,0,1,0,0,9.789772645856239,9.789772645856239,9.789772645856239,-0.9999877116507956,0.9813845945347449,0.9324601763608248,0.9123109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,20.138375000000153,2.268165999999461,22.854291999999887,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-20.0,-20.0,-20.0,20.0,1,179
