model,seed,file,category,alarm_policy,rows,window_count,high_threshold,low_threshold,alarm_count,tp_points,fp_points,fn_points,point_precision,point_recall,point_f1,window_detected,window_recall,false_positive_events,event_precision,event_f1,fp_per_1000_non_anomaly_points,mean_latency_seconds,nab_style_score_raw,nab_style_score_normalized,primary_score,threshold_label_used
v2_3_shuffled_target_control,43,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,raw,1643,3,3.589023508500751,3.2207339528995447,241,51,190,114,0.21161825726141079,0.3090909090909091,0.25123152709359603,3,1.0,68,0.04225352112676056,0.08108108108108109,128.55209742895806,0.0,-4.48,-0.24666666666666673,-0.1383564471101684,False
v2_3_shuffled_target_control,43,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,persist3,1643,3,3.589023508500751,3.2207339528995447,118,30,88,135,0.2542372881355932,0.18181818181818182,0.21201413427561838,3,1.0,16,0.15789473684210525,0.2727272727272727,59.53991880920162,42000.0,0.5918518518518521,0.598641975308642,0.23357953387430158,False
v2_3_no_update_ablation,43,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,raw,1643,3,3.6062240709829676,3.292343853863751,125,24,101,141,0.192,0.14545454545454545,0.16551724137931034,3,1.0,60,0.047619047619047616,0.0909090909090909,68.33558863328822,39600.0,-4.21111111111111,-0.20185185185185173,-0.005854678950078157,False
v2_3_no_update_ablation,43,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,persist3,1643,3,3.6062240709829676,3.292343853863751,22,4,18,161,0.18181818181818182,0.024242424242424242,0.04278074866310161,2,0.6666666666666666,8,0.2,0.30769230769230765,12.178619756427604,55800.0,-0.45407407407407396,0.424320987654321,0.3378844508955018,False
rolling_zscore_detector,43,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,raw,1882,2,15.310260333085152,12.732744956540383,5,0,5,190,0.0,0.0,0.0,0,0.0,5,0.0,0.0,2.955082742316785,,-2.55,-0.13749999999999996,-0.012785165484633567,False
rolling_zscore_detector,43,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,persist3,1882,2,15.310260333085152,12.732744956540383,0,0,0,190,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-2.0,0.0,0.0,False
fixed_random_reservoir_online_residual,43,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,raw,1882,2,3.9889222025299387,2.7659073897207396,15,2,13,188,0.13333333333333333,0.010526315789473684,0.019512195121951216,1,0.5,10,0.09090909090909091,0.15384615384615385,7.68321513002364,38400.0,-1.5280936454849499,0.11797658862876254,0.1693785530175447,False
fixed_random_reservoir_online_residual,43,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,persist3,1882,2,3.9889222025299387,2.7659073897207396,0,0,0,190,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-2.0,0.0,0.0,False
ewma_residual_detector,43,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,raw,1882,2,3.953641585397812,2.5494155344060134,20,9,11,181,0.45,0.04736842105263158,0.08571428571428572,1,0.5,11,0.08333333333333333,0.14285714285714285,6.501182033096927,23100.0,-1.4675250836120401,0.13311872909698996,0.1615107152457985,False
ewma_residual_detector,43,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,persist3,1882,2,3.953641585397812,2.5494155344060134,5,5,0,185,1.0,0.02631578947368421,0.05128205128205127,1,0.5,0,1.0,0.6666666666666666,0.0,26700.0,-0.2976588628762542,0.42558528428093645,0.7129459308807135,False
rolling_mad_detector,43,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,raw,1882,2,43.712830423156134,39.470485487754836,5,0,5,190,0.0,0.0,0.0,0,0.0,5,0.0,0.0,2.955082742316785,,-2.55,-0.13749999999999996,-0.012785165484633567,False
rolling_mad_detector,43,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,persist3,1882,2,43.712830423156134,39.470485487754836,0,0,0,190,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-2.0,0.0,0.0,False
v2_2_fading_memory_prediction_error,43,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,raw,1882,2,4.04162395540769,2.7930409548691015,25,1,24,189,0.04,0.005263157894736842,0.009302325581395349,1,0.5,13,0.07142857142857142,0.125,14.184397163120567,56400.0,-2.0587625418060203,-0.014690635451505063,0.1208966739011836,False
v2_2_fading_memory_prediction_error,43,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,persist3,1882,2,4.04162395540769,2.7930409548691015,5,0,5,190,0.0,0.0,0.0,0,0.0,5,0.0,0.0,2.955082742316785,,-2.55,-0.13749999999999996,-0.012785165484633567,False
v2_3_generic_recurrent_prediction_error,43,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,raw,1882,2,3.984885529771974,2.7031601147547732,22,3,19,187,0.13636363636363635,0.015789473684210527,0.02830188679245283,1,0.5,12,0.07692307692307693,0.13333333333333336,11.229314420803783,23100.0,-1.5775250836120402,0.10561872909698994,0.1411556409465753,False
v2_3_generic_recurrent_prediction_error,43,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,persist3,1882,2,3.984885529771974,2.7031601147547732,2,0,2,190,0.0,0.0,0.0,0,0.0,2,0.0,0.0,1.1820330969267139,,-2.22,-0.05500000000000005,-0.00511406619385343,False
v2_3_shuffled_state_sham,43,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,raw,1882,2,3.9191820359216885,2.4189933168518856,19,7,12,183,0.3684210526315789,0.03684210526315789,0.06698564593301434,1,0.5,12,0.07692307692307693,0.13333333333333336,7.092198581560283,23100.0,-1.5775250836120402,0.10561872909698994,0.1494298726250623,False
v2_3_shuffled_state_sham,43,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,persist3,1882,2,3.9191820359216885,2.4189933168518856,0,0,0,190,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-2.0,0.0,0.0,False
v2_3_shuffled_target_control,43,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,raw,1882,2,4.016699284067638,2.435823624599754,21,7,14,183,0.3333333333333333,0.03684210526315789,0.06635071090047392,1,0.5,13,0.07142857142857142,0.125,8.274231678486998,23100.0,-1.6875250836120401,0.07811872909698997,0.1373574730978755,False
v2_3_shuffled_target_control,43,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,persist3,1882,2,4.016699284067638,2.435823624599754,2,2,0,188,1.0,0.010526315789473684,0.020833333333333332,1,0.5,0,1.0,0.6666666666666666,0.0,26700.0,-0.2976588628762542,0.42558528428093645,0.7129459308807135,False
v2_3_no_update_ablation,43,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,raw,1882,2,3.855742967531244,2.335105892221402,15,5,10,185,0.3333333333333333,0.02631578947368421,0.048780487804878044,1,0.5,10,0.09090909090909091,0.15384615384615385,5.91016548463357,26100.0,-1.390969899665552,0.152257525083612,0.17463869913106733,False
v2_3_no_update_ablation,43,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,persist3,1882,2,3.855742967531244,2.335105892221402,0,0,0,190,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-2.0,0.0,0.0,False
rolling_zscore_detector,43,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,raw,5315,2,25.919689317577767,9.279650085262627,28,3,25,527,0.10714285714285714,0.005660377358490566,0.01075268817204301,2,1.0,22,0.08333333333333333,0.15384615384615385,5.2246603970741905,57150.0,-1.863181818181818,0.03420454545454549,0.19510706032473274,False
rolling_zscore_detector,43,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,persist3,5315,2,25.919689317577767,9.279650085262627,0,0,0,530,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-2.0,0.0,0.0,False
fixed_random_reservoir_online_residual,43,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,raw,5315,2,7.079015090084361,2.190130447963352,108,9,99,521,0.08333333333333333,0.016981132075471698,0.02821316614420063,2,1.0,54,0.03571428571428571,0.0689655172413793,20.689655172413794,32700.0,-4.765757575757576,-0.6914393939393939,0.043014237199582014,False
fixed_random_reservoir_online_residual,43,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,persist3,5315,2,7.079015090084361,2.190130447963352,24,0,24,530,0.0,0.0,0.0,0,0.0,10,0.0,0.0,5.015673981191223,,-3.1,-0.275,-0.023781347962382446,False
ewma_residual_detector,43,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,raw,5315,2,6.8600127569556735,2.061409631317615,66,7,59,523,0.10606060606060606,0.013207547169811321,0.02348993288590604,2,1.0,49,0.0392156862745098,0.07547169811320754,12.33019853709509,32700.0,-4.215757575757575,-0.5539393939393937,0.07311433134204767,False
ewma_residual_detector,43,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,persist3,5315,2,6.8600127569556735,2.061409631317615,3,0,3,530,0.0,0.0,0.0,0,0.0,2,0.0,0.0,0.6269592476489029,,-2.22,-0.05500000000000005,-0.004003918495297808,False
rolling_mad_detector,43,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,raw,5315,2,5.426595146942745,3.1774205687773187,70,7,63,523,0.1,0.013207547169811321,0.023333333333333334,2,1.0,53,0.03636363636363636,0.07017543859649122,13.16614420062696,32700.0,-4.655757575757576,-0.663939393939394,0.060646180498267595,False
rolling_mad_detector,43,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,persist3,5315,2,5.426595146942745,3.1774205687773187,3,0,3,530,0.0,0.0,0.0,0,0.0,2,0.0,0.0,0.6269592476489029,,-2.22,-0.05500000000000005,-0.004003918495297808,False
v2_2_fading_memory_prediction_error,43,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,raw,5315,2,8.107352009346663,4.133173234961349,284,30,254,500,0.1056338028169014,0.05660377358490566,0.07371007371007371,2,1.0,58,0.03333333333333333,0.06451612903225806,53.082549634273775,27000.0,-5.0618181818181816,-0.7654545454545454,-0.02992169750901677,False
v2_2_fading_memory_prediction_error,43,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,persist3,5315,2,8.107352009346663,4.133173234961349,179,12,167,518,0.0670391061452514,0.022641509433962263,0.033850493653032436,1,0.5,20,0.047619047619047616,0.08695652173913042,34.90073145245559,1800.0,-2.2227272727272727,-0.055681818181818166,0.03937096792512834,False
v2_3_generic_recurrent_prediction_error,43,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,raw,5315,2,7.077171065983624,2.6040408058307745,175,8,167,522,0.045714285714285714,0.01509433962264151,0.022695035460992906,2,1.0,54,0.03571428571428571,0.0689655172413793,34.90073145245559,32700.0,-4.765757575757576,-0.6914393939393939,0.014592084639498418,False
v2_3_generic_recurrent_prediction_error,43,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,persist3,5315,2,7.077171065983624,2.6040408058307745,94,0,94,530,0.0,0.0,0.0,0,0.0,13,0.0,0.0,19.644723092998955,,-3.4299999999999997,-0.35749999999999993,-0.057164446185997905,False
v2_3_shuffled_state_sham,43,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,raw,5315,2,6.965714316747847,2.112895846369139,145,9,136,521,0.06206896551724138,0.016981132075471698,0.02666666666666667,2,1.0,108,0.01818181818181818,0.03571428571428572,28.422152560083596,32700.0,-10.705757575757577,-2.1764393939393942,-0.0799519891028512,False
v2_3_shuffled_state_sham,43,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,persist3,5315,2,6.965714316747847,2.112895846369139,10,0,10,530,0.0,0.0,0.0,0,0.0,8,0.0,0.0,2.089864158829676,,-2.88,-0.21999999999999997,-0.015179728317659352,False
v2_3_shuffled_target_control,43,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,raw,5315,2,6.878734387262556,1.9333455953339043,105,14,91,516,0.13333333333333333,0.026415094339622643,0.044094488188976384,2,1.0,58,0.03333333333333333,0.06451612903225806,19.017763845350053,32700.0,-5.205757575757575,-0.8014393939393938,0.03640863164458827,False
v2_3_shuffled_target_control,43,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,persist3,5315,2,6.878734387262556,1.9333455953339043,23,4,19,526,0.17391304347826086,0.007547169811320755,0.014466546112115734,1,0.5,8,0.1111111111111111,0.1818181818181818,3.9707419017763845,67500.0,-1.7322727272727274,0.06693181818181815,0.2022232889237199,False
v2_3_no_update_ablation,43,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,raw,5315,2,6.990521721250474,2.0037384741547224,71,7,64,523,0.09859154929577464,0.013207547169811321,0.023294509151414313,2,1.0,54,0.03571428571428571,0.0689655172413793,13.375130616509926,32700.0,-4.765757575757576,-0.6914393939393939,0.05764328631138975,False
v2_3_no_update_ablation,43,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,persist3,5315,2,6.990521721250474,2.0037384741547224,4,0,4,530,0.0,0.0,0.0,0,0.0,3,0.0,0.0,0.8359456635318704,,-2.33,-0.08250000000000002,-0.005796891327063742,False
rolling_zscore_detector,43,realTraffic/TravelTime_451.csv,realTraffic,raw,2162,1,42.57799264016701,3.954655925738823,1,0,1,217,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.5141388174807198,,-1.11,-0.05500000000000005,-0.003778277634961442,False
rolling_zscore_detector,43,realTraffic/TravelTime_451.csv,realTraffic,persist3,2162,1,42.57799264016701,3.954655925738823,0,0,0,217,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
fixed_random_reservoir_online_residual,43,realTraffic/TravelTime_451.csv,realTraffic,raw,2162,1,2.685053919291763,2.4289862318709203,2,0,2,217,0.0,0.0,0.0,0,0.0,2,0.0,0.0,1.0282776349614395,,-1.22,-0.10999999999999999,-0.007556555269922879,False
fixed_random_reservoir_online_residual,43,realTraffic/TravelTime_451.csv,realTraffic,persist3,2162,1,2.685053919291763,2.4289862318709203,0,0,0,217,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
ewma_residual_detector,43,realTraffic/TravelTime_451.csv,realTraffic,raw,2162,1,3.2148737480926255,3.198890509696573,2,0,2,217,0.0,0.0,0.0,0,0.0,2,0.0,0.0,1.0282776349614395,,-1.22,-0.10999999999999999,-0.007556555269922879,False
ewma_residual_detector,43,realTraffic/TravelTime_451.csv,realTraffic,persist3,2162,1,3.2148737480926255,3.198890509696573,0,0,0,217,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
rolling_mad_detector,43,realTraffic/TravelTime_451.csv,realTraffic,raw,2162,1,60.159360486404495,23.608274597216923,1,0,1,217,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.5141388174807198,,-1.11,-0.05500000000000005,-0.003778277634961442,False
rolling_mad_detector,43,realTraffic/TravelTime_451.csv,realTraffic,persist3,2162,1,60.159360486404495,23.608274597216923,0,0,0,217,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_2_fading_memory_prediction_error,43,realTraffic/TravelTime_451.csv,realTraffic,raw,2162,1,2.893851684303441,2.7712749497442144,2,0,2,217,0.0,0.0,0.0,0,0.0,2,0.0,0.0,1.0282776349614395,,-1.22,-0.10999999999999999,-0.007556555269922879,False
v2_2_fading_memory_prediction_error,43,realTraffic/TravelTime_451.csv,realTraffic,persist3,2162,1,2.893851684303441,2.7712749497442144,0,0,0,217,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_3_generic_recurrent_prediction_error,43,realTraffic/TravelTime_451.csv,realTraffic,raw,2162,1,2.6399078595382632,2.371926596362295,2,0,2,217,0.0,0.0,0.0,0,0.0,2,0.0,0.0,1.0282776349614395,,-1.22,-0.10999999999999999,-0.007556555269922879,False
v2_3_generic_recurrent_prediction_error,43,realTraffic/TravelTime_451.csv,realTraffic,persist3,2162,1,2.6399078595382632,2.371926596362295,0,0,0,217,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_3_shuffled_state_sham,43,realTraffic/TravelTime_451.csv,realTraffic,raw,2162,1,4.043003967129277,3.532293645030707,1,0,1,217,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.5141388174807198,,-1.11,-0.05500000000000005,-0.003778277634961442,False
v2_3_shuffled_state_sham,43,realTraffic/TravelTime_451.csv,realTraffic,persist3,2162,1,4.043003967129277,3.532293645030707,0,0,0,217,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_3_shuffled_target_control,43,realTraffic/TravelTime_451.csv,realTraffic,raw,2162,1,3.511351081157599,3.368528920118206,2,0,2,217,0.0,0.0,0.0,0,0.0,2,0.0,0.0,1.0282776349614395,,-1.22,-0.10999999999999999,-0.007556555269922879,False
v2_3_shuffled_target_control,43,realTraffic/TravelTime_451.csv,realTraffic,persist3,2162,1,3.511351081157599,3.368528920118206,0,0,0,217,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_3_no_update_ablation,43,realTraffic/TravelTime_451.csv,realTraffic,raw,2162,1,3.5194271984615804,3.3950104199773414,2,0,2,217,0.0,0.0,0.0,0,0.0,2,0.0,0.0,1.0282776349614395,,-1.22,-0.10999999999999999,-0.007556555269922879,False
v2_3_no_update_ablation,43,realTraffic/TravelTime_451.csv,realTraffic,persist3,2162,1,3.5194271984615804,3.3950104199773414,0,0,0,217,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
rolling_zscore_detector,43,realTraffic/speed_t4013.csv,realTraffic,raw,2495,2,6.627333117605387,5.486540495849491,6,5,1,245,0.8333333333333334,0.02,0.0390625,2,1.0,1,0.6666666666666666,0.8,0.44543429844098,25950.0,0.7589743589743588,0.6897435897435897,0.8835963108902977,False
rolling_zscore_detector,43,realTraffic/speed_t4013.csv,realTraffic,persist3,2495,2,6.627333117605387,5.486540495849491,1,1,0,249,1.0,0.004,0.00796812749003984,1,0.5,0,1.0,0.6666666666666666,0.0,26400.0,-0.5866666666666667,0.35333333333333333,0.7093333333333334,False
fixed_random_reservoir_online_residual,43,realTraffic/speed_t4013.csv,realTraffic,raw,2495,2,5.382843790078522,4.939830988455918,11,10,1,240,0.9090909090909091,0.04,0.07662835249042145,2,1.0,1,0.6666666666666666,0.8,0.44543429844098,25950.0,0.7589743589743588,0.6897435897435897,0.8835963108902977,False
fixed_random_reservoir_online_residual,43,realTraffic/speed_t4013.csv,realTraffic,persist3,2495,2,5.382843790078522,4.939830988455918,3,3,0,247,1.0,0.012,0.023715415019762848,1,0.5,0,1.0,0.6666666666666666,0.0,26400.0,-0.5866666666666667,0.35333333333333333,0.7093333333333334,False
ewma_residual_detector,43,realTraffic/speed_t4013.csv,realTraffic,raw,2495,2,4.518151992954118,4.215180568196875,20,16,4,234,0.8,0.064,0.11851851851851851,2,1.0,3,0.4,0.5714285714285715,1.78173719376392,19800.0,0.8017948717948715,0.7004487179487179,0.6528875329384797,False
ewma_residual_detector,43,realTraffic/speed_t4013.csv,realTraffic,persist3,2495,2,4.518151992954118,4.215180568196875,7,7,0,243,1.0,0.028,0.054474708171206226,2,1.0,0,1.0,1.0,0.0,26550.0,0.8428205128205128,0.7107051282051282,1.0855352564102565,False
rolling_mad_detector,43,realTraffic/speed_t4013.csv,realTraffic,raw,2495,2,8.734655335221902,8.093889113719143,17,16,1,234,0.9411764705882353,0.064,0.1198501872659176,2,1.0,1,0.6666666666666666,0.8,0.44543429844098,19800.0,1.0217948717948715,0.7554487179487179,0.886881567300554,False
rolling_mad_detector,43,realTraffic/speed_t4013.csv,realTraffic,persist3,2495,2,8.734655335221902,8.093889113719143,7,7,0,243,1.0,0.028,0.054474708171206226,2,1.0,0,1.0,1.0,0.0,26550.0,0.8428205128205128,0.7107051282051282,1.0855352564102565,False
v2_2_fading_memory_prediction_error,43,realTraffic/speed_t4013.csv,realTraffic,raw,2495,2,5.2215700583773375,4.7196976647331494,8,7,1,243,0.875,0.028,0.05426356589147287,2,1.0,1,0.6666666666666666,0.8,0.44543429844098,25950.0,0.7589743589743588,0.6897435897435897,0.8835963108902977,False
v2_2_fading_memory_prediction_error,43,realTraffic/speed_t4013.csv,realTraffic,persist3,2495,2,5.2215700583773375,4.7196976647331494,2,2,0,248,1.0,0.008,0.015873015873015872,1,0.5,0,1.0,0.6666666666666666,0.0,26400.0,-0.5866666666666667,0.35333333333333333,0.7093333333333334,False
v2_3_generic_recurrent_prediction_error,43,realTraffic/speed_t4013.csv,realTraffic,raw,2495,2,4.962535680848729,4.560751216721564,12,10,2,240,0.8333333333333334,0.04,0.07633587786259541,2,1.0,2,0.5,0.6666666666666666,0.89086859688196,25950.0,0.6489743589743588,0.6622435897435897,0.7479971089600822,False
v2_3_generic_recurrent_prediction_error,43,realTraffic/speed_t4013.csv,realTraffic,persist3,2495,2,4.962535680848729,4.560751216721564,3,3,0,247,1.0,0.012,0.023715415019762848,1,0.5,0,1.0,0.6666666666666666,0.0,26400.0,-0.5866666666666667,0.35333333333333333,0.7093333333333334,False
v2_3_shuffled_state_sham,43,realTraffic/speed_t4013.csv,realTraffic,raw,2495,2,4.695229117351857,4.337325876973748,19,15,4,235,0.7894736842105263,0.06,0.11152416356877323,2,1.0,3,0.4,0.5714285714285715,1.78173719376392,25950.0,0.5389743589743587,0.6347435897435897,0.6496022765282232,False
v2_3_shuffled_state_sham,43,realTraffic/speed_t4013.csv,realTraffic,persist3,2495,2,4.695229117351857,4.337325876973748,7,7,0,243,1.0,0.028,0.054474708171206226,2,1.0,0,1.0,1.0,0.0,26550.0,0.8428205128205128,0.7107051282051282,1.0855352564102565,False
v2_3_shuffled_target_control,43,realTraffic/speed_t4013.csv,realTraffic,raw,2495,2,4.739029949862284,4.3472470646955745,20,16,4,234,0.8,0.064,0.11851851851851851,2,1.0,3,0.4,0.5714285714285715,1.78173719376392,25950.0,0.5389743589743587,0.6347435897435897,0.6496022765282232,False
v2_3_shuffled_target_control,43,realTraffic/speed_t4013.csv,realTraffic,persist3,2495,2,4.739029949862284,4.3472470646955745,8,8,0,242,1.0,0.032,0.06201550387596899,2,1.0,0,1.0,1.0,0.0,26550.0,0.8428205128205128,0.7107051282051282,1.0855352564102565,False
v2_3_no_update_ablation,43,realTraffic/speed_t4013.csv,realTraffic,raw,2495,2,4.672272041675553,4.315179649109847,20,16,4,234,0.8,0.064,0.11851851851851851,2,1.0,3,0.4,0.5714285714285715,1.78173719376392,25950.0,0.5389743589743587,0.6347435897435897,0.6496022765282232,False
v2_3_no_update_ablation,43,realTraffic/speed_t4013.csv,realTraffic,persist3,2495,2,4.672272041675553,4.315179649109847,8,8,0,242,1.0,0.032,0.06201550387596899,2,1.0,0,1.0,1.0,0.0,26550.0,0.8428205128205128,0.7107051282051282,1.0855352564102565,False
rolling_zscore_detector,43,realTweets/Twitter_volume_AMZN.csv,realTweets,raw,15831,4,3.9265186772943994,3.418864922732326,145,24,121,1556,0.16551724137931034,0.015189873417721518,0.02782608695652174,4,1.0,92,0.041666666666666664,0.07999999999999999,8.490632236334292,21150.0,-6.835736040609136,-0.35446700507614204,0.09529538527352432,False
rolling_zscore_detector,43,realTweets/Twitter_volume_AMZN.csv,realTweets,persist3,15831,4,3.9265186772943994,3.418864922732326,7,1,6,1579,0.14285714285714285,0.0006329113924050633,0.001260239445494644,1,0.25,4,0.2,0.22222222222222224,0.4210230860992211,35700.0,-2.742030456852792,0.15724619289340103,0.24174248569469386,False
fixed_random_reservoir_online_residual,43,realTweets/Twitter_volume_AMZN.csv,realTweets,raw,15831,4,3.0202585709639838,2.1760692168196294,132,49,83,1531,0.3712121212121212,0.0310126582278481,0.05724299065420561,4,1.0,59,0.06349206349206349,0.11940298507462686,5.824152691039226,41250.0,-3.8859390862944165,0.014257614213197933,0.1584675604032083,False
fixed_random_reservoir_online_residual,43,realTweets/Twitter_volume_AMZN.csv,realTweets,persist3,15831,4,3.0202585709639838,2.1760692168196294,21,12,9,1568,0.5714285714285714,0.007594936708860759,0.014990630855715175,3,0.75,5,0.375,0.5,0.6315346291488316,60500.0,-0.08553299492385791,0.4893083756345178,0.5607023495234282,False
ewma_residual_detector,43,realTweets/Twitter_volume_AMZN.csv,realTweets,raw,15831,4,3.1878337783220028,2.4279247836189586,177,55,122,1525,0.3107344632768362,0.03481012658227848,0.06260671599317016,4,1.0,80,0.047619047619047616,0.0909090909090909,8.560802750684163,39525.0,-6.13756345177665,-0.26719543147208125,0.11042771383411851,False
ewma_residual_detector,43,realTweets/Twitter_volume_AMZN.csv,realTweets,persist3,15831,4,3.1878337783220028,2.4279247836189586,33,15,18,1565,0.45454545454545453,0.00949367088607595,0.018598884066955982,3,0.75,10,0.23076923076923078,0.3529411764705882,1.2630692582976633,51800.0,-0.41472081218274104,0.44815989847715737,0.4103230328778507,False
rolling_mad_detector,43,realTweets/Twitter_volume_AMZN.csv,realTweets,raw,15831,4,5.034591740378849,4.046944556859571,167,46,121,1534,0.2754491017964072,0.02911392405063291,0.05266170578133944,4,1.0,72,0.05263157894736842,0.1,8.490632236334292,43125.0,-5.379390862944162,-0.17242385786802028,0.12439754263393042,False
rolling_mad_detector,43,realTweets/Twitter_volume_AMZN.csv,realTweets,persist3,15831,4,5.034591740378849,4.046944556859571,37,13,24,1567,0.35135135135135137,0.008227848101265823,0.016079158936301793,3,0.75,11,0.21428571428571427,0.3333333333333333,1.6840923443968845,42800.0,-0.2962944162436547,0.46296319796954316,0.39061330854301674,False
v2_2_fading_memory_prediction_error,43,realTweets/Twitter_volume_AMZN.csv,realTweets,raw,15831,4,3.2696461914205406,2.260039103812385,141,73,68,1507,0.5177304964539007,0.046202531645569624,0.08483439860546194,4,1.0,50,0.07407407407407407,0.13793103448275862,4.771594975791173,41250.0,-2.8959390862944163,0.13800761421319796,0.18528822524183616,False
v2_2_fading_memory_prediction_error,43,realTweets/Twitter_volume_AMZN.csv,realTweets,persist3,15831,4,3.2696461914205406,2.260039103812385,47,43,4,1537,0.9148936170212766,0.02721518987341772,0.0528580208973571,3,0.75,3,0.5,0.6,0.2806820573994807,69100.0,-0.08380710659898488,0.4895241116751269,0.6614148414689572,False
v2_3_generic_recurrent_prediction_error,43,realTweets/Twitter_volume_AMZN.csv,realTweets,raw,15831,4,3.329679714271527,2.1686447461787255,136,66,70,1514,0.4852941176470588,0.04177215189873418,0.07692307692307693,4,1.0,51,0.07272727272727272,0.13559322033898305,4.911936004490913,41250.0,-3.0059390862944166,0.12425761421319792,0.18198222904066114,False
v2_3_generic_recurrent_prediction_error,43,realTweets/Twitter_volume_AMZN.csv,realTweets,persist3,15831,4,3.329679714271527,2.1686447461787255,44,39,5,1541,0.8863636363636364,0.024683544303797468,0.04802955665024631,3,0.75,3,0.5,0.6,0.3508525717493509,69100.0,-0.08380710659898488,0.4895241116751269,0.6612745004402576,False
v2_3_shuffled_state_sham,43,realTweets/Twitter_volume_AMZN.csv,realTweets,raw,15831,4,3.621394840300353,2.6311197830137405,198,63,135,1517,0.3181818181818182,0.039873417721518985,0.07086614173228346,4,1.0,78,0.04878048780487805,0.09302325581395349,9.473019437232475,41025.0,-5.968324873096447,-0.24604060913705583,0.11177518648263574,False
v2_3_shuffled_state_sham,43,realTweets/Twitter_volume_AMZN.csv,realTweets,persist3,15831,4,3.621394840300353,2.6311197830137405,42,17,25,1563,0.40476190476190477,0.010759493670886076,0.020961775585696674,4,1.0,13,0.23529411764705882,0.38095238095238093,1.7542628587467546,48750.0,0.9202538071065993,0.6150317258883249,0.4581954415293037,False
