step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
134,1000.0,4,4,0,4,0,0,11.161269337111591,11.161269337111591,11.161269337111591,0.0414619979351856,-0.6077998785785591,0.16003559566382008,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4081669999997928,1.4694999999997904,1.9427919999999155,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.04000889891595502
135,1000.0,4,4,0,4,0,0,11.115532270082182,11.115532270082182,11.115532270082182,-0.014885595086505233,0.2487252005288003,0.15832401671551846,0.996550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.40020799999984646,1.4886249999999102,1.9549160000003063,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.039581004178879615
136,1000.0,4,4,0,4,0,0,11.070023168676308,11.070023168676308,11.070023168676308,0.032672438263112086,0.0,0.15661688668688334,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.6966669999997066,1.9076250000003014,2.670750000000055,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.039154221671720835
137,1000.0,4,4,0,4,0,0,11.02474089591291,11.02474089591291,11.02474089591291,-0.016630945241560995,-0.0,0.15491471225270742,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.41908399999979196,1.5489159999999558,2.0404580000001893,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.038728678063176855
138,1000.0,4,4,0,4,0,0,10.97968432048165,10.97968432048165,10.97968432048165,-0.09954208964076022,-0.9373020552567503,0.1532179780412238,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.40425000000032796,1.6102919999996246,2.0814169999998633,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.03830449451030595
139,1000.0,4,4,0,4,0,0,10.934852316714624,10.934852316714624,10.934852316714624,0.021343841877016753,0.35310992981133416,0.15152714731329844,0.996550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.40508299999997277,1.5477920000002143,2.021374999999992,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.03788178682832461
140,1000.0,4,4,0,4,0,0,10.890243764558216,10.890243764558216,10.890243764558216,0.0992484233633115,0.9380323465676375,0.1498426626232736,0.996550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.39854200000011275,1.5484999999997306,2.012542000000117,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,-0.009768621184191873,0.0,-0.01,-1,True,1,False,143,4,4,0.0374606656558184
141,1000.0,4,4,0,4,0,0,10.845857549545102,10.845857549545102,10.845857549545102,-0.0019211460158306615,-0.033416695625454684,0.14856494646192442,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4047910000002375,1.569374999999873,2.0422500000001342,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.037141236615481105
142,1000.0,4,4,0,4,0,0,10.80169256276639,10.80169256276639,10.80169256276639,-0.004315775025814683,-0.07520172754447844,0.1472784018819799,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.40462499999982526,1.5702079999999619,2.0420830000000834,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.03681960047049498
143,1000.0,4,4,0,4,0,0,10.757747700843888,10.757747700843888,10.757747700843888,0.033678039366363224,-0.5298265603497592,0.14598389310664842,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.40729099999969876,1.5924170000003457,2.0663330000001423,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.036495973276662104
144,1000.0,4,4,0,4,0,0,10.714021865902533,10.714021865902533,10.714021865902533,-0.06605179587212916,0.821321431584272,0.1446822533215774,0.996550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.0714580000001916,2.2361250000000332,3.3784580000002506,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.03617056333039435
145,1000.0,4,4,0,4,0,0,10.670513965542932,10.670513965542932,10.670513965542932,0.04464592014987635,-0.6568790578215596,0.14337428557066653,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.41483399999986403,1.6586250000001357,2.1549580000002067,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.03584357139266663
146,1000.0,4,4,0,4,0,0,10.627222912814059,10.627222912814059,10.627222912814059,0.008241399049142253,-0.1448027262693339,0.1420607636284635,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.40758399999996087,1.6087909999997763,2.0828750000001506,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.03551519090711588
147,1000.0,4,4,0,4,0,0,10.584147626186075,10.584147626186075,10.584147626186075,0.06287953556150949,-0.8063373992701132,0.14074243284972032,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.40050000000002584,1.6271250000001736,2.0928329999998496,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.012553317848362902,0.0,0.01,1,True,1,True,151,4,4,0.03518560821243008
148,1000.0,4,4,0,4,0,0,10.541287029523298,10.541287029523298,10.541287029523298,-0.03788725978464898,-0.0,0.13942001099667548,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.39995800000003356,1.5979590000001487,2.0664589999999095,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.03485500274916887
149,1000.0,4,4,0,4,0,0,10.498640052057294,10.498640052057294,10.498640052057294,0.01703002035169133,0.0,0.13809418904461254,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4060419999998288,1.5917079999998585,2.0635419999996962,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.034523547261153135
150,1000.0,4,4,0,4,0,0,10.456205628360106,10.456205628360106,10.456205628360106,0.014968867735189344,0.0,0.13676563196623343,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.3975000000000506,1.587499999999853,2.0512090000002203,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.034191407991558356
151,1000.0,4,4,0,4,0,0,10.413982698317625,10.413982698317625,10.413982698317625,0.020746414171850327,0.3571342800802,0.13543497949537164,0.996550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.3944590000002357,2.3212500000000524,2.7802500000002617,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.03385874487384291
152,1000.0,4,4,0,4,0,0,10.371970207103079,10.371970207103079,10.371970207103079,0.0413424699433135,0.6334727712438278,0.13410284687055785,0.996550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4336669999998044,1.8259999999998833,2.3356670000000967,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.03352571171763946
153,1000.0,4,4,0,4,0,0,10.33016710515067,10.33016710515067,10.33016710515067,0.04419808987929935,0.6650081861834527,0.13276982555893843,0.996550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.40529199999994603,1.6595420000000694,2.1321250000001513,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.03319245638973461
154,1000.0,4,4,0,4,0,0,10.288572348129332,10.288572348129332,10.288572348129332,-0.03097377427093618,-0.5108924775031083,0.13143648396103558,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.40975000000020856,1.6581669999999882,2.1350839999998428,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,-0.008249537286187426,0.0,-0.01,-1,True,-1,True,158,4,4,0.032859120990258894
155,1000.0,4,4,0,4,0,0,10.247184896916616,10.247184896916616,10.247184896916616,-0.04594774262586994,-0.6856468884552959,0.1301033680968253,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4021670000002864,1.6489169999998055,2.1177500000000293,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.032525842024206324
156,1000.0,4,4,0,4,0,0,10.206003717572724,10.206003717572724,10.206003717572724,0.08659802976866422,0.0,0.12877100227359897,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4019170000000294,1.6514160000000722,2.120457999999825,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.03219275056839974
157,1000.0,4,4,0,4,0,0,10.16502778131465,10.16502778131465,10.16502778131465,0.015417345585482202,0.0,0.127439889736063,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.40195799999986903,1.6664589999999535,2.1345409999997678,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.03185997243401575
158,1000.0,4,4,0,4,0,0,10.12425606449047,10.12425606449047,10.12425606449047,-0.052139495497076596,0.745904870154994,0.126110513299119,0.996550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4026249999999898,2.321458000000387,2.7934169999999092,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.03152762832477975
159,1000.0,4,4,0,4,0,0,10.083687548553739,10.083687548553739,10.083687548553739,-0.03190888718935612,0.5313303902841258,0.12478333596375833,0.996550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.42808299999963495,1.7769170000003776,2.2875839999998426,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.031195833990939583
