step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
131,1000.0,16,9,1,8,0,0,5.31789147271488,0.7522439537983903,11.842462753816381,0.05093841143683822,-0.7110768525986285,0.19248511116905756,0.995550285746691,0.0,False,10,0,10,0,0,0.7895363881764439,0.0,1.4677090000003723,1.6720829999998799,3.2794170000003398,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.02138723457433973
132,1000.0,16,9,1,8,0,0,5.297218166209863,0.749496820904413,11.79657195302976,-0.009333104529124042,0.16203646673092675,0.1910691038261047,0.995550285746691,0.0,True,10,0,10,0,0,0.7945931494856255,0.0,1.4655830000003256,1.6540419999997447,3.2596250000000992,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.021229900425122745
133,1000.0,16,9,1,8,0,0,5.288566584145245,0.7586655247855703,11.762839381231878,0.24717810567172083,-0.9996626829734678,0.18963274273240233,0.995550285746691,0.0,False,10,0,10,0,0,0.7955400798497845,0.0,1.4579159999996705,1.7009170000004126,3.3037079999997943,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.014109849278977508,0.0,0.01,1,True,1,True,138,4,16,0.021070304748044704
134,1000.0,16,9,1,8,0,0,5.264793446642158,0.7526337556442494,11.714102120042533,0.0037241316707983052,-0.06553488200490562,0.1881774084409176,0.995550285746691,0.0,False,10,0,10,0,0,0.7998535243748819,0.0,1.4520829999997709,2.3444999999999716,3.9353339999999015,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02090860093787973
135,1000.0,16,9,1,8,0,0,5.24114690041367,0.7466499420746339,11.665607788005289,0.012629796604704419,-0.21957108778993273,0.1867044344239993,0.995550285746691,0.0,False,10,0,10,0,0,0.7933001249788258,0.0,1.491332999999706,1.727000000000256,3.366167000000253,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.020744937158222145
136,1000.0,16,9,1,8,0,0,5.219702951968261,0.7427867815105129,11.619434446822014,0.07066631524854479,0.0,0.18521510840438138,0.995550285746691,0.0,False,10,0,10,0,0,0.7943289288729733,0.0,1.4561669999997306,1.727832999999901,3.322832999999914,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02057945648937571
137,1000.0,16,9,1,8,0,0,5.200400951606912,0.7409804482371758,11.57552341043653,0.05211796026935404,0.0,0.1837106736517786,0.995550285746691,0.0,False,10,0,10,0,0,0.806896341433375,0.0,1.4543329999998633,1.681125000000172,3.273708000000042,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.020412297072419844
138,1000.0,16,9,1,8,0,0,5.185919583805934,0.7439018122522417,11.536558645057843,0.013665169735805038,0.23891288517216924,0.18219233024591816,0.995550285746691,0.0,True,10,0,10,0,0,0.8161839197404861,0.0,1.4690830000003707,1.7215829999996934,3.3290419999998377,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.02024359224954646
139,1000.0,16,9,1,8,0,0,5.177745395661433,0.753027073665218,11.504033790345572,0.029315862738725197,0.4809321534642623,0.18066123630683142,0.995550285746691,0.0,True,10,0,10,0,0,0.8302820067915837,0.0,1.8199999999999328,2.0085000000000797,3.966417,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.020073470700759048
140,1000.0,16,9,1,8,0,0,5.162517321147565,0.7550081019167055,11.464578200950449,0.1913589636361811,0.9979127858433858,0.1791185091932098,0.995550285746691,0.0,True,10,0,10,0,0,0.838320350645005,0.0,1.5132090000000709,1.811916000000302,3.4725829999997515,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,-0.009768621184191873,0.0,-0.01,-1,True,1,False,143,4,16,0.01990205657702331
141,1000.0,16,9,1,8,0,0,5.159883423594476,0.7694716730608315,11.437854870100104,0.013887304180515767,0.2446947187719611,0.1779652266696103,0.995550285746691,0.0,True,10,0,10,0,0,0.8621042935660341,0.0,1.5055839999997822,1.7520829999999599,3.3994999999999997,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01977391407440114
142,1000.0,16,9,1,8,0,0,5.16168068446196,0.7886612956718481,11.415612596347064,0.053655194714079944,0.747697802631746,0.1767864280432775,0.995550285746691,0.0,True,10,0,10,0,0,0.8613725210610781,0.0,1.4823330000002244,1.7518329999997029,3.3732920000000277,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.019642936449253055
143,1000.0,16,9,1,8,0,0,5.156930304912337,0.8007806431948088,11.387050318151175,-0.008851057366178498,0.15873762401529015,0.17558359527133013,0.995550285746691,0.0,True,10,0,10,0,0,0.8634401506693035,0.0,1.479332999999805,2.454208000000069,4.0777919999999135,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.019509288363481127
144,1000.0,16,9,1,8,0,0,5.135030360920769,0.7956744957999436,11.341450045896972,0.047611384772851296,-0.698136537253758,0.17435816123904335,0.995550285746691,0.0,False,10,0,10,0,0,0.8677356916532153,0.0,1.5297499999999964,1.894916999999996,3.5795840000001355,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01937312902656037
145,1000.0,16,9,1,8,0,0,5.111983989702069,0.7893484868888908,11.294812834434552,0.020438187855687198,-0.3555896118310421,0.17311151112993953,0.995550285746691,0.0,False,10,0,10,0,0,0.8720716029542368,0.0,1.485708000000141,1.817958000000175,3.445125000000271,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01923461234777106
146,1000.0,16,9,1,8,0,0,5.105359894825826,0.7993432732845437,11.264727173980823,-0.07256914436557114,0.8678141936350944,0.17184498376070426,0.995550285746691,0.0,True,10,0,10,0,0,0.8788547000219848,0.0,1.4942090000000796,1.8015410000002952,3.437791000000079,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.019093887084522695
147,1000.0,16,9,1,8,0,0,5.106083996945981,0.816632174149169,11.242187018301209,0.0520206491858761,-0.7407028993521966,0.1705598728817864,0.995550285746691,0.0,False,10,0,10,0,0,0.875764404883606,0.0,1.4825420000001976,1.8443329999997538,3.467082999999871,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.012553317848362902,0.0,0.01,1,True,1,True,151,4,16,0.018951096986865156
148,1000.0,16,9,1,8,0,0,5.086094550530515,0.8130708046450583,11.19898445475064,0.03174180422731016,0.0,0.1695685395556321,0.995550285746691,0.0,False,10,0,10,0,0,0.8775403562482733,0.0,1.7598749999998553,2.1150410000001507,4.016082999999782,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.018840948839514676
149,1000.0,16,9,1,8,0,0,5.06798890585762,0.8113136324911528,11.157778402721478,-0.0002591995710231255,-0.0,0.16854863561337122,0.995550285746691,0.0,False,10,0,10,0,0,0.8840948931870178,0.0,1.5129169999998915,1.8459169999998082,3.515624999999911,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01872762617926347
150,1000.0,16,9,1,8,0,0,5.050861553448847,0.8104539764150507,11.117663902405322,-0.02399633654475781,-0.0,0.16750170041297854,0.995550285746691,0.0,False,10,0,10,0,0,0.8847102252650725,0.0,1.5039169999999658,1.8021660000000495,3.446333000000301,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.018611300045886504
151,1000.0,16,9,1,8,0,0,5.029249373827428,0.8050370452794453,11.073171583589147,-0.01726394243890866,-0.30935511986668224,0.16642922316635625,0.995550285746691,0.0,False,10,0,10,0,0,0.8856207707060282,0.0,1.4897500000001784,1.8236250000001064,3.453791000000095,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.018492135907372916
152,1000.0,16,9,1,8,0,0,5.006724058445846,0.798636599432497,11.027871374093358,-0.04132509920634893,-0.6457700229700882,0.16533264432943365,0.995550285746691,0.0,False,10,0,10,0,0,0.8863768964126209,0.0,1.4997499999997999,1.8989590000000334,3.538708999999862,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.018370293814381516
153,1000.0,16,9,1,8,0,0,4.992675597709463,0.8006283691106296,10.991163193456947,0.031095985180988647,0.5224823969848241,0.1642133569567214,0.995550285746691,0.0,True,10,0,10,0,0,0.8848999771516031,0.0,1.663166999999799,2.1296670000001683,4.054709000000045,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01824592855074682
154,1000.0,16,9,1,8,0,0,4.970339651157603,0.7942629744370909,10.946271704691625,-0.10292741946839075,-0.9583396939773218,0.16307270802118587,0.995550285746691,0.0,False,10,0,10,0,0,0.8865616101956659,0.0,1.4907079999999517,1.8697920000003698,3.5089159999999175,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,-0.008249537286187426,0.0,-0.01,-1,True,-1,True,158,4,16,0.018119189780131762
155,1000.0,16,9,1,8,0,0,4.957142607709135,0.7969513893733396,10.910634055877026,0.03742588225534755,0.6057901729606932,0.16191199970028908,0.995550285746691,0.0,True,10,0,10,0,0,0.8871212494397183,0.0,1.4527079999999692,1.8457499999997573,3.443541999999855,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.017990222188921007
156,1000.0,16,9,1,8,0,0,4.942760738624219,0.7983725073284161,10.87392435770304,-0.0015477680193456158,-0.0,0.16073249062901968,0.995550285746691,0.0,False,10,0,10,0,0,0.8897250410672273,0.0,1.4745419999999676,1.831415999999919,3.445917000000076,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.017859165625446632
157,1000.0,16,9,1,8,0,0,4.927818868255959,0.7991526723623855,10.83676606608113,-0.0076626291120176025,-0.0,0.15953539712072093,0.995550285746691,0.0,False,10,0,10,0,0,0.8900277898899471,0.0,1.4990839999997618,2.453707999999999,4.089790999999732,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.017726155235635657
158,1000.0,16,9,1,8,0,0,4.91366320579105,0.8006372645275058,10.800505705598102,-0.003356102382228353,0.06350533939262108,0.15832189435650254,0.995550285746691,0.0,True,10,0,10,0,0,0.8890942578950067,0.0,1.607750000000241,2.171082999999907,3.943875000000041,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.01759132159516695
159,1000.0,16,9,1,8,0,0,4.897863139115419,0.8003990713015916,10.762709953144837,0.003527054051640411,-0.06695343956911741,0.1570931175440046,0.995550285746691,0.0,False,10,0,10,0,0,0.9006563337853715,0.0,1.4780829999998524,1.9340419999998026,3.5557079999999353,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.017454790838222732
