step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
576,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5559000316813935,0.0,-0.5559000316813935,0.0,572,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
577,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5559000316813935,0.0,-0.5559000316813935,0.0,573,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
578,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5559000316813935,0.0,-0.5559000316813935,0.0,574,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
579,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.04465586835028801,0.0,0.04465586835028801,-0.0,575,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
580,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.04465586835028801,0.0,0.04465586835028801,0.0,576,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
581,-0.014225044269860923,0.0,-0.01,-1,True,585,-0.019054644506456338,-1,True,71,2.0,0.04465586835028801,0.0,0.04465586835028801,-0.0,577,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
582,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.04465586835028801,0.0,0.04465586835028801,0.0,578,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
583,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.04465586835028801,0.0,0.04465586835028801,0.0,579,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
584,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.04465586835028801,0.0,0.04465586835028801,0.0,580,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
585,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.04465586835028801,0.0,0.04465586835028801,-0.0,581,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
586,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24461121248193773,0.0,0.24461121248193773,0.0,582,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
587,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24461121248193773,0.0,0.24461121248193773,0.0,583,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
588,0.010537193866072046,0.0,0.01,1,True,591,0.07717172517450825,1,True,80,2.0,0.24461121248193773,0.0,0.24461121248193773,0.0,584,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
589,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24461121248193773,0.0,0.24461121248193773,0.0,585,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
590,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24461121248193773,0.0,0.24461121248193773,0.0,586,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
591,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.24461121248193773,0.0,0.24461121248193773,0.0,587,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
592,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24461121248193773,0.0,0.24461121248193773,0.0,588,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
593,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4443666012694558,0.0,0.4443666012694558,0.0,589,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
594,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4443666012694558,0.0,0.4443666012694558,0.0,590,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
595,-0.007301237314252949,0.0,-0.01,-1,True,598,-0.09702657439946855,-1,True,65,2.0,0.4443666012694558,0.0,0.4443666012694558,-0.0,591,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
596,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4443666012694558,0.0,0.4443666012694558,0.0,592,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
597,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4443666012694558,0.0,0.4443666012694558,0.0,593,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
598,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.4443666012694558,0.0,0.4443666012694558,-0.0,594,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
599,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4443666012694558,0.0,0.4443666012694558,0.0,595,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
600,0.0,0.0,0.0,0,False,-1,0.0,0,False,79,2.0,0.6439222346681863,0.0,0.6439222346681863,0.0,596,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
601,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6439222346681863,0.0,0.6439222346681863,0.0,597,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
602,-0.006766027745329769,0.0,0.01,1,True,606,-0.12996462901643768,-1,False,69,2.0,0.6439222346681863,0.0,0.6439222346681863,-0.0,598,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
603,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6439222346681863,0.0,0.6439222346681863,0.0,599,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
604,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6439222346681863,0.0,0.6439222346681863,0.0,600,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
605,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6439222346681863,0.0,0.6439222346681863,0.0,601,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
606,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.6439222346681863,0.0,0.6439222346681863,0.0,602,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
607,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.043278312433518096,0.0,0.043278312433518096,0.0,603,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
608,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.043278312433518096,0.0,0.043278312433518096,0.0,604,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
609,-0.009022724637213817,0.0,0.01,1,True,612,-0.011714113026146375,-1,False,66,2.0,0.043278312433518096,0.0,0.043278312433518096,-0.0,605,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
610,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.043278312433518096,0.0,0.043278312433518096,0.0,606,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
611,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.043278312433518096,0.0,0.043278312433518096,0.0,607,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
612,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.043278312433518096,0.0,0.043278312433518096,0.0,608,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
613,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.043278312433518096,0.0,0.043278312433518096,0.0,609,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
614,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5567649658789156,0.0,-0.5567649658789156,0.0,610,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
615,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5567649658789156,0.0,-0.5567649658789156,0.0,611,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
616,-0.007147564504687431,0.0,0.01,1,True,619,0.1188214252582996,1,True,65,2.0,-0.5567649658789156,0.0,-0.5567649658789156,0.0,612,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
617,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5567649658789156,0.0,-0.5567649658789156,0.0,613,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
618,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5567649658789156,0.0,-0.5567649658789156,0.0,614,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
619,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5567649658789156,0.0,-0.5567649658789156,0.0,615,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
620,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5567649658789156,0.0,-0.5567649658789156,0.0,616,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
621,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7562082009130366,0.0,-0.7562082009130366,0.0,617,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
622,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7562082009130366,0.0,-0.7562082009130366,0.0,618,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
623,-0.01124916443670264,0.0,0.01,1,True,626,0.2498017083907497,1,True,69,2.0,-0.7562082009130366,0.0,-0.7562082009130366,0.0,619,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
624,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7562082009130366,0.0,-0.7562082009130366,0.0,620,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
625,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7562082009130366,0.0,-0.7562082009130366,0.0,621,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
626,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7562082009130366,0.0,-0.7562082009130366,0.0,622,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
627,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7562082009130366,0.0,-0.7562082009130366,0.0,623,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
628,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9554519927121237,0.0,-0.9554519927121237,0.0,624,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
629,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9554519927121237,0.0,-0.9554519927121237,0.0,625,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
630,-0.006056627837655278,0.0,0.01,1,True,633,0.17188122461994126,1,True,67,2.0,-0.9554519927121237,0.0,-0.9554519927121237,0.0,626,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
631,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9554519927121237,0.0,-0.9554519927121237,0.0,627,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
632,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9554519927121237,0.0,-0.9554519927121237,0.0,628,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
633,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9554519927121237,0.0,-0.9554519927121237,0.0,629,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
634,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9554519927121237,0.0,-0.9554519927121237,0.0,630,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
635,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.1544965407194117,0.0,-1.1544965407194117,0.0,631,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
