step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
606,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-14.783195284854537,0.0,-14.783195284854537,0.0,602,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
607,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-14.783195284854537,0.0,-14.783195284854537,0.0,603,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
608,0.01,0.0,-0.01,-1,True,613,-0.9997189310470884,-1,True,80,2.0,-14.783195284854537,0.0,-14.783195284854537,-0.0,604,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
609,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-14.783195284854537,0.0,-14.783195284854537,0.0,605,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
610,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-14.783195284854537,0.0,-14.783195284854537,0.0,606,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
611,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-14.783195284854537,0.0,-14.783195284854537,0.0,607,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
612,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-14.783195284854537,0.0,-14.783195284854537,0.0,608,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
613,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-14.968412089569682,0.0,-14.968412089569682,-0.0,609,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
614,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-14.968412089569682,0.0,-14.968412089569682,0.0,610,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
615,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-14.968412089569682,0.0,-14.968412089569682,0.0,611,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
616,0.01,0.0,-0.01,-1,True,621,-0.9997484895041612,-1,True,80,2.0,-14.968412089569682,0.0,-14.968412089569682,-0.0,612,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
617,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-14.968412089569682,0.0,-14.968412089569682,0.0,613,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
618,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-14.968412089569682,0.0,-14.968412089569682,0.0,614,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
619,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-14.968412089569682,0.0,-14.968412089569682,0.0,615,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
620,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-14.968412089569682,0.0,-14.968412089569682,0.0,616,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
621,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-15.153443677480112,0.0,-15.153443677480112,-0.0,617,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
622,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-15.153443677480112,0.0,-15.153443677480112,0.0,618,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
623,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-15.153443677480112,0.0,-15.153443677480112,0.0,619,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
624,0.01,0.0,-0.01,-1,True,629,-0.9997749148031716,-1,True,80,2.0,-15.153443677480112,0.0,-15.153443677480112,-0.0,620,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
625,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-15.153443677480112,0.0,-15.153443677480112,0.0,621,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
626,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-15.153443677480112,0.0,-15.153443677480112,0.0,622,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
627,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-15.153443677480112,0.0,-15.153443677480112,0.0,623,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
628,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-15.153443677480112,0.0,-15.153443677480112,0.0,624,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
629,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-15.338290233802631,0.0,-15.338290233802631,-0.0,625,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
630,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-15.338290233802631,0.0,-15.338290233802631,0.0,626,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
631,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-15.338290233802631,0.0,-15.338290233802631,0.0,627,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
632,0.01,0.0,-0.01,-1,True,637,-0.9997985416089621,-1,True,80,2.0,-15.338290233802631,0.0,-15.338290233802631,-0.0,628,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
633,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-15.338290233802631,0.0,-15.338290233802631,0.0,629,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
634,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-15.338290233802631,0.0,-15.338290233802631,0.0,630,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
635,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-15.338290233802631,0.0,-15.338290233802631,0.0,631,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
636,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-15.338290233802631,0.0,-15.338290233802631,0.0,632,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
637,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-15.522951943568827,0.0,-15.522951943568827,-0.0,633,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
638,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-15.522951943568827,0.0,-15.522951943568827,0.0,634,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
639,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-15.522951943568827,0.0,-15.522951943568827,0.0,635,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
640,-0.01,0.0,0.01,1,True,645,0.9998196685759488,1,True,64,2.0,-15.522951943568827,0.0,-15.522951943568827,0.0,636,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
641,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-15.522951943568827,0.0,-15.522951943568827,0.0,637,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
642,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-15.522951943568827,0.0,-15.522951943568827,0.0,638,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
643,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-15.522951943568827,0.0,-15.522951943568827,0.0,639,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
644,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-15.522951943568827,0.0,-15.522951943568827,0.0,640,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
645,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-15.707428991625259,0.0,-15.707428991625259,0.0,641,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
646,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-15.707428991625259,0.0,-15.707428991625259,0.0,642,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
647,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-15.707428991625259,0.0,-15.707428991625259,0.0,643,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
648,-0.01,0.0,0.01,1,True,653,0.9998385622496813,1,True,66,2.0,-15.707428991625259,0.0,-15.707428991625259,0.0,644,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
649,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-15.707428991625259,0.0,-15.707428991625259,0.0,645,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
650,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-15.707428991625259,0.0,-15.707428991625259,0.0,646,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
651,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-15.707428991625259,0.0,-15.707428991625259,0.0,647,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
652,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-15.707428991625259,0.0,-15.707428991625259,0.0,648,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
653,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-15.891721562633633,0.0,-15.891721562633633,0.0,649,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
654,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-15.891721562633633,0.0,-15.891721562633633,0.0,650,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
655,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-15.891721562633633,0.0,-15.891721562633633,0.0,651,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
656,-0.01,0.0,0.01,1,True,661,0.9998554605430721,1,True,69,2.0,-15.891721562633633,0.0,-15.891721562633633,0.0,652,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
657,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-15.891721562633633,0.0,-15.891721562633633,0.0,653,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
658,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-15.891721562633633,0.0,-15.891721562633633,0.0,654,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
659,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-15.891721562633633,0.0,-15.891721562633633,0.0,655,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
660,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-15.891721562633633,0.0,-15.891721562633633,0.0,656,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
661,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-16.075829841071,0.0,-16.075829841071,0.0,657,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
662,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-16.075829841071,0.0,-16.075829841071,0.0,658,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
663,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-16.075829841071,0.0,-16.075829841071,0.0,659,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
664,0.01,0.0,-0.01,-1,True,669,-0.9998705758338934,-1,True,80,2.0,-16.075829841071,0.0,-16.075829841071,-0.0,660,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
665,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-16.075829841071,0.0,-16.075829841071,0.0,661,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
666,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-16.075829841071,0.0,-16.075829841071,0.0,662,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
667,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-16.075829841071,0.0,-16.075829841071,0.0,663,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
668,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-16.075829841071,0.0,-16.075829841071,0.0,664,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
