stream_id,category,adapter_order_index,source_row_index,timestamp,value,prediction_before_update,label_available_in_stream,anomaly_window_available_in_stream,scoring_labels_file
realTraffic/TravelTime_387.csv,realTraffic,38,38,2015-07-11 11:40:00,358.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,39,39,2015-07-11 11:50:00,385.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,40,40,2015-07-11 12:00:00,397.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,41,41,2015-07-11 12:10:00,426.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,42,42,2015-07-11 12:20:00,461.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,43,43,2015-07-11 12:28:00,418.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,44,44,2015-07-11 12:38:00,448.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,45,45,2015-07-11 12:43:00,432.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,46,46,2015-07-11 12:53:00,416.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,47,47,2015-07-11 12:57:00,425.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,48,48,2015-07-11 13:07:00,439.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,49,49,2015-07-11 13:09:00,423.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,50,50,2015-07-11 13:19:00,370.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,51,51,2015-07-11 13:29:00,404.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,52,52,2015-07-11 13:39:00,387.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,53,53,2015-07-11 14:41:00,185.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,54,54,2015-07-11 15:01:00,184.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,55,55,2015-07-11 16:53:00,104.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,56,56,2015-07-11 17:02:00,108.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,57,57,2015-07-11 17:13:00,121.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,58,58,2015-07-11 17:23:00,120.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,59,59,2015-07-11 17:33:00,127.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,60,60,2015-07-11 18:23:00,52.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,61,61,2015-07-12 10:56:00,93.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,62,62,2015-07-12 12:36:00,151.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,63,63,2015-07-12 12:46:00,161.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,64,64,2015-07-12 12:56:00,160.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,65,65,2015-07-12 13:36:00,177.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,66,66,2015-07-12 15:26:00,193.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,67,67,2015-07-12 19:13:00,119.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,68,68,2015-07-13 09:15:00,143.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,69,69,2015-07-13 09:45:00,151.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,70,70,2015-07-13 12:07:00,138.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,71,71,2015-07-13 12:37:00,143.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,72,72,2015-07-13 12:47:00,146.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,73,73,2015-07-13 14:37:00,173.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,74,74,2015-07-13 15:27:00,226.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,75,75,2015-07-13 15:57:00,206.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,76,76,2015-07-13 16:07:00,243.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,77,77,2015-07-13 16:27:00,238.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,78,78,2015-07-13 16:47:00,294.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,79,79,2015-07-13 17:07:00,226.0,True,False,False,tier7_1g_label_windows.csv
