stream_id,adapter_order_index,source_row_index,timestamp,anomaly_score,score_source,label_available_in_score_row
realTraffic/TravelTime_387.csv,66,66,2015-07-12 15:26:00,0.8535718923677247,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,67,67,2015-07-12 19:13:00,1.0733765594021258,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,68,68,2015-07-13 09:15:00,0.9817668079178034,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,69,69,2015-07-13 09:45:00,0.9429659608177838,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,70,70,2015-07-13 12:07:00,0.9708739960290584,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,71,71,2015-07-13 12:37:00,0.9420808686528751,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,72,72,2015-07-13 12:47:00,0.9204443129427038,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,73,73,2015-07-13 14:37:00,0.8244497722869044,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,74,74,2015-07-13 15:27:00,0.6490539751648747,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,75,75,2015-07-13 15:57:00,0.7058702160645512,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,76,76,2015-07-13 16:07:00,0.582144039728098,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,77,77,2015-07-13 16:27:00,0.5929709389126661,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,78,78,2015-07-13 16:47:00,0.4095345076861174,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,79,79,2015-07-13 17:07:00,0.6242442394530713,prefix_zscore_interface_smoke_not_claim,False
