length,status,outcome,v2_5_geomean_mse,v2_3_geomean_mse,v2_3_divided_by_v2_5,paired_ci_low,paired_ci_high,task_wins_vs_v2_3,mackey_v2_3_divided_by_v2_5,lorenz_v2_3_divided_by_v2_5,narma10_v2_3_divided_by_v2_5,best_external_model,best_external_geomean_mse,v2_5_beats_best_external,target_shuffle_margin,time_shuffle_margin,shams_block_promotion,leakage_status,runtime_seconds,task,model,seed,geomean_mse,geomean_nmse,horizon,seed_count,geomean_mse_mean,geomean_mse_median,geomean_mse_worst,geomean_nmse_mean,rank_by_geomean_mse,task_count,role,public_rank
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,target_shuffle_control,43,1.0029345075813418,1.0282099925156676,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,time_shuffle_control,42,1.0160653070281704,1.0158294227655293,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,time_shuffle_control,43,0.9880381555084504,1.0129382295664442,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,composition_routing_disabled,42,0.05992012926794616,0.05990621853266963,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,composition_routing_disabled,43,0.057956653411948125,0.059417249800928995,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_3_generic_recurrent_reference,42,0.07607545578891378,0.07605779451983023,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_3_generic_recurrent_reference,43,0.07093976016139854,0.07272755071566729,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_4_policy_reference_no_planning,42,0.055495524543975334,0.05548264100115934,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_4_policy_reference_no_planning,43,0.055526074211040805,0.056925416283304275,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_5_scoreboard_candidate,42,0.05584622643123034,0.055833261471348455,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_5_scoreboard_candidate,43,0.05568215083181007,0.057085426273847,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,42,0.01229676834810388,0.012293913596431321,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,43,0.01607936705751941,0.01648459172248376,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,fixed_random_reservoir_online_control,42,0.13543075988108041,0.13539931900349853,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,fixed_random_reservoir_online_control,43,0.1741905978778095,0.17858046760417814,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,lag_only_online_lms_control,42,0.16400221389299288,0.16396414002015408,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,lag_only_online_lms_control,43,0.15629506761319403,0.16023394258150434,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,memory_disabled,42,0.05551691887862989,0.05550403036902008,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,memory_disabled,43,0.055378063622625935,0.056773675601479175,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,online_lms,42,0.029451502404760615,0.02944466510219712,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,online_lms,43,0.02858540686530512,0.029305802878308973,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,persistence,42,0.747934795867144,0.7477611593433828,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,persistence,43,0.7358883852662894,0.7544338991104572,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,planning_disabled_v2_3_equivalent,42,0.07607545578891378,0.07605779451983023,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,planning_disabled_v2_3_equivalent,43,0.07093976016139854,0.07272755071566729,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,policy_action_disabled,42,0.05569804455003602,0.05568511399126353,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,policy_action_disabled,43,0.055679510070421136,0.05708271896122845,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,prediction_disabled,42,0.05537834316850712,0.055365486829889676,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,prediction_disabled,43,0.05555894644877183,0.05695911695174864,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,replay_disabled_not_applicable_standardized_core,42,0.055678121321215225,0.055665195387712495,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,replay_disabled_not_applicable_standardized_core,43,0.05553492383328565,0.05693448892957717,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,ridge_lag,42,0.04163049177346586,0.04162082706216487,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,ridge_lag,43,0.03898192007527324,0.03996432413668078,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,self_evaluation_disabled,42,0.058825528204935695,0.05881187158636096,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,self_evaluation_disabled,43,0.060309192773934726,0.0618290767562249,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,state_disabled,42,0.23355482853719073,0.23350060770302317,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,state_disabled,43,0.22447110270801482,0.2301281181280648,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,target_shuffle_control,42,1.0409300176964438,1.040688360976165,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,target_shuffle_control,43,1.0029345075813418,1.0282099925156676,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,time_shuffle_control,42,1.0160653070281704,1.0158294227655293,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,time_shuffle_control,43,0.9880381555084504,1.0129382295664442,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,,,,8,2,0.014188067702811644,0.014188067702811644,0.01607936705751941,0.01438925265945754,1,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,online_lms,,,,8,2,0.029018454635032866,0.029018454635032866,0.029451502404760615,0.029375233990253047,2,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,ridge_lag,,,,8,2,0.04030620592436955,0.04030620592436955,0.04163049177346586,0.04079257559942283,3,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,memory_disabled,,,,8,2,0.05544749125062791,0.05544749125062791,0.05551691887862989,0.05613885298524963,4,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,prediction_disabled,,,,8,2,0.05546864480863947,0.05546864480863947,0.05555894644877183,0.05616230189081916,5,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_4_policy_reference_no_planning,,,,8,2,0.055510799377508066,0.055510799377508066,0.055526074211040805,0.05620402864223181,6,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,replay_disabled_not_applicable_standardized_core,,,,8,2,0.05560652257725043,0.05560652257725043,0.055678121321215225,0.056299842158644836,7,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,policy_action_disabled,,,,8,2,0.055688777310228574,0.055688777310228574,0.05569804455003602,0.05638391647624599,8,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_5_scoreboard_candidate,,,,8,2,0.0557641886315202,0.0557641886315202,0.05584622643123034,0.056459343872597725,9,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,composition_routing_disabled,,,,8,2,0.058938391339947147,0.058938391339947147,0.05992012926794616,0.05966173416679931,10,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,self_evaluation_disabled,,,,8,2,0.059567360489435214,0.059567360489435214,0.060309192773934726,0.06032047417129293,11,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_3_generic_recurrent_reference,,,,8,2,0.07350760797515615,0.07350760797515615,0.07607545578891378,0.07439267261774876,12,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,planning_disabled_v2_3_equivalent,,,,8,2,0.07350760797515615,0.07350760797515615,0.07607545578891378,0.07439267261774876,13,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,fixed_random_reservoir_online_control,,,,8,2,0.15481067887944494,0.15481067887944494,0.1741905978778095,0.15698989330383833,14,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,lag_only_online_lms_control,,,,8,2,0.16014864075309346,0.16014864075309346,0.16400221389299288,0.1620990413008292,15,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,state_disabled,,,,8,2,0.22901296562260276,0.22901296562260276,0.23355482853719073,0.23181436291554397,16,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,persistence,,,,8,2,0.7419115905667166,0.7419115905667166,0.747934795867144,0.75109752922692,17,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,time_shuffle_control,,,,8,2,1.0020517312683104,1.0020517312683104,1.0160653070281704,1.0143838261659868,18,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,target_shuffle_control,,,,8,2,1.021932262638893,1.021932262638893,1.0409300176964438,1.0344491767459163,19,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,,,,8,2,0.014188067702811644,0.014188067702811644,0.01607936705751941,0.01438925265945754,1,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,online_lms,,,,8,2,0.029018454635032866,0.029018454635032866,0.029451502404760615,0.029375233990253047,2,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,ridge_lag,,,,8,2,0.04030620592436955,0.04030620592436955,0.04163049177346586,0.04079257559942283,3,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,memory_disabled,,,,8,2,0.05544749125062791,0.05544749125062791,0.05551691887862989,0.05613885298524963,4,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,prediction_disabled,,,,8,2,0.05546864480863947,0.05546864480863947,0.05555894644877183,0.05616230189081916,5,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_4_policy_reference_no_planning,,,,8,2,0.055510799377508066,0.055510799377508066,0.055526074211040805,0.05620402864223181,6,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,replay_disabled_not_applicable_standardized_core,,,,8,2,0.05560652257725043,0.05560652257725043,0.055678121321215225,0.056299842158644836,7,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,policy_action_disabled,,,,8,2,0.055688777310228574,0.055688777310228574,0.05569804455003602,0.05638391647624599,8,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_5_scoreboard_candidate,,,,8,2,0.0557641886315202,0.0557641886315202,0.05584622643123034,0.056459343872597725,9,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,composition_routing_disabled,,,,8,2,0.058938391339947147,0.058938391339947147,0.05992012926794616,0.05966173416679931,10,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,self_evaluation_disabled,,,,8,2,0.059567360489435214,0.059567360489435214,0.060309192773934726,0.06032047417129293,11,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_3_generic_recurrent_reference,,,,8,2,0.07350760797515615,0.07350760797515615,0.07607545578891378,0.07439267261774876,12,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,planning_disabled_v2_3_equivalent,,,,8,2,0.07350760797515615,0.07350760797515615,0.07607545578891378,0.07439267261774876,13,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,fixed_random_reservoir_online_control,,,,8,2,0.15481067887944494,0.15481067887944494,0.1741905978778095,0.15698989330383833,14,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,lag_only_online_lms_control,,,,8,2,0.16014864075309346,0.16014864075309346,0.16400221389299288,0.1620990413008292,15,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,state_disabled,,,,8,2,0.22901296562260276,0.22901296562260276,0.23355482853719073,0.23181436291554397,16,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,persistence,,,,8,2,0.7419115905667166,0.7419115905667166,0.747934795867144,0.75109752922692,17,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,time_shuffle_control,,,,8,2,1.0020517312683104,1.0020517312683104,1.0160653070281704,1.0143838261659868,18,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,target_shuffle_control,,,,8,2,1.021932262638893,1.021932262638893,1.0409300176964438,1.0344491767459163,19,,,
32000,,,,,,,,,,,,,,,,,,,,,composition_routing_disabled,,inf,inf,8,,,,,,,3,other,
32000,,,,,,,,,,,,,,,,,,,,,cra_v2_3_generic_recurrent_reference,,inf,inf,8,,,,,,,3,other,
32000,,,,,,,,,,,,,,,,,,,,,cra_v2_4_policy_reference_no_planning,,inf,inf,8,,,,,,,3,other,
32000,,,,,,,,,,,,,,,,,,,,,cra_v2_5_scoreboard_candidate,,inf,inf,8,,,,,,,3,other,
32000,,,,,,,,,,,,,,,,,,,,,fixed_esn_train_prefix_ridge_baseline,,inf,inf,8,,,,,,,3,public_baseline,
32000,,,,,,,,,,,,,,,,,,,,,fixed_random_reservoir_online_control,,inf,inf,8,,,,,,,3,public_baseline,
32000,,,,,,,,,,,,,,,,,,,,,lag_only_online_lms_control,,inf,inf,8,,,,,,,3,public_baseline,
32000,,,,,,,,,,,,,,,,,,,,,memory_disabled,,inf,inf,8,,,,,,,3,other,
32000,,,,,,,,,,,,,,,,,,,,,online_lms,,inf,inf,8,,,,,,,3,other,
32000,,,,,,,,,,,,,,,,,,,,,persistence,,inf,inf,8,,,,,,,3,other,
32000,,,,,,,,,,,,,,,,,,,,,planning_disabled_v2_3_equivalent,,inf,inf,8,,,,,,,3,other,
32000,,,,,,,,,,,,,,,,,,,,,policy_action_disabled,,inf,inf,8,,,,,,,3,other,
32000,,,,,,,,,,,,,,,,,,,,,prediction_disabled,,inf,inf,8,,,,,,,3,other,
32000,,,,,,,,,,,,,,,,,,,,,replay_disabled_not_applicable_standardized_core,,inf,inf,8,,,,,,,3,other,
32000,,,,,,,,,,,,,,,,,,,,,ridge_lag,,inf,inf,8,,,,,,,3,other,
32000,,,,,,,,,,,,,,,,,,,,,self_evaluation_disabled,,inf,inf,8,,,,,,,3,other,
32000,,,,,,,,,,,,,,,,,,,,,state_disabled,,inf,inf,8,,,,,,,3,other,
32000,,,,,,,,,,,,,,,,,,,,,target_shuffle_control,,inf,inf,8,,,,,,,3,other,
32000,,,,,,,,,,,,,,,,,,,,,time_shuffle_control,,inf,inf,8,,,,,,,3,other,
