step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
91,1000.0,8,1,0,1,0,0,14.954884166958967,14.954884166958967,14.954884166958967,-0.9802420879715419,0.9999942591602883,0.745638079241838,0.9583109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.23112370040931385,0.0,18.879207999999537,1.4139169999998202,20.717583000000594,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.771354329822033,-7.771354329822033,-7.771354329822033,7.771354329822033,1,91
92,1000.0,8,1,0,1,0,0,14.915118375569579,14.915118375569579,14.915118375569579,0.9812968068797554,0.9999936792193113,0.7488351056269754,0.956884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.2268259893793969,0.0,18.935416000000593,1.5287089999995729,20.896500000000096,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.8635823434141425,-7.8635823434141425,-7.8635823434141425,7.8635823434141425,1,92
93,1000.0,8,1,0,1,0,0,14.875550879592067,14.875550879592067,14.875550879592067,-0.9822947534143028,0.9999930400170608,0.7520059957250106,0.9573109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.21801365511528736,0.0,17.90775,1.3709590000008376,19.7552080000003,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.955718065072435,-7.955718065072435,-7.955718065072435,7.955718065072435,1,93
94,1000.0,8,1,0,1,0,0,14.83618069002408,14.83618069002408,14.83618069002408,0.9832389825895388,0.9999923358585494,0.7551505161768736,0.955884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.21592693279755615,0.0,18.363875000000363,1.3543330000000964,20.14424999999953,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.047761580593217,-8.047761580593217,-8.047761580593217,8.047761580593217,1,94
95,1000.0,8,1,0,1,0,0,14.797006822795932,14.797006822795932,14.797006822795932,-0.9841323877723924,0.9999915605655371,0.7582684534123721,0.9563109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.21313896732249127,0.0,17.81166600000006,1.3720839999997736,19.60154100000011,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.139712975069177,-8.139712975069177,-8.139712975069177,8.139712975069177,1,95
96,1000.0,8,1,0,1,0,0,14.758028298746012,14.758028298746012,14.758028298746012,0.9849777087967949,0.9999907074135431,0.76135961295198,0.954884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.20676356975581012,0.0,60.263707999999916,1.3809580000003763,62.08712499999969,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.231572332835462,-8.231572332835462,-8.231572332835462,8.231572332835462,1,96
97,1000.0,8,1,0,1,0,0,14.719244143596292,14.719244143596292,14.719244143596292,-0.9857775397269295,0.9999897691199079,0.7644238187286385,0.9553109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.20485986469459938,0.0,17.66300000000065,1.3475419999995353,19.459208999999866,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.323339737414617,-8.323339737414617,-8.323339737414617,8.323339737414617,1,97
98,1000.0,8,1,0,1,0,0,14.680653387927975,14.680653387927975,14.680653387927975,0.9865343362775777,0.9999887377733162,0.76746091242905,0.953884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.20048321721110351,0.0,18.575417000000094,1.51216600000037,20.504917000000233,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.415015271454536,-8.415015271454536,-8.415015271454536,8.415015271454536,1,98
99,1000.0,8,1,0,1,0,0,14.642255067157269,14.642255067157269,14.642255067157269,-0.9872504229005038,0.9999876048204485,0.7704707528539535,0.9543109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.19704316587589865,0.0,19.103292000000494,1.3738749999996358,20.919958999999544,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.506599016665126,-8.506599016665126,-8.506599016665126,8.506599016665126,1,99
100,1000.0,8,1,0,1,0,0,14.604048221511254,14.604048221511254,14.604048221511254,0.9879279995465262,0.9999863609873015,0.7734532152968893,0.952884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.1826153311673835,0.0,17.58116600000026,1.4085000000001457,19.44408299999978,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.598091053747192,-8.598091053747192,-8.598091053747192,8.598091053747192,1,100
101,1000.0,8,1,0,1,0,0,14.566031896003901,14.566031896003901,14.566031896003901,-0.9885691481132696,0.999984996264543,0.776408190940966,0.9533109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.18298608094118585,0.0,18.45883400000048,1.4130409999992821,20.291499999999907,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.6894914623199,-8.6894914623199,-8.6894914623199,8.6894914623199,1,101
102,1000.0,8,1,0,1,0,0,14.528205140412195,14.528205140412195,14.528205140412195,0.9891758385890257,0.9999834998198843,0.7793355862731609,0.951884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.18003579206439113,0.0,17.82658299999973,1.475749999999998,19.725667000000335,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.780800320839568,-8.780800320839568,-8.780800320839568,8.780800320839568,1,102
103,1000.0,8,1,0,1,0,0,14.490567009252379,14.490567009252379,14.490567009252379,-0.9897499349032552,0.9999818599823064,0.7822353225156916,0.9523109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.17795834160428203,0.0,18.63116700000056,1.5044579999994312,20.602459000000017,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.87201770651696,-8.87201770651696,-8.87201770651696,8.87201770651696,1,103
104,1000.0,8,1,0,1,0,0,14.45311656175631,14.45311656175631,14.45311656175631,0.9902932004944889,0.9999800641447122,0.7851073350740119,0.950884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.17692128454473188,0.0,17.629166999999946,1.4119579999993803,19.47308300000028,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.963143695224915,-8.963143695224915,-8.963143695224915,8.963143695224915,1,104
105,1000.0,8,1,0,1,0,0,14.415852861847956,14.415852861847956,14.415852861847956,-0.9908073036063123,0.99997809874726,0.7879515730009929,0.9513109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.1758744471328848,0.0,18.164041999999547,1.491249999999944,20.06995899999975,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.054178361404416,-9.054178361404416,-9.054178361404416,9.054178361404416,1,105
106,1000.0,8,1,0,1,0,0,14.37877497811997,14.37877497811997,14.37877497811997,0.9912938223221951,0.9999759491694941,0.7907679984768652,0.949884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.17455272910233433,0.0,19.71949999999989,1.4994169999997808,21.693458000000554,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.145121777959961,-9.145121777959961,-9.145121777959961,9.145121777959961,1,106
107,1000.0,8,1,0,1,0,0,14.341881983810433,14.341881983810433,14.341881983810433,-0.9917542493497207,0.9999735997130992,0.7935565863045022,0.9503109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.1671350214884333,0.0,19.214208000000177,1.8902919999996826,21.614834000000194,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.23597401615331,-9.23597401615331,-9.23597401615331,9.23597401615331,1,107
108,1000.0,8,1,0,1,0,0,14.305172956779659,14.305172956779659,14.305172956779659,0.9921899965647382,0.9999710334826842,0.796317323419643,0.948884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.16575352319182457,0.0,18.632999999999456,1.5627500000006123,20.715250000000296,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.326735145485426,-9.326735145485426,-9.326735145485426,9.326735145485426,1,108
109,1000.0,8,1,0,1,0,0,14.268646979487157,14.268646979487157,14.268646979487157,-0.9926023993256676,0.9999682323683589,0.7990502084156563,0.9493109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.16211303891515083,0.0,17.811790999999744,1.5492090000002179,19.81391699999957,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.417405233576776,-9.417405233576776,-9.417405233576776,9.417405233576776,1,109
110,1000.0,8,1,0,1,0,0,14.232303138968689,14.232303138968689,14.232303138968689,0.9929927205680775,0.9999651769143232,0.8017552510824613,0.947884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.15562224944588365,0.0,18.703916999999848,1.5031250000001606,20.628958999999725,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.50798434603463,-9.50798434603463,-9.50798434603463,9.50798434603463,1,110
111,1000.0,8,1,0,1,0,0,14.196140526813446,14.196140526813446,14.196140526813446,-0.9933621546893018,0.9999618463017663,0.8044324719592277,0.9483109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.15107869115946482,0.0,18.38266700000002,1.5455830000004056,20.42508300000012,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.598472546318773,-9.598472546318773,-9.598472546318773,9.598472546318773,1,111
112,1000.0,8,1,0,1,0,0,14.160158239141335,14.160158239141335,14.160158239141335,0.9937118312327046,0.9999582182043966,0.8070819019004907,0.946884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.13942136174346587,0.0,18.901833000000146,1.5485000000001747,20.857916999999837,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.688869895592893,-9.688869895592893,-9.688869895592893,9.688869895592893,1,112
113,1000.0,8,1,0,1,0,0,14.124355376580384,14.124355376580384,14.124355376580384,-0.99404281838081,0.9999542687722696,0.8097035816553193,0.9473109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.1360232046421448,0.0,17.92304099999953,1.53866700000016,19.889249999999414,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.779176452574527,-9.779176452574527,-9.779176452574527,9.779176452574527,1,113
114,1000.0,8,1,0,1,0,0,14.088731044244257,14.088731044244257,14.088731044244257,0.9943561262663274,0.9999499724733782,0.8122975614591946,0.945884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.13423460291998968,0.0,18.524250000000464,1.5441249999996742,20.501667000000445,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.86939227336929,-9.86939227336929,-9.86939227336929,9.86939227336929,1,114
115,1000.0,8,1,0,1,0,0,14.053284351709884,14.053284351709884,14.053284351709884,-0.9946527101096885,0.9999453020791391,0.8148639006382528,0.9463109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.13124542123244254,0.0,18.317291999999874,1.5776670000002824,20.330999999999655,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.959517411303834,-9.959517411303834,-9.959517411303834,9.959517411303834,1,115
116,1000.0,8,1,0,1,0,0,14.018014412995196,14.018014412995196,14.018014412995196,0.9949334731915158,0.9999402284911482,0.817402667225565,0.944884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.12747627086320978,0.0,60.03929199999991,1.5323750000000302,61.9917920000006,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-10.049551916741645,-10.049551916741645,-10.049551916741645,10.049551916741645,1,116
117,1000.0,8,1,0,1,0,0,13.98292034653698,13.98292034653698,13.98292034653698,-0.9951992696680173,0.9999347207291823,0.8199139375891293,0.9453109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.1293317397987659,0.0,18.242584000000228,1.6312080000000506,20.29162499999959,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.139495836897822,-10.139495836897822,-10.139495836897822,10.139495836897822,1,117
118,1000.0,8,1,0,1,0,0,13.948001275168838,13.948001275168838,13.948001275168838,0.9954509072371006,0.9999287457422198,0.822397796071261,0.943884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.09312166603962257,0.0,18.158416999999538,1.7312080000007057,20.369583999999996,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-10.229349215635146,-10.229349215635146,-10.229349215635146,10.229349215635146,1,118
119,1000.0,8,1,0,1,0,0,13.913256326099257,13.913256326099257,13.913256326099257,-0.9956891496625825,0.9999222683999548,0.8248543346390717,0.9443109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.08660339127249905,0.0,18.915584000000152,1.5983749999994856,20.989499999999772,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.319112093259507,-10.319112093259507,-10.319112093259507,10.319112093259507,1,119
120,1000.0,8,1,0,1,0,0,13.877177363613344,13.877177363613344,13.877177363613344,0.9959147191636679,0.9999152512871713,0.8272836525457413,0.942884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.08152912378045052,0.0,18.53208400000028,1.5589579999994996,20.511332999999965,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-10.408784506294964,-10.408784506294964,-10.408784506294964,10.408784506294964,1,120
121,1000.0,8,1,0,1,0,0,13.842785575683799,13.842785575683799,13.842785575683799,-0.9961282986764634,0.9999076546999204,0.8296858560022886,0.9433109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.08142939275992855,0.0,18.2051250000006,1.608208999999583,20.233583999999638,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.49836648725866,-10.49836648725866,-10.49836648725866,10.49836648725866,1,121
122,1000.0,8,1,0,1,0,0,13.806498002590729,13.806498002590729,13.806498002590729,0.9963305339941023,0.9998994364223341,0.8320610578595558,0.941884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.07949753432136841,0.0,18.936749999999947,1.7187920000001355,21.10587499999994,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-10.587858064413636,-10.587858064413636,-10.587858064413636,10.587858064413636,1,122
123,1000.0,8,1,0,1,0,0,13.77245865485299,13.77245865485299,13.77245865485299,-0.9965220357916598,0.9998905517287716,0.8344093773001313,0.9423109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.07829264450279094,0.0,18.22754100000079,1.624542000000062,20.28762499999992,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.6772592615221,-10.6772592615221,-10.6772592615221,10.6772592615221,1,123
124,1000.0,8,1,0,1,0,0,13.738589041774599,13.738589041774599,13.738589041774599,0.9967033815418618,0.9998809531421572,0.8367309395399399,0.940884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.1013849695882314,0.0,18.761125000000156,1.5661250000000848,20.759749999999855,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-10.766570097574792,-10.766570097574792,-10.766570097574792,10.766570097574792,1,124
125,1000.0,8,1,0,1,0,0,13.70488831680055,13.70488831680055,13.70488831680055,-0.9968751173272097,0.9998705904435706,0.8390258755392361,0.9413109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.10497568014885417,0.0,18.153375000000693,1.640791999999891,20.237583000000114,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.855790586521575,-10.855790586521575,-10.855790586521575,10.855790586521575,1,125
126,1000.0,8,1,0,1,0,0,13.67135563759805,13.67135563759805,13.67135563759805,0.9970377595539855,0.9998594104111936,0.8412943217227447,0.939884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.10403148139363338,0.0,18.819791000000308,1.7089170000001985,20.950999999999276,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-10.944920736976172,-10.944920736976172,-10.944920736976172,10.944920736976172,1,126
127,1000.0,8,1,0,1,0,0,13.637990166035456,13.637990166035456,13.637990166035456,-0.9971917965732354,0.9998473568389918,0.8435364197086971,0.9403109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.09973399836439523,0.0,18.181916999999714,1.7002499999998477,20.3039580000004,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.033960551923094,-11.033960551923094,-11.033960551923094,11.033960551923094,1,127
128,1000.0,8,1,0,1,0,0,13.604791068161324,13.604791068161324,13.604791068161324,0.9973376902136916,0.9998343702553564,0.8457523160465223,0.938884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.09124064682171351,0.0,18.779125000000008,1.6456670000000173,20.869874999999816,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-11.122910028396706,-11.122910028396706,-11.122910028396706,11.122910028396706,1,128
129,1000.0,8,1,0,1,0,0,13.571757514183561,13.571757514183561,13.571757514183561,-0.9974758772312431,0.9998203879527074,0.8479421619629511,0.9393109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.09397512881436842,0.0,18.463999999999814,1.6800410000001875,20.55208300000011,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.21176915716358,-11.21176915716358,-11.21176915716358,11.21176915716358,1,129
130,1000.0,8,1,0,1,0,0,13.53888867844868,13.53888867844868,13.53888867844868,0.9976067706794469,0.9998053436849167,0.8501061131163041,0.937884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.09450332086237978,0.0,18.12995800000028,1.8611670000003855,20.422165999999464,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-11.300537922374907,-11.300537922374907,-11.300537922374907,11.300537922374907,1,130
131,1000.0,8,1,0,1,0,0,13.506183739421157,13.506183739421157,13.506183739421157,-0.9977307612052401,0.9997891677098493,0.8522443293587378,0.9383109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.09308211178838288,0.0,18.77125000000035,1.7084159999996018,20.896666999999702,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.389216301223517,-11.389216301223517,-11.389216301223517,11.389216301223517,1,131
132,1000.0,8,1,0,1,0,0,13.473641879662893,13.473641879662893,13.473641879662893,0.9978482182739091,0.9997717864646556,0.8543569745062277,0.936884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.09479267588439999,0.0,18.15716700000003,1.6833749999998204,20.260916000000684,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-11.477804263568759,-11.477804263568759,-11.477804263568759,11.477804263568759,1,132
133,1000.0,8,1,0,1,0,0,13.441262285812778,13.441262285812778,13.441262285812778,-0.9979594913270671,0.9997531226234567,0.8564442161160745,0.9373109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.10072931499180804,0.0,18.76391700000024,1.8312920000003174,21.010500000000043,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.566301771567536,-11.566301771567536,-11.566301771567536,11.566301771567536,1,133
134,1000.0,8,1,0,1,0,0,13.40904414856636,13.40904414856636,13.40904414856636,0.9980649108772945,0.9997330947495963,0.8585062252717248,0.935884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.10161317892289379,0.0,18.335041000000274,1.8639169999996597,20.649209000000113,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-11.654708779270928,-11.654708779270928,-11.654708779270928,11.654708779270928,1,134
135,1000.0,8,1,0,1,0,0,13.376986662655613,13.376986662655613,13.376986662655613,-0.9981647895428161,0.9997116173708657,0.8605431763747027,0.9363109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.10996795425613115,0.0,60.87050000000005,1.7045830000004258,63.00437500000022,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.743025232228742,-11.743025232228742,-11.743025232228742,11.743025232228742,1,135
136,1000.0,8,1,0,1,0,0,13.345089026828791,13.345089026828791,13.345089026828791,0.9982594230255081,0.9996886006078062,0.8625552469434529,0.934884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.10824581713283798,0.0,18.40200000000003,1.8168329999994626,20.64429099999998,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-11.831251067057295,-11.831251067057295,-11.831251067057295,11.831251067057295,1,136
137,1000.0,8,1,0,1,0,0,13.313350443830416,13.313350443830416,13.313350443830416,-0.9983490910352609,0.9996639502690639,0.8645426174189031,0.9353109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.10426966902914625,0.0,18.874124999999964,1.7609589999993958,21.05266700000019,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.919386211017143,-11.919386211017143,-11.919386211017143,11.919386211017143,1,137
