family_id,split,row_id,model,role,difficulty_level,target_visible_online,label_opened_only_for_offline_scoring,target,prediction,squared_error,absolute_error,sign_correct,true_action,pred_action,action_utility
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:001,current_cra_v2_4,candidate,4,False,True,-1.4845472499999999,-1.4843192574893371,5.1980584918301665e-08,0.0002279925106627445,1,wait,wait,1.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:002,current_cra_v2_4,candidate,4,False,True,1.6268893000000002,1.6266914491881241,3.9144943760018373e-08,0.0001978508118760658,1,act,act,10.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:003,current_cra_v2_4,candidate,4,False,True,-0.004263699999999981,-0.003913307259351573,1.2277507269910297e-07,0.00035039274064840864,1,monitor,monitor,4.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:004,current_cra_v2_4,candidate,4,False,True,-1.5749552,-1.5748567653107877,9.689388040328871e-09,9.843468921233445e-05,1,wait,wait,1.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:005,current_cra_v2_4,candidate,4,False,True,-0.58335625,-0.5835239160670603,2.811191004347321e-08,0.0001676660670603125,1,wait,wait,1.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:006,current_cra_v2_4,candidate,4,False,True,-0.51158785,-0.5118092156751742,4.900276214536429e-08,0.00022136567517427874,1,wait,wait,1.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:007,current_cra_v2_4,candidate,4,False,True,0.5487965000000001,0.5489617017432074,2.7291615958704818e-08,0.0001652017432072217,1,act,act,10.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:008,current_cra_v2_4,candidate,4,False,True,1.676764,1.6764662669035006,8.864499675104676e-08,0.00029773309649927526,1,act,act,10.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:009,current_cra_v2_4,candidate,4,False,True,-1.20952185,-1.2094606575167262,3.744520009220788e-09,6.119248327385307e-05,1,wait,wait,1.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:010,current_cra_v2_4,candidate,4,False,True,-2.0481816999999998,-2.047839008907781,1.1743718468614818e-07,0.00034269109221884975,1,wait,wait,1.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:011,current_cra_v2_4,candidate,4,False,True,1.88510395,1.884772609260921,1.0978668537344016e-07,0.0003313407390790335,1,act,act,10.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:000,v2_2_reference,reference,2,False,False,0.6638396000000002,-0.6671517776249555,1.7715380473119777,1.3309913776249558,0,act,wait,-12.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:001,v2_2_reference,reference,2,False,False,0.7770256499999999,-0.039997415079649296,0.6675266888721446,0.8170230650796492,0,act,monitor,3.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:002,v2_2_reference,reference,2,False,False,0.7841357,0.2869492774122473,0.2471943388056074,0.4971864225877527,1,act,monitor,3.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:003,v2_2_reference,reference,2,False,False,0.98671905,0.3165970868502786,0.4490634454956367,0.6701219631497215,1,act,monitor,3.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:004,v2_2_reference,reference,2,False,False,1.0475603000000002,0.7200857524782653,0.107239579274565,0.3274745475217349,1,act,act,10.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:005,v2_2_reference,reference,2,False,False,-1.3475376000000001,0.4849635624046588,3.3580605102144263,1.832501162404659,0,wait,act,-8.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:006,v2_2_reference,reference,2,False,False,0.581635,0.2023882015464804,0.14382813413724452,0.3792467984535196,1,act,monitor,3.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:007,v2_2_reference,reference,2,False,False,-0.7752053500000001,0.08859981034426564,0.7461593550373827,0.8638051603442658,0,wait,monitor,-2.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:008,v2_2_reference,reference,2,False,False,1.041414,-0.5796138478768225,2.627731283592163,1.6210278478768225,0,act,wait,-12.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:009,v2_2_reference,reference,2,False,False,0.85836405,-0.8312369432528437,2.854751516400996,1.6896009932528437,0,act,wait,-12.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:010,v2_2_reference,reference,2,False,False,-1.35258475,-0.9039357335197942,0.2012859399886559,0.4486490164802057,1,wait,wait,1.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:011,v2_2_reference,reference,2,False,False,0.6840018,-0.6982763017562519,1.9106927505948668,1.3822781017562518,0,act,wait,-12.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:012,v2_2_reference,reference,2,False,False,0.7745084499999999,-0.050785370803208274,0.6811098906559578,0.8252938208032081,0,act,monitor,3.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:013,v2_2_reference,reference,2,False,False,0.8080101500000001,0.027206555297863422,0.6096542534997785,0.7808035947021367,1,act,monitor,3.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:014,v2_2_reference,reference,2,False,False,-0.995055,0.3690813702464609,1.8608680366291892,1.3641363702464608,0,wait,act,-8.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:015,v2_2_reference,reference,2,False,False,-0.9807295499999998,0.47434498219620014,2.11724189424599,1.4550745321962,0,wait,act,-8.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:000,v2_2_reference,reference,3,False,True,1.0075838,-0.10619640991121512,1.2405063559898704,1.113780209911215,0,act,monitor,3.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:001,v2_2_reference,reference,3,False,True,1.0057567,0.28632959112175144,0.5175753649889154,0.7194271088782487,1,act,monitor,3.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:002,v2_2_reference,reference,3,False,True,-0.83072395,0.38063003384155863,1.467378474168815,1.2113539838415586,0,wait,act,-8.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:003,v2_2_reference,reference,3,False,True,-0.3056867000000001,0.65909011219636,0.9307942973517708,0.9647768121963601,0,wait,act,-8.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:004,v2_2_reference,reference,3,False,True,1.5320033,0.6927446665109467,0.704355053885913,0.8392586334890533,1,act,act,10.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:005,v2_2_reference,reference,3,False,True,0.31501205,-0.4340472101876509,0.5610897752728708,0.7490592601876509,0,monitor,wait,-2.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:006,v2_2_reference,reference,3,False,True,-1.40376345,-0.7602818613161728,0.4140685549750622,0.6434815886838272,1,wait,wait,1.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:007,v2_2_reference,reference,3,False,True,0.82596935,-0.6143733044562368,2.074586962246039,1.440342654456237,0,act,wait,-12.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:008,v2_2_reference,reference,3,False,True,0.34099159999999995,-0.6838826020525416,1.0503671300328334,1.0248742020525414,0,monitor,wait,-2.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:009,v2_2_reference,reference,3,False,True,-1.0852502,-0.38213266270903756,0.4943742712461079,0.7031175372909624,1,wait,wait,1.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:010,v2_2_reference,reference,3,False,True,0.83804585,0.37448946774949965,0.21488451952517199,0.46355638225050033,1,act,act,10.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:011,v2_2_reference,reference,3,False,True,-0.24787044999999996,1.0420986916751072,1.6640203864740126,1.2899691416751071,0,wait,act,-8.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:000,v2_2_reference,reference,4,False,True,-1.31972155,-0.058237938165164704,1.5913409029278611,1.2614836118348352,1,wait,monitor,-2.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:001,v2_2_reference,reference,4,False,True,-1.4845472499999999,0.3244278244845047,3.2723908201062186,1.8089750744845046,0,wait,monitor,-2.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:002,v2_2_reference,reference,4,False,True,1.6268893000000002,0.6332731153296093,0.9872731224389444,0.9936161846703909,1,act,act,10.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:003,v2_2_reference,reference,4,False,True,-0.004263699999999981,-0.1361257746273441,0.01738760672502727,0.13186207462734412,1,monitor,monitor,4.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:004,v2_2_reference,reference,4,False,True,-1.5749552,-0.19837050614441087,1.8949854193574864,1.3765846938555892,1,wait,wait,1.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:005,v2_2_reference,reference,4,False,True,-0.58335625,-0.31962756321252267,0.06955282023464733,0.26372868678747735,1,wait,wait,1.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:006,v2_2_reference,reference,4,False,True,-0.51158785,-0.3787962039891214,0.01763362125027848,0.13279164601087856,1,wait,wait,1.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:007,v2_2_reference,reference,4,False,True,0.5487965000000001,-0.3126323483632636,0.7420596607924588,0.8614288483632637,0,act,wait,-12.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:008,v2_2_reference,reference,4,False,True,1.676764,0.6986183937703466,0.956768826986376,0.9781456062296533,1,act,act,10.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:009,v2_2_reference,reference,4,False,True,-1.20952185,0.4850837009100767,2.871687973175245,1.6946055509100768,0,wait,act,-8.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:010,v2_2_reference,reference,4,False,True,-2.0481816999999998,0.044554384955199755,4.379544321273617,2.0927360849551997,0,wait,monitor,-2.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:011,v2_2_reference,reference,4,False,True,1.88510395,0.12563213659976852,3.095741062149899,1.7594718134002314,1,act,monitor,3.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:000,lag_ridge_or_ar,external_baseline,2,False,False,0.6638396000000002,-0.5366871941349598,1.4412645834359645,1.20052679413496,0,act,wait,-12.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:001,lag_ridge_or_ar,external_baseline,2,False,False,0.7770256499999999,0.06388427004424663,0.5085706278051961,0.7131413799557533,1,act,monitor,3.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:002,lag_ridge_or_ar,external_baseline,2,False,False,0.7841357,0.40365062827368914,0.1447688898065759,0.38048507172631085,1,act,act,10.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:003,lag_ridge_or_ar,external_baseline,2,False,False,0.98671905,0.3748397984024443,0.3743962185355849,0.6118792515975557,1,act,act,10.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:004,lag_ridge_or_ar,external_baseline,2,False,False,1.0475603000000002,0.7242678807767015,0.10451798832725316,0.32329241922329877,1,act,act,10.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:005,lag_ridge_or_ar,external_baseline,2,False,False,-1.3475376000000001,0.5995824599560958,3.791276527883431,1.947120059956096,0,wait,act,-8.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:006,lag_ridge_or_ar,external_baseline,2,False,False,0.581635,0.313337977757671,0.07198329214410078,0.268297022242329,1,act,monitor,3.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:007,lag_ridge_or_ar,external_baseline,2,False,False,-0.7752053500000001,-0.04539982373896084,0.5326161061611524,0.7298055262610392,1,wait,monitor,-2.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:008,lag_ridge_or_ar,external_baseline,2,False,False,1.041414,-0.6386987278860745,2.822778778404787,1.6801127278860746,0,act,wait,-12.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:009,lag_ridge_or_ar,external_baseline,2,False,False,0.85836405,-0.8135897682640003,2.79542957040757,1.6719538182640004,0,act,wait,-12.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:010,lag_ridge_or_ar,external_baseline,2,False,False,-1.35258475,-0.7878373050510289,0.31893967657639105,0.564747444948971,1,wait,wait,1.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:011,lag_ridge_or_ar,external_baseline,2,False,False,0.6840018,-0.5670248382810261,1.5650676496887257,1.2510266382810262,0,act,wait,-12.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:012,lag_ridge_or_ar,external_baseline,2,False,False,0.7745084499999999,0.05631096364751087,0.5158076294030337,0.718197486352489,1,act,monitor,3.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:013,lag_ridge_or_ar,external_baseline,2,False,False,0.8080101500000001,0.14603682977415314,0.43820867669083174,0.661973320225847,1,act,monitor,3.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:014,lag_ridge_or_ar,external_baseline,2,False,False,-0.995055,0.41198561842592524,1.97976330190041,1.4070406184259252,0,wait,act,-8.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:015,lag_ridge_or_ar,external_baseline,2,False,False,-0.9807295499999998,0.4922028539811947,2.1695298666978204,1.4729324039811944,0,wait,act,-8.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:000,lag_ridge_or_ar,external_baseline,3,False,True,1.0075838,-0.09820914091128091,1.2227780281692193,1.1057929409112808,0,act,monitor,3.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:001,lag_ridge_or_ar,external_baseline,3,False,True,1.0057567,0.32307730478475905,0.46605115665144725,0.682679395215241,1,act,monitor,3.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:002,lag_ridge_or_ar,external_baseline,3,False,True,-0.83072395,0.3748397984024443,1.4533839514621518,1.2055637484024442,0,wait,act,-8.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:003,lag_ridge_or_ar,external_baseline,3,False,True,-0.3056867000000001,0.4427825610837871,0.5602062347873104,0.7484692610837872,0,wait,act,-8.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:004,lag_ridge_or_ar,external_baseline,3,False,True,1.5320033,0.4816621098927508,1.1032166156359122,1.050341190107249,1,act,act,10.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:005,lag_ridge_or_ar,external_baseline,3,False,True,0.31501205,-0.23080295259655373,0.2979140170594759,0.5458150025965537,0,monitor,wait,-2.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:006,lag_ridge_or_ar,external_baseline,3,False,True,-1.40376345,-0.6584012926340076,0.5555647456332865,0.7453621573659924,1,wait,wait,1.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:007,lag_ridge_or_ar,external_baseline,3,False,True,0.82596935,-0.5861090908600708,1.9939655231418085,1.4120784408600708,0,act,wait,-12.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:008,lag_ridge_or_ar,external_baseline,3,False,True,0.34099159999999995,-0.45333285231374176,0.6309513355435258,0.7943244523137417,0,monitor,wait,-2.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:009,lag_ridge_or_ar,external_baseline,3,False,True,-1.0852502,-0.3138860906335803,0.5950025892186498,0.7713641093664196,1,wait,wait,1.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:010,lag_ridge_or_ar,external_baseline,3,False,True,0.83804585,0.45909327256441235,0.14360505594507506,0.37895257743558763,1,act,act,10.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:011,lag_ridge_or_ar,external_baseline,3,False,True,-0.24787044999999996,0.7892572616040955,1.075633890177148,1.0371277116040956,0,wait,act,-8.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:000,lag_ridge_or_ar,external_baseline,4,False,True,-1.31972155,0.07649529278035269,1.9494214720635357,1.3962168427803525,0,wait,monitor,-2.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:001,lag_ridge_or_ar,external_baseline,4,False,True,-1.4845472499999999,0.5382214366405881,4.09159315965369,2.022768686640588,0,wait,act,-8.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:002,lag_ridge_or_ar,external_baseline,4,False,True,1.6268893000000002,0.4487629554486646,1.3879816837258925,1.1781263445513357,1,act,act,10.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:003,lag_ridge_or_ar,external_baseline,4,False,True,-0.004263699999999981,0.20615718456471394,0.04427694866099666,0.21042088456471392,0,monitor,monitor,4.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:004,lag_ridge_or_ar,external_baseline,4,False,True,-1.5749552,-0.05058539808878998,2.3237032929788217,1.52436980191121,1,wait,monitor,-2.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:005,lag_ridge_or_ar,external_baseline,4,False,True,-0.58335625,-0.5112317647670216,0.005201941370122124,0.07212448523297843,1,wait,wait,1.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:006,lag_ridge_or_ar,external_baseline,4,False,True,-0.51158785,-0.5604335562985695,0.0023859030238061168,0.04884570629856955,1,wait,wait,1.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:007,lag_ridge_or_ar,external_baseline,4,False,True,0.5487965000000001,-0.13439539912912601,0.46675117103566205,0.6831918991291261,0,act,monitor,3.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:008,lag_ridge_or_ar,external_baseline,4,False,True,1.676764,0.4831544433728258,1.424703773671719,1.193609556627174,1,act,act,10.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:009,lag_ridge_or_ar,external_baseline,4,False,True,-1.20952185,0.5717343166615206,3.1728735312696945,1.7812561666615205,0,wait,act,-8.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:010,lag_ridge_or_ar,external_baseline,4,False,True,-2.0481816999999998,0.4004098661534426,5.995600657837768,2.4485915661534423,0,wait,act,-8.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:011,lag_ridge_or_ar,external_baseline,4,False,True,1.88510395,-0.2024869487252639,4.358035760440556,2.087590898725264,0,act,wait,-12.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:000,online_logistic_or_perceptron,external_baseline,2,False,False,0.6638396000000002,0.13983680969866272,0.27457892424358743,0.5240027903013375,1,act,monitor,3.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:001,online_logistic_or_perceptron,external_baseline,2,False,False,0.7770256499999999,0.11697168698294841,0.4356712340945151,0.6600539630170514,1,act,monitor,3.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:002,online_logistic_or_perceptron,external_baseline,2,False,False,0.7841357,-0.18191450694206257,0.933253002332802,0.9660502069420626,0,act,wait,-12.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:003,online_logistic_or_perceptron,external_baseline,2,False,False,0.98671905,0.008406962784921673,0.957094539991123,0.9783120872150783,1,act,monitor,3.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:004,online_logistic_or_perceptron,external_baseline,2,False,False,1.0475603000000002,-0.21511503975706792,1.594349013630627,1.262675339757068,0,act,wait,-12.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:005,online_logistic_or_perceptron,external_baseline,2,False,False,-1.3475376000000001,-0.08903044814243936,1.5838402512766296,1.2585071518575608,1,wait,monitor,-2.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:006,online_logistic_or_perceptron,external_baseline,2,False,False,0.581635,-0.2598074248097973,0.7080253542697915,0.8414424248097974,0,act,wait,-12.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:007,online_logistic_or_perceptron,external_baseline,2,False,False,-0.7752053500000001,-0.34590606905994653,0.18429787261564706,0.4292992809400536,1,wait,wait,1.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:008,online_logistic_or_perceptron,external_baseline,2,False,False,1.041414,-0.3239697073843521,1.8642726683906383,1.3653837073843522,0,act,wait,-12.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:009,online_logistic_or_perceptron,external_baseline,2,False,False,0.85836405,-0.053974385170830995,0.8323614202899606,0.912338435170831,0,act,monitor,3.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:010,online_logistic_or_perceptron,external_baseline,2,False,False,-1.35258475,-0.022194917112593127,1.7699371074501824,1.3303898328874069,1,wait,monitor,-2.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:011,online_logistic_or_perceptron,external_baseline,2,False,False,0.6840018,0.0281753179043411,0.4301083746179675,0.6558264820956589,1,act,monitor,3.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:012,online_logistic_or_perceptron,external_baseline,2,False,False,0.7745084499999999,0.055211794918840734,0.517387678010944,0.7192966550811591,1,act,monitor,3.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:013,online_logistic_or_perceptron,external_baseline,2,False,False,0.8080101500000001,-0.2286820275570116,1.0747306710078988,1.0366921775570117,0,act,wait,-12.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:014,online_logistic_or_perceptron,external_baseline,2,False,False,-0.995055,-0.276835951336407,0.5158386018632367,0.7182190486635931,1,wait,wait,1.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:015,online_logistic_or_perceptron,external_baseline,2,False,False,-0.9807295499999998,-0.27028205285207646,0.5047356462037486,0.7104474971479233,1,wait,wait,1.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:000,online_logistic_or_perceptron,external_baseline,3,False,True,1.0075838,0.0882504657349085,0.8451737794909704,0.9193333342650915,1,act,monitor,3.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:001,online_logistic_or_perceptron,external_baseline,3,False,True,1.0057567,-0.07389577993511899,1.1656494774300525,1.079652479935119,0,act,monitor,3.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:002,online_logistic_or_perceptron,external_baseline,3,False,True,-0.83072395,-0.16651548960106888,0.4411728788655184,0.6642084603989311,1,wait,wait,1.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:003,online_logistic_or_perceptron,external_baseline,3,False,True,-0.3056867000000001,-0.24607354253205468,0.003553728543298055,0.059613157467945405,1,wait,wait,1.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:004,online_logistic_or_perceptron,external_baseline,3,False,True,1.5320033,-0.35528461559828123,3.561855676363305,1.8872879155982811,0,act,wait,-12.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:005,online_logistic_or_perceptron,external_baseline,3,False,True,0.31501205,-0.11933752331580509,0.18865955183962194,0.4343495733158051,0,monitor,monitor,4.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:006,online_logistic_or_perceptron,external_baseline,3,False,True,-1.40376345,-0.03285461119285449,1.879391044319556,1.3709088388071455,1,wait,monitor,-2.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:007,online_logistic_or_perceptron,external_baseline,3,False,True,0.82596935,-0.28072498113176525,1.2247723425591852,1.1066943311317652,0,act,wait,-12.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:008,online_logistic_or_perceptron,external_baseline,3,False,True,0.34099159999999995,0.06043682300820548,0.07871098289291553,0.2805547769917945,1,monitor,monitor,4.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:009,online_logistic_or_perceptron,external_baseline,3,False,True,-1.0852502,-0.0011742627169622783,1.1752206377960968,1.0840759372830377,1,wait,monitor,-2.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:010,online_logistic_or_perceptron,external_baseline,3,False,True,0.83804585,-0.13618028992512862,0.9491165717134163,0.9742261399251286,0,act,monitor,3.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:011,online_logistic_or_perceptron,external_baseline,3,False,True,-0.24787044999999996,0.009002707641602242,0.06598381911676743,0.25687315764160223,0,wait,monitor,-2.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:000,online_logistic_or_perceptron,external_baseline,4,False,True,-1.31972155,-0.11488853129214335,1.4516226029686865,1.2048330187078566,1,wait,monitor,-2.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:001,online_logistic_or_perceptron,external_baseline,4,False,True,-1.4845472499999999,0.2122831713793261,2.8792334789183407,1.696830421379326,0,wait,monitor,-2.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:002,online_logistic_or_perceptron,external_baseline,4,False,True,1.6268893000000002,0.04105396612985417,2.514873706151038,1.585835333870146,1,act,monitor,3.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:003,online_logistic_or_perceptron,external_baseline,4,False,True,-0.004263699999999981,-0.10674407822790469,0.010502227921734405,0.1024803782279047,1,monitor,monitor,4.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:004,online_logistic_or_perceptron,external_baseline,4,False,True,-1.5749552,-0.08402301399214238,2.222878783274169,1.4909321860078577,1,wait,monitor,-2.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:005,online_logistic_or_perceptron,external_baseline,4,False,True,-0.58335625,0.1227800338955016,0.4986284514337485,0.7061362838955016,0,wait,monitor,-2.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:006,online_logistic_or_perceptron,external_baseline,4,False,True,-0.51158785,-0.15526513048579876,0.12696588044199608,0.3563227195142012,1,wait,wait,1.0
