model,seed,file,category,rows,calibration_rows,window_count,label_point_count,threshold,threshold_policy,threshold_quantile,threshold_label_used,alarm_count,tp_points,fp_points,fn_points,point_precision,point_recall,point_f1,window_detected,window_recall,false_positive_events,event_precision,event_f1,fp_per_1000_non_anomaly_points,mean_latency_seconds,auroc,auprc,nab_style_score_raw,nab_style_score_normalized
v2_3_generic_recurrent_prediction_error,43,realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,7267,363,2,726,1.1160378360113954,per-stream calibration-prefix quantile,0.999,False,18,3,15,723,0.16666666666666666,0.004132231404958678,0.008064516129032258,2,1.0,12,0.14285714285714285,0.25,2.2932273352698362,1009800.0,0.5326539568384713,0.11910097462122422,-0.5088418443744513,0.37278953890638716
v2_3_shuffled_state_sham,43,realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,7267,363,2,726,2.487155879243777,per-stream calibration-prefix quantile,0.99,False,207,82,125,644,0.3961352657004831,0.11294765840220386,0.17577706323687028,2,1.0,75,0.025974025974025976,0.05063291139240507,19.110227793915303,579600.0,0.6419890977993019,0.2352339372987793,-6.867948055971498,-1.2169870139928745
v2_3_shuffled_state_sham,43,realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,7267,363,2,726,3.0402915288600196,per-stream calibration-prefix quantile,0.995,False,62,46,16,680,0.7419354838709677,0.06336088154269973,0.116751269035533,2,1.0,15,0.11764705882352941,0.21052631578947367,2.4461091576211587,662400.0,0.6419890977993019,0.2352339372987793,-0.35392936438271283,0.4115176589043218
v2_3_shuffled_state_sham,43,realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,7267,363,2,726,3.233998016725817,per-stream calibration-prefix quantile,0.999,False,46,36,10,690,0.782608695652174,0.049586776859504134,0.09326424870466322,2,1.0,10,0.16666666666666666,0.2857142857142857,1.5288182235132244,662400.0,0.6419890977993019,0.2352339372987793,0.196070635617287,0.5490176589043217
v2_3_shuffled_target_control,43,realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,7267,363,2,726,2.231091804797571,per-stream calibration-prefix quantile,0.99,False,840,277,563,449,0.32976190476190476,0.38154269972451793,0.3537675606641124,2,1.0,115,0.017094017094017096,0.033613445378151266,86.07246598379453,23400.0,0.7760824601591234,0.33915869443301366,-10.681445241906335,-2.1703613104765838
v2_3_shuffled_target_control,43,realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,7267,363,2,726,2.355811912445332,per-stream calibration-prefix quantile,0.995,False,695,243,452,483,0.3496402877697842,0.3347107438016529,0.34201266713581985,2,1.0,118,0.016666666666666666,0.03278688524590164,69.10258370279773,32400.0,0.7760824601591234,0.33915869443301366,-11.022577580420304,-2.255644395105076
v2_3_shuffled_target_control,43,realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,7267,363,2,726,2.45611361846558,per-stream calibration-prefix quantile,0.999,False,594,218,376,508,0.367003367003367,0.3002754820936639,0.33030303030303027,2,1.0,93,0.021052631578947368,0.041237113402061855,57.48356520409723,54000.0,0.7760824601591234,0.33915869443301366,-8.297687303144524,-1.574421825786131
v2_3_no_update_ablation,43,realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,7267,363,2,726,2.493667789932398,per-stream calibration-prefix quantile,0.99,False,628,248,380,478,0.39490445859872614,0.3415977961432507,0.3663220088626293,2,1.0,122,0.016129032258064516,0.031746031746031744,58.09509249350252,72000.0,0.7102316686061179,0.3701840558042938,-11.494766355140186,-2.3736915887850465
v2_3_no_update_ablation,43,realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,7267,363,2,726,2.6412751501366563,per-stream calibration-prefix quantile,0.995,False,441,198,243,528,0.4489795918367347,0.2727272727272727,0.33933161953727503,2,1.0,93,0.021052631578947368,0.041237113402061855,37.15028283137135,613800.0,0.7102316686061179,0.3701840558042938,-8.867383177570094,-1.7168457943925235
v2_3_no_update_ablation,43,realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,7267,363,2,726,2.7161332698562624,per-stream calibration-prefix quantile,0.999,False,389,187,202,539,0.480719794344473,0.25757575757575757,0.33542600896860986,2,1.0,84,0.023255813953488372,0.04545454545454545,30.88212811496713,628200.0,0.7102316686061179,0.3701840558042938,-7.899482625083905,-1.4748706562709764
rolling_zscore_detector,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,18050,902,1,1499,3.7877876927290135,per-stream calibration-prefix quantile,0.99,False,89,1,88,1498,0.011235955056179775,0.00066711140760507,0.0012594458438287153,1,1.0,83,0.011904761904761904,0.023529411764705882,5.316899281010211,448800.0,0.547994999909109,0.10491312745625489,-9.128664886515354,-4.064332443257677
rolling_zscore_detector,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,18050,902,1,1499,6.2925771837467455,per-stream calibration-prefix quantile,0.995,False,7,0,7,1499,0.0,0.0,0.0,0,0.0,6,0.0,0.0,0.4229351700803577,,0.547994999909109,0.10491312745625489,-1.6600000000000001,-0.33000000000000007
rolling_zscore_detector,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,18050,902,1,1499,11.71629567241574,per-stream calibration-prefix quantile,0.999,False,1,0,1,1499,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.06041931001147967,,0.547994999909109,0.10491312745625489,-1.11,-0.05500000000000005
fixed_random_reservoir_online_residual,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,18050,902,1,1499,3.528679032490663,per-stream calibration-prefix quantile,0.99,False,1159,117,1042,1382,0.10094909404659189,0.0780520346897932,0.08803611738148985,1,1.0,853,0.00117096018735363,0.0023391812865497076,62.95692103196181,2400.0,0.6023478323151732,0.11605220318101137,-92.83534045393858,-45.91767022696929
fixed_random_reservoir_online_residual,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,18050,902,1,1499,3.9668182845225224,per-stream calibration-prefix quantile,0.995,False,783,97,686,1402,0.12388250319284802,0.06470980653769179,0.0850131463628396,1,1.0,585,0.0017064846416382253,0.003407155025553663,41.447646667875055,2400.0,0.6023478323151732,0.11605220318101137,-63.35534045393858,-31.17767022696929
fixed_random_reservoir_online_residual,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,18050,902,1,1499,6.175082371439318,per-stream calibration-prefix quantile,0.999,False,5,2,3,1497,0.4,0.00133422281521014,0.0026595744680851063,1,1.0,3,0.25,0.4,0.18125793003443902,319200.0,0.6023478323151732,0.11605220318101137,-0.040280373831775684,0.4798598130841122
ewma_residual_detector,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,18050,902,1,1499,4.7180758995830665,per-stream calibration-prefix quantile,0.99,False,800,52,748,1447,0.065,0.03468979319546364,0.04523705959112658,1,1.0,732,0.001364256480218281,0.0027247956403269754,45.19364388858679,2400.0,0.5662655735406792,0.11700477265547272,-79.52534045393858,-39.26267022696929
ewma_residual_detector,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,18050,902,1,1499,5.304798000107062,per-stream calibration-prefix quantile,0.995,False,671,40,631,1459,0.05961251862891207,0.0266844563042028,0.0368663594470046,1,1.0,622,0.0016051364365971107,0.0032051282051282046,38.12458461724367,2400.0,0.5662655735406792,0.11700477265547272,-67.42534045393859,-33.212670226969294
ewma_residual_detector,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,18050,902,1,1499,5.972584288727399,per-stream calibration-prefix quantile,0.999,False,566,30,536,1469,0.053003533568904596,0.0200133422281521,0.029055690072639223,1,1.0,530,0.0018832391713747645,0.0037593984962406013,32.384750166153104,2400.0,0.5662655735406792,0.11700477265547272,-57.305340453938584,-28.152670226969292
rolling_mad_detector,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,18050,902,1,1499,21.20513730295478,per-stream calibration-prefix quantile,0.99,False,1048,43,1005,1456,0.04103053435114504,0.028685790527018012,0.03376521397722811,1,1.0,922,0.0010834236186348862,0.0021645021645021645,60.721406561537066,2400.0,0.49832935972581,0.07953112964534367,-100.42534045393859,-49.712670226969294
rolling_mad_detector,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,18050,902,1,1499,25.39733589043927,per-stream calibration-prefix quantile,0.995,False,825,34,791,1465,0.041212121212121214,0.02268178785857238,0.02925989672977625,1,1.0,759,0.0013157894736842105,0.002628120893561104,47.79167421908042,2400.0,0.49832935972581,0.07953112964534367,-82.49534045393858,-40.74767022696929
rolling_mad_detector,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,18050,902,1,1499,34.05985372623897,per-stream calibration-prefix quantile,0.999,False,487,17,470,1482,0.03490759753593429,0.01134089392928619,0.017119838872104734,1,1.0,465,0.002145922746781116,0.004282655246252677,28.397075705395444,2400.0,0.49832935972581,0.07953112964534367,-50.155340453938585,-24.577670226969293
v2_2_fading_memory_prediction_error,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,18050,902,1,1499,4.2182456381657545,per-stream calibration-prefix quantile,0.99,False,1125,93,1032,1406,0.08266666666666667,0.06204136090727151,0.07088414634146341,1,1.0,783,0.0012755102040816326,0.0025477707006369425,62.35272793184702,2400.0,0.6224493649704802,0.11154109748903748,-85.13534045393858,-42.06767022696929
v2_2_fading_memory_prediction_error,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,18050,902,1,1499,4.913868892543309,per-stream calibration-prefix quantile,0.995,False,882,62,820,1437,0.07029478458049887,0.04136090727151434,0.052078958420831586,1,1.0,684,0.00145985401459854,0.0029154518950437317,49.543834209413326,2400.0,0.6224493649704802,0.11154109748903748,-74.24534045393858,-36.62267022696929
v2_2_fading_memory_prediction_error,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,18050,902,1,1499,6.166597954249636,per-stream calibration-prefix quantile,0.999,False,229,11,218,1488,0.048034934497816595,0.00733822548365577,0.01273148148148148,1,1.0,214,0.004651162790697674,0.009259259259259259,13.171409582502568,13200.0,0.6224493649704802,0.11154109748903748,-22.569372496662215,-10.784686248331107
v2_3_generic_recurrent_prediction_error,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,18050,902,1,1499,3.0331133710242106,per-stream calibration-prefix quantile,0.99,False,1123,150,973,1349,0.13357079252003562,0.1000667111407605,0.11441647597254005,1,1.0,742,0.0013458950201884253,0.002688172043010753,58.78798864116972,2400.0,0.6278357121975543,0.12487329052298278,-80.62534045393859,-39.812670226969296
v2_3_generic_recurrent_prediction_error,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,18050,902,1,1499,4.011001748482892,per-stream calibration-prefix quantile,0.995,False,664,75,589,1424,0.11295180722891567,0.05003335557038025,0.06934812760055478,1,1.0,504,0.0019801980198019802,0.003952569169960474,35.586973596761524,2400.0,0.6278357121975543,0.12487329052298278,-54.445340453938584,-26.722670226969292
v2_3_generic_recurrent_prediction_error,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,18050,902,1,1499,6.254778931227039,per-stream calibration-prefix quantile,0.999,False,8,1,7,1498,0.125,0.00066711140760507,0.0013271400132714001,1,1.0,7,0.125,0.2222222222222222,0.4229351700803577,319200.0,0.6278357121975543,0.12487329052298278,-0.4802803738317757,0.25985981308411216
v2_3_shuffled_state_sham,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,18050,902,1,1499,4.415880216873979,per-stream calibration-prefix quantile,0.99,False,991,137,854,1362,0.13824419778002017,0.0913942628418946,0.11004016064257027,1,1.0,823,0.0012135922330097086,0.0024242424242424242,51.59809074980364,2400.0,0.6870507875691321,0.17107100356423333,-89.53534045393859,-44.267670226969294
v2_3_shuffled_state_sham,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,18050,902,1,1499,4.637900785233687,per-stream calibration-prefix quantile,0.995,False,900,128,772,1371,0.14222222222222222,0.08539026017344896,0.1067111296373489,1,1.0,753,0.001326259946949602,0.002649006622516556,46.643707328862305,2400.0,0.6870507875691321,0.17107100356423333,-81.83534045393858,-40.41767022696929
v2_3_shuffled_state_sham,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,18050,902,1,1499,6.509703839845509,per-stream calibration-prefix quantile,0.999,False,514,64,450,1435,0.1245136186770428,0.04269513008672448,0.06358668653750621,1,1.0,447,0.002232142857142857,0.004454342984409799,27.18868950516585,2400.0,0.6870507875691321,0.17107100356423333,-48.17534045393859,-23.587670226969294
v2_3_shuffled_target_control,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,18050,902,1,1499,4.39155553552946,per-stream calibration-prefix quantile,0.99,False,986,142,844,1357,0.1440162271805274,0.09472981987991995,0.11428571428571431,1,1.0,788,0.0012674271229404308,0.0025316455696202528,50.99389764968884,2400.0,0.7328830462327834,0.2079112597754383,-85.6853404539386,-42.3426702269693
v2_3_shuffled_target_control,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,18050,902,1,1499,4.662665738993057,per-stream calibration-prefix quantile,0.995,False,890,122,768,1377,0.13707865168539327,0.08138759172781855,0.10213478442863123,1,1.0,736,0.0013568521031207597,0.0027100271002710023,46.40203008881639,2400.0,0.7328830462327834,0.2079112597754383,-79.96534045393858,-39.48267022696929
v2_3_shuffled_target_control,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,18050,902,1,1499,6.570850257944721,per-stream calibration-prefix quantile,0.999,False,482,69,413,1430,0.14315352697095435,0.046030687124749836,0.0696617869762746,1,1.0,409,0.0024390243902439024,0.004866180048661801,24.953175034741104,2400.0,0.7328830462327834,0.2079112597754383,-43.99534045393859,-21.497670226969294
v2_3_no_update_ablation,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,18050,902,1,1499,4.437181725449661,per-stream calibration-prefix quantile,0.99,False,1150,157,993,1342,0.13652173913043478,0.104736490993996,0.11853529633824085,1,1.0,882,0.0011325028312570782,0.0022624434389140274,59.99637484139931,2400.0,0.7831587037925793,0.225950045528573,-96.02534045393858,-47.51267022696929
v2_3_no_update_ablation,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,18050,902,1,1499,4.596384810711859,per-stream calibration-prefix quantile,0.995,False,948,136,812,1363,0.14345991561181434,0.09072715143428953,0.1111565181855333,1,1.0,784,0.0012738853503184713,0.0025445292620865138,49.06047972932149,2400.0,0.7831587037925793,0.225950045528573,-85.24534045393858,-42.12267022696929
v2_3_no_update_ablation,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,18050,902,1,1499,6.577981620683217,per-stream calibration-prefix quantile,0.999,False,548,79,469,1420,0.14416058394160583,0.052701801200800535,0.07718612603810454,1,1.0,463,0.0021551724137931034,0.004301075268817204,28.336656395383965,2400.0,0.7831587037925793,0.225950045528573,-49.935340453938586,-24.467670226969293
rolling_zscore_detector,43,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.8627575367755855,per-stream calibration-prefix quantile,0.99,False,56,14,42,332,0.25,0.04046242774566474,0.06965174129353234,3,1.0,38,0.07317073170731707,0.13636363636363635,11.394465545306565,12100.0,0.4449204771060002,0.10932247438359825,-2.223880597014925,0.12935323383084585
rolling_zscore_detector,43,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.994732625975678,per-stream calibration-prefix quantile,0.995,False,41,14,27,332,0.34146341463414637,0.04046242774566474,0.0723514211886305,3,1.0,25,0.10714285714285714,0.19354838709677416,7.325013564839935,12100.0,0.4449204771060002,0.10932247438359825,-0.7938805970149254,0.36768656716417913
rolling_zscore_detector,43,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,4.42421759192911,per-stream calibration-prefix quantile,0.999,False,12,11,1,335,0.9166666666666666,0.031791907514450865,0.06145251396648045,3,1.0,1,0.75,0.8571428571428571,0.27129679869777534,15400.0,0.4449204771060002,0.10932247438359825,1.5998507462686566,0.7666417910447761
fixed_random_reservoir_online_residual,43,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.5113206397019274,per-stream calibration-prefix quantile,0.99,False,97,25,72,321,0.25773195876288657,0.07225433526011561,0.11286681715575622,3,1.0,69,0.041666666666666664,0.07999999999999999,19.533369506239826,7500.0,0.5134456575262123,0.14448034765190157,-5.290597014925373,-0.38176616915422884
fixed_random_reservoir_online_residual,43,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.6698639243125775,per-stream calibration-prefix quantile,0.995,False,75,24,51,322,0.32,0.06936416184971098,0.11401425178147268,3,1.0,48,0.058823529411764705,0.1111111111111111,13.836136733586544,8900.0,0.5134456575262123,0.14448034765190157,-3.085074626865672,-0.014179104477611984
fixed_random_reservoir_online_residual,43,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,3.1056632334047722,per-stream calibration-prefix quantile,0.999,False,37,16,21,330,0.43243243243243246,0.046242774566473986,0.0835509138381201,3,1.0,20,0.13043478260869565,0.23076923076923078,5.697232772653282,15400.0,0.5134456575262123,0.14448034765190157,-0.49014925373134344,0.4183084577114428
ewma_residual_detector,43,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.686279796506417,per-stream calibration-prefix quantile,0.99,False,106,24,82,322,0.22641509433962265,0.06936416184971098,0.10619469026548671,3,1.0,69,0.041666666666666664,0.07999999999999999,22.24633749321758,12000.0,0.5313159619745389,0.1462096239413985,-5.626417910447761,-0.4377363184079601
ewma_residual_detector,43,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.7218481005850146,per-stream calibration-prefix quantile,0.995,False,102,24,78,322,0.23529411764705882,0.06936416184971098,0.10714285714285712,3,1.0,65,0.04411764705882353,0.08450704225352113,21.161150298426477,12000.0,0.5313159619745389,0.1462096239413985,-5.186417910447761,-0.3644029850746269
ewma_residual_detector,43,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.738353334621896,per-stream calibration-prefix quantile,0.999,False,99,24,75,322,0.24242424242424243,0.06936416184971098,0.10786516853932585,3,1.0,62,0.046153846153846156,0.08823529411764706,20.347259902333153,12000.0,0.5313159619745389,0.1462096239413985,-4.856417910447761,-0.3094029850746269
rolling_mad_detector,43,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,3.3301877546522998,per-stream calibration-prefix quantile,0.99,False,42,17,25,329,0.40476190476190477,0.049132947976878616,0.08762886597938145,3,1.0,24,0.1111111111111111,0.19999999999999998,6.782419967444384,12100.0,0.511358397184786,0.13505604619751388,-0.6838805970149255,0.3860199004975124
rolling_mad_detector,43,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,3.4010460676063055,per-stream calibration-prefix quantile,0.995,False,38,17,21,329,0.4473684210526316,0.049132947976878616,0.08854166666666667,3,1.0,20,0.13043478260869565,0.23076923076923078,5.697232772653282,12100.0,0.511358397184786,0.13505604619751388,-0.2438805970149256,0.45935323383084575
rolling_mad_detector,43,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,3.4688156540597648,per-stream calibration-prefix quantile,0.999,False,34,16,18,330,0.47058823529411764,0.046242774566473986,0.08421052631578947,3,1.0,17,0.15,0.2608695652173913,4.883342376559956,12100.0,0.511358397184786,0.13505604619751388,0.08611940298507448,0.5143532338308457
v2_2_fading_memory_prediction_error,43,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.4968674092078924,per-stream calibration-prefix quantile,0.99,False,108,31,77,315,0.28703703703703703,0.08959537572254335,0.13656387665198239,3,1.0,69,0.041666666666666664,0.07999999999999999,20.8898534997287,8900.0,0.5409156345365529,0.16458115447549546,-5.3950746268656715,-0.3991791044776119
v2_2_fading_memory_prediction_error,43,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.561500356184729,per-stream calibration-prefix quantile,0.995,False,97,31,66,315,0.31958762886597936,0.08959537572254335,0.1399548532731377,3,1.0,59,0.04838709677419355,0.09230769230769231,17.905588714053174,8900.0,0.5409156345365529,0.16458115447549546,-4.295074626865672,-0.21584577114427864
v2_2_fading_memory_prediction_error,43,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.8855975671726743,per-stream calibration-prefix quantile,0.999,False,69,28,41,318,0.4057971014492754,0.08092485549132948,0.13493975903614458,3,1.0,40,0.06976744186046512,0.13043478260869565,11.12316874660879,8900.0,0.5409156345365529,0.16458115447549546,-2.205074626865672,0.13248756218905466
v2_3_generic_recurrent_prediction_error,43,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.495836974255829,per-stream calibration-prefix quantile,0.99,False,111,31,80,315,0.27927927927927926,0.08959537572254335,0.13566739606126915,3,1.0,73,0.039473684210526314,0.07594936708860758,21.70374389582203,8900.0,0.5329241403968774,0.1633910726919717,-5.835074626865671,-0.47251243781094515
v2_3_generic_recurrent_prediction_error,43,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.6581161202145425,per-stream calibration-prefix quantile,0.995,False,87,30,57,316,0.3448275862068966,0.08670520231213873,0.13856812933025403,3,1.0,53,0.05357142857142857,0.10169491525423728,15.463917525773196,8900.0,0.5329241403968774,0.1633910726919717,-3.6350746268656717,-0.10584577114427862
v2_3_generic_recurrent_prediction_error,43,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.8756396867041643,per-stream calibration-prefix quantile,0.999,False,71,29,42,317,0.4084507042253521,0.0838150289017341,0.13908872901678657,3,1.0,41,0.06818181818181818,0.1276595744680851,11.394465545306565,8900.0,0.5329241403968774,0.1633910726919717,-2.3150746268656714,0.11415422885572142
v2_3_shuffled_state_sham,43,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.525209821313137,per-stream calibration-prefix quantile,0.99,False,173,31,142,315,0.1791907514450867,0.08959537572254335,0.11946050096339113,3,1.0,128,0.022900763358778626,0.04477611940298508,38.5241454150841,7500.0,0.5306087084704192,0.15144686445261182,-11.780597014925373,-1.4634328358208955
v2_3_shuffled_state_sham,43,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.5878655341736483,per-stream calibration-prefix quantile,0.995,False,161,29,132,317,0.18012422360248448,0.0838150289017341,0.1143984220907298,3,1.0,119,0.02459016393442623,0.048,35.81117742810635,7500.0,0.5306087084704192,0.15144686445261182,-10.790597014925373,-1.2984328358208954
v2_3_shuffled_state_sham,43,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.6366016369298113,per-stream calibration-prefix quantile,0.999,False,156,29,127,317,0.1858974358974359,0.0838150289017341,0.1155378486055777,3,1.0,114,0.02564102564102564,0.05,34.45469343461747,7500.0,0.5306087084704192,0.15144686445261182,-10.240597014925374,-1.206766169154229
v2_3_shuffled_target_control,43,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.5652230635250817,per-stream calibration-prefix quantile,0.99,False,167,26,141,320,0.15568862275449102,0.07514450867052024,0.10136452241715399,3,1.0,125,0.0234375,0.04580152671755725,38.25284861638632,10600.0,0.5089802376748139,0.13427110180896143,-11.681940298507463,-1.4469900497512438
v2_3_shuffled_target_control,43,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.689774345665577,per-stream calibration-prefix quantile,0.995,False,139,24,115,322,0.17266187050359713,0.06936416184971098,0.09896907216494845,3,1.0,103,0.02830188679245283,0.055045871559633024,31.199131850244168,10600.0,0.5089802376748139,0.13427110180896143,-9.261940298507463,-1.0436567164179105
v2_3_shuffled_target_control,43,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.7600467977305008,per-stream calibration-prefix quantile,0.999,False,125,24,101,322,0.192,0.06936416184971098,0.1019108280254777,3,1.0,91,0.031914893617021274,0.06185567010309278,27.400976668475312,10600.0,0.5089802376748139,0.13427110180896143,-7.941940298507463,-0.8236567164179105
v2_3_no_update_ablation,43,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.5363444579127323,per-stream calibration-prefix quantile,0.99,False,193,27,166,319,0.13989637305699482,0.07803468208092486,0.10018552875695734,3,1.0,151,0.01948051948051948,0.03821656050955414,45.035268583830714,6900.0,0.5038024677031354,0.13437363050670525,-14.265820895522388,-1.877636815920398
v2_3_no_update_ablation,43,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.652220571737263,per-stream calibration-prefix quantile,0.995,False,161,27,134,319,0.16770186335403728,0.07803468208092486,0.10650887573964497,3,1.0,123,0.023809523809523808,0.046511627906976744,36.3537710255019,6900.0,0.5038024677031354,0.13437363050670525,-11.185820895522387,-1.3643034825870644
v2_3_no_update_ablation,43,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.721488546240177,per-stream calibration-prefix quantile,0.999,False,150,26,124,320,0.17333333333333334,0.07514450867052024,0.10483870967741936,3,1.0,114,0.02564102564102564,0.05,33.64080303852415,6900.0,0.5038024677031354,0.13437363050670525,-10.195820895522388,-1.1993034825870648
rolling_zscore_detector,43,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,3.5249951904252734,per-stream calibration-prefix quantile,0.99,False,362,68,294,2200,0.1878453038674033,0.029982363315696647,0.05171102661596958,4,1.0,131,0.02962962962962963,0.05755395683453238,14.392715523571743,68250.0,0.5628441676727443,0.12206429651391636,-12.017773851590107,-1.0022217314487634
rolling_zscore_detector,43,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,3.7318513928187538,per-stream calibration-prefix quantile,0.995,False,256,59,197,2209,0.23046875,0.02601410934744268,0.04675118858954041,4,1.0,83,0.04597701149425287,0.08791208791208792,9.644098497087189,68325.0,0.5628441676727443,0.12206429651391636,-6.739540636042404,-0.34244257950530055
rolling_zscore_detector,43,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,4.381370377253125,per-stream calibration-prefix quantile,0.999,False,109,36,73,2232,0.3302752293577982,0.015873015873015872,0.030290281867900715,4,1.0,24,0.14285714285714285,0.25,3.5737014735399226,68400.0,0.5628441676727443,0.12206429651391636,-0.2513074204947001,0.4685865724381625
fixed_random_reservoir_online_residual,43,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,0.5011984596877307,per-stream calibration-prefix quantile,0.99,False,168,79,89,2189,0.47023809523809523,0.034832451499118164,0.06486042692939245,4,1.0,49,0.07547169811320754,0.14035087719298245,4.356978508836344,77400.0,0.6097997135064089,0.19086724292817092,-3.213321554770318,0.09833480565371028
fixed_random_reservoir_online_residual,43,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,0.5638875704323248,per-stream calibration-prefix quantile,0.995,False,117,63,54,2205,0.5384615384615384,0.027777777777777776,0.05283018867924528,4,1.0,30,0.11764705882352941,0.21052631578947367,2.643559994125422,77625.0,0.6097997135064089,0.19086724292817092,-1.1286219081272084,0.35892226148409895
fixed_random_reservoir_online_residual,43,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,0.6389855608645022,per-stream calibration-prefix quantile,0.999,False,82,54,28,2214,0.6585365853658537,0.023809523809523808,0.04595744680851063,4,1.0,16,0.2,0.33333333333333337,1.3707348117687375,77625.0,0.6097997135064089,0.19086724292817092,0.4113780918727914,0.5514222614840989
