file,threshold_quantile,fp_penalty,model,runs,primary_score_mean,primary_score_median,event_f1_mean,window_recall_mean,nab_style_score_mean,fp_per_1000_mean,false_positive_events_mean,rank_by_primary_score
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.995,0.005,ewma_residual_detector,3,-0.18184313478465364,-0.18184313478465364,0.04878048780487806,1.0,-1.3425,42.69972451790633,78.0,3
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.995,0.005,v2_3_generic_recurrent_prediction_error,3,-0.19001294269849853,-0.19248388177016204,0.036873306153659434,1.0,-2.075833333333333,34.61891643709826,104.66666666666667,4
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.995,0.005,v2_2_fading_memory_prediction_error,3,-0.23683181151692878,-0.23683181151692878,0.03225806451612903,1.0,-2.4974999999999996,38.84297520661157,120.0,5
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.995,0.005,fixed_random_reservoir_online_residual,3,-0.5341471110131268,-0.518202894083984,0.02090844454242875,1.0,-4.323333333333333,77.77777777777779,187.66666666666666,6
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.995,0.005,v2_3_no_update_ablation,3,-3.308900941230487,-3.308900941230487,0.4444444444444445,1.0,0.7375000000000002,768.0440771349862,5.0,7
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.995,0.005,v2_3_shuffled_state_sham,3,-3.643630663877136,-3.6502557484670755,0.01068860839100009,1.0,-9.247083333333334,648.3930211202938,372.3333333333333,8
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.995,0.005,v2_3_shuffled_target_control,3,-4.16512339114115,-4.168648065409593,0.014782428418078593,1.0,-6.388750000000001,782.0936639118457,268.6666666666667,9
realAdExchange/exchange-2_cpm_results.csv,0.995,0.005,v2_3_generic_recurrent_prediction_error,3,0.36897046126805594,0.36262125491884956,0.33968253968253975,0.5,0.2909567901234568,2.0519835841313268,3.0,1
realAdExchange/exchange-2_cpm_results.csv,0.995,0.005,v2_2_fading_memory_prediction_error,3,0.3626212549188496,0.36262125491884956,0.3333333333333333,0.5,0.29095679012345677,2.0519835841313268,3.0,2
realAdExchange/exchange-2_cpm_results.csv,0.995,0.005,v2_3_no_update_ablation,3,0.2066880583844218,0.2066880583844218,0.20000000000000004,0.5,0.18095679012345678,5.471956224350206,7.0,3
realAdExchange/exchange-2_cpm_results.csv,0.995,0.005,fixed_random_reservoir_online_residual,3,0.19902912811040943,0.2066880583844218,0.19393939393939394,0.5,0.17179012345679012,5.699954400364796,7.333333333333333,4
realAdExchange/exchange-2_cpm_results.csv,0.995,0.005,v2_3_shuffled_target_control,3,0.17369431204867825,0.12694533804047028,0.18207282913165268,0.5,0.10762345679012346,7.751937984496124,9.666666666666666,5
realAdExchange/exchange-2_cpm_results.csv,0.995,0.005,v2_3_shuffled_state_sham,3,0.1665205122962191,0.13036531068068916,0.1726190476190476,0.5,0.10762345679012346,7.295941632466939,9.666666666666666,6
realAdExchange/exchange-2_cpm_results.csv,0.995,0.005,ewma_residual_detector,3,0.12694533804047028,0.12694533804047028,0.14285714285714285,0.5,0.07095679012345679,8.891928864569083,11.0,7
realAdExchange/exchange-2_cpm_results.csv,0.995,0.005,rolling_mad_detector,3,-0.004794972640218878,-0.004794972640218878,0.0,0.0,-0.02749999999999997,0.6839945280437757,1.0,8
realAdExchange/exchange-2_cpm_results.csv,0.995,0.005,rolling_zscore_detector,3,-0.004794972640218878,-0.004794972640218878,0.0,0.0,-0.02749999999999997,0.6839945280437757,1.0,9
realAdExchange/exchange-4_cpm_results.csv,0.995,0.005,rolling_zscore_detector,3,0.29438500917608423,0.29438500917608423,0.2857142857142857,0.75,0.36999999999999994,9.465855307640297,14.0,1
realAdExchange/exchange-4_cpm_results.csv,0.995,0.005,rolling_mad_detector,3,0.1619152721433401,0.1619152721433401,0.19999999999999998,0.75,0.24625,17.57944557133198,23.0,2
realAdExchange/exchange-4_cpm_results.csv,0.995,0.005,v2_3_no_update_ablation,3,0.04331609417814314,0.04331609417814314,0.15789473684210525,0.75,0.13624999999999998,31.778228532792426,31.0,3
realAdExchange/exchange-4_cpm_results.csv,0.995,0.005,ewma_residual_detector,3,-0.048978033552393024,-0.048978033552393024,0.15094339622641506,1.0,0.14017857142857137,51.38607167004733,45.0,4
realAdExchange/exchange-4_cpm_results.csv,0.995,0.005,v2_3_generic_recurrent_prediction_error,3,-0.06290553021606522,-0.062245644378441045,0.15912518853695326,1.0,0.2388988095238095,56.79513184584179,42.333333333333336,5
realAdExchange/exchange-4_cpm_results.csv,0.995,0.005,v2_2_fading_memory_prediction_error,3,-0.07404386107891434,-0.07404386107891434,0.16666666666666666,1.0,0.27098214285714284,60.85192697768762,40.0,6
realAdExchange/exchange-4_cpm_results.csv,0.995,0.005,v2_3_shuffled_state_sham,3,-0.2638600317361939,-0.22847234396632216,0.08209876543209876,0.9166666666666666,-0.420922619047619,74.149199909849,82.33333333333333,7
realAdExchange/exchange-4_cpm_results.csv,0.995,0.005,v2_3_shuffled_target_control,3,-0.2654187454835063,-0.2475395027742898,0.13866843033509701,1.0,0.09112103174603174,91.72864548118098,50.0,8
realAdExchange/exchange-4_cpm_results.csv,0.995,0.005,fixed_random_reservoir_online_residual,3,-0.3067960495562008,-0.3017557742924757,0.09845439113731796,1.0,-0.1800595238095238,89.24949290060852,73.33333333333333,9
realKnownCause/ambient_temperature_system_failure.csv,0.995,0.005,v2_3_generic_recurrent_prediction_error,3,0.22345859158747383,0.22437585877293126,0.18065714617438755,1.0,0.23823346414003202,3.8220455587830604,19.0,1
realKnownCause/ambient_temperature_system_failure.csv,0.995,0.005,fixed_random_reservoir_online_residual,3,0.2008865238716071,0.2000849365337958,0.1582716049382716,1.0,0.23450293454501644,3.8220455587830613,21.333333333333332,2
realKnownCause/ambient_temperature_system_failure.csv,0.995,0.005,v2_2_fading_memory_prediction_error,3,0.1344013968542271,0.1344013968542271,0.11428571428571428,1.0,0.013840940775545985,6.1152728940528975,31.0,3
realKnownCause/ambient_temperature_system_failure.csv,0.995,0.005,v2_3_shuffled_state_sham,3,0.12385496835015986,0.09544657830521577,0.12152931347977787,1.0,-0.1839817300907041,7.695051725016562,39.0,4
realKnownCause/ambient_temperature_system_failure.csv,0.995,0.005,ewma_residual_detector,3,0.09879737008155091,0.0987973700815509,0.1111111111111111,1.0,-0.13023751742655032,11.160373031646538,32.0,5
realKnownCause/ambient_temperature_system_failure.csv,0.995,0.005,rolling_mad_detector,3,-0.003939908731463271,-0.003939908731463271,0.07547169811320754,1.0,-0.6007684463262248,19.874636905671917,49.0,6
realKnownCause/ambient_temperature_system_failure.csv,0.995,0.005,rolling_zscore_detector,3,-0.0159287334009146,-0.0159287334009146,0.046511627906976744,0.5,-0.6939226519337018,10.548845742241248,40.0,7
realKnownCause/ambient_temperature_system_failure.csv,0.995,0.005,v2_3_shuffled_target_control,3,-0.17733546282388002,-0.093408538134825,0.06339809755110301,1.0,-1.0243741071582246,47.90297100341436,70.66666666666667,8
realKnownCause/ambient_temperature_system_failure.csv,0.995,0.005,v2_3_no_update_ablation,3,-0.18035659047442107,-0.18035659047442107,0.041237113402061855,1.0,-1.7168457943925235,37.15028283137135,93.0,9
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.995,0.005,rolling_zscore_detector,3,-0.01861467585040179,-0.01861467585040179,0.0,0.0,-0.33000000000000007,0.4229351700803577,6.0,1
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.995,0.005,fixed_random_reservoir_online_residual,3,-0.8278708452726674,-0.4040171710365925,0.009401238583419368,1.0,-15.62673787271918,21.187038044025538,301.3333333333333,2
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.995,0.005,v2_3_generic_recurrent_prediction_error,3,-1.1947216777574738,-1.4601158101623117,0.0059601086196901356,1.0,-21.992670226969295,30.209655005739833,418.0,3
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.995,0.005,ewma_residual_detector,3,-1.798051306229555,-1.798051306229555,0.0032051282051282046,1.0,-33.212670226969294,38.12458461724367,622.0,4
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.995,0.005,v2_2_fading_memory_prediction_error,3,-2.0259372305004875,-2.0259372305004875,0.0029154518950437317,1.0,-36.62267022696929,49.543834209413326,684.0,5
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.995,0.005,v2_3_shuffled_target_control,3,-2.1398122344986823,-2.14430111188751,0.0027236342098615114,1.0,-39.28100356030262,45.697138138682455,732.3333333333334,6
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.995,0.005,v2_3_shuffled_state_sham,3,-2.2166184785052767,-2.20145304137026,0.0026329763712727855,1.0,-40.67433689363596,47.10692203895032,757.6666666666666,7
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.995,0.005,rolling_mad_detector,3,-2.2237137615503055,-2.2237137615503055,0.0026281208935611034,1.0,-40.74767022696929,47.79167421908042,759.0,8
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.995,0.005,v2_3_no_update_ablation,3,-2.298891380732986,-2.298891380732986,0.0025445292620865138,1.0,-42.12267022696929,49.06047972932149,784.0,9
realKnownCause/ec2_request_latency_system_failure.csv,0.995,0.005,rolling_mad_detector,3,0.27525072859750666,0.27525072859750666,0.23076923076923075,1.0,0.45935323383084575,5.697232772653282,20.0,1
realKnownCause/ec2_request_latency_system_failure.csv,0.995,0.005,rolling_zscore_detector,3,0.22530764763078348,0.22530764763078348,0.19354838709677416,1.0,0.36768656716417913,7.325013564839935,25.0,2
realKnownCause/ec2_request_latency_system_failure.csv,0.995,0.005,fixed_random_reservoir_online_residual,3,0.07041522539524309,0.09122147221929779,0.10289583577254809,1.0,-0.11226368159203981,15.373485259540606,53.666666666666664,3
realKnownCause/ec2_request_latency_system_failure.csv,0.995,0.005,v2_2_fading_memory_prediction_error,3,0.04198746018021251,0.0419874601802125,0.09230769230769231,1.0,-0.21584577114427864,17.905588714053174,59.0,4
realKnownCause/ec2_request_latency_system_failure.csv,0.995,0.005,v2_3_generic_recurrent_prediction_error,3,0.037605719810718,0.03739867334515702,0.09006484082708667,1.0,-0.25862354892205647,17.905588714053174,61.333333333333336,5
realKnownCause/ec2_request_latency_system_failure.csv,0.995,0.005,ewma_residual_detector,3,0.010481141507657374,0.010481141507657374,0.08450704225352113,1.0,-0.3644029850746269,21.161150298426477,65.0,6
realKnownCause/ec2_request_latency_system_failure.csv,0.995,0.005,v2_3_shuffled_target_control,3,-0.12563318194348583,-0.1305023613733754,0.05129777639558389,1.0,-1.1835820895522389,33.55037077229155,111.33333333333333,7
realKnownCause/ec2_request_latency_system_failure.csv,0.995,0.005,v2_3_shuffled_state_sham,3,-0.12695895094971876,-0.1459775289315765,0.05200000000000001,1.0,-1.1427529021558873,34.36426116838488,110.66666666666667,8
realKnownCause/ec2_request_latency_system_failure.csv,0.995,0.005,v2_3_no_update_ablation,3,-0.153472401349886,-0.153472401349886,0.046511627906976744,1.0,-1.3643034825870644,36.3537710255019,123.0,9
realKnownCause/machine_temperature_system_failure.csv,0.995,0.005,v2_3_no_update_ablation,3,0.3149543192215787,0.3149543192215787,0.2758620689655173,1.0,0.6140768551236748,8.322318500024478,21.0,1
realKnownCause/machine_temperature_system_failure.csv,0.995,0.005,v2_3_shuffled_target_control,3,0.28671018014664623,0.33828749662030144,0.2948328267477204,1.0,0.6292932862190813,17.91746218240564,22.666666666666668,2
realKnownCause/machine_temperature_system_failure.csv,0.995,0.005,v2_3_generic_recurrent_prediction_error,3,0.2715560938820207,0.27378738797810404,0.21937321937321938,0.9166666666666666,0.3489193168433451,2.2192849333398605,26.0,3
realKnownCause/machine_temperature_system_failure.csv,0.995,0.005,fixed_random_reservoir_online_residual,3,0.26528870479507755,0.2652546288930515,0.21062357904463166,1.0,0.35929034157832745,2.6598782656940974,30.0,4
realKnownCause/machine_temperature_system_failure.csv,0.995,0.005,v2_2_fading_memory_prediction_error,3,0.146697813813646,0.146697813813646,0.11940298507462686,1.0,0.010967314487632496,4.650707397072502,59.0,5
realKnownCause/machine_temperature_system_failure.csv,0.995,0.005,rolling_mad_detector,3,0.0996049587227014,0.0996049587227014,0.15,0.75,0.12685954063604243,18.84760366182014,33.0,6
realKnownCause/machine_temperature_system_failure.csv,0.995,0.005,rolling_zscore_detector,3,0.07256946645138695,0.07256946645138695,0.08791208791208792,1.0,-0.34244257950530055,9.644098497087189,83.0,7
realKnownCause/machine_temperature_system_failure.csv,0.995,0.005,ewma_residual_detector,3,0.03354290054338263,0.03354290054338263,0.11594202898550725,1.0,-0.08764575971731448,25.60336809125177,61.0,8
realKnownCause/machine_temperature_system_failure.csv,0.995,0.005,v2_3_shuffled_state_sham,3,-0.12665158376642818,-0.130147729942642,0.02929321771228401,1.0,-2.7041018845700826,14.147941450041612,267.3333333333333,9
realKnownCause/nyc_taxi.csv,0.995,0.005,fixed_random_reservoir_online_residual,3,0.5325917726680992,0.5325917726680992,0.5,0.4000000000000001,0.2841456310679612,0.32310177705977383,1.0,1
realKnownCause/nyc_taxi.csv,0.995,0.005,v2_2_fading_memory_prediction_error,3,0.43146750082343904,0.4314675008234391,0.4000000000000001,0.4000000000000001,0.2616601941747573,0.32310177705977383,3.0,2
realKnownCause/nyc_taxi.csv,0.995,0.005,v2_3_generic_recurrent_prediction_error,3,0.43146750082343904,0.4314675008234391,0.4000000000000001,0.4000000000000001,0.2616601941747573,0.32310177705977383,3.0,3
realKnownCause/nyc_taxi.csv,0.995,0.005,rolling_zscore_detector,3,0.30075751469306455,0.30075751469306455,0.28571428571428575,0.20000000000000004,0.13317475728155342,0.32310177705977383,1.0,4
realKnownCause/nyc_taxi.csv,0.995,0.005,rolling_mad_detector,3,0.23658877726715852,0.2365887772671585,0.22222222222222224,0.20000000000000004,0.15195145631067958,0.6462035541195477,3.0,5
realKnownCause/nyc_taxi.csv,0.995,0.005,v2_3_shuffled_target_control,3,0.1871492906858979,0.21675978637639792,0.19302463526679792,0.8666666666666667,0.2041229773462783,11.88296535630946,40.666666666666664,6
realKnownCause/nyc_taxi.csv,0.995,0.005,v2_3_no_update_ablation,3,0.06439060586389754,0.06439060586389754,0.09677419354838708,0.6,-0.11681553398058257,11.308562197092082,54.0,7
realKnownCause/nyc_taxi.csv,0.995,0.005,ewma_residual_detector,3,-0.00968529834632538,-0.00968529834632538,0.08333333333333333,0.6,-0.1986601941747573,22.617124394184163,64.0,8
realKnownCause/nyc_taxi.csv,0.995,0.005,v2_3_shuffled_state_sham,3,-0.01685957367935143,-0.017645378028976644,0.06530010142386163,0.9333333333333332,-0.7276666666666666,18.48860168730928,134.33333333333334,9
realTraffic/TravelTime_387.csv,0.995,0.005,fixed_random_reservoir_online_residual,3,0.3814090002171961,0.3872109006025058,0.36764705882352944,1.0,0.50432219822725,12.29083370353917,10.333333333333334,1
realTraffic/TravelTime_387.csv,0.995,0.005,v2_3_generic_recurrent_prediction_error,3,0.3577349573150726,0.3553504703797725,0.35375816993464054,1.0,0.47150968511789754,13.919739375092552,11.0,2
realTraffic/TravelTime_387.csv,0.995,0.005,v2_2_fading_memory_prediction_error,3,0.29112061797679445,0.29112061797679445,0.2857142857142857,1.0,0.3964429491151242,12.88316303864949,15.0,3
realTraffic/TravelTime_387.csv,0.995,0.005,v2_3_no_update_ablation,3,0.1908141309559991,0.19081413095599914,0.2608695652173913,1.0,0.44207212330169937,28.431808085295426,17.0,4
realTraffic/TravelTime_387.csv,0.995,0.005,v2_3_shuffled_target_control,3,0.18216174344094696,0.17201324232840806,0.2569230769230769,1.0,0.5552694061755554,30.50496075818155,17.666666666666668,5
realTraffic/TravelTime_387.csv,0.995,0.005,rolling_zscore_detector,3,0.16063897117818748,0.16063897117818748,0.20000000000000004,0.6666666666666666,0.1898266618282244,16.437139049311416,15.0,6
realTraffic/TravelTime_387.csv,0.995,0.005,v2_3_shuffled_state_sham,3,0.13941417019437297,0.1335681065257786,0.1984447004608295,1.0,0.35159730226749364,25.32207907596624,24.333333333333332,7
realTraffic/TravelTime_387.csv,0.995,0.005,ewma_residual_detector,3,0.13545496522109446,0.13545496522109446,0.23076923076923075,1.0,0.5144165992993802,34.20701910262106,20.0,8
realTraffic/TravelTime_387.csv,0.995,0.005,rolling_mad_detector,3,0.048924739338580686,0.048924739338580686,0.1875,1.0,0.40441659929938023,41.759218125277656,26.0,9
realTraffic/speed_7578.csv,0.995,0.005,rolling_zscore_detector,3,0.19343669943617034,0.1934366994361703,0.24999999999999997,0.75,0.3937092607313195,22.74975272007913,17.0,1
realTraffic/speed_7578.csv,0.995,0.005,ewma_residual_detector,3,0.09116574968858854,0.09116574968858854,0.2424242424242424,1.0,0.5247806893027481,45.49950544015826,25.0,2
realTraffic/speed_7578.csv,0.995,0.005,rolling_mad_detector,3,0.0892122310880002,0.0892122310880002,0.22857142857142856,1.0,0.4660306893027481,42.532146389713155,27.0,3
realTraffic/speed_7578.csv,0.995,0.005,fixed_random_reservoir_online_residual,3,0.002120604491261354,-0.0008965302239042627,0.17520128824476647,1.0,0.3521021178741767,48.13715792944279,37.666666666666664,4
realTraffic/speed_7578.csv,0.995,0.005,v2_3_generic_recurrent_prediction_error,3,-0.048944941744001325,-0.0555213271011121,0.17531466375129648,1.0,0.3506140226360815,58.35806132542038,37.666666666666664,5
realTraffic/speed_7578.csv,0.995,0.005,v2_3_no_update_ablation,3,-0.05664946416674915,-0.05664946416674915,0.17391304347826084,1.0,0.3234679479900069,59.347181008902076,38.0,6
realTraffic/speed_7578.csv,0.995,0.005,v2_2_fading_memory_prediction_error,3,-0.06046692551852065,-0.06046692551852065,0.17391304347826084,1.0,0.3460306893027482,60.33630069238378,38.0,7
realTraffic/speed_7578.csv,0.995,0.005,v2_3_shuffled_target_control,3,-0.18163960031152118,-0.2086776166166603,0.14324375833809794,1.0,0.2174663581648876,77.15133531157271,48.0,8
realTraffic/speed_7578.csv,0.995,0.005,v2_3_shuffled_state_sham,3,-0.46619579306859044,-0.4476577123909587,0.08697685293429974,1.0,-0.2599580305095012,118.03494889548301,84.0,9
realTweets/Twitter_volume_AAPL.csv,0.995,0.005,rolling_zscore_detector,3,0.13966287402458283,0.13966287402458283,0.1111111111111111,1.0,0.05308080808080806,4.820455498113735,64.0,1
realTweets/Twitter_volume_AAPL.csv,0.995,0.005,rolling_mad_detector,3,0.12060750871635949,0.12060750871635949,0.11267605633802817,1.0,0.0668308080808081,9.08201760514182,63.0,2
realTweets/Twitter_volume_AAPL.csv,0.995,0.005,fixed_random_reservoir_online_residual,3,0.057148185969328136,0.058336314715550085,0.08013366750208856,1.0,-0.35822390572390567,11.014857249313026,92.0,3
realTweets/Twitter_volume_AAPL.csv,0.995,0.005,v2_3_no_update_ablation,3,0.047121689082198846,0.04712168908219884,0.08421052631578947,1.0,-0.3026262626262627,14.3915048204555,87.0,4
realTweets/Twitter_volume_AAPL.csv,0.995,0.005,ewma_residual_detector,3,0.0038096643519568707,0.0038096643519568707,0.07619047619047618,1.0,-0.400669191919192,20.469470448511945,97.0,5
realTweets/Twitter_volume_AAPL.csv,0.995,0.005,v2_3_generic_recurrent_prediction_error,3,0.001524133441658147,-0.001378431244718023,0.06687216851151277,1.0,-0.6023358585858586,17.046248428112335,111.66666666666667,6
realTweets/Twitter_volume_AAPL.csv,0.995,0.005,v2_3_shuffled_target_control,3,-0.009733680131567918,-0.011408815862137572,0.07437266783061175,1.0,-0.4535395622895624,22.285873969540308,99.66666666666667,7
realTweets/Twitter_volume_AAPL.csv,0.995,0.005,v2_2_fading_memory_prediction_error,3,-0.1546240842420007,-0.1546240842420007,0.047337278106508875,1.0,-1.2806691919191922,37.58558055050999,161.0,8
realTweets/Twitter_volume_AAPL.csv,0.995,0.005,v2_3_shuffled_state_sham,3,-0.1617719667798175,-0.16732740225725223,0.033025864444493055,1.0,-2.33901936026936,25.569372642168506,236.33333333333334,9
realTweets/Twitter_volume_GOOG.csv,0.995,0.005,rolling_zscore_detector,3,0.28741629202616115,0.28741629202616115,0.2222222222222222,1.0,0.46349277706420566,1.5961138098542678,21.0,1
realTweets/Twitter_volume_GOOG.csv,0.995,0.005,rolling_mad_detector,3,0.2743600957990271,0.2743600957990271,0.21428571428571427,1.0,0.44437451437451436,2.4288688410825814,22.0,2
realTweets/Twitter_volume_GOOG.csv,0.995,0.005,v2_3_shuffled_target_control,3,0.22731488262131663,0.2267949614907085,0.19076479076479078,0.6666666666666666,0.24707863565006424,1.8274346518621327,16.0,3
realTweets/Twitter_volume_GOOG.csv,0.995,0.005,v2_3_shuffled_state_sham,3,0.22434737004248087,0.2379294002072083,0.18835978835978837,0.6666666666666666,0.23351522375331904,1.8043025676613462,17.0,4
realTweets/Twitter_volume_GOOG.csv,0.995,0.005,v2_2_fading_memory_prediction_error,3,0.21999613627012757,0.21999613627012754,0.1818181818181818,0.6666666666666666,0.22874530231673088,1.31852879944483,17.0,5
realTweets/Twitter_volume_GOOG.csv,0.995,0.005,v2_3_no_update_ablation,3,0.21687330490302137,0.21687330490302137,0.1818181818181818,0.6666666666666666,0.22874530231673088,1.9430950728660654,17.0,6
realTweets/Twitter_volume_GOOG.csv,0.995,0.005,fixed_random_reservoir_online_residual,3,0.19917862320643123,0.19299908561086312,0.16522144522144522,0.6666666666666666,0.18596752453895313,1.7349063150589867,19.333333333333332,7
realTweets/Twitter_volume_GOOG.csv,0.995,0.005,v2_3_generic_recurrent_prediction_error,3,0.19363266746581906,0.19334606687387493,0.16017094017094016,0.6666666666666666,0.1737453023167309,1.7117742308582002,20.0,8
realTweets/Twitter_volume_GOOG.csv,0.995,0.005,ewma_residual_detector,3,0.1634466595338253,0.1634466595338253,0.13793103448275862,0.6666666666666666,0.10041196898339755,2.5676613462873004,24.0,9
artificialWithAnomaly/art_daily_flatmiddle.csv,0.995,0.01,v2_3_no_update_ablation,3,0.20539196069802546,0.20539196069802546,0.16666666666666666,1.0,0.32562189054726365,2.755580049600441,10.0,1
artificialWithAnomaly/art_daily_flatmiddle.csv,0.995,0.01,rolling_zscore_detector,3,0.035216445434611277,0.035216445434611277,0.07692307692307693,1.0,-0.3461194029850747,7.4400661339211895,24.0,2
artificialWithAnomaly/art_daily_flatmiddle.csv,0.995,0.01,fixed_random_reservoir_online_residual,3,0.02697751998970624,0.02697751998970624,0.07142857142857142,1.0,-0.4561194029850746,7.164508128961146,26.0,3
artificialWithAnomaly/art_daily_flatmiddle.csv,0.995,0.01,v2_2_fading_memory_prediction_error,3,0.02697751998970624,0.02697751998970624,0.07142857142857142,1.0,-0.4561194029850746,7.164508128961146,26.0,4
artificialWithAnomaly/art_daily_flatmiddle.csv,0.995,0.01,v2_3_generic_recurrent_prediction_error,3,0.02697751998970624,0.02697751998970624,0.07142857142857142,1.0,-0.4561194029850746,7.164508128961146,26.0,5
artificialWithAnomaly/art_daily_flatmiddle.csv,0.995,0.01,v2_3_shuffled_state_sham,3,7.774022816580892e-05,-0.022022320198401762,0.06069094304388423,0.6666666666666666,-0.5929933665008292,6.429686782401029,21.666666666666668,6
artificialWithAnomaly/art_daily_flatmiddle.csv,0.995,0.01,ewma_residual_detector,3,-0.03578906034720309,-0.03578906034720309,0.0,0.0,-0.33000000000000007,1.9289060347203086,6.0,7
artificialWithAnomaly/art_daily_flatmiddle.csv,0.995,0.01,rolling_mad_detector,3,-0.25564088659034107,-0.25564088659034107,0.05882352941176471,1.0,-0.7861194029850745,32.5158445852852,32.0,8
artificialWithAnomaly/art_daily_flatmiddle.csv,0.995,0.01,v2_3_shuffled_target_control,3,-0.5719793238960081,-0.2584235177256609,0.0313236264254076,1.0,-3.2561940298507466,49.049324882887845,75.66666666666667,9
artificialWithAnomaly/art_daily_jumpsdown.csv,0.995,0.01,v2_2_fading_memory_prediction_error,3,0.02697751998970624,0.02697751998970624,0.07142857142857142,1.0,-0.4561194029850746,7.164508128961146,26.0,1
artificialWithAnomaly/art_daily_jumpsdown.csv,0.995,0.01,v2_3_generic_recurrent_prediction_error,3,0.02605899330650609,0.02697751998970624,0.07142857142857142,1.0,-0.4561194029850746,7.256360797281161,26.0,2
artificialWithAnomaly/art_daily_jumpsdown.csv,0.995,0.01,fixed_random_reservoir_online_residual,3,0.021466359890505354,0.024221939940105797,0.07142857142857142,1.0,-0.4561194029850746,7.7156241388812346,26.0,3
artificialWithAnomaly/art_daily_jumpsdown.csv,0.995,0.01,rolling_zscore_detector,3,0.01859512238720666,0.01859512238720666,0.07407407407407407,1.0,-0.40111940298507465,8.542298153761367,25.0,4
artificialWithAnomaly/art_daily_jumpsdown.csv,0.995,0.01,ewma_residual_detector,3,-0.08258370074400662,-0.08258370074400662,0.0,0.0,-0.8249999999999998,4.133370074400661,15.0,5
artificialWithAnomaly/art_daily_jumpsdown.csv,0.995,0.01,rolling_mad_detector,3,-0.09086718104160925,-0.09086718104160926,0.0,0.0,-0.6600000000000001,5.786718104160926,12.0,6
artificialWithAnomaly/art_daily_jumpsdown.csv,0.995,0.01,v2_3_no_update_ablation,3,-0.11286718104160927,-0.11286718104160927,0.0,0.0,-1.1,5.786718104160926,20.0,7
artificialWithAnomaly/art_daily_jumpsdown.csv,0.995,0.01,v2_3_shuffled_state_sham,3,-0.2642116695927828,-0.3331127032240287,0.027219564061669324,0.6666666666666666,-2.6374792703150916,19.289060347203087,60.0,8
artificialWithAnomaly/art_daily_jumpsdown.csv,0.995,0.01,v2_3_shuffled_target_control,3,-0.6330383808748429,-0.38161392792627297,0.023425599512556034,1.0,-4.190820895522388,49.69229356112795,94.33333333333333,9
artificialWithAnomaly/art_daily_jumpsup.csv,0.995,0.01,ewma_residual_detector,3,0.11980777802992237,0.11980777802992237,0.1176470588235294,1.0,-0.07499999999999996,4.408928079360705,15.0,1
artificialWithAnomaly/art_daily_jumpsup.csv,0.995,0.01,rolling_mad_detector,3,0.08857701846238632,0.08857701846238632,0.125,1.0,-0.020000000000000018,8.542298153761367,14.0,2
artificialWithAnomaly/art_daily_jumpsup.csv,0.995,0.01,v2_3_no_update_ablation,3,0.06196181602321816,0.06196181602321816,0.08333333333333333,1.0,-0.2149751243781094,6.06227610912097,22.0,3
artificialWithAnomaly/art_daily_jumpsup.csv,0.995,0.01,v2_2_fading_memory_prediction_error,3,0.018710779840904912,0.018710779840904912,0.07142857142857142,1.0,-0.4561194029850746,7.991182143841279,26.0,4
artificialWithAnomaly/art_daily_jumpsup.csv,0.995,0.01,fixed_random_reservoir_online_residual,3,0.015036673108104331,0.015955199791304484,0.07142857142857142,1.0,-0.4561194029850746,8.358592817121336,26.0,5
artificialWithAnomaly/art_daily_jumpsup.csv,0.995,0.01,v2_3_generic_recurrent_prediction_error,3,0.01411814642490418,0.013199619741704027,0.07142857142857142,1.0,-0.4561194029850746,8.450445485441351,26.0,6
artificialWithAnomaly/art_daily_jumpsup.csv,0.995,0.01,rolling_zscore_detector,3,0.010328382238405348,0.010328382238405348,0.07407407407407407,1.0,-0.40111940298507465,9.368972168641498,25.0,7
artificialWithAnomaly/art_daily_jumpsup.csv,0.995,0.01,v2_3_shuffled_state_sham,3,-0.015623867484037513,0.005755484084126086,0.06704014939309057,1.0,-0.7794859038142619,9.368972168641498,32.0,8
artificialWithAnomaly/art_daily_jumpsup.csv,0.995,0.01,v2_3_shuffled_target_control,3,-0.5900922809241612,-0.3346350801549609,0.02645067584979033,1.0,-4.053739635157545,46.38559750160743,90.33333333333333,9
artificialWithAnomaly/art_load_balancer_spikes.csv,0.995,0.01,rolling_zscore_detector,3,0.1352589779128606,0.1352589779128606,0.125,1.0,0.08696517412935323,4.408928079360705,14.0,1
