category,threshold_quantile,fp_penalty,model,runs,primary_score_mean,primary_score_median,event_f1_mean,window_recall_mean,nab_style_score_mean,fp_per_1000_mean,false_positive_events_mean,rank_by_primary_score
realKnownCause,0.995,0.0,v2_3_no_update_ablation,15,-0.308479675211052,0.02829645377762352,0.0925859066170059,0.9199999999999999,-8.941311636561158,28.439082856662264,215.0,8
realKnownCause,0.995,0.0,v2_3_shuffled_state_sham,15,-0.35084394564042043,0.03307835820895523,0.05415112179743927,0.9866666666666667,-9.086568015423861,24.36055561394053,261.8,9
realTraffic,0.995,0.0,fixed_random_reservoir_online_residual,6,0.3428347814366836,0.33609840141796316,0.27142417353414794,1.0,0.4282121580507134,30.213995816490982,24.0,1
realTraffic,0.995,0.0,v2_3_generic_recurrent_prediction_error,6,0.335089509536818,0.32820009853620435,0.2645364168429685,1.0,0.4110618538769895,36.13890035025646,24.333333333333332,2
realTraffic,0.995,0.0,ewma_residual_detector,6,0.3125766688117898,0.3125766688117898,0.2365967365967366,1.0,0.5195986443010642,39.85326227138966,22.5,3
realTraffic,0.995,0.0,v2_2_fading_memory_prediction_error,6,0.2983755055567201,0.2983755055567201,0.22981366459627325,1.0,0.37123681920893614,36.609731865516636,26.5,4
realTraffic,0.995,0.0,v2_3_no_update_ablation,6,0.28652980613011875,0.28652980613011875,0.21739130434782605,1.0,0.38277003564585305,43.88949454709874,27.5,5
realTraffic,0.995,0.0,rolling_mad_detector,6,0.27979689650076744,0.27979689650076744,0.20803571428571432,1.0,0.4352236443010642,42.1456822574954,26.5,6
realTraffic,0.995,0.0,rolling_zscore_detector,6,0.2750050647306553,0.2750050647306553,0.22499999999999998,0.7083333333333334,0.29176796127977195,19.59344588469527,16.0,7
realTraffic,0.995,0.0,v2_3_shuffled_target_control,6,0.26940181173909855,0.26006682003720044,0.20008341763058746,1.0,0.38636788217022144,53.828148034877124,32.833333333333336,8
realTraffic,0.995,0.0,v2_3_shuffled_state_sham,6,0.19500175849151438,0.1888629367463019,0.14271077669756463,1.0,0.0458196358789962,71.67851398572463,54.166666666666664,9
realTweets,0.995,0.0,rolling_zscore_detector,6,0.229581006295292,0.229581006295292,0.16666666666666666,1.0,0.25828679257250686,3.2082846539840015,42.5,1
realTweets,0.995,0.0,rolling_mad_detector,6,0.2262610183732543,0.2262610183732543,0.16348088531187122,1.0,0.25560266122766123,5.755443223112201,42.5,2
realTweets,0.995,0.0,v2_3_no_update_ablation,6,0.172833996725914,0.172833996725914,0.13301435406698567,0.8333333333333334,-0.03694048015476591,8.167299946660782,52.0,3
realTweets,0.995,0.0,v2_3_shuffled_target_control,6,0.1690738727983805,0.16660157253460822,0.13256872929770125,0.8333333333333334,-0.10323046331974907,12.056654310701221,57.833333333333336,4
realTweets,0.995,0.0,fixed_random_reservoir_online_residual,6,0.16003781349880972,0.15701464940656668,0.12267755636176687,0.8333333333333334,-0.0861281905924763,6.374881782186006,55.666666666666664,5
realTweets,0.995,0.0,v2_3_generic_recurrent_prediction_error,6,0.1444734571011649,0.14252134720438292,0.11352155434122646,0.8333333333333334,-0.21429527813456384,9.37901132948527,65.83333333333333,6
realTweets,0.995,0.0,ewma_residual_detector,6,0.1412209914298892,0.1412209914298892,0.10706075533661741,0.8333333333333334,-0.15012861146789722,11.518565897399624,60.5,7
realTweets,0.995,0.0,v2_2_fading_memory_prediction_error,6,0.1299462993889505,0.12994629938895047,0.11457772996234535,0.8333333333333334,-0.5259619448012307,19.45205467497741,89.0,8
realTweets,0.995,0.0,v2_3_shuffled_state_sham,6,0.09972188965590634,0.08621060935803461,0.11069282640214069,0.8333333333333334,-1.0527520682580207,13.686837604914928,126.66666666666667,9
artificialWithAnomaly,0.995,0.001,rolling_zscore_detector,12,0.1168103271985617,0.09882642320548048,0.08751780626780627,1.0,-0.26534825870646767,7.440066133921191,22.0,1
artificialWithAnomaly,0.995,0.001,fixed_random_reservoir_online_residual,12,0.09012363688900334,0.09090697714043647,0.07190165092463942,1.0,-0.4771144278606965,7.922292642601266,25.833333333333332,2
artificialWithAnomaly,0.995,0.001,v2_2_fading_memory_prediction_error,12,0.07452949097366375,0.09104475614291649,0.06607142857142857,1.0,-0.6503482587064676,9.024524662441443,29.0,3
artificialWithAnomaly,0.995,0.001,v2_3_no_update_ablation,12,0.07420761300473189,0.06371249448932952,0.0744047619047619,0.75,-0.5830970149253732,8.542298153761367,23.0,4
artificialWithAnomaly,0.995,0.001,v2_3_generic_recurrent_prediction_error,12,0.07155760270113624,0.09090697714043647,0.06539260197796781,1.0,-0.682431592039801,9.713419674841555,29.583333333333332,5
artificialWithAnomaly,0.995,0.001,rolling_mad_detector,12,0.04350606759568387,0.02367664332032891,0.05786064425770308,0.75,-0.7022885572139304,16.740148801322682,24.5,6
artificialWithAnomaly,0.995,0.001,ewma_residual_detector,12,0.025955838729042308,-0.0051407028767994235,0.04103967168262654,0.5,-0.6570087064676616,7.233397630201156,19.25,7
artificialWithAnomaly,0.995,0.001,v2_3_shuffled_state_sham,12,-0.0071474247250653995,-0.012750876320019216,0.046843273792770694,0.8333333333333334,-1.613248341625207,14.994948103242399,43.416666666666664,8
artificialWithAnomaly,0.995,0.001,v2_3_shuffled_target_control,12,-0.11842291267090517,-0.05945194412060237,0.03249509739815801,1.0,-3.197197346600332,41.058142739046566,74.83333333333333,9
realAWSCloudwatch,0.995,0.001,v2_2_fading_memory_prediction_error,15,0.2715326516197968,0.27021989689036086,0.2478309232480534,0.9333333333333332,-0.2049049718937778,12.71968970023438,38.0,1
realAWSCloudwatch,0.995,0.001,ewma_residual_detector,15,0.23677023767667446,0.12643085230111684,0.21687144690995783,0.9333333333333332,-0.1841365736253796,17.561047218681026,41.2,2
realAWSCloudwatch,0.995,0.001,fixed_random_reservoir_online_residual,15,0.12998822157974546,0.14674276859504132,0.14413930808217015,0.8777777777777778,-0.7333886412095367,21.370543330836753,56.266666666666666,3
realAWSCloudwatch,0.995,0.001,v2_3_generic_recurrent_prediction_error,15,0.12474809429180057,0.141511928129646,0.11967297714365227,0.9333333333333332,-0.4817011479399539,17.506492121520672,53.733333333333334,4
realAWSCloudwatch,0.995,0.001,rolling_zscore_detector,15,0.10997349967560441,0.12991675922802548,0.11041130416130418,0.6333333333333333,-0.4212599502487563,11.041473639928618,36.8,5
realAWSCloudwatch,0.995,0.001,rolling_mad_detector,15,0.059079924894764886,0.09185206778886523,0.11885927034409395,0.9333333333333332,-1.535497011694773,29.671161531257106,87.8,6
realAWSCloudwatch,0.995,0.001,v2_3_no_update_ablation,15,-0.09131029320581113,-0.057924803897440036,0.17106430051108792,0.9333333333333332,-1.1289709892097948,252.592710923076,76.4,7
realAWSCloudwatch,0.995,0.001,v2_3_shuffled_target_control,15,-0.3611312311346174,-0.17331136515836412,0.0550543051300714,0.9333333333333332,-2.7112152818160284,327.2914388405541,144.13333333333333,8
realAWSCloudwatch,0.995,0.001,v2_3_shuffled_state_sham,15,-0.4920716349889856,-0.6352995964008383,0.04876990120743626,0.9333333333333332,-6.787990108978916,248.10869741414282,317.2,9
realAdExchange,0.995,0.001,v2_3_generic_recurrent_prediction_error,6,0.27072669638594155,0.2476239607969699,0.24940386410974646,0.75,0.2649277998236332,29.423557714986558,22.666666666666668,1
realAdExchange,0.995,0.001,v2_2_fading_memory_prediction_error,6,0.2700965180436055,0.2700965180436055,0.25,0.75,0.2809694664902998,31.451955280909477,21.5,2
realAdExchange,0.995,0.001,v2_3_no_update_ablation,6,0.19950244579556772,0.19950244579556775,0.17894736842105263,0.625,0.15860339506172838,18.625092378571317,19.0,3
realAdExchange,0.995,0.001,rolling_zscore_detector,6,0.16509471793930083,0.16509471793930083,0.14285714285714285,0.375,0.17125,5.074924917842036,7.5,4
realAdExchange,0.995,0.001,ewma_residual_detector,6,0.15953965331327147,0.15953965331327147,0.14690026954177896,0.75,0.10556768077601408,30.139000267308205,28.0,5
realAdExchange,0.995,0.001,v2_3_shuffled_target_control,6,0.15309895021394018,0.12727355894316503,0.16037062973337485,0.75,0.0993722442680776,49.74029173283855,29.833333333333332,6
realAdExchange,0.995,0.001,fixed_random_reservoir_online_residual,6,0.13601543387905093,0.13093304403889275,0.14619689253835594,0.75,-0.0041347001763668385,47.47472365048666,40.333333333333336,7
realAdExchange,0.995,0.001,rolling_mad_detector,6,0.11508702995031211,0.11508702995031211,0.09999999999999999,0.375,0.10937500000000004,9.131720049687878,12.0,8
realAdExchange,0.995,0.001,v2_3_shuffled_state_sham,6,0.11422052336464451,0.09666835338025287,0.1273589065255732,0.7083333333333334,-0.1566495811287478,40.72257077115797,46.0,9
realKnownCause,0.995,0.001,rolling_zscore_detector,15,0.13542943970583052,0.1111458604397357,0.12273727772602493,0.5399999999999999,-0.17310078139865398,5.6527989502617,31.0,1
realKnownCause,0.995,0.001,fixed_random_reservoir_online_residual,15,0.08295471541555437,0.21415006419011748,0.19623845166777415,0.8800000000000001,-2.972212529423983,8.673109781020615,81.46666666666667,2
realKnownCause,0.995,0.001,v2_3_generic_recurrent_prediction_error,15,-0.00254301353958389,0.2390525137186582,0.17921106299887676,0.8633333333333334,-4.280496160146644,10.895935197795144,105.46666666666667,3
realKnownCause,0.995,0.001,v2_2_fading_memory_prediction_error,15,-0.19144580777247117,0.1588624884304387,0.14578236871261546,0.8800000000000001,-7.310409509735127,15.707700998330335,167.2,4
realKnownCause,0.995,0.001,ewma_residual_detector,15,-0.2380497581424558,0.09512574270136329,0.0796197287777202,0.9199999999999999,-6.79872333667251,23.733320086550524,168.8,5
realKnownCause,0.995,0.001,rolling_mad_detector,15,-0.24895596024820424,0.17499537336998197,0.13621825439964433,0.7899999999999999,-8.12205488850359,18.57147022266906,172.8,6
realKnownCause,0.995,0.001,v2_3_shuffled_target_control,15,-0.26822355572421797,0.06130786608471332,0.12105539403421335,0.9733333333333334,-8.131108698689546,31.390181490620698,195.53333333333333,7
realKnownCause,0.995,0.001,v2_3_no_update_ablation,15,-0.3369187580677143,-0.008057317247878379,0.0925859066170059,0.9199999999999999,-8.941311636561158,28.439082856662264,215.0,8
realKnownCause,0.995,0.001,v2_3_shuffled_state_sham,15,-0.37520450125436094,-0.0027328192191511183,0.05415112179743927,0.9866666666666667,-9.086568015423861,24.36055561394053,261.8,9
realTraffic,0.995,0.001,fixed_random_reservoir_online_residual,6,0.31262078562019263,0.30636219449641033,0.27142417353414794,1.0,0.4282121580507134,30.213995816490982,24.0,1
realTraffic,0.995,0.001,v2_3_generic_recurrent_prediction_error,6,0.2989506091865615,0.29384104237872566,0.2645364168429685,1.0,0.4110618538769895,36.13890035025646,24.333333333333332,2
realTraffic,0.995,0.001,ewma_residual_detector,6,0.27272340654040017,0.27272340654040017,0.2365967365967366,1.0,0.5195986443010642,39.85326227138966,22.5,3
realTraffic,0.995,0.001,v2_2_fading_memory_prediction_error,6,0.26176577369120346,0.26176577369120346,0.22981366459627325,1.0,0.37123681920893614,36.609731865516636,26.5,4
realTraffic,0.995,0.001,rolling_zscore_detector,6,0.25541161884596003,0.25541161884596,0.22499999999999998,0.7083333333333334,0.29176796127977195,19.59344588469527,16.0,5
realTraffic,0.995,0.001,v2_3_no_update_ablation,6,0.24264031158302,0.24264031158302,0.21739130434782605,1.0,0.38277003564585305,43.88949454709874,27.5,6
realTraffic,0.995,0.001,rolling_mad_detector,6,0.23765121424327207,0.23765121424327207,0.20803571428571432,1.0,0.4352236443010642,42.1456822574954,26.5,7
realTraffic,0.995,0.001,v2_3_shuffled_target_control,6,0.2155736637042214,0.2059576615205182,0.20008341763058746,1.0,0.38636788217022144,53.828148034877124,32.833333333333336,8
realTraffic,0.995,0.001,v2_3_shuffled_state_sham,6,0.1233232445057898,0.12526223350901117,0.14271077669756463,1.0,0.0458196358789962,71.67851398572463,54.166666666666664,9
realTweets,0.995,0.001,rolling_zscore_detector,6,0.22637272164130798,0.226372721641308,0.16666666666666666,1.0,0.25828679257250686,3.2082846539840015,42.5,1
realTweets,0.995,0.001,rolling_mad_detector,6,0.22050557515014205,0.22050557515014207,0.16348088531187122,1.0,0.25560266122766123,5.755443223112201,42.5,2
realTweets,0.995,0.001,v2_3_no_update_ablation,6,0.16466669677925325,0.16466669677925325,0.13301435406698567,0.8333333333333334,-0.03694048015476591,8.167299946660782,52.0,3
realTweets,0.995,0.001,v2_3_shuffled_target_control,6,0.15701721848767927,0.15459141510295027,0.13256872929770125,0.8333333333333334,-0.10323046331974907,12.056654310701221,57.833333333333336,4
realTweets,0.995,0.001,fixed_random_reservoir_online_residual,6,0.1536629317166237,0.1514317659723937,0.12267755636176687,0.8333333333333334,-0.0861281905924763,6.374881782186006,55.666666666666664,5
realTweets,0.995,0.001,v2_3_generic_recurrent_prediction_error,6,0.13509444577167967,0.133585103423696,0.11352155434122646,0.8333333333333334,-0.21429527813456384,9.37901132948527,65.83333333333333,6
realTweets,0.995,0.001,ewma_residual_detector,6,0.1297024255324896,0.1297024255324896,0.10706075533661741,0.8333333333333334,-0.15012861146789722,11.518565897399624,60.5,7
realTweets,0.995,0.001,v2_2_fading_memory_prediction_error,6,0.11049424471397307,0.11049424471397307,0.11457772996234535,0.8333333333333334,-0.5259619448012307,19.45205467497741,89.0,8
realTweets,0.995,0.001,v2_3_shuffled_state_sham,6,0.08603505205099139,0.07395756504226839,0.11069282640214069,0.8333333333333334,-1.0527520682580207,13.686837604914928,126.66666666666667,9
artificialWithAnomaly,0.995,0.002,rolling_zscore_detector,12,0.10937026106464053,0.0908352410616392,0.08751780626780627,1.0,-0.26534825870646767,7.440066133921191,22.0,1
artificialWithAnomaly,0.995,0.002,fixed_random_reservoir_online_residual,12,0.08220134424640206,0.08319135300155522,0.07190165092463942,1.0,-0.4771144278606965,7.922292642601266,25.833333333333332,2
artificialWithAnomaly,0.995,0.002,v2_3_no_update_ablation,12,0.0656653148509705,0.05089904725868747,0.0744047619047619,0.75,-0.5830970149253732,8.542298153761367,23.0,3
artificialWithAnomaly,0.995,0.002,v2_2_fading_memory_prediction_error,12,0.0655049663112223,0.08346691100651527,0.06607142857142857,1.0,-0.6503482587064676,9.024524662441443,29.0,4
artificialWithAnomaly,0.995,0.002,v2_3_generic_recurrent_prediction_error,12,0.061844183026294665,0.08319135300155522,0.06539260197796781,1.0,-0.682431592039801,9.713419674841555,29.583333333333332,5
artificialWithAnomaly,0.995,0.002,rolling_mad_detector,12,0.026765918794361198,-0.0026391461533553026,0.05786064425770308,0.75,-0.7022885572139304,16.740148801322682,24.5,6
artificialWithAnomaly,0.995,0.002,ewma_residual_detector,12,0.018722441098841146,-0.015336349060321056,0.04103967168262654,0.5,-0.6570087064676616,7.233397630201156,19.25,7
artificialWithAnomaly,0.995,0.002,v2_3_shuffled_state_sham,12,-0.022142372828307794,-0.02676460652986183,0.046843273792770694,0.8333333333333334,-1.613248341625207,14.994948103242399,43.416666666666664,8
artificialWithAnomaly,0.995,0.002,v2_3_shuffled_target_control,12,-0.15948105540995172,-0.08452772257196638,0.03249509739815801,1.0,-3.197197346600332,41.058142739046566,74.83333333333333,9
realAWSCloudwatch,0.995,0.002,v2_2_fading_memory_prediction_error,15,0.2588129619195624,0.2642044974678392,0.2478309232480534,0.9333333333333332,-0.2049049718937778,12.71968970023438,38.0,1
realAWSCloudwatch,0.995,0.002,ewma_residual_detector,15,0.21920919045799347,0.1148510342696859,0.21687144690995783,0.9333333333333332,-0.1841365736253796,17.561047218681026,41.2,2
realAWSCloudwatch,0.995,0.002,fixed_random_reservoir_online_residual,15,0.10861767824890872,0.14261053719008263,0.14413930808217015,0.8777777777777778,-0.7333886412095367,21.370543330836753,56.266666666666666,3
realAWSCloudwatch,0.995,0.002,v2_3_generic_recurrent_prediction_error,15,0.10724160217027986,0.13324062953576676,0.11967297714365227,0.9333333333333332,-0.4817011479399539,17.506492121520672,53.733333333333334,4
realAWSCloudwatch,0.995,0.002,rolling_zscore_detector,15,0.0989320260356758,0.11806123124346524,0.11041130416130418,0.6333333333333333,-0.4212599502487563,11.041473639928618,36.8,5
realAWSCloudwatch,0.995,0.002,rolling_mad_detector,15,0.029408763363507773,0.07089811135103782,0.11885927034409395,0.9333333333333332,-1.535497011694773,29.671161531257106,87.8,6
realAWSCloudwatch,0.995,0.002,v2_3_no_update_ablation,15,-0.34390300412888714,-0.2660576239166893,0.17106430051108792,0.9333333333333332,-1.1289709892097948,252.592710923076,76.4,7
realAWSCloudwatch,0.995,0.002,v2_3_shuffled_target_control,15,-0.6884226699751717,-0.22234717783054042,0.0550543051300714,0.9333333333333332,-2.7112152818160284,327.2914388405541,144.13333333333333,8
realAWSCloudwatch,0.995,0.002,v2_3_shuffled_state_sham,15,-0.7401803324031285,-0.906830960739564,0.04876990120743626,0.9333333333333332,-6.787990108978916,248.10869741414282,317.2,9
realAdExchange,0.995,0.002,v2_3_generic_recurrent_prediction_error,6,0.24130313867095501,0.21819647207894863,0.24940386410974646,0.75,0.2649277998236332,29.423557714986558,22.666666666666668,1
realAdExchange,0.995,0.002,v2_2_fading_memory_prediction_error,6,0.23864456276269605,0.23864456276269602,0.25,0.75,0.2809694664902998,31.451955280909477,21.5,2
realAdExchange,0.995,0.002,v2_3_no_update_ablation,6,0.1808773534169964,0.1808773534169964,0.17894736842105263,0.625,0.15860339506172838,18.625092378571317,19.0,3
realAdExchange,0.995,0.002,rolling_zscore_detector,6,0.16001979302145877,0.16001979302145877,0.14285714285714285,0.375,0.17125,5.074924917842036,7.5,4
realAdExchange,0.995,0.002,ewma_residual_detector,6,0.12940065304596327,0.12940065304596327,0.14690026954177896,0.75,0.10556768077601408,30.139000267308205,28.0,5
realAdExchange,0.995,0.002,rolling_mad_detector,6,0.10595530990062424,0.10595530990062424,0.09999999999999999,0.375,0.10937500000000004,9.131720049687878,12.0,6
realAdExchange,0.995,0.002,v2_3_shuffled_target_control,6,0.10335865848110161,0.0846103830071932,0.16037062973337485,0.75,0.0993722442680776,49.74029173283855,29.833333333333332,7
realAdExchange,0.995,0.002,fixed_random_reservoir_online_residual,6,0.08854071022856429,0.08559678603930156,0.14619689253835594,0.75,-0.0041347001763668385,47.47472365048666,40.333333333333336,8
realAdExchange,0.995,0.002,v2_3_shuffled_state_sham,6,0.07349795259348654,0.06183155169720329,0.1273589065255732,0.7083333333333334,-0.1566495811287478,40.72257077115797,46.0,9
realKnownCause,0.995,0.002,rolling_zscore_detector,15,0.1297766407555688,0.10150176194264852,0.12273727772602493,0.5399999999999999,-0.17310078139865398,5.6527989502617,31.0,1
realKnownCause,0.995,0.002,fixed_random_reservoir_online_residual,15,0.07428160563453373,0.21063378227603705,0.19623845166777415,0.8800000000000001,-2.972212529423983,8.673109781020615,81.46666666666667,2
realKnownCause,0.995,0.002,v2_3_generic_recurrent_prediction_error,15,-0.013438948737379008,0.2353833499822265,0.17921106299887676,0.8633333333333334,-4.280496160146644,10.895935197795144,105.46666666666667,3
realKnownCause,0.995,0.002,v2_2_fading_memory_prediction_error,15,-0.20715350877080158,0.15274721553638582,0.14578236871261546,0.8800000000000001,-7.310409509735127,15.707700998330335,167.2,4
realKnownCause,0.995,0.002,ewma_residual_detector,15,-0.26178307822900626,0.07396459240293682,0.0796197287777202,0.9199999999999999,-6.79872333667251,23.733320086550524,168.8,5
realKnownCause,0.995,0.002,rolling_mad_detector,15,-0.2675274304708733,0.15614776970816183,0.13621825439964433,0.7899999999999999,-8.12205488850359,18.57147022266906,172.8,6
realKnownCause,0.995,0.002,v2_3_shuffled_target_control,15,-0.29961373721483864,0.022628765029828746,0.12105539403421335,0.9733333333333334,-8.131108698689546,31.390181490620698,195.53333333333333,7
realKnownCause,0.995,0.002,v2_3_no_update_ablation,15,-0.3653578409243765,-0.04441108827338028,0.0925859066170059,0.9199999999999999,-8.941311636561158,28.439082856662264,215.0,8
realKnownCause,0.995,0.002,v2_3_shuffled_state_sham,15,-0.3995650568683015,-0.03854399664725747,0.05415112179743927,0.9866666666666667,-9.086568015423861,24.36055561394053,261.8,9
realTraffic,0.995,0.002,fixed_random_reservoir_online_residual,6,0.28240678980370165,0.27662598757485746,0.27142417353414794,1.0,0.4282121580507134,30.213995816490982,24.0,1
realTraffic,0.995,0.002,v2_3_generic_recurrent_prediction_error,6,0.26281170883630506,0.25948198622124685,0.2645364168429685,1.0,0.4110618538769895,36.13890035025646,24.333333333333332,2
realTraffic,0.995,0.002,rolling_zscore_detector,6,0.23581817296126473,0.23581817296126473,0.22499999999999998,0.7083333333333334,0.29176796127977195,19.59344588469527,16.0,3
realTraffic,0.995,0.002,ewma_residual_detector,6,0.23287014426901045,0.23287014426901048,0.2365967365967366,1.0,0.5195986443010642,39.85326227138966,22.5,4
realTraffic,0.995,0.002,v2_2_fading_memory_prediction_error,6,0.22515604182568674,0.2251560418256868,0.22981366459627325,1.0,0.37123681920893614,36.609731865516636,26.5,5
realTraffic,0.995,0.002,v2_3_no_update_ablation,6,0.1987508170359212,0.19875081703592123,0.21739130434782605,1.0,0.38277003564585305,43.88949454709874,27.5,6
realTraffic,0.995,0.002,rolling_mad_detector,6,0.19550553198577666,0.19550553198577664,0.20803571428571432,1.0,0.4352236443010642,42.1456822574954,26.5,7
realTraffic,0.995,0.002,v2_3_shuffled_target_control,6,0.16174551566934425,0.1552743955712379,0.20008341763058746,1.0,0.38636788217022144,53.828148034877124,32.833333333333336,8
realTraffic,0.995,0.002,v2_3_shuffled_state_sham,6,0.05164473052006514,0.06166153027172043,0.14271077669756463,1.0,0.0458196358789962,71.67851398572463,54.166666666666664,9
realTweets,0.995,0.002,rolling_zscore_detector,6,0.22316443698732402,0.223164436987324,0.16666666666666666,1.0,0.25828679257250686,3.2082846539840015,42.5,1
realTweets,0.995,0.002,rolling_mad_detector,6,0.21475013192702985,0.21475013192702985,0.16348088531187122,1.0,0.25560266122766123,5.755443223112201,42.5,2
realTweets,0.995,0.002,v2_3_no_update_ablation,6,0.15649939683259245,0.15649939683259245,0.13301435406698567,0.8333333333333334,-0.03694048015476591,8.167299946660782,52.0,3
realTweets,0.995,0.002,fixed_random_reservoir_online_residual,6,0.14728804993443773,0.1458488825382207,0.12267755636176687,0.8333333333333334,-0.0861281905924763,6.374881782186006,55.666666666666664,4
realTweets,0.995,0.002,v2_3_shuffled_target_control,6,0.14496056417697803,0.1425812576712923,0.13256872929770125,0.8333333333333334,-0.10323046331974907,12.056654310701221,57.833333333333336,5
realTweets,0.995,0.002,v2_3_generic_recurrent_prediction_error,6,0.12571543444219438,0.12464885964300912,0.11352155434122646,0.8333333333333334,-0.21429527813456384,9.37901132948527,65.83333333333333,6
realTweets,0.995,0.002,ewma_residual_detector,6,0.11818385963508997,0.11818385963508996,0.10706075533661741,0.8333333333333334,-0.15012861146789722,11.518565897399624,60.5,7
realTweets,0.995,0.002,v2_2_fading_memory_prediction_error,6,0.09104219003899566,0.09104219003899566,0.11457772996234535,0.8333333333333334,-0.5259619448012307,19.45205467497741,89.0,8
realTweets,0.995,0.002,v2_3_shuffled_state_sham,6,0.07234821444607648,0.06170452072650215,0.11069282640214069,0.8333333333333334,-1.0527520682580207,13.686837604914928,126.66666666666667,9
artificialWithAnomaly,0.995,0.005,rolling_zscore_detector,12,0.08705006266287692,0.06686169463011536,0.08751780626780627,1.0,-0.26534825870646767,7.440066133921191,22.0,1
artificialWithAnomaly,0.995,0.005,fixed_random_reservoir_online_residual,12,0.058434466318598256,0.060044480584911526,0.07190165092463942,1.0,-0.4771144278606965,7.922292642601266,25.833333333333332,2
artificialWithAnomaly,0.995,0.005,v2_3_no_update_ablation,12,0.04003842038968642,0.012458705566761319,0.0744047619047619,0.75,-0.5830970149253732,8.542298153761367,23.0,3
artificialWithAnomaly,0.995,0.005,v2_2_fading_memory_prediction_error,12,0.038431392323897966,0.06073337559731164,0.06607142857142857,1.0,-0.6503482587064676,9.024524662441443,29.0,4
artificialWithAnomaly,0.995,0.005,v2_3_generic_recurrent_prediction_error,12,0.03270392400177,0.060044480584911526,0.06539260197796781,1.0,-0.682431592039801,9.713419674841555,29.583333333333332,5
artificialWithAnomaly,0.995,0.005,ewma_residual_detector,12,-0.002977751791762323,-0.04403069027280243,0.04103967168262654,0.5,-0.6570087064676616,7.233397630201156,19.25,6
artificialWithAnomaly,0.995,0.005,rolling_mad_detector,12,-0.02345452760960684,-0.06602247800285273,0.05786064425770308,0.75,-0.7022885572139304,16.740148801322682,24.5,7
artificialWithAnomaly,0.995,0.005,v2_3_shuffled_state_sham,12,-0.067127217138035,-0.07057832931850884,0.046843273792770694,0.8333333333333334,-1.613248341625207,14.994948103242399,43.416666666666664,8
artificialWithAnomaly,0.995,0.005,v2_3_shuffled_target_control,12,-0.2826554836270914,-0.15975505792605843,0.03249509739815801,1.0,-3.197197346600332,41.058142739046566,74.83333333333333,9
realAWSCloudwatch,0.995,0.005,v2_2_fading_memory_prediction_error,15,0.22065389281885928,0.24501767676767672,0.2478309232480534,0.9333333333333332,-0.2049049718937778,12.71968970023438,38.0,1
realAWSCloudwatch,0.995,0.005,ewma_residual_detector,15,0.16652604880195038,0.0801115801753931,0.21687144690995783,0.9333333333333332,-0.1841365736253796,17.561047218681026,41.2,2
realAWSCloudwatch,0.995,0.005,rolling_zscore_detector,15,0.06580760511588994,0.0824946472897845,0.11041130416130418,0.6333333333333333,-0.4212599502487563,11.041473639928618,36.8,3
realAWSCloudwatch,0.995,0.005,v2_3_generic_recurrent_prediction_error,15,0.05472212580571788,0.10842673375412903,0.11967297714365227,0.9333333333333332,-0.4817011479399539,17.506492121520672,53.733333333333334,4
realAWSCloudwatch,0.995,0.005,fixed_random_reservoir_online_residual,15,0.04450604825639843,0.1302138429752066,0.14413930808217015,0.8777777777777778,-0.7333886412095367,21.370543330836753,56.266666666666666,5
realAWSCloudwatch,0.995,0.005,rolling_mad_detector,15,-0.05960472123026354,0.028103585165549144,0.11885927034409395,0.9333333333333332,-1.535497011694773,29.671161531257106,87.8,6
realAWSCloudwatch,0.995,0.005,v2_3_no_update_ablation,15,-1.101681136898115,-0.8904560839744372,0.17106430051108792,0.9333333333333332,-1.1289709892097948,252.592710923076,76.4,7
realAWSCloudwatch,0.995,0.005,v2_3_shuffled_state_sham,15,-1.4845064246455568,-1.7246846662256083,0.04876990120743626,0.9333333333333332,-6.787990108978916,248.10869741414282,317.2,8
realAWSCloudwatch,0.995,0.005,v2_3_shuffled_target_control,15,-1.6702969864968338,-0.36945461584706935,0.0550543051300714,0.9333333333333332,-2.7112152818160284,327.2914388405541,144.13333333333333,9
realAdExchange,0.995,0.005,v2_3_generic_recurrent_prediction_error,6,0.15303246552599536,0.12991400592488472,0.24940386410974646,0.75,0.2649277998236332,29.423557714986558,22.666666666666668,1
realAdExchange,0.995,0.005,rolling_zscore_detector,6,0.14479501826793267,0.14479501826793267,0.14285714285714285,0.375,0.17125,5.074924917842036,7.5,2
realAdExchange,0.995,0.005,v2_2_fading_memory_prediction_error,6,0.1442886969199676,0.1442886969199676,0.25,0.75,0.2809694664902998,31.451955280909477,21.5,3
realAdExchange,0.995,0.005,v2_3_no_update_ablation,6,0.12500207628128246,0.12500207628128246,0.17894736842105263,0.625,0.15860339506172838,18.625092378571317,19.0,4
realAdExchange,0.995,0.005,rolling_mad_detector,6,0.0785601497515606,0.0785601497515606,0.09999999999999999,0.375,0.10937500000000004,9.131720049687878,12.0,5
realAdExchange,0.995,0.005,ewma_residual_detector,6,0.03898365224403862,0.03898365224403863,0.14690026954177896,0.75,0.10556768077601408,30.139000267308205,28.0,6
realAdExchange,0.995,0.005,v2_3_shuffled_target_control,6,-0.04586221671741403,-0.04337914480072225,0.16037062973337485,0.75,0.0993722442680776,49.74029173283855,29.833333333333332,7
realAdExchange,0.995,0.005,v2_3_shuffled_state_sham,6,-0.04866975971998738,-0.03672262538662144,0.1273589065255732,0.7083333333333334,-0.1566495811287478,40.72257077115797,46.0,8
