model,seed,file,threshold_quantile,threshold,policy,quantile,calibration_rows,label_used
v2_2_fading_memory_prediction_error,43,realKnownCause/ambient_temperature_system_failure.csv,0.995,0.8947503426601242,per-stream calibration-prefix quantile,0.995,363,False
v2_2_fading_memory_prediction_error,43,realKnownCause/ambient_temperature_system_failure.csv,0.999,0.9682059115190765,per-stream calibration-prefix quantile,0.999,363,False
v2_3_generic_recurrent_prediction_error,43,realKnownCause/ambient_temperature_system_failure.csv,0.99,0.9703929874513548,per-stream calibration-prefix quantile,0.99,363,False
v2_3_generic_recurrent_prediction_error,43,realKnownCause/ambient_temperature_system_failure.csv,0.995,1.0887399859497464,per-stream calibration-prefix quantile,0.995,363,False
v2_3_generic_recurrent_prediction_error,43,realKnownCause/ambient_temperature_system_failure.csv,0.999,1.1160378360113954,per-stream calibration-prefix quantile,0.999,363,False
v2_3_shuffled_state_sham,43,realKnownCause/ambient_temperature_system_failure.csv,0.99,2.487155879243777,per-stream calibration-prefix quantile,0.99,363,False
v2_3_shuffled_state_sham,43,realKnownCause/ambient_temperature_system_failure.csv,0.995,3.0402915288600196,per-stream calibration-prefix quantile,0.995,363,False
v2_3_shuffled_state_sham,43,realKnownCause/ambient_temperature_system_failure.csv,0.999,3.233998016725817,per-stream calibration-prefix quantile,0.999,363,False
v2_3_shuffled_target_control,43,realKnownCause/ambient_temperature_system_failure.csv,0.99,2.231091804797571,per-stream calibration-prefix quantile,0.99,363,False
v2_3_shuffled_target_control,43,realKnownCause/ambient_temperature_system_failure.csv,0.995,2.355811912445332,per-stream calibration-prefix quantile,0.995,363,False
v2_3_shuffled_target_control,43,realKnownCause/ambient_temperature_system_failure.csv,0.999,2.45611361846558,per-stream calibration-prefix quantile,0.999,363,False
v2_3_no_update_ablation,43,realKnownCause/ambient_temperature_system_failure.csv,0.99,2.493667789932398,per-stream calibration-prefix quantile,0.99,363,False
v2_3_no_update_ablation,43,realKnownCause/ambient_temperature_system_failure.csv,0.995,2.6412751501366563,per-stream calibration-prefix quantile,0.995,363,False
v2_3_no_update_ablation,43,realKnownCause/ambient_temperature_system_failure.csv,0.999,2.7161332698562624,per-stream calibration-prefix quantile,0.999,363,False
rolling_zscore_detector,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.99,3.7877876927290135,per-stream calibration-prefix quantile,0.99,902,False
rolling_zscore_detector,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.995,6.2925771837467455,per-stream calibration-prefix quantile,0.995,902,False
rolling_zscore_detector,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.999,11.71629567241574,per-stream calibration-prefix quantile,0.999,902,False
fixed_random_reservoir_online_residual,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.99,3.528679032490663,per-stream calibration-prefix quantile,0.99,902,False
fixed_random_reservoir_online_residual,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.995,3.9668182845225224,per-stream calibration-prefix quantile,0.995,902,False
fixed_random_reservoir_online_residual,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.999,6.175082371439318,per-stream calibration-prefix quantile,0.999,902,False
ewma_residual_detector,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.99,4.7180758995830665,per-stream calibration-prefix quantile,0.99,902,False
ewma_residual_detector,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.995,5.304798000107062,per-stream calibration-prefix quantile,0.995,902,False
ewma_residual_detector,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.999,5.972584288727399,per-stream calibration-prefix quantile,0.999,902,False
rolling_mad_detector,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.99,21.20513730295478,per-stream calibration-prefix quantile,0.99,902,False
rolling_mad_detector,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.995,25.39733589043927,per-stream calibration-prefix quantile,0.995,902,False
rolling_mad_detector,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.999,34.05985372623897,per-stream calibration-prefix quantile,0.999,902,False
v2_2_fading_memory_prediction_error,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.99,4.2182456381657545,per-stream calibration-prefix quantile,0.99,902,False
v2_2_fading_memory_prediction_error,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.995,4.913868892543309,per-stream calibration-prefix quantile,0.995,902,False
v2_2_fading_memory_prediction_error,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.999,6.166597954249636,per-stream calibration-prefix quantile,0.999,902,False
v2_3_generic_recurrent_prediction_error,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.99,3.0331133710242106,per-stream calibration-prefix quantile,0.99,902,False
v2_3_generic_recurrent_prediction_error,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.995,4.011001748482892,per-stream calibration-prefix quantile,0.995,902,False
v2_3_generic_recurrent_prediction_error,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.999,6.254778931227039,per-stream calibration-prefix quantile,0.999,902,False
v2_3_shuffled_state_sham,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.99,4.415880216873979,per-stream calibration-prefix quantile,0.99,902,False
v2_3_shuffled_state_sham,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.995,4.637900785233687,per-stream calibration-prefix quantile,0.995,902,False
v2_3_shuffled_state_sham,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.999,6.509703839845509,per-stream calibration-prefix quantile,0.999,902,False
v2_3_shuffled_target_control,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.99,4.39155553552946,per-stream calibration-prefix quantile,0.99,902,False
v2_3_shuffled_target_control,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.995,4.662665738993057,per-stream calibration-prefix quantile,0.995,902,False
v2_3_shuffled_target_control,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.999,6.570850257944721,per-stream calibration-prefix quantile,0.999,902,False
v2_3_no_update_ablation,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.99,4.437181725449661,per-stream calibration-prefix quantile,0.99,902,False
v2_3_no_update_ablation,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.995,4.596384810711859,per-stream calibration-prefix quantile,0.995,902,False
v2_3_no_update_ablation,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.999,6.577981620683217,per-stream calibration-prefix quantile,0.999,902,False
rolling_zscore_detector,43,realKnownCause/ec2_request_latency_system_failure.csv,0.99,2.8627575367755855,per-stream calibration-prefix quantile,0.99,202,False
rolling_zscore_detector,43,realKnownCause/ec2_request_latency_system_failure.csv,0.995,2.994732625975678,per-stream calibration-prefix quantile,0.995,202,False
rolling_zscore_detector,43,realKnownCause/ec2_request_latency_system_failure.csv,0.999,4.42421759192911,per-stream calibration-prefix quantile,0.999,202,False
fixed_random_reservoir_online_residual,43,realKnownCause/ec2_request_latency_system_failure.csv,0.99,2.5113206397019274,per-stream calibration-prefix quantile,0.99,202,False
fixed_random_reservoir_online_residual,43,realKnownCause/ec2_request_latency_system_failure.csv,0.995,2.6698639243125775,per-stream calibration-prefix quantile,0.995,202,False
fixed_random_reservoir_online_residual,43,realKnownCause/ec2_request_latency_system_failure.csv,0.999,3.1056632334047722,per-stream calibration-prefix quantile,0.999,202,False
ewma_residual_detector,43,realKnownCause/ec2_request_latency_system_failure.csv,0.99,2.686279796506417,per-stream calibration-prefix quantile,0.99,202,False
ewma_residual_detector,43,realKnownCause/ec2_request_latency_system_failure.csv,0.995,2.7218481005850146,per-stream calibration-prefix quantile,0.995,202,False
ewma_residual_detector,43,realKnownCause/ec2_request_latency_system_failure.csv,0.999,2.738353334621896,per-stream calibration-prefix quantile,0.999,202,False
rolling_mad_detector,43,realKnownCause/ec2_request_latency_system_failure.csv,0.99,3.3301877546522998,per-stream calibration-prefix quantile,0.99,202,False
rolling_mad_detector,43,realKnownCause/ec2_request_latency_system_failure.csv,0.995,3.4010460676063055,per-stream calibration-prefix quantile,0.995,202,False
rolling_mad_detector,43,realKnownCause/ec2_request_latency_system_failure.csv,0.999,3.4688156540597648,per-stream calibration-prefix quantile,0.999,202,False
v2_2_fading_memory_prediction_error,43,realKnownCause/ec2_request_latency_system_failure.csv,0.99,2.4968674092078924,per-stream calibration-prefix quantile,0.99,202,False
v2_2_fading_memory_prediction_error,43,realKnownCause/ec2_request_latency_system_failure.csv,0.995,2.561500356184729,per-stream calibration-prefix quantile,0.995,202,False
v2_2_fading_memory_prediction_error,43,realKnownCause/ec2_request_latency_system_failure.csv,0.999,2.8855975671726743,per-stream calibration-prefix quantile,0.999,202,False
v2_3_generic_recurrent_prediction_error,43,realKnownCause/ec2_request_latency_system_failure.csv,0.99,2.495836974255829,per-stream calibration-prefix quantile,0.99,202,False
v2_3_generic_recurrent_prediction_error,43,realKnownCause/ec2_request_latency_system_failure.csv,0.995,2.6581161202145425,per-stream calibration-prefix quantile,0.995,202,False
v2_3_generic_recurrent_prediction_error,43,realKnownCause/ec2_request_latency_system_failure.csv,0.999,2.8756396867041643,per-stream calibration-prefix quantile,0.999,202,False
v2_3_shuffled_state_sham,43,realKnownCause/ec2_request_latency_system_failure.csv,0.99,2.525209821313137,per-stream calibration-prefix quantile,0.99,202,False
v2_3_shuffled_state_sham,43,realKnownCause/ec2_request_latency_system_failure.csv,0.995,2.5878655341736483,per-stream calibration-prefix quantile,0.995,202,False
v2_3_shuffled_state_sham,43,realKnownCause/ec2_request_latency_system_failure.csv,0.999,2.6366016369298113,per-stream calibration-prefix quantile,0.999,202,False
v2_3_shuffled_target_control,43,realKnownCause/ec2_request_latency_system_failure.csv,0.99,2.5652230635250817,per-stream calibration-prefix quantile,0.99,202,False
v2_3_shuffled_target_control,43,realKnownCause/ec2_request_latency_system_failure.csv,0.995,2.689774345665577,per-stream calibration-prefix quantile,0.995,202,False
v2_3_shuffled_target_control,43,realKnownCause/ec2_request_latency_system_failure.csv,0.999,2.7600467977305008,per-stream calibration-prefix quantile,0.999,202,False
v2_3_no_update_ablation,43,realKnownCause/ec2_request_latency_system_failure.csv,0.99,2.5363444579127323,per-stream calibration-prefix quantile,0.99,202,False
v2_3_no_update_ablation,43,realKnownCause/ec2_request_latency_system_failure.csv,0.995,2.652220571737263,per-stream calibration-prefix quantile,0.995,202,False
v2_3_no_update_ablation,43,realKnownCause/ec2_request_latency_system_failure.csv,0.999,2.721488546240177,per-stream calibration-prefix quantile,0.999,202,False
rolling_zscore_detector,43,realKnownCause/machine_temperature_system_failure.csv,0.99,3.5249951904252734,per-stream calibration-prefix quantile,0.99,1135,False
rolling_zscore_detector,43,realKnownCause/machine_temperature_system_failure.csv,0.995,3.7318513928187538,per-stream calibration-prefix quantile,0.995,1135,False
rolling_zscore_detector,43,realKnownCause/machine_temperature_system_failure.csv,0.999,4.381370377253125,per-stream calibration-prefix quantile,0.999,1135,False
fixed_random_reservoir_online_residual,43,realKnownCause/machine_temperature_system_failure.csv,0.99,0.5011984596877307,per-stream calibration-prefix quantile,0.99,1135,False
fixed_random_reservoir_online_residual,43,realKnownCause/machine_temperature_system_failure.csv,0.995,0.5638875704323248,per-stream calibration-prefix quantile,0.995,1135,False
fixed_random_reservoir_online_residual,43,realKnownCause/machine_temperature_system_failure.csv,0.999,0.6389855608645022,per-stream calibration-prefix quantile,0.999,1135,False
ewma_residual_detector,43,realKnownCause/machine_temperature_system_failure.csv,0.99,1.4780795439298915,per-stream calibration-prefix quantile,0.99,1135,False
ewma_residual_detector,43,realKnownCause/machine_temperature_system_failure.csv,0.995,1.5245426993782876,per-stream calibration-prefix quantile,0.995,1135,False
ewma_residual_detector,43,realKnownCause/machine_temperature_system_failure.csv,0.999,1.5731451465275743,per-stream calibration-prefix quantile,0.999,1135,False
rolling_mad_detector,43,realKnownCause/machine_temperature_system_failure.csv,0.99,5.849071563090552,per-stream calibration-prefix quantile,0.99,1135,False
rolling_mad_detector,43,realKnownCause/machine_temperature_system_failure.csv,0.995,6.171467265755727,per-stream calibration-prefix quantile,0.995,1135,False
rolling_mad_detector,43,realKnownCause/machine_temperature_system_failure.csv,0.999,6.710965928149002,per-stream calibration-prefix quantile,0.999,1135,False
v2_2_fading_memory_prediction_error,43,realKnownCause/machine_temperature_system_failure.csv,0.99,0.40287725686835685,per-stream calibration-prefix quantile,0.99,1135,False
v2_2_fading_memory_prediction_error,43,realKnownCause/machine_temperature_system_failure.csv,0.995,0.45729211576088896,per-stream calibration-prefix quantile,0.995,1135,False
v2_2_fading_memory_prediction_error,43,realKnownCause/machine_temperature_system_failure.csv,0.999,0.6339666272649331,per-stream calibration-prefix quantile,0.999,1135,False
v2_3_generic_recurrent_prediction_error,43,realKnownCause/machine_temperature_system_failure.csv,0.99,0.5873182873597067,per-stream calibration-prefix quantile,0.99,1135,False
v2_3_generic_recurrent_prediction_error,43,realKnownCause/machine_temperature_system_failure.csv,0.995,0.6556464422194839,per-stream calibration-prefix quantile,0.995,1135,False
v2_3_generic_recurrent_prediction_error,43,realKnownCause/machine_temperature_system_failure.csv,0.999,0.7120305283729469,per-stream calibration-prefix quantile,0.999,1135,False
v2_3_shuffled_state_sham,43,realKnownCause/machine_temperature_system_failure.csv,0.99,3.459843901466195,per-stream calibration-prefix quantile,0.99,1135,False
v2_3_shuffled_state_sham,43,realKnownCause/machine_temperature_system_failure.csv,0.995,3.8228854514596913,per-stream calibration-prefix quantile,0.995,1135,False
v2_3_shuffled_state_sham,43,realKnownCause/machine_temperature_system_failure.csv,0.999,4.7388050942182005,per-stream calibration-prefix quantile,0.999,1135,False
v2_3_shuffled_target_control,43,realKnownCause/machine_temperature_system_failure.csv,0.99,3.142889539423459,per-stream calibration-prefix quantile,0.99,1135,False
v2_3_shuffled_target_control,43,realKnownCause/machine_temperature_system_failure.csv,0.995,3.278503670064729,per-stream calibration-prefix quantile,0.995,1135,False
v2_3_shuffled_target_control,43,realKnownCause/machine_temperature_system_failure.csv,0.999,3.3137052195458248,per-stream calibration-prefix quantile,0.999,1135,False
v2_3_no_update_ablation,43,realKnownCause/machine_temperature_system_failure.csv,0.99,3.0293457488879585,per-stream calibration-prefix quantile,0.99,1135,False
v2_3_no_update_ablation,43,realKnownCause/machine_temperature_system_failure.csv,0.995,3.110471498396971,per-stream calibration-prefix quantile,0.995,1135,False
v2_3_no_update_ablation,43,realKnownCause/machine_temperature_system_failure.csv,0.999,3.2017297323337193,per-stream calibration-prefix quantile,0.999,1135,False
rolling_zscore_detector,43,realKnownCause/nyc_taxi.csv,0.99,2.3761006844203765,per-stream calibration-prefix quantile,0.99,516,False
rolling_zscore_detector,43,realKnownCause/nyc_taxi.csv,0.995,2.683708342802152,per-stream calibration-prefix quantile,0.995,516,False
rolling_zscore_detector,43,realKnownCause/nyc_taxi.csv,0.999,2.867582314261565,per-stream calibration-prefix quantile,0.999,516,False
fixed_random_reservoir_online_residual,43,realKnownCause/nyc_taxi.csv,0.99,1.3030404702392506,per-stream calibration-prefix quantile,0.99,516,False
fixed_random_reservoir_online_residual,43,realKnownCause/nyc_taxi.csv,0.995,1.408523644786864,per-stream calibration-prefix quantile,0.995,516,False
fixed_random_reservoir_online_residual,43,realKnownCause/nyc_taxi.csv,0.999,1.458056668552226,per-stream calibration-prefix quantile,0.999,516,False
ewma_residual_detector,43,realKnownCause/nyc_taxi.csv,0.99,1.9302291420537978,per-stream calibration-prefix quantile,0.99,516,False
ewma_residual_detector,43,realKnownCause/nyc_taxi.csv,0.995,1.9907753083346196,per-stream calibration-prefix quantile,0.995,516,False
ewma_residual_detector,43,realKnownCause/nyc_taxi.csv,0.999,2.2249784732486577,per-stream calibration-prefix quantile,0.999,516,False
rolling_mad_detector,43,realKnownCause/nyc_taxi.csv,0.99,3.490732455716748,per-stream calibration-prefix quantile,0.99,516,False
rolling_mad_detector,43,realKnownCause/nyc_taxi.csv,0.995,3.5961057188691212,per-stream calibration-prefix quantile,0.995,516,False
rolling_mad_detector,43,realKnownCause/nyc_taxi.csv,0.999,4.210854993623283,per-stream calibration-prefix quantile,0.999,516,False
v2_2_fading_memory_prediction_error,43,realKnownCause/nyc_taxi.csv,0.99,1.3145969334502805,per-stream calibration-prefix quantile,0.99,516,False
v2_2_fading_memory_prediction_error,43,realKnownCause/nyc_taxi.csv,0.995,1.3793272120673616,per-stream calibration-prefix quantile,0.995,516,False
v2_2_fading_memory_prediction_error,43,realKnownCause/nyc_taxi.csv,0.999,1.459238105769431,per-stream calibration-prefix quantile,0.999,516,False
v2_3_generic_recurrent_prediction_error,43,realKnownCause/nyc_taxi.csv,0.99,1.288207866590977,per-stream calibration-prefix quantile,0.99,516,False
v2_3_generic_recurrent_prediction_error,43,realKnownCause/nyc_taxi.csv,0.995,1.339565244698262,per-stream calibration-prefix quantile,0.995,516,False
v2_3_generic_recurrent_prediction_error,43,realKnownCause/nyc_taxi.csv,0.999,1.5287278793536652,per-stream calibration-prefix quantile,0.999,516,False
v2_3_shuffled_state_sham,43,realKnownCause/nyc_taxi.csv,0.99,1.998819920271804,per-stream calibration-prefix quantile,0.99,516,False
v2_3_shuffled_state_sham,43,realKnownCause/nyc_taxi.csv,0.995,2.1220811726982216,per-stream calibration-prefix quantile,0.995,516,False
v2_3_shuffled_state_sham,43,realKnownCause/nyc_taxi.csv,0.999,2.4313399326628398,per-stream calibration-prefix quantile,0.999,516,False
v2_3_shuffled_target_control,43,realKnownCause/nyc_taxi.csv,0.99,2.043096336659389,per-stream calibration-prefix quantile,0.99,516,False
v2_3_shuffled_target_control,43,realKnownCause/nyc_taxi.csv,0.995,2.107693212710831,per-stream calibration-prefix quantile,0.995,516,False
v2_3_shuffled_target_control,43,realKnownCause/nyc_taxi.csv,0.999,2.1837879557769773,per-stream calibration-prefix quantile,0.999,516,False
v2_3_no_update_ablation,43,realKnownCause/nyc_taxi.csv,0.99,1.872420395375682,per-stream calibration-prefix quantile,0.99,516,False
v2_3_no_update_ablation,43,realKnownCause/nyc_taxi.csv,0.995,1.976037355672945,per-stream calibration-prefix quantile,0.995,516,False
v2_3_no_update_ablation,43,realKnownCause/nyc_taxi.csv,0.999,2.269402195131654,per-stream calibration-prefix quantile,0.999,516,False
rolling_zscore_detector,43,realTraffic/TravelTime_387.csv,0.99,3.1722908753396717,per-stream calibration-prefix quantile,0.99,125,False
rolling_zscore_detector,43,realTraffic/TravelTime_387.csv,0.995,3.703883577950586,per-stream calibration-prefix quantile,0.995,125,False
rolling_zscore_detector,43,realTraffic/TravelTime_387.csv,0.999,4.219153730738077,per-stream calibration-prefix quantile,0.999,125,False
fixed_random_reservoir_online_residual,43,realTraffic/TravelTime_387.csv,0.99,2.2614275704082716,per-stream calibration-prefix quantile,0.99,125,False
fixed_random_reservoir_online_residual,43,realTraffic/TravelTime_387.csv,0.995,2.3526608761129153,per-stream calibration-prefix quantile,0.995,125,False
fixed_random_reservoir_online_residual,43,realTraffic/TravelTime_387.csv,0.999,2.3792212365592063,per-stream calibration-prefix quantile,0.999,125,False
ewma_residual_detector,43,realTraffic/TravelTime_387.csv,0.99,2.1335883245897325,per-stream calibration-prefix quantile,0.99,125,False
ewma_residual_detector,43,realTraffic/TravelTime_387.csv,0.995,2.14718170640669,per-stream calibration-prefix quantile,0.995,125,False
ewma_residual_detector,43,realTraffic/TravelTime_387.csv,0.999,2.1481144201177576,per-stream calibration-prefix quantile,0.999,125,False
rolling_mad_detector,43,realTraffic/TravelTime_387.csv,0.99,4.109438550365066,per-stream calibration-prefix quantile,0.99,125,False
rolling_mad_detector,43,realTraffic/TravelTime_387.csv,0.995,4.2441273015344025,per-stream calibration-prefix quantile,0.995,125,False
rolling_mad_detector,43,realTraffic/TravelTime_387.csv,0.999,4.342687594395646,per-stream calibration-prefix quantile,0.999,125,False
v2_2_fading_memory_prediction_error,43,realTraffic/TravelTime_387.csv,0.99,2.0751586823761987,per-stream calibration-prefix quantile,0.99,125,False
v2_2_fading_memory_prediction_error,43,realTraffic/TravelTime_387.csv,0.995,2.1602318899133857,per-stream calibration-prefix quantile,0.995,125,False
v2_2_fading_memory_prediction_error,43,realTraffic/TravelTime_387.csv,0.999,2.20004936508672,per-stream calibration-prefix quantile,0.999,125,False
v2_3_generic_recurrent_prediction_error,43,realTraffic/TravelTime_387.csv,0.99,2.054435646508544,per-stream calibration-prefix quantile,0.99,125,False
v2_3_generic_recurrent_prediction_error,43,realTraffic/TravelTime_387.csv,0.995,2.1383765138949196,per-stream calibration-prefix quantile,0.995,125,False
v2_3_generic_recurrent_prediction_error,43,realTraffic/TravelTime_387.csv,0.999,2.1586550566456006,per-stream calibration-prefix quantile,0.999,125,False
v2_3_shuffled_state_sham,43,realTraffic/TravelTime_387.csv,0.99,2.637353089206734,per-stream calibration-prefix quantile,0.99,125,False
v2_3_shuffled_state_sham,43,realTraffic/TravelTime_387.csv,0.995,2.7855138031577797,per-stream calibration-prefix quantile,0.995,125,False
v2_3_shuffled_state_sham,43,realTraffic/TravelTime_387.csv,0.999,2.9099587183042104,per-stream calibration-prefix quantile,0.999,125,False
v2_3_shuffled_target_control,43,realTraffic/TravelTime_387.csv,0.99,2.332653773238646,per-stream calibration-prefix quantile,0.99,125,False
v2_3_shuffled_target_control,43,realTraffic/TravelTime_387.csv,0.995,2.3843397620104563,per-stream calibration-prefix quantile,0.995,125,False
v2_3_shuffled_target_control,43,realTraffic/TravelTime_387.csv,0.999,2.4517697527617686,per-stream calibration-prefix quantile,0.999,125,False
v2_3_no_update_ablation,43,realTraffic/TravelTime_387.csv,0.99,2.5568489207087985,per-stream calibration-prefix quantile,0.99,125,False
v2_3_no_update_ablation,43,realTraffic/TravelTime_387.csv,0.995,2.612379155107336,per-stream calibration-prefix quantile,0.995,125,False
v2_3_no_update_ablation,43,realTraffic/TravelTime_387.csv,0.999,2.667465147630687,per-stream calibration-prefix quantile,0.999,125,False
rolling_zscore_detector,43,realTraffic/speed_7578.csv,0.99,2.860970761643796,per-stream calibration-prefix quantile,0.99,56,False
rolling_zscore_detector,43,realTraffic/speed_7578.csv,0.995,2.900280945967697,per-stream calibration-prefix quantile,0.995,56,False
rolling_zscore_detector,43,realTraffic/speed_7578.csv,0.999,2.9317290934268176,per-stream calibration-prefix quantile,0.999,56,False
fixed_random_reservoir_online_residual,43,realTraffic/speed_7578.csv,0.99,2.747195477609721,per-stream calibration-prefix quantile,0.99,56,False
fixed_random_reservoir_online_residual,43,realTraffic/speed_7578.csv,0.995,2.9599539405703763,per-stream calibration-prefix quantile,0.995,56,False
fixed_random_reservoir_online_residual,43,realTraffic/speed_7578.csv,0.999,3.1301607109389002,per-stream calibration-prefix quantile,0.999,56,False
ewma_residual_detector,43,realTraffic/speed_7578.csv,0.99,3.571286703717646,per-stream calibration-prefix quantile,0.99,56,False
ewma_residual_detector,43,realTraffic/speed_7578.csv,0.995,3.577098121919451,per-stream calibration-prefix quantile,0.995,56,False
ewma_residual_detector,43,realTraffic/speed_7578.csv,0.999,3.5817472564808948,per-stream calibration-prefix quantile,0.999,56,False
rolling_mad_detector,43,realTraffic/speed_7578.csv,0.99,2.6979630379063804,per-stream calibration-prefix quantile,0.99,56,False
rolling_mad_detector,43,realTraffic/speed_7578.csv,0.995,2.697963037906381,per-stream calibration-prefix quantile,0.995,56,False
rolling_mad_detector,43,realTraffic/speed_7578.csv,0.999,2.697963037906381,per-stream calibration-prefix quantile,0.999,56,False
v2_2_fading_memory_prediction_error,43,realTraffic/speed_7578.csv,0.99,2.9286318358326766,per-stream calibration-prefix quantile,0.99,56,False
v2_2_fading_memory_prediction_error,43,realTraffic/speed_7578.csv,0.995,3.005775998542128,per-stream calibration-prefix quantile,0.995,56,False
v2_2_fading_memory_prediction_error,43,realTraffic/speed_7578.csv,0.999,3.067491328709689,per-stream calibration-prefix quantile,0.999,56,False
v2_3_generic_recurrent_prediction_error,43,realTraffic/speed_7578.csv,0.99,2.9817200876475716,per-stream calibration-prefix quantile,0.99,56,False
v2_3_generic_recurrent_prediction_error,43,realTraffic/speed_7578.csv,0.995,3.0504783877020287,per-stream calibration-prefix quantile,0.995,56,False
v2_3_generic_recurrent_prediction_error,43,realTraffic/speed_7578.csv,0.999,3.105485027745595,per-stream calibration-prefix quantile,0.999,56,False
v2_3_shuffled_state_sham,43,realTraffic/speed_7578.csv,0.99,2.866013321428566,per-stream calibration-prefix quantile,0.99,56,False
v2_3_shuffled_state_sham,43,realTraffic/speed_7578.csv,0.995,2.9990351690283625,per-stream calibration-prefix quantile,0.995,56,False
v2_3_shuffled_state_sham,43,realTraffic/speed_7578.csv,0.999,3.1054526471082,per-stream calibration-prefix quantile,0.999,56,False
v2_3_shuffled_target_control,43,realTraffic/speed_7578.csv,0.99,2.713884074204034,per-stream calibration-prefix quantile,0.99,56,False
v2_3_shuffled_target_control,43,realTraffic/speed_7578.csv,0.995,2.950656457379923,per-stream calibration-prefix quantile,0.995,56,False
v2_3_shuffled_target_control,43,realTraffic/speed_7578.csv,0.999,3.140074363920634,per-stream calibration-prefix quantile,0.999,56,False
v2_3_no_update_ablation,43,realTraffic/speed_7578.csv,0.99,2.908787436712079,per-stream calibration-prefix quantile,0.99,56,False
v2_3_no_update_ablation,43,realTraffic/speed_7578.csv,0.995,3.0335494653413004,per-stream calibration-prefix quantile,0.995,56,False
v2_3_no_update_ablation,43,realTraffic/speed_7578.csv,0.999,3.1333590882446773,per-stream calibration-prefix quantile,0.999,56,False
rolling_zscore_detector,43,realTweets/Twitter_volume_AAPL.csv,0.99,6.223726609483171,per-stream calibration-prefix quantile,0.99,795,False
rolling_zscore_detector,43,realTweets/Twitter_volume_AAPL.csv,0.995,9.951395538353184,per-stream calibration-prefix quantile,0.995,795,False
rolling_zscore_detector,43,realTweets/Twitter_volume_AAPL.csv,0.999,20.391305843387805,per-stream calibration-prefix quantile,0.999,795,False
fixed_random_reservoir_online_residual,43,realTweets/Twitter_volume_AAPL.csv,0.99,2.50455110790439,per-stream calibration-prefix quantile,0.99,795,False
fixed_random_reservoir_online_residual,43,realTweets/Twitter_volume_AAPL.csv,0.995,5.5217049837898085,per-stream calibration-prefix quantile,0.995,795,False
fixed_random_reservoir_online_residual,43,realTweets/Twitter_volume_AAPL.csv,0.999,6.8385867530854885,per-stream calibration-prefix quantile,0.999,795,False
ewma_residual_detector,43,realTweets/Twitter_volume_AAPL.csv,0.99,2.715338220756119,per-stream calibration-prefix quantile,0.99,795,False
ewma_residual_detector,43,realTweets/Twitter_volume_AAPL.csv,0.995,4.843135026720959,per-stream calibration-prefix quantile,0.995,795,False
ewma_residual_detector,43,realTweets/Twitter_volume_AAPL.csv,0.999,7.9849485923456776,per-stream calibration-prefix quantile,0.999,795,False
rolling_mad_detector,43,realTweets/Twitter_volume_AAPL.csv,0.99,11.616033343101579,per-stream calibration-prefix quantile,0.99,795,False
rolling_mad_detector,43,realTweets/Twitter_volume_AAPL.csv,0.995,19.015651586413586,per-stream calibration-prefix quantile,0.995,795,False
rolling_mad_detector,43,realTweets/Twitter_volume_AAPL.csv,0.999,23.69867474194936,per-stream calibration-prefix quantile,0.999,795,False
v2_2_fading_memory_prediction_error,43,realTweets/Twitter_volume_AAPL.csv,0.99,2.538729688674861,per-stream calibration-prefix quantile,0.99,795,False
v2_2_fading_memory_prediction_error,43,realTweets/Twitter_volume_AAPL.csv,0.995,2.8550150097699483,per-stream calibration-prefix quantile,0.995,795,False
v2_2_fading_memory_prediction_error,43,realTweets/Twitter_volume_AAPL.csv,0.999,5.426642833598156,per-stream calibration-prefix quantile,0.999,795,False
v2_3_generic_recurrent_prediction_error,43,realTweets/Twitter_volume_AAPL.csv,0.99,2.562433830062581,per-stream calibration-prefix quantile,0.99,795,False
