step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
536,1000.0,8,8,0,8,0,0,3.2244511774434437,3.2244511774434437,3.2244511774434437,-0.6382494703516353,-1.0,0.06906536781159998,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.906195540657213,8,0,shuffled,0.0,0.0,21.09966600005464,6.6272500000650325,30.470333000039318,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,541,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
537,1000.0,8,8,0,8,0,0,3.2181602703017695,3.2181602703017695,3.2181602703017695,0.0,0.0,0.06941921452454863,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.513699897404636,8,0,shuffled,0.0,0.0,20.579666999992696,6.841333000011218,30.115499999965323,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
538,1000.0,8,8,0,8,0,0,3.211900445457055,3.211900445457055,3.211900445457055,0.0,0.0,0.06973128122185471,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.152603905612266,8,0,shuffled,0.0,0.0,21.40566699995361,8.49254100012331,32.7339169998595,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
539,1000.0,8,8,0,8,0,0,3.20567154789451,3.20567154789451,3.20567154789451,0.0,0.0,0.07000309756545871,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.820395593163284,8,0,shuffled,0.0,0.0,21.622750000005908,6.220917000064219,31.595458999845505,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
540,1000.0,8,8,0,8,0,0,3.199473423372482,3.199473423372482,3.199473423372482,0.0,0.0,0.07023614874282981,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5147639457102215,8,0,shuffled,0.0,0.0,20.786667000038506,6.068333000030179,30.103957999926934,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
541,1000.0,8,8,0,8,0,0,3.193305918418604,3.193305918418604,3.193305918418604,0.0,-0.0,0.07043187663407989,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.233582830053404,8,0,shuffled,0.0,0.0,98.84808300012082,6.773207999913211,108.91924999987168,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
542,1000.0,8,8,0,8,0,0,3.187168880325953,3.187168880325953,3.187168880325953,0.0,-0.0,0.07059168095018284,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9748962036491315,8,0,shuffled,0.0,0.0,22.183833000099185,6.781875000115178,31.67979199997717,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
543,1000.0,8,8,0,8,0,0,3.1810621571492357,3.1810621571492357,3.1810621571492357,0.0,-0.0,0.07071692034298803,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.736904507357202,8,0,shuffled,0.0,0.0,20.407750000003944,6.903082999997423,30.0078749999102,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
544,1000.0,8,8,0,8,0,0,3.174985597700989,3.174985597700989,3.174985597700989,-0.5813233040263204,1.0,0.07080891348770095,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.917952146768626,8,0,shuffled,0.0,0.0,21.69954200007851,6.195457999865539,30.861415999879682,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,549,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
545,1000.0,8,8,0,8,0,0,3.1689390515477998,3.1689390515477998,3.1689390515477998,0.0,-0.0,0.07126894013848815,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5245159750271355,8,0,shuffled,0.0,0.0,21.04295899994213,6.20483299985608,30.80912499990518,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
546,1000.0,8,8,0,8,0,0,3.162922369006545,3.162922369006545,3.162922369006545,0.0,0.0,0.0716822421578488,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.162554697024965,8,0,shuffled,0.0,0.0,23.625957999911407,6.788249999999607,33.328167000036046,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
547,1000.0,8,8,0,8,0,0,3.156935401140648,3.156935401140648,3.156935401140648,0.0,0.0,0.07205050452037962,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.829550321262968,8,0,shuffled,0.0,0.0,21.744417000036265,6.503874999907566,31.369417000178146,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
548,1000.0,8,8,0,8,0,0,3.1509779997563574,3.1509779997563574,3.1509779997563574,0.0,0.0,0.07237536349154605,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.523186295561931,8,0,shuffled,0.0,0.0,25.4256670000359,6.515874999877269,34.87141599998722,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
549,1000.0,8,8,0,8,0,0,3.1450500173990394,3.1450500173990394,3.1450500173990394,0.0,-0.0,0.07265840790205769,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2413313919169764,8,8,shuffled,0.0,0.0,21.609791999935624,6.5677499999310385,31.86229200014168,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
550,1000.0,8,8,0,8,0,0,3.1391513073494948,3.1391513073494948,3.1391513073494948,0.0,-0.0,0.07290118039075223,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.982024880563618,8,0,shuffled,0.0,0.0,20.738707999953476,6.020208000109051,30.26141700001972,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
551,1000.0,8,8,0,8,0,0,3.133281723620288,3.133281723620288,3.133281723620288,0.0,-0.0,0.07310517861673817,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.743462890118529,8,0,shuffled,0.0,0.0,21.3279170000078,6.848291000096651,30.906540999922072,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
552,1000.0,8,8,0,8,0,0,3.1274411209520987,3.1274411209520987,3.1274411209520987,-0.5601837269654373,1.0,0.07327185644152837,0.9993226415144071,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.923985858909048,8,0,shuffled,0.0,0.0,20.036291999986133,6.687167000109184,29.431250000016007,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,557,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
553,1000.0,8,8,0,8,0,0,3.1216293548100906,3.1216293548100906,3.1216293548100906,0.0,-0.0,0.07380262508188026,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.530066990196324,8,0,shuffled,0.0,0.0,20.8706670000538,6.756708000011713,30.341541999860056,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
554,1000.0,8,8,0,8,0,0,3.1158462813802976,3.1158462813802976,3.1158462813802976,0.0,0.0,0.07428285423404146,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.167661630980618,8,0,shuffled,0.0,0.0,19.497333000117578,6.111124999961248,28.47274999999172,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
555,1000.0,8,8,0,8,0,0,3.110091757566028,3.110091757566028,3.110091757566028,0.0,0.0,0.07471435317008347,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8342487005021684,8,0,shuffled,0.0,0.0,20.543249999946056,5.979540999987876,29.262332999905993,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
556,1000.0,8,8,0,8,0,0,3.104365640984288,3.104365640984288,3.104365640984288,0.0,0.0,0.0750988790069902,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.527508804461995,8,0,shuffled,0.0,0.0,19.70758300012676,6.5091249998658895,28.922749999992448,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
557,1000.0,8,8,0,8,0,0,3.098667789962221,3.098667789962221,3.098667789962221,0.0,-0.0,0.07543813806915262,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2453081001050355,8,8,shuffled,0.0,0.0,21.26458299994738,7.026250000080836,31.02970799977811,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
558,1000.0,8,8,0,8,0,0,3.0929980635335674,3.0929980635335674,3.0929980635335674,0.0,-0.0,0.07573378721722573,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9856834520966333,8,0,shuffled,0.0,0.0,20.743499999980486,6.887583000207087,30.53466699998353,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
559,1000.0,8,8,0,8,0,0,3.087356321435139,3.087356321435139,3.087356321435139,0.0,-0.0,0.07598743514414827,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7468287759289023,8,0,shuffled,0.0,0.0,19.408249999969485,6.065875000103915,28.453791000174533,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
560,1000.0,8,8,0,8,0,0,3.081742424103313,3.081742424103313,3.081742424103313,-0.5383329508527728,1.0,0.07620064363910702,0.9993226415144071,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.92708247385459,8,0,shuffled,0.0,0.0,85.122833000014,6.531541999947876,94.3542919999345,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,565,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
561,1000.0,8,8,0,8,0,0,3.076156232670543,3.076156232670543,3.076156232670543,0.0,-0.0,0.07677492882020974,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.532915875946223,8,0,shuffled,0.0,0.0,20.542834000025323,7.001499999887528,30.45308300011129,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
562,1000.0,8,8,0,8,0,0,3.070597608961887,3.070597608961887,3.070597608961887,0.0,0.0,0.07729576233661271,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.170282605870526,8,0,shuffled,0.0,0.0,20.772833000137325,6.128999999873486,29.71170799992251,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
563,1000.0,8,8,0,8,0,0,3.065079367188137,3.065079367188137,3.065079367188137,0.0,0.0,0.07776505254083149,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8366599974008833,8,0,shuffled,0.0007929680447364973,0.0,20.25433299991164,6.410584000150266,29.80408400003398,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
564,1000.0,8,8,0,8,0,0,3.059575974855548,3.059575974855548,3.059575974855548,0.0,0.0,0.07818465283194687,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5297271976088136,8,0,shuffled,3.9774914141865736e-05,0.0,20.849958000098923,6.1312079999424896,29.715042000134417,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
565,1000.0,8,8,0,8,0,0,3.0541420284955594,3.0541420284955594,3.0541420284955594,0.0,-0.0,0.0785563630904013,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.247349021800108,8,8,shuffled,0.0032007461511627255,0.0,20.50283399989894,6.589458000007653,29.966750000085085,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
566,1000.0,8,8,0,8,0,0,3.048760034672173,3.048760034672173,3.048760034672173,0.0,-0.0,0.07888193107738478,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9875611000560998,8,0,shuffled,0.005275433499859261,0.0,19.670791999942594,6.649124999967171,29.015542000024652,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
567,1000.0,8,8,0,8,0,0,3.043427515204455,3.043427515204455,3.043427515204455,0.0,-0.0,0.07916305379965276,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7485562120516116,8,0,shuffled,0.007196306863456847,0.0,20.47145799997452,6.24920900008874,29.60295900015808,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
568,1000.0,8,8,0,8,0,0,3.0380303657087215,3.0380303657087215,3.0380303657087215,0.5157794662090674,-1.0,0.07940137884059906,0.9993226415144071,0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.928671715087483,8,0,shuffled,0.004751635427274081,0.0,19.33666699983405,6.233708000081606,29.308500000070126,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,573,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
569,1000.0,8,8,0,8,0,0,3.032659841148142,3.032659841148142,3.032659841148142,0.0,-0.0,0.07959850565838765,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.534377977880484,8,0,shuffled,0.002051557731748588,0.0,20.854625000083615,6.358082999895487,29.9833750000289,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
570,1000.0,8,8,0,8,0,0,3.027318878010158,3.027318878010158,3.027318878010158,0.0,0.0,0.07975598685192846,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.171627739650046,8,0,shuffled,0.0006540006088915362,0.0,19.113666000066587,7.0467919999828155,29.355874999964726,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
571,1000.0,8,8,0,8,0,0,3.02200119032325,3.02200119032325,3.02200119032325,0.0,0.0,0.07987532939546428,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.837897520478042,8,0,shuffled,0.0,0.0,20.906624999952328,6.494875000043976,30.068667000023197,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
572,1000.0,8,8,0,8,0,0,3.0167097312804807,3.0167097312804807,3.0167097312804807,0.0,0.0,0.07995799584251789,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.530865718839799,8,0,shuffled,0.0,0.0,19.56704200006243,7.296999999880427,29.845292000118206,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
573,1000.0,8,8,0,8,0,0,3.011444370074745,3.011444370074745,3.011444370074745,0.0,0.0,0.08000540549993118,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.248396461332615,8,0,shuffled,0.0,0.0,20.237707999967824,6.339833000083672,29.35250000018641,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
574,1000.0,8,8,0,8,0,0,3.0062049765513406,3.0062049765513406,3.0062049765513406,0.0,0.0,0.08001893557271093,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9885247444260057,8,0,shuffled,0.0,0.0,21.093040999858204,6.288292000135698,30.326457999990453,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
575,1000.0,8,8,0,8,0,0,3.0009914212047137,3.0009914212047137,3.0009914212047137,0.0,0.0,0.07999992228037953,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.749442764871926,8,0,shuffled,0.0,0.0,19.428500000003623,6.698707999930775,28.818166999826644,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
576,1000.0,8,8,0,8,0,0,2.9958035751752226,2.9958035751752226,2.9958035751752226,-0.4462450073113826,-1.0,0.07994966194551227,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9294873436821725,8,0,shuffled,0.0,0.0,20.8127500000046,6.316334000075585,30.11558299999706,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,581,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
577,1000.0,8,8,0,8,0,0,2.990641310245915,2.990641310245915,2.990641310245915,0.0,0.0,0.07986941205512757,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535128356187599,8,0,shuffled,0.0,0.0,19.01683400001275,6.308415999910721,28.538457999957245,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
578,1000.0,8,8,0,8,0,0,2.9855044988393225,2.9855044988393225,2.9855044988393225,0.0,0.0,0.07976039229558005,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172318087692591,8,0,shuffled,0.0,0.0,21.032417000014902,6.379207999998471,30.229290999841396,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
579,1000.0,8,8,0,8,0,0,2.9803930140142736,2.9803930140142736,2.9803930140142736,0.0,0.0,0.07962378556159237,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8385326406771836,8,0,shuffled,0.0,0.0,19.871250000051077,7.020249999868611,29.930333000038445,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
580,1000.0,8,8,0,8,0,0,2.9753067294627162,2.9753067294627162,2.9753067294627162,0.0,0.0,0.07946073894004597,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.531450029423009,8,0,shuffled,0.0,0.0,21.048999999948137,6.878959000005125,30.742375000045286,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
581,1000.0,8,8,0,8,0,0,2.9702455195065633,2.9702455195065633,2.9702455195065633,0.0,-0.0,0.0792723646691368,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2489340270691685,8,0,shuffled,0.0,0.0,19.40550000017538,6.3677910000023985,28.48679099997753,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
582,1000.0,8,8,0,8,0,0,2.9652474117086656,2.9652474117086656,2.9652474117086656,0.0,-0.0,0.07905974107348797,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989019304903635,8,0,shuffled,0.0031978164075798787,0.0,82.34924999987925,6.301125000163665,93.18650000000162,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
583,1000.0,8,8,0,8,0,0,2.960283830075751,2.960283830075751,2.960283830075751,0.0,-0.0,0.07882391347579744,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.749897760511345,8,0,shuffled,0.003947817277542676,0.0,20.289249999905223,7.1488330002011935,30.14345799988405,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
584,1000.0,8,8,0,8,0,0,2.955550609904008,2.955550609904008,2.955550609904008,-0.3709478530719137,1.0,0.07856589508558515,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.929905939670437,8,0,shuffled,0.0031508192497344822,0.0,20.077291999996305,6.9692909999048425,29.710291999890615,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,589,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
585,1000.0,8,8,0,8,0,0,2.9506764354581207,2.9506764354581207,2.9506764354581207,0.0,-0.0,0.07868666786559102,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535513464496803,8,0,shuffled,0.0032165828430921195,0.0,21.04354199991576,6.485458000042854,30.589249999820822,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
