step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
407,1000.0,8,8,0,8,0,0,4.402435346219465,4.402435346219465,4.402435346219465,0.008715831330026983,0.0893956584906777,0.08367381157711568,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750377467583874,8,0,normal,0.003307071943315698,0.0,18.26437500017164,4.478374999962398,25.353250000080152,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
408,1000.0,8,8,0,8,0,0,4.390340075868841,4.390340075868841,4.390340075868841,0.5431500161681744,0.9999705073443012,0.08319426550960365,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9303472701771645,8,0,normal,0.004201524302787973,0.0,18.905457999835562,4.527583000026425,26.056540999888966,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,1,True,413,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
409,1000.0,8,8,0,8,0,0,4.378313102292485,4.378313102292485,4.378313102292485,-0.006041866653135876,-0.06153002219369134,0.08310043176016128,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.53591948856299,8,0,normal,0.0015320874659652262,0.0,18.895624999913707,4.440707999947335,25.948749999997744,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
410,1000.0,8,8,0,8,0,0,4.366304660638123,4.366304660638123,4.366304660638123,0.00011882846064201385,0.0,0.08297707365449275,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929477952,8,0,normal,0.0,0.0,19.40933299988501,4.438459000084549,26.47687500007123,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
411,1000.0,8,8,0,8,0,0,4.354355816481795,4.354355816481795,4.354355816481795,-0.016165417196775316,-0.0,0.0828254097003469,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839202255119716,8,0,normal,0.0,0.0,18.43466700006502,4.416291000097772,25.4363750000266,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
412,1000.0,8,8,0,8,0,0,4.342466272588584,4.342466272588584,4.342466272588584,-0.012126199372750153,-0.0,0.08264662147490509,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066074710138,8,0,normal,0.0,0.0,18.317082999828926,4.448042000149144,26.15429099978428,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
413,1000.0,8,8,0,8,0,0,4.330635733206039,4.330635733206039,4.330635733206039,0.008185556894147916,0.08186665404433889,0.08244185461460081,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007887333283,8,8,normal,0.0,0.0,19.010583999943265,4.655500000126267,26.259249999839085,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
414,1000.0,8,8,0,8,0,0,4.318863904056782,4.318863904056782,4.318863904056782,0.009536094938388848,0.09489493098576107,0.08221221978011874,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895407256346616,8,0,normal,0.0,0.0,19.415209000044342,4.82995800007302,26.869583999996394,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
415,1000.0,8,8,0,8,0,0,4.307150492331146,4.307150492331146,4.307150492331146,0.008519932511282705,0.08447600165434678,0.08195879359717011,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750377467583889,8,0,normal,0.0,0.0,19.878333000178827,4.433041999845955,27.133042000059504,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
416,1000.0,8,8,0,8,0,0,4.295495206679861,4.295495206679861,4.295495206679861,-0.6026928911001278,-0.9999868113743785,0.08168261957362738,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270177179,8,0,normal,0.0,0.0,18.593916999861904,4.489832999979626,25.681749999876047,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,421,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
417,1000.0,8,8,0,8,0,0,4.283897757206765,4.283897757206765,4.283897757206765,0.0038710146035938415,0.038126489908057414,0.08138470899358749,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919488563004,8,0,normal,0.0,0.0,18.776832999947146,4.454625000107626,25.906708000093204,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
418,1000.0,8,8,0,8,0,0,4.272357855461561,4.272357855461561,4.272357855461561,-0.022075223059372342,-0.0,0.08106604178891974,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929477964,8,0,normal,0.0,0.0,17.80666700005895,4.46583300004022,24.898250000205735,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
419,1000.0,8,8,0,8,0,0,4.260875214432601,4.260875214432601,4.260875214432601,-0.005577673902208418,-0.0,0.08072756738884126,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839202255119727,8,0,normal,0.0,0.0,76.21170900006291,4.442540999889388,83.44424999995681,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
420,1000.0,8,8,0,8,0,0,4.249449548539717,4.249449548539717,4.249449548539717,-0.011537169501404135,-0.0,0.08037020554805037,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320660747101487,8,0,normal,0.0,0.0,18.6034999999265,4.493249999995896,25.748332999910417,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
421,1000.0,8,8,0,8,0,0,4.238080573627073,4.238080573627073,4.238080573627073,0.00026211616757118914,-0.00253881096868074,0.07999484715393557,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007887333367,8,0,normal,0.0,0.0,18.289000000095257,4.705332999947132,25.58037499989041,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
422,1000.0,8,8,0,8,0,0,4.22676800695607,4.22676800695607,4.22676800695607,-0.0016254003075077885,0.015674759592234962,0.07960235501336614,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895407256346704,8,0,normal,0.0,0.0,19.10420800004431,4.516167000019777,26.24741699992228,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
423,1000.0,8,8,0,8,0,0,4.215511567198272,4.215511567198272,4.215511567198272,0.007471071808618585,-0.07162363019753767,0.07919356461955793,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774675838963,8,0,normal,0.0,0.0,18.345666999948662,4.6274999999695865,25.65808300005301,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
424,1000.0,8,8,0,8,0,0,4.204310974428374,4.204310974428374,4.204310974428374,0.5417782987086226,-0.9999367347444048,0.0787692848994967,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270177186,8,0,normal,0.0,0.0,18.670499999871026,4.6116250000523,25.877625000021,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,1,True,429,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
425,1000.0,8,8,0,8,0,0,4.193165950117203,4.193165950117203,4.193165950117203,0.012118040872801673,-0.11486607409492372,0.07833029894239008,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.53591948856301,8,0,normal,0.0,0.0,17.93516699990505,4.623874999879263,25.173708000011175,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
426,1000.0,8,8,0,8,0,0,4.182076217124758,4.182076217124758,4.182076217124758,0.008513254250890372,0.0,0.07787736470960792,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929477969,8,0,normal,0.0,0.0,18.71229200014568,4.614082999978564,25.953332999961276,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
427,1000.0,8,8,0,8,0,0,4.171041499693277,4.171041499693277,4.171041499693277,0.002981039329162402,0.0,0.0774112157265601,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839202255119731,8,0,normal,0.0,0.0,18.417582999973092,4.617416999963098,25.83233299992571,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
428,1000.0,8,8,0,8,0,0,4.160061523440347,4.160061523440347,4.160061523440347,0.01213857718651518,0.0,0.07693256175695035,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066074710154,8,0,normal,0.0,0.0,18.110166999804278,4.619166000111363,25.31324999995377,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
429,1000.0,8,8,0,8,0,0,4.149136015352042,4.149136015352042,4.149136015352042,-0.0021886247651960963,-0.02047824097740243,0.07644208945983437,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500788733342,8,0,normal,0.0,0.0,18.96866700008104,4.643833000045561,26.419334000138406,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
430,1000.0,8,8,0,8,0,0,4.138264703776098,4.138264703776098,4.138264703776098,0.007255210977656105,0.06750000925792961,0.07594046302990025,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540725634675,8,0,normal,0.0,0.0,18.424750000122003,4.695874999924854,25.733750000199507,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
431,1000.0,8,8,0,8,0,0,4.127447318415123,4.127447318415123,4.127447318415123,-0.004105385367536419,-0.03807098761143064,0.07542832482137955,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750377467583901,8,0,normal,0.0,0.0,19.033999999919615,4.582291000133409,26.24254099987411,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
432,1000.0,8,8,0,8,0,0,4.1166835903198375,4.1166835903198375,4.1166835903198375,-0.47465985477774436,-0.9996894102078633,0.07490629595598772,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9303472701771875,8,0,normal,0.0,0.0,18.432125000117594,4.737916999829395,25.77966700005163,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,437,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
433,1000.0,8,8,0,8,0,0,4.105973251882353,4.105973251882353,4.105973251882353,0.0024372701638911733,0.02241509340818012,0.07437497691528301,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919488563014,8,0,normal,0.0,0.0,18.502249999983178,4.635000000007494,25.744958999894152,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
434,1000.0,8,8,0,8,0,0,4.09531603682948,4.09531603682948,4.09531603682948,0.006961882672882286,0.0,0.0738349481178241,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929477973,8,0,normal,0.0,0.0,17.937708000090424,4.755583999894952,25.299915999994482,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
435,1000.0,8,8,0,8,0,0,4.084711680216073,4.084711680216073,4.084711680216073,0.0028490377630999435,0.0,0.07328677048149743,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022551197362,8,0,normal,0.0,0.0,18.80754200010415,4.672915999890392,26.071083000033468,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
436,1000.0,8,8,0,8,0,0,4.0741599184184025,4.0741599184184025,4.0741599184184025,-0.0045190443650036825,-0.0,0.0727309859713767,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320660747101575,8,0,normal,0.0,0.0,18.760583000130282,4.620458999852417,25.975958999879367,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
437,1000.0,8,8,0,8,0,0,4.063660489127572,4.063660489127572,4.063660489127572,0.001366983151341666,-0.012358434113913528,0.0721681181334682,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500788733344,8,0,normal,0.0,0.0,18.541708999919138,4.7679580000021815,25.897207999832972,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
438,1000.0,8,8,0,8,0,0,4.053213131342951,4.053213131342951,4.053213131342951,0.00627201248930129,-0.05640315953509456,0.07159867261468748,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540725634676,8,0,normal,0.0,0.0,75.40383299988207,4.639708000013343,82.79012499997407,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
439,1000.0,8,8,0,8,0,0,4.042817585365659,4.042817585365659,4.042817585365659,0.005894737807284532,-0.05279057447108029,0.07102313766940462,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774675839026,8,0,normal,0.0,0.0,18.30641700007618,4.671165999980076,25.633291999838548,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
440,1000.0,8,8,0,8,0,0,4.032473592792067,4.032473592792067,4.032473592792067,-0.40162103597237564,0.9984616254723461,0.07044198465288717,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.93034727017719,8,0,normal,0.0,0.0,18.941040999834513,4.894125000191707,26.38941700001851,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,445,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
441,1000.0,8,8,0,8,0,0,4.022180896507339,4.022180896507339,4.022180896507339,0.015702086988140265,-0.1386492268722331,0.07025566850196267,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5359194885630165,8,0,normal,0.0,0.0,19.106666999959998,4.626167000196801,26.324250000016036,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
442,1000.0,8,8,0,8,0,0,4.011939240679004,4.011939240679004,4.011939240679004,0.004299753958760219,0.0,0.070048628203214,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929477975,8,0,normal,0.0,0.0,18.596999999999753,4.817625000214321,26.069791999816516,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
443,1000.0,8,8,0,8,0,0,4.001748370750561,4.001748370750561,4.001748370750561,0.002760976749223835,0.0,0.0698217672490145,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022551197367,8,0,normal,0.0,0.0,18.979500000114058,4.726874999960273,26.344874999949752,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
444,1000.0,8,8,0,8,0,0,3.991608033435116,3.991608033435116,3.991608033435116,-0.008751359129554288,-0.0,0.06957596128170168,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066074710158,8,0,normal,0.0,0.0,18.625917000008485,4.693583000062063,25.910249999924417,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
445,1000.0,8,8,0,8,0,0,3.9815179767090467,3.9815179767090467,3.9815179767090467,-0.0019193807323716558,0.01676615105334785,0.06931205884618177,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500788733346,8,8,normal,0.0,0.0,20.49891599995135,5.6608340000821045,28.75158299980285,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
446,1000.0,8,8,0,8,0,0,3.971477949805704,3.971477949805704,3.971477949805704,-0.0061816621336217,0.05372093233418589,0.06903088212356998,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895407256346784,8,0,normal,0.0,0.0,18.503374999909283,4.982291000033001,26.393458000029568,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
447,1000.0,8,8,0,8,0,0,3.961487703209142,3.961487703209142,3.961487703209142,0.008987213351575476,-0.07768766654199002,0.06873322764632418,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774675839034,8,0,normal,0.0,0.0,19.17020800010505,4.837541999904715,26.932666999982757,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
448,1000.0,8,8,0,8,0,0,3.9515469886478813,3.9515469886478813,3.9515469886478813,0.37536492528725457,-0.9969215709509969,0.0684198669953188,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270177193,8,0,normal,0.0,0.0,18.098833000067316,4.816916999970999,25.510334000045987,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,1,True,453,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
449,1000.0,8,8,0,8,0,0,3.941655559088701,3.941655559088701,3.941655559088701,-0.0007502000825172228,0.006442606616171571,0.06809154747929509,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5359194885630165,8,0,normal,0.0,0.0,18.67312500007756,4.819125000040003,26.128333000087878,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
450,1000.0,8,8,0,8,0,0,3.931813168730463,3.931813168730463,3.931813168730463,-0.006117767943827706,-0.0,0.0677489927971142,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929477976,8,0,normal,0.0,0.0,18.290249999836306,4.744416999983514,25.622666999879584,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
451,1000.0,8,8,0,8,0,0,3.922019572997968,3.922019572997968,3.922019572997968,0.0006929815466889171,0.0,0.06739290368322884,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022551197376,8,0,normal,0.0,0.0,17.967208000072787,4.87308399988251,25.58574999989105,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
452,1000.0,8,8,0,8,0,0,3.912274528535839,3.912274528535839,3.912274528535839,0.0003280569145711874,0.0,0.06702395853678005,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066074710159,8,0,normal,0.0,0.0,18.965584000170566,4.996124999934182,26.688083000180995,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
453,1000.0,8,8,0,8,0,0,3.9025777932024406,3.9025777932024406,3.9025777932024406,0.0034563628989203224,0.0291720829187486,0.06664281403471592,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007887333465,8,0,normal,0.0,0.0,18.155041999989407,4.815791000055469,25.54191599983824,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
454,1000.0,8,8,0,8,0,0,3.892929126063822,3.892929126063822,3.892929126063822,0.0023986122039507144,0.020161583613935042,0.06625010572931964,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540725634679,8,0,normal,0.0,0.0,18.85883299996749,5.028834000086135,26.574291999850175,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
455,1000.0,8,8,0,8,0,0,3.8833282873876964,3.8833282873876964,3.8833282873876964,0.0031710871165190214,0.026538996919058234,0.06584644863052533,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774675839052,8,0,normal,0.0,0.0,18.28550000004725,4.838709000068775,25.765249999949447,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
456,1000.0,8,8,0,8,0,0,3.8737750386374454,3.8737750386374454,3.8737750386374454,-0.2954579788011101,-0.985588276429042,0.06543243777339106,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270177193,8,0,normal,0.0,0.0,19.502083000134007,4.791333999946801,26.894249999941167,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,461,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
457,1000.0,8,8,0,8,0,0,3.864269142466157,3.864269142466157,3.864269142466157,-8.77952210940609e-05,-0.0007287183243913603,0.06500864877108994,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5359194885630165,8,0,normal,0.0,0.0,17.689209000081973,4.834541000036552,25.138584000160336,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
458,1000.0,8,8,0,8,0,0,3.8548103627106918,3.8548103627106918,3.8548103627106918,0.0018009228548297278,0.0,0.06457563835377152,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929477976,8,0,normal,0.0,0.0,18.573249999917607,4.851375000043845,26.249333999885494,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
