step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
518,1000.0,8,8,0,8,0,0,3.4930303826803986,3.4930303826803986,3.4930303826803986,0.02092753878773921,-1.0,0.08509313241721254,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9116829812283795,8,0,zero,0.014048650482278546,0.0,18.671000000040294,5.65374999996493,26.91558399999394,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.013837719710923157,0.0,0.01,1,True,1,True,521,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
519,1000.0,8,8,0,8,0,0,3.485405219870852,3.485405219870852,3.485405219870852,0.0,0.0,0.08482020377254615,0.9973656321110265,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7587483427301096,8,0,zero,0.01301934677561789,0.0,17.86404200004199,5.393749999939246,25.87825000000521,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
520,1000.0,8,8,0,8,0,0,3.4778749655927097,3.4778749655927097,3.4778749655927097,0.0,0.0,0.08452415502069952,0.9973656321110265,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6180484753117008,8,0,zero,0.01249597723729945,0.0,67.22495899998648,5.62412499994025,75.43083300004128,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
521,1000.0,8,8,0,8,0,0,3.4704408107707745,3.4704408107707745,3.4704408107707745,0.0,0.0,0.08420602013741774,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4886045972867645,8,0,zero,0.013708259351444596,0.0,18.57966700003999,5.548750000002656,26.736041999924964,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
522,1000.0,8,8,0,8,0,0,3.4630789992856665,3.4630789992856665,3.4630789992856665,0.0,0.0,0.08386680098745894,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3695162295038232,8,0,zero,0.014569213555448712,0.0,18.491208999989794,5.464665999966201,26.580792000004294,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
523,1000.0,8,8,0,8,0,0,3.4557812656448137,3.4557812656448137,3.4557812656448137,0.0,0.0,0.08350746819544354,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2599549311435176,8,0,zero,0.015764629749773107,0.0,19.166541000004145,5.674333999991177,27.447917000017696,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
524,1000.0,8,8,0,8,0,0,3.4485407703737727,3.4485407703737727,3.4485407703737727,0.0,0.0,0.08312896199471376,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1591585366520363,8,0,zero,0.016911142108914312,0.0,18.420333000108258,5.531999999902837,26.561125000057473,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
525,1000.0,8,8,0,8,0,0,3.4426511744324313,3.4426511744324313,3.4426511744324313,0.10225841138594444,1.0,0.08273219305473499,0.9973656321110265,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2221720471628896,8,0,zero,0.016181010478950597,0.0,19.519291000051453,5.6960419999541045,27.82770899989373,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.013702491253678182,0.0,0.01,1,True,1,True,528,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
526,1000.0,8,8,0,8,0,0,3.4356703919055045,3.4356703919055045,3.4356703919055045,0.0,0.0,0.08271804328755748,0.9973656321110265,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.044398283389859,8,0,zero,0.014284491421226342,0.0,19.34170900005938,5.631041000015102,27.57633299995632,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
527,1000.0,8,8,0,8,0,0,3.428566917308105,3.428566917308105,3.428566917308105,0.0,0.0,0.0826713666338452,0.9973656321110265,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8808464207186704,8,0,zero,0.01187946731246825,0.0,18.692625000085172,5.495999999993728,26.81783399998494,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
528,1000.0,8,8,0,8,0,0,3.4214870287482966,3.4214870287482966,3.4214870287482966,0.0,0.0,0.08259346982896638,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7303787070611771,8,0,zero,0.013992651939712886,0.0,19.39608399993631,5.617540999992343,27.605832999938684,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
529,1000.0,8,8,0,8,0,0,3.4144045500866995,3.4144045500866995,3.4144045500866995,0.0,0.0,0.08248562034962918,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5919484104962827,8,0,zero,0.013229413502723553,0.0,18.588832999967053,5.577583999979652,26.778416999945875,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
530,1000.0,8,8,0,8,0,0,3.407353643113817,3.407353643113817,3.407353643113817,0.0,0.0,0.08234904746153388,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.46459253765658,8,0,zero,0.013926125078085327,0.0,19.22700000000077,5.530124999950203,27.57316700001411,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
531,1000.0,8,8,0,8,0,0,3.40032941806656,3.40032941806656,3.40032941806656,0.0,0.0,0.08218494324082254,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3474251346440538,8,0,zero,0.01380646609145142,0.0,18.548874999964937,5.745250000018132,26.88175000002957,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
532,1000.0,8,8,0,8,0,0,3.394090626650105,3.394090626650105,3.394090626650105,0.06339205497305078,1.0,0.08199446356995503,0.9973656321110265,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.693106035420786,8,0,zero,0.014078481033334533,0.0,19.274709000001167,5.67645800003902,27.52512500001103,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.006056145464784401,0.0,-0.01,-1,True,1,False,535,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
533,1000.0,8,8,0,8,0,0,3.387310043836277,3.387310043836277,3.387310043836277,0.0,0.0,0.08217872910862589,0.9973656321110265,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.477657552587123,8,0,zero,0.01271982447933162,0.0,19.072250000021995,5.600458999992952,27.34133399997063,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
534,1000.0,8,8,0,8,0,0,3.380436278685569,3.380436278685569,3.380436278685569,0.0,0.0,0.08232282624032194,0.9973656321110265,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2794449483801533,8,0,zero,0.011337158541007142,0.0,19.346250000012333,5.789124999978412,27.738290999991477,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
535,1000.0,8,8,0,8,0,0,3.3735550386827122,3.3735550386827122,3.3735550386827122,0.0,-0.0,0.08242828799510671,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.097089352509741,8,0,zero,0.011503622832989002,0.0,19.181834000050912,5.694749999975102,27.462666000019453,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
536,1000.0,8,8,0,8,0,0,3.3666773465030313,3.3666773465030313,3.3666773465030313,0.0,-0.0,0.08249660214920394,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9293222043089617,8,0,zero,0.010936124888424992,0.0,19.55750000001899,5.6268339999405725,27.799999999956526,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
537,1000.0,8,8,0,8,0,0,3.3598400212510953,3.3598400212510953,3.3598400212510953,0.0,-0.0,0.08252921242193925,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7749764279642446,8,0,zero,0.012218588570958033,0.0,19.336124999995263,6.177875000048516,28.11420899990935,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
538,1000.0,8,8,0,8,0,0,3.353055403059586,3.353055403059586,3.353055403059586,0.0,-0.0,0.08252751964290547,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6329783137271048,8,0,zero,0.014166052933918039,0.0,18.787041999985377,5.651457999988452,27.041042000064408,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
539,1000.0,8,8,0,8,0,0,3.346377935847776,3.346377935847776,3.346377935847776,0.1248305027055743,-1.0,0.08249288289006426,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7379930458454673,8,0,zero,0.015750510177915622,0.0,72.10962499993911,5.663583000000472,80.35516699999334,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.009315220821735545,0.0,-0.01,-1,True,1,False,542,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
540,1000.0,8,8,0,8,0,0,3.339478035288109,3.339478035288109,3.339478035288109,0.0,0.0,0.08242662059947953,0.9973656321110265,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4389536021778295,8,0,zero,0.01850794594678007,0.0,18.442457999981343,6.000792000008914,27.044499999988147,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
541,1000.0,8,8,0,8,0,0,3.3326897944634246,3.3326897944634246,3.3326897944634246,0.0,0.0,0.08233001164736217,0.9973656321110265,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.163837314003604,8,0,zero,0.01654559810418821,0.0,19.108916000050158,5.733958999940114,27.450958000031278,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
542,1000.0,8,8,0,8,0,0,3.325984096770625,3.325984096770625,3.325984096770625,0.0,-0.0,0.08220429640508971,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.910730328883315,8,0,zero,0.014853170458804854,0.0,19.044582999981685,5.679708999991817,27.79987499991421,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
543,1000.0,8,8,0,8,0,0,3.319353486709263,3.319353486709263,3.319353486709263,0.0,-0.0,0.0820506777678492,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6778719025726505,8,0,zero,0.016158752992687653,0.0,18.814750000046843,6.173459000024195,27.595457999950668,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
544,1000.0,8,8,0,8,0,0,3.3127676865140634,3.3127676865140634,3.3127676865140634,0.0,-0.0,0.08187032215753628,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4636421503668378,8,0,zero,0.015855931091690145,0.0,19.55204099999719,5.827917000033267,28.001707999919745,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
545,1000.0,8,8,0,8,0,0,3.3062163534298628,3.3062163534298628,3.3062163534298628,0.0,-0.0,0.08166436050052873,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2665507783374914,8,0,zero,0.015374328911293311,0.0,19.685041000002457,5.962666999948851,28.68491599997469,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
546,1000.0,8,8,0,8,0,0,3.299876767877526,3.299876767877526,3.299876767877526,0.048312278824153815,-1.0,0.08143388918093848,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.688477791579204,8,0,zero,0.016909869968452007,0.0,21.53162499996597,6.245541999987836,30.521541999974033,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.010846879481286303,0.0,0.01,1,True,1,True,549,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
547,1000.0,8,8,0,8,0,0,3.293206737097606,3.293206737097606,3.293206737097606,0.0,0.0,0.08117997096993161,0.9973656321110265,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.313399568252868,8,0,zero,0.01594684286935877,0.0,19.260541999983616,6.372708000071725,28.429583000047387,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
548,1000.0,8,8,0,8,0,0,3.2866307260747156,3.2866307260747156,3.2866307260747156,0.0,0.0,0.08090363593169266,0.9973656321110265,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9683276027926384,8,0,zero,0.013348520481466508,0.0,19.769333999988703,5.91054099993471,28.337500000020555,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
549,1000.0,8,8,0,8,0,0,3.2801242769017294,3.2801242769017294,3.2801242769017294,0.0,0.0,0.08060588230659528,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.650861394569227,8,0,zero,0.011580315359189797,0.0,18.939791000093464,6.563124999956926,28.635375000021668,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
550,1000.0,8,8,0,8,0,0,3.273674004583496,3.273674004583496,3.273674004583496,0.0,0.0,0.08028767737212912,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3587924830036897,8,0,zero,0.011722315402693084,0.0,19.56770799995411,6.515334000027906,28.73045900003035,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
551,1000.0,8,8,0,8,0,0,3.267230446111153,3.267230446111153,3.267230446111153,0.0,0.0,0.07994995828211898,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.090089084363395,8,0,zero,0.008497896162244167,0.0,19.610332999945967,6.309582999961094,28.554582999959166,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
552,1000.0,8,8,0,8,0,0,3.2608282474580785,3.2608282474580785,3.2608282474580785,0.0,0.0,0.07959363288476039,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8428819576143236,8,0,zero,0.008951534352171109,0.0,18.712416999960624,5.861458000026687,27.22374999996191,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
553,1000.0,8,8,0,8,0,0,3.2543512102471936,3.2543512102471936,3.2543512102471936,0.06469962268693992,1.0,0.07921958051998329,0.9973656321110265,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8043334775535573,8,0,zero,0.008725504949355312,0.0,19.8638749999418,6.113375000040833,28.60362499995972,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.014249103660661394,0.0,0.01,1,True,1,True,557,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
554,1000.0,8,8,0,8,0,0,3.2481172174143755,3.2481172174143755,3.2481172174143755,0.0,0.0,0.07922865279664337,0.9973656321110265,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7399867993492729,8,0,zero,0.00760298671622639,0.0,19.25274999996418,6.444334000093477,28.27908300002946,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
555,1000.0,8,8,0,8,0,0,3.241852096643734,3.241852096643734,3.241852096643734,0.0,0.0,0.07920567435002905,0.9973656321110265,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6807878554013309,8,0,zero,0.007427374178450741,0.0,19.61279200008903,5.878166999991663,28.081874999998035,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
556,1000.0,8,8,0,8,0,0,3.235596187506442,3.235596187506442,3.235596187506442,0.0,0.0,0.07915192358016065,0.9973656321110265,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6263248269692245,8,0,zero,0.007847469481217395,0.0,19.22108400003708,5.836832999989383,28.022792000001573,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
557,1000.0,8,8,0,8,0,0,3.2293447969018727,3.2293447969018727,3.2293447969018727,0.0,0.0,0.07906864057134698,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5762188408116867,8,0,zero,0.007053729837621425,0.0,19.658750000075997,6.236708999949769,28.502207999963503,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
558,1000.0,8,8,0,8,0,0,3.2231178910526084,3.2231178910526084,3.2231178910526084,0.0,0.0,0.07895702811345379,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5301213335467517,8,0,zero,0.007081950013100524,0.0,18.873624999969252,5.96191700003601,27.441500000009,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
559,1000.0,8,8,0,8,0,0,3.2169226743492363,3.2169226743492363,3.2169226743492363,0.0,0.0,0.07881825269764779,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.48771162686301167,8,0,zero,0.007419338558129596,0.0,71.36462500000107,5.96062499994332,80.98954199999753,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
560,1000.0,8,8,0,8,0,0,3.21082755601282,3.21082755601282,3.21082755601282,0.04267530391057107,1.0,0.07865344548722863,0.9973656321110265,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8074501697474903,8,0,zero,0.0073117620209357526,0.0,20.290708000061386,5.9893330000022615,28.91775000000507,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.0056614811376396665,0.0,-0.01,-1,True,1,False,563,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
561,1000.0,8,8,0,8,0,0,3.2048132122420565,3.2048132122420565,3.2048132122420565,0.0,0.0,0.0788637032641472,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6628541561676913,8,0,zero,0.007702983489605408,0.0,19.637499999930697,6.402374999993299,28.67791699998179,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
562,1000.0,8,8,0,8,0,0,3.1987852363713283,3.1987852363713283,3.1987852363713283,0.0,0.0,0.07903408935179412,0.9973656321110265,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.529825823674276,8,0,zero,0.008537322609607934,0.0,20.179584000061368,5.93974999992497,28.805416000068362,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
563,1000.0,8,8,0,8,0,0,3.1927481658318007,3.1927481658318007,3.1927481658318007,0.0,-0.0,0.07916611451462952,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4074397577803344,8,0,zero,0.008193984455941106,0.0,19.34524999990117,5.998625000074753,28.58570899991264,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
564,1000.0,8,8,0,8,0,0,3.186712705646122,3.186712705646122,3.186712705646122,0.0,-0.0,0.07926124503521077,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2948445771579076,8,0,zero,0.00733822893501479,0.0,20.444583000085004,5.997874999934538,29.126417000043148,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
565,1000.0,8,8,0,8,0,0,3.18072422702973,3.18072422702973,3.18072422702973,0.0,-0.0,0.07932090388916294,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.191257010985275,8,0,zero,0.009166834386314271,0.0,19.282083999996757,6.567915999994511,28.460375000008753,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
566,1000.0,8,8,0,8,0,0,3.1747601821296314,3.1747601821296314,3.1747601821296314,0.0,-0.0,0.07934647189094292,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.095956450106453,8,0,zero,0.009114313199732216,0.0,19.03154199999335,5.964875000017855,27.605124999922737,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
567,1000.0,8,8,0,8,0,0,3.1695200007198268,3.1695200007198268,3.1695200007198268,-0.11150467446833673,1.0,0.07933928881109603,0.9973656321110265,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5591287226840604,8,0,zero,0.009776171167158232,0.0,19.98045799996362,6.201416999942921,29.015708999963863,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.010628536619108847,0.0,0.01,1,True,-1,False,570,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
