step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
502,1000.0,8,8,0,8,0,0,3.572343701336706,3.572343701336706,3.572343701336706,0.0,-0.0,0.05252567045805101,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6201312439726716,8,0,normal,0.116886447325804,0.0,18.22708299982878,5.654125000091881,26.498416999857,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
503,1000.0,8,8,0,8,0,0,3.56574113087849,3.56574113087849,3.56574113087849,0.0,-0.0,0.052860961937177424,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4905207444548574,8,0,normal,0.11978620549761487,0.0,19.39425000000483,5.4498330000569695,27.52150000014808,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
504,1000.0,8,8,0,8,0,0,3.557757731137088,3.557757731137088,3.557757731137088,0.056165360552437205,-0.20536647460008828,0.053161831488955556,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7712790848984694,8,0,normal,0.11531980779462092,0.0,19.089165999957913,5.33620900000642,27.029958999946757,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,0.01,1,True,1,True,509,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
505,1000.0,8,8,0,8,0,0,3.5507932411690257,3.5507932411690257,3.5507932411690257,0.0,-0.0,0.05342952187388769,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4695767581065913,8,0,normal,0.11171574447396271,0.0,18.068874999926265,5.451084000014816,26.11774999991212,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
506,1000.0,8,8,0,8,0,0,3.5440153274221005,3.5440153274221005,3.5440153274221005,0.0,0.0,0.05366523991082696,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.192010617458064,8,0,normal,0.11011860420335484,0.0,19.31949999993776,5.444333000014012,27.424375000009604,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
507,1000.0,8,8,0,8,0,0,3.5373533704302424,3.5373533704302424,3.5373533704302424,0.0,0.0,0.05387015741753911,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.936649768061419,8,0,normal,0.11009521449432569,0.0,19.33570799997142,6.076458000052298,28.072167000118498,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
508,1000.0,8,8,0,8,0,0,3.5307658955618253,3.5307658955618253,3.5307658955618253,0.0,0.0,0.054045412128018444,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.701717786616506,8,0,normal,0.11011495424440998,0.0,19.35724999998456,5.442915999992692,27.468083999792725,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
509,1000.0,8,8,0,8,0,0,3.524225466435158,3.524225466435158,3.524225466435158,0.0,0.0,0.054192108587111584,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.485580363687186,8,0,normal,0.10955075106940537,0.0,18.493208999871058,5.353624999997919,26.596707999942737,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
510,1000.0,8,8,0,8,0,0,3.517744261345047,3.517744261345047,3.517744261345047,0.0,0.0,0.054311319022989794,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.286733934592211,8,0,normal,0.11105408195752542,0.0,71.67679200006205,5.415083000116283,79.70529199997145,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
511,1000.0,8,8,0,8,0,0,3.511314854752966,3.511314854752966,3.511314854752966,0.0,0.0,0.054404084197998026,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.103795219824834,8,0,normal,0.11236810783508133,0.0,18.32695899997816,5.414624999957596,26.33654100009153,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
512,1000.0,8,8,0,8,0,0,3.503600555249168,3.503600555249168,3.503600555249168,0.03766749421345779,0.1366225172025452,0.054471414238396736,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.335491602238847,8,0,normal,0.10852262175135952,0.0,18.93637500006662,6.329625000034866,28.027708999843526,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,0.01,1,True,1,True,517,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
513,1000.0,8,8,0,8,0,0,3.497393616123253,3.497393616123253,3.497393616123253,0.0,0.0,0.0549142894435003,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9886522740597394,8,0,normal,0.10644894687398399,0.0,19.040041999915047,5.511208000143597,27.403915999911987,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
514,1000.0,8,8,0,8,0,0,3.4911071867381374,3.4911071867381374,3.4911071867381374,0.0,0.0,0.05531766107470436,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.669560092134961,8,0,normal,0.10615755465204035,0.0,18.690791999915746,5.492208000077881,26.78312500006541,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
515,1000.0,8,8,0,8,0,0,3.484805866802095,3.484805866802095,3.484805866802095,0.0,0.0,0.05568293212488285,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3759952847641648,8,0,normal,0.10677701133350226,0.0,19.44499999990512,5.463167000016256,27.588917000002766,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
516,1000.0,8,8,0,8,0,0,3.4785154772440974,3.4785154772440974,3.4785154772440974,0.0,0.0,0.05601146526862433,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1059156619830306,8,0,normal,0.10734910374161544,0.0,19.63870899999165,5.706082999950013,27.9492920001303,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
517,1000.0,8,8,0,8,0,0,3.4722559146558325,3.4722559146558325,3.4722559146558325,0.0,0.0,0.05630458391376619,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8574424090243893,8,8,normal,0.10851730021152584,0.0,19.381332999955703,5.648667000059504,27.662875000032727,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
518,1000.0,8,8,0,8,0,0,3.466041376718094,3.466041376718094,3.466041376718094,0.0,0.0,0.05656357322699493,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6288470163024376,8,0,normal,0.1103808135447144,0.0,18.362625000008848,5.446375000019543,26.626083000110157,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
519,1000.0,8,8,0,8,0,0,3.459879219204682,3.459879219204682,3.459879219204682,0.0,0.0,0.05678968113412901,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4185392549982434,8,0,normal,0.11263342046475877,0.0,19.835040999851117,6.004291999943234,28.456708000021536,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
520,1000.0,8,8,0,8,0,0,3.45241910462079,3.45241910462079,3.45241910462079,0.10135534163282262,0.3487780297825821,0.056984119295686926,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.625056114598383,8,0,normal,0.10956514193501388,0.0,18.880916999933106,5.5697500001770095,27.14287499998136,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,0.01,1,True,1,True,525,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
521,1000.0,8,8,0,8,0,0,3.446825252104525,3.446825252104525,3.446825252104525,0.0,0.0,0.05754806405832888,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.255051625430512,8,0,normal,0.10800744065212253,0.0,18.930458000113504,5.648166999890236,27.360000000044238,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
522,1000.0,8,8,0,8,0,0,3.4409789922629788,3.4409789922629788,3.4409789922629788,0.0,0.0,0.05806665738274688,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9146474953960717,8,0,normal,0.10785919231168695,0.0,19.543874999953914,5.732500000021901,27.95391700010441,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
523,1000.0,8,8,0,8,0,0,3.435010538657444,3.435010538657444,3.435010538657444,0.0,0.0,0.058541487748564824,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.601475695764386,8,0,normal,0.1068713126823857,0.0,18.86666699988382,5.548957999963022,27.021832999935214,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
524,1000.0,8,8,0,8,0,0,3.429018113748983,3.429018113748983,3.429018113748983,0.0,0.0,0.05897409823679695,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.313357640103235,8,0,normal,0.1081753893540256,0.0,19.883791999973255,5.611457999975755,28.17800000002535,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
525,1000.0,8,8,0,8,0,0,3.423068702707839,3.423068702707839,3.423068702707839,0.0,0.0,0.05936598771040037,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.048289028894977,8,8,normal,0.11238944384113658,0.0,18.203874999926484,5.838208000113809,26.673458000004757,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
526,1000.0,8,8,0,8,0,0,3.417143518946969,3.417143518946969,3.417143518946969,0.0,0.0,0.05971861196576494,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.804425906583379,8,0,normal,0.11353405674602524,0.0,19.59325000007084,5.713665999792283,28.089375000035943,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
527,1000.0,8,8,0,8,0,0,3.4112519632881173,3.4112519632881173,3.4112519632881173,0.0,0.0,0.060033384855830756,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.580071834056709,8,0,normal,0.1147404116753803,0.0,18.92379199989591,5.687542000032408,27.23808300015662,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
528,1000.0,8,8,0,8,0,0,3.4076224259873364,3.4076224259873364,3.4076224259873364,-0.17027915294386156,-0.5384242277141867,0.06031167938550764,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.773666087332173,8,0,normal,0.11499721366832727,0.0,19.487416999936613,5.937082999935228,28.073250000034022,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,533,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
529,1000.0,8,8,0,8,0,0,3.4008608643834255,3.4008608643834255,3.4008608643834255,0.0,0.0,0.060554828780055116,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.391772800345598,8,0,normal,0.11403334185034009,0.0,73.45508299999892,5.734416999985115,81.82599999986451,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
530,1000.0,8,8,0,8,0,0,3.3946179599812876,3.3946179599812876,3.3946179599812876,0.0,0.0,0.06076412752706649,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.040430976317951,8,0,normal,0.11883251582195431,0.0,18.916874999831634,5.7318750000376895,27.309458999980052,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
531,1000.0,8,8,0,8,0,0,3.3886166950377787,3.3886166950377787,3.3886166950377787,0.0,0.0,0.060940832392685385,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.717196498212515,8,0,normal,0.1163237491835778,0.0,19.526042000052257,6.080874999952357,28.414542000064102,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
532,1000.0,8,8,0,8,0,0,3.3827428556356116,3.3827428556356116,3.3827428556356116,0.0,0.0,0.061086163412668704,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4198207783555143,8,0,normal,0.11466626184643047,0.0,18.602000000100816,5.807374999903914,27.136041999938243,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
533,1000.0,8,8,0,8,0,0,3.3769470285236673,3.3769470285236673,3.3769470285236673,0.0,-0.0,0.06120130485889561,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1462351160870727,8,0,normal,0.1139581894145234,0.0,19.352582999999868,6.183125000006839,28.193999999984953,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
534,1000.0,8,8,0,8,0,0,3.3711931333179157,3.3711931333179157,3.3711931333179157,0.0,-0.0,0.06128740618190837,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8945363068001067,8,0,normal,0.11259841251992775,0.0,19.965334000062285,5.781415999990713,28.424083000118117,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
535,1000.0,8,8,0,8,0,0,3.365479312906774,3.365479312906774,3.365479312906774,0.0,-0.0,0.06134558293005707,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.662973402256099,8,0,normal,0.1123963410831399,0.0,19.217125000068336,5.939666999893234,27.813958000024286,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
536,1000.0,8,8,0,8,0,0,3.358485318747177,3.358485318747177,3.358485318747177,0.12270257987782607,-0.40272311125646254,0.06137691764580705,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.849935530075611,8,0,normal,0.11624859210337224,0.0,19.27529200020217,6.050624999943466,27.98770799995509,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,0.01,1,True,1,True,541,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
537,1000.0,8,8,0,8,0,0,3.3522090331904772,3.3522090331904772,3.3522090331904772,0.0,-0.0,0.061382460739755014,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.4619406876695615,8,0,normal,0.11786851722805913,0.0,18.39320800013411,5.765874999951848,26.89083300015227,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
538,1000.0,8,8,0,8,0,0,3.3463034922193096,3.3463034922193096,3.3463034922193096,0.0,0.0,0.06136323134288673,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1049854326559965,8,0,normal,0.11663911331847476,0.0,19.05337499988491,6.0681669999667065,27.76674999995521,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
539,1000.0,8,8,0,8,0,0,3.340580926840206,3.340580926840206,3.340580926840206,0.0,0.0,0.06132021813759728,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.776586598043516,8,0,normal,0.1146333851062753,0.0,18.609083000001192,5.7939999999234715,27.09045899996454,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
540,1000.0,8,8,0,8,0,0,3.334972183684681,3.334972183684681,3.334972183684681,0.0,0.0,0.06125438016798225,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4744596702000363,8,0,normal,0.11466870745211022,0.0,19.795541000121375,6.096708999848488,28.572875000008935,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
541,1000.0,8,8,0,8,0,0,3.3294556255716947,3.3294556255716947,3.3294556255716947,0.0,0.0,0.061166647629896785,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.196502896584033,8,0,normal,0.11670896313018897,0.0,18.762250000008862,5.9453750000102445,27.46029200011435,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
542,1000.0,8,8,0,8,0,0,3.3240403798997407,3.3240403798997407,3.3240403798997407,0.0,0.0,0.06105792264126755,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.94078266485731,8,0,normal,0.12153365419461704,0.0,19.209583000019848,6.103707999955077,27.962707999904524,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
543,1000.0,8,8,0,8,0,0,3.3186644598853037,3.3186644598853037,3.3186644598853037,0.0,0.0,0.06092907999313152,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7055200516687252,8,0,normal,0.12165782460102026,0.0,20.110166999984358,6.175458000143408,29.075958000021274,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
544,1000.0,8,8,0,8,0,0,3.3165105615414197,3.3165105615414197,3.3165105615414197,-0.086737095202644,-0.288601046025882,0.06078096788186443,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.889078447535227,8,0,normal,0.1200966293997956,0.0,19.38120800014076,6.521958999883282,28.544042000021363,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,549,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
545,1000.0,8,8,0,8,0,0,3.3106670001273537,3.3106670001273537,3.3106670001273537,0.0,0.0,0.060614408623050765,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.49795217173241,8,0,normal,0.12178762541877042,0.0,19.320542000059504,5.798124999955689,27.829457999814622,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
546,1000.0,8,8,0,8,0,0,3.3051010297726693,3.3051010297726693,3.3051010297726693,0.0,0.0,0.0604301993474369,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.138115997993817,8,0,normal,0.12068867713825338,0.0,18.554083000026367,5.789792000086891,27.33024999997724,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
547,1000.0,8,8,0,8,0,0,3.2996921890374225,3.2996921890374225,3.2996921890374225,0.0,0.0,0.06022911267939837,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8070667181543127,8,0,normal,0.12083184442846395,0.0,19.835333999935756,6.604291000030571,29.047459000139497,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
548,1000.0,8,8,0,8,0,0,3.2943934709033584,3.2943934709033584,3.2943934709033584,0.0,0.0,0.06001189739834241,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.502501380701968,8,0,normal,0.12266335529910499,0.0,19.304207999994105,6.057542000007743,28.002374999914537,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
549,1000.0,8,8,0,8,0,0,3.289164357480429,3.289164357480429,3.289164357480429,0.0,-0.0,0.05977927908345693,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2223012702458105,8,0,normal,0.12367953781212648,0.0,76.84908400005952,6.607540999993944,86.64216600004693,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
550,1000.0,8,8,0,8,0,0,3.284001582775832,3.284001582775832,3.284001582775832,0.0,-0.0,0.05953196074220752,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9645171686261453,8,0,normal,0.12590455228971908,0.0,19.356499999958032,5.899624999983644,27.96420799995758,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
551,1000.0,8,8,0,8,0,0,3.2788835057153087,3.2788835057153087,3.2788835057153087,0.0,-0.0,0.05927062342297471,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.727355795136053,8,0,normal,0.12690490853809422,0.0,18.782249999958367,5.858375000116212,27.45579100019313,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
552,1000.0,8,8,0,8,0,0,3.2788942279799054,3.2788942279799054,3.2788942279799054,-0.06081939256478441,0.20223476367967735,0.058995926812214335,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.909167331525169,8,0,normal,0.12493746712551168,0.0,19.800042000042595,6.720708000102604,29.123207999873557,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,557,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
553,1000.0,8,8,0,8,0,0,3.2741641784622524,3.2741641784622524,3.2741641784622524,0.0,-0.0,0.059108509816515185,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.516433945003157,8,0,normal,0.12560092915470467,0.0,19.203750000087894,5.890417000046,27.73374999992484,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
