step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
428,1000.0,8,8,0,8,0,0,4.159872330196335,4.159872330196335,4.159872330196335,-0.015542313472630163,-0.0,0.06892066080320733,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8546517276720285,8,0,normal,0.00046068610587912673,0.0,31.216500000027736,5.702082999960112,40.36258300004647,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
429,1000.0,8,8,0,8,0,0,4.1489962431178,4.1489962431178,4.1489962431178,0.003930714839921267,0.0,0.06932500917578927,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.626279589458267,8,0,normal,0.0028188145901548722,0.0,39.500540999938494,9.198125000011714,51.920999999993,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
430,1000.0,8,8,0,8,0,0,4.138160728549251,4.138160728549251,4.138160728549251,0.0007529275193944937,-0.007458636990994699,0.06968561534914665,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4161772223016054,8,0,normal,0.002407337935203202,0.0,46.414208999976836,20.428958000024977,72.87254200002735,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
431,1000.0,8,8,0,8,0,0,4.127373381243791,4.127373381243791,4.127373381243791,-0.003642183565523394,0.03603727791682772,0.07000406727189942,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.222883044517477,8,0,normal,0.0020186221019393713,0.0,138.29475000000002,15.291833999981463,164.8774999999887,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
432,1000.0,8,8,0,8,0,0,4.116640352637681,4.116640352637681,4.116640352637681,-0.00346920305879185,0.03430094881936453,0.07028190687160242,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.045052400956079,8,8,normal,0.002078958214605464,0.0,120.84470900003907,26.45929100003741,159.10883300000478,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
433,1000.0,8,8,0,8,0,0,4.1059797373815385,4.1059797373815385,4.1059797373815385,0.003924844518659733,-0.03877258274123557,0.07052063126040853,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.881448208879593,8,0,normal,0.004028036338288743,0.0,43.26416699996116,17.986083000096187,76.50600000010854,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
434,1000.0,8,8,0,8,0,0,4.095764379888608,4.095764379888608,4.095764379888608,-0.11676428884703599,0.8188142789087386,0.07072169391091375,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9704026000272856,8,0,normal,0.005550432324752386,0.0,56.769874999986314,7.153291000008721,70.0517080000509,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.011255562300818797,0.0,-0.01,-1,True,-1,True,439,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
435,1000.0,8,8,0,8,0,0,4.085254963789695,4.085254963789695,4.085254963789695,0.0018944104570054823,0.0,0.0712865058028946,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8927703920251028,8,0,normal,0.0038733287283045925,0.0,138.99062500001946,5.077333000031103,147.8892499999347,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
436,1000.0,8,8,0,8,0,0,4.0748224676902325,4.0748224676902325,4.0748224676902325,-0.006467625237125154,-0.0,0.07180043654163185,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8213487606630946,8,0,normal,0.006513544475243549,0.0,44.40275000001748,14.189499999929467,62.10137499999746,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
437,1000.0,8,8,0,8,0,0,4.064397894828027,4.064397894828027,4.064397894828027,-0.006860466888708537,-0.0,0.07226529544849847,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7556408598100469,8,0,normal,0.005018856497066793,0.0,75.70545800001582,5.154917000027126,89.33812500004024,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
438,1000.0,8,8,0,8,0,0,4.0540330941988305,4.0540330941988305,4.0540330941988305,0.0006853262431928899,0.0,0.07268283982447375,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6951895910252431,8,0,normal,0.006167594497963336,0.0,25.413707999973667,5.520083999954295,34.18120900005306,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
439,1000.0,8,8,0,8,0,0,4.043695907135018,4.043695907135018,4.043695907135018,0.011299645950580748,-0.11074171030730678,0.07305477630723063,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6395744237432238,8,8,normal,0.006400571076326855,0.0,24.704375000055734,5.225874999950975,33.48495900002035,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
440,1000.0,8,8,0,8,0,0,4.033395671102956,4.033395671102956,4.033395671102956,0.006301248084977821,-0.061887490155011236,0.07338276219474746,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5884084698437659,8,0,normal,0.005252638799436049,0.0,25.92183300009765,10.977374999924905,40.24329200001375,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
441,1000.0,8,8,0,8,0,0,4.023531461150977,4.023531461150977,4.023531461150977,-0.05272453155865395,0.4762652716081531,0.07366840673624071,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.389090323311564,8,0,normal,0.008000471667478415,0.0,33.76395899999807,6.435790999944402,43.18883400003415,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.007698977212730416,0.0,0.01,1,True,-1,False,445,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
442,1000.0,8,8,0,8,0,0,4.013448103801773,4.013448103801773,4.013448103801773,0.003446413551363501,-0.03383349691526969,0.07431327239119634,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1979630974466393,8,0,normal,0.00922226329733622,0.0,44.16316699996514,6.210540999973091,58.35958400007257,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
443,1000.0,8,8,0,8,0,0,4.003411799701927,4.003411799701927,4.003411799701927,-0.00608448958039741,0.0596440151549758,0.07490287605725923,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.022126049650908,8,0,normal,0.009545358498287193,0.0,25.405792000015026,7.754125000019485,35.88025000010475,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
444,1000.0,8,8,0,8,0,0,3.993451745814577,3.993451745814577,3.993451745814577,-0.004562837264473177,-0.0,0.07543917026772315,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8603559656788353,8,0,normal,0.012867506177719257,0.0,49.70579199994063,9.554707999996026,67.44875000003958,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
445,1000.0,8,8,0,8,0,0,3.983557924089611,3.983557924089611,3.983557924089611,0.0036357109919587056,0.03562084768023371,0.0759240515593456,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7115274884245293,8,0,normal,0.014072060126914643,0.0,66.5087909999329,6.002917000046182,76.07816600000206,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
446,1000.0,8,8,0,8,0,0,3.973721848554519,3.973721848554519,3.973721848554519,0.0043187143622175315,0.042278652060344014,0.07635936193119607,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5746052893505669,8,0,normal,0.014490626763295822,0.0,38.28037499999937,13.364417000047979,57.31545800006188,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
447,1000.0,8,8,0,8,0,0,3.963912677928512,3.963912677928512,3.963912677928512,-0.004287663518345231,-0.04194911961672804,0.07674689026754877,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4486368662025215,8,0,normal,0.01568230780169788,0.0,49.10458400001971,9.28679099990859,62.90804200000366,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
448,1000.0,8,8,0,8,0,0,3.9543991362196893,3.9543991362196893,3.9543991362196893,-0.06509559420717298,-0.56275853863004,0.07708837372567488,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.223034488227089,8,0,normal,0.01825204743127351,0.0,26.180707999969854,8.490334000043731,37.93812499998239,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.007876202380503206,0.0,0.01,1,True,-1,False,451,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
449,1000.0,8,8,0,8,0,0,3.944535950288141,3.944535950288141,3.944535950288141,-0.000857079791014162,-0.008379987111171787,0.07738549908936894,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.965191729168922,8,0,normal,0.012541415212131035,0.0,36.73150000008718,9.258374999944863,53.853749999916545,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
450,1000.0,8,8,0,8,0,0,3.93473980118404,3.93473980118404,3.93473980118404,-0.004191852701863729,-0.0,0.07763990408902496,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7279763908354084,8,0,normal,0.0076793235446475094,0.0,83.67787499992119,15.986333999990165,106.58333299988954,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
451,1000.0,8,8,0,8,0,0,3.924961928958153,3.924961928958153,3.924961928958153,-0.002900415085386481,-0.028318365125017255,0.07785317868905899,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5097382795685763,8,0,normal,0.0032656987002255278,0.0,35.53041700001813,17.2109160000673,56.435250000049564,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
452,1000.0,8,8,0,8,0,0,3.9152593661549,3.9152593661549,3.9152593661549,0.005027699047702322,0.04903405008911078,0.07802686634345604,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3089592172030895,8,0,normal,0.004622573194279944,0.0,43.532750000053966,12.690790999954515,59.38700000001518,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
453,1000.0,8,8,0,8,0,0,3.905579841921465,3.905579841921465,3.905579841921465,-0.0014172952983372746,-0.013825054958685001,0.07816246522020161,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1242424798268433,8,8,normal,0.002681642946014584,0.0,31.488666000086596,6.42725000000155,43.722791000050165,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
454,1000.0,8,8,0,8,0,0,3.895949767873037,3.895949767873037,3.895949767873037,-0.0046480516702929655,-0.04528660706157319,0.07826142939533996,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9543030814406956,8,0,normal,0.003111786638946512,0.0,109.3150000000378,11.195415999964098,125.58762499998011,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
455,1000.0,8,8,0,8,0,0,3.8863342588911647,3.8863342588911647,3.8863342588911647,0.23095142696480608,0.9780487283141256,0.0783251700173847,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.460505041318062,8,0,normal,0.0006202632956879839,0.0,26.595208000003367,5.695875000014894,41.2549579999677,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.011093942526635927,0.0,0.01,1,True,1,True,459,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
456,1000.0,8,8,0,8,0,0,3.876766017795494,3.876766017795494,3.876766017795494,-0.007425193859942878,-0.0,0.07875505644278952,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.103664638012617,8,0,normal,0.0,0.0,57.4097090000123,17.266250000034233,83.23491700002705,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
457,1000.0,8,8,0,8,0,0,3.8672452040534204,3.8672452040534204,3.8672452040534204,-0.0007349769824882126,-0.0,0.07913641734317117,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.775371466971607,8,0,normal,0.0,0.0,37.509166999939225,6.622666999987814,55.568958999970164,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
458,1000.0,8,8,0,8,0,0,3.857771581128865,3.857771581128865,3.857771581128865,-0.0015491169297900235,-0.0,0.07947102178496046,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4733417496138794,8,0,normal,0.0,0.0,65.81329199991615,7.844792000014422,76.70933299993976,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
459,1000.0,8,8,0,8,0,0,3.8483449136654766,3.8483449136654766,3.8483449136654766,0.007223396223016146,0.07011517353440841,0.0797605874821409,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1954744096447696,8,0,normal,0.0,0.0,40.29549999995652,14.635917000077825,62.9618750000418,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
460,1000.0,8,8,0,8,0,0,3.8389649674807482,3.8389649674807482,3.8389649674807482,-0.004263962903531811,-0.04141095880063115,0.08000678214272014,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.939836456873188,8,8,normal,0.0,0.0,45.94945899998493,8.39312499999778,59.15362500002175,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
461,1000.0,8,8,0,8,0,0,3.8296315095601634,3.8296315095601634,3.8296315095601634,-0.004788765857088843,-0.04647633978126421,0.08021122478188335,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7046495403233335,8,0,normal,0.0,0.0,31.85883300000114,7.765917000028821,43.714083000054416,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
462,1000.0,8,8,0,8,0,0,3.82034430805137,3.82034430805137,3.82034430805137,0.33007487165857385,0.9967096005928332,0.08037548700262294,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.223454616637763,8,0,normal,0.0,0.0,36.556667000013476,11.535958000081337,52.997750000031374,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.011396570998084573,0.0,0.01,1,True,1,True,466,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
463,1000.0,8,8,0,8,0,0,3.8111031322583835,3.8111031322583835,3.8111031322583835,0.0031332089583008516,0.03038703487959601,0.0809010942446202,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.805578247306742,8,0,normal,0.0,0.0,64.56291699998928,6.954291000056401,76.07537500007311,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
464,1000.0,8,8,0,8,0,0,3.8019077526358207,3.8019077526358207,3.8019077526358207,0.001089687440486161,0.0,0.08137352700213653,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.421131987522203,8,0,normal,0.0,0.0,39.60870800005978,7.2814579999658235,50.31820900001094,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
465,1000.0,8,8,0,8,0,0,3.79275794078316,3.79275794078316,3.79275794078316,-2.969703127233867e-05,-0.0,0.08179470201165434,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.067441428520428,8,0,normal,0.0,0.0,31.31695900003706,6.648208000001432,43.09720800006289,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
466,1000.0,8,8,0,8,0,0,3.7836534694390327,3.7836534694390327,3.7836534694390327,0.0008050630945001678,0.007796289282364865,0.08216648060999059,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7420461142387933,8,0,normal,0.0,0.0,22.901457999978447,6.998250000037842,32.94720799999595,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
467,1000.0,8,8,0,8,0,0,3.7745941124755396,3.7745941124755396,3.7745941124755396,-0.002309910564047075,-0.02235337734560136,0.08249067018358872,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4426824250996906,8,8,normal,0.0,0.0,91.73504099999263,28.347958999916045,208.80354099995202,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
468,1000.0,8,8,0,8,0,0,3.7655796874515013,3.7655796874515013,3.7655796874515013,0.0003807096234319469,0.0036827321309364234,0.08276902558199893,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1672678310917153,8,0,normal,3.332582731552236e-06,0.0,32.4044579999736,28.274334000002455,78.73137499996119,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
469,1000.0,8,8,0,8,0,0,3.7566098851589618,3.7566098851589618,3.7566098851589618,0.2660154606798215,0.9883958535150981,0.08300325049639931,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.590555262661858,8,0,normal,0.0,0.0,36.91987500008054,19.037124999954358,59.406749999993735,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.006986120241906164,0.0,0.01,1,True,1,True,473,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
470,1000.0,8,8,0,8,0,0,3.747684841663575,3.747684841663575,3.747684841663575,0.003816141593516842,0.036855887296542135,0.08359499880399086,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.223310841648909,8,0,normal,1.0885905898483372e-05,0.0,36.655541000072844,9.701875000018845,51.31133400004728,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
471,1000.0,8,8,0,8,0,0,3.7388246037504462,3.7388246037504462,3.7388246037504462,-0.005608618466184605,-0.0,0.0841298758790802,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.885445974316997,8,0,normal,0.0010085390576239917,0.0,32.5489589999961,7.1750409999822296,42.630333000033716,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
472,1000.0,8,8,0,8,0,0,3.7299873600216293,3.7299873600216293,3.7299873600216293,0.004436252548392749,0.0,0.08460991987164437,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5746102963716377,8,0,normal,0.0,0.0,22.34654199992292,5.316042000004018,30.626458000028833,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
473,1000.0,8,8,0,8,0,0,3.721193897923136,3.721193897923136,3.721193897923136,0.005341311424744359,0.05147364537119673,0.08503711015415434,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.288641472661907,8,0,normal,0.0,0.0,26.627915999938523,5.98137500003304,35.341333000019404,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
474,1000.0,8,8,0,8,0,0,3.7124653344472187,3.7124653344472187,3.7124653344472187,-0.0025988658721907178,-0.02504782274578455,0.08541336885741525,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.025550154848954,8,8,normal,0.001582077343379673,0.0,85.95070899991697,5.479250000007596,94.2683330000591,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
475,1000.0,8,8,0,8,0,0,3.703780567425316,3.703780567425316,3.703780567425316,0.014484210346810718,0.13865182516921912,0.08574056236848407,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7835061424610377,8,0,normal,0.0012678412879409962,0.0,22.837582999954975,5.675999999994019,31.47583300005863,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
476,1000.0,8,8,0,8,0,0,3.695132972664478,3.695132972664478,3.695132972664478,0.31688039508161814,0.9955366613830052,0.08602050279156717,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.205118463886238,8,0,normal,0.0007925993505688567,0.0,19.83262500004912,6.733875000008993,29.221333999998933,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.0068512200534253465,0.0,0.01,1,True,1,True,479,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
477,1000.0,8,8,0,8,0,0,3.6866022971680708,3.6866022971680708,3.6866022971680708,0.009433925655974387,0.09053848922927647,0.08665494937277955,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.868708986775339,8,0,normal,0.002825678719758251,0.0,26.243625000006432,6.642749999969055,36.12399999997251,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
