step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
411,1000.0,8,8,0,8,0,0,4.354355816481795,4.354355816481795,4.354355816481795,-0.016165417196775316,-0.0,0.0828254097003469,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839202255119716,8,0,shuffled,0.0,0.0,19.057624999959444,4.392458999973314,26.169250000066313,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
412,1000.0,8,8,0,8,0,0,4.342466272588584,4.342466272588584,4.342466272588584,-0.012126199372750153,-0.0,0.08264662147490509,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066074710138,8,0,shuffled,0.0,0.0,18.40179100008754,4.594583999960378,25.572208000085084,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
413,1000.0,8,8,0,8,0,0,4.330635733206039,4.330635733206039,4.330635733206039,0.008185556894147916,0.08186665404433889,0.08244185461460081,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007887333283,8,8,shuffled,0.0,0.0,19.061874999806605,4.518500000131098,26.175625000178115,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
414,1000.0,8,8,0,8,0,0,4.318863904056782,4.318863904056782,4.318863904056782,0.009536094938388848,0.09489493098576107,0.08221221978011874,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895407256346616,8,0,shuffled,0.0,0.0,18.484499999885884,4.516040999988036,25.638374999971347,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
415,1000.0,8,8,0,8,0,0,4.307150492331146,4.307150492331146,4.307150492331146,0.008519932511282705,0.08447600165434678,0.08195879359717011,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750377467583889,8,0,shuffled,0.0,0.0,19.03987499986215,4.431833000126062,26.06533300013325,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
416,1000.0,8,8,0,8,0,0,4.295495206679861,4.295495206679861,4.295495206679861,-0.6026928911001278,-0.9999868113743785,0.08168261957362738,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270177179,8,0,shuffled,0.0,0.0,18.813333000025523,4.5143330000883,25.91074999986631,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,421,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
417,1000.0,8,8,0,8,0,0,4.283897757206765,4.283897757206765,4.283897757206765,0.0038710146035938415,0.038126489908057414,0.08138470899358749,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919488563004,8,0,shuffled,0.0,0.0,18.59462499987785,4.518459000109942,25.696250000009968,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
418,1000.0,8,8,0,8,0,0,4.272357855461561,4.272357855461561,4.272357855461561,-0.022075223059372342,-0.0,0.08106604178891974,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929477964,8,0,shuffled,0.0,0.0,18.24670799987871,4.44133300015892,25.453957999843624,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
419,1000.0,8,8,0,8,0,0,4.260875214432601,4.260875214432601,4.260875214432601,-0.005577673902208418,-0.0,0.08072756738884126,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839202255119727,8,0,shuffled,0.0,0.0,17.990292000149566,4.452874999969936,25.030500000184475,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
420,1000.0,8,8,0,8,0,0,4.249449548539717,4.249449548539717,4.249449548539717,-0.011537169501404135,-0.0,0.08037020554805037,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320660747101487,8,0,shuffled,0.0,0.0,18.927041999859284,4.467375000103857,26.111583000101746,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
421,1000.0,8,8,0,8,0,0,4.238080573627073,4.238080573627073,4.238080573627073,0.00026211616757118914,-0.00253881096868074,0.07999484715393557,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007887333367,8,0,shuffled,0.0,0.0,18.139457999950537,4.6651249999740685,25.40099999987433,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
422,1000.0,8,8,0,8,0,0,4.22676800695607,4.22676800695607,4.22676800695607,-0.0016254003075077885,0.015674759592234962,0.07960235501336614,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895407256346704,8,0,shuffled,0.0,0.0,18.819041000142533,4.575374999831183,25.975625000000946,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
423,1000.0,8,8,0,8,0,0,4.215511567198272,4.215511567198272,4.215511567198272,0.007471071808618585,-0.07162363019753767,0.07919356461955793,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774675838963,8,0,shuffled,0.0,0.0,19.132833999947252,5.592291000084515,27.485749999868858,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
424,1000.0,8,8,0,8,0,0,4.204310974428374,4.204310974428374,4.204310974428374,0.5417782987086226,-0.9999367347444048,0.0787692848994967,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270177186,8,0,shuffled,0.0,0.0,74.45395800004917,4.753917000016372,81.87550000002375,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,429,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
425,1000.0,8,8,0,8,0,0,4.193165950117203,4.193165950117203,4.193165950117203,0.012118040872801673,-0.11486607409492372,0.07833029894239008,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.53591948856301,8,0,shuffled,0.0,0.0,17.88320799983012,4.5525840000664175,25.03391699997337,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
426,1000.0,8,8,0,8,0,0,4.182076217124758,4.182076217124758,4.182076217124758,0.008513254250890372,0.0,0.07787736470960792,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929477969,8,0,shuffled,0.0,0.0,18.56783300013376,4.650542000035784,25.844708000022365,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
427,1000.0,8,8,0,8,0,0,4.171041499693277,4.171041499693277,4.171041499693277,0.002981039329162402,0.0,0.0774112157265601,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839202255119731,8,0,shuffled,0.0,0.0,18.42512500002158,4.647334000082992,25.659417000042595,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
428,1000.0,8,8,0,8,0,0,4.160061523440347,4.160061523440347,4.160061523440347,0.01213857718651518,0.0,0.07693256175695035,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066074710154,8,0,shuffled,0.0,0.0,18.536750000066604,4.6124579998831905,25.746416999936628,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
429,1000.0,8,8,0,8,0,0,4.149136015352042,4.149136015352042,4.149136015352042,-0.0021886247651960963,-0.02047824097740243,0.07644208945983437,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500788733342,8,0,shuffled,0.0,0.0,18.980874999897424,4.633958000113125,26.223374999972293,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
430,1000.0,8,8,0,8,0,0,4.138264703776098,4.138264703776098,4.138264703776098,0.007255210977656105,0.06750000925792961,0.07594046302990025,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540725634675,8,0,shuffled,0.0,0.0,18.302124999991065,4.594208000071376,25.655207999989216,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
431,1000.0,8,8,0,8,0,0,4.127447318415123,4.127447318415123,4.127447318415123,-0.004105385367536419,-0.03807098761143064,0.07542832482137955,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750377467583901,8,0,shuffled,0.0,0.0,18.994332999909602,4.849666999916735,26.452791999872716,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
432,1000.0,8,8,0,8,0,0,4.1166835903198375,4.1166835903198375,4.1166835903198375,-0.47465985477774436,-0.9996894102078633,0.07490629595598772,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9303472701771875,8,0,shuffled,0.0,0.0,18.290665999984412,4.630208999969909,25.520165999978417,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,437,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
433,1000.0,8,8,0,8,0,0,4.105973251882353,4.105973251882353,4.105973251882353,0.0024372701638911733,0.02241509340818012,0.07437497691528301,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919488563014,8,0,shuffled,0.0,0.0,18.424624999852313,4.754542000000583,25.8112080000501,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
434,1000.0,8,8,0,8,0,0,4.09531603682948,4.09531603682948,4.09531603682948,0.006961882672882286,0.0,0.0738349481178241,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929477973,8,0,shuffled,0.0,0.0,18.3717089998936,4.665583000132756,25.659583000106068,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
435,1000.0,8,8,0,8,0,0,4.084711680216073,4.084711680216073,4.084711680216073,0.0028490377630999435,0.0,0.07328677048149743,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022551197362,8,0,shuffled,0.0,0.0,18.075250000038068,4.786041999977897,25.474250000115717,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
436,1000.0,8,8,0,8,0,0,4.0741599184184025,4.0741599184184025,4.0741599184184025,-0.0045190443650036825,-0.0,0.0727309859713767,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320660747101575,8,0,shuffled,0.0,0.0,18.980667000050744,4.762457999959224,26.34000000011838,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
437,1000.0,8,8,0,8,0,0,4.063660489127572,4.063660489127572,4.063660489127572,0.001366983151341666,-0.012358434113913528,0.0721681181334682,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500788733344,8,0,shuffled,0.0,0.0,18.393125000102373,4.6185839998997835,25.652166999861947,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
438,1000.0,8,8,0,8,0,0,4.053213131342951,4.053213131342951,4.053213131342951,0.00627201248930129,-0.05640315953509456,0.07159867261468748,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540725634676,8,0,shuffled,0.0,0.0,18.865167000058136,4.63308300004428,26.079624999965745,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
439,1000.0,8,8,0,8,0,0,4.042817585365659,4.042817585365659,4.042817585365659,0.005894737807284532,-0.05279057447108029,0.07102313766940462,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774675839026,8,0,shuffled,0.0,0.0,18.248541999810186,4.6234999999796855,25.60170900005687,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
440,1000.0,8,8,0,8,0,0,4.032473592792067,4.032473592792067,4.032473592792067,-0.40162103597237564,0.9984616254723461,0.07044198465288717,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.93034727017719,8,0,shuffled,0.0,0.0,18.96383300004345,4.862708000018756,26.403374999972584,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,445,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
441,1000.0,8,8,0,8,0,0,4.022180896507339,4.022180896507339,4.022180896507339,0.015702086988140265,-0.1386492268722331,0.07025566850196267,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5359194885630165,8,0,shuffled,0.0,0.0,18.82362500009549,4.845958000032624,26.254042000118716,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
442,1000.0,8,8,0,8,0,0,4.011939240679004,4.011939240679004,4.011939240679004,0.004299753958760219,0.0,0.070048628203214,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929477975,8,0,shuffled,0.0,0.0,19.554291999838824,5.141125000136526,27.312916000028054,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
443,1000.0,8,8,0,8,0,0,4.001748370750561,4.001748370750561,4.001748370750561,0.002760976749223835,0.0,0.0698217672490145,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022551197367,8,0,shuffled,0.0,0.0,81.66929200001505,4.755624999916108,89.0193340001133,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
444,1000.0,8,8,0,8,0,0,3.991608033435116,3.991608033435116,3.991608033435116,-0.008751359129554288,-0.0,0.06957596128170168,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066074710158,8,0,shuffled,0.0,0.0,18.936917000019093,5.128000000013344,26.70233300000291,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
445,1000.0,8,8,0,8,0,0,3.9815179767090467,3.9815179767090467,3.9815179767090467,-0.0019193807323716558,0.01676615105334785,0.06931205884618177,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500788733346,8,8,shuffled,0.0,0.0,19.447583999863127,4.771207999965554,26.832875000081913,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
446,1000.0,8,8,0,8,0,0,3.971477949805704,3.971477949805704,3.971477949805704,-0.0061816621336217,0.05372093233418589,0.06903088212356998,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895407256346784,8,0,shuffled,0.0,0.0,18.691167000042697,4.716500000085944,26.49629100005768,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
447,1000.0,8,8,0,8,0,0,3.961487703209142,3.961487703209142,3.961487703209142,0.008987213351575476,-0.07768766654199002,0.06873322764632418,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774675839034,8,0,shuffled,0.0,0.0,19.727459000023373,5.303832999970837,27.612750000116648,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
448,1000.0,8,8,0,8,0,0,3.9515469886478813,3.9515469886478813,3.9515469886478813,0.37536492528725457,-0.9969215709509969,0.0684198669953188,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270177193,8,0,shuffled,0.0,0.0,18.683334000115792,4.79324999992059,26.14433300004748,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,453,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
449,1000.0,8,8,0,8,0,0,3.941655559088701,3.941655559088701,3.941655559088701,-0.0007502000825172228,0.006442606616171571,0.06809154747929509,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5359194885630165,8,0,shuffled,0.0,0.0,18.528709000065646,5.101457999899139,26.244583000107014,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
450,1000.0,8,8,0,8,0,0,3.931813168730463,3.931813168730463,3.931813168730463,-0.006117767943827706,-0.0,0.0677489927971142,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929477976,8,0,shuffled,0.0,0.0,18.957582999973965,4.840291999926194,26.42775000003894,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
451,1000.0,8,8,0,8,0,0,3.922019572997968,3.922019572997968,3.922019572997968,0.0006929815466889171,0.0,0.06739290368322884,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022551197376,8,0,shuffled,0.0,0.0,18.71841700017285,4.821624999976848,26.428834000171264,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
452,1000.0,8,8,0,8,0,0,3.912274528535839,3.912274528535839,3.912274528535839,0.0003280569145711874,0.0,0.06702395853678005,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066074710159,8,0,shuffled,0.0,0.0,20.34091699988494,5.614458000081868,28.568917000029614,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
453,1000.0,8,8,0,8,0,0,3.9025777932024406,3.9025777932024406,3.9025777932024406,0.0034563628989203224,0.0291720829187486,0.06664281403471592,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007887333465,8,0,shuffled,0.0,0.0,18.663040999854275,4.839500000116459,26.11345800005438,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
454,1000.0,8,8,0,8,0,0,3.892929126063822,3.892929126063822,3.892929126063822,0.0023986122039507144,0.020161583613935042,0.06625010572931964,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540725634679,8,0,shuffled,0.0,0.0,20.180333999860522,5.0153330000739516,27.86537500014674,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
455,1000.0,8,8,0,8,0,0,3.8833282873876964,3.8833282873876964,3.8833282873876964,0.0031710871165190214,0.026538996919058234,0.06584644863052533,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774675839052,8,0,shuffled,0.0,0.0,18.555875000174638,4.974916999799461,26.163750000023356,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
456,1000.0,8,8,0,8,0,0,3.8737750386374454,3.8737750386374454,3.8737750386374454,-0.2954579788011101,-0.985588276429042,0.06543243777339106,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270177193,8,0,shuffled,0.0,0.0,19.567416999962006,5.014290999952209,27.458708000040133,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,461,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
457,1000.0,8,8,0,8,0,0,3.864269142466157,3.864269142466157,3.864269142466157,-8.77952210940609e-05,-0.0007287183243913603,0.06500864877108994,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5359194885630165,8,0,shuffled,0.0,0.0,18.998290999888923,5.297791999964829,26.952499999879365,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
458,1000.0,8,8,0,8,0,0,3.8548103627106918,3.8548103627106918,3.8548103627106918,0.0018009228548297278,0.0,0.06457563835377152,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929477976,8,0,shuffled,0.0,0.0,18.433375000086016,4.8598329999549605,25.898583000071085,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
459,1000.0,8,8,0,8,0,0,3.8453984643857786,3.8453984643857786,3.8453984643857786,-0.008587549323861006,-0.0,0.0641339448936374,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022551197376,8,0,shuffled,0.0,0.0,19.462875000044733,4.980624999916472,27.24054200007231,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
