step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
464,1000.0,8,8,0,8,0,0,3.7395189159344264,3.7395189159344264,3.7395189159344264,0.15083516399786784,0.9997174181353932,0.0794366062147462,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.753253386064468,8,0,shuffled,0.0,0.0,18.471791000024496,4.897708999919814,25.950749999992695,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,469,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
465,1000.0,8,8,0,8,0,0,3.730680269702958,3.730680269702958,3.730680269702958,-0.010196160888800505,-0.29177261682800015,0.07984518933332088,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.3729931151793116,8,0,shuffled,0.0,0.0,18.94979200005764,4.953375000013693,26.484417000006033,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
466,1000.0,8,8,0,8,0,0,3.7218854120350127,3.7218854120350127,3.7218854120350127,-0.0013470341722227885,-0.0,0.08020565448466667,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.023153665964966,8,0,shuffled,0.0,0.0,18.999375000021246,4.911624999976993,26.497542000015528,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
467,1000.0,8,8,0,8,0,0,3.71313412454305,3.71313412454305,3.71313412454305,0.003587711278979811,0.0,0.0805197629542253,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.701301372687769,8,0,shuffled,0.0,0.0,18.30362500004412,4.923500000018066,25.888666000014382,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
468,1000.0,8,8,0,8,0,0,3.70442618992874,3.70442618992874,3.70442618992874,0.007511785260480142,0.0,0.08078922482320773,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4051972628727474,8,0,shuffled,0.0,0.0,64.52837500000896,4.94475000004968,72.06370800008699,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
469,1000.0,8,8,0,8,0,0,3.6957613919775354,3.6957613919775354,3.6957613919775354,0.000370473902098876,0.01104999888710463,0.08101570031224917,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.132781481842928,8,8,shuffled,0.0,0.0,18.925707999983388,5.019709000066541,26.583999999957086,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
470,1000.0,8,8,0,8,0,0,3.687139515553261,3.687139515553261,3.687139515553261,0.008143077727856461,0.23892032097080806,0.08120080109179965,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8821589632954936,8,0,shuffled,0.0,0.0,18.310166999981448,5.012333000081526,25.904209000032097,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
471,1000.0,8,8,0,8,0,0,3.6785603465927386,3.6785603465927386,3.6785603465927386,-0.006900507291074458,-0.20417286800059026,0.08134609156004323,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.651586246231854,8,0,shuffled,0.0,0.0,19.111208000026636,4.9894170000470695,26.75637499999084,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
472,1000.0,8,8,0,8,0,0,3.6700236721004336,3.6700236721004336,3.6700236721004336,0.23705611559920398,0.9999987325575639,0.08145309008912034,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.839459346533306,8,0,shuffled,0.0,0.0,17.836333000104787,5.129458999931558,25.621041999897898,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,477,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
473,1000.0,8,8,0,8,0,0,3.6615292801431303,3.6615292801431303,3.6615292801431303,-0.008516912196775774,-0.2516108919635137,0.08192327024041035,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.452302598810641,8,0,shuffled,0.0,0.0,19.423040999981822,5.0606670000661325,27.05154099999163,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
474,1000.0,8,8,0,8,0,0,3.6530769598446358,3.6530769598446358,3.6530769598446358,-0.00027773849448309393,-0.0,0.08234206194961312,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.09611839090579,8,0,shuffled,0.0,0.0,18.712374999950043,4.968500000018139,26.25587500006077,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
475,1000.0,8,8,0,8,0,0,3.644666501380505,3.644666501380505,3.644666501380505,0.0019203272446965368,0.0,0.0827113326823516,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7684289196333265,8,0,shuffled,0.0,0.0,18.99920900007146,4.975457999989885,26.56470800002353,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
476,1000.0,8,8,0,8,0,0,3.6362976959727966,3.6362976959727966,3.6362976959727966,-0.0001634737404704656,-0.0,0.0830328957610007,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.466954606062661,8,0,shuffled,0.0,0.0,18.790083999988383,4.982082999958948,26.469709000025432,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
477,1000.0,8,8,0,8,0,0,3.6279703358848536,3.6279703358848536,3.6279703358848536,-0.010337210500199385,-0.3057342848891289,0.08330851178343089,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.189598237577648,8,8,shuffled,0.0,0.0,19.191166999917186,5.329749999987143,27.201541000067664,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
478,1000.0,8,8,0,8,0,0,3.619684214416109,3.619684214416109,3.619684214416109,-0.00044560019756394214,-0.01365470369975312,0.08353989000665948,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9344303785714363,8,0,shuffled,0.0,0.0,18.66737499994997,5.034125000065615,26.314124999998967,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
479,1000.0,8,8,0,8,0,0,3.61143912589692,3.61143912589692,3.61143912589692,-0.006522347502524267,-0.19784206566052612,0.08372868969624556,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.699675948285722,8,0,shuffled,0.0,0.0,18.245041999989553,5.0708750000012515,25.890874999959124,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
480,1000.0,8,8,0,8,0,0,3.6032420790355184,3.6032420790355184,3.6032420790355184,-0.31954431883748674,-0.9999999944595862,0.08387652144224553,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.883701872422864,8,0,shuffled,0.0005030915717121331,0.0,18.848292000029687,5.139916999951311,26.574625000080232,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,485,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
481,1000.0,8,8,0,8,0,0,3.595078407527775,3.595078407527775,3.595078407527775,0.003348362744150193,0.10315989965751673,0.08398494844252699,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.493005722629035,8,0,shuffled,0.001092943202190888,0.0,17.806457999995473,5.098874999930558,25.647040999956516,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
482,1000.0,8,8,0,8,0,0,3.5869551582743404,3.5869551582743404,3.5869551582743404,0.0018329912304842417,0.0,0.08405548775422031,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.133565264818713,8,0,shuffled,0.0,0.0,18.641417000026195,5.237749999992047,26.469292000001587,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
483,1000.0,8,8,0,8,0,0,3.578872129677207,3.578872129677207,3.578872129677207,-0.004699398931636777,-0.0,0.08408961151406888,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8028800436332157,8,0,shuffled,0.0,0.0,18.00787499996659,5.0921250000328655,25.697332999925493,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
484,1000.0,8,8,0,8,0,0,3.5708291211438414,3.5708291211438414,3.5708291211438414,-0.0025693345866834682,-0.0,0.08408874812842182,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4986496401425593,8,0,shuffled,0.0,0.0,18.87733399996705,5.216333000021223,26.687292000019625,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
485,1000.0,8,8,0,8,0,0,3.562825933082169,3.562825933082169,3.562825933082169,-0.005296067609444759,0.16413159486738924,0.08405428343359501,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.218757668931154,8,0,shuffled,0.0,0.0,18.571167000004607,5.0755830000071,26.220290999958706,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
486,1000.0,8,8,0,8,0,0,3.5548623668955845,3.5548623668955845,3.5548623668955845,-0.00031339548636585943,0.009829185112592306,0.0839875618273099,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.961257055416662,8,0,shuffled,0.0,0.0,19.442665999918063,5.481625000015811,27.48874999997497,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
487,1000.0,8,8,0,8,0,0,3.5469382249779877,3.5469382249779877,3.5469382249779877,0.004775711602506192,-0.14910312509148274,0.08388988737190275,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.724356490983329,8,0,shuffled,0.0,0.0,68.13583300004211,5.306042000029265,76.1698339999839,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
488,1000.0,8,8,0,8,0,0,3.5390533107088418,3.5390533107088418,3.5390533107088418,-0.23625915828896138,0.999999328390572,0.08376252486998098,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.906407971704663,8,0,shuffled,0.0,0.0,18.610833000025195,5.174082999928942,26.599333000035585,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,493,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
489,1000.0,8,8,0,8,0,0,3.5312074284482593,3.5312074284482593,3.5312074284482593,-0.004928630231677719,0.154670550116983,0.08400670091318731,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.51389533396829,8,0,shuffled,0.0,0.0,20.109542000000147,5.305416999931367,28.058417000011104,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
490,1000.0,8,8,0,8,0,0,3.5234003835321106,3.5234003835321106,3.5234003835321106,0.0025202325775892224,0.0,0.08420760490471739,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.152783707250827,8,0,shuffled,0.0,0.0,18.681582999988677,5.1397500000121,26.42691600010494,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
491,1000.0,8,8,0,8,0,0,3.5156319822671565,3.5156319822671565,3.5156319822671565,-0.0026512880918622044,-0.0,0.08436687005622101,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8205610106707613,8,0,shuffled,0.0,0.0,19.414417000007234,5.201499999998305,27.37387500008026,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
492,1000.0,8,8,0,8,0,0,3.507902031926207,3.507902031926207,3.507902031926207,-0.0039643641613117215,-0.0,0.0844860815597026,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5149161298171014,8,0,shuffled,0.0,0.0,19.22070899991013,5.4038330000594215,27.208416999997098,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
493,1000.0,8,8,0,8,0,0,3.500210340743303,3.500210340743303,3.500210340743303,-0.0005351517997727892,0.017121450459254377,0.08456677785502242,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2337228394317323,8,8,shuffled,0.0,0.0,18.38466700007757,5.209457999967526,26.201582999988204,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
494,1000.0,8,8,0,8,0,0,3.492556717908921,3.492556717908921,3.492556717908921,-0.0051762116120968715,0.1645868198146425,0.08461045186590557,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.975025012277194,8,0,shuffled,0.0,0.0,19.300417000067682,5.236792000005153,27.121166000029007,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
495,1000.0,8,8,0,8,0,0,3.4849409735652053,3.4849409735652053,3.4849409735652053,-0.0027682465267359108,0.08885058506830268,0.0846185522052114,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.737023011295019,8,0,shuffled,0.0,0.0,18.614250000041466,5.714791999935187,26.939500000025873,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
496,1000.0,8,8,0,8,0,0,3.477362918801218,3.477362918801218,3.477362918801218,0.20725075047377461,-0.9999969017166733,0.08459248435019863,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.918061170391417,8,0,shuffled,0.0,0.0,19.027332999939972,5.187666999972862,26.9362500000625,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,501,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
497,1000.0,8,8,0,8,0,0,3.46982236564822,3.46982236564822,3.46982236564822,-0.005989389462944243,0.19145732685683703,0.08453361178850427,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.524616276760104,8,0,shuffled,0.0,0.0,18.053916999974717,5.426124999985404,26.139249999914682,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
498,1000.0,8,8,0,8,0,0,3.462319127074968,3.462319127074968,3.462319127074968,0.009823625664581948,0.0,0.08444325713553762,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.162646974619296,8,0,shuffled,0.0,0.0,18.72983300006581,5.432041999938519,26.745459000039773,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
499,1000.0,8,8,0,8,0,0,3.454853016983042,3.454853016983042,3.454853016983042,0.0001763177598586431,0.0,0.08432270322397423,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8296352166497525,8,0,shuffled,0.0,0.0,18.27595800000381,5.905999999981759,26.87287500009461,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
500,1000.0,8,8,0,8,0,0,3.4474238502021914,3.4474238502021914,3.4474238502021914,0.0,0.0,0.08417319416601916,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.523264399317772,8,0,shuffled,0.0,0.0,18.065459000013107,5.529000000024098,26.164999999991778,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
501,1000.0,8,8,0,8,0,0,3.4400314424857057,3.4400314424857057,3.4400314424857057,0.0,0.0,0.08399593638909271,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2414032473723506,8,0,shuffled,0.0,0.0,19.0200829999867,5.311957999992956,26.96641600005023,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
502,1000.0,8,8,0,8,0,0,3.4326756105058083,3.4326756105058083,3.4326756105058083,0.0,0.0,0.0837920996455769,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9820909875825627,8,0,shuffled,0.0,0.0,18.347666999943613,5.437000000029002,26.376958000014383,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
503,1000.0,8,8,0,8,0,0,3.4253561718490726,3.4253561718490726,3.4253561718490726,0.0,0.0,0.08356281799724609,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7435237085759576,8,0,shuffled,0.0,0.0,19.049415999916164,5.323834000023453,27.010125000060725,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
504,1000.0,8,8,0,8,0,0,3.4180729450118643,3.4180729450118643,3.4180729450118643,0.11951302885577562,0.9992532192002573,0.08330919077499029,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.924041811889881,8,0,shuffled,0.0,0.0,18.370541000081175,5.377542000019275,26.494542000023102,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,509,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
505,1000.0,8,8,0,8,0,0,3.4108257493958005,3.4108257493958005,3.4108257493958005,0.0,0.0,0.0834322835144258,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.530118466938691,8,0,shuffled,0.0,0.0,19.427500000006148,5.713166999953501,27.721042000052876,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
506,1000.0,8,8,0,8,0,0,3.4036144053032373,3.4036144053032373,3.4036144053032373,0.0,0.0,0.08351712886797391,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.167708989583596,8,0,shuffled,0.0,0.0,18.552291999981207,5.271249999964311,26.469125000062377,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
507,1000.0,8,8,0,8,0,0,3.3964387339327753,3.3964387339327753,3.3964387339327753,0.0,0.0,0.08356520749397432,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.834292270416909,8,0,shuffled,0.0,0.0,64.34975000001941,5.6107090000523385,72.53850000006423,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
508,1000.0,8,8,0,8,0,0,3.3892985573747914,3.3892985573747914,3.3892985573747914,0.0,0.0,0.08357795612338753,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.527548888783556,8,0,shuffled,0.0,0.0,18.79812499998934,5.28991600003792,26.701957999989645,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
509,1000.0,8,8,0,8,0,0,3.382193698606989,3.382193698606989,3.382193698606989,0.0,0.0,0.08355676872462663,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2453449776808716,8,8,shuffled,0.0,0.0,18.600125000034495,5.57212499995785,26.789583000095263,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
510,1000.0,8,8,0,8,0,0,3.3751239814899754,3.3751239814899754,3.3751239814899754,0.0,0.0,0.08350299763936679,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.985717379466401,8,0,shuffled,0.0,0.0,19.058459000007133,5.327833000023929,27.00495800002045,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
511,1000.0,8,8,0,8,0,0,3.368089230762854,3.368089230762854,3.368089230762854,0.0,0.0,0.08341795469002751,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.74685998910909,8,0,shuffled,0.0,0.0,18.444208000005347,5.376458000000639,26.69224999999642,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
512,1000.0,8,8,0,8,0,0,3.361089272038848,3.361089272038848,3.361089272038848,0.20676982921392506,0.9999982913144446,0.08330291225960605,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.927111189980362,8,0,shuffled,0.0,0.0,18.58129199990799,5.594208000047729,26.768374999960542,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,517,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
