step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
557,1000.0,8,8,0,8,0,0,3.29130880360795,3.29130880360795,3.29130880360795,0.0,0.0,0.06724959896575061,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2489548125656715,8,0,zero,0.11365852831402812,0.0,81.90387500008,6.106332999934239,90.85908400015796,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
558,1000.0,8,8,0,8,0,0,3.2860517613902394,3.2860517613902394,3.2860517613902394,0.0,0.0,0.06684540302239346,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989038427560419,8,0,zero,0.1170166939898225,0.0,20.450750000009066,6.102000000055341,29.28679199999351,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
559,1000.0,8,8,0,8,0,0,3.2808393246625327,3.2808393246625327,3.2808393246625327,0.0,0.0,0.06643047507718429,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.749915353355586,8,0,zero,0.11870636560613246,0.0,20.624833000056242,6.552957999929276,29.929083000070023,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
560,1000.0,8,8,0,8,0,0,3.274952346493893,3.274952346493893,3.274952346493893,0.1066192157700736,1.0,0.06600540608857453,0.9998581686978022,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.929922125087138,8,0,zero,0.11795291453693313,0.0,20.44108299992331,6.546416999981375,29.727459000014278,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,567,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
561,1000.0,8,8,0,8,0,0,3.27144664163411,3.27144664163411,3.27144664163411,0.0,0.0,0.06597076766947828,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535528355080167,8,0,zero,0.1151618309158593,0.0,20.88779199993951,6.213625000100365,29.810042000008252,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
562,1000.0,8,8,0,8,0,0,3.2670964057808267,3.2670964057808267,3.2670964057808267,0.0,0.0,0.06591111262471044,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172686086673754,8,0,zero,0.11426664087331417,0.0,20.524082999827442,6.297125000173764,29.88945899983264,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
563,1000.0,8,8,0,8,0,0,3.26232903082181,3.26232903082181,3.26232903082181,0.0,0.0,0.06582745547466554,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8388711997398532,8,0,zero,0.11297301166375195,0.0,21.084541999925932,6.217125000148371,30.036292000204412,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
564,1000.0,8,8,0,8,0,0,3.257376638427987,3.257376638427987,3.257376638427987,0.0,0.0,0.06572078016557253,0.9998581686978022,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.531761503760666,8,0,zero,0.11290303244700173,0.0,19.535749999931795,6.3459999998940475,28.586624999888954,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
565,1000.0,8,8,0,8,0,0,3.252360249326754,3.252360249326754,3.252360249326754,0.0,0.0,0.0655920408866534,0.9998581686978022,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2492205834598127,8,0,zero,0.11418432086956365,0.0,21.344624999983353,6.928167000069152,31.026417000020956,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
566,1000.0,8,8,0,8,0,0,3.24733470479186,3.24733470479186,3.24733470479186,0.0,0.0,0.06544216286682479,0.9998581686978022,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9892829367830274,8,0,zero,0.1157941405037386,0.0,21.082416999888665,6.682124999997541,30.72866599995905,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
567,1000.0,8,8,0,8,0,0,3.242324111605626,3.242324111605626,3.242324111605626,0.0,0.0,0.06527204315143466,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750140301840385,8,0,zero,0.11727755538016371,0.0,20.125750000033804,6.205375000035929,29.491917000086687,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
568,1000.0,8,8,0,8,0,0,3.2379770318806838,3.2379770318806838,3.2379770318806838,-0.13606974128693095,-1.0,0.06508255135951341,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930129077693153,8,0,zero,0.11512846180683045,0.0,21.09208399997442,6.256458000052589,30.09024999983012,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,575,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
569,1000.0,8,8,0,8,0,0,3.2316092691622176,3.2316092691622176,3.2316092691622176,0.0,0.0,0.06487453042200844,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535718751477702,8,0,zero,0.11200660358019121,0.0,19.911957999966035,6.6767499999969,29.345458000079816,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
570,1000.0,8,8,0,8,0,0,3.2257666119274213,3.2257666119274213,3.2257666119274213,0.0,0.0,0.06464879730145986,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172861251359486,8,0,zero,0.11110258723831112,0.0,19.141041000011683,6.246666999913941,28.119000000060623,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
571,1000.0,8,8,0,8,0,0,3.2203462940502248,3.2203462940502248,3.2203462940502248,0.0,0.0,0.06440614369356443,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8390323512507285,8,0,zero,0.10932778030616674,0.0,18.946249999999054,6.05449999989105,28.726667000000816,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
572,1000.0,8,8,0,8,0,0,3.215149710550659,3.215149710550659,3.215149710550659,0.0,0.0,0.06414733671106423,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.531909763150669,8,0,zero,0.10895782414988098,0.0,20.330666000063502,6.293292000009387,29.28250000013577,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
573,1000.0,8,8,0,8,0,0,3.2100790987285137,3.2100790987285137,3.2100790987285137,0.0,0.0,0.06387311955038662,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2493569820986155,8,0,zero,0.10899957265357685,0.0,19.282332999864593,6.767333999960101,28.76891699997941,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
574,1000.0,8,8,0,8,0,0,3.2050804619332944,3.2050804619332944,3.2050804619332944,0.0,0.0,0.06358421214145167,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9894084235307266,8,0,zero,0.10871990287724032,0.0,20.845416999918598,6.543458000123792,30.175624999856154,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
575,1000.0,8,8,0,8,0,0,3.200143213014676,3.200143213014676,3.200143213014676,0.0,0.0,0.06328131178105396,0.9998581686978022,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7502557496482685,8,0,zero,0.10980124225581367,0.0,19.104582999943887,6.369417000087196,28.16816699987612,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
576,1000.0,8,8,0,8,0,0,3.199051668323641,3.199051668323641,3.199051668323641,-0.04674795388457616,-0.0,0.0629650937502156,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930235289676407,8,0,zero,0.10819912275017707,0.0,21.25541600003089,6.471500000088781,30.622375000120883,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,581,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
577,1000.0,8,8,0,8,0,0,3.1941405490066437,3.1941405490066437,3.1941405490066437,0.0,-0.0,0.06263621191589834,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535816466502296,8,0,zero,0.10779928660270421,0.0,21.051208999779192,6.685375000188287,30.820124999991094,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
578,1000.0,8,8,0,8,0,0,3.1892714985486053,3.1892714985486053,3.1892714985486053,0.0,-0.0,0.06229529931745369,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172951149182111,8,0,zero,0.10912670691587234,0.0,97.34283300008428,7.444041999860929,107.57916600005046,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
579,1000.0,8,8,0,8,0,0,3.184443237328559,3.184443237328559,3.184443237328559,0.0,-0.0,0.061942968738180455,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391150572475428,8,0,zero,0.11049541769335125,0.0,22.60154100008549,6.9280000000162545,33.16408300020157,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
580,1000.0,8,8,0,8,0,0,3.1797371440269657,3.1797371440269657,3.1797371440269657,0.0,-0.0,0.06157981326235117,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.531985852667739,8,0,zero,0.11930237525184051,0.0,21.592541000018173,8.81087499988098,33.63829199997781,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
581,1000.0,8,8,0,8,0,0,3.175086546643001,3.175086546643001,3.175086546643001,0.0,-0.0,0.06120640681805979,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494269844543204,8,0,zero,0.12219652182796636,0.0,25.123417000031623,7.794583000077182,37.59479099994678,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
582,1000.0,8,8,0,8,0,0,3.1704853445583594,3.1704853445583594,3.1704853445583594,0.0,-0.0,0.06082330470623513,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989472825697975,8,0,zero,0.12458696850570838,0.0,22.776875000090513,8.225833999858878,34.7409589999188,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
583,1000.0,8,8,0,8,0,0,3.1659277836034256,3.1659277836034256,3.1659277836034256,0.0,-0.0,0.06043104411615623,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503149996421365,8,0,zero,0.12648999475019984,0.0,23.025707999977385,7.627959000046758,33.43162500004837,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
584,1000.0,8,8,0,8,0,0,3.1693325124230536,3.1693325124230536,3.1693325124230536,-0.04674795388457616,1.0,0.06003014462779799,0.9998581686978022,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930289799670766,8,0,zero,0.12385258135838217,0.0,21.349916000190206,6.891416999906141,31.25054099996305,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,590,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
585,1000.0,8,8,0,8,0,0,3.166492255805417,3.166492255805417,3.166492255805417,0.0,-0.0,0.06002110870132761,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535866615697105,8,0,zero,0.12102229559189404,0.0,21.511458000077255,7.4423749999823485,31.735708000041996,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
586,1000.0,8,8,0,8,0,0,3.1627553641374746,3.1627553641374746,3.1627553641374746,0.0,-0.0,0.05998842215406493,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172997286441337,8,0,zero,0.11965794640645644,0.0,21.444292000069254,7.148499999857449,31.845665999981065,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
587,1000.0,8,8,0,8,0,0,3.1586808440196306,3.1586808440196306,3.1586808440196306,0.0,-0.0,0.059933034625212225,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839157503526031,8,0,zero,0.12536035181013272,0.0,21.92987499984156,8.897250000018175,34.22116600017944,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
588,1000.0,8,8,0,8,0,0,3.1543916306161077,3.1543916306161077,3.1543916306161077,0.0,-0.0,0.05985586722865201,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320249032439475,8,0,zero,0.1249069286332185,0.0,24.215291000018624,7.7808339999592135,34.82483300012973,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
589,1000.0,8,8,0,8,0,0,3.150025100342957,3.150025100342957,3.150025100342957,0.0,-0.0,0.05975781331410411,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249462910984433,8,0,zero,0.12623264014496272,0.0,20.815749999883337,6.699917000105415,30.36770800008526,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
590,1000.0,8,8,0,8,0,0,3.145642549320653,3.145642549320653,3.145642549320653,0.0,-0.0,0.05963973920924667,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989505878105678,8,0,zero,0.12799965180626582,0.0,20.867834000000585,7.018750000042928,31.420708000041486,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
591,1000.0,8,8,0,8,0,0,3.1412666957691977,3.1412666957691977,3.1412666957691977,0.0,-0.0,0.05950248494325789,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503454078572243,8,0,zero,0.1292838374556302,0.0,20.565125000075568,10.009000000081869,33.65200000007462,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
592,1000.0,8,8,0,8,0,0,3.145268653353909,3.145268653353909,3.145268653353909,-0.07658501085577273,1.0,0.05934686495222496,0.9998581686978022,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930317775228645,8,0,zero,0.13033720700537987,0.0,22.271041999829322,7.457375000058164,34.70745800018449,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,595,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
593,1000.0,8,8,0,8,0,0,3.1427196169946203,3.1427196169946203,3.1427196169946203,0.0,-0.0,0.05957366876685603,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535892353210355,8,0,zero,0.12774938404909264,0.0,21.78233400013596,6.576915999858102,31.87625000009575,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
594,1000.0,8,8,0,8,0,0,3.1392167140687937,3.1392167140687937,3.1392167140687937,0.0,-0.0,0.05976766168292098,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173020964953526,8,0,zero,0.12604457328497976,0.0,23.820375000013883,8.199207999950886,36.09541600008015,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
595,1000.0,8,8,0,8,0,0,3.1353032988502347,3.1353032988502347,3.1353032988502347,0.0,-0.0,0.05993006541483659,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839179287757244,8,0,zero,0.12843530606369047,0.0,21.655250000094384,7.862124999974185,32.794707999983075,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
596,1000.0,8,8,0,8,0,0,3.1311762797499543,3.1311762797499543,3.1311762797499543,0.0,-0.0,0.06006206593280241,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532044944736665,8,0,zero,0.1286187553552809,0.0,23.550375000013446,8.376124999813328,35.43899999999667,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
597,1000.0,8,8,0,8,0,0,3.1269764777759415,3.1269764777759415,3.1269764777759415,0.0,-0.0,0.06016481440388365,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494813491577323,8,0,zero,0.13071171482220034,0.0,91.86041600014505,7.230374999835476,102.06233400003839,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
598,1000.0,8,8,0,8,0,0,3.1227720955857223,3.1227720955857223,3.1227720955857223,0.0,-0.0,0.060239428109748534,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895228412251136,8,0,zero,0.133760823919574,0.0,20.973458000071332,7.774083999947834,31.458166999982495,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
599,1000.0,8,8,0,8,0,0,3.1185626327040032,3.1185626327040032,3.1185626327040032,0.0,-0.0,0.06028699134161727,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503610139271046,8,0,zero,0.13419142744882073,0.0,20.404959000188683,7.3286249999000574,30.454583000164348,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
600,1000.0,8,8,0,8,0,0,3.1127813588835402,3.1127813588835402,3.1127813588835402,0.10625591644642152,-1.0,0.06030855627296735,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930332132812936,8,0,zero,0.13143672535056883,0.0,20.32616700012113,6.917832999988605,30.274833000021317,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,605,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
601,1000.0,8,8,0,8,0,0,3.107028626107884,3.107028626107884,3.107028626107884,0.0,-0.0,0.060305143810526776,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5359055621879,8,0,zero,0.12731523623479823,0.0,19.856291999985842,6.730166000124882,29.992291000098703,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
602,1000.0,8,8,0,8,0,0,3.101857191315455,3.101857191315455,3.101857191315455,0.0,-0.0,0.060277744424074645,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173033117212868,8,0,zero,0.1253062646633687,0.0,21.66550000015377,6.739333999803421,31.271042000071247,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
603,1000.0,8,8,0,8,0,0,3.097160864039177,3.097160864039177,3.097160864039177,0.0,-0.0,0.060227318955556386,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391904678358406,8,0,zero,0.12446578159834498,0.0,20.324458000004597,7.135332999951061,30.252582999992228,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
604,1000.0,8,8,0,8,0,0,3.092711026712164,3.092711026712164,3.092711026712164,0.0,-0.0,0.060154799408009225,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532055230408972,8,0,zero,0.12412234323409077,0.0,20.89108300015141,7.7033329998812405,31.343207999952938,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
605,1000.0,8,8,0,8,0,0,3.088389821641606,3.088389821641606,3.088389821641606,0.0,0.0,0.06006108971478173,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249490811976255,8,0,zero,0.12350587366796173,0.0,20.011000000067725,7.513417000154732,30.209708000029423,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
606,1000.0,8,8,0,8,0,0,3.084151186800433,3.084151186800433,3.084151186800433,0.0,0.0,0.05994706648952013,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895315470181547,8,0,zero,0.12398733073051638,0.0,21.4360829997986,7.1290840000983735,31.362292000039815,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
