step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
472,1000.0,8,8,0,8,0,0,3.747090187423889,3.747090187423889,3.747090187423889,-0.22108712174672296,0.9996820383548897,0.047679217446242345,0.9974897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347033912496,8,0,shuffled,0.02814880582787005,0.0,21.857959000044502,6.605290999971203,31.276625000032254,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,482,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
473,1000.0,8,8,0,8,0,0,3.7392084113554747,3.7392084113554747,3.7392084113554747,-0.006900507291074458,0.26631377640949977,0.04808953976389756,0.9974897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5359192711994964,8,0,shuffled,0.029029058295954258,0.0,20.847459000037816,5.792915999961679,29.422457999999097,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
474,1000.0,8,8,0,8,0,0,3.731245389119981,3.731245389119981,3.731245389119981,-0.008516912196775774,0.3245202956309389,0.048464377501868064,0.9974897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045729503536,8,8,shuffled,0.02633446913000892,0.0,21.62020800000164,5.369999999970787,29.805500000009033,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
475,1000.0,8,8,0,8,0,0,3.723037589816401,3.723037589816401,3.723037589816401,-0.00027773849448309393,0.0054877669902903105,0.04880498591441419,0.9974897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392020711432546,8,0,shuffled,0.025809101961295156,0.0,20.382667000035326,5.510582999988856,29.963957999996182,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
476,1000.0,8,8,0,8,0,0,3.714753527932655,3.714753527932655,3.714753527932655,0.0019203272446965368,-0.037912258846917034,0.049112584239457725,0.9974897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532065905451794,8,0,shuffled,0.028950440529517785,0.0,21.420417000001635,5.576249999990068,29.69912500003602,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
477,1000.0,8,8,0,8,0,0,3.706458973766488,3.706458973766488,3.706458973766488,-0.0001634737404704656,0.0032278415097402465,0.04938835663713376,0.9974897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495006330156504,8,0,shuffled,0.029370258865226262,0.0,20.105417000024772,6.519165999975485,29.583000000002357,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
478,1000.0,8,8,0,8,0,0,3.69836225419039,3.69836225419039,3.69836225419039,-0.010337210500199385,0.2012598877981702,0.049633453105206955,0.9974897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540582374399,8,0,shuffled,0.029770432248934497,0.0,21.412916999963727,5.679250000014235,29.866207999987182,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
479,1000.0,8,8,0,8,0,0,3.6901775852446357,3.6901775852446357,3.6901775852446357,-0.00044560019756394214,0.008792637892856921,0.04984899037190237,0.9974897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503773357844468,8,0,shuffled,0.0280103672655585,0.0,21.09133300001531,6.050167000012152,30.065874999991138,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
480,1000.0,8,8,0,8,0,0,3.683938420321158,3.683938420321158,3.683938420321158,-0.19190080913464114,0.9989702618852482,0.05003605276668789,0.9974897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347148921691,8,0,shuffled,0.02889244068610264,0.0,96.8488750000347,6.165165999959754,107.38466600002994,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,490,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
481,1000.0,8,8,0,8,0,0,3.6763075817890587,3.6763075817890587,3.6763075817890587,-0.006522347502524267,0.12791584554457924,0.05059569306953323,0.9974897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919377007956,8,0,shuffled,0.028809444038237153,0.0,24.02262499998642,6.88945799998919,33.64758300000403,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
482,1000.0,8,8,0,8,0,0,3.668516763776863,3.668516763776863,3.668516763776863,0.003348362744150193,-0.13125474172335827,0.05111293333915808,0.9974897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1730458268473205,8,8,shuffled,0.040450089480073004,0.0,20.895499999994627,5.872375000024022,29.684916999997313,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
483,1000.0,8,8,0,8,0,0,3.660593128143422,3.660593128143422,3.660593128143422,0.0018329912304842417,-0.03610775001662788,0.05158924572077013,0.9974897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839202160699535,8,0,shuffled,0.04011587093104918,0.0,21.370875000002343,5.586792000030982,29.696750000027805,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
484,1000.0,8,8,0,8,0,0,3.6527627770357123,3.6527627770357123,3.6527627770357123,-0.004699398931636777,0.09232104434259811,0.05202606043378203,0.9974897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320659878435725,8,0,shuffled,0.03882173755073648,0.0,20.96458400001211,5.485249999992448,29.843833000029463,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
485,1000.0,8,8,0,8,0,0,3.6449784495854933,3.6449784495854933,3.6449784495854933,-0.0025693345866834682,0.05056142158166397,0.05242476685998514,0.9974897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500708816086,8,0,shuffled,0.04017444073079446,0.0,20.809250000013435,5.708707999986018,29.365290999976423,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
486,1000.0,8,8,0,8,0,0,3.6373618074913288,3.6373618074913288,3.6373618074913288,-0.005296067609444759,0.10390322354910368,0.052786714604966624,0.9974897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895406521108,8,0,shuffled,0.04441498134017152,0.0,21.169208000003437,6.606874999988577,30.80879199995934,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
487,1000.0,8,8,0,8,0,0,3.629720311601368,3.629720311601368,3.629720311601368,-0.00031339548636585943,0.006168987458570837,0.05311321453340485,0.9974897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503773999419354,8,0,shuffled,0.04699634179928225,0.0,21.04695799999945,12.535541999966426,36.537082999984705,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
488,1000.0,8,8,0,8,0,0,3.6214225199527146,3.6214225199527146,3.6214225199527146,0.16240963507339248,-0.9966566280794033,0.05340553977886355,0.9974897511376639,0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347207946581,8,0,shuffled,0.04450625464525171,0.0,71.48287500001516,13.539792000017314,106.99941699999727,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,491,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
489,1000.0,8,8,0,8,0,0,3.613165819547146,3.613165819547146,3.613165819547146,0.004775711602506192,-0.09368151866323181,0.05366492672869055,0.9974897511376639,0.05165705189312597,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919431310854,8,0,shuffled,0.04084172044096146,0.0,33.35124999995287,8.504542000025594,47.849666999979945,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
490,1000.0,8,8,0,8,0,0,3.6052999596102313,3.6052999596102313,3.6052999596102313,-0.004928630231677719,0.19148582289643395,0.053892575984612924,0.9969731806187326,-0.048342948106874034,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045876805986,8,8,shuffled,0.03744082048771613,0.0,29.623750000041582,7.478624999976091,40.718458000014834,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
491,1000.0,8,8,0,8,0,0,3.597462748432847,3.597462748432847,3.597462748432847,0.0025202325775892224,-0.04951626787596274,0.054089653299606924,0.9964897511376639,0.027305645225051856,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022066615072,8,0,shuffled,0.03664237552568128,0.0,24.836209000000053,8.048915999950168,35.79462500005093,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
492,1000.0,8,8,0,8,0,0,3.5897120555010664,3.5897120555010664,3.5897120555010664,-0.0026512880918622044,-0.0,0.05425729049160732,0.9964897511376639,-0.028748284813180813,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320660301285867,8,0,shuffled,0.0360554601692753,0.0,21.764792000055877,5.968749999965439,30.802541000014116,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
493,1000.0,8,8,0,8,0,0,3.5820114288952634,3.5820114288952634,3.5820114288952634,-0.0039643641613117215,-0.0,0.05439658633460785,0.9964897511376639,-0.04302068693836346,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007477183004,8,0,shuffled,0.034740974349231735,0.0,20.95370800003593,6.9822499999645515,30.75470799996083,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
494,1000.0,8,8,0,8,0,0,3.5743545037561084,3.5743545037561084,3.5743545037561084,-0.0005351517997727892,-0.0,0.05450860742769172,0.9964897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895406879008357,8,0,shuffled,0.034122948862970404,0.0,22.103583000046,5.937583999980234,32.12187500002983,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
495,1000.0,8,8,0,8,0,0,3.566756260542693,3.566756260542693,3.566756260542693,-0.0051762116120968715,-0.0,0.0545943890425184,0.9964897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.75037743286877,8,0,shuffled,0.035348685934793345,0.0,22.73770799996555,5.825250000043525,31.25533299999006,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
496,1000.0,8,8,0,8,0,0,3.5603491767501763,3.5603491767501763,3.5603491767501763,-0.013922767903701783,-0.0,0.05465493594978093,0.9964897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347238239268,8,0,shuffled,0.03231524685996323,0.0,20.71679199997334,6.040917000007084,31.05675000000474,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,505,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
497,1000.0,8,8,0,8,0,0,3.552798625810578,3.552798625810578,3.552798625810578,-0.0027682465267359108,-0.0,0.05469122322513595,0.9964897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5359194591801275,8,0,shuffled,0.03313962532362691,0.0,23.631458000011207,5.902499999990596,33.40312500000664,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
498,1000.0,8,8,0,8,0,0,3.5453005874531773,3.5453005874531773,3.5453005874531773,-0.005989389462944243,-0.0,0.05470419703509686,0.9964897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045902445716,8,8,shuffled,0.034338129782221394,0.0,22.1211250000124,7.708792000016729,33.64637499998935,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
499,1000.0,8,8,0,8,0,0,3.537869921172433,3.537869921172433,3.537869921172433,0.009823625664581948,0.0,0.05469477540336928,0.9964897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022302500592,8,0,shuffled,0.03682941058262834,0.0,88.9992090000078,5.812165999998342,100.13129099996831,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
500,1000.0,8,8,0,8,0,0,3.530650784898583,3.530650784898583,3.530650784898583,0.0,0.0,0.05466384895809677,0.9964897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320660518300544,8,0,shuffled,0.05150405989437523,0.0,29.423875000020416,10.032749999993484,43.90683300005094,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
501,1000.0,8,8,0,8,0,0,3.523476083500934,3.523476083500934,3.523476083500934,0.0,0.0,0.054612281660473806,0.9964897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007676836503,8,0,shuffled,0.05223049241077149,0.0,47.74304199997914,6.505333000006885,57.208709000008184,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
502,1000.0,8,8,0,8,0,0,3.5163821430148476,3.5163821430148476,3.5163821430148476,0.0,0.0,0.05454091151517252,0.9964897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895407062689583,8,0,shuffled,0.05606697973332686,0.0,21.987583999987237,5.5356660000143165,30.577332999996543,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
503,1000.0,8,8,0,8,0,0,3.50935645969894,3.50935645969894,3.50935645969894,0.0,0.0,0.0544505512630191,0.9964897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750377449767442,8,0,shuffled,0.058888430012078885,0.0,21.24062499996171,5.476459000021805,29.673666999997295,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
504,1000.0,8,8,0,8,0,0,3.504506512518822,3.504506512518822,3.504506512518822,0.1645796684894899,0.0,0.05434198905634574,0.9964897511376639,0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.13034725378604728,8,0,shuffled,0.05904008229358837,0.0,22.104624999997213,5.9342499999957,30.72741699998005,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,1,False,507,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
505,1000.0,8,8,0,8,0,0,3.497568172577847,3.497568172577847,3.497568172577847,0.0,-0.0,0.05421598911743412,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11991947348316348,8,0,shuffled,0.06133638458698609,0.0,19.319208000013077,6.015458999968359,28.12687500005495,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
506,1000.0,8,8,0,8,0,0,3.490700100127571,3.490700100127571,3.490700100127571,0.0,-0.0,0.05407329238045641,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11032591560451044,8,8,shuffled,0.06441447451623805,0.0,20.180749999951786,5.707500000028176,28.602958000021772,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
507,1000.0,8,8,0,8,0,0,3.4839095755558542,3.4839095755558542,3.4839095755558542,0.0,-0.0,0.05391461711731084,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.1014998423561496,8,0,shuffled,0.06815886895205381,0.0,20.01100000001088,5.6021249999957945,28.96037499999693,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
508,1000.0,8,8,0,8,0,0,3.477173207812449,3.477173207812449,3.477173207812449,0.0,-0.0,0.05374065954773891,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09337985496765765,8,0,shuffled,0.06993193098393569,0.0,20.391125000003285,6.165249999980915,29.222375000017564,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
509,1000.0,8,8,0,8,0,0,3.470498565136975,3.470498565136975,3.470498565136975,0.0,-0.0,0.053552094434102936,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08590946657024502,8,0,shuffled,0.07238549537176908,0.0,21.84941699999854,9.147166999980527,33.7375409999936,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
510,1000.0,8,8,0,8,0,0,3.4639070478304634,3.4639070478304634,3.4639070478304634,0.0,-0.0,0.053349575661193305,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07903670924462543,8,0,shuffled,0.07672789898455701,0.0,25.19858400000885,5.710082999996757,35.83079199995609,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
511,1000.0,8,8,0,8,0,0,3.457389888138808,3.457389888138808,3.457389888138808,0.0,-0.0,0.05313373680142642,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0727137725050554,8,0,shuffled,0.08036118936120396,0.0,24.83670899999879,6.186374999970212,33.853374999978314,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
512,1000.0,8,8,0,8,0,0,3.4504076709043443,3.4504076709043443,3.4504076709043443,-0.22215720273749204,0.9999999447677859,0.05290519166578573,0.9954897511376639,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.333103329295349,8,0,shuffled,0.07739125006020853,0.0,19.911459000013565,6.498458000010032,29.547833999970408,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,-1,False,521,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
513,1000.0,8,8,0,8,0,0,3.445068108301738,3.445068108301738,3.445068108301738,0.0,-0.0,0.0530645348408501,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.146455062951721,8,0,shuffled,0.07689591688551545,0.0,21.218000000033044,6.355291999966539,30.282792000036807,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
514,1000.0,8,8,0,8,0,0,3.4391397688418266,3.4391397688418266,3.4391397688418266,0.0,-0.0,0.053196342212245576,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9747386579155837,8,8,shuffled,0.07477341002705451,0.0,19.90279200003897,6.117832999962047,28.708250000022417,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
515,1000.0,8,8,0,8,0,0,3.432971234938245,3.432971234938245,3.432971234938245,0.0,-0.0,0.0533016514748489,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8167595652823372,8,0,shuffled,0.07547068516522337,0.0,20.583916999953544,5.6441660000245975,29.3197500000133,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
516,1000.0,8,8,0,8,0,0,3.426659861781066,3.426659861781066,3.426659861781066,0.0,-0.0,0.053381469830063186,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6714188000597505,8,0,shuffled,0.07307094678631287,0.0,20.54720799998222,5.728667000028054,28.97925000002033,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
517,1000.0,8,8,0,8,0,0,3.4203344858268077,3.4203344858268077,3.4203344858268077,0.0,0.0,0.053436774790478966,0.9954897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.53770529605497,8,0,shuffled,0.07494067672507043,0.0,21.305625000024975,6.672791999960737,30.6281250000211,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
518,1000.0,8,8,0,8,0,0,3.4140218224063554,3.4140218224063554,3.4140218224063554,0.0,0.0,0.053468514964546084,0.9954897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4146888723705724,8,0,shuffled,0.07632083881506713,0.0,91.79458400001295,6.785290999971494,101.32099999998445,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
519,1000.0,8,8,0,8,0,0,3.407746625259686,3.407746625259686,3.407746625259686,0.0,0.0,0.05347761082173433,0.9954897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3015137625809265,8,0,shuffled,0.07837642694151103,0.0,20.829208000009203,6.92029200001798,30.500791999998,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
