step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
408,1000.0,8,8,0,8,0,0,4.411215013102099,4.411215013102099,4.411215013102099,0.5258576805687512,-1.0,0.06887049356857351,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.923933826340428,8,0,shuffled,0.005373397466282626,0.0,19.509790999990173,4.470250000011333,26.570791000011695,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,1,False,413,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
409,1000.0,8,8,0,8,0,0,4.399057915948938,4.399057915948938,4.399057915948938,-0.005454473073540603,0.41481006811036525,0.06894066080840287,0.9993226415144071,-0.07452419444345108,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.530019120233194,8,0,shuffled,0.0010354092140012483,0.0,64.15975000000174,4.7050000000012915,71.50104199999419,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
410,1000.0,8,8,0,8,0,0,4.386946009104821,4.386946009104821,4.386946009104821,-0.01911506151878827,-0.0,0.06898047316121163,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.167617590614539,8,0,shuffled,0.0,0.0,18.239332999996805,4.367959000006749,25.24429199999645,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
411,1000.0,8,8,0,8,0,0,4.374894215793524,4.374894215793524,4.374894215793524,-0.0046792196929587755,-0.0,0.06899111675558467,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.834208183365376,8,0,shuffled,0.0,0.0,19.086707999989017,4.623209000001793,26.303208000001632,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
412,1000.0,8,8,0,8,0,0,4.362902236206397,4.362902236206397,4.362902236206397,-0.006680367421672544,-0.0,0.06897374241691831,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.527471528696146,8,0,shuffled,0.0,0.0,18.335458000009908,4.523292000001788,25.44354200000498,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
413,1000.0,8,8,0,8,0,0,4.350969772030091,4.350969772030091,4.350969772030091,0.0013084259423430068,-0.10631644247914945,0.06892946660509637,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2452738064004545,8,8,shuffled,0.0,0.0,19.13399999999399,4.522416000000362,26.27954199999749,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
414,1000.0,8,8,0,8,0,0,4.339096526439102,4.339096526439102,4.339096526439102,0.002939101391683572,-0.23568731428738965,0.06885937232878053,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9856519018884176,8,0,shuffled,0.0,0.0,18.599166000001333,4.46433400000501,25.64062499999409,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
415,1000.0,8,8,0,8,0,0,4.327282204088347,4.327282204088347,4.327282204088347,0.01594745213333504,-0.8632489408588162,0.0687645100368753,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.746799749737345,8,0,shuffled,0.0,0.0,18.169165999992742,4.40666699999781,25.32762500000274,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
416,1000.0,8,8,0,8,0,0,4.315526511105786,4.315526511105786,4.315526511105786,0.3034580257902387,-1.0,0.06864589848771475,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.927055769758358,8,0,shuffled,0.0,0.0,18.73737500000061,4.567790999999488,25.901875000002406,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,1,False,421,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
417,1000.0,8,8,0,8,0,0,4.303829155085069,4.303829155085069,4.303829155085069,0.007888517856944218,-0.5706692125109456,0.0685045255965059,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.532891308177689,8,0,shuffled,0.0,0.0,17.643792000001213,4.4917499999996835,24.963624999998046,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
418,1000.0,8,8,0,8,0,0,4.292189845078227,4.292189845078227,4.292189845078227,-0.0047306099764317065,-0.0,0.0683413492615503,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.170260003523474,8,0,shuffled,0.0,0.0,18.42716699999869,4.571291999994287,25.583291000003783,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
419,1000.0,8,8,0,8,0,0,4.280608291588404,4.280608291588404,4.280608291588404,-0.0072771588379217005,-0.0,0.06815729816975433,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.836639203241596,8,0,shuffled,0.0,0.0,17.976832999991643,4.485791999996991,25.105499999995118,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
420,1000.0,8,8,0,8,0,0,4.269084206562613,4.269084206562613,4.269084206562613,0.003935353372052046,0.0,0.06795327258192557,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.529708066982269,8,0,shuffled,0.0,0.0,18.459375000006162,4.68458299999952,25.770041999990667,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
421,1000.0,8,8,0,8,0,0,4.257617303384535,4.257617303384535,4.257617303384535,-0.010429842335463076,0.6982876029305346,0.06773014509834206,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2473314216236875,8,8,shuffled,0.0,0.0,18.0089579999958,4.533667000004016,25.185000000007562,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
422,1000.0,8,8,0,8,0,0,4.24620729686736,4.24620729686736,4.24620729686736,0.014285378373663962,-0.8292106718266877,0.06748876140506913,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9875449078937923,8,0,shuffled,0.0,0.0,19.475208000002908,4.913541999997051,26.97362499999656,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
423,1000.0,8,8,0,8,0,0,4.23485390324665,4.23485390324665,4.23485390324665,0.009081688929553912,-0.6382364523845873,0.06722994100148777,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7485413152622895,8,0,shuffled,0.0,0.0,18.437542000000917,4.550207999997724,25.625250000004485,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
424,1000.0,8,8,0,8,0,0,4.223556840173249,4.223556840173249,4.223556840173249,0.042761560722799026,-0.9983928468726695,0.06695447790948764,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.928658010041306,8,0,shuffled,0.0,0.0,18.46329200000696,4.559583000002476,25.61666700000842,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,1,False,429,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
425,1000.0,8,8,0,8,0,0,4.21231582670622,4.21231582670622,4.21231582670622,-0.0035188173907852865,0.28559047770759954,0.0666631413647669,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.534365369238002,8,0,shuffled,0.0,0.0,18.245709000012766,4.646749999992039,25.458666999995216,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
426,1000.0,8,8,0,8,0,0,4.2011305833058294,4.2011305833058294,4.2011305833058294,-0.012677195515272499,-0.0,0.06635667649067122,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.171616139698962,8,0,shuffled,0.0,0.0,18.01158400000702,4.577915999988136,25.221583999993413,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
427,1000.0,8,8,0,8,0,0,4.19000083182655,4.19000083182655,4.19000083182655,0.009883268331407518,0.0,0.06603580495499345,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8378868485230453,8,0,shuffled,0.0,0.0,18.559584000001905,4.589457999998103,25.70195799999908,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
428,1000.0,8,8,0,8,0,0,4.178926295510113,4.178926295510113,4.178926295510113,-0.000824686885818849,-0.0,0.06570122561014653,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5308559006412024,8,0,shuffled,0.0,0.0,18.068208000002528,4.536208999994074,25.32358300000226,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
429,1000.0,8,8,0,8,0,0,4.167906698978585,4.167906698978585,4.167906698978585,0.00878849581501158,-0.628889606550733,0.06535361511711149,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.248387428589907,8,8,shuffled,0.0,0.0,63.4193329999988,4.580583999995724,70.55787500000577,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
430,1000.0,8,8,0,8,0,0,4.156941768227486,4.156941768227486,4.156941768227486,-0.01116099361156057,0.7357470377974449,0.0649936285535538,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9885164343027135,8,0,shuffled,0.0,0.0,18.272791999990545,4.838916000011295,25.734374999998977,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
431,1000.0,8,8,0,8,0,0,4.14603123061894,4.14603123061894,4.14603123061894,-0.004135687658381034,0.33589148158514953,0.06462190000649157,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7494351195584965,8,0,shuffled,0.0,0.0,18.4089159999985,4.5847089999995205,25.594291999993857,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
432,1000.0,8,8,0,8,0,0,4.135174814874857,4.135174814874857,4.135174814874857,-0.223239918003601,0.9999999999999999,0.0642390431498904,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.12948030999381688,8,0,shuffled,0.0,0.0,19.78837499999031,4.886542000008376,27.259584000006498,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,437,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
433,1000.0,8,8,0,8,0,0,4.1243722510701515,4.1243722510701515,4.1243722510701515,3.513278811182722e-05,-0.0029806218424181345,0.06424565180755068,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11912188519431154,8,0,shuffled,0.0,0.0,19.885750000000257,4.849333999999317,27.414291999988905,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
434,1000.0,8,8,0,8,0,0,4.113623270625996,4.113623270625996,4.113623270625996,0.0003100719188472976,0.0,0.0642263005016446,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.10959213437876661,8,0,shuffled,0.0,0.0,19.370957999996108,4.59250000000111,26.601666999994222,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
435,1000.0,8,8,0,8,0,0,4.102927606303104,4.102927606303104,4.102927606303104,-0.002925425564615084,-0.0,0.06418202498725173,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.10082476362846528,8,0,shuffled,0.0,0.0,18.599790999999755,4.987749999997959,26.19049999999845,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
436,1000.0,8,8,0,8,0,0,4.09228499219505,4.09228499219505,4.09228499219505,0.003986239567023992,0.0,0.06411382997323392,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09275878253818806,8,0,shuffled,0.0,0.0,19.449041000001444,4.661292000008643,26.702458000002594,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
437,1000.0,8,8,0,8,0,0,4.081695163721624,4.081695163721624,4.081695163721624,-0.006726008705110345,0.5191895941041677,0.06402268994978191,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08533807993513304,8,8,shuffled,0.0,0.0,19.361542000012832,4.720582999993894,26.78820799999926,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
438,1000.0,8,8,0,8,0,0,4.071157857622212,4.071157857622212,4.071157857622212,-0.0008827528071320197,0.07550617892747698,0.0639095499952787,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07851103354032239,8,0,shuffled,0.0,0.0,18.47395800000129,4.809250000008092,25.863666000006447,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
439,1000.0,8,8,0,8,0,0,4.06067281194922,4.06067281194922,4.06067281194922,0.0007338033534425831,-0.06293163710247443,0.06377532656297571,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07223015085709661,8,0,shuffled,0.0,0.0,19.140957999994157,4.669667000001709,26.495084000004,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
440,1000.0,8,8,0,8,0,0,4.050239766061523,4.050239766061523,4.050239766061523,-0.30641080301469936,1.0,0.06362090824796672,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.333548261211471,8,0,shuffled,0.0,0.0,19.092083000003868,5.1588750000064465,26.83550000000423,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,445,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
441,1000.0,8,8,0,8,0,0,4.039858460617947,4.039858460617947,4.039858460617947,0.0030351891209466192,-0.25586702575985,0.0638471565349329,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1468644003145534,8,0,shuffled,0.0,0.0,19.689292000009573,4.755082999992055,27.03800000000456,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
442,1000.0,8,8,0,8,0,0,4.029528637570788,4.029528637570788,4.029528637570788,0.004127366292915559,0.0,0.06403890652712126,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9751152482893894,8,0,shuffled,0.0,0.0,18.53216599999996,4.6966250000082255,25.954541999993808,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
443,1000.0,8,8,0,8,0,0,4.01925004015936,4.01925004015936,4.01925004015936,-0.006410459923475853,-0.0,0.0641974476570081,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8171060284262381,8,0,shuffled,0.0,0.0,19.032124999995403,4.822292000000061,26.453958000004718,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
444,1000.0,8,8,0,8,0,0,4.009022412903576,4.009022412903576,4.009022412903576,-0.008591039356119485,-0.0,0.06432403157908863,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.671737546152139,8,0,shuffled,0.0,0.0,18.348333999995248,4.6891660000056845,25.699083999995764,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
445,1000.0,8,8,0,8,0,0,3.998845501597561,3.998845501597561,3.998845501597561,0.0070272225204417995,-0.5445159117637924,0.06441987316522312,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5379985424599683,8,8,shuffled,0.0,0.0,18.87641700000131,4.97024999999951,26.470375000002377,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
446,1000.0,8,8,0,8,0,0,3.988719053303298,3.988719053303298,3.988719053303298,0.0017944956646897946,-0.15496069511506305,0.0644861514752806,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4149586590631706,8,0,shuffled,0.0,0.0,18.3412080000096,4.745999999997252,25.659416999999962,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
447,1000.0,8,8,0,8,0,0,3.978642816344301,3.978642816344301,3.978642816344301,-0.0039669786437497336,0.3328477511928858,0.06452401070366968,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.301761966338117,8,0,shuffled,0.0,0.0,17.942958000006115,4.877708999998731,25.475959000004877,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
448,1000.0,8,8,0,8,0,0,3.9686165402993265,3.9686165402993265,3.9686165402993265,0.2783721726743411,-1.0,0.0645345611023331,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5976210090310667,8,0,shuffled,0.0,0.0,65.55824999999516,4.763417000006598,72.93033300000218,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,453,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
449,1000.0,8,8,0,8,0,0,3.958639975996113,3.958639975996113,3.958639975996113,0.007910875075164867,-0.5997157106916705,0.06451887988076851,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.309811328308583,8,0,shuffled,0.0,0.0,18.037917000000903,4.902166000007924,25.503541999995605,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
450,1000.0,8,8,0,8,0,0,3.9487128755051493,3.9487128755051493,3.9487128755051493,0.0005783731714642935,0.0,0.06447801208362558,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0450264220438963,8,0,shuffled,0.0,0.0,18.279207999995606,4.743167000000881,25.590583999999694,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
451,1000.0,8,8,0,8,0,0,3.938834992133478,3.938834992133478,3.938834992133478,0.005896485920319133,0.0,0.06441297144641606,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8014243082803847,8,0,shuffled,0.0,0.0,18.10983299999691,51.43616700000564,72.24087500000564,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
452,1000.0,8,8,0,8,0,0,3.929006080418527,3.929006080418527,3.929006080418527,0.0003375924070505448,0.0,0.06432474122986145,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5773103636179537,8,0,shuffled,0.0,0.0,32.89345800000376,5.79216700000984,41.64424999999028,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
453,1000.0,8,8,0,8,0,0,3.9192258961219752,3.9192258961219752,3.9192258961219752,0.010303739624409938,0.7206933780324216,0.06421427503339047,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.371125534528517,8,0,shuffled,0.0,0.0,21.23041699999817,5.016999999995164,29.26983399999017,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
454,1000.0,8,8,0,8,0,0,3.909494196223643,3.909494196223643,3.909494196223643,0.008776704212216024,0.650318289087013,0.0640824975882864,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1814354917662366,8,0,shuffled,0.0,0.0,18.818582999998057,4.828541999998492,26.301624999987894,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
455,1000.0,8,8,0,8,0,0,3.8998107389154204,3.8998107389154204,3.8998107389154204,-0.0012448207423953678,-0.10980956573069635,0.06393030553097312,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0069206524249377,8,0,shuffled,0.0,0.0,19.776208999999767,4.888707999995745,27.729499999992413,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
456,1000.0,8,8,0,8,0,0,3.890175283595219,3.890175283595219,3.890175283595219,0.19317265811463133,0.9999999999999974,0.06375856815691706,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.246367000230941,8,0,shuffled,0.0,0.0,18.91387500000974,5.5150839999953405,27.037040999999817,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,461,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
