step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
440,1000.0,8,8,0,8,0,0,3.999901532026658,3.999901532026658,3.999901532026658,-0.19621448662975358,-0.9999999937895562,0.04741745573993134,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.3143796766160705,8,0,normal,0.0,0.0,18.43800000006013,4.708707999952821,25.889957999879698,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,-1,False,445,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
441,1000.0,8,8,0,8,0,0,3.9897712895727344,3.9897712895727344,3.9897712895727344,0.015702086988140265,0.6571579940108024,0.047457601738949626,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.969229302486785,8,0,normal,0.0,0.0,71.26729199990223,4.887833000111641,78.74820799997906,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
442,1000.0,8,8,0,8,0,0,3.979691277333343,3.979691277333343,3.979691277333343,0.004299753958760219,0.0,0.047477174915711205,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.651690958287843,8,0,normal,0.0,0.0,19.25291699990339,5.171417000155998,27.02075000001969,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
443,1000.0,8,8,0,8,0,0,3.969661244793081,3.969661244793081,3.969661244793081,0.002760976749223835,0.0,0.04747698212470674,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.359555681624815,8,0,normal,0.0,0.0,18.849415999966368,4.670667000027606,26.29249999995409,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
444,1000.0,8,8,0,8,0,0,3.959680942685996,3.959680942685996,3.959680942685996,-0.008751359129554288,-0.0,0.04745780617537617,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.09079122709483,8,0,normal,0.0,0.0,19.223875000079715,4.748666999830675,26.55662500001199,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
445,1000.0,8,8,0,8,0,0,3.949750122989355,3.949750122989355,3.949750122989355,-0.0019193807323716558,-0.09795079035030532,0.04742040647116894,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.843527928927244,8,8,normal,0.0,0.0,18.441791999975976,4.682249999859778,25.841666999895097,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
446,1000.0,8,8,0,8,0,0,3.939868538917443,3.939868538917443,3.939868538917443,-0.0061816621336217,-0.30778643548492246,0.04736551963265986,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.616045694613064,8,0,normal,0.0,0.0,19.829667000067275,4.988958000012644,27.41987500007781,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
447,1000.0,8,8,0,8,0,0,3.930035944915393,3.930035944915393,3.930035944915393,0.008987213351575476,0.4340203129100263,0.04729386010510266,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4067620390440188,8,0,normal,0.0,0.0,18.34912499998609,4.993374999912703,26.084332999971593,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
448,1000.0,8,8,0,8,0,0,3.920252096653049,3.920252096653049,3.920252096653049,0.2807398230670303,0.9999999999995794,0.047206120750794694,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.614221075920497,8,0,normal,0.0,0.0,20.881124999959866,4.9409159998958785,28.547291999984736,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,1,False,453,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
449,1000.0,8,8,0,8,0,0,3.910516751018856,3.910516751018856,3.910516751018856,-0.0007502000825172228,-0.0391717043829888,0.047502973426617,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.245083389846857,8,0,normal,0.0,0.0,19.63429200009159,5.352624999886757,27.60183300006247,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
450,1000.0,8,8,0,8,0,0,3.9008296661137813,3.9008296661137813,3.9008296661137813,-0.006117767943827706,-0.0,0.0477690695471061,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.905476718659109,8,0,normal,0.0,0.0,19.001708000132567,4.888458999857903,26.585166999893772,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
451,1000.0,8,8,0,8,0,0,3.8911906012452704,3.8911906012452704,3.8911906012452704,0.0006929815466889171,0.0,0.048005520633404984,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.59303858116638,8,0,normal,0.0,0.0,20.250916999884794,4.822290999982215,27.728875000093467,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
452,1000.0,8,8,0,8,0,0,3.8815993169212266,3.8815993169212266,3.8815993169212266,0.0003280569145711874,0.0,0.04821340604843307,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3055954946730703,8,0,normal,0.0,0.0,19.019249999928434,5.043042000124842,26.67574999986755,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
453,1000.0,8,8,0,8,0,0,3.872055574844025,3.872055574844025,3.872055574844025,0.0034563628989203224,-0.18208751668506945,0.04839377383860667,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.041147855099225,8,0,normal,0.0,0.0,19.96420799991938,4.892624999911277,27.816375000156768,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
454,1000.0,8,8,0,8,0,0,3.8625591379045545,3.8625591379045545,3.8625591379045545,0.0023986122039507144,-0.1277200004545143,0.048547641554753954,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.797856026691286,8,0,normal,0.0,0.0,19.437583000126324,5.184624999856169,27.393999999958396,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
455,1000.0,8,8,0,8,0,0,3.853109770176291,3.853109770176291,3.853109770176291,0.0031710871165190214,-0.16898673083893734,0.04867599705271991,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5740275445559835,8,0,normal,0.0,0.0,19.991709000123592,5.510540999921432,28.123625000034735,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
456,1000.0,8,8,0,8,0,0,3.843707236909398,3.843707236909398,3.843707236909398,0.30787530253664747,-0.9999999999999931,0.04877979927414532,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.768105340991505,8,0,normal,0.0,0.0,19.1293749999204,4.849041999932524,27.217000000064218,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,1,False,461,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
457,1000.0,8,8,0,8,0,0,3.8343513045248585,3.8343513045248585,3.8343513045248585,-8.77952210940609e-05,0.0047696100487563085,0.048859979007892636,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.3866569137121845,8,0,normal,0.0,0.0,19.370459000128903,5.002165999940189,27.090415999964534,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
458,1000.0,8,8,0,8,0,0,3.8250417406086354,3.8250417406086354,3.8250417406086354,0.0018009228548297278,0.0,0.0489174396325804,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.03572436061521,8,0,normal,0.0,0.0,18.605707999995502,5.1065420000213635,26.31829199981439,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
459,1000.0,8,8,0,8,0,0,3.8157783139058616,3.8157783139058616,3.8157783139058616,-0.008587549323861006,-0.0,0.04895305784067749,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7128664117659933,8,0,normal,0.0,0.0,18.589457999951264,4.81554199996026,26.404458000115483,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
460,1000.0,8,8,0,8,0,0,3.806560794315058,3.806560794315058,3.806560794315058,-0.007823944634920723,-0.0,0.04896768434459766,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.415837098824714,8,0,normal,0.0,0.0,78.77787500001432,4.907291000108671,86.33058399982474,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
461,1000.0,8,8,0,8,0,0,3.7973889528823808,3.7973889528823808,3.7973889528823808,-0.0012148830398482579,0.06715245453394196,0.048962144565224755,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1425701309187373,8,8,normal,0.0,0.0,19.169666999914625,5.294541000012032,27.115417000004527,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
462,1000.0,8,8,0,8,0,0,3.7882625617958987,3.7882625617958987,3.7882625617958987,-0.0013618545554602176,0.07560339092607236,0.04893723930328893,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8911645204452374,8,0,normal,0.0,0.0,19.195625000065775,4.8733749999883,26.6668749998189,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
463,1000.0,8,8,0,8,0,0,3.779181394379896,3.779181394379896,3.779181394379896,-0.007130128593652029,0.378644741866145,0.04889374539400445,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.659871358809619,8,0,normal,0.0,0.0,18.87175000001662,4.9281249998784915,26.94233300007909,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
464,1000.0,8,8,0,8,0,0,3.770145225089208,3.770145225089208,3.770145225089208,0.04761442086780047,-0.9905244853724002,0.048832416345370035,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.847081650104848,8,0,normal,0.0,0.0,20.04775000000336,5.3774169998632715,28.03958300000886,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,1,False,469,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
465,1000.0,8,8,0,8,0,0,3.761153829503579,3.761153829503579,3.761153829503579,0.005959150222700084,-0.32410869561375183,0.04875398296052339,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.459315118096462,8,0,normal,0.0,0.0,18.472999999858075,4.9074999999447755,25.992958999950133,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
466,1000.0,8,8,0,8,0,0,3.7522069843220547,3.7522069843220547,3.7522069843220547,0.000604070711223995,0.0,0.04865915394453246,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1025699086487455,8,0,normal,0.0,0.0,18.644458999915514,5.221375000019179,26.537041999972644,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
467,1000.0,8,8,0,8,0,0,3.7433044673573996,3.7433044673573996,3.7433044673573996,-0.0020091210490192856,-0.0,0.04854861649599696,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7743643159568454,8,0,normal,0.0,0.0,19.32299999998577,5.295208000006824,27.291083000136496,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
468,1000.0,8,8,0,8,0,0,3.7344460575305396,3.7344460575305396,3.7344460575305396,0.0017051748765603328,0.0,0.04842303688382507,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4724151706802973,8,0,normal,0.0,0.0,18.37804199999482,4.979208000122526,26.1892920000264,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
469,1000.0,8,8,0,8,0,0,3.725631534865038,3.725631534865038,3.725631534865038,0.004060915696145992,-0.2294305174470421,0.048283061009541654,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.194621957025874,8,8,normal,0.0,0.0,19.579334000127346,5.387082999959603,27.599958999871887,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
470,1000.0,8,8,0,8,0,0,3.7168606804815947,3.7168606804815947,3.7168606804815947,-0.008369046879217959,0.44923515328059904,0.048129314955476045,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.939052200463804,8,0,normal,0.0,0.0,18.623500000103377,5.083041000034427,26.329125000074782,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
471,1000.0,8,8,0,8,0,0,3.7081332765925743,3.7081332765925743,3.7081332765925743,0.004092821091256016,-0.2333470216458542,0.04796240551916924,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.703928024426699,8,0,normal,0.0,0.0,19.92870899994159,4.969874999915191,27.884249999942767,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
472,1000.0,8,8,0,8,0,0,3.699449106496562,3.699449106496562,3.699449106496562,-0.21794999751981697,0.9999999999821617,0.047782920734332525,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0876137824725638,8,0,normal,0.0,0.0,18.733958999973765,5.611290999922858,26.98954200013759,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,477,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
473,1000.0,8,8,0,8,0,0,3.6908079545729437,3.6908079545729437,3.6908079545729437,0.0012175854424838234,-0.07128494702827112,0.04799143037868161,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08060467987475871,8,0,normal,0.0,0.0,20.20649999985835,5.202708000069833,28.040207999993072,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
474,1000.0,8,8,0,8,0,0,3.6822096062765195,3.6822096062765195,3.6822096062765195,0.0035118776099086514,0.0,0.048172486468962994,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07415630548477802,8,0,normal,0.0,0.0,19.68045900002835,5.016833000127008,27.784124999925552,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
475,1000.0,8,8,0,8,0,0,3.6736538481321372,3.6736538481321372,3.6736538481321372,0.0035831875109818986,0.0,0.04832710374348165,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06822380104599578,8,0,normal,0.0,0.0,18.843417000198315,5.641290999847115,27.122791000010693,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
476,1000.0,8,8,0,8,0,0,3.665140467729356,3.665140467729356,3.665140467729356,-0.005273275985344287,-0.0,0.048456267332431975,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0627658969623161,8,0,normal,0.0,0.0,19.541874999958964,5.141542000046684,27.320916000007855,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
477,1000.0,8,8,0,8,0,0,3.6566692537171366,3.6566692537171366,3.6566692537171366,0.006277142566959163,-0.35855505155333145,0.04856093353632689,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.05774462520533081,8,8,normal,0.0,0.0,20.027791999837063,5.120666000038909,27.93183299991142,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
478,1000.0,8,8,0,8,0,0,3.6482399957985563,3.6482399957985563,3.6482399957985563,0.004894392808604544,-0.28579615230124866,0.04864203058513304,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.05312505518890436,8,0,normal,0.0,0.0,19.011875000160217,5.5614999998852,27.188957999896957,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
479,1000.0,8,8,0,8,0,0,3.639852484725553,3.639852484725553,3.639852484725553,0.0072843368260334645,-0.4133568479686349,0.04870045937857241,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.048875050773792006,8,0,normal,0.0,0.0,18.27937500002008,5.054582999946433,25.985917000070913,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
480,1000.0,8,8,0,8,0,0,3.631506512293693,3.631506512293693,3.631506512293693,0.3013739028855509,-0.9999999999999998,0.048737094208040156,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3550349532881114,8,0,normal,0.0,0.0,76.9430000000284,5.084583999860115,84.70616699992206,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,1,True,485,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
481,1000.0,8,8,0,8,0,0,3.6232018713369674,3.6232018713369674,3.6232018713369674,-0.004706515410755358,0.2791432192350799,0.048752783460577764,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1666321570250626,8,0,normal,0.0,0.0,18.666417000076763,5.040750000034677,26.331042000037996,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
482,1000.0,8,8,0,8,0,0,3.6149383557226105,3.6149383557226105,3.6149383557226105,0.0029881441428349005,0.0,0.04874835030533065,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.993301584463058,8,0,normal,0.0,0.0,18.346749999864187,5.073875000107364,26.031874999944193,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
483,1000.0,8,8,0,8,0,0,3.6067157603459483,3.6067157603459483,3.6067157603459483,-0.003853411848027649,-0.0,0.04872459336290919,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.833837457706013,8,0,normal,0.0,0.0,18.84733400015648,5.143582999835417,26.78520899985415,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
484,1000.0,8,8,0,8,0,0,3.598533881125271,3.598533881125271,3.598533881125271,-0.005324292419858888,-0.0,0.04868228735806246,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6871304610895324,8,0,normal,0.0,0.0,18.18495899988193,5.3634999999303545,26.157750000038504,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
485,1000.0,8,8,0,8,0,0,3.5903925149967297,3.5903925149967297,3.5903925149967297,0.006661259952037062,0.3913503859272252,0.04862218375606443,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.55216002420237,8,0,normal,0.0,0.0,19.273083999905793,5.243708000080005,27.151250000088112,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
486,1000.0,8,8,0,8,0,0,3.5822914599092597,3.5822914599092597,3.5822914599092597,-0.0031750669594421015,-0.19541353727184346,0.0485450113832031,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4279872222661802,8,0,normal,0.0,0.0,18.73737500000061,5.102083000110724,26.49674999997842,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
487,1000.0,8,8,0,8,0,0,3.5742305148195315,3.5742305148195315,3.5742305148195315,0.0025313179185373295,0.1572440957350054,0.048451477031753794,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3137482444848858,8,0,normal,0.0,0.0,19.02112500010844,5.174915999987206,26.79400000010901,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
488,1000.0,8,8,0,8,0,0,3.5662094796869215,3.5662094796869215,3.5662094796869215,0.21720328873000805,0.9999999999973198,0.04834226604980918,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.608648384926095,8,0,normal,0.0,0.0,18.728750000036598,5.094542000051661,26.53541699987727,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,1,True,493,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
489,1000.0,8,8,0,8,0,0,3.558228155468514,3.558228155468514,3.558228155468514,-0.0006324377657727742,-0.0399608101332568,0.04861804291632965,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3199565141320084,8,0,normal,0.0,0.0,19.615292000025875,5.318291999856228,27.570167000021684,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
490,1000.0,8,8,0,8,0,0,3.5502863441141224,3.5502863441141224,3.5502863441141224,0.004924149023506177,0.0,0.048863451801769375,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0543599930014476,8,0,normal,0.0,0.0,19.325374999880296,5.2432500001486915,27.17679199986378,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
491,1000.0,8,8,0,8,0,0,3.5423838485613404,3.5423838485613404,3.5423838485613404,-0.0020431521065886076,-0.0,0.049079597114624986,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8100111935613317,8,0,normal,0.0,0.0,18.549832999951832,5.185417000120651,26.52899999998226,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
