step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
444,1000.0,8,8,0,8,0,0,3.9421726930380934,3.9421726930380934,3.9421726930380934,-0.0052058178707281196,-0.0,0.05304928023466693,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2757474684107737,8,0,shuffled,0.0018014985442249554,0.0,20.17262499998651,4.955375000008644,28.780124999912005,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
445,1000.0,8,8,0,8,0,0,3.932343847518381,3.932343847518381,3.932343847518381,-0.008167713245937165,0.20618429582701903,0.05302936589632949,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.013687670937912,8,8,shuffled,0.0007308818656737159,0.0,21.225249999929474,4.994249999981548,28.905291999990368,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
446,1000.0,8,8,0,8,0,0,3.9225569128011375,3.9225569128011375,3.9225569128011375,-0.0007937751410872693,0.020362163322674008,0.052989028419431684,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7725926572628796,8,0,shuffled,0.00046431253991041643,0.0,19.548417000009977,5.701042000055168,27.98987500000294,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
447,1000.0,8,8,0,8,0,0,3.912812369718191,3.912812369718191,3.912812369718191,-0.0016420639455774243,0.04217792344515923,0.052929092695251256,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.550785244681849,8,0,shuffled,0.0001070099324502749,0.0,20.769499999914842,4.975417000082416,28.59912499991424,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
448,1000.0,8,8,0,8,0,0,3.9031863062166057,3.9031863062166057,3.9031863062166057,-0.0642654018114003,0.9294909115524218,0.052850358788670275,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.746722425107301,8,0,shuffled,0.0008942481073273001,0.0,19.802625000011176,5.2527919999647565,28.148624999971616,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,453,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
449,1000.0,8,8,0,8,0,0,3.893557781806063,3.893557781806063,3.893557781806063,0.007367864147476468,-0.18778299017998995,0.05315360260127443,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.366984631098717,8,0,shuffled,0.0009901248565054033,0.0,21.575125000026674,5.2107919999571095,29.48145800007751,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
450,1000.0,8,8,0,8,0,0,3.884071042874999,3.884071042874999,3.884071042874999,-0.004263962903531811,-0.0,0.05342357651785895,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.01762586061082,8,0,shuffled,0.006759013622879451,0.0,19.3856670000514,5.840332999923703,27.960375000020576,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
451,1000.0,8,8,0,8,0,0,3.8746512367243584,3.8746512367243584,3.8746512367243584,-0.004788765857088843,-0.0,0.053661490036739576,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6962157917619543,8,0,shuffled,0.009202377454557542,0.0,20.68645800000013,5.183291999969697,28.56720799991308,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
452,1000.0,8,8,0,8,0,0,3.865317785989153,3.865317785989153,3.865317785989153,0.0031332089583008516,0.0,0.053868517584257834,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4005185284209984,8,0,shuffled,0.012953207567835356,0.0,26.374417000056383,6.943707999994331,36.28058300000703,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
453,1000.0,8,8,0,8,0,0,3.8560506617091765,3.8560506617091765,3.8560506617091765,0.001089687440486161,-0.02830338626208839,0.054045799433860675,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1284770461473177,8,8,shuffled,0.016212772058979752,0.0,31.501374999947984,5.498207999949045,44.381208000004335,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
454,1000.0,8,8,0,8,0,0,3.8467959435883334,3.8467959435883334,3.8467959435883334,-2.969703127233867e-05,0.0007729793627771681,0.0541944426024457,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8781988824555325,8,0,shuffled,0.01322960795341288,0.0,35.76375000000098,11.014417000069443,49.59274999998797,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
455,1000.0,8,8,0,8,0,0,3.8375716859167937,3.8375716859167937,3.8375716859167937,0.0008050630945001678,-0.02099081084723476,0.054315521724513774,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.647942971859091,8,0,shuffled,0.01257224083486097,0.0,28.1867080000211,6.846874999951069,37.917458000038096,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
456,1000.0,8,8,0,8,0,0,3.8282466491684506,3.8282466491684506,3.8282466491684506,0.032071290793716886,-0.6846963334341203,0.05441007990465815,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.836107534110362,8,0,shuffled,0.011293851410322908,0.0,110.1172090000091,7.657083000026432,121.1059170000226,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,461,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
457,1000.0,8,8,0,8,0,0,3.819001462207888,3.819001462207888,3.819001462207888,-0.002309910564047075,0.06038958924575523,0.05447912954890694,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.449218931381535,8,0,shuffled,0.009677953188064414,0.0,29.606875000013133,5.656458000089515,45.87804100003723,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
458,1000.0,8,8,0,8,0,0,3.80982734185198,3.80982734185198,3.80982734185198,0.0003807096234319469,0.0,0.05452365317542392,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.093281416871012,8,0,shuffled,0.007420561181072927,0.0,23.57829099992159,7.066459000043324,36.01704200002587,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
459,1000.0,8,8,0,8,0,0,3.8006971819393396,3.8006971819393396,3.8006971819393396,0.003816141593516842,0.0,0.05454460420506065,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7658189035213314,8,0,shuffled,0.005641100021738232,0.0,26.87712499994177,9.916000000089298,43.74991700001374,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
460,1000.0,8,8,0,8,0,0,3.791604027758543,3.791604027758543,3.791604027758543,-0.005608618466184605,-0.0,0.05454290773224175,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.464553391239625,8,0,shuffled,0.004351341436216849,0.0,26.197916000000987,5.50004199999421,36.119624999969346,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
461,1000.0,8,8,0,8,0,0,3.7825614723607632,3.7825614723607632,3.7825614723607632,0.004436252548392749,0.11648431447539932,0.05451946127665357,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.187389119940455,8,0,shuffled,0.0035344260969383257,0.0,28.888625000035972,6.947707999984232,41.72337499994683,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
462,1000.0,8,8,0,8,0,0,3.773591827671232,3.773591827671232,3.773591827671232,0.005341311424744359,0.14023307413052524,0.05447513551619603,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9323979903452186,8,0,shuffled,0.00452720722420441,0.0,25.604709000049297,7.390624999970896,36.35270799998125,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
463,1000.0,8,8,0,8,0,0,3.7646583331849817,3.7646583331849817,3.7646583331849817,-0.0025988658721907178,-0.06871086885458541,0.05441077500164613,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.697806151117601,8,0,shuffled,0.005639928545153161,0.0,28.52133299995785,7.754125000019485,40.632082999991326,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
464,1000.0,8,8,0,8,0,0,3.756084944847295,3.756084944847295,3.756084944847295,0.029563841230468235,0.6552329583847187,0.054327198853471745,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08198165902819365,8,0,shuffled,0.005549911656402173,0.0,23.71754199998577,9.33137499998793,35.96845900005974,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,1,False,469,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
465,1000.0,8,8,0,8,0,0,3.747289526807489,3.747289526807489,3.747289526807489,0.014484210346810718,0.3671044665156059,0.05462520144122368,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07542312630593817,8,0,shuffled,0.003682154024369666,0.0,28.90158299999257,5.546332999983861,38.668959000006,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
466,1000.0,8,8,0,8,0,0,3.7385373515963476,3.7385373515963476,3.7385373515963476,0.009433925655974387,0.0,0.05488955304592415,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06938927620146312,8,0,shuffled,0.005392535514542551,0.0,28.905249999979787,6.09612499999912,37.88154200003646,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
467,1000.0,8,8,0,8,0,0,3.729822567285719,3.729822567285719,3.729822567285719,-0.008516389867464034,-0.0,0.055121480505860104,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06383813410534607,8,0,shuffled,0.006705713043680284,0.0,26.679666000063662,9.443541999985428,39.92891600000803,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
468,1000.0,8,8,0,8,0,0,3.7211582951685513,3.7211582951685513,3.7211582951685513,0.005098390415743928,0.0,0.055322175046180255,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.058731083376918396,8,0,shuffled,0.008403943149903448,0.0,28.271207999978287,6.219541999939793,40.87070900004619,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
469,1000.0,8,8,0,8,0,0,3.7124935457243806,3.7124935457243806,3.7124935457243806,0.0037606868545789953,-0.10045123014006678,0.05549279321268526,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.05403259670676492,8,0,shuffled,0.007851334945440769,0.0,25.542083000004823,11.123750000024302,42.148375000010674,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
470,1000.0,8,8,0,8,0,0,3.7039552184456728,3.7039552184456728,3.7039552184456728,-0.005411553844627112,0.14431958844973733,0.05563445778251159,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.049709988970223724,8,0,shuffled,0.010462968664569416,0.0,30.47495800001343,5.7192499999700885,42.832832999920356,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
471,1000.0,8,8,0,8,0,0,3.6954187805526284,3.6954187805526284,3.6954187805526284,0.0025747578289691047,-0.06918061965252832,0.05574825865225978,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.045733189852605834,8,0,shuffled,0.01052654939077513,0.0,28.745500000013635,6.625916999951187,39.631374999999025,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
472,1000.0,8,8,0,8,0,0,3.6868160460968653,3.6868160460968653,3.6868160460968653,-0.049160215385605895,0.8682040085666655,0.055835253704105046,1.0013226415144072,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3579254653356028,8,0,shuffled,0.009299420593573693,0.0,23.18883400005234,6.703499999957785,34.46716700000252,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,-1,False,477,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
473,1000.0,8,8,0,8,0,0,3.6784955860498907,3.6784955860498907,3.6784955860498907,-0.0023526078137685686,0.06349131316928407,0.0562964696504156,1.0013226415144072,-0.03181829502774636,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1692914281087545,8,0,shuffled,0.009304706464170032,0.0,25.774291999937304,5.714083000043502,35.61979199992038,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
474,1000.0,8,8,0,8,0,0,3.670107990338211,3.670107990338211,3.670107990338211,0.00447910440750461,0.0,0.05671690285739209,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9957481138600544,8,0,shuffled,0.007446530416613584,0.0,42.694458000028135,9.57933300003333,56.00008399994749,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
475,1000.0,8,8,0,8,0,0,3.6617413203744116,3.6617413203744116,3.6617413203744116,-0.004855922248714744,-0.0,0.057098000148229355,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8360882647512502,8,0,shuffled,0.007936790637248059,0.0,41.32441599995218,11.068417000046793,60.99504199994499,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
476,1000.0,8,8,0,8,0,0,3.6534193801009445,3.6534193801009445,3.6534193801009445,-0.004948132653375814,-0.0,0.05744116678629017,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6892012035711501,8,0,shuffled,0.009236014336891252,0.0,122.19616699997005,5.295832999991035,137.63954099999864,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
477,1000.0,8,8,0,8,0,0,3.645181753239097,3.645181753239097,3.645181753239097,0.009439414386964896,0.25172981140636347,0.05774776755876926,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.554065107285458,8,0,shuffled,0.008284639581447095,0.0,20.956167000008463,5.8702500000435975,29.5240409999451,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
478,1000.0,8,8,0,8,0,0,3.636948076339671,3.636948076339671,3.636948076339671,0.00019422769496632366,0.00530475024659887,0.05801912783363467,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4297398987026215,8,0,shuffled,0.008169208163853803,0.0,27.740708000010272,6.087458000024526,36.67733300005693,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
479,1000.0,8,8,0,8,0,0,3.6288063705124483,3.6288063705124483,3.6288063705124483,0.0038801514680456904,0.10580742214883941,0.05825653459048196,1.0013226415144072,0.05273638243230919,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.315360706806412,8,0,shuffled,0.01057849184736881,0.0,21.47529100000156,5.372249999936685,29.646167000009882,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
480,1000.0,8,8,0,8,0,0,3.6212862680921583,3.6212862680921583,3.6212862680921583,0.07505538052607709,0.9679569298365885,0.05846123742592191,1.0013226415144072,0.1527363824323092,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6101318502619,8,0,shuffled,0.009371463820096793,0.0,23.061666999979025,6.46233299994492,32.23195800001122,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,1,False,485,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
481,1000.0,8,8,0,8,0,0,3.6134411503640824,3.6134411503640824,3.6134411503640824,0.004940961914900671,0.1350009405069521,0.05903444953410806,1.0013226415144072,0.06726255204454602,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3213213022409467,8,0,shuffled,0.012428491907853889,0.0,21.61829100009527,6.379917000003843,30.72679199999584,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
482,1000.0,8,8,0,8,0,0,3.605481206744684,3.605481206744684,3.605481206744684,-0.0006592789303156476,-0.0,0.059561348662996394,1.0013226415144072,-0.008981902034917819,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0556155980616713,8,0,shuffled,0.011263625174703584,0.0,20.897708999996212,6.146958000044833,29.72829099996943,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
483,1000.0,8,8,0,8,0,0,3.597529929242615,3.597529929242615,3.597529929242615,-0.0020873159088535304,-0.0,0.06004355804691555,1.0013226415144072,-0.028459876337116635,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.811166350216738,8,0,shuffled,0.012819490917259202,0.0,20.06329099992854,5.388375000052292,28.620875000001433,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
484,1000.0,8,8,0,8,0,0,3.589609037348138,3.589609037348138,3.589609037348138,0.0025563439135269823,0.0,0.06048265451601275,1.0013226415144072,0.03488286809574136,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5862730421993985,8,0,shuffled,0.01443173960824673,0.0,21.5134999999691,5.593957999963095,30.231374999971194,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
485,1000.0,8,8,0,8,0,0,3.5816073518893012,3.5816073518893012,3.5816073518893012,0.008943544401887462,-0.24307936137095723,0.06088016970312729,1.0009738128334498,0.1221588072855838,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.379371198823447,8,0,shuffled,0.015546370992495895,0.0,23.942250000004606,5.474000000049273,32.18412499995793,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
486,1000.0,8,8,0,8,0,0,3.5736611960600078,3.5736611960600078,3.5736611960600078,0.0007931375828769769,-0.022042966460123364,0.06123759122095085,1.0009738128334498,0.022158807285583795,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1890215029175715,8,0,shuffled,0.012973378646684353,0.0,21.094250000032844,5.809833999933289,29.611541999997826,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
487,1000.0,8,8,0,8,0,0,3.5657427854537542,3.5657427854537542,3.5657427854537542,0.0021424760968940517,-0.05961703074794075,0.06155636381018021,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0138997826841663,8,0,shuffled,0.01153614839543593,0.0,19.952290999981415,6.75104200001897,29.382042000065667,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
488,1000.0,8,8,0,8,0,0,3.557807704098069,3.557807704098069,3.557807704098069,-0.10378524304059149,0.9939382517544932,0.061837890459352014,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.2527878000694335,8,0,shuffled,0.010570387542196968,0.0,20.37079100000483,5.571833999965747,28.679749999923843,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,-1,False,493,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
489,1000.0,8,8,0,8,0,0,3.550143699238954,3.550143699238954,3.550143699238954,-0.0009107797858577965,0.025483062071165463,0.062483533497032874,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.912564776063878,8,0,shuffled,0.009977357733764514,0.0,21.817708000071434,5.719207999959508,32.00200000003406,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
490,1000.0,8,8,0,8,0,0,3.542464223983927,3.542464223983927,3.542464223983927,0.0017409750334317134,0.0,0.06307861565702276,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.599559593978768,8,0,shuffled,0.011112625402515341,0.0,22.222499999998035,5.450916999961919,31.20337500001824,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
491,1000.0,8,8,0,8,0,0,3.5348141170176577,3.5348141170176577,3.5348141170176577,-0.0024861549841915798,-0.0,0.06362490111721424,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.311594826460467,8,0,shuffled,0.01320654081058592,0.0,22.362625000027947,5.493000000001302,31.005666999931236,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
