step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
531,1000.0,8,8,0,8,0,0,3.5939243948975665,3.5939243948975665,3.5939243948975665,0.0,0.0,0.07660600687609768,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.10099329200946594,8,0,zero,0.13141605127638645,0.0,18.559749999894848,5.592416000126832,26.810208000142666,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
532,1000.0,8,8,0,8,0,0,3.5875516634547266,3.5875516634547266,3.5875516634547266,0.0,0.0,0.07664375528634003,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09291382864870867,8,0,zero,0.13057672067339876,0.0,19.075665999935154,6.179125000016938,27.96395800010032,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
533,1000.0,8,8,0,8,0,0,3.5810814477957402,3.5810814477957402,3.5810814477957402,0.0,0.0,0.07664935135742222,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08548072235681198,8,0,zero,0.1296849986398909,0.0,18.384083999990253,5.637791000026482,26.672874999803753,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
534,1000.0,8,8,0,8,0,0,3.5745833208308637,3.5745833208308637,3.5745833208308637,0.0,0.0,0.07662406608354659,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07864226456826702,8,0,zero,0.12959450314072374,0.0,18.36554199985585,5.583458000046448,27.37337500002468,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
535,1000.0,8,8,0,8,0,0,3.568089353132755,3.568089353132755,3.568089353132755,0.0,0.0,0.07656913248008303,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07235088340280567,8,0,zero,0.12972510455630548,0.0,18.932167000002664,5.7731249999051215,27.31745799997043,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
536,1000.0,8,8,0,8,0,0,3.560856753824653,3.560856753824653,3.560856753824653,0.07878877652915967,1.0,0.07648574659432458,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.333437187269418,8,0,zero,0.12983196010138887,0.0,17.960790999950405,5.770084000005227,26.30479100002958,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,541,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
537,1000.0,8,8,0,8,0,0,3.5562799885638166,3.5562799885638166,3.5562799885638166,0.0,0.0,0.07677506849100445,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.146762212287865,8,0,zero,0.12890954551769518,0.0,19.939540999985184,5.65320900000188,28.23099999977785,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
538,1000.0,8,8,0,8,0,0,3.550758926024669,3.550758926024669,3.550758926024669,0.0,0.0,0.07702222321317939,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9750212353048364,8,0,zero,0.12761831841265803,0.0,18.553583000084473,5.757791999940309,26.89112500002011,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
539,1000.0,8,8,0,8,0,0,3.5447928029065263,3.5447928029065263,3.5447928029065263,0.0,0.0,0.07722878171907092,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8170195364804493,8,0,zero,0.12728358605735757,0.0,19.104749999996784,5.785625000044092,27.5515829998767,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
540,1000.0,8,8,0,8,0,0,3.5386205996265847,3.5386205996265847,3.5386205996265847,0.0,0.0,0.07739626899544154,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6716579735620132,8,0,zero,0.12709626979374722,0.0,18.36249999996653,5.772125000021333,26.788708000140105,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
541,1000.0,8,8,0,8,0,0,3.532367509028831,3.532367509028831,3.532367509028831,0.0,0.0,0.07752616526806969,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5379253356770521,8,0,zero,0.12752355656908065,0.0,18.99587499997324,5.693249999922045,27.280208000092898,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
542,1000.0,8,8,0,8,0,0,3.526102405432969,3.526102405432969,3.526102405432969,0.0,0.0,0.07761990718219453,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4148913088228883,8,0,zero,0.12888577961811976,0.0,18.354042000055415,5.7090830000561255,26.787416999923153,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
543,1000.0,8,8,0,8,0,0,3.519871469661211,3.519871469661211,3.519871469661211,0.0,0.0,0.07767888895364716,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3017000041170572,8,0,zero,0.13182371891954414,0.0,18.32325000009405,5.898124999930587,27.534750000086206,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
544,1000.0,8,8,0,8,0,0,3.512900130940931,3.512900130940931,3.512900130940931,0.10844532081017161,1.0,0.07770446349136881,1.0006773584855928,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5975640037876926,8,0,zero,0.1339719890693516,0.0,18.743083999879673,5.745500000102766,27.061541999955807,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,549,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
545,1000.0,8,8,0,8,0,0,3.508659178615465,3.508659178615465,3.508659178615465,0.0,0.0,0.07809794349200012,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.309758883484677,8,0,zero,0.13293002315053837,0.0,19.031125000083193,5.668457999945531,27.28083300007711,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
546,1000.0,8,8,0,8,0,0,3.503452898964128,3.503452898964128,3.503452898964128,0.0,0.0,0.07844460250720964,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0449781728059033,8,0,zero,0.13209577112496795,0.0,19.14691699994364,5.88616599998204,27.654166000047553,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
547,1000.0,8,8,0,8,0,0,3.4977670223943242,3.4977670223943242,3.4977670223943242,0.0,0.0,0.07874615598441398,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8013799189814317,8,0,zero,0.1305308533692795,0.0,18.45354200008842,5.7582079998610425,26.801999999861437,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
548,1000.0,8,8,0,8,0,0,3.4919015098254325,3.4919015098254325,3.4919015098254325,0.0,0.0,0.07900426948152726,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.577269525462917,8,0,zero,0.13299230705685972,0.0,75.53258300004018,5.795750000061162,83.92658299999312,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
549,1000.0,8,8,0,8,0,0,3.485973310370488,3.485973310370488,3.485973310370488,0.0,0.0,0.07922055997636225,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3710879634258837,8,0,zero,0.1355358018029813,0.0,18.551166000179364,5.689166999900408,26.83187499997075,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
550,1000.0,8,8,0,8,0,0,3.4800555638543087,3.4800555638543087,3.4800555638543087,0.0,0.0,0.07939659714361122,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.181400926351813,8,0,zero,0.1393530107453156,0.0,18.930083999975977,5.985999999893465,27.512749999914377,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
551,1000.0,8,8,0,8,0,0,3.474147166774538,3.474147166774538,3.474147166774538,0.0,0.0,0.07953390460017969,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.006888852243668,8,0,zero,0.14042786006918906,0.0,18.767041000046447,5.8326250000391155,27.212124999778098,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
552,1000.0,8,8,0,8,0,0,3.469049300531893,3.469049300531893,3.469049300531893,-0.13788073354248354,-1.0,0.07963396111962798,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.246337744064174,8,0,zero,0.1393609314171158,0.0,18.461041999898953,5.836667000039597,26.903540999910547,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,557,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
553,1000.0,8,8,0,8,0,0,3.461533756486281,3.461533756486281,3.461533756486281,0.0,0.0,0.07969820181645826,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.906630724539041,8,0,zero,0.13786889073333075,0.0,18.558041999995112,5.7809999998426065,26.937166999914552,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
554,1000.0,8,8,0,8,0,0,3.4546513841923847,3.4546513841923847,3.4546513841923847,0.0,0.0,0.07972801930096748,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5941002665759174,8,0,zero,0.1357627561648478,0.0,17.962541999850146,5.819292000069254,26.53745800012075,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
555,1000.0,8,8,0,8,0,0,3.44828229272535,3.44828229272535,3.44828229272535,0.0,0.0,0.07972476480536975,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3065722452498436,8,0,zero,0.13412707241582122,0.0,18.644125000037093,6.0720419999142905,27.33166699999856,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
556,1000.0,8,8,0,8,0,0,3.442171577996698,3.442171577996698,3.442171577996698,0.0,0.0,0.07968974928187554,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.042046465629856,8,0,zero,0.1323782538108409,0.0,18.258915999922465,5.8369590001348115,26.70375000002423,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
557,1000.0,8,8,0,8,0,0,3.436216135550521,3.436216135550521,3.436216135550521,0.0,-0.0,0.07962424447339896,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.798682748379468,8,0,zero,0.13288402507378283,0.0,19.010209000043687,5.862083000010898,27.58604100017692,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
558,1000.0,8,8,0,8,0,0,3.4303430018980143,3.4303430018980143,3.4303430018980143,0.0,-0.0,0.07952948395754868,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5747881285091108,8,0,zero,0.1321849843791787,0.0,18.677291000130936,6.054583999912211,27.327083000045604,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
559,1000.0,8,8,0,8,0,0,3.424539200059541,3.424539200059541,3.424539200059541,0.0,-0.0,0.07940666416454305,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.368805078228382,8,0,zero,0.13315610331184402,0.0,18.26366699992832,5.932958000130384,26.786125000171523,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
560,1000.0,8,8,0,8,0,0,3.4277942829551242,3.4277942829551242,3.4277942829551242,-0.04858753902021202,1.0,0.07925694536967462,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.579300671970111,8,0,zero,0.1400682566932412,0.0,19.30783300008443,6.1105830000087735,28.013458000032188,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,565,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
561,1000.0,8,8,0,8,0,0,3.4241059224670054,3.4241059224670054,3.4241059224670054,0.0,-0.0,0.07948145266093512,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.212956618212503,8,0,zero,0.13899954608411758,0.0,18.981208000013794,6.090416999995796,27.68999999989319,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
562,1000.0,8,8,0,8,0,0,3.4194067376764803,3.4194067376764803,3.4194067376764803,0.0,0.0,0.07966527688239733,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8759200887555028,8,0,zero,0.13763004075253438,0.0,19.233041999996203,5.863249999947584,27.69495799998367,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
563,1000.0,8,8,0,8,0,0,3.414285735828475,3.414285735828475,3.414285735828475,0.0,0.0,0.07980995555393668,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.565846481655062,8,0,zero,0.1413556785297292,0.0,18.76641700005166,5.8523749999039865,27.246458000036,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
564,1000.0,8,8,0,8,0,0,3.4089311960094015,3.4089311960094015,3.4089311960094015,0.0,0.0,0.0799169809678615,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.280578763122658,8,0,zero,0.14106671844078456,0.0,19.035541999983252,6.069374999924548,27.695417000131783,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
565,1000.0,8,8,0,8,0,0,3.4034711894113596,3.4034711894113596,3.4034711894113596,0.0,-0.0,0.07998780138300775,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0181324620728454,8,0,zero,0.14067747124713836,0.0,18.369915999983277,5.975249999892185,26.93916599992008,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
566,1000.0,8,8,0,8,0,0,3.39798369584851,3.39798369584851,3.39798369584851,0.0,-0.0,0.080023822189161,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7766818651070184,8,0,zero,0.14148703167551435,0.0,19.06962500015652,6.019749999950363,27.712875000133863,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
567,1000.0,8,8,0,8,0,0,3.3924954425183746,3.3924954425183746,3.3924954425183746,0.0,-0.0,0.08002640704251492,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5545473158984566,8,0,zero,0.14185866430867566,0.0,18.777666999994835,5.887875000098575,27.25162500018996,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
568,1000.0,8,8,0,8,0,0,3.3962861632087833,3.3962861632087833,3.3962861632087833,-0.0784158784387069,1.0,0.07999687897285902,1.0006773584855928,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.75018353062658,8,0,zero,0.14500402764778642,0.0,77.54141600003095,6.103250000023763,86.40458399986528,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,573,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
569,1000.0,8,8,0,8,0,0,3.3929494820419257,3.3929494820419257,3.3929494820419257,0.0,-0.0,0.08033652146317234,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.370168848176454,8,0,zero,0.14645086536151553,0.0,19.327541999928144,5.9938330000477436,27.916708000020662,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
570,1000.0,8,8,0,8,0,0,3.3885840806880587,3.3885840806880587,3.3885840806880587,0.0,0.0,0.080630579502284,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.020555340322338,8,0,zero,0.1474840633773944,0.0,18.745084000101997,5.905957999857492,27.31137499995384,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
571,1000.0,8,8,0,8,0,0,3.383750898161438,3.383750898161438,3.383750898161438,0.0,0.0,0.08088074061124592,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6989109130965514,8,0,zero,0.15073652019814165,0.0,19.063542000139932,6.306833000053302,28.00929099998939,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
572,1000.0,8,8,0,8,0,0,3.3786604320680067,3.3786604320680067,3.3786604320680067,0.0,0.0,0.08108864304404845,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.402998040048828,8,0,zero,0.1500815349346718,0.0,18.822084000021277,5.923082999970575,27.342834000137373,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
573,1000.0,8,8,0,8,0,0,3.3734567732771614,3.3734567732771614,3.3734567732771614,0.0,-0.0,0.08125587708329438,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.130758196844922,8,0,zero,0.14987849954262522,0.0,18.59004199991432,5.962833000012324,27.141708000044673,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
574,1000.0,8,8,0,8,0,0,3.368248442902185,3.368248442902185,3.368248442902185,0.0,-0.0,0.08138398630375285,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.880297541097328,8,0,zero,0.1532595555764189,0.0,19.072125000093365,6.294332999914332,27.965125000037006,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
575,1000.0,8,8,0,8,0,0,3.3630189776879478,3.3630189776879478,3.3630189776879478,0.0,-0.0,0.08147446880455966,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6498737378095423,8,0,zero,0.1521419256232024,0.0,18.303332999948907,5.973541999992449,26.878790999944613,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
576,1000.0,8,8,0,8,0,0,3.356025511687674,3.356025511687674,3.356025511687674,0.10807487295817464,-1.0,0.0815287784108127,1.0006773584855928,0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.837883838784777,8,0,zero,0.1501156972879656,0.0,19.23670799988031,6.125417000021116,27.97441699999581,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,581,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
577,1000.0,8,8,0,8,0,0,3.349066632354758,3.349066632354758,3.349066632354758,0.0,-0.0,0.08154832584529378,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.450853131681996,8,0,zero,0.14694759539605684,0.0,17.799333000084516,6.482041999788635,26.91937500003405,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
578,1000.0,8,8,0,8,0,0,3.3427767254590552,3.3427767254590552,3.3427767254590552,0.0,0.0,0.08153447987103131,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.0947848811474366,8,0,zero,0.1452195078506442,0.0,18.79875000008724,6.085415999905308,27.489999999943393,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
579,1000.0,8,8,0,8,0,0,3.3370336174306092,3.3370336174306092,3.3370336174306092,0.0,0.0,0.08148856840540121,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7672020906556414,8,0,zero,0.14419637649700778,0.0,18.223207999881197,6.259959000090021,27.120833999788374,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
580,1000.0,8,8,0,8,0,0,3.331553172620759,3.331553172620759,3.331553172620759,0.0,0.0,0.0814118796064479,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4658259234031905,8,0,zero,0.14138172641506586,0.0,19.3235829999594,6.594708999955401,28.519957999833423,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
581,1000.0,8,8,0,8,0,0,3.3262350427020504,3.3262350427020504,3.3262350427020504,0.0,0.0,0.08130566293209057,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1885598495309355,8,0,zero,0.14215197388569134,0.0,20.045958000082464,6.150833999981842,28.93758400000479,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
