step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
480,1000.0,8,8,0,8,0,0,3.7570314621559304,3.7570314621559304,3.7570314621559304,-0.44744397533023345,0.9999999999999997,0.07195086511691089,0.9990841152710339,-0.004892098100392456,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03696237676291769,0.0,81.08487499998773,5.309791999934532,89.32041699995352,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,487,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
481,1000.0,8,8,0,8,0,0,3.7491473860469586,3.7491473860469586,3.7491473860469586,-0.004706515410755358,0.18939332988770452,0.07258735602553541,0.9990841152710339,-0.059819287395543354,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03537042733566853,0.0,19.27004100002705,5.089416999908281,26.960291000023062,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
482,1000.0,8,8,0,8,0,0,3.740863333358303,3.740863333358303,3.740863333358303,0.0029881441428349005,-0.12125643160959002,0.07316960695176819,0.9990841152710339,0.038007336789183326,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03532413551717006,0.0,19.072707999839622,5.199083000206883,27.004207999880236,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
483,1000.0,8,8,0,8,0,0,3.732714786029153,3.732714786029153,3.732714786029153,-0.003853411848027649,0.1560408142918301,0.07369953289854146,0.9990841152710339,-0.04905016386737788,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03605875741088749,0.0,19.215749999830223,5.321833000152765,27.160333000210812,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
484,1000.0,8,8,0,8,0,0,3.7246866247387804,3.7246866247387804,3.7246866247387804,-0.005324292419858888,0.21426445884414752,0.0741789939646631,0.9990841152710339,-0.06782573065947475,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03491707165645774,0.0,18.541500000083033,5.2251249999244465,26.3887920000343,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
485,1000.0,8,8,0,8,0,0,3.7162359700143663,3.7162359700143663,3.7162359700143663,0.006661259952037062,-0.2660546474543515,0.07460979677498045,0.9990841152710339,0.03217426934052525,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03484053838938994,0.0,19.61420799989355,5.209166999975423,27.45237499993891,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
486,1000.0,8,8,0,8,0,0,3.7080740349870265,3.7080740349870265,3.7080740349870265,-0.0031750669594421015,0.12936819911287925,0.07499369587529923,0.9990841152710339,-0.040509245305005964,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0387464696583919,0.0,18.97812500010332,5.231749999893509,26.786874999970678,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
487,1000.0,8,8,0,8,0,0,3.699792124674917,3.699792124674917,3.699792124674917,0.0025313179185373295,-0.10347478088800993,0.07533239509289527,0.999489207724084,0.03232379088923358,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.039634135741141385,0.0,18.60691699994277,5.16108300007545,26.615874999833977,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
488,1000.0,8,8,0,8,0,0,3.694367688369117,3.694367688369117,3.694367688369117,-0.5157317579396903,1.0,0.07562754886343735,0.999489207724084,-0.06767620911076642,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.041195753828501935,0.0,19.221250000100554,5.4694169998583675,27.314624999917214,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,497,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
489,1000.0,8,8,0,8,0,0,3.6869373172908593,3.6869373172908593,3.6869373172908593,-0.0006324377657727742,0.025994695266707838,0.07628076352512059,0.999489207724084,-0.0077990255997367475,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04296753277527632,0.0,19.41583300003913,5.243542000016532,27.242625000098997,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
490,1000.0,8,8,0,8,0,0,3.6789474457448024,3.6789474457448024,3.6789474457448024,0.004924149023506177,-0.19989346119486792,0.07687759858079113,0.999489207724084,0.06076994810596767,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04286926225644638,0.0,20.146916999919995,5.336583000143946,28.217166999866095,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
491,1000.0,8,8,0,8,0,0,3.6710278097941575,3.6710278097941575,3.6710278097941575,-0.0020431521065886076,0.08395107266617735,0.07742004792882479,0.999489207724084,-0.02523344538139141,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.040058939328212695,0.0,18.45716699995137,5.384332999938124,26.468374999922162,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
492,1000.0,8,8,0,8,0,0,3.6629832657968793,3.6629832657968793,3.6629832657968793,0.002259862755638301,-0.0928915927118785,0.07791004826350478,0.999489207724084,0.027930393841140613,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04166439903265662,0.0,19.977958000026774,5.449624999982916,28.017874999932246,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
493,1000.0,8,8,0,8,0,0,3.6547688507047917,3.6547688507047917,3.6547688507047917,0.0042971228662976035,-0.1754736393931084,0.07834948056562606,0.999489207724084,0.053150001791100195,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03994067800185963,0.0,18.691583999952854,5.22175000014613,26.958959000012328,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
494,1000.0,8,8,0,8,0,0,3.6473379470307634,3.6473379470307634,3.6473379470307634,-0.01426007213091134,0.5291441122137753,0.07874017155635708,0.999489207724084,-0.04684999820889981,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.039157255866089535,0.0,19.118583000135914,5.658874999880936,27.37308399991889,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
495,1000.0,8,8,0,8,0,0,3.639711349126627,3.639711349126627,3.639711349126627,-0.0007357059863006857,0.03040498627877519,0.0790838951152326,0.999489207724084,-0.009114181113337498,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03859965295346601,0.0,19.192875000044296,5.361999999877298,27.20479200002046,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
496,1000.0,8,8,0,8,0,0,3.6346020292060923,3.6346020292060923,3.6346020292060923,-0.5779219366759172,1.0,0.07938237366313057,0.999489207724084,-0.10911418111333751,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03902253323643112,0.0,19.277332999990904,5.278166999914902,27.268959000139148,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,505,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
497,1000.0,8,8,0,8,0,0,3.627749523841011,3.627749523841011,3.627749523841011,-0.006168793533607818,0.2499982240704718,0.08003727951106653,1.0005803495352175,-0.0733233078120749,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03986346196356649,0.0,19.62449999996352,5.523583000012877,27.74783299992123,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
498,1000.0,8,8,0,8,0,0,3.62003809247871,3.62003809247871,3.62003809247871,0.00806132036117037,-0.3220759636416994,0.08063423617561978,1.0005803495352175,0.026676692187925108,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03928735872326339,0.0,18.77004199991461,5.400958000109313,26.773749999847496,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
499,1000.0,8,8,0,8,0,0,3.6121108912184305,3.6121108912184305,3.6121108912184305,0.004073224494164051,-0.1672571099616817,0.08117529966178649,1.0005803495352175,0.048490973938704586,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03887037619624234,0.0,77.48570800004018,5.306667000013476,85.38841699987643,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
500,1000.0,8,8,0,8,0,0,3.6042945585688453,3.6042945585688453,3.6042945585688453,0.0,-0.0,0.08166246691403628,1.0005803495352175,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03860306233580779,0.0,18.675750000056723,5.278290999967794,26.558708000038678,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
501,1000.0,8,8,0,8,0,0,3.5965580640445203,3.5965580640445203,3.5965580640445203,0.0,-0.0,0.08209767735633136,1.0005803495352175,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03898734377713531,0.0,19.63529199997538,5.502791000026264,27.807291000044643,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
502,1000.0,8,8,0,8,0,0,3.5888439964851937,3.5888439964851937,3.5888439964851937,0.0,-0.0,0.08248281439416903,1.0005803495352175,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03599006645673253,0.0,19.0994160000173,5.373292000058427,27.061042000013913,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
503,1000.0,8,8,0,8,0,0,3.581204516836177,3.581204516836177,3.581204516836177,0.0,-0.0,0.08281970687955066,1.0005803495352175,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03835568151083102,0.0,18.4766249999484,5.421750000095926,26.509874999874228,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
504,1000.0,8,8,0,8,0,0,3.5761472900256726,3.5761472900256726,3.5761472900256726,-0.6339476019891916,1.0,0.08311013053975935,1.0005803495352175,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.037914773600952856,0.0,19.406208000191327,5.717583999967246,27.712207999911698,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,509,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
505,1000.0,8,8,0,8,0,0,3.5691957165044856,3.5691957165044856,3.5691957165044856,0.0,-0.0,0.08375580937080787,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0395942929968367,0.0,19.317959000090923,5.424290999826553,28.038791999961177,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
506,1000.0,8,8,0,8,0,0,3.561981579905214,3.561981579905214,3.561981579905214,0.0,-0.0,0.08434241699639855,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03978254622973232,0.0,19.62287500009552,5.477708999933384,27.732457999945836,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
507,1000.0,8,8,0,8,0,0,3.554627083653425,3.554627083653425,3.554627083653425,0.0,-0.0,0.08487205799321727,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03818553599644403,0.0,18.747832999906677,5.445709000014176,26.851999999962572,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
508,1000.0,8,8,0,8,0,0,3.547232262881377,3.547232262881377,3.547232262881377,0.0,-0.0,0.08534677638336469,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.037882986845770183,0.0,19.311999999899854,5.363041999999041,27.348915999937162,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
509,1000.0,8,8,0,8,0,0,3.5398570975745978,3.5398570975745978,3.5398570975745978,0.0,-0.0,0.08576855721470893,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03935985449836377,0.0,18.401125000082175,6.26495899996371,27.27666600003431,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
510,1000.0,8,8,0,8,0,0,3.532496928280379,3.532496928280379,3.532496928280379,0.0,-0.0,0.08613932810224605,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.039133210153353026,0.0,18.340290999958597,5.462500000021464,26.396792000014102,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
511,1000.0,8,8,0,8,0,0,3.5251496317679463,3.5251496317679463,3.5251496317679463,0.0,-0.0,0.0864609607313958,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.037964697245493007,0.0,19.33199999984936,5.426666000175828,27.35250000000633,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
512,1000.0,8,8,0,8,0,0,3.5173663310259218,3.5173663310259218,3.5173663310259218,0.6839314218222469,-1.0,0.08673527232413866,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.035384423591269254,0.0,18.146666999882655,5.938791000062338,26.693083000054685,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.01,0.0,0.01,1,True,1,True,521,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
513,1000.0,8,8,0,8,0,0,3.509621555704606,3.509621555704606,3.509621555704606,0.0,-0.0,0.08696402706887926,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03129470917911181,0.0,19.010625000191794,5.473166999991008,27.362541999991663,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
514,1000.0,8,8,0,8,0,0,3.5020544771778357,3.5020544771778357,3.5020544771778357,0.0,-0.0,0.08714893751490058,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.030136980199917396,0.0,18.075791999990543,5.651040999964607,26.34170900000754,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
515,1000.0,8,8,0,8,0,0,3.4946430354818854,3.4946430354818854,3.4946430354818854,0.0,-0.0,0.08729166593225349,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0305281668848707,0.0,18.856582999887905,5.366124999909516,26.80866699984108,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
516,1000.0,8,8,0,8,0,0,3.487334042075093,3.487334042075093,3.487334042075093,0.0,-0.0,0.08739382563790632,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.031271943467166,0.0,18.216333000054874,5.481417000055444,26.590250000026572,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
517,1000.0,8,8,0,8,0,0,3.480114663840261,3.480114663840261,3.480114663840261,0.0,-0.0,0.08745698228896014,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03340212976957435,0.0,18.966708000107246,5.60304200007522,27.15666699987196,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
518,1000.0,8,8,0,8,0,0,3.4729494094894875,3.4729494094894875,3.4729494094894875,0.0,-0.0,0.08748265514371664,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03361950824868831,0.0,18.289708999873255,5.453665999993973,26.340500000060274,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
519,1000.0,8,8,0,8,0,0,3.4658184777914234,3.4658184777914234,3.4658184777914234,0.0,0.0,0.0874723182913673,1.0015803495352174,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03284641227008578,0.0,18.612374999975145,5.4822919998969155,27.432584000052884,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
520,1000.0,8,8,0,8,0,0,3.4583287410317505,3.4583287410317505,3.4583287410317505,0.6667569810349336,0.0,0.08742740185105445,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03169289767091854,0.0,82.49975000012455,5.78604199995425,90.86200000001554,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.01,0.0,0.01,1,True,1,True,529,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
521,1000.0,8,8,0,8,0,0,3.451326692518864,3.451326692518864,3.451326692518864,0.0,0.0,0.08734929314103755,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03708724460434176,0.0,22.340291999853434,5.859999999984211,30.99766700006512,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
522,1000.0,8,8,0,8,0,0,3.4443635317664745,3.4443635317664745,3.4443635317664745,0.0,0.0,0.08723933781868091,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03735138266585736,0.0,20.976249999876018,5.771583000068858,29.53887500007113,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
523,1000.0,8,8,0,8,0,0,3.437451717122478,3.437451717122478,3.437451717122478,0.0,0.0,0.08709884099196213,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.038719115487968025,0.0,19.68616700014536,7.152832999963721,29.536708000023282,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
524,1000.0,8,8,0,8,0,0,3.430569875568895,3.430569875568895,3.430569875568895,0.0,0.0,0.08692906830318463,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.038343449394375284,0.0,22.998833000201557,6.8119579998437985,32.8266670001085,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
525,1000.0,8,8,0,8,0,0,3.423806370785206,3.423806370785206,3.423806370785206,0.0,0.0,0.08673124698556144,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04540190217757978,0.0,20.23929200004204,6.018499999981941,29.22608299991225,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
526,1000.0,8,8,0,8,0,0,3.4171233321300667,3.4171233321300667,3.4171233321300667,0.0,0.0,0.0865065668933219,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.049359892260299354,0.0,20.604875000117318,5.845666999903187,29.30016599998453,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
527,1000.0,8,8,0,8,0,0,3.4105095841067286,3.4105095841067286,3.4105095841067286,0.0,0.0,0.08625618150597772,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05242319899294756,0.0,20.326124999883177,5.9663750000709115,29.49604100012948,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
528,1000.0,8,8,0,8,0,0,3.4035958490064115,3.4035958490064115,3.4035958490064115,0.55396005539849,1.0,0.08598120890736997,1.0015803495352174,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04986906348409281,0.0,19.521666000173354,6.108791999849927,28.438999999934822,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.01,0.0,0.01,1,True,1,True,536,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
