step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
384,1000.0,8,8,0,8,0,0,4.6515034845473595,4.6515034845473595,4.6515034845473595,-0.0018552869475757545,0.15763357803337527,0.08816068186240712,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.020887260429473642,0.0,18.08058399998913,4.142416000007643,24.807833000011215,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
385,1000.0,8,8,0,8,0,0,4.638263614976339,4.638263614976339,4.638263614976339,-0.09298723823786559,0.9999997746396109,0.0879551856091053,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0227148044765908,0.0,19.62079200001199,4.246875000006867,26.672040999983437,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.008353198180624985,0.0,0.01,1,True,-1,False,389,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
386,1000.0,8,8,0,8,0,0,4.625556414749313,4.625556414749313,4.625556414749313,-0.00021678477009065268,0.018722427276477722,0.08812264493319058,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.02377571799708811,0.0,19.014290999990635,4.422417000000678,26.053708999995706,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
387,1000.0,8,8,0,8,0,0,4.612724581373398,4.612724581373398,4.612724581373398,-0.01132858182040724,-0.0,0.08824822381006882,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.021679884744574274,0.0,19.59854200001132,4.151041999989502,26.756750000004104,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
388,1000.0,8,8,0,8,0,0,4.599853276455826,4.599853276455826,4.599853276455826,-0.00020734712311476692,-0.0,0.08833353047389864,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0193870922058208,0.0,19.023124999989705,4.982708000000002,26.585208999989618,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
389,1000.0,8,8,0,8,0,0,4.586845314248649,4.586845314248649,4.586845314248649,-0.00320411089201353,-0.27304712095305045,0.08838012558165123,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.018087934884136736,0.0,19.465834000016002,4.200540999988789,26.259874999993826,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
390,1000.0,8,8,0,8,0,0,4.574184154992951,4.574184154992951,4.574184154992951,0.003549904163718984,0.30195160863550174,0.08838952347290417,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.020976798085031945,0.0,19.104083000001992,4.332791999985375,26.015958000016326,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
391,1000.0,8,8,0,8,0,0,4.561204406305763,4.561204406305763,4.561204406305763,-0.00901681728472032,-0.6611806727637638,0.08836319339827432,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.01924331684403846,0.0,19.60187499997801,4.163375000018732,26.356584000012617,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
392,1000.0,8,8,0,8,0,0,4.5482890993625285,4.5482890993625285,4.5482890993625285,0.04878213156497391,0.9996451628350079,0.08830256071724052,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.02169018434024661,0.0,18.30920800000513,4.224832999994987,25.69975000000113,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.012644184516531038,0.0,0.01,1,True,1,True,397,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
393,1000.0,8,8,0,8,0,0,4.536225923452359,4.536225923452359,4.536225923452359,0.005557007702380544,0.4573677297783049,0.08860900806608875,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.021065420748849206,0.0,66.71566599999323,4.222959000003357,73.49908300000152,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
394,1000.0,8,8,0,8,0,0,4.523924723101546,4.523924723101546,4.523924723101546,0.01624703247782732,0.0,0.08886787649669615,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.019703507714768698,0.0,19.75187500002562,4.260957999974835,27.095250000002125,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
395,1000.0,8,8,0,8,0,0,4.511533570151228,4.511533570151228,4.511533570151228,-0.0011419815587970046,-0.0,0.08908094658685284,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.018222710163469102,0.0,19.254500000016606,4.78120799999715,26.65774999999826,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
396,1000.0,8,8,0,8,0,0,4.499093223255376,4.499093223255376,4.499093223255376,0.004177801909828991,0.0,0.08924994672280456,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.014741690688593323,0.0,19.516624999994292,4.261582999987468,26.415916000019024,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
397,1000.0,8,8,0,8,0,0,4.486885044812916,4.486885044812916,4.486885044812916,0.007108483114624458,0.5666583046979297,0.08937655447468348,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.012684021006233337,0.0,20.147291999990102,4.541625000001659,27.25204199998643,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
398,1000.0,8,8,0,8,0,0,4.474484129413946,4.474484129413946,4.474484129413946,-0.0040924488132355295,-0.355318445003116,0.08946239793779813,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.01332470538145536,0.0,19.20375000000263,4.252082999983031,26.049540999991905,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
399,1000.0,8,8,0,8,0,0,4.461999276745036,4.461999276745036,4.461999276745036,0.15359173392265943,0.9999999999986247,0.08950905704059832,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.012362243922362737,0.0,19.26408399998536,4.358749999994416,26.803540999992492,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.012048614826888017,0.0,-0.01,-1,True,1,False,402,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
400,1000.0,8,8,0,8,0,0,4.4499550158319074,4.4499550158319074,4.4499550158319074,0.0022409248181041674,0.20232872861114917,0.08991806482011139,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.011226681922548387,0.0,19.390541999996458,4.843791000013198,26.813042000014775,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
401,1000.0,8,8,0,8,0,0,4.437899976074837,4.437899976074837,4.437899976074837,0.0001246647677397691,0.011460824435290302,0.09027490866562768,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.013177442519241467,0.0,20.06333399998539,4.290958000012779,26.961709000005385,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
402,1000.0,8,8,0,8,0,0,4.42578909012068,4.42578909012068,4.42578909012068,0.0009572257657785506,-0.08814777931148275,0.09058151153139526,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.012700695875904167,0.0,19.727375000002212,4.35683300000278,26.71795799997767,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
403,1000.0,8,8,0,8,0,0,4.4139324237441935,4.4139324237441935,4.4139324237441935,-0.007498194903398024,0.6013272468149471,0.09083974031906591,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.011949238140082308,0.0,19.25729199999182,4.5609580000132155,26.40066700001853,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
404,1000.0,8,8,0,8,0,0,4.40207139401923,4.40207139401923,4.40207139401923,0.00023529767288584983,-0.021906130494667296,0.09105140735061718,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.01493625840886903,0.0,22.657458999987057,4.376833000009128,30.048249999993004,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
405,1000.0,8,8,0,8,0,0,4.390031684015526,4.390031684015526,4.390031684015526,0.004730983766831769,-0.41564130686665934,0.09121827180477875,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.020636827134278057,0.0,20.480457999980217,4.428042000000687,28.23716700001455,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
406,1000.0,8,8,0,8,0,0,4.378310882187998,4.378310882187998,4.378310882187998,0.0237165845858446,-0.977020340960908,0.09134204111783363,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.01876656114025277,0.0,18.966083999998773,4.992791000006491,26.58466700000872,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.010884531161248708,0.0,-0.01,-1,True,1,False,410,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
407,1000.0,8,8,0,8,0,0,4.366303336223274,4.366303336223274,4.366303336223274,0.013495635552493892,0.0,0.09142437234964439,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.020107717845514905,0.0,18.30649999999423,4.387667000003148,25.3883329999951,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
408,1000.0,8,8,0,8,0,0,4.354422540926577,4.354422540926577,4.354422540926577,0.008825291599983907,0.0,0.09146687351573558,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.017770529481111907,0.0,19.33270899999684,4.854374999979427,26.77908399999751,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
409,1000.0,8,8,0,8,0,0,4.3426536068797335,4.3426536068797335,4.3426536068797335,0.019593960363355166,0.0,0.09147110488624327,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.014886180644073654,0.0,18.5362499999826,4.3830829999933485,25.50029200000381,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
410,1000.0,8,8,0,8,0,0,4.331102855657696,4.331102855657696,4.331102855657696,-0.006906128065992448,0.5783237798924961,0.09143858025252437,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.009950225303319016,0.0,19.859958000012057,4.369792000005646,26.807167000015397,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
411,1000.0,8,8,0,8,0,0,4.319336234740437,4.319336234740437,4.319336234740437,0.007763653666814039,-0.6322398007167797,0.09137076816219972,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.009663641495901487,0.0,18.834457999986398,4.752375000009579,26.21370899998965,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
412,1000.0,8,8,0,8,0,0,4.307633504633371,4.307633504633371,4.307633504633371,0.0016134096504974958,-0.1542913497700114,0.09126909312338705,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.006900707686595453,0.0,64.97720900000559,4.399707999994007,72.18433399998503,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
413,1000.0,8,8,0,8,0,0,4.295976694405779,4.295976694405779,4.295976694405779,0.4762244401015445,-1.0,0.091134936778862,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.01083226178811536,0.0,17.566582999990032,4.404292000003807,24.534541000008403,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.021052509928500253,0.0,0.01,1,True,1,True,416,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
414,1000.0,8,8,0,8,0,0,4.284377727933699,4.284377727933699,4.284377727933699,0.018832305225671985,-0.9498428975084376,0.0909696390508686,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.00914626888180603,0.0,19.75525000000289,4.467375000018592,26.814958000016986,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
415,1000.0,8,8,0,8,0,0,4.272836316729042,4.272836316729042,4.272836316729042,-0.006870535425518789,-0.0,0.0907744992572834,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.010972468579284467,0.0,18.64054199998577,4.373500000014019,25.617709000016475,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
416,1000.0,8,8,0,8,0,0,4.261352173742558,4.261352173742558,4.261352173742558,-0.007053663474318521,-0.5983506305649784,0.09055077719982126,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.008643749377125864,0.0,18.17962499998771,4.399833000007902,25.633333000001812,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
417,1000.0,8,8,0,8,0,0,4.249925013356662,4.249925013356662,4.249925013356662,-0.004974958957185385,-0.4533242628471397,0.09029969422495468,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.009366384519587712,0.0,18.708333000006405,5.17429199999242,26.468666999988955,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
418,1000.0,8,8,0,8,0,0,4.238554551378291,4.238554551378291,4.238554551378291,-0.01741594493934042,-0.9376001343932161,0.09002243425820285,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.013364977392768651,0.0,18.34716700000172,4.461792000000742,25.432374999979857,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
419,1000.0,8,8,0,8,0,0,4.227240505031803,4.227240505031803,4.227240505031803,-0.004258615675614165,-0.39829931308941013,0.0897201448124311,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.015441181281308225,0.0,19.23158399998215,5.353958000000603,27.177416000000676,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
420,1000.0,8,8,0,8,0,0,4.216084700209715,4.216084700209715,4.216084700209715,-0.24791817442454034,-1.0,0.08939393797078694,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.012858236384611033,0.0,18.338790999990806,4.546375000018088,25.475749999998243,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.011738646655688589,0.0,-0.01,-1,True,-1,True,425,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
421,1000.0,8,8,0,8,0,0,4.20488213317235,4.20488213317235,4.20488213317235,-0.005997148026274216,-0.0,0.08904489134488358,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.015561903063362692,0.0,18.821750000000748,4.439249999990125,25.828875000001972,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
422,1000.0,8,8,0,8,0,0,4.193741159356665,4.193741159356665,4.193741159356665,0.0011730715345144196,0.0,0.08867404900882803,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.01611835079564905,0.0,18.08866700000067,4.463666000020794,25.10879100000807,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
423,1000.0,8,8,0,8,0,0,4.182752799661228,4.182752799661228,4.182752799661228,0.0026315210134841283,0.0,0.08828242240967675,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.01626377490698161,0.0,18.347207999994453,4.505749999992759,25.611417000021675,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
424,1000.0,8,8,0,8,0,0,4.171869071038713,4.171869071038713,4.171869071038713,0.014258898378040738,0.0,0.087870991254888,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.01642306412221828,0.0,18.90225000002488,4.934749999989663,26.417457999997396,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
425,1000.0,8,8,0,8,0,0,4.160885851395727,4.160885851395727,4.160885851395727,0.007128178786395378,-0.6177460298336285,0.08744070437732691,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.013686827598077045,0.0,18.311584000002767,4.515666000003193,25.439833000007184,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
426,1000.0,8,8,0,8,0,0,4.150166983518851,4.150166983518851,4.150166983518851,-0.004269087051901784,0.40833373376662485,0.08699248057836632,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.014304648932705,0.0,18.71254200000294,4.708042000004298,25.98458399998549,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
427,1000.0,8,8,0,8,0,0,4.1400938509882765,4.1400938509882765,4.1400938509882765,-0.12072658665033614,0.9999999999591795,0.08652720944961323,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.011676606928149091,0.0,18.48075000000904,4.577082999986715,25.630040999999437,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0065453269752983375,0.0,-0.01,-1,True,-1,True,430,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
428,1000.0,8,8,0,8,0,0,4.129712843390712,4.129712843390712,4.129712843390712,-0.006468585633708179,0.5796004935572725,0.08644575217377891,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.009588672764813566,0.0,19.544541999977127,4.638167000024396,26.79220799998916,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
429,1000.0,8,8,0,8,0,0,4.119091813072022,4.119091813072022,4.119091813072022,0.0034926261176961913,-0.3440507499398789,0.08633294230519811,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.00817038589288277,0.0,18.776792000011255,4.5250000000010004,25.888334000001123,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
430,1000.0,8,8,0,8,0,0,4.108629946396344,4.108629946396344,4.108629946396344,-0.009241632449144497,0.7409554632322555,0.08619006653049104,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.006736424149984543,0.0,19.058375000014394,4.658999999975322,26.47641700002623,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
431,1000.0,8,8,0,8,0,0,4.09796036500442,4.09796036500442,4.09796036500442,0.012637065484395043,-0.8636225700149636,0.08601837260985017,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.006363813822604314,0.0,62.326332999987244,4.5261670000229515,69.4265420000022,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
432,1000.0,8,8,0,8,0,0,4.087343703702816,4.087343703702816,4.087343703702816,0.008020192820904753,-0.6820102564173491,0.08581907041942274,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.006741867524947764,0.0,18.003542000002426,4.7854999999970005,25.358582999984947,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
433,1000.0,8,8,0,8,0,0,4.07683936599268,4.07683936599268,4.07683936599268,-0.0031434768691015226,0.31641681884221695,0.08559333296756848,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.007269031313760443,0.0,18.337750000000597,4.583250000024464,25.501916999985497,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
