step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
430,1000.0,8,8,0,8,0,0,4.113456396618255,4.113456396618255,4.113456396618255,-0.009241632449144497,0.022633796317106235,0.08032625502336166,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.468144342354331,8,0,shuffled,0.05078284828120516,0.0,19.572208999989016,4.6945830000026945,27.382875000000695,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
431,1000.0,8,8,0,8,0,0,4.103390224583142,4.103390224583142,4.103390224583142,0.012637065484395043,-0.030831268122559038,0.08034598692848081,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.110692794965985,8,0,shuffled,0.05436942649420473,0.0,19.106083999986367,5.2253329999985,26.924292000018113,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
432,1000.0,8,8,0,8,0,0,4.093382641567557,4.093382641567557,4.093382641567557,0.008020192820904753,-0.019499150636015285,0.08033279905538586,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7818373713687063,8,8,shuffled,0.05669742184384052,0.0,18.821583000004694,4.690124999996215,26.129166000004034,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
433,1000.0,8,8,0,8,0,0,4.0834975560724605,4.0834975560724605,4.0834975560724605,-0.0031434768691015226,0.007615424597587423,0.0802880003024433,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4792903816592107,8,0,shuffled,0.059742521178272945,0.0,19.9007920000156,4.692667000000483,27.179665999994995,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
434,1000.0,8,8,0,8,0,0,4.072952439020098,4.072952439020098,4.072952439020098,-0.07173545017119642,0.1714451678192465,0.0802128603799963,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.34950769042010377,8,0,shuffled,0.056116743216124476,0.0,18.19145799998978,4.647750000003725,25.441333000003397,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.014793561839777404,0.0,-0.01,-1,True,-1,True,437,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
435,1000.0,8,8,0,8,0,0,4.063248854027737,4.063248854027737,4.063248854027737,-0.011135374439090708,-0.0,0.0805086108543262,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3215470751864955,8,0,shuffled,0.05386471898431644,0.0,65.86691700002234,4.848124999995207,73.72379099999193,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
436,1000.0,8,8,0,8,0,0,4.0535082515590215,4.0535082515590215,4.0535082515590215,0.008664783194658646,0.0,0.08076044616553091,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2958233091715759,8,0,shuffled,0.05258959122176865,0.0,18.617374999990943,4.67295800001466,25.890292000013915,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
437,1000.0,8,8,0,8,0,0,4.043770186346013,4.043770186346013,4.043770186346013,-0.0007216010250914927,0.0017228359670575918,0.0809700046199457,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.27215744443784984,8,0,shuffled,0.051384935087115835,0.0,19.26649999998631,4.7292499999969095,27.090166999983012,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
438,1000.0,8,8,0,8,0,0,4.034122441190026,4.034122441190026,4.034122441190026,0.0076744611342354635,-0.01825443390109502,0.08113887655771769,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2503848488828218,8,0,shuffled,0.05900785011031573,0.0,19.207249999993792,5.152708999986544,26.965582999991966,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
439,1000.0,8,8,0,8,0,0,4.024555247582519,4.024555247582519,4.024555247582519,-0.009726008718645639,0.023048949331694584,0.08126860561613082,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.23035406097219613,8,8,shuffled,0.05783152014070314,0.0,18.59658300000433,4.744916999982252,25.944042000020318,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
440,1000.0,8,8,0,8,0,0,4.015051064674288,4.015051064674288,4.015051064674288,-0.003596250137722637,0.008492991404265406,0.08136068996158433,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.21192573609442045,8,0,shuffled,0.05928877413520617,0.0,19.79266699999016,4.760583000006591,27.168332999991662,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
441,1000.0,8,8,0,8,0,0,4.008328658810962,4.008328658810962,4.008328658810962,-0.008281810871608413,0.019485993936956637,0.08141658349097325,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9183378357945493,8,0,shuffled,0.058083428464794196,0.0,18.7635829999806,4.7428330000229835,26.081540999996378,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.012972122970839235,0.0,0.01,1,True,-1,False,444,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
442,1000.0,8,8,0,8,0,0,3.998922926557252,3.998922926557252,3.998922926557252,3.041345836546236e-05,0.0,0.08183769700320198,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.684870808930985,8,0,shuffled,0.061368994389876086,0.0,19.177999999982376,4.687000000018315,27.0267919999867,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
443,1000.0,8,8,0,8,0,0,3.989578861872523,3.989578861872523,3.989578861872523,0.0002677893844590297,0.0,0.08220939934154517,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.470081144216507,8,0,shuffled,0.06374863475292258,0.0,18.66554099999007,5.322667000001502,26.619583999973884,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
444,1000.0,8,8,0,8,0,0,3.9802830277033583,3.9802830277033583,3.9802830277033583,-0.0025203666402837644,-0.0058670918688591995,0.08253349850755336,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.272474652679186,8,0,shuffled,0.06547915847328234,0.0,19.362333000003673,4.713417000004938,26.693792000003214,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
445,1000.0,8,8,0,8,0,0,3.9710532737630513,3.9710532737630513,3.9710532737630513,0.003425674627911243,0.007945930011504869,0.0828117499471846,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0906766804648513,8,0,shuffled,0.06565620423046781,0.0,19.348000000007914,5.417166999990286,27.379584000016166,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
446,1000.0,8,8,0,8,0,0,3.961941679551812,3.961941679551812,3.961941679551812,-0.005765150318666009,-0.013324148477408808,0.08304585792982756,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.923422546027663,8,8,shuffled,0.07498516019045631,0.0,18.654499999996688,5.691374999997834,26.939625000011347,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
447,1000.0,8,8,0,8,0,0,3.9528868494389657,3.9528868494389657,3.9528868494389657,-0.0007546112706128555,-0.0017379100125184926,0.08323747689318593,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.76954874234545,8,0,shuffled,0.0753706573889863,0.0,20.562624999996615,4.847917000006419,28.248250000018515,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
448,1000.0,8,8,0,8,0,0,3.9449329661390093,3.9449329661390093,3.9449329661390093,-0.11619138320282663,-0.2604990816954611,0.08338821275483804,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.126331789004417,8,0,shuffled,0.073232817906284,0.0,19.938792000004923,4.874874999984513,27.44791599999985,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.006243112275194176,0.0,-0.01,-1,True,-1,True,452,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
449,1000.0,8,8,0,8,0,0,3.935638839717659,3.935638839717659,3.935638839717659,0.0006135077217306841,0.0,0.08349962419126679,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.876225245884063,8,0,shuffled,0.07010021714847348,0.0,19.096166999986508,5.368166000010888,27.117250000003423,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
450,1000.0,8,8,0,8,0,0,3.926507874286331,3.926507874286331,3.926507874286331,0.0025721941702937456,0.0,0.08357322388513645,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.646127226213338,8,0,shuffled,0.06785625972268594,0.0,18.58020800000304,4.823499999986325,26.130125000008775,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
451,1000.0,8,8,0,8,0,0,3.9174943497923356,3.9174943497923356,3.9174943497923356,0.0035580743904444485,0.0,0.08361047974157482,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4344370481162714,8,0,shuffled,0.06831730064783148,0.0,19.46399999999926,4.840291999983037,26.943249999987984,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
452,1000.0,8,8,0,8,0,0,3.9086025418283334,3.9086025418283334,3.9086025418283334,-0.005623210459189346,0.012721977159101642,0.0836128160742016,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.23968208426697,8,0,shuffled,0.06980211586098495,0.0,18.290750000005573,4.856999999987011,25.78391700001248,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
453,1000.0,8,8,0,8,0,0,3.8998260047441757,3.8998260047441757,3.8998260047441757,-0.007670570853678113,0.017291989579278494,0.08358161476162668,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0605075175256116,8,8,shuffled,0.07238024155054834,0.0,19.71145799998908,4.848000000009733,27.1671250000054,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
454,1000.0,8,8,0,8,0,0,3.8910628952756796,3.8910628952756796,3.8910628952756796,0.0063883841094925465,-0.01435131669076258,0.08351821637512506,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.895666916123563,8,0,shuffled,0.07394889409538674,0.0,18.357124999994312,5.011792000004789,25.957416000011335,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
455,1000.0,8,8,0,8,0,0,3.8814713644644407,3.8814713644644407,3.8814713644644407,0.0811969154147047,-0.17980268334647515,0.08342392127817887,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6372049272823617,8,0,shuffled,0.07364005677586061,0.0,60.45720800000254,5.050041999993482,69.05424999999354,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.007888297351869515,0.0,-0.01,-1,True,1,False,458,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
456,1000.0,8,8,0,8,0,0,3.872580809106109,3.872580809106109,3.872580809106109,0.0016615700598979586,-0.0037067703882861947,0.08329999069856046,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3462285330997728,8,0,shuffled,0.07145462783810341,0.0,18.370083999997178,4.875708000014356,25.851041999999325,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
457,1000.0,8,8,0,8,0,0,3.863814123275103,3.863814123275103,3.863814123275103,-0.0037424326827827687,-0.0,0.08314764777361554,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.078530250451791,8,0,shuffled,0.06926883525268668,0.0,18.462208000016744,4.882167000005211,25.92037499999833,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
458,1000.0,8,8,0,8,0,0,3.855127395838072,3.855127395838072,3.855127395838072,0.007755759877612616,-0.017179903501975756,0.08296807856938898,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.832247830415648,8,0,shuffled,0.07145216174008606,0.0,18.811790999990308,4.889334000012013,26.292708999989145,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
459,1000.0,8,8,0,8,0,0,3.8465742440313133,3.8465742440313133,3.8465742440313133,0.0005783731714642935,-0.0012768259230553894,0.08276243307422204,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6056680039823963,8,0,shuffled,0.0759674299700901,0.0,18.31300000000624,4.815333000010469,25.913040999995474,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
460,1000.0,8,8,0,8,0,0,3.8380817036983954,3.8380817036983954,3.8380817036983954,0.005896485920319133,-0.012971209790457384,0.08253182616743401,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.397214563663805,8,8,shuffled,0.07809012163456508,0.0,19.01354099999253,5.164291999989246,26.77454199999829,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
461,1000.0,8,8,0,8,0,0,3.829705643152359,3.829705643152359,3.829705643152359,0.0003375924070505448,-0.0007401079160664182,0.08227733856368782,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2054373985707003,8,0,shuffled,0.08243402625506935,0.0,18.877833000004784,4.9109169999894675,26.417292000019188,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
462,1000.0,8,8,0,8,0,0,3.8226716428910468,3.8226716428910468,3.8226716428910468,0.04975934028232051,-0.10828415824092111,0.0820000177336245,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7467489733254578,8,0,shuffled,0.08145374094083291,0.0,18.90083300000356,5.028667000004816,26.53599999999301,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.005342722638998278,0.0,-0.01,-1,True,1,False,466,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
463,1000.0,8,8,0,8,0,0,3.814248950774374,3.814248950774374,3.814248950774374,0.010303739624409938,0.0,0.08170087880133825,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.687009055459421,8,0,shuffled,0.08110311203067333,0.0,18.902750000023616,5.0092909999932544,26.5187919999903,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
464,1000.0,8,8,0,8,0,0,3.805957049732917,3.805957049732917,3.805957049732917,0.008776704212216024,0.0,0.08138090541925,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6320483310226673,8,0,shuffled,0.0829520168929303,0.0,18.31383299997924,4.9111250000066775,25.84754200000816,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
465,1000.0,8,8,0,8,0,0,3.797805899200986,3.797805899200986,3.797805899200986,-0.0012448207423953678,-0.0,0.08104105062092473,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5814844645408542,8,0,shuffled,0.08878781467288199,0.0,18.891999999993914,4.905833000009352,26.435582999994267,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
466,1000.0,8,8,0,8,0,0,3.789702345056536,3.789702345056536,3.789702345056536,0.004857854754771778,-0.010467202162618636,0.08068223765236479,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5349657073775859,8,0,shuffled,0.09025625088522915,0.0,20.93170800000621,5.179333000000952,28.810750000019425,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
467,1000.0,8,8,0,8,0,0,3.7816777904473096,3.7816777904473096,3.7816777904473096,0.0032268797479257385,-0.006929259825674344,0.08030536078229887,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.492168450787379,8,8,shuffled,0.09335859906840582,0.0,22.103750000013633,5.378750000005539,30.728874999994105,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
468,1000.0,8,8,0,8,0,0,3.7736940481463472,3.7736940481463472,3.7736940481463472,0.006843157787661745,-0.01464362718993037,0.07991128609197463,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.45279497472438873,8,0,shuffled,0.09521703867799847,0.0,19.402500000012424,5.177124999988791,27.366792000009355,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
469,1000.0,8,8,0,8,0,0,3.7669098394787373,3.7669098394787373,3.7669098394787373,0.15889114416434535,-0.326471641636433,0.07950085224495045,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0441675300366662,8,0,shuffled,0.0946622326605091,0.0,19.304833000006738,5.149625000001379,27.047250000009626,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0060864121115962655,0.0,0.01,1,True,1,True,473,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
470,1000.0,8,8,0,8,0,0,3.7585656033437065,3.7585656033437065,3.7585656033437065,-0.004824617302900523,0.010254182126397643,0.07907487123737043,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9606341276337328,8,0,shuffled,0.08803100093427929,0.0,18.498457999982065,4.982417000007899,26.17349999999874,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
471,1000.0,8,8,0,8,0,0,3.7504849135029508,3.7504849135029508,3.7504849135029508,0.0034302572999921972,0.0,0.07863412912919565,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8837833974230344,8,0,shuffled,0.08961203817079433,0.0,18.494207999992796,5.1037080000071455,26.226541999989195,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
472,1000.0,8,8,0,8,0,0,3.742562943129112,3.742562943129112,3.742562943129112,0.00529212243424794,0.0,0.0781793867568529,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8130807256291916,8,0,shuffled,0.09088463595614371,0.0,19.088124999996126,4.996957999992446,26.787332999987257,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
473,1000.0,8,8,0,8,0,0,3.73469705733592,3.73469705733592,3.73469705733592,-0.008793697432115574,-0.01849859403430317,0.0777113804277522,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7480342675788564,8,0,shuffled,0.09217880750289709,0.0,18.353916999984676,5.141457999997101,26.07862499999669,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
474,1000.0,8,8,0,8,0,0,3.7269176365543593,3.7269176365543593,3.7269176365543593,-0.005916292563328877,-0.012404273149036563,0.07723082259711278,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6881915261725479,8,8,shuffled,0.09496076016690136,0.0,64.29099999999721,5.082291999997324,71.96770800001673,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
475,1000.0,8,8,0,8,0,0,3.719178504360289,3.719178504360289,3.719178504360289,-0.010196160888800505,-0.021303215748290538,0.07673840252752784,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.633136204078744,8,0,shuffled,0.09665105510945882,0.0,18.286458000005723,5.212249999999585,26.11745800001586,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
476,1000.0,8,8,0,8,0,0,3.710438068787324,3.710438068787324,3.710438068787324,-0.28221505828421894,-0.5282705806389025,0.07623478693168745,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9553038181405373,8,0,shuffled,0.09354106271486895,0.0,18.63979099999824,5.017958999985694,26.207457999987582,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.00988674379328372,0.0,0.01,1,True,-1,False,480,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
477,1000.0,8,8,0,8,0,0,3.702073751523734,3.702073751523734,3.702073751523734,-0.0013470341722227885,-0.002795828174696264,0.07572062059866967,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7188795126892944,8,0,shuffled,0.09042898931879417,0.0,18.299291999994693,5.311624999990272,26.205458000021054,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
