step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
524,1000.0,8,8,0,8,0,0,3.3354985566973725,3.3354985566973725,3.3354985566973725,0.0,0.0,0.04964331503215516,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1591430103381737,8,0,normal,0.0,0.0,18.15491699999683,5.6322909999977355,26.366667000004895,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
525,1000.0,8,8,0,8,0,0,3.3286573239281747,3.3286573239281747,3.3286573239281747,0.0,-0.0,0.0491662037592287,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.98641156951112,8,0,normal,0.0,0.0,18.847833999998898,5.543207999998856,26.973957999999243,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
526,1000.0,8,8,0,8,0,0,3.3218499181106904,3.3218499181106904,3.3218499181106904,0.0,-0.0,0.04868831961120643,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8274986439502305,8,0,normal,0.0,0.0,18.577749999998616,5.512832999997386,26.719582999994884,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
527,1000.0,8,8,0,8,0,0,3.315076170541109,3.315076170541109,3.315076170541109,0.0,-0.0,0.048209884347601366,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6812987524342125,8,0,normal,0.0,0.0,18.972666999999888,5.793500000002894,27.353292000000806,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
528,1000.0,8,8,0,8,0,0,3.308335913357034,3.308335913357034,3.308335913357034,0.024230550331460578,-0.986476067040967,0.04773111116669602,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8532051477605246,8,0,normal,0.0,0.0,18.517166999998835,5.605666000001008,26.706832999998653,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,1,False,533,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
529,1000.0,8,8,0,8,0,0,3.3016289795332856,3.3016289795332856,3.3016289795332856,0.0,-0.0,0.04725220495928784,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7849487359396825,8,0,normal,0.0,0.0,18.523833000003265,5.965957999997329,27.087832999995953,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
530,1000.0,8,8,0,8,0,0,3.294955202877725,3.294955202877725,3.294955202877725,0.0,0.0,0.04677336255570932,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.722152837064508,8,0,normal,0.0,0.0,18.02620799999488,5.556959000003303,26.205083000000684,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
531,1000.0,8,8,0,8,0,0,3.2883144180271,3.2883144180271,3.2883144180271,0.0,0.0,0.04629477296629022,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6643806100993473,8,0,normal,0.0,0.0,19.565457999995317,5.795584000004794,28.35770800000148,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
532,1000.0,8,8,0,8,0,0,3.2817064604429107,3.2817064604429107,3.2817064604429107,0.0,0.0,0.0458166176154256,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6112301612913996,8,0,normal,0.0,0.0,19.092249999999922,6.3410409999988815,28.023416999999995,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
533,1000.0,8,8,0,8,0,0,3.275131166407297,3.275131166407297,3.275131166407297,0.0,-0.0,0.04533907056940905,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5623317483880877,8,8,normal,0.0,0.0,19.037707999999043,5.674375000005227,27.30024999999614,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
534,1000.0,8,8,0,8,0,0,3.2685883730189427,3.2685883730189427,3.2685883730189427,0.0,-0.0,0.044862298758186994,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5173452085170407,8,0,normal,0.0,0.0,70.19087500000154,5.636416000001532,80.0655840000033,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
535,1000.0,8,8,0,8,0,0,3.262077918189008,3.262077918189008,3.262077918189008,0.0,-0.0,0.044386462191186055,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4759575918356775,8,0,normal,0.0,0.0,20.128792000001283,5.675666999998441,28.44929200000479,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
536,1000.0,8,8,0,8,0,0,3.255599640637072,3.255599640637072,3.255599640637072,-0.23974845997385885,1.0,0.04391171416736188,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9621190155111772,8,0,normal,0.0,0.0,20.049583000002258,6.445291999995106,29.119417000003978,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,541,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
537,1000.0,8,8,0,8,0,0,3.2491533798871033,3.2491533798871033,3.2491533798871033,0.0,-0.0,0.043838201479614196,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8051494942702822,8,0,normal,0.0,0.0,20.817292000003818,5.6168749999940815,29.07016699999332,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
538,1000.0,8,8,0,8,0,0,3.2427389762634484,3.2427389762634484,3.2427389762634484,0.0,0.0,0.04375006461370948,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6607375347286604,8,0,normal,0.0,0.0,19.38149999999439,5.646584000004395,29.19516699999747,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
539,1000.0,8,8,0,8,0,0,3.236356270886839,3.236356270886839,3.236356270886839,0.0,0.0,0.0436479179418491,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5278785319503674,8,0,normal,0.0,0.0,20.86858399999869,5.8716660000044385,29.39341700000142,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
540,1000.0,8,8,0,8,0,0,3.23000510567042,3.23000510567042,3.23000510567042,0.0,0.0,0.043532357111017654,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4056482493943379,8,0,normal,0.0,0.0,19.05558300000365,6.5487090000004855,28.243709000001616,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
541,1000.0,8,8,0,8,0,0,3.2236853233157987,3.2236853233157987,3.2236853233157987,0.0,-0.0,0.043403959546242724,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2931963894427911,8,8,normal,0.0,0.0,19.780750000002456,5.762874999994949,28.166457999994066,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
542,1000.0,8,8,0,8,0,0,3.217396767309109,3.217396767309109,3.217396767309109,0.0,-0.0,0.04326328494121439,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1897406782873678,8,0,normal,0.0,0.0,19.06641699999767,5.741624999998862,28.126000000000317,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
543,1000.0,8,8,0,8,0,0,3.2111392819171023,3.2111392819171023,3.2111392819171023,0.0,-0.0,0.04311087573656869,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0945614240243786,8,0,normal,0.0,0.0,19.826999999999373,6.440957999998886,28.86254099999519,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
544,1000.0,8,8,0,8,0,0,3.2049127121832517,3.2049127121832517,3.2049127121832517,0.2107809307335298,-1.0,0.042947257586132326,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4069965101024278,8,0,normal,0.0,0.0,18.65287500000079,5.872207999999546,27.114875000002314,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,549,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
545,1000.0,8,8,0,8,0,0,3.198716903923879,3.198716903923879,3.198716903923879,0.0,-0.0,0.042772939811418796,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.134436789294234,8,0,normal,0.0,0.0,19.267167000002416,5.802624999994066,28.451582999998948,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
546,1000.0,8,8,0,8,0,0,3.192551703724301,3.192551703724301,3.192551703724301,0.0,0.0,0.042588415844659354,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8836818461506954,8,0,normal,0.0,0.0,19.547750000000974,6.439999999997781,28.58862499999759,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
547,1000.0,8,8,0,8,0,0,3.186416958934992,3.186416958934992,3.186416958934992,0.0,0.0,0.04239416366064572,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.65298729845864,8,0,normal,0.0,0.0,18.622167000003742,5.846208000001241,27.08987499999438,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
548,1000.0,8,8,0,8,0,0,3.18031251766777,3.18031251766777,3.18031251766777,0.0,0.0,0.04219064619765476,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.440748314581949,8,0,normal,0.0,0.0,19.672665999998173,6.133458999997288,29.14058300000022,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
549,1000.0,8,8,0,8,0,0,3.174238228791996,3.174238228791996,3.174238228791996,0.0,0.0,0.04197831176771919,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2454884494153933,8,0,normal,0.0,0.0,19.98591699999963,5.908875000002922,28.50391599999824,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
550,1000.0,8,8,0,8,0,0,3.1681939419308005,3.1681939419308005,3.1681939419308005,0.0,0.0,0.041757594456501984,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0658493734621612,8,0,normal,0.0,0.0,19.643000000002075,6.556707999997968,28.838082999996573,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
551,1000.0,8,8,0,8,0,0,3.16217950745732,3.16217950745732,3.16217950745732,0.0,0.0,0.04152891451302637,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9005814235851888,8,0,normal,0.0,0.0,18.45841600000142,5.8245419999991555,26.901291000001493,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
552,1000.0,8,8,0,8,0,0,3.156194776490958,3.156194776490958,3.156194776490958,0.12314622694515154,0.9999999999950883,0.04129267872950718,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.148534909698373,8,0,normal,0.0,0.0,19.333416000002046,5.895959000000062,27.86166599999973,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,557,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
553,1000.0,8,8,0,8,0,0,3.1502396008936633,3.1502396008936633,3.1502396008936633,0.0,0.0,0.04144928081152355,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.816652116922504,8,0,normal,0.0,0.0,19.449333999993712,6.48908300000528,28.525084000001755,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
554,1000.0,8,8,0,8,0,0,3.1443138332662257,3.1443138332662257,3.1443138332662257,0.0,0.0,0.04158310173876746,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.511319947568704,8,0,normal,0.0,0.0,69.48504199999661,5.932624999999803,78.01116699999966,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
555,1000.0,8,8,0,8,0,0,3.138417326944592,3.138417326944592,3.138417326944592,0.0,0.0,0.041694990116597004,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2304143517632076,8,0,normal,0.0,0.0,19.723208999998576,5.864916000000164,28.9874999999995,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
556,1000.0,8,8,0,8,0,0,3.132549935996197,3.132549935996197,3.132549935996197,0.0,0.0,0.04178576971861786,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9719812036221502,8,0,normal,0.0,0.0,19.346249999998122,6.519875000002173,28.47391699999946,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
557,1000.0,8,8,0,8,0,0,3.1267115152163187,3.1267115152163187,3.1267115152163187,0.0,0.0,0.041856240140511244,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.734222707332379,8,8,normal,0.0,0.0,19.639125000004753,7.086582999995983,29.354292000000726,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
558,1000.0,8,8,0,8,0,0,3.120901920124446,3.120901920124446,3.120901920124446,0.0,0.0,0.04190717743764145,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5154848907457885,8,0,normal,0.0,0.0,20.129666999999074,5.995540999997218,28.946624999996118,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
559,1000.0,8,8,0,8,0,0,3.1151210069606665,3.1151210069606665,3.1151210069606665,0.0,0.0,0.04193933474683024,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3142460994861254,8,0,normal,0.0,0.0,19.797749999995062,5.9712910000015995,29.253208000000086,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
560,1000.0,8,8,0,8,0,0,3.1093686326820733,3.1093686326820733,3.1093686326820733,0.2103113013594181,1.0,0.041953442892676426,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.529106411527237,8,0,normal,0.0,0.0,19.197750000003566,6.505874999994887,28.323416999995743,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,565,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
561,1000.0,8,8,0,8,0,0,3.1036446549591896,3.1036446549591896,3.1036446549591896,0.0,0.0,0.04235021097879003,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.166777898605058,8,0,normal,0.0,0.0,19.760042000001476,6.668415999996569,29.77570800000251,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
562,1000.0,8,8,0,8,0,0,3.0979489321724087,3.0979489321724087,3.0979489321724087,0.0,0.0,0.04271432696430202,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.833435666716653,8,0,normal,0.0,0.0,20.659750000000088,6.023875000003898,29.31112499999955,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
563,1000.0,8,8,0,8,0,0,3.092281323408454,3.092281323408454,3.092281323408454,0.0,0.0,0.04304693822600201,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5267608133793216,8,0,normal,0.0,0.0,19.248625000003017,5.963166999997327,28.740667000000997,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
564,1000.0,8,8,0,8,0,0,3.0866416884568575,3.0866416884568575,3.0866416884568575,0.0,0.0,0.043349159306448275,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.244619948308976,8,0,normal,0.0,0.0,20.13149999999797,6.842540999997482,29.62045900000021,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
565,1000.0,8,8,0,8,0,0,3.081029887806453,3.081029887806453,3.081029887806453,0.0,0.0,0.04362207276838629,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9850503524442575,8,8,normal,0.0,0.0,19.13250000000488,6.887541999994085,28.640000000002885,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
566,1000.0,8,8,0,8,0,0,3.075445782641889,3.075445782641889,3.075445782641889,0.0,0.0,0.04386673002812421,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7462463242487165,8,0,normal,0.0,0.0,19.746083000001136,6.239000000000772,28.682041000003267,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
567,1000.0,8,8,0,8,0,0,3.0698892348401583,3.0698892348401583,3.0698892348401583,0.0,0.0,0.04408415216836526,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5265466183088203,8,0,normal,0.0,0.0,19.33808300000095,6.000292000003071,28.74299999999863,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
568,1000.0,8,8,0,8,0,0,3.0643601069671447,3.0643601069671447,3.0643601069671447,0.2940923883564833,1.0,0.04427533073098542,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.724422888844114,8,0,normal,0.0,0.0,19.883040999999935,6.840583999995431,29.30849999999907,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,573,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
569,1000.0,8,8,0,8,0,0,3.058858262274187,3.058858262274187,3.058858262274187,0.0,0.0,0.04484122849023342,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.346469057736585,8,0,normal,0.0,0.0,19.88808299999789,6.951749999998924,29.45620899999568,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
570,1000.0,8,8,0,8,0,0,3.0533835646946614,3.0533835646946614,3.0533835646946614,0.0,0.0,0.04536678020681911,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9987515331176584,8,0,normal,0.0,0.0,19.17612500000132,6.113833000000568,28.688541999997597,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
571,1000.0,8,8,0,8,0,0,3.047935878840578,3.047935878840578,3.047935878840578,0.0,0.0,0.04585337336334528,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.678851410468247,8,0,normal,0.0,0.0,20.360750000001815,6.178374999997516,29.91654099999863,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
572,1000.0,8,8,0,8,0,0,3.042515069999197,3.042515069999197,3.042515069999197,0.0,0.0,0.046302356081527676,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3845432976307857,8,0,normal,0.0,0.0,19.939041000000657,6.406208999997887,28.93879100000163,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
573,1000.0,8,8,0,8,0,0,3.037121004129662,3.037121004129662,3.037121004129662,0.0,0.0,0.04671503814163744,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.113779833820324,8,8,normal,0.0,0.0,67.9972079999942,6.443084000004262,77.08870800000511,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
574,1000.0,8,8,0,8,0,0,3.0317765298291017,3.0317765298291017,3.0317765298291017,0.0,0.0,0.0470926919769102,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.864677447114698,8,0,normal,0.0017796286758891,0.0,19.14550000000048,6.21754199999458,28.24558300000035,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
575,1000.0,8,8,0,8,0,0,3.02646821804752,3.02646821804752,3.02646821804752,0.0,0.0,0.04743655364351539,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6355032513455225,8,0,normal,0.002588383247887016,0.0,20.49562500000235,6.344833999996524,29.42474999999689,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
576,1000.0,8,8,0,8,0,0,3.021173596840778,3.021173596840778,3.021173596840778,-0.37343125134040417,-1.0,0.047747823766665615,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.82466299123788,8,0,normal,0.0010811264028838252,0.0,19.491082999998355,6.680459000001804,28.815125000001274,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,581,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
577,1000.0,8,8,0,8,0,0,3.015884798400531,3.015884798400531,3.015884798400531,0.0,0.0,0.04802766846343242,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.4386899519388505,8,0,normal,0.0,0.0,18.660667000006015,6.08299999999673,27.370500000003517,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
