step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
420,1000.0,8,8,0,8,0,0,4.265012343159115,4.265012343159115,4.265012343159115,-0.19688191545564068,0.9998898375977942,0.058704345274937106,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,47.795666000070014,29.12320899997667,88.13400000008187,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.009755997297653547,0.0,0.01,1,True,-1,False,423,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
421,1000.0,8,8,0,8,0,0,4.253565748484487,4.253565748484487,4.253565748484487,-0.004788106437775706,0.11903905587311749,0.05876506359458576,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,49.92712500006746,13.829041000008147,77.54391600008148,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
422,1000.0,8,8,0,8,0,0,4.242175949181678,4.242175949181678,4.242175949181678,-0.022578423453942516,0.5122028966788769,0.0587998714433385,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,191.76325000000816,7.871792000059941,203.5475420000239,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
423,1000.0,8,8,0,8,0,0,4.230842661991431,4.230842661991431,4.230842661991431,-0.011624571986878569,-0.2841066080775305,0.05880978095270329,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,28.382749999991574,5.3468339999653836,37.68633399999999,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
424,1000.0,8,8,0,8,0,0,4.219565605067253,4.219565605067253,4.219565605067253,-0.0023552698122489392,-0.05930274403523894,0.05879577413311615,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,27.864666000027682,5.849792000049092,37.00337500004025,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
425,1000.0,8,8,0,8,0,0,4.208344497968363,4.208344497968363,4.208344497968363,0.006790357196778875,0.17003144624583835,0.058758803673931416,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,26.223374999972293,5.250292000027912,35.26362499997049,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
426,1000.0,8,8,0,8,0,0,4.197179061652685,4.197179061652685,4.197179061652685,0.004101264902492858,0.10364977338672784,0.05869979372346083,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,21.538707999980033,5.960791999996218,30.317749999994703,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
427,1000.0,8,8,0,8,0,0,4.186069018469872,4.186069018469872,4.186069018469872,0.06191551569573139,0.9178611200635206,0.0586196406495395,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,24.590583999952287,5.020250000029591,32.435208000038074,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.011473326295800978,0.0,-0.01,-1,True,1,False,430,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
428,1000.0,8,8,0,8,0,0,4.1750140921543615,4.1750140921543615,4.1750140921543615,-0.015542313472630163,-0.0,0.058919213781085625,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,23.11945899998591,5.089915999974437,31.014125000069726,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
429,1000.0,8,8,0,8,0,0,4.164014007818472,4.164014007818472,4.164014007818472,0.003930714839921267,0.0,0.0591833561311101,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,21.559833000083017,6.109624999908192,30.525750000037988,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
430,1000.0,8,8,0,8,0,0,4.153068491945531,4.153068491945531,4.153068491945531,0.0007529275193944937,-0.01933369592377482,0.05941336510162116,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,23.141542000075788,5.418874999918444,31.259416000011697,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
431,1000.0,8,8,0,8,0,0,4.142177272383034,4.142177272383034,4.142177272383034,-0.003642183565523394,0.09355600638403576,0.059610500370859326,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,21.99420800002372,4.9807919999693695,29.799750000051972,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
432,1000.0,8,8,0,8,0,0,4.131340078335843,4.131340078335843,4.131340078335843,-0.00346920305879185,0.089417501904734,0.059775984883287316,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,21.65395899999112,6.10204099996281,30.886000000009517,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
433,1000.0,8,8,0,8,0,0,4.120556640359417,4.120556640359417,4.120556640359417,0.003924844518659733,-0.10140529199088144,0.05991100581506984,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,22.067708999998104,4.9080410000215124,32.21275000009882,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
434,1000.0,8,8,0,8,0,0,4.109826690353073,4.109826690353073,4.109826690353073,-0.11048848172602266,0.9936377259505546,0.060016715515627754,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,22.89312500010965,5.715791999932662,31.377416999930574,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.011255562300818797,0.0,-0.01,-1,True,-1,True,439,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
435,1000.0,8,8,0,8,0,0,4.099149961553289,4.099149961553289,4.099149961553289,0.0018944104570054823,0.0,0.060494232425837326,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,21.98412500001723,5.1064580000002024,29.927084000064497,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
436,1000.0,8,8,0,8,0,0,4.088526188527028,4.088526188527028,4.088526188527028,-0.006467625237125154,-0.0,0.060928641973432264,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,21.184667000056834,5.883250000010776,29.92679200008297,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
437,1000.0,8,8,0,8,0,0,4.077955107165106,4.077955107165106,4.077955107165106,-0.006860466888708537,-0.0,0.061321477446153065,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,20.855041999993773,5.049875000054271,28.69941699998435,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
438,1000.0,8,8,0,8,0,0,4.06743645467559,4.06743645467559,4.06743645467559,0.0006853262431928899,0.0,0.06167422804317567,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,20.767167000030895,5.705540999997538,29.583541999954832,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
439,1000.0,8,8,0,8,0,0,4.056969969577228,4.056969969577228,4.056969969577228,0.011299645950580748,-0.2900653364666959,0.0619883400253389,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,56.41245899994374,14.299333000053593,80.78170800001772,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
440,1000.0,8,8,0,8,0,0,4.046555391692907,4.046555391692907,4.046555391692907,0.006301248084977821,-0.1655399187591283,0.062265217836998336,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,54.882792000057634,10.557791999985966,72.3011250000809,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
441,1000.0,8,8,0,8,0,0,4.036192462143156,4.036192462143156,4.036192462143156,-0.1438500974385128,0.9990515062626235,0.06250622520018126,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,346.77174999990257,5.229125000028034,357.7214169999934,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.007698977212730416,0.0,0.01,1,True,-1,False,445,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
442,1000.0,8,8,0,8,0,0,4.0258809233396695,4.0258809233396695,4.0258809233396695,0.003446413551363501,-0.0917182876880577,0.06311268618170206,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,63.84004200003801,17.032374999985223,85.900084000059,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
443,1000.0,8,8,0,8,0,0,4.015620518978868,4.015620518978868,4.015620518978868,-0.00608448958039741,0.16148227083765973,0.06366988623388196,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,53.53149999996276,13.612209000029907,76.54300000001513,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
444,1000.0,8,8,0,8,0,0,4.0054109940354925,4.0054109940354925,4.0054109940354925,-0.004562837264473177,-0.0,0.06417955320950199,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,49.09162500007369,22.82404199991106,77.3121249999349,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
445,1000.0,8,8,0,8,0,0,3.995252094756226,3.995252094756226,3.995252094756226,0.0036357109919587056,0.09766917052489146,0.06464336555160366,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,58.363584000062474,19.992790999936005,93.51141699994514,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
446,1000.0,8,8,0,8,0,0,3.9851435686533527,3.9851435686533527,3.9851435686533527,0.0043187143622175315,0.11624363684903888,0.06506295357873745,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,43.51983300000484,5.246042000067064,56.57250000001568,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
447,1000.0,8,8,0,8,0,0,3.9750851644984433,3.9750851644984433,3.9750851644984433,-0.004287663518345231,-0.1157936281651373,0.06543990073856527,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,48.20237499995983,5.630666999991263,56.673332999935155,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
448,1000.0,8,8,0,8,0,0,3.9650766323160758,3.9650766323160758,3.9650766323160758,-0.169981185707351,-0.9998083915667292,0.06577574483056847,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,53.958167000018875,23.971665999965808,83.47324999999728,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.007876202380503206,0.0,0.01,1,True,-1,False,451,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
449,1000.0,8,8,0,8,0,0,3.955117723377585,3.955117723377585,3.955117723377585,-0.000857079791014162,-0.023399903240090076,0.06607197919859611,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,67.58358399997633,19.093915999974342,91.17008300006546,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
450,1000.0,8,8,0,8,0,0,3.9452081901948444,3.9452081901948444,3.9452081901948444,-0.004191852701863729,-0.0,0.06633005389397044,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,76.01499999998396,11.249874999975873,94.45970899992062,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
451,1000.0,8,8,0,8,0,0,3.935347786514081,3.935347786514081,3.935347786514081,-0.002900415085386481,-0.0795542403671136,0.06655137680985035,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,36.1297500001001,49.03924999996434,96.39570800004549,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
452,1000.0,8,8,0,8,0,0,3.9255362673097167,3.9255362673097167,3.9255362673097167,0.005027699047702322,0.13777013165486637,0.06673731478753747,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,60.827750000044034,5.674499999940963,76.94066600004135,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
453,1000.0,8,8,0,8,0,0,3.915773388778242,3.915773388778242,3.915773388778242,-0.0014172952983372746,-0.039195389246007295,0.06688919469539316,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,59.55566700004056,17.96566600000915,90.64954200005104,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
454,1000.0,8,8,0,8,0,0,3.9060589083321244,3.9060589083321244,3.9060589083321244,-0.0046480516702929655,-0.12832586146813166,0.06700830448101962,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,44.321332999970764,18.995375000031345,74.58266699995875,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
455,1000.0,8,8,0,8,0,0,3.8963925845937397,3.8963925845937397,3.8963925845937397,-0.058063414592958856,-0.9242369039731059,0.06709589419734285,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,40.23095800005194,21.55399999992369,70.50249999997504,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.011093942526635927,0.0,0.01,1,True,-1,False,459,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
456,1000.0,8,8,0,8,0,0,3.8867741773893405,3.8867741773893405,3.8867741773893405,-0.007425193859942878,-0.0,0.06715317700322075,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,66.76645799996095,24.443542000085472,94.45341700006793,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
457,1000.0,8,8,0,8,0,0,3.87720344774305,3.87720344774305,3.87720344774305,-0.0007349769824882126,-0.0,0.06718133013918459,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,55.67354200002228,15.20475000006627,79.61679199991067,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
458,1000.0,8,8,0,8,0,0,3.867680157870888,3.867680157870888,3.867680157870888,-0.0015491169297900235,-0.0,0.06718149587890859,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,42.270833000088714,11.971916999982568,67.36941600001956,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
459,1000.0,8,8,0,8,0,0,3.8582040711748276,3.8582040711748276,3.8582040711748276,0.007223396223016146,0.2011593156347219,0.06715478245698796,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,47.01729199996407,9.70820800000638,63.49612499991508,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
460,1000.0,8,8,0,8,0,0,3.848774952236879,3.848774952236879,3.848774952236879,-0.004263962903531811,-0.12021311908139756,0.06710226497359259,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,37.60295799997948,55.70720800005802,99.28454200007764,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
461,1000.0,8,8,0,8,0,0,3.839392566813203,3.839392566813203,3.839392566813203,-0.004788765857088843,-0.13529575319624831,0.06702498627655025,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,490.6965410000339,31.189208999990115,540.5643330000203,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
462,1000.0,8,8,0,8,0,0,3.8300566818282586,3.8300566818282586,3.8300566818282586,0.23572861835848757,0.9999971126902618,0.06692395782140016,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,51.39720900001521,6.984083000020291,66.99833400000443,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.011396570998084573,0.0,0.01,1,True,1,True,466,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
463,1000.0,8,8,0,8,0,0,3.820767065368971,3.820767065368971,3.820767065368971,0.0031332089583008516,0.08943139562149034,0.06720016050994546,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,65.15674999991461,10.321167000029163,78.52637499991033,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
464,1000.0,8,8,0,8,0,0,3.8115234866789387,3.8115234866789387,3.8115234866789387,0.001089687440486161,0.0,0.06743854550782037,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,105.52366699994309,9.461583000074825,126.25700000000961,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
465,1000.0,8,8,0,8,0,0,3.8023257161526605,3.8023257161526605,3.8023257161526605,-2.969703127233867e-05,-0.0,0.06764051504157631,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,44.05712499999481,20.559875000003558,68.55183400000442,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
466,1000.0,8,8,0,8,0,0,3.793173525329798,3.793173525329798,3.793173525329798,0.0008050630945001678,0.02326807648618878,0.0678074303757789,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,62.20724999991489,18.606040999998186,86.44979199993941,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
467,1000.0,8,8,0,8,0,0,3.784066686889463,3.784066686889463,3.784066686889463,-0.002309910564047075,-0.06689847298817359,0.06794061289059673,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,44.57595899998523,25.655832999973427,83.35829199995715,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
468,1000.0,8,8,0,8,0,0,3.775004974644534,3.775004974644534,3.775004974644534,0.0003807096234319469,0.011079334948223421,0.06804134513267154,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,73.09808399998019,14.755499999978383,105.34020900001906,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
